,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10439241,Depot Representative (Chinese Speaking),Cellcard,Depot Representative (Chinese Speaking),Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh，Preah Sihanouk
        ","- Manages day to day sale operations
- Serves and sells connection to walk in customers
- Provides clear information to customers about Cellcard products and services
- Generates monthly sales reports
- Handles necessary jobs by communicating with related departments
- Performs tasks as assigned by management","Job Requirements:
- Degree in Marketing, Business Administration or related fields
- Chinese and English proficiency
- Computer literacy
- Be dynamic, committed and a team player
Qualified applicants may submit their CVs, and Cover letter to Human
Resource Department
The Human Resources Department
MobiTel- CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh

Closing Date: 28 February 2021
","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
1,https://www.camhr.com/a/job/10439242,Digital Support Channel Officer,Cellcard,Digital Support Channel Officer,Middle,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Handles customer enquiries via LIVE Chat, Facebook, Cellcard App and
Email
- Keeps customers informed about Cellcard’s products, services and
promotions through touch points channels
- Performs other tasks as assigned by management","- University student is highly encouraged
- Experienced in social digital admin is a plus
- English proficiency
- Computer literacy (Ms. Office)
- Be flexible, dynamic and team work

* Qualified applicants may submit their CVs and cover letters to the
Human Resources Department.
The Human Resources Department
CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh

Closing Date: 28 February 2021

","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
2,https://www.camhr.com/a/job/10439243,Direct Sales Manager,Cellcard,Direct Sales Manager,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Drives trade marketing sales
- Plans and conducts on-ground promotions and activities
- Executes mobile van booth sales
- Engages and educates dealers about Cellcard products and promotions
- Builds and maintains Cellcard brand visibility
- Builds excellent relationship with our key dealers and outlets
- Manages and trains trade marketing team
- Performs other tasks as assigned by management

","- Degree in Marketing, Business Management or related field
- At least 3 years experiences in trade sales or sales distribution
- Knowledge in distribution and FMCG
- Ability to manage and coach subordinate
- English proficiency
- Computer literacy
- Digital literacy
- Driving license
- Be dynamics, flexible, confident and self-motivated

* Qualified applicants may submit their CVs and cover letters to the Human Resources Department.
The Human Resources Department
CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh
Closing Date: 28 February 2021","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
3,https://www.camhr.com/a/job/10439244,Enterprise Sales Executive,Cellcard,Enterprise Sales Executive,Middle,~,10,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Executes sales within enterprise business
- Identifies and penetrates new enterprise accounts and prospects
- Tracks and ensures customers pipeline is regularly updated
- Ensures sales activities and client information are documented accurately
- Provides support and ensures customer requests are timely response
- Maintains high relationship with key customers
- Performs other tasks as assigned by management","- Degree in Business Management, Marketing or related field
- Experienced in outdoor sales is a plus
- Knowledge in telecommunication industry or related filed
- Good at presentation and negotiation skill
- English proficiency
- Computer and digital literacy
- Person who is flexible, high committed, and able to travel

Qualified applicants may submit their CVs and cover letters to the Human Resources Department.
The Human Resources Department
CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh

Closing Date: 28 February 2021","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
4,https://www.camhr.com/a/job/10439245,Fixed Assets Accountant,Cellcard,Fixed Assets Accountant,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Reviews fixed assets PO, capital WIP and a work on cost breakdown for assets capitalization
- Reconciles on yearly sites physical verification versus SUN system
- Monitors fixed assets movement and update SUN system based on assets transfer note
- Reviews new capitalized assets for tagging purpose
- Performs other duties as assigned by management","- Degree in Accounting, Business administration or related fields
- 1 year experienced in accounting or finance is a plus
- English proficiency
- Computer literacy
- Able to work independently and under time pressure

* Qualified applicants may submit their CVs and cover letters to the Human Resources Department.
The Human Resources Department

CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh

Closing Date: 28 February 2021","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
5,https://www.camhr.com/a/job/10439246,Fraud and Revenue Assurance Specialist ,Cellcard,Fraud and Revenue Assurance Specialist ,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Conducts regular reconciliation of revenue streams between billing system and switches
• Monitors published tariffs are implemented accurately
• Reviews and validates existing and new products, services and promotion 
• Conducts quality assurance testing on key processes and systems changes
• Identifies and remedies potential errors in venues cycles 
• Monitors and investigates bill payment, collection and fraud 
• Monitors and blocks unauthorized routing calls (SIMBOX) to avoid revenue loss 
• Develops tools web intranet for detecting and monitoring fraud case
• Performs others tasks as assigned by management
","• Degree in computer science or related fields 
• Two years of experience with Java and web base such as HTML, CSS, Jquery and Bootstrap 
• Knowledge in Oracle or SQL server
• Strong knowledge in data analysis and technique  
• English proficiency 
• Computer literacy (Ms. Office)
• Be dynamic, innovative and team work 

Qualified applicants may submit their CVs, and Cover letter to Human Resource Department

The Human Resources Department
MobiTel- CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. No. (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh

Closing Date: 28 February 2021
","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
6,https://www.camhr.com/a/job/10439247,Head of Area Sales Development,Cellcard,Head of Area Sales Development,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap
        ","- Drives distribution channel
- Ensures the region have sufficient SIMs and scratch card
- Builds strong relationship with dealer community and local authorities
- Ensures Cellcard brand and products are available and visible in dealers store
- Ensures Sales team visits dealers as route plan
- Manages and monitors sales team’s KPI and performance
- Trains and educates sales team and dealers to understand Cellcard products and services
- Monitors and plans on competitors activities
- Performs other tasks as assigned by management","- Degree in Business Management, Marketing or related fields
- At least 3 years experiences in sales distribution, retail or whole sales
- Good at planning and presentation skill
- Strong leadership skill
- English proficiency
- Computer literacy
- Flexible, dynamic, confident and self-motivated
- Able to travel
- Driving license

* Qualified applicants may submit their CVs and cover letters to the Human Resources Department.
The Human Resources Department
CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh
Closing Date: 28 February 2021","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
7,https://www.camhr.com/a/job/10439248,Junior Finance Analyst,Cellcard,Junior Finance Analyst,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Key Responsibilities
- Independently work with relevant stakeholders to ensure assigned KPI master file and performance tracking
reports are updated accurately on time
- Review all reports after update and highlight any abnormal trends to Senior Financial Analyst or Divisional
Head of Business Finance
- Support Senior Financial Analyst to collect data, request data and draft financial evaluations
- Support Senior Financial Analyst to review CAR request, collect data and draft payback analysis
- Perform other tasks as assigned by management","Job Requirements
- Degree in Accounting, Finance or ACCA / CIMA student is a plus
- At least one year experience in finance or external audit related field
- English proficiency
- Computer literacy
- Be dynamic, committed and teamwork

Qualified applicants may submit their CVs and cover letters to the Human Resources Department.
The Human Resources Department
CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh

Closing Date: 28 February 2021","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
8,https://www.camhr.com/a/job/10439249,Procurement Executive,Cellcard,Procurement Executive,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Telecommunication
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Facilitates on purchase of commercial materials, and other equipment 
- Ensures goods and services are bought at the most competitive price and delivered on time
- Sources and maintains adequate competitive quotations 
- Builds and maintains good relationships with key suppliers 
- Documents and maintains procurement databases and files 
- Prepares contracts extension and termination letter
- Performs tasks as assigned by management 
","- Degree in Accounting, Finance, Business Administration or related fields
- At least one years experience in procurement, administration or related field
- Good interpersonal skill and knowledge of negotiation
-English proficiency
-  Computer literacy (Ms. Office)
-Able to work independently and under pressure

* Qualified applicants may submit their CVs and cover letters to the Human Resources Department.
The Human Resources Department
CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh
Closing Date: 28 February 2021","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
9,https://www.camhr.com/a/job/10439250,Reporting and Analytics Specialist,Cellcard,Reporting and Analytics Specialist,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develops and designs commercial reports
- Ensures data and report are reconciled and verified properly
- Coordinates with IT team to ensure data structure and integrity is maintained
- Analyses and creates commercial report, BI and dashboard
- Maintains and updates existing reports to ensure accuracy of the content
- Improves and maintains MIS reporting platform
- Performs other tasks as assigned by management


","- Degree in computer science or related fields
- At least 2 years experienced in data analytics, business intelligence or MIS
- Experience in development platforms such as Windows, Unix, Linux and Oracle
- Experience in development languages PHP, .Net, PL/SQL, Java Script
- Strong interaction with backend database such as Oracle and Microsoft SQL Server
- English proficiency
- Digital literacy
- Computer literacy
- Person who is dynamic, innovative and teamwork

*Qualified applicants may submit their CVs and cover letters to the Human Resources Department.
The Human Resources Department
CamGSM Co., Ltd.
No. 33 Preah Sihanouk Blvd., Phnom Penh
Tel. 017 333 589 | 077 906 555 | 077 907 555
Email: careers@cellcard.com.kh
Closing Date: 28 February 2021","As Cambodia’s longest-serving and only 100% locally owned mobile communications company, Cellcard has more than 24 years of service to the Kingdom maintaining a customer base of more than 4 million subscribers.

Cellcard launched in 1997 in a joint venture with Millicom International Cellular providing its customers with the first prepaid service with scratchcards.

What followed for Cellcard was a number of firsts in the market such as introducing SMS, Value-Added Services, a dedicated Loyalty program, roaming services and a credit sharing platform.

Cellcard is Cambodia’s most-awarded mobile network having achieved more than 30 industry awards for network excellence including an impressive six consecutive Ookla Speedtest awards and a number of category wins from Opensignal including Best Games Experience in February 2020.

It’s most recent market firsts include the Cellcard Network Guarantee launched in 2017 reimbursing any customer who experiences a dropped call, the award-winning App-based Super Data Race held each year since 2017 and its move to lead the esports agenda in 2018 followed in 2019 with Cambodia’s first virtual gamer platform PlayGame and the first tailormade gamer data plan PlayGame Unlimited.

In February 2021, Cellcard revealed its latest innovation, the Pouk Mak chat app, the world’s first major Khmer languaged messaging App.

A major focus for Cellcard now is its evolution to 5G for consumers and enterprise, including Smart City applications across Fintech and web security, data privacy, public safety and security, environment protection, education, healthcare and e-government.

In terms of 5G network readiness, Cellcard has conducted numerous live tests on its stand-alone site reaching speeds of 1.8 gigabytes per second. These are Cambodia’s first and only tests conducted on a real end-to-end with 5G radio to a 5G core network able to accommodate network slicing for dedicated use cases.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information Human Resources Department  (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555 careers@cellcard.com.kh No. 33 Preah Sihanouk Blvd., Phnom Penh (855-12) 800 800 | 017 333 589 | 077 906 555 | 077 907 555"
