,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10566940,Service staff ($200-$300)(4pm-12am) Eden Garden,Premium Care Business Consulting,Service staff ($200-$300)(4pm-12am) Eden Garden,Entry Level,~,5,$200-$500,Male/Female,18 ~ 40,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Greet customers and hand out menus.- Take meal and beverage orders from customers and place these orders in the kitchen.- Make menu recommendations and inform patrons of any specials.- Deliver meals and beverages to tables when they have been prepared.,- Endurance to walk and stand for long hours.- Flexible work hours.- Ability to remain calm and professional with difficult customers.- Excellent interpersonal skills.- Location : Eden Garden - working 6days per week - Working hour : 4pm to 12am - Salary rank : $200-$300,,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
1,https://www.camhr.com/a/job/10566941,Medical Doctor ($500-$1000) Sihanouk Ville,Premium Care Business Consulting,Medical Doctor ($500-$1000) Sihanouk Ville,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","- Responding to patients’ medical problems by referring to their history, carrying out diagnosis, treatment, counseling, and referral, where necessary.- Ordering lab tests and interpreting the test results.- Maintaining confidentiality and impartiality at all times.- Collecting, recording, and maintaining sensitive patient information such as examination results, medical history, and reports.- Performing minor surgeries.- Explaining procedures or prescribed treatments to patients.- Liaising with medical professionals in the community and hospitals.- Promoting health education in conjunction with other health professionals.- Meeting targets set by the government for specified treatments, e.g. child immunization.- Discussing and evaluating new pharmaceutical products with pharmaceutical representatives.- Keeping up-to-date with medical developments, treatment, and medication.- Teaching at hospitals and medical schools, and observing and assessing the work of trainee doctors and medical students.",- Degree in medicine (essential).- Fantastic counseling and listening skills.- Superb organizational and time management skills.- Excellent decision-making skills and communication.- Ability to work under pressure in a fast-paced environment.- Compassionate nature with the ability to make patients feel at ease.- Great management and leadership skills.]- Location : Sihanouk Ville- Salary Rank : $500-$1000,,Publish Date：Aug-31-2023,Closing Date：Sep-04-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
2,https://www.camhr.com/a/job/10566942,Accountant គណនេយ្យករ ($250-$350) St. Phnom Penh Thmei,Premium Care Business Consulting,Accountant គណនេយ្យករ ($250-$350) St. Phnom Penh Thmei,Middle,1,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Complying with all company- Compiling, analyzing, and reporting financial data.- Creating periodic reports, such as balance sheets, profit & loss statements, etc.- Computing taxes.- Keeping informed about current legislation relating to finance and accounting.- Assisting management in the decision-making process by preparing budgets and financial forecasts.","- Bachelor’s degree in Accounting or related field.- Strong analytical, communication, and computer skills.- Understanding of mathematics and accounting and financial processes.- Ethical behavior.- Attention to detail- Location : Phnom Penh Thmei - Salary rank : $250-$350- Working 6 Days/week- Working Hour : 8am to 5pm - Industry : Restaurant ",,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
3,https://www.camhr.com/a/job/10566943,Graphic Designer ($350-$400) Phnom Penh Thmei,Premium Care Business Consulting,Graphic Designer ($350-$400) Phnom Penh Thmei,Middle,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Planning concepts by studying relevant information and materials.- Illustrating concepts by designing examples of art arrangement, size, type size and style and submitting them for approval.- Preparing finished art by operating necessary equipment and software.- Coordinating with outside agencies, art services, web designer, marketing, printers, and colleagues as necessary.- Contributing to team efforts by accomplishing tasks as needed.- Communicating with clients about layout and design.- Creating a wide range of graphics and layouts for product illustrations, company logos, and websites with software such as photoshop.- Reviewing final layouts and suggesting improvements when necessary.","- Bachelor’s degree in graphic design or related field.- Experience as a graphic designer or in related field.- Demonstrable graphic design skills with a strong portfolio.- Proficiency with required desktop publishing tools, including Photoshop, and Illustrator.- A strong eye for visual composition.- Effective time management skills and the ability to meet deadlines.- Able to give and receive constructive criticism.- Understanding of marketing, production, website design, corporate identity, - product packaging, advertisements, and multimedia design.- Experience with computer-aided design.- Working Hour : 8am to 5pm - Salary rank : $350-$450- Working Days : Mon to Fri and Sat (Half Day) - Industry :Advertising and Media Company ",,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10566944,Service Staff ($200-$300) (7am-4pm) Eden Garden,Premium Care Business Consulting,Service Staff ($200-$300) (7am-4pm) Eden Garden,Entry Level,~,4,$200-$500,Male/Female,18 ~ 40,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Greet customers and hand out menus.- Take meal and beverage orders from customers and place these orders in the kitchen.- Make menu recommendations and inform patrons of any specials.- Deliver meals and beverages to tables when they have been prepared.,- Endurance to walk and stand for long hours.- Ability to remain calm and professional with difficult customers.- Excellent interpersonal skills.- Location : Eden Garden - Salary rank : $200-$300- working 6 Days per week - Working hour : 7am to 4pm ,,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
5,https://www.camhr.com/a/job/10566945,Senior Compliance ($350-$500) Koh Pich,Premium Care Business Consulting,Senior Compliance ($350-$500) Koh Pich,Senior,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Deal with officers to process compliance documents for MOL, GDT, MOC, ADCE and other relevant •	Prepare Quota for Expat and NSSF-related documents monthly and yearly.•	Tracks and monitors the progress of compliance documents outcomes of the processes to clients•	Follow up with the legal update from related Government Ministries•	Review and advise to clients on the legal implications of procedures.•	Ensures compliance with local employment laws and regulations, and policies.•	Process extend visa or renew passport for expat.•	Prepare reports according to the assigned schedule.•	Other tasks as assigned by company","•	A recognized bachelor’s degree in law, finance, business administration, Human Resource Management or equivalent•	Expert knowledge of legislation and regulations•	Knowledge of legal, labor law requirements and controls •	Able to use system Camdx, Lacms, Fwcms, NSSF•	Collaborative and supportive mindset in team work•	Strong in communication skill•	A minimum of 2-years experiences in the role•	Good command of English communication both spoken and written•	Able to work under pressure- Location : Koh Pich - Salary rank : $350-$500- Working Hour : 8am to 5pm - Working Days : Mon to Fri ",,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10566946,Business Development ($400-$500 )  Near Vimean Erkarech,Premium Care Business Consulting,Business Development ($400-$500 )  Near Vimean Erkarech,Senior,2,3,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Generate sales with new clients.• Identify key sponsors, influences and decision makers at target companies and ensure that you understand their requirement and objectives, and that they understand the benefits of buying and engaging our services.• Create a sales plan on how to reach sales targets and ensure implementation of the plan.• Research a strong prospect list.• Take ownership of your personal sales targets.• Weekly activity & sales report.","• An outstanding personal sales track record.• Excellent negotiation and communication skills.• Experience in strategic market information sales.• Self-motivated and organized.• Good command of English & Khmer.• 2 to 3 years of customer-facing business experience including sales, marketing, business development responsibilities in financial sector.- Salary Rank : $400-$500- Work Hour : 8am-5pm- Working Days : Mon-Sat- Location : Near Vimean Erkareach.",,Publish Date：Aug-31-2023,Closing Date：Sep-04-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10566947,Medical Representative ($350-$450)  Icon Building,Premium Care Business Consulting,Medical Representative ($350-$450)  Icon Building,Middle,2,2,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Sell products throughout pharmacies, clinics, hospitals, and other customers.•	Meet Doctors, Pharmacist, and other healthcare workers in order to detail the company products.•	Build good relationship with customers.•	Plan and implement with Doctors and Pharmacy meetings for the promotion of the products.•	Create demand for the products at hospitals, clinics, pharmacy and other health care outlet.•	Joint and perform all other marketing activities.•	Regular feedback on the promotional strategies of the company.•	Prepare and submit sales receipt and other supporting document.•	Maintain daily record of the promotional materials issued by the company.•	Maintain daily report, tour plan, and Dr’s dairy.•	Maintain all other Kits, including uniform, working bag, literature etc. •	Prepare report to Sales Supervisor.  •	Other task assigned by Sales Supervisor and Business Manager.","•	Bachelor Degree in Science/Pharma •	1-2 years work experience as Medical Representative from food products. •	Good command of written and spoken English.•	Proficiency in MS Office.•       Location : Icon Building, Chamkar Morn, Phnom Penh •       Salary Rank : $350-$450•       Working Days : Mon - Sat•       Working Hour : 8am-5pm•       Industry : Medical Supplies ",,Publish Date：Aug-31-2023,Closing Date：Sep-04-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10566948,Field Sales Supervisor - ($300-$600) St. H.E. Chea Sophara,Premium Care Business Consulting,Field Sales Supervisor - ($300-$600) St. H.E. Chea Sophara,Middle,2,4,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Determining and conveying sales targets that facilitate the actualization of our company's broader objectives.- Assigning work to Sales Representatives in an equitable manner.- Supervising staff to ensure that they perform the correct tasks to prescribed standards.- Monitoring random negotiations to discern whether employees are adopting effective sales techniques.- Maintaining contact with clients to better understand and fulfill their needs.,"- Bachelor's degree in a business-related field.- Proven experience as a Field Sales Supervisor or similar.-  Exceptional verbal and written communication skills.- Ability to develop and administer insightful market research protocols.- Capacity to sustain consequential working relationships.- Location : St. H.E Chea Sophara, Russey Keo, Phnom Penh.- Salary Rank : $300-$600.- Industry : Construction Materials ",,Publish Date：Aug-31-2023,Closing Date：Sep-04-2023,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
9,https://www.camhr.com/a/job/10566949,គ្រូកីឡា ($1000-$1400) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Premium Care Business Consulting,គ្រូកីឡា ($1000-$1400) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Middle,3,4,$1000-$2000,Male/Female,22 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	 To teach, train and prepare the students for various sports such as football, basketball, swimming, etc. based on school requirements. •	organize sports events/ competitions, teach students about sports, health, physical development, and nutrition.•	Ensuring that children compete to their ability level and aren’t exposed to unnecessary injury or illness through school sports•	Motivating school children to take up new sports or athletic pursuits•	Assign practice and other PE-related work and test students on their knowledge and skills;•	Motivate students and encourage progress and maintain safe and positive learning environment for students; •	Evaluate student performance and provide feedback and assistance to improve their sport activities;•	Maintain a tidy and orderly of Sport hall;•	Be able to follow our schools calendar and be able to attend meeting arranged by school requested;•	Participate in the school events promoting school program, parent workshop, student competitions and awards ceremony;•	Attend and conduct educational or sport trainings and conferences as needed; •	Attend and conduct academic meetings with relevant staff members and teachers;•	Be able to perform other teaching duties and responsibilities as needed and requested.","•	Any candidate who holds a diploma in Physical Education from a recognized institution is eligible to apply for the post of Sports Teacher.•	Must be able to play Football, basketball, swimming , etc. •	Knowledge of principles and methods for curriculum design and presentation;•	At least 1-year experience working as PE teacher; •	Experienced in working with International School is preferred;•	Bilingual skills in Khmer / English, both spoken and written, are also highly desirable. . •	Hard-working and self-motivated person, honest, reliable, loyal, responsible, and very good team work; •	Strong organizational and time management skills;•	Fast learner and desire to achieve set goals;- Location : St. H.E. Chea Sophara - Salary rank : $1000-$1400- Working Days : Mon to Fri - Working Hour : 8am to 5pm - Industry : International School ",,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
