,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10503880,Mobile Team Lead,"Sala Tech Digital Solutions (Cambodia) Co., Ltd",Mobile Team Lead,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Others
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","We are looking for an experienced mobile developer to join us and lead our mobile development team. As the Mobile Team Lead, you will be responsible for developing the student apps and driving the team to enhance the student journey.In addition to leading the mobile team, you will collaborate with our backend team, product manager, CTO and CEO, and growth team to ensure the products and features that release directly impact the student experience. You will be responsible for testing and checking the mobile app across multiple platforms including, tablets and phones. Actively and consistently support all efforts of the whole team to simplify and enhance the student experience. ","Duties and Responsibilities: - Work closely with top management to set out a vision for the mobile development team- Lead a mobile team in a fast-paced, iterative process- Design and build the advanced application for the Android/iOS platform- Responsible for supervising, managing, and motivating the mobile development team- Maintain the mobile apps, bug fixing, and improve performance- Design the architecture of new products/features- Report the situation and problem to the ManagerRequirements:- Bachelor’s Degree in Information Technology or equivalent in a related field- A minimum of 2 years experience leading a development team- Proficient in Dart and Flutter (Native in Android/iOS is plus)- Understand the deployment/configuration to  Android and iOS- Experience with version control such as Github/Gitlab- Good understanding of computer science concepts, design patterns, algorithms, and data structures- Understanding of UX best practices and a desire to achieve excellent usability- Excellent analytical and problem-solving skills- Strong leadership and people management skills- Helping people get better at their jobs","We created Sala with a simple vision in mind; Enrich students' journey. Over 50,000 graduated high school students annually seek the best fit major and college for their future professional path.Sala is the first university & school information portal, educational opportunities & promotions in Cambodia that empower the high school students to make better college majors and career choices.Through Sala, highschool students in Cambodia can seek advice and guidance, and do the test to find out what might be their best fit major and professional career be. Students can easily access the information, compare, and seek for best offers from each college provider. Moreover, students can receive valuable information and networking to make study an enjoyable experience while connecting them to the right opportunities for their future career.Through Sala, educational institutions can connect and engage with our student community and enable them to manage their academic operations through our school management suite.",Publish Date：Jun-08-2022,Closing Date：Jun-23-2022,Contact Information Socheat Hai HR Manager 855963766172 socheat@sala.co Phnom Penh null 855963766172
1,https://www.camhr.com/a/job/10503881,Partnership Acquisition Officer,"Sala Tech Digital Solutions (Cambodia) Co., Ltd",Partnership Acquisition Officer,Entry Level,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Mother Tongue
        ","
          Phnom Penh
        ",The main responsibility of the Partnership Acquisition Officer is to engage all universities in Cambodia and other institutions to connect with Sala Platform as our partner to allow students can access to the school information portal and enrollment purposes. ,"Responsibilities: - Actively approach and hunt new leads via the various website, mobile app, referral networking and connection. - Perform proactive calling to ensure the target of 15 reached calls per day - Making Appointment with potential pipelines to present about SALA’s solution and partnership - Negotiation with potential partners in terms of the fees and other terms condition - Prepare partnership agreement and submit to partner for review - Collect school and university information such as enrollment information, pricing, promotion - Assist partners to set up their accounts on the Sala platform - Keep on track and follow up with all existing pipelines to get the partnership agreement signed - Actively communicate and response to partner via email and other social media channel - Ability to diagnose customer’s challenges and propose the school management system base on their structure - Assist and organize the webinar for Sala as assigned. Requirement:- Minimum 1 year of experience as sale in B2B or partnership / merchant acquisition - Fresh graduated are also encouraged to applied- Experience working in Dean or Any department in university is a plus - Ability to influence other and result-oriented person - High commitment and passion in promoting community base - Great communication and negotiation - Ability to handle multi-tasks and proactive person with can-do-attitude - Good at arrangement and follow up - Very good in English communication both written and spoken ","We created Sala with a simple vision in mind; Enrich students' journey. Over 50,000 graduated high school students annually seek the best fit major and college for their future professional path.Sala is the first university & school information portal, educational opportunities & promotions in Cambodia that empower the high school students to make better college majors and career choices.Through Sala, highschool students in Cambodia can seek advice and guidance, and do the test to find out what might be their best fit major and professional career be. Students can easily access the information, compare, and seek for best offers from each college provider. Moreover, students can receive valuable information and networking to make study an enjoyable experience while connecting them to the right opportunities for their future career.Through Sala, educational institutions can connect and engage with our student community and enable them to manage their academic operations through our school management suite.",Publish Date：May-29-2022,Closing Date：Invalid date,Contact Information Socheat Hai HR Manager 855963766172 socheat@sala.co Phnom Penh null 855963766172
2,https://www.camhr.com/a/job/10503900,Procurement Business Unit Manager,"Chip Mong Group Co., Ltd",Procurement Business Unit Manager,Middle,8,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","+ Account Management
- Responsible for Group and BU stakeholder management to ensure full understanding of customer requirements including their business goals, targets and directions and promote customer service excellence.
+ Sourcing Management
- Ensures the BU sourcing practices deliver maximum benefit delivery against the category strategies and fulfills business requirements.
+ Supplier Management
- Ensures Supplier Segmentation and Management in the BU is done in line with the Procurement Strategy to drive value from supplier relationships.
+ Functional Management
- To support BU level expenditure and headcount within the agreed budget.
- Responsible for supporting resource plans for the BU procurement teams and finding synergies with the Group.
- Accountable for BUs compliance to group policies and ensure appropriate mitigation actions are in place
- Accountable for BU implementation of Group Procurement Initiatives (Policies, Process / Systems)
- To coach & support a professional and high performing procurement team at the BU level, ensuring the team receive the appropriate training, development and reward needed to deliver the business goals.","- A minimum of 8 years experience in managing professional staff and teams to improve performance and service delivery
- Degree holder in Engineering, Business, Commercial or Finance
- Professional Procurement qualifications, such as CIPS (Chartered Institute of Purchasing & Supply) or equivalent country qualification would be an advantage
- Professional knowledge of procurement principles and approach gained through a minimum of 5 years operational experience
- Experience in and knowledge of account management, sourcing management, supplier management, and functional management
- Strong business acumen and commercial awareness
- A broad understanding of the role and impact of procurement within an organization
- Sound knowledge of company policies platforms and standards and legislation to ensure the creation of effective and binding contracts
- Strong change management capabilities to establish new ways of working","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information Sreytouch LOR  060 524 524 sreytouch.lor@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 060 524 524"
3,https://www.camhr.com/a/job/10503901,HUMAN RESOURCES MANAGER,DH3 Group,HUMAN RESOURCES MANAGER,Senior,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Recruit qualifies applicant by advertising and other means.
• Control the whole process of selection interviewing to run smoothly.
• Interview applicants and select suitable candidates.
• Process placement for successful candidates.
• Assist Department Heads to implement management policies and requirement of staff.
• Co-ordinate with Department Heads to implement staff requirement to management.
• Handle staff grievances.
• Organize staff recreational activities.
• Ensure all staff are working in acceptable environment.
• Give guideline, recommendations to assist department heads in planning 
scheduling   staff vacation, public holidays, and other leave of absence.
• Review policies regarding staff discipline/correct procedure and follow up as per business objectives.
• Assist department head in staff evaluation.
• Organized special incentive programs for staff with outstanding performance.
• Establish competitive salary scale according to the current industrial situation.
• Advise management on establishing sound compensation, recognition programs in order to stand competitive as gain our competitor and to create a harmonious atmosphere.
• Control Conduct motion studies in Co-ordinate with department heads as necessary for staffing.
• Arrange additional manpower to handle temporary work overload when request by head of department.
• Develop training materials and performance management programs to help ensure employees understand their job responsibilities
• Create a compensation strategy for all employees based on market research and pay surveys; keeps the strategy up to date","• Bachelor's degree in Human Resources Management or related field
• Minimum of 3-year experience in human resources management and personnel affairs
• Proficient English user (both speaking and writing)
• Strong knowledge in Labor Law and NSSF
• Creativity, good interpersonal skills with ability to work with various levels of staff
• Computer Skill (Excel, Power Point, Word, E-mail)
• Good personality, strong leadership skills,
• Good decision making and problem-solving skills
• Effective method in planning and reporting skills
• Be able to type Khmer

 Job Benefits:
• Health and accident insurance
• Annual leave and other Leave entitlement
• Meal and other allowances
• Public Holidays
• Annual staff party and other staff gathering events
• Training opportunities
• And other benefits

How to apply:
To apply, please submit your CV and Cover Letter to email hr@dh3group.com
 ** For more information, please contact 061 717 177",,Publish Date：May-30-2022,Closing Date：Jun-08-2022,"Contact Information Ms. Reya  061 71 71 77 reya@kian.com #19abc , st 271, Beoung salang , toul kork ,Phnom Penh 061 71 71 77"
4,https://www.camhr.com/a/job/10503902,​General Manager,DH3 Group,​General Manager,Senior,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Overseeing daily business operations.
• Developing and implementing growth strategies.
• Training
• Creating and managing budgets.
• Evaluating performance and productivity.
• Analyzing accounting and financial data.
• Researching and identifying growth opportunities.
• Generating reports and giving presentations.
• Supporting business growth and development through the preparation and execution of marketing objectives, policies and programs in general company plans
• Undertaking market research to identify market opportunities for effective marketing campaign launched through various social media channels.
• Overviewing and coordinating all projects activities
• Identifying potential new markets through new agents and local representatives
• Coordinating and participating in product development and management, through initial product concept and testing to ongoing monitoring of market success","• Degree in business management or a master’s in business administration.
• Good knowledge of different business functions.
• Strong leadership qualities.
• Excellent communication skills.
• Highly organized.
• Good interpersonal skills.
• Proactive nature.
• Self-motivated, driven, persistent, and dependable
• Computer competency
• Ability to work multi-task, prioritize, and manage time effectively
• Able to work independently and team under tight timelines and pressure
• Hard-working, flexible and high commitment
• Honest
• Fluent in English, both written and spoken
• Have experience in managing showroom

 Job Benefits:
• Health and accident insurance
• Annual leave and other Leave entitlement
• Meal and other allowances
• Public Holidays
• Annual staff party and other staff gathering events
• Training opportunities
• And other benefits

How to apply:
To apply, please submit your CV and Cover Letter to email hr@dh3group.com
 ** For more information, please contact 061 717 177",,Publish Date：May-30-2022,Closing Date：Jun-08-2022,"Contact Information Ms. Reya  061 71 71 77 reya@kian.com #19abc , st 271, Beoung salang , toul kork ,Phnom Penh 061 71 71 77"
5,https://www.camhr.com/a/job/10503903,​Sales Manager,DH3 Group,​Sales Manager,Senior,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Provide excellent customer service
• Source new sales opportunities and follow up on leads
• Evaluate customer needs, close sale, and gain commitment from clients
• Communicate proper expectations with clients
• Resolve customer complaints regarding sales and service
• Maintain long lasting relationship with clients
• Maintain and expand client database and prospects
• Meet or exceed established sales targets and revenue goals through activities of the entire sales team
• Hire high performing sales people according to staffing guidelines
• Train, coach, and develop sales people to ensure success and consistent adherence to sales process
• Manage day to day performance of all sales team members
• Work with leadership to generate ideas for marketing, sales contests and motivational initiatives
• Contribute to success and growth of organization as deemed necessary by management
• Plan and direct staffing, training, and performance evaluations to develop and control sales and service programs
• Implement performance plans according to company procedure
• Set up Sales target plan & business plan
• Work with management to achieve organizational goals","• Strong leadership, communication, negotiation, and intrapersonal skills
• Prior management and proven professional sales experience (Minimum 3 Years up)
• Demonstrated willingness and ability to learn
• Positive and enthusiastic attitude
• Proven record leading a team to consistently exceed sales and service targets
• Ability to creatively source leads and clients
• Willingness and ability to create and implement new processes and projects
• Ability to close sales and gain commitments from clients
• Ability to track, report, and analyze information to improve process, efficiency, and profitability
• Self-motivated, driven, persistent, and dependable
• Computer competency
• Ability to work multi-task, prioritize, and manage time effectively
• Able to work independently and team under tight timelines and pressure
• Hard-working, flexible and high commitment;
• Honest
• Fluent in English, both written and spoken
• Have experience in Furniture

 Job Benefits:
• Health and accident insurance
• Annual leave and other Leave entitlement
• Meal and other allowances
• Public Holidays
• Annual staff party and other staff gathering events
• Training opportunities
• And other benefits

How to apply:
To apply, please submit your CV and Cover Letter to email hr@dh3group.com
 ** For more information, please contact 061 717 177",,Publish Date：May-30-2022,Closing Date：Jun-08-2022,"Contact Information Ms. Reya  061 71 71 77 reya@kian.com #19abc , st 271, Beoung salang , toul kork ,Phnom Penh 061 71 71 77"
6,https://www.camhr.com/a/job/10503904,Key Account Supervisor ,VATTANAC BREWERY,Key Account Supervisor ,Middle,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Cantonese-- Good
        ","
          Preah Sihanouk
        ","- Perform daily outlet visits with sales team in allocated areas and ensure overall servicing of outlets are effective
- Ensure product representation is visible and well stocked in all outlets at all time
- Manage deployment of promoter girls in outlets effectively to achieve sales objective
- Oversee the supervision of sales team, including work allocation, training, and problem resolution.
- Monitor sales performance and propose strategic sales initiatives to meet allocated targets
- Manage distributors and distribution objective, ensuring distributors achieve their targets set
- Collect market intelligence on the needs of customers, monitor and feedback the strategy and tactics of its competitors regularly
- Develop solid and long-term influential relationships with distributors and all outlets in assigned territories
- Perform related duties as assigned from time to time as required by the company","- Degree in Business Administration/ Studies, Commerce or Management
- At least 3 - 5 years of outdoor sales experience preferably from FMCG
- Able to collaborate across different levels of the organization and a proven ability to build and manage relationships internally and externally.
- Excellent communicator and good interpersonal skill, able to handle difficult business situations and negotiate well
- Good command of English, arithmetic skill required and computer literate
- Require the possession of a valid state driving license and be able to drive a vehicle with a willingness to work a flexible schedule with night market visits.
- Ability to supervise and guide assigned staff to achieve task objectives
- Ability to maintain performance expectations given limited resources
- An outgoing and friendly personality, honest and with integrity

** Interested candidates, please submit your Cover Letter & CVs with recent photo, salary expectation to the following email or address:
* Phone/Telegram : (855) 10 664 988
* Email : hr@vattanacbrewery.com
* Address : Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia.
* Website : www.vattanacbrewery.com
* All application documents will be treated confidentially and will not be returned. Only shortlisted candidates will be contacted for an interview.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
7,https://www.camhr.com/a/job/10503905,Product Manager,"U-Life KH Super App Co., Ltd.",Product Manager,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Facilitate the creation and maintenance of proper product documentation. - Analyzing workflows and ensuring efficient delivery of software updates.- Ensure clear communication across teams.- Work with management and relevant departments spanning multiple countries to deliver products’ goals.- Collect, analyze, and document product requirements from stakeholder, customers and relevant parties to define the products’ goals and strategies.- Flesh out ideas with wireframes, mock-up designs, performance and benefit estimates and present these ideas for review.- Managing scrum teams including initial feature planning, prioritization, product roadmap analysis and overall delivery timeline- Build and maintain products’ features’ roadmap and version document.- Understand, research and follow technology trends in the industry and in general.- Follow competitors and conduct capability analysis regularly.- Provide internal and customer training on how to use the product.- Answer incoming questions about the product and its capabilities.- Assess and address technical risks.- Understand and analyses data pipelines, algorithms and automated systems.- Serve as a product evangelist and subject matter expert to the technical/developer community.- Plan and execute training and workshops for internal and external parties.- Build and manage developer community.- Coordinate beta tests.- Use database queries to analyses performance indicators, evaluate experiments, etc.- Define success criteria for testing and product acceptance.","- At least 3 years working in a project, product, technology or solutions role in a tech company, or been in a similar position in a demonstrably high pressure, data-driven, fast-paced environment.- A Bachelor’s degree in Computer Science/Engineering, Financial IT or related field preferred.- Experienced in working and reporting to multiple department heads and stakeholders.- Able to assess emerging products and companies to measure their potential value or threat to the company and its products.- Make recommendations on which new technologies to invest in or leverage.- Familiar with fintech and mobile apps industry.- Strong verbal and written English communication skills across all levels of the organization.- Proven track record of taking ownership and successfully delivering results in a fast-paced, dynamic environment- Strong documentation skills.- Proven leadership skills.- Highly Self-Driven and Results Oriented.- Knowledge of UX/UI best practices a plusInterested candidates invited to send your updated CV to below address:","Super App/Cambodian Single Point is a life service E-Commerce platform founded by Cambodia Information Technology Co., Ltd. and Cambodia Super App Information Technology Co., Ltd. in 2020. It is mainly engaged in online take-out and new retail instant food delivery, and catering supply chain and other businesses.
With the mission of creating a simple life, Cambodia is committed to using the new technology to create a leading one-stop service platform in Southeast Asia and the world, to promote the digitization process in Southeast Asia and bring a new Internet life experience",Publish Date：May-30-2022,Closing Date：Jun-29-2022,Contact Information Apsarah HR Manager 086872185 preapsamnang564@gmail.com Phnom Penh https://maps.app.goo.gl/1KSCSM8eQsi481d66 086872185
8,https://www.camhr.com/a/job/10503906,B2B Manager,"U-Life KH Super App Co., Ltd.",B2B Manager,Senior,3,1,>$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To Prepare Working Plan with targets and sale strategies for B2B team- To commit achievement target with sales target planningImplement the sale strategies to develop the sale growth and target achievement.- Mange and lead a sale force, provide guidelines and problem solving to ensure the sale team are fully motivated and achieve the expected performance.- To comply policy and achieve the sale performance.- Conduct on the job and off the job training to sale team with the effectiveness.- Collect the market situation report and pricing with timely and accurately submission.- Be able to communicate and coordinate between sale departments.- To promote of corporation image or brand name of company’s services- Attend meeting to help sale staff to close deal.- Develop goals and objectives that tend to growth and prosperity- Design and implement business plans and strategies to promote the attainment of goals- New partner with potential business portfolio- Maintain relationships with partners- Reviews long-standing productivity of the company- Collect, research, track and analyze relevant business data- To Prepare/review weekly reporting.","- At least Bachelor Degree in the field of marketing or related field- Fluently English language for speaking and writing- At least 5 years of working experiences- Excellent presentation, negotiation and demonstration skills- Result driven with constant desire to earn high income- Able to communicate technical issues and effective presentation skills.- Self-motivated and flexible to work with minimum supervision.- Dynamic, hardworking and positive attitude- Be flexible, dynamic, industrial, courteous and trustworthy.Interested candidates invited to send your updated CV to below address:","Super App/Cambodian Single Point is a life service E-Commerce platform founded by Cambodia Information Technology Co., Ltd. and Cambodia Super App Information Technology Co., Ltd. in 2020. It is mainly engaged in online take-out and new retail instant food delivery, and catering supply chain and other businesses.
With the mission of creating a simple life, Cambodia is committed to using the new technology to create a leading one-stop service platform in Southeast Asia and the world, to promote the digitization process in Southeast Asia and bring a new Internet life experience",Publish Date：May-30-2022,Closing Date：Jun-29-2022,Contact Information HR Department  HR Manager 089591130 wownow@kh-super.com Phnom Penh https://maps.app.goo.gl/1KSCSM8eQsi481d66 089591130
9,https://www.camhr.com/a/job/10503907,UX/UI Designer,WING Bank (Cambodia) Plc,UX/UI Designer,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Propose and design digital product
- Create product sample/Product prototype to run market survey
- Study and analyze product on market and market trend to 
  adopt into product
- Oversee product before and after rolling out to market to 
  ensure product work properly with UX/UI area","- Bachelor degree in IT/Computer Science/Design or relate 
  fields
- Minimum 1 year experience with UX/UI design/product design 
  IT Project management","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：May-30-2022,Closing Date：Jun-28-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
