,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10538380,A COMMUNICATION SERVICE MANAGER,Institut Pasteur du Cambodge,A COMMUNICATION SERVICE MANAGER,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Medical/Pharmaceutical
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Institut Pasteur du Cambodge (IPC) is seeking for one full-time Communication Service Manager to manage and coordinate the activities of the Communication Service and the actions related to the development of partnerships and fundraising of the Institute. Created in December 1953, the Pasteur Institute of Cambodia (IPC) is today a scientific research
establishment declared of public utility placed under the high patronage of the Ministry of Health of the Kingdom of Cambodia and under the responsibility of the Institute Pasteur on the scientific and technical levels. The IPC is a member of the Pasteur Network, which brings together 33 institutes present on five continents. It shares the Pasteurian values and the ethical charter to which the Pasteur Institutes are bound.

The IPC has more than 250 employees, including about 30 expatriates of 10 nationalities and includes 5
research units. It carries out research activities in health biology, public health and service activities (Medical Biology Laboratory, vaccinations and water and food analyses) and training. Under the hierarchical authority of the Director, the Communication Service Manager has the responsibility to manage and coordinate the activities of the Communication Service and the actions related to the
development of partnerships and fundraising of the Institute.

* MAIN RESPONSIBILITIES

Operation and organization of the service
- Follow and adapt the strategic orientations of the Communication Service in compliance with the organizational strategic orientation
- Manage, plan and coordinate the activities of the Communication Service on a daily routine activities
- Periodically assess the activities of the Communication Department and identify areas for improvement
- Report about the activities of the Communication Service
- Perform other duties assigned by the Direction in accordant with IPC’s activities 

* Internal, external and event communications tasks for Institut Pasteur du Cambodge

- Develop, propose and ensure the implementation of internal, external and event communication plans in accordance with IPC& communication orientations and priorities
- Monitor the implementation of IPC's internal, external and event communication plans
- Monitor the organization of activities related to internal, external and event communications
- Support the research units in the communication related to their events
- Implement and monitor alerts to update the database of scientific publication and inform the direction
of published stories mentioning by IPC
- Ensure the follow-up of internal and external communication media to be produced and developed
- Ensure scientific communication content can be understood by the general public
- Ensure the permanent updating of the web site and social media
- Contribute to the drafting of written documents (articles, reports, etc.) and production of other media
related to internal and external communications
- Coordinate and verify the use of the various media and communication channels: web site, IPC social networks, brochures, posters…
-Contribute to the design, review and production of IPC scientific reports
-Advise Management on the implementation of the communication strategy","* RECRUITMENT CONDITIONS

- Full time with one year Fixed duration contract (renewable and/or modifiable in a permanent contract)
- Available to start: 01 of January 2023

* CANDIDATE PROFILE

- Training and professional experience
- University degree (Bachelor or Master) in communication, journalism, Business communications, Public relations or a related fields is required
- Successful experience in the field of communication and development of partnerships in Cambodia
- Close relations with the local press
- Experience in the health and/or scientific research sector in Cambodia is appreciated 
Required skills
- Good knowledge of the media, press and the environment related to communication and health sector in Cambodia
- Good knowledge of news media, social media
- Good knowledge of the use of the WordPress CMS
- Computer skills (Word, Excel, PowerPoint, Outlook, Adobe Creative Suite software)
- Photography skills, Good editorial quality
- Proficiency in written and spoken English
- Proficiency in French and Khmer language (oral and written) is appreciated
- Good scientific culture is a plus
- Sense of leadership and responsibility with good managerial capacity
- Strength of proposals and persuasion
- Autonomy, rigor, integrity, dynamism, interpersonal skills, initiative and innovation
- Team spirit
- Excellent interpersonal skills

The complete application includes a cover letter – with salary expectations, copies of diplomas if any, work
certificates, curriculum vitae with a recent photo, Identity Card photocopy - all certified documents to the
originals – are to be sent to the Human Resources department of Institut Pasteur du Cambodge #5, Monivong Blvd, Phnom Penh or by email to: recrutement@pasteur-kh.org, phone number: 092 777 665.

* Deadline: 15 of January 2023
","The Institut Pasteur du Cambodge (IPC) is a Cambodian non-for-profit research institution established in 1953, IPC is today a scientific research establishment declared of public utility placed under the high patronage of the Ministry of Health of the Kingdom of Cambodia and under the responsibility of the Institute Pasteur on the scientific and technical levels. The IPC is a member of the Pasteur Network, which brings together 33 institutes present on five continents. It shares the Pasteurian values and the ethical charter to which the Pasteur Institutes are bound. The IPC has more than 250 employees, including about 30 expatriates of 10 nationalities and includes 5 research units. It carries out research activities in health biology, public health and service activities (Medical Biology Laboratory, vaccinations and water and food analyses) and training.",Publish Date：Dec-21-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  092 777 665 recrutement@pasteur-kh.org, #5, Monivong Blvd, Phnom Penh. 092 777 665"
1,https://www.camhr.com/a/job/10538381,"Deputy Head of Admin, up to 3,0K",S&V Cambodia Jobs,"Deputy Head of Admin, up to 3,0K",Senior,3,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Administration
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Sets up and develops all admin policies including but not limited to stationary, fixed asset, petty cash policies to facilitate the admin tasks smoothly.• Long-term Organizational Planning Coordination: liaises with HR Division and VCL to develop Admin Strategic Plan, observation, evaluation and solve problems, and improve the productivity. • Develops the department structure, sets JDs/KPIs for each team member, prepares flowchart and administers the workflow standard compliant to the international standard, and redesigns the administrative forms.• Monitors the registration of assets of all projects included HQ and keeps track record of assets into the log book regarding the movement of materials and equipment in order to follow up their useful life.• Performs at least one full count a year and proposes sale of assets that are the over useful life for replacement.• Works with VCL and relevant Project Manager how to register and analyze operating costs of each asset and makes recommendations to management regarding the useful life of the all assets and operating cost reduction.• Site/Project Facilitation to Controls the administration systems, oversees petty cash management, monitors the vehicle management, sets standard payment of OT for workers, inspects the fixed asset controlling system, and work with suppliers to process dress cutting based on MAM Dress Code Policy.• Develops training courses to ensure the effective work of HR/Admin of each site/project, verifies the Performance Appraisal, and examines the PIP for admin staffs.","• Master’s Degree of Business Administration, Economics, or other related fields.• Proven management leadership skills.• Excellent interpersonal and relationship building skills.• Flexibility and ability to work on multiple projects.• Excellent written and verbal communication and presentation skills, including the ability to coordinate with tough people, facilitate on complicated matters, and adapt to the diverse working environment.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Dec-21-2022,Closing Date：Jan-20-2023,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 098556166"
2,https://www.camhr.com/a/job/10538382,Inbound Contact Centre Consultant,AIA (Cambodia) Life Insurance Plc,Inbound Contact Centre Consultant,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- First line of contact point of the company for both internal and external
parties.
- Handle both inbound and outbound calls
- Provide responses via phone calls or emails on matters in progress as per
the company standard SLAs/ TATs
- Complete call logs and Reports timely and accurately
- Handle customer complaints as per company procedure/standards
- At all times use company provided systems and tools to ensure
information security and integrity.
- Follow communication procedures, guidelines and policies
- Contribute to the process/service improvements by on the job experience
and lessons learned
- Should be flexible to manage the different job tasks assigned by the line
manager
- Ability to perform multi-tasking

* Financial and Non-Financial Measures:
- 1-Financial:
- Policy change functions involving financial values.
- 2-Non-Financial:
- Job task performance as per company SLAs/TATs

* Communication Requirements
*  Internal  External
- Required to have a high level of understanding on the functional and service
- processes, products and related systems to be able to communicate
- effectively with the internal and external parties.
* Internal – Life planners, Sale management and company staff
* External – Customers and Corporate entities","* Education and Experience: 
- Bachelor degree level education
- knowledge of customer service principles and practices 
- knowledge of relevant computer applications 
- knowledge of administrative procedures 
- Contact Centre experiences
- Minimum 2 years’ experience working
* Key Competencies 
- Customer service orientation 
- Interpersonal skills 
- Problem analysis and problem-solving 
- Experience on system and complicate product/service handling
- Attention to detail and accuracy 
- Initiative ideas 
- listening skills","AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Dec-21-2022,Closing Date：Jan-20-2023,"Contact Information HR Department   070 949 111 kh.careers@aia.com  12th Floor, Exchange Square, Street 106-61  ,Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia 070 949 111"
3,https://www.camhr.com/a/job/10538383,Inbound Contact Centre Consultant,AIA (Cambodia) Life Insurance Plc,Inbound Contact Centre Consultant,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- First line of contact point of the company for both internal and external
parties.
- Handle both inbound and outbound calls
- Provide responses via phone calls or emails on matters in progress as per
the company standard SLAs/ TATs
- Complete call logs and Reports timely and accurately
- Handle customer complaints as per company procedure/standards
- At all times use company provided systems and tools to ensure
information security and integrity.
- Follow communication procedures, guidelines and policies
- Contribute to the process/service improvements by on the job experience
and lessons learned
- Should be flexible to manage the different job tasks assigned by the line
manager
- Ability to perform multi-tasking

* Financial and Non-Financial Measures:
- 1-Financial:
- Policy change functions involving financial values.
- 2-Non-Financial:
- Job task performance as per company SLAs/TATs

* Communication Requirements
*  Internal  External
- Required to have a high level of understanding on the functional and service
- processes, products and related systems to be able to communicate
- effectively with the internal and external parties.
* Internal – Life planners, Sale management and company staff
* External – Customers and Corporate entities","* Education and Experience: 
- Bachelor degree level education
- knowledge of customer service principles and practices 
- knowledge of relevant computer applications 
- knowledge of administrative procedures 
- Contact Centre experiences
- Minimum 2 years’ experience working
* Key Competencies 
- Customer service orientation 
- Interpersonal skills 
- Problem analysis and problem-solving 
- Experience on system and complicate product/service handling
- Attention to detail and accuracy 
- Initiative ideas 
- listening skills","AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Dec-21-2022,Closing Date：Dec-30-2022,"Contact Information HR Department   070 949 111 kh.careers@aia.com  12th Floor, Exchange Square, Street 106-61  ,Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia 070 949 111"
4,https://www.camhr.com/a/job/10538384,Architect,RMA Cambodia Plc.,Architect,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Creativity for up-to-date design
- Do BOQ and shop Drawing
- follow brand requirement in term of key element design or Franchise
- Site Survey and site checking experience are preferable 

- Design according to number of projects- 2D layout, 3D rendering and detail drawing- Design pack to be submit to Franchiser.
","- Bachelor Degree of Architecture , civil engineer
- Good at AutoCAD
- Software for 3D rendering such as V-Ray, 3D Max, sketchup,…
- Good Communication skill and Attitude
- Ability to work under pressure in a multitask environment and to fulfill projects’ deadlines.
- Ability to work in confidentiality.
- 2-4 years experience in architect or related field
- Experience on site , store and Shop Design
- Understand and can do Bill of Quantity



Due to a large number of applicants, we will only be able to follow up with candidates who are shortlisted for an interview, and this will happen within 10 working days from the date of your application
Attachments","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Dec-21-2022,Closing Date：Jan-20-2023,"Contact Information EFG Cambodia   017 888 349 efgcareer@rmagroup.net #320, Mao Tse Tong Blvd, Sangkat Tek Laak 1, Khan Toul Kok 017 888 349"
5,https://www.camhr.com/a/job/10538385,Assistant Marketing Manager,RMA Cambodia Plc.,Assistant Marketing Manager,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Responsibility

- To effectively participate in and implement yearly Marketing Communication Plan and within budget of the company food chain brands.
- To make sure that promotional campaigns being correctly implemented at the store level such as briefing staff, leaflet distribution, banner hanging, poster placement, etc.
- To follow up and conduct surveys on competitors advertising and promotional activities; do consumer research; and analyze the company promotional campaign results
- To effectively coordinate with franchisors Marketing department for various marketing programs and adapt for Cambodian markets.
- To work closely with graphic designer and production house to deliver high quality work at low cost
- To manage overall media relations for the company achieving of frequent, timely and positive media coverage; and to closely monitor the company media placement.
- To update daily sale report and take action to drive sale within budget of the company.
- To keep records of competitors and company marketing communications, and up-date company marketing expenses
- To organize and participating in Sponsoring activities, and attend at opening nights, press launches, trade shows, public meetings and similar events; and organize leaflet distribution,
- To work closely with Store Managers to come up with Local Store Marketing (LSM) programs for stores in need.

Financial Responsibility

- Responsible for Marketing Expense and review following the annual budget plan


Travel Requirement

- 30% of the time travelling to stores to visit and checking the consistency of the implementation, and traveling to the province.
","Job Requirement

-At least 1-3 years experience in similar position

-Experience with budgets and forecasting
-Strong skill in driving for results
-Strong in people management and development

Due to a large number of applicants, we will only be able to follow up with candidates who are shortlisted for an interview, and this will happen within 10 working days from the date of your application.","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Dec-21-2022,Closing Date：Jan-20-2023,"Contact Information EFG Cambodia   017 888 349 efgcareer@rmagroup.net #320, Mao Tse Tong Blvd, Sangkat Tek Laak 1, Khan Toul Kok 017 888 349"
6,https://www.camhr.com/a/job/10538386,Senior Accountant $1.1K - $1.5 k,Samanea PP Company Limited,Senior Accountant $1.1K - $1.5 k,Senior,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kandal
        ",,,"Samanea is an Asian company, of Asian talents, by Asian investment, for the prosperity of Asian small businesses and the happiness of Asian consumers.

We develops and runs “Markets”, large-scale trade centres each between 100,000 sqm and 500,000 sqm for wholesale and retail of all kinds of manufactured goods.

Surrounding our Market, we build tenant warehouses, business hotels, office buildings, and the Samanea Convention and Exhibition Centre, to further help boost our tenants' business. We provide a basket of services from cross-border shipping to local apartments for our tenants' foreign staff.

Samanea is a magnet of Asian talents, where hundreds of us gather together to pave the way to business innovation, connection, and expansion. 
",Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Mr. San Hen  096 880 9000/012 540 558 sanhen@samanea.com Prey Rokar Village, Chhak Chheu Neang Commune, Ang Snuol District, Kandal Province, Cambodia 096 880 9000/012 540 558"
7,https://www.camhr.com/a/job/10538387,General Manager ($800-$1000) បឹងសាឡាង,Premium Care Business Consulting,General Manager ($800-$1000) បឹងសាឡាង,Top,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Create processes and metrics of quality by observing and identifying areas in need of improvement and implement programs to ensure quality- Ensure Quality Standards - Conduct both internal and external audits/visits & report audit results and implement new/existing activities to critically analyze and improve quality/safety gaps- Ensuring that the quality system established is improved, implemented and maintained- Develops, implements, trains, and maintains all quality programs, ","- Competent in leading internal & internal audits for customer compliance- Knowledge of food safety & regulatory requirements- Compile reports on all quality safety & service- At least 2 years experience as General Manager - Bachelor degree's in Management or any related field - Location : Boeng Salang, Toul Kork, Phnom Penh - Salary rank : $800-$1k- Industry : Vegetable Supplies Shop ",,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10538388,Production Staff ($300-$400) (8am-5pm) (Mon-Sat) PPSEZ,Premium Care Business Consulting,Production Staff ($300-$400) (8am-5pm) (Mon-Sat) PPSEZ,Middle,1,4,$200-$500,Male,22 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
9,https://www.camhr.com/a/job/10538389,Accounting and Tax manager (Negotiable ) St. H.E. Chea Sophara,Premium Care Business Consulting,Accounting and Tax manager (Negotiable ) St. H.E. Chea Sophara,Top,2,2,Negotiable ,Male/Female,22 ~ 50,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor’s degree in accounting, taxation, finance, business or related field.- Proven experience as a tax manager, public accountant or similar role.- The ability to work with different taxation software.-  Extensive knowledge of tax legislation.- Proficient in Microsoft Office (Excel, Word, PowerPoint).- Strong analytical and communication skills.- Sound problem-solving skills.- Location : St. H.E Chea Sophara St., Russey Keo, Phnom Penh  - Salary Rank : Negotiable- Industry : Tax Consultant Agency.",,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
