,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10528364,Sales Supervisor (Lubricant),KONG NUON GROUP,Sales Supervisor (Lubricant),Middle,1,10,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.
•	Meet and exceed the set targets
•	Check and follow-up sales activities and sale plans.
•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.
•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. 
•	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.
•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.
•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. 
•	Perform other duties as assigned from the management team

","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions
•	Computer literacy and English language proficiency (Chinese language is a plus)
•	Good knowledge of communication skill and customer focus.
•	Strong time management and result oriented.
•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. 
•	Desire to go extra and beyond responsibilities
•	Discretion and Dedication
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
1,https://www.camhr.com/a/job/10528365,Internal Audit Officer ,BOREY TY LEANG DANGKOR GREEN PARK,Internal Audit Officer ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"BOREY TY LEANG DANGKOR GREEN PARK, one of great project under TL (CAMBODIA) PROPERTY DEVELOPMENT CO., LTD. Focusing on residential construction including different many types of houses: Link Villa A, Link Villa B, Shop House A, Shop house B, Shop House C, Twin and Queen Villa. Due to the rapid growing of our business, we are seeking for a qualified and talented candidate to hold the following position:",Publish Date：Oct-27-2022,Closing Date：Nov-26-2022,"Contact Information HR Department  092 265 950 (Telegram) careers.tyleang@gmail.com Located in Phum Prey Veng Kert, Sangkat Prey Veng, Khan Dangkor Phnom Penh, Cambodia 092 265 950 (Telegram)"
2,https://www.camhr.com/a/job/10528366,Supervisor for Craft (4pm to 12:30am),"PALACE LANE CONCEPTD CO.,LTD.",Supervisor for Craft (4pm to 12:30am),~,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Food & Beverages
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Oct-27-2022,Closing Date：Invalid date,Contact Information HR  010 719 297 (Telegram) craftcambodia@gmail.com Phnom Penh 82E0 Street 244. Phnom Penh 010 719 297 (Telegram)
3,https://www.camhr.com/a/job/10528367,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
4,https://www.camhr.com/a/job/10528368,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
5,https://www.camhr.com/a/job/10528369,Legal Supervisor,BOREY TY LEANG DANGKOR GREEN PARK,Legal Supervisor,Senior,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"BOREY TY LEANG DANGKOR GREEN PARK, one of great project under TL (CAMBODIA) PROPERTY DEVELOPMENT CO., LTD. Focusing on residential construction including different many types of houses: Link Villa A, Link Villa B, Shop House A, Shop house B, Shop House C, Twin and Queen Villa. Due to the rapid growing of our business, we are seeking for a qualified and talented candidate to hold the following position:",Publish Date：Oct-27-2022,Closing Date：Nov-26-2022,"Contact Information HR Department  092 265 950 (Telegram) careers.tyleang@gmail.com Located in Phum Prey Veng Kert, Sangkat Prey Veng, Khan Dangkor Phnom Penh, Cambodia 092 265 950 (Telegram)"
6,https://www.camhr.com/a/job/10528370,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
7,https://www.camhr.com/a/job/10528371,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
8,https://www.camhr.com/a/job/10528372,Legal Officer ,BOREY TY LEANG DANGKOR GREEN PARK,Legal Officer ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"BOREY TY LEANG DANGKOR GREEN PARK, one of great project under TL (CAMBODIA) PROPERTY DEVELOPMENT CO., LTD. Focusing on residential construction including different many types of houses: Link Villa A, Link Villa B, Shop House A, Shop house B, Shop House C, Twin and Queen Villa. Due to the rapid growing of our business, we are seeking for a qualified and talented candidate to hold the following position:",Publish Date：Oct-27-2022,Closing Date：Nov-26-2022,"Contact Information HR Department  092 265 950 (Telegram) careers.tyleang@gmail.com Located in Phum Prey Veng Kert, Sangkat Prey Veng, Khan Dangkor Phnom Penh, Cambodia 092 265 950 (Telegram)"
9,https://www.camhr.com/a/job/10528373,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
