,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10536320,Testing,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Testing,Entry Level,1,1,>$2000,Female ,78,"
          Full Time
        ","
          Accounting
        ","
          Education
        ","
          Professional Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",sdasfasfd,sdafafsdfascas,"Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Dec-09-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
1,https://www.camhr.com/a/job/10536321,Finance Manager,Hyatt Regency Phnom Penh,Finance Manager,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","You will be responsible to drive and structure the operations of the department in line with Hyatt International's corporate strategies, policies and brand standards, whilst meeting
employee, guests and owner expectations. The Finance Manager is responsible to ensure the effective and efficient running of the accounting, tax and internal control functions for the Hotel.","- Ideally with a relevant degree in Accounting or Finance.
Minimum 3 years' supervisory position in a fast-paced environment. Good problem solving, administrative, management and interpersonal skills are a must. Knowledge in local taxation and experience in computing monthly tax submission. Previous working experience in Hotel environment will be added advantage.
","""At Hyatt, we care for people so they can be their best. With more than 127,000 colleagues across 65 countries, we embrace all cultures, races, ethnicities, genders, sexual orientations, ages, abilities, perspectives, and ways of thinking. Bringing excitement, diversity and high-quality service, Hyatt presents its brand new hotel in Cambodia, Hyatt Regency Phnom Penh.

The hotel is the newest five-star luxury hotel in Phnom Penh, conveniently located in the heart of the capital. The 247 energizing rooms and suites cater to both business and leisure travelers, offering inspiring décor and luxurious amenities, five unique dining experiences, nine multi-functional meeting spaces, 24/7 fitness center and spa facilities, as well as Regency Club.

JOIN OUR HYATT FAMILY!

Inviting all local talents to grow their career and be a part of Hyatt Family. Send your CV and cover letter with an updated photo to recruitment.pnhrp@hyatt.com or call us on +85 60 95 1234 for further information.

#THEEXCITEMENTISBUILDING""
",Publish Date：Dec-20-2022,Closing Date：Jan-19-2023,"Contact Information HR  +855 60 951 234 recruitment.pnhrp@hyatt.com #55, Street 178  Sangkat Chey Chumnas, Khan Doun Penh   Phnom Penh, Cambodia. +855 60 951 234"
2,https://www.camhr.com/a/job/10536322,Assistant Manager - Front Office,Hyatt Regency Phnom Penh,Assistant Manager - Front Office,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","You will be responsible to assist with the efficient running of the department in line with Hyatt International's Corporate Strategies and brand standards, whilst meeting employee, guest and owner expectations.   The Assistant  Manager - Front Office is responsible to assist the Front Office Manager in managing the day-to-day operation of the Front Desk at the hotel.
","- Minimum 2 years work experience as Assistant Manager in a hotel. 
- Well developed communication and customer relations skills.
","""At Hyatt, we care for people so they can be their best. With more than 127,000 colleagues across 65 countries, we embrace all cultures, races, ethnicities, genders, sexual orientations, ages, abilities, perspectives, and ways of thinking. Bringing excitement, diversity and high-quality service, Hyatt presents its brand new hotel in Cambodia, Hyatt Regency Phnom Penh.

The hotel is the newest five-star luxury hotel in Phnom Penh, conveniently located in the heart of the capital. The 247 energizing rooms and suites cater to both business and leisure travelers, offering inspiring décor and luxurious amenities, five unique dining experiences, nine multi-functional meeting spaces, 24/7 fitness center and spa facilities, as well as Regency Club.

JOIN OUR HYATT FAMILY!

Inviting all local talents to grow their career and be a part of Hyatt Family. Send your CV and cover letter with an updated photo to recruitment.pnhrp@hyatt.com or call us on +85 60 95 1234 for further information.

#THEEXCITEMENTISBUILDING""
",Publish Date：Dec-20-2022,Closing Date：Jan-19-2023,"Contact Information HR  +855 60 951 234 recruitment.pnhrp@hyatt.com #55, Street 178  Sangkat Chey Chumnas, Khan Doun Penh   Phnom Penh, Cambodia. +855 60 951 234"
3,https://www.camhr.com/a/job/10536323,Senior Sales Manager,Hyatt Regency Phnom Penh,Senior Sales Manager,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","You will be responsible for the efficient running of the department in line with Hyatt International's Corporate Strategies and brand standards, whilst meeting employee, guest and owner expectations. 

The Senior Sales Manager is responsible to act as a sales specialist and be responsible to assist the related revenue is maximized in the most profitable way in line with the agreed targets.
","- Ideally with a relevant degree or diploma in Hospitality or Tourism management. 
- Minimum 2 years work experience as Sales Manager in a hotel. - Good problem solving, administrative and interpersonal skills are a must.
","""At Hyatt, we care for people so they can be their best. With more than 127,000 colleagues across 65 countries, we embrace all cultures, races, ethnicities, genders, sexual orientations, ages, abilities, perspectives, and ways of thinking. Bringing excitement, diversity and high-quality service, Hyatt presents its brand new hotel in Cambodia, Hyatt Regency Phnom Penh.

The hotel is the newest five-star luxury hotel in Phnom Penh, conveniently located in the heart of the capital. The 247 energizing rooms and suites cater to both business and leisure travelers, offering inspiring décor and luxurious amenities, five unique dining experiences, nine multi-functional meeting spaces, 24/7 fitness center and spa facilities, as well as Regency Club.

JOIN OUR HYATT FAMILY!

Inviting all local talents to grow their career and be a part of Hyatt Family. Send your CV and cover letter with an updated photo to recruitment.pnhrp@hyatt.com or call us on +85 60 95 1234 for further information.

#THEEXCITEMENTISBUILDING""
",Publish Date：Dec-20-2022,Closing Date：Jan-19-2023,"Contact Information HR  +855 60 951 234 recruitment.pnhrp@hyatt.com #55, Street 178  Sangkat Chey Chumnas, Khan Doun Penh   Phnom Penh, Cambodia. +855 60 951 234"
4,https://www.camhr.com/a/job/10536324,ជំនួយការនាយក ,ដែនសមុទ្រ - DENSAMOT SEAFOOD ,ជំនួយការនាយក ,Entry Level,~,~,Negotiable ,Male,25,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,ដែនសមុទ្រ ជាហាងលក់គ្រឿងសមុទ្រក្នុងស្រុកដែលមានលក់ដុំ និង រាយ នូវគ្រឿងសមុទ្រ និងទំនិញក្លាសេគ្រប់ប្រភេទ ត្រូវការជ្រើសរើសបុគ្គលិកដែលមានលក្ខណសម្បត្តិដូចខាងក្រោម៖,Publish Date：Dec-10-2022,Closing Date：Dec-19-2022,"Contact Information HR Department  Telegram: 010535813  / 011 8 6666 2 eangkear.neverchange@gmail.com # 115, Street 105, Sangkat Boeung Keng Kang 03, Khan Chamkarmon, Phnom Penh Telegram: 010535813  / 011 8 6666 2"
5,https://www.camhr.com/a/job/10536325,បុគ្គលិកគណនេយ្យ ,ដែនសមុទ្រ - DENSAMOT SEAFOOD ,បុគ្គលិកគណនេយ្យ ,Entry Level,~,~,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,ដែនសមុទ្រ ជាហាងលក់គ្រឿងសមុទ្រក្នុងស្រុកដែលមានលក់ដុំ និង រាយ នូវគ្រឿងសមុទ្រ និងទំនិញក្លាសេគ្រប់ប្រភេទ ត្រូវការជ្រើសរើសបុគ្គលិកដែលមានលក្ខណសម្បត្តិដូចខាងក្រោម៖,Publish Date：Dec-10-2022,Closing Date：Dec-19-2022,"Contact Information HR Department  Telegram: 010535813  / 011 8 6666 2 eangkear.neverchange@gmail.com # 115, Street 105, Sangkat Boeung Keng Kang 03, Khan Chamkarmon, Phnom Penh Telegram: 010535813  / 011 8 6666 2"
6,https://www.camhr.com/a/job/10536326,អ្នកកាន់ស្តុក ,ដែនសមុទ្រ - DENSAMOT SEAFOOD ,អ្នកកាន់ស្តុក ,~,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Food & Beverages
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,ដែនសមុទ្រ ជាហាងលក់គ្រឿងសមុទ្រក្នុងស្រុកដែលមានលក់ដុំ និង រាយ នូវគ្រឿងសមុទ្រ និងទំនិញក្លាសេគ្រប់ប្រភេទ ត្រូវការជ្រើសរើសបុគ្គលិកដែលមានលក្ខណសម្បត្តិដូចខាងក្រោម៖,Publish Date：Dec-10-2022,Closing Date：Dec-19-2022,"Contact Information HR Department  Telegram: 010535813  / 011 8 6666 2 eangkear.neverchange@gmail.com # 115, Street 105, Sangkat Boeung Keng Kang 03, Khan Chamkarmon, Phnom Penh Telegram: 010535813  / 011 8 6666 2"
7,https://www.camhr.com/a/job/10536340,Accounting Officer ($200-$400),"NPHC Trading Co., Ltd",Accounting Officer ($200-$400),Middle,1,~,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","
• Prepare documents and submit to Accountant supervisor.
• File accounting documents and keep in proper and safe place.
• Accounting & Finance department and keep good relationship relevant departments, suppliers and vendors.
• Prepare financial statement (Income Statement & Balance Sheet).
• Handle petty cash and manage it effectively and efficiently.
• Review all payments request by respective departments before submitting to management for approval.
• Handle petty cash and manage it effectively and efficiently.
• Other tasks assigned by manager.
","• Bachelor's degree of Accountancy and Finance or related to field.
• 1 year experience working in Financial Management, accounting or bookkeeping.
• Good negotiation skill, interpersonal skill, and problem solving skill.
• Be able to use computer Microsoft Office (word, excel, outlook…etc...)
• Be able to communicate in English, learn new thing and work hard.
","𝐍𝐏𝐇𝐂 𝐓𝐫𝐚𝐝𝐢𝐧𝐠 𝐂𝐨., 𝐋𝐭𝐝 𝐢𝐬 𝐨𝐧𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐥𝐚𝐫𝐠𝐞𝐬𝐭 𝐟𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞 𝐬𝐭𝐨𝐫𝐞 𝐢𝐧 𝐏𝐡𝐧𝐨𝐦 𝐏𝐞𝐧𝐡, 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐄𝐬𝐭𝐚𝐛𝐥𝐢𝐬𝐡𝐞𝐝 𝐢𝐧 𝟏𝟗𝟖𝟗, 𝐍𝐏𝐇𝐂 𝐨𝐟𝐟𝐞𝐫𝐬 𝐨𝐧𝐜𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐢𝐧𝐝𝐮𝐬𝐭𝐫𝐲'𝐬 𝐛𝐫𝐨𝐚𝐝𝐞𝐬𝐭 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐚𝐬𝐬𝐨𝐫𝐭𝐦𝐞𝐧𝐭𝐬 𝐭𝐨 𝐜𝐨𝐧𝐬𝐮𝐦𝐞𝐫𝐬 𝐢𝐧 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐎𝐮𝐫 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐫𝐚𝐧𝐠𝐞𝐬 𝐟𝐫𝐨𝐦 𝐅𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞, 𝐁𝐞𝐝𝐝𝐢𝐧𝐠 𝐚𝐜𝐜𝐞𝐬𝐬𝐨𝐫𝐢𝐞𝐬, 𝐂𝐮𝐬𝐭𝐨𝐦 𝐂𝐚𝐛𝐢𝐧𝐞𝐭𝐫𝐲, 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬i𝐠𝐧 𝐦𝐚𝐭𝐞𝐫𝐢𝐚𝐥𝐬, 𝐅𝐨𝐨𝐝 𝐚𝐧𝐝 𝐛𝐞𝐯𝐞𝐫𝐚𝐠𝐞 (𝐀𝐌𝐀𝐙𝐎𝐍 𝐒𝐭.𝟑𝟏𝟎) 𝐚𝐬 𝐰𝐞𝐥𝐥 𝐚𝐬 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬𝐢𝐠𝐧 𝐬𝐞𝐫𝐯𝐢𝐜𝐞𝐬.",Publish Date：Dec-10-2022,Closing Date：Jan-09-2023,"Contact Information HR Department  070633361 recruitment@nphomecenter.com # 705Eo, Monivong Blvd, Beong Keng Kong III, Khan Chamkamorn, Phnom Penh, Cambodia. 070633361"
8,https://www.camhr.com/a/job/10536341,Admin Officer,"Mega Asset Management Co., Ltd",Admin Officer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Controlling stationery and office supply; 
-	Controlling, monitoring office equipment;
-	Assist in checking customer’s payment for signboard; 
-	Operate manual and computerized office system;
-	Filing papers and maintaining databases;
-	Check petty cash and cash advance at site projects;
-	Other tasks assign by line supervisor and manager.
","-	Bachelor degree in Accounting, Business Administration, or related field;
-	At least one year work in relevant field;
-	Good Command in English and Chinese is an advantage;
-	Computer Literate (Microsoft office);
-	Be honest and willing to work hard as team;
-	Good attitude, friendly, and good communication;
-	Dynamic, highly committed and able to work under pressure;
-	Cambodian national.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Dec-10-2022,Closing Date：Jan-09-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
9,https://www.camhr.com/a/job/10536343,អ្នកអនាម័យ,"Mega Asset Management Co., Ltd",អ្នកអនាម័យ,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          No limitations
        ","
          English-- Poor
        ","
          Phnom Penh
        ","-ទទួលខុសត្រូវរាល់ការសំអាតជាមូលដ្ឋានទាំងក្នុងនិងជុំវិញអគារការិយាល័យ។

-សម្អាតស្តុកនិងផ្គត់ផ្គង់តំបន់ដែលបានកំណត់ (ការសម្អាតធូលី,ការបោសសំអាតការសម្អាតបន្ទប់ទឹក។ ល។ )","-បទពិសោធន៍ការងារជាអ្នកសម្អាត
-ចំណេះដឹងអំពីការសម្អាតនិងការផ្គត់ផ្គង់","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Dec-10-2022,Closing Date：Jan-09-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
