,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10555771,Purchaser (Urgent),"Kohnan Cambodia co.,ltd",Purchaser (Urgent),Senior,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Purchasing Strategy
- Market Research: Retail Competitor
- Market Research: Market Trend
Compliance
- Keep Transparent and Trustful Transaction
- Check official requirement for sales (License, copy right)
- Check Branding Effect of each Product
- Document Control (check supplier's document also)
Purchasing Management
- According to the case, need to join the negotiation with supplier.
(To support purchaser for administrative work).
- Prepare Report for ""Product Meeting""
- Communication with Supplier: for smooth operation
- Communication with Supplier: for invoice checking (support purred)
>> especially to open account with supplier, purchaser need to arrange.
* Detailed market information
* Suppliers information
 Sales Floor Management (need to understand the store operation, and understand how to
impact on it.
 Other tasks assigned by GM.

"," Bachelor’s degree.
 Able to worked under a foreigner boss. Command of English for business communication.
 Several years working, can use basic function of MS Office Excel.
 Interest in Kohnan dealing categories (without interest it is difficult to expect sophisticated market analysis).
 Work experience at the big retail companies is greatly welcome.


 Working Condition and Benefits include:
 Shift time working : Mon-Fri 8:00am – 5:00 pm, Sat 8:00am - 12:00pm
 Weekly Day off : 1.5 days off per week
 Work Place : inside of Aeon Mall Sen Sok
 Bonus & Annual Salary Increment Review 1 time per year
 Meals & Transportation allowance
 Overtime
 Seniority Payment or Severance pay.
 Annual Leave, Special Leave, Paternity Leave, Marriage Leave
 Maternity Leave
 Short term and long term Sick leave
 NSSF, etc. are following by Cambodia Labor Law.
 Others
 Local or Oversea Training
 Career Development Opportunity
How to Apply: Please send a cover letter, CV and certificate to the E-mail
address: recruitment@kohnankh.com
Contract person: Human Resource Department
Phone: 081 28 66 44 / 096 92 22 762
Telegram: 081 28 66 44 / 096 92 22 762","Kohnan Shoji ជាក្រុមហ៊ុនជប៉ុនដែលគោរពតាមច្បាប់ការងារ និង មានឪកាសអភិវឌ្ឍន៍ទៅលើអាជីប
Business to Business and Business to Customer!
បានបង្កើតឡើងតាំងឆ្នាំ1978 ដែលមាន502ហាងនៅប្រទេសជប៉ុននិង10ហាងនៅប្រទេសវៀតណាម ហើយក្នុងឆ្នាំ2022នេះ ក្រុមហ៊ុនមានបើកសាខានៅប្រទេសកម្ពុជា។ ក្រុមហ៊ុនត្រូវការជ្រើសរើសបុគ្គលិកជាច្រើនដូចជា។",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information Mol Nyka  081286644 recruitment@kohnankh.com ROYAL PSL Apartment No.24, Street No.57/360,Phum8, Sangkat Beoung Keng Kang 1, Khan Beoung Keng Kang, Phnom Penh 081286644"
1,https://www.camhr.com/a/job/10555772,Sale Assistant (Urgent),"FWF FULL WELL AND NISSHIN LOGISTICS Co., Ltd.",Sale Assistant (Urgent),~,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,#NAME?,Full Well and Nisshin Logistics is a Full-Fledged Freight Forwarder and Logistics enterprise offering full intermodal transportation services with international standard for inbound and outbound cargo. With our strong commitment in business innovative mind set and the willingness to face every challenge we have grown to become one of the leading logistics companies in Cambodia today. ,Publish Date：Apr-24-2023,Closing Date：May-23-2023,"Contact Information HR Department  HR Manager 093 87 97 03 admin@fullwell.biz #01, ST 548, Sangkat Boeung Kok I, Khan Toul Kork, Phnom Penh, Cambodia 093 87 97 03"
2,https://www.camhr.com/a/job/10555773,HEAD OF SALES,"DPNV Co., Ltd",HEAD OF SALES,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Objective
The Head of Sales is responsible for defining the sales strategy, tailor contracts with wholesalers and retail sellers to distribute the product.
He / She manages the sales operations, designs plan to meet targets set by the BOD and the Managing Director.
He / She develops relationships with clients and evaluates costs for selling products and services in regard to the competition.

** Main Duties & Responsibility
● Create and develop the network of distribution of the product aligned with the CEO& targets.
● Determine when the product is distributed, where it is sent and what volume is to be distributed.
● Supervise the logistics and supply chain, from the plant to point of sale, including packaging, inventory, warehousing, and logistics.
● Work closely with the Supply Chain & Warehouse Manager to ensure that operations are taking place according to the schedule decided by the BOD and the Managing Director.
● Forecast the network of distribution and implement the number of selling points.
● Contract with all retailers in an area, to supermarkets, to wholesalers, to institutions and to catering trade. Implement the database of clients on a regular basis.
● Responsible for monthly/ quarterly/ yearly planning of outlets coverage, distribution network and merchandising.
● Evaluates costs for selling products and services in regards to the competition.
● Set and implement the Sales Budget in agreement with the Managing Director.
● Accountable for sales targets and other KPIs to be achieved daily, weekly, monthly and quarterly in the assigned area.
● Follow up to ensure sales policies, programs, distributor’s investments are applied and implemented properly.
● Accountable for the success of its achievement of sales and volume objectives.
● Monitor all sales, orders, product performance, and retailer feedback to further improve the distribution chain.
● Work closely with department managers to ensure that production schedules, quality control and shipping are aligned with its department’s goals.
● Hire, manage and coach sales staff with regular training.
● Maintain a well-trained and motivated staff through excellent leadership and communication skills.
● Attend corporate training and meetings.
● Ensure performance appraisal, training and professional development activities.
● Reward performance, prevent issues and resolve problems.
● Implement company policies.","● Bachelor degree in Business Administration and/or Sales & Marketing and/or Merchandising
● Minimum years’ experience managing people & projects in a similar manufacturing environment and FMCG (Fast Moving Consumer Goods).
● Proficient in Microsoft Office, Word, Excel, Outlook
● High skills in Project management and Sales management.
● Self-motivated with a positive and professional approach to management.
● High skills of leadership and communication.
● Problem solvers, able to keep calm.
● Ability to work under pressure.

** Salary & other Benefit
- Salary: Negotiation
- Working hour: Mon-Sat (Half)
- Day Off: Sunday
- Public Holiday & Annual Leave is Complied with labor law
- Seniority Pay & Annual Bonus
- Training & Development
- Insurance

** Interested Candidates, Please sent your CV & Current Photo and expected salary to Email: recruitment@dpnvgroup.com
- Phone Number: 010 456 719 / 023 99 1234
- Address: Lum Street, Toul Roka III Village, Sangat Chak Angre Krom, Khan Meanchey, Phnom Penh.","DPNV is a new proudly Cambodian FMCG company which will soon launch its natural products.

Our company is organized around 3 main divisions:
- Production with our water plant in Kampong Speu province at the foothills of Mount Aoral,
- Trade and Business support with our headquarter and facilities in Phnom Penh.

Join our dynamic team and be part of a new success story where human knowledge serves the force of nature.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information HR Department  010 456 719 / 023 99 1234 recruitment@dpnvgroup.com Lum Street, Toul Roka III Village, Sangat Chak Angre Krom, Khan Meanchey, Phnom Penh. 010 456 719 / 023 99 1234"
3,https://www.camhr.com/a/job/10555774,Sales Representative,"DPNV Co., Ltd",Sales Representative,Middle,~,10,$200-$500,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Objective
The Sales Representative is responsible for scheduling visits to outlets. hE/SHE initializes and manages relationships with customers, takes sales orders, sells in SKUs assortment. He/ she conducts merchandising activities and executes trade programs and activities to achieve the monthly targets and KPIs in the assigned territory.

** Main Responsibility
● Present, promote and sell products/services using solid arguments to existing and prospective customers
● Perform cost-benefit and needs analysis of existing/
potential customers to meet their needs
● Establish, develop and maintain positive business and customer relationships
● Reach out to customer leads through cold calling
● Expedite the resolution of customer problems and complaints to maximize satisfaction
● Achieve agreed upon sales targets and outcomes within schedule
● Coordinate sales effort with team members and other departments
● Analyze the territory/market’s potential, track sales and status reports
● Supply management with reports on customer needs, problems, interests, competitive activities, and potential for new products and services.
● Continuously improve through feedback
● Make daily schedule visit to outlets as assigned territory and PJP plan;
● Execute the detailed merchandising, apply standard display, planogram and visibility of product in premises and on shelves.
● Expand the coverage outlet and ensure the customer carry our products for all SKUs;
● Keep the customer well informed to all launching promotion and ensure the effectiveness within the in-charge channel;
● Attend meetings, submit reports whenever requested.
● Any other duties relevant to the needs of the organization and as directed.
","● Minimum Diploma / High School Education, preferably University degree in Sales or Marketing● Proven work experience as a Sales Representative● Highly motivated and target driven with a proven track record in sales● Converse well in Khmer● Ability to converse in English will be an advantage● Good knowledge of MS Office● Excellent communication and negotiation skills● Ability to grasp retailers needs and customer engagement● Understanding of basic sales and distribution metric● Relationship building skills and providing feedbackREMUNERATION AND BENEFITS:●	Competitive Salary Package●	Annual Bonus●	Incentive●	Insurance Packages●	Career Development, Progression and Advancement●	Healthy Working Environment and Culture●	Working hour: 5.5 Days / Per Week●	Terms and Conditions are fully compliance with Labor Laws and applicable regulations.** Interested Candidates, Please sent your CV & Current Photo and expected salary to Email: recruitment@dpnvgroup.com- Phone Number: 010 456 719 / 023 99 1234- Address: Lum Street, Toul Roka III Village, Sangat Chak Angre Krom, Khan Meanchey, Phnom Penh.","DPNV is a new proudly Cambodian FMCG company which will soon launch its natural products.

Our company is organized around 3 main divisions:
- Production with our water plant in Kampong Speu province at the foothills of Mount Aoral,
- Trade and Business support with our headquarter and facilities in Phnom Penh.

Join our dynamic team and be part of a new success story where human knowledge serves the force of nature.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information HR Department  010 456 719 / 023 99 1234 recruitment@dpnvgroup.com Lum Street, Toul Roka III Village, Sangat Chak Angre Krom, Khan Meanchey, Phnom Penh. 010 456 719 / 023 99 1234"
4,https://www.camhr.com/a/job/10555775,PRODUCTION & ENGINEERING EXECUTIVE,"DPNV Co., Ltd",PRODUCTION & ENGINEERING EXECUTIVE,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ","** Objective
Ensuring the reliability and availability of all production and utilities equipment having a long term focus and providing input to planning and execution of production/
maintenance plans, keeping health and safety as a priority.
Leads continuous improvement using KPI- and improvement tools (5S, Kaizen, RCFA).

** Job Responsibility
- Lead the Production/Engineering Mechanical & Electrical Technicians and Facilities Team (Welder & Fitter);
- To assist Production and Engineering Manager and co-ordinate/plans resources on the Production Lines to ensure that packaged product is produced to meet a set of targets in relation to quality, productivity, and cost Supports Production & Engineering manager (PEM) in planning day-to-day production, initiating and driving the basic
maintenance processes, restoring assets to basic condition (fit for operation at all times)
- Ensures safe working in production and maintenance (is accountable).
- Leads Safety diagnostics based in safety reports and inspections.
- Ensures production/maintenance delivers on time in full (OTIF) and packaged product is produced to meet a set of targets in relation to quality, productivity, and cost
- Leads and performs Instruments Inspection/Calibration process.
- Plans staffing and resources to the appropriate production and maintenance activities and monitors the execution and progress of the production planning, including productivity, priority setting and daily adjustments/instructions
- Informs production & engineering manager of major breakdowns.
- Conducts RCFA or BDA analysis of major breakdown and establish PDCA to close the loop.
- Develops training materials, operation SOP and provides training to all technical staff.
- Manages and organizes asset master data, (preferably) within the CMMS. Sets up the asset breakdown structure down to required maintainable item level, defines all Planned Maintenance tasks and inventory items in CMMS according to the master data standards. Implements management system.
- Monitors asset performance (OEE or line availability). Responsible for plant availability (uptime).
- Introduces basic maintenance plans on all equipment on statutory, OEM or Global Maintenance Standards.
- Sets up basic spare part segmentation and defines critical spares.
- Collects and manages asset drawings, documents, permits (licenses), warranties.
- Keep accurate documentation.
- Attend meetings, submit reports whenever requested.
- Any other duties relevant to the needs of the organization and as directed.","- Minimum Bachelor degree in Mechanical or Electrical Engineering and/or similar.
- 2 - 5 years Production or Maintenance experience and
managing of people preferably in food and beverages
- Proven track record in people management (getting things done within a group/team).
- Minimum of 2 years experience & knowledge of maintenance (engineering) and/or production operations and ability to setup and drive (strategic) improvement initiatives and manage changes from the shop floor within the department.
- General knowledge of maintenance engineering processes; i.e. have basic knowledge of cost driver and performance killer analysis, Equipment criticality ranking, preventive maintenance, critical spare parts selection, item segmentation & inventory management, asset performance management.
- Good knowledge of maintenance operations and CMMS (i.e. asset master data key-user and becoming/training for asset master data expert).
- Excellent technical maintenance analysis, production planning and reporting skills.
- People management and leadership.
- Ability to organize and provide training to the technical teams i.e., new recruits.

** Salary & other Benefit
- Salary: Negotiation
- Working hour: Mon-Sat (Half)
- Day Off: Sunday
- Public Holiday & Annual Leave is Complied with labor law
- Seniority Pay & Annual Bonus
- Training & Development
- Insurance

** Interested Candidates, Please sent your CV & Current Photo and expected salary to Email: recruitment@dpnvgroup.com
- Phone Number: 010 456 719 / 023 99 1234
- Address: Lum Street, Toul Roka III Village, Sangat Chak Angre Krom, Khan Meanchey, Phnom Penh.","DPNV is a new proudly Cambodian FMCG company which will soon launch its natural products.

Our company is organized around 3 main divisions:
- Production with our water plant in Kampong Speu province at the foothills of Mount Aoral,
- Trade and Business support with our headquarter and facilities in Phnom Penh.

Join our dynamic team and be part of a new success story where human knowledge serves the force of nature.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information HR Department  010 456 719 / 023 99 1234 recruitment@dpnvgroup.com Lum Street, Toul Roka III Village, Sangat Chak Angre Krom, Khan Meanchey, Phnom Penh. 010 456 719 / 023 99 1234"
5,https://www.camhr.com/a/job/10555776,Factory Administration & GA Supervisor,"DPNV Co., Ltd",Factory Administration & GA Supervisor,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ","The Factory Administration & GA is respond to oversee overall daily administrative task & duties assigned that related to factory management such fixed asset movement control, office safety & hygiene), compliance matter & to ensure the effectively service providing to all division in factory.

** Main Duties and Responsibilities
- Manage the front-factory, inside area & reception areas & to ensure the factory is secured, also serving as the first point of contact for guests, employees, job candidates, and vendors;
- Monitor and control the security team from entrance to exit by ensuring day to day safety by ensure security team follow the company’s policy and procedures and ensure the
office premises are secure and locked up out of operation hours.
- To Supervise & Monitoring cleaner job to ensure the factory is clean & hygiene.
- To Supervise & Monitoring cooker job to ensure they are follow the food safety policy and provide instruction, assign the cooker to organized the kitchen, food storage room and ensure cooker has arranged enough food on time and don’t missing meal for anyone.
- Revie the necessary items in stock on hand & making order office supplies, stationary, tonner, printing, food etc.
- Create admin inventory check list & count it by following the schedule in order to ensure the all items is not lose.
- Deliver ID Card, Business Card, Door Access Card, Sim Card , uniform etc. and collect back when staff resign.
- Manage factory budget and small cash to ensure the factory administrative expense while they need.
- Support HR Team for recruitment campaign such skill worker & non-skill worker
- Deal with Authority as need.
- Managing administrative documents for future audit.
- Other Job assign by Factory Director & HR Manager
","● Bachelor Degree in HR/ Administrative or related field
● 2-3 Years experience in administrative, facility, office
management & support administrative service;
● Hands on experience with purchasing processes,
● Good communication & leadership.
● Strong sense of organization and resourcefulness
● Ability to use Ms. Office (Word & Excel)
● Be able to communicate in English (Writing , Email, Listening & medium Speaking)
● Proven experience in writing memos, letter.

** Salary & other Benefit
- Salary: Negotiation
- Working hour: Mon-Sat (Half)
- Day Off: Sunday
- Public Holiday & Annual Leave is Complied with labor law
- Seniority Pay & Annual Bonus
- Training & Development
- Insurance

** Interested Candidates, Please sent your CV & Current Photo and expected salary to Email: recruitment@dpnvgroup.com
- Phone Number: 010 456 719 / 023 99 1234
- Address: Lum Street, Toul Roka III Village, Sangat Chak Angre Krom, Khan Meanchey, Phnom Penh.","DPNV is a new proudly Cambodian FMCG company which will soon launch its natural products.

Our company is organized around 3 main divisions:
- Production with our water plant in Kampong Speu province at the foothills of Mount Aoral,
- Trade and Business support with our headquarter and facilities in Phnom Penh.

Join our dynamic team and be part of a new success story where human knowledge serves the force of nature.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information HR Department  010 456 719 / 023 99 1234 recruitment@dpnvgroup.com Lum Street, Toul Roka III Village, Sangat Chak Angre Krom, Khan Meanchey, Phnom Penh. 010 456 719 / 023 99 1234"
6,https://www.camhr.com/a/job/10555777,Assistant Teachers (2 - female),Liberty International School,Assistant Teachers (2 - female),Middle,~,2,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Ability to use computers would be an asset as we train and develop people with skills. Specifically, those with English to Khmer and Khmer to English would be looked upon favorably. 

- help head teachers
- take care of the children	
","- At least HS graduate; prefer university student
- Able to communicate in ENG
- Loves children and teaching
- Willing to be trained in a variety of tasks

",,Publish Date：Apr-24-2023,Closing Date：May-23-2023,"Contact Information HR  095 712 165 hr@libertycambodia.com #168, Street 156, Sangkhat Toek Laok 2, Khan Toul Kok, Phnom Penh ,Cambodia 095 712 165"
7,https://www.camhr.com/a/job/10555778,Administrator / Accounting Assistant / Receptionist,Liberty International School,Administrator / Accounting Assistant / Receptionist,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-24-2023,Closing Date：May-23-2023,"Contact Information HR  095 712 165 hr@libertycambodia.com #168, Street 156, Sangkhat Toek Laok 2, Khan Toul Kok, Phnom Penh ,Cambodia 095 712 165"
8,https://www.camhr.com/a/job/10555779,Internship: Designer / Digital Skills,Liberty International School,Internship: Designer / Digital Skills,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-24-2023,Closing Date：May-23-2023,"Contact Information HR  095 712 165 hr@libertycambodia.com #168, Street 156, Sangkhat Toek Laok 2, Khan Toul Kok, Phnom Penh ,Cambodia 095 712 165"
9,https://www.camhr.com/a/job/10555780,"Senior Manager, Branch Set-up",Amret,"Senior Manager, Branch Set-up",~,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","To have reasonable rental price for office, office ready for operation on time, good quality of decoration, renovation and fittings, all rentals recorded in Contract Management System.
Responsibilities:
•	Develop office rental plan, draw down the strategies for dealing with new office/existing office, manage the construction and decoration in order to open office as plan, have quality building and decoration with cost effectiveness; 
•	Develop and improve on policy and procedure of branch standard and E-learnings for BSU;
•	Ensure all the rental contracts are registered properly in Office Rental Contract Management System, and the proper filling the hard copy in order to pay right and on time deposit/rent to landlord, extend rental contract at the appropriate time and share the related information to the stakeholders (accounting, Administration Unit, BM, Branch, management....);
•	 Ensure the staffs are capable to negotiate and convince landlord in order to build office for Amret for mutual benefits;
•	Ensure the quality, timeliness, and cost efficiency of construction, decoration, and fittings to meet our standard/spec and time to open the branch with risk mitigation; 
•	Establish the Unit's strategies then prepare midterm projection and annual budget (opening new branch, branch upgrade, rebranding, repair and maintenance office, office equipment and office decoration etc.) and implement these budgets effectively;
•	Develop designs of standard banking hall, facade, office building, etc. in order to have nice looking, cost effective and friendly use office;
•	Develop and update standard office rental contract/decoration, renovation and fittings contract for Amret, in order to have a lawful, fair, and Amret's interest protecting contract;
•	Analyze the rental price, propose rental price and negotiation techniques for existing/new office and seek validation from committee;
•	Analyze rental market price, propose rental price, find tenant to rent our HQ office space and seek approval from committee.
","•	Bachelor degree in Management, Business Administration, Project Management, Civil Engineer, Architect, or equivalent fields;
•	Minimum 3 years’ experience in Management, Sale and Marketing, Administration, Real Estate or Related fields;
•	2 years’ experience in Project Management is a plus/preferable;
•	Has good knowledge in real estate/property management;
•	Knowledge in office building of banking sector;
•	Very good in negotiation and convincing skill;
•	Ability to travel to provinces;
•	Computer Literacy;
•	Good verbal and written communication both Khmer and English.
","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information Recruitment and Job Management  092 333 020 / 070 700 123 jobs@amret.com.kh Phnom Penh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092 333 020 / 070 700 123"
