,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10534123,Leasing Officer (Chinese Speaker),"Mega Asset Management Co., Ltd",Leasing Officer (Chinese Speaker),Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","-Researching new brands with assessment 
-Meeting brands representatives on daily basis
-Negotiating with targeted brands based on the guideline and feedback from management
-Preparing related documents for signing of the agreement
-Following up with tenants to complete the agreement
-Updating leasing progress to leasing supervisor
-Working with leasing officers to reach leasing target
","-Completed bachelor degree of business or related major
-Having at least 1 year working experience in retail leasing field
-Having wide network in retail market
-Knowledgeable about market trend
-Possessing excellence communication, negotiation and problem solving skills
-Able to work under pressure and within deadline
-Possessing Computer, English and Khmer language skills (Chinese is a plus)
-Enthusiastic and confident in working with people
-Motivated in growing and learning from challenges
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
1,https://www.camhr.com/a/job/10534124,Senior Leasing Officer (Chinese Speaker),"Mega Asset Management Co., Ltd",Senior Leasing Officer (Chinese Speaker),Senior,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","-	Visit clients for outdoor activity to approach more targets and accompany customer who visit our tower
-	Research tenant list at another existing tower & new tower
-	Well managed existing tenant at Condo, Shophouse, LED, and C7-The Fortune Tower 
-	Rising any issue and idea to solve any problem among team and monitor all leasing process & guide tenant about the building operation
-	Market research, and analysis the price and service from other tower and researching on up-to-date marketing environment & competitions
-	Preparing & managing marketing advertising
-	Encouraging the new creative marketing ideas for developing marketing 
-	Manage leasing & marketing officer, setting & issuing lease strategy, scheduling, planning & developing
-	Responsible for developing & maintaining a must-win customer list & event planning, organizing and leading with team
-	Strongly cooperate with Property Management & Site for smoothly & effectively daily work
-	Self-develop on the digital marketing
-	Prepare weekly & monthly report
-	Others task assigned by Manager
","-	BA/MBA is a must
-	Experience with sale & marketing especially in real estate sector
-	Be able to work under pressure
-	Able to communication in English and Chinese
-	Computer Literacy MS Office, Email, Outlook
-	Be able to visit customer outdoor for introducing project

","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
2,https://www.camhr.com/a/job/10534126,Business Performance Intern,"Mega Asset Management Co., Ltd",Business Performance Intern,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Internship
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Ensure accuracy and completeness of information
-	Preparing consolidated financial report and other customized performance report
-	Assist in Analyze financial and operational performance of variety of projects
-	Prepare Profitability Report of variety of projects
-	Assist in increase productivity by proposing template, automated accounting function, and information coordination
-	Identify control weakness and risk of business through data collection and investigation
-	Identify and prepare procedure for control testing
-	Other job assigned by manager
","-	At least 4 year student BA in Accounting or Business
-	Have knowledge in corporate finance, developing standards, quality management, process improvement, cost accounting, statistical analysis
-	Good at observation, problem solving, and efficiency
-	Good at communication and decision making
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
3,https://www.camhr.com/a/job/10534128,Accounting Intern,"Mega Asset Management Co., Ltd",Accounting Intern,~,~,5,Negotiable ,~,Age Unlimited,"
          Internship
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Prepares income statement and accounting report
-	Operate accountant transaction and management information system on time and accurately
-	Manages petty cash and process payment
-	Reviews expense documents and check quotations
-	Bank Reconciliation
-	Posts all accounting transaction into QuickBooks
-	Other tasks assigned by management
","-	Cambodian Nationality;
-	At Least 4 year Student or fresh graduated of Bachelor Degree in Finance or Accounting;
-	Computer Literate (Word, Excel, Quick Books, Internet and E-mail…etc.);
-	Good written and verbal communication skills in both Khmer and English, Chinese is a plus;
-	Strong organizational and interpersonal communication skills; 
-	Good teamwork and problem- solving skills;
-	Be honest and trustworthy.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
4,https://www.camhr.com/a/job/10534129,Driver (អ្នកបើកបរ-Olympia),"Mega Asset Management Co., Ltd",Driver (អ្នកបើកបរ-Olympia),Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- លាងសំអាតរថយន្តអោយបានស្អាត
- តាមដានប្រេងម៉ាស៊ីន និងឆៀកឡាន
- ត្រួតពិនិត្យឡានមុននិងបើកចេញទៅក្រៅ
- ដឹកបុគ្គលិក ឬប្រធានគ្រប់គ្រងទៅតាមគោលដៅដែលបានកំណត់ 
","- ត្រូវមានបណ្ណបើកបរ
- អាចបើកឡានលេខដៃបាន
- ត្រូវមានការទទួលខុសត្រូវលើការបើកបររបស់ខ្លូន
- គោរពបញ្ជាផ្ទៃក្នុងរបស់ក្រុមហ៊ុន
- មានភាពរស់រាយរាក់ទាក់ និងម៉ត់ចត់
- ថែរក្សារបស់ទ្រព្យក្រុមហ៊ុនដូចជារបស់ទ្រព្យខ្លួន
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
5,https://www.camhr.com/a/job/10534131,Senior HR/Admin Officer ,"Mega Asset Management Co., Ltd",Senior HR/Admin Officer ,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Implement HR planning strategies with line managers by considering immediate and long-term staff requirements.
-	Assist on pay and other issues, including promotion and benefits; administer payroll and maintain staff records.
-	Assist and implement policies on a variety of workplace issues such as disciplinary procedures, absence management, working conditions, performance management and equal opportunities.
-	Maintain the work structure by updating job requirements and job descriptions for all positions.
-	Ensure the manpower needs are filled on a timely basis.
-	Conduct TNA and Training courses to improve the skills of employees and ultimately improve the work productivity. 
-	Perform other admin tasks including but not limited to fixed asset, inventory, office supply, vehicle, and petty cash management.
-	Other assigned tasks from Head of Human Resources. 
","-	Bachelor’s Degree in Human Resource Management, Business Administration, or related field. 
-	At least 2 years of work experience in the HR field.
-	High standard of attention to detail.
-	Ability to influence and persuade senior management level.
-	Excellent communication, diplomatic and organizational skills.
-	Ability to work under pressure and with personnel from all levels.
-	Tact and the ability to deal with difficult situations.
-	Good budgeting and resource allocation skills. 
-	Strong understanding in Cambodian Labor Law and Legal Compliance.
-	Good Command in English and Chinese is an advantage.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
6,https://www.camhr.com/a/job/10534132,Deputy Learning & Development Manager,"Mega Asset Management Co., Ltd",Deputy Learning & Development Manager,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","-	Conduct Training Needs Assessment (TNA)
-	Create and update necessary training forms including, but not limited to training agreement, training request, training evaluation sheet, training records and training report form etc;
-	Facilitate effective learning environment and evaluate effectiveness of training programs
-	Deal with the external L&D agencies to get the best prices of trainings
-	Control administration and L&D documents
-	Prepare budget for the L&D department
-	Deliver training courses related to your specialize, skills and work experiences when needed;
-	Liaise with departments and trainers to ensure that training programs are conducted to address specific needs of staff;
-	Perform other tasks assigned by Learning and Development Manager","-	Bachelor degree in HR, Education or in related fields;
-	At least 03 years in Learning and Development and other relevant experiences;
-	Excellent skill in MS Office
-	Proficiency in English;
-	Excellent people network and Training; 
-	Dynamic and willing to challenge.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
7,https://www.camhr.com/a/job/10534134,Retail Lending Executive (Senior Credit Officer),WING Bank (Cambodia) Plc,Retail Lending Executive (Senior Credit Officer),Senior,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Siem Reap，Kampot，Preah Sihanouk，Kampong Cham，Pursat
        ","- Promote and sell products and services to customers
- Liaise with local authorities in the area of operation Assist 
  customers to responses to the request
- Collect customer information, and prepare loan documents
- Deal with the customers who late payment","- Bachelor’s Degree in Finance and Banking, Marketing or related 
  fields
- Experience in Banks, MDIs, MFIs, or Operator at least 1 year
- English language proficiency
- Computer literacy (Ms. Office, Internet & Email etc.)
- Good communication, problem solving, negotiation, relationship 
  building and interpersonal skills","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-30-2022,Closing Date：Dec-29-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
8,https://www.camhr.com/a/job/10534135,"Senior Officer, IT Operational Reports",Amret,"Senior Officer, IT Operational Reports",Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Design report layout and determine best way to offer data with high quality and on time to relevant stakeholders;
•	Design, create, modify, maintain and supports on operational reports for all critical applications and in-house applications and make sure all design documents are regularly maintained;
•	Assist in developing and implementing data integration solutions with EPM team;
•	Troubleshoots and corrects report issues and works closely with team to ensure the performance, quality and responsiveness of applications;
•	Works closely with team to ensure the performance, quality and responsiveness of applications related to operational reports;
•	Design, develop and maintain database tables, views, stored procedures, functions, and supporting objects along with optimization and maintain the best performance to support the reporting needs;
•	Provide on time services related to adhoc reporting as per business and regulation requested;
•	Coordinate with other stakeholders to make sure all CBC data upload and monitoring tools are operated smoothly;
•	Develop, implement and document systems, the internal methodology, processes and procedures, for software development adhering to ISO and standards.
","•	Degree in Computer Science; /BCS/BMIS;
•	At least 2 years professional experience in application development, reporting development and Microsoft SQL Server/Oracle, preferably in Banking or Microfinance industry;
•	Proficiency in Microsoft SQL Server, SSIS, SSRS and SSAS;
•	Proficiency in develop data warehouse, and understanding starschema;
•	Experience with Microsoft Report or Other reporting tools as well as data visualization tool PowerBI or Tableau or QlikSense;
•	Experience in Web Development with ASP.NET MVC and C#;
•	Experience in data extracting, cleansing and preparing data modelling;
•	SDLC or Agile development methodologies.
","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department   +855 (0) 78 38 38 26 recruitment.hq@amret.com.kh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. +855 (0) 78 38 38 26"
9,https://www.camhr.com/a/job/10534136,Web UX/UI Designer,WING Bank (Cambodia) Plc,Web UX/UI Designer,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Design page layouts, CMS, SEO and templates- Collaborate with UX, Campaign, IT Engineering, and other teams.- Develop and maintain consistent Wing Bank Digital branding.- Regular feedback to the management for the improvement of the   different Brand Digital Visibility",- Bachelor in Information & Technology/ Computer Science- At least 1 year experience in the field- Creative thinking / Self-Motivated / Quick Learner - Web UX/UI / SEO / Digital Marketing,"Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-30-2022,Closing Date：Dec-29-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
