,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10565027,Messenger (Urgently),"Kintetsu World Express (Cambodia) Co., Ltd. ",Messenger (Urgently),Senior,2,1,Negotiable ,Male/Female,18 ~ 27,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES
-	Deliver documents to Clearance/Customer site.
-	Deliver Cash/Cheque to Bank for deposit and withdraw.
-	Submit document to another forwarder site.
-	Ensure that the delivery is made in a timely manner.
-	Other tasks assigned by Manager. 
REQUIREMENTS
-	Male
-	Have experience as Messenger at least one year.
-	Can driving motorcycle and knowledge of Cambodia traffic. 
-	Have knowledge of English is more advantage.
-	Require a high school diploma. 
-	Hard working, Patient and honest.
-	Willing to learn new things. 
Salary range : USD300-USD350","1.Know English and communication skills
2.Be friendly, flexible, honestly, and work under pressure
3.Willing to work long hours 
4.Good inter-personal relationship

** Benefits:
1. Bonus base on annual profit
2. Health & Accident Insurance cover. 
3. Working Hours: 8:00 AM - 5:00 PM (Mon- Fri) and 8:00 AM 
to 12:00 PM (Saturday )& (1 Hour For lunch time 12PM-1PM)
   150% - Overtime for normal day 
   200% - Overtime on Sunday 
   100% - On Holiday
 ",,Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Chang Sreyoun (HR Manager) Administration Manager 069828562 chang.sreyoun@kwe.com The iCON Professional Building, No.216, Room #18-E3, Preah Norodom Blvd., Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh, Cambodia 069828562"
1,https://www.camhr.com/a/job/10565028,ជំនួយការប្រធានក្រុមហ៊ុន (លក់ និងទីផ្សារ),ជាង បាក់ វណ្ណ ហុង,ជំនួយការប្រធានក្រុមហ៊ុន (លក់ និងទីផ្សារ),Middle,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Jewellery/Gems/Watches
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Main purpose of the job (គោលបំណងចម្បងនៃការងារ):
• ជំនួយការប្រធានក្រុមហ៊ុន (ទីផ្សារ និងលក់) មានទំនួលខុសត្រូវជួយប្រធានក្រុមហ៊ុនក្នុងការគ្រប់គ្រង និងដឹកនាំប្រធានផ្នែក និងបុគ្គលិកផ្នែកលក់ និងទីផ្សារ, រៀបចំផែនការលក់, កំណត់ចេញ sale target និង KPI, វិភាគទិន្នន័យ, បង្កើតយុទ្ធសាស្រ្តទំនាក់ទំនង និងបង្កើតការយល់ដឹងម៉ាកយីហាដល់អតិថិជន, ធ្វើបច្ចុប្បន្នភាពលើការផ្លាស់ប្តូរ និងនិន្នាការទីផ្សារ, រៀបចំរបាយការណ៍ការងារ, រៀបចំផែនការបណ្តុះបណ្តាលសមត្ថភាពបុគ្គលិក, និងចូលរួមជាមួយថ្នាក់គ្រប់គ្រងនិងផ្នែកពាក់ព័ន្ធដើម្បីអោយការងារដំណើរការល្អ។

Main Duties (ភារកិច្ចចម្បង)៖
• អភិវឌ្ឍន៍ អនុវត្ត និងរៀបចំផែនការយុទ្ធសាស្រ្តលក់សម្រាប់ក្រុមហ៊ុន
• តាមដានលើផែនការទីផ្សារ និងផែនការលក់របស់ក្រុមនីមួយៗអោយបានច្បាស់លាស់
• សហការជាមួយផ្នែកទីផ្សារ ផលិតចេញនូវ content និងយុទ្ធសាស្រ្តទីផ្សារដែលទាក់ទាញដល់អតិថិជនគោលដៅ
• បង្កើនការយល់ដឹងពីម៉ាកយីហោ (Brand Awareness) ដល់អតិថិជន
• រៀបចំរបាយការណ៍លទ្ធផលការងារ, រាយការណ៍ពីយុទ្ធសាស្រ្តលក់ និងនិន្នាការទីផ្សារ និងវិភាគពីស្ថិតិនៃការលក់ និងការធ្វើទីផ្សារជូនថ្នាក់គ្រប់គ្រង 
• រៀបចំផែនការបណ្តុះបណ្តាលបុគ្គលិក ផ្អែកលើសមត្ថភាពជាក់ស្តែង
• បន្តធ្វើបច្ចុប្បន្នភាពលើការផ្លាស់ប្តូរ និងនិន្នាការទីផ្សារបច្ចុប្បន្ន ដើម្បីអាចបង្កើតយុទ្ធសាស្រ្តលក់ថ្មីៗ 
• ចូលរួមជាមួយថ្នាក់គ្រប់គ្រងក្នុងការដាក់ចេញគោលការណ៍ និងដំណើរការការងារផ្នែកលក់ និងទីផ្សារ
• ចូលរួមស្រាវជ្រាវ និងវិភាគពីនិន្នាការទីផ្សារ អតិថិជន តម្លៃ ផលិតផលដៃគូរប្រកួតប្រជែង និងព័ត៌មានពាក់ព័ន្ធផ្សេងៗ ជាមួយផ្នែកទីផ្សារ
• ទទួលភារកិច្ចបន្ថែមតាមការណែនាំរបស់ថ្នាក់គ្រប់គ្រង។
","Qualification (គុណវុឌ្ឍិដែលត្រូវការ):
• កម្រិតសិក្សាបរិញ្ញាបត្រ ពាណិជ្ជកម្ម ទីផ្សារ ហិរញ្ញវត្ថុ គ្រប់គ្រង ឬបរិញ្ញាបត្រពាក់ព័ន្ធផ្សេងៗ
• មានបទពិសោធន៍ការងារពាក់ព័ន្ធយ៉ាងតិច ៥ឆ្នាំ 

Skill (ជំនាញ):
• មានចំណេះដឹងពីយុទ្ធសាស្រ្តទីផ្សារ branding
• មានចំណោះដឹងពី ការលក់ និងការធ្វើទីផ្សារ 
• ជំនាញក្នុងការដឹកនាំ ការទំនាក់ទំនង ការសហការ
• ជំនាញក្នុងការរៀបចំរបាយការណ៍ និងគ្រប់គ្រងថវិការ 
• ជំនាញក្នុងការលើកទឹកចិត្ត និងបង្វឹកបុគ្គលិក
• ស្គាល់ពីនិន្នាការទីផ្សារ បច្ចេកវិទ្យា
• អាចប្រើប្រាស់កម្មវិធី Microsoft Office បានយ៉ាងស្ទាត់ជំនាញ
• អាចប្រើប្រាស់ភាសាអង់គ្លេសបានទាំងការនិយាយ សរសេរ និងស្តាប់

Physical Fitness (កាយសម្បទា):
• មានកាយសម្បទាមាំមួន
• ស្មារតីវាងវៃ រហ័សរហួន

Personal Characteristics (បុគ្គលិកលក្ខិណៈផ្ទាល់ខ្លួន):
• ម៉ត់ចត់ និងអត់ធ្មត់ក្នុងការងារ
• ចេះចែករំលែក ចេះជួយអ្នកដទៃ
• មានភាពស្មោះត្រង់ និងយកចិត្តទុកដាក់ក្នុងការងារ 
• ធ្វើការដោយឯករាជ្យ និងប្រកបដោយទំនុកចិត្ត
",,Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,Contact Information HR  076 660 60 68 (Call & Telegram) careers.cheangbak@gmail.com ផ្ទះលេខ A10-A15 ផ្លូវតំបន់អភិវឌ្ឍន៍បឹងកក់ R1 សង្កាត់ស្រះចក ខ័ណ្ឌដូនពេញ ភ្នំពេញ  076 660 60 68 (Call & Telegram)
2,https://www.camhr.com/a/job/10565029,Senior Structural Engineer,"Standard Construction&Engineering Co.,Ltd ",Senior Structural Engineer,Entry Level,5,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","- Structural design and calculation notes.
- Shop drawing and as build drawing.
- Site inspection (construction & drawing).
- Task report.
- Performs any other duties as assigned.","1. Education: Bachelor degree.
2. Skill: Civil Engineering or equivalent education.
3. Experience: 5 to 7 years of relevant experience, knowledge in structural entire system and elements of building, Professional in building Design and Analysis Software.
4. Computer Skill: Ms. Office, Ms. Project, Auto CAD, Structural design software.
5. Language Skill: Good command of English.

*** Personal Quality
- Hard working and honesty, flexible, high commitment and willing to work in team.
- Good communication.
- Positive thinking.
- Be able to work under pressure with high responsibility.

Interested candidates are invited to apply by sending CV, cover letter with relevant supported documents and
a recent photograph through below address before 13 August 2023
Standard Construction & Engineering Co., Ltd
Address: #336, Street Vichealay, Sangkat Chroy Changva, Khan Ruseykeo, Phnom Penh
Tel: 077 234 566, 070 999 484
Tel: (855)23 43 2003, (855)23 43 2005
Email: sothy@sce.com.kh, Website: www.sce.com.kh
Attractive salary and benefits will be offered
Only short-list candidates will be contacted for interview
CVs received will not be returned","Standard Construction & Engineering Co., Ltd. (SCE) has legally registered in Cambodia as the cons- truction and engineering company.In recent years, Standard construction & Engineering has undergone an extensive modernization process, with advanced training and design processes, introducing sophisticated design software and total quality management, all of which ensure the company's going concern.The company's current projects are international projects such as Camko City Projects and BK Project located in Phnom Penh City. With the aim of developing Cambodia's infrastructure.

",Publish Date：Aug-03-2023,Closing Date：Aug-12-2023,"Contact Information Mr. Sothy  077 234566 / 070 999 484 sothy@sce.com.kh #336, Street Vichealay, Sangkat Chroy Changva, Khan Chroy Changva, Phnom Penh 077 234566 / 070 999 484"
3,https://www.camhr.com/a/job/10565030,Education &Training Officer at AEON 1 (AEON PHNOM PENH),"AEON (Cambodia) Co., Ltd ",Education &Training Officer at AEON 1 (AEON PHNOM PENH),Middle,2,1,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Major Duties: •	To implement yearly training program plan in store•	To support oversea training & external training program •	To ensure that all members of staff, new and existing, within the department and external, are trained on the application to an appropriate level. •	To support conduct new staff orientation program for new store opening•	To support TNA to create new course right match to current company situation.•	To maintain effective communication with AEON employees•	To ensure training provision meets customer requirements and is evaluated appropriately.•	To provide high quality professional training courses and materials •	To acquire feedback on the courses needed for future planning/management information.•	To facilitate training materials. •	To design training materials & certificate that reflects company developments.•	Keeping & controlling attendance for all staff by each training course•	To support online learning platform•	To create company manuals with other related department •	To support Best Service Staff, Staff Briefing & Cashier Skill Test..•	To translate company information or announcement assigned by Manager•	To assist room booking system. •	Other duties will be assigned by Management",". Bachelor Degree of Education or relevant field . Having at least 2 years experience in training •	To provide friendly, courteous and professional service at all times.•	To maintain good working relationships with colleagues and all other departments•	To attend training sessions and meetings as and when required","AEON Cambodia Co., Ltd. is the 1st large general merchandise store in Cambodia that introduce the most modern life style merchandise to our customers. We welcome dynamic, purpose driven individuals who desire to make an impact and leave an impression in the best environment of success to join our team.

អត្ថប្រយោជន៍ផ្នែកហិរញ្ញវត្ថុ / Financial benefits:
- ធានារ៉ាប់រងជីវិត / Life insurance
- សេវាធានារ៉ាប់រង បសស / NSSF (Work related injury and health care)
- ប្រាក់លើកទឹកចិត្តពីរដងក្នុងមួយឆ្នាំ / Bonus Twice per year
- ប្រាក់ឧបត្ថម្ភការមកទៀងទាត់ / Attendance Allowance
- ប្រាក់ឧបត្ថម្ភថ្លៃសាំង / Gasoline Allowance
- ការដំឡើងប្រាក់ខែប្រចាំឆ្នាំ / Annual Salary Increment 
- ប្រាក់ថែមម៉ោង / Overtime
- ប្រាក់អតីតភាពការងារ / Seniority Payment
- វិភាគទានបុណ្យសព / Bereavement contribution
- ប្រាក់ឧបត្ថម្ភការធ្វើការវេនយប់ / Night Shift Allowance
- ប្រាក់ចំណងដៃអាពាហ៍ពិពាហ៍ និងអំណោយពេលសម្រាលបុត្រ / Marriage gift and Baby gift
- ការបញ្ចុះតម្លៃសម្រាប់ការទិញទំនិញ / Staff purchase discount
- ប្រាក់បន្ថែមជំនាញ / Skill Allowance

អត្ថប្រយោជន៍ផ្សេងៗក្រៅពីហិរញ្ញវត្ថុ / Non- Financial benefits:
- ការឈប់សម្រាកប្រចាំខែ ៦-៧ថ្ងៃក្នុង១ខែ / 6-7 days Off per month
- អាហារមួយពេលក្នុង០១ថ្ងៃធ្វើការ / 01 meal per working day
- ច្បាប់សម្រាកពិសេស / Special Leave
- ឯកសណ្ឋាន / Uniform
- ការឈប់សម្រាកប្រចាំឆ្នាំ / Annual Leave
- ការឈប់សម្រាកបុណ្យជាតិ / Public Holiday
- ការឈប់សម្រាកមាតុភាព / Maternity Leave
- ការឈប់សម្រាកសម្រាប់បុគ្គលិកបុរសពេលភរិយាសម្រាលបុត្រ / Paternity Leave
- ការឈប់សម្រាកពេលរៀបអាពាពិពាហ៏/ Marriage Leave
- ការឈប់សម្រាកឈឺ និងឈឺរយៈពេលវែង / Sick Leave and Prolong illness leave
- ការលើកទឹកចិត្តសម្រាប់បុគ្គលិកដែលមានអតីតភាពការងារវែង/ Long Year Service Award

ផ្សេងៗ / Others:
- កម្មវិធីជប់លៀងប្រចាំឆ្នាំ និង ខួបកំណើតបុគ្គលិកប្រចាំខែ / Annual Party and Monthly staffs’ birthday
- ដំណើរកំសាន្តប្រចាំឆ្នាំសម្រាប់បុគ្គលិក / Annual Staff Trip
- ឱកាសអភិវឌ្ឍន៍អាជីពការងារ / Career Development Opportunity
- ការបណ្តុះបណ្តាលក្នុង និងក្រៅប្រទេស / Local and Oversea Training",Publish Date：Aug-03-2023,Closing Date：Aug-29-2023,"Contact Information Recruitment  0965979021 jfrecruitment@aeoncambodia.com.kh Phnom Penh 2nd floor of building #132, Street Sothearos, Sangkat Tonnle Bassac, Khan Chamkamorn, Phnom Penh. 0965979021"
4,https://www.camhr.com/a/job/10565031,Accounting and Tax,"HGB Group Co,. Ltd",Accounting and Tax,Middle,3,1,Negotiable ,~,25 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",• Manage the monthly bookkeeping by posting in QuickBooks and prepare the financial statement on time.• Consolidates and review monthly and prepare annual tax submission in compliance with laws and regulations within the required time frame for the company.• Documents and maintain complete and accurate of supporting documents from clients to be ready for our tasks.• Identify and suggest recommendations to mitigate tax risks.• Find out the accounting risks of each client and send to them for improvement.• Coaches training and reviewing the accounting team members to ensure all the accounting process and policy is properly carried out and followed.• Support team to close month end within time frame• Perform other related tasks assigned by management.• Helps management with company-wide strategic planning.• Performs other duties assigned by the management of the Company.,"• Graduated taxation Agencies from National Taxation School (NTS) is preferable.• At lease bachelor’s degree in accounting or CAT/ACCA student is preferable• Knowledge of both accounting principle and taxation• Knowledge of applicable laws, codes, and regulations for SMEs• Knowledge of auditing principles and practices is a plus.• Knowledge and Experience of computerized accounting system (QuickBooks)• Good command of Microsoft Office, particularly in Ms. Excel• Good command of English language is a plus.• Minimum of 3 years’ experience in accounting and financial reporting • Experience in practical accounting and taxation in tax firm or auditing firm is a plus.","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Ratanakpiseth KHOM  095666228 ratanakpiseth.khom@hgbgroup.com Phnom Penh No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 095666228"
5,https://www.camhr.com/a/job/10565032,Marketing Manager - BMW ,"HGB Group Co,. Ltd",Marketing Manager - BMW ,Middle,3,2,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ","• To achieve the KPI which is targeting (unit deliver, prospective, and strong follow up) which is assigned by supervisor or manager as weekly/monthly/yearly.
• Visiting outside potential prospects and sell brand new vehicle to meet set target
• Updating customer’s profile in the system, preparing and submitting reports to Sales Manager
• Building good brand image of the company and product in the market
• Reporting on current market situation and competitor's activities
• Attending team meeting and contributing to team effort by accomplishing related results as needed.
• Reviewing own sales performance, aiming to meet or exceed targets
• Maintaining and developing relationship with existing customers via meeting, telephone call and email.
• Reporting / planning by weekly and monthly which assigned by supervisor or manager.
• Other tasks assigned by manager","• Bachelor Degree of Business administration or related fields.
• Both males & female
• 1-2 years’ experiences in marketing field
• Knowledgeable about cars accessories and specifications.
• Good command in English communication
• Be able to use Microsoft word & Excel and Microsoft Outlook
• Easy-going, humble and Friendly
","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
6,https://www.camhr.com/a/job/10565033,"Senior Officer, System Audit ","Chip Mong Group Co., Ltd","Senior Officer, System Audit ",Middle,1,2,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          IT
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor's degree in Computer Science,  Finance, or any related fields. 
- Minimum 2 years experience in IT or Audit role.
- knowledge in internal auditing, internal controls, risk management, and finance and accounting practices and methods.
- Strong interpersonal capabilities and ability to work cross-functionally.
- Recognized auditing/information system certifications (e.g., CISA, CRISC) is a plus.
- Great knowledge of internal auditing, internal controls, risk management, and finance and accounting practices and methods.
- Good interpersonal and communications skills; ability to communicate effectively with technical and non-technical audiences.
- Strong interpersonal capabilities and ability to work cross-functionally.


","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Leangeng OUCH  067 555 394 (Telegram) leangeng.ouch@chipmong.com Phnom Penh #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067 555 394 (Telegram)"
7,https://www.camhr.com/a/job/10565034,Night Auditor ,"Chip Mong Group Co., Ltd",Night Auditor ,Entry Level,1,2,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•  Handle guest check-ins and check-outs 
•  Manage front desk activities smoothly 
•  Respond phones, email or media and take reservations
•  Respond to guest complaints, requests and emergencies 
•  Respond on accounts, processes invoice and prepares paychecks
•  Make daily/ monthly operational reports
•  Perform any other reasonable duties as required by management","•  English proficiency is advantage
•  Knowledge of time management 
•  Customer satisfaction
•  MS Office Suite (Word, Excel, PowerPoint, and Outlook) 
•  Strong communication and interpersonal skills
•  Strong customer service skills
•  Ability to work well individually and as a team
•  Good problem-solving skills
•  Work in flexible shift
•  Standby afternoon shift and rotate some overnight duty
","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Panhavath PHO  067666932 panhavath.pho@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067666932"
8,https://www.camhr.com/a/job/10565035,Sale Outdoor (Auto cutter and Spare Part),KMC Kitmeechai (Cambodia) Company Limited,Sale Outdoor (Auto cutter and Spare Part),~,~,~,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1)	Job training will be provided.
2)	Responsible for establishing and managing relationships with customers. 
3)	Report weekly on the sales activities to the Manager
4)	On Travelling to sales areas to meet the customer at factory 
5)	 Check and follow-up sales activities and sale plans
6)	Able to travel in Phnom Penh or Province (if required)
","1)	Male only (age 25++)
2)	Bachelor’s degree in related filed
3)	Have few years of sales experience.  
4)	Good knowledge of English communication skill and customer focus
5)	Minimum 2-year experiences of related duties and/or training
6)	Proficiency in MS office, internet, and email
7)	Good communication, presentation skills
8)	Good negotiation and problem-solving skills
holidays
** We provide the following benefits:
1)	Public holiday base on labor law
2)	Seniority payment
3)	Annual salary increment
4)	NSSF Insurance
5)	Annual bonus
6)	Annual party
7)	Local and Oversea Training 
","Lectra is the world leader in integrated technology solutions—software, CAD/CAM hardware, and associated services—specifically designed for industries using textiles, leather, industrial fabrics, or composites to manufacture their products. It serves major world markets such as fashion, automotive, and furniture, as well as a broad array of other industries including aeronautics, marine, wind turbine, and personal protective equipment. ",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Ms. Ramong   016 56 26 00 / 097 7979 655 lectraadmincam@kitmeechai.com No. 72C, Russian Blvd. Sangkat KaKap, Khan Porsenchey Phnom Penh, Cambodia. 016 56 26 00 / 097 7979 655"
9,https://www.camhr.com/a/job/10565036,Admin Support Officer,RMA Cambodia Plc.,Admin Support Officer,Middle,1,1,Negotiable ,Male/Female,18 ~ 45,"
          Full Time
        ","
          Administration
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor's degree of business administrative, Finance & Banking

- Fresh graduate is encourage to apply

- good communication and English

- Computer skill 

- At least 1 year experience

- Problem solving skill

- strong commitment

- can work under pressure ","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
