,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10555288,"Senior Sales Executive (Modern Trade, MT)",JCMNIPPON PRIVATE LTD.,"Senior Sales Executive (Modern Trade, MT)",Middle,1,1,Negotiable ,Male/Female,20 ~ 38,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Able to manage to achieve market expand on modern trade outlets.•Manage and supervise team.•Penetrate and open new outlets.•Promoted and achieved a team target.•Consolidate sales report.•Monitor and report market activities.•Be in charge of Supermarket channel (Home Applicant) of the Central.•Be responsible for managing and leading sales team•Build up and maintain strong relationships with key persons of Supermarkets.•Manage all sales activities, make and implement sales action plans.","•Bachelor degree as minimum requirement.•Female only, At least 1 year experience in modern trade or FMCG industry.•Customer service oriented and friendly people.•Problem solving skill and communication skill.•Good command of English and Chinese is advantage.•Computer literacy Ms office, Internet & Email.•Willingness to travel and work in a team of professionals.•Honesty, commitment integrity a must.•Ability be creative, hard-working, responsible, and Flexible to work. •Good communication and interpersonal skill. •Good at Presentation skills and able to work independently.Interested candidate, pls submit your CV via email: job@jcmnippon.com  or telegram: 078302266","JCM NIPPON PRIVATE, LTD. WAS OFFICIALLY ESTABLISHED IN DECEMBER 31, 1998 WITH THE HEAD OFFICE AT # 51, ST. 271, PHSAR DERM THKOV DISTRICT, CHAMKAR MON COMMUNE, PHNOM PENH.Our Products and Service;- Home Paint- Waterproofing - Protective Paint and Industry- Painting Tools- Painting Service",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information HR & Admin  078302266 job@jcmnippon.com Phnom Penh Building, 7th Floor #51, ST 271, Sangkat Phsar Derm  Thkov, Khan Chamkarmorn, Phnom Penh City, Kingdom of Cambodia. 078302266"
1,https://www.camhr.com/a/job/10555289,WEG-TV Internship ,Westline School,WEG-TV Internship ,~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
2,https://www.camhr.com/a/job/10555290,Part-time English Teachers,Westline School,Part-time English Teachers,~,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Part Time
        ","
          Education/Training
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
3,https://www.camhr.com/a/job/10555291,Primary Teachers of English ,Westline School,Primary Teachers of English ,~,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
4,https://www.camhr.com/a/job/10555292,Khmer Kindergarten Teachers ,Westline School,Khmer Kindergarten Teachers ,~,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
5,https://www.camhr.com/a/job/10555293,Security Guards ,Westline School,Security Guards ,~,~,~,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Education
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
6,https://www.camhr.com/a/job/10555294,Store Supervisor,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Store Supervisor,Middle,2,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To supervise a station and ensure that standards are maintained at all times- To personally coach, train, and develop the F&B service team to ensure good food and beverage knowledge, perfect Sequence of service delivery, and our LIFE values- To ensure the smooth preparation of the restaurant side-stations, mise-en-place and table set-ups as per outlets and Rotana standards- To continuously collect feedback from guests and report it back to the Management- Work in close cooperation with the Kitchen and Stewarding as well as the Outlet Cashiers to ensure a smooth-running operation- Ensure the proper appearance and grooming of assigned Colleagues- Maintain a professional and friendly relationship with the Outlet patrons to ensure their well-being- Well versed and knowledgeable in the Outlet’s menu, promotional activities, and other relevant issues concerning at store- Contribute to meeting and maximizing the monthly revenue budget for the respective outlet- Operate in a safe and environmentally friendly way to protect guests and colleagues’ health and safety, as well as protect and conserve the environment- Comply with the hotel’s environmental, health, and safety policies and procedures- To report any issue within the outlets to Housekeeping, Engineering, or Security depending on its nature- To handle in a professional way wine that is rejected or corked and hand-over the same to the Restaurant Manager- To assist a guest or colleague that is feeling unwell- Operate in a safe and environmentally friendly way to protect guests and colleagues’ health and safety, as well as protect and conserve the environment","- You should ideally have a diploma/degree in the hospitality field with a maximum of two years of experience in a similar role. You should be possessing a good knowledge of both written and spoken English and a wide familiarity with Micros would be desirable. Previous experiences in minor leadership and supervisory roles are a definite plus.- Understanding the SOP system in- Taking Responsibility- Recognizing Differences- Customer Focus- Customer Focus- Adaptability- TeamworkHow to apply!Submit your CVs to our Talent Acquisition Team (TAT),Via email to: hr@mjqeducation.edu.khTelegram: https://t.me/HRMJQETel: (855) 12 797 939, (855) 93 335 564","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
7,https://www.camhr.com/a/job/10555295,Barista,Westline School,Barista,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Education
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
8,https://www.camhr.com/a/job/10555296,ជាងបាញ់ថ្នាំ,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),ជាងបាញ់ថ្នាំ,Entry Level,2,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Education
        ","
          No limitations
        ","
          Khmer-- Mother Tongue
        ","
          Phnom Penh
        ",•​​ អនុវត្តផែនការដែលប្រធានផ្នែកដាក់ឱ្យ។ • ទទួលបណ្ណស្នើសុំពីផ្នែកផ្សេងៗសិក្សា និងដោះស្រាយការងារគម្រោងនីមួយៗឱ្យទាន់ពេលវេលា។• រាល់សកម្មភាពការងារ នៅពេលចាប់ផ្តើមការងារ និងបន្ទាប់ពីបញ្ចប់ការងារត្រូវថតរបាយការណ៍ផ្ញើមកប្រធានផ្នែកផ្ទាល់ នៅក្នុងក្រុមតេលេក្រាម (11. General Productions)។• រៀងរាល់ចុងម៉ោង ពេលរសៀលត្រូវសរសេររបាយការណ៍ការងារប្រចំាថ្ងៃ ផ្ញើរនៅក្នុងក្រុមតេលេក្រាម (11. General Productions) និងតាមដានផែនការងារដែលប្រធានផ្នែកដាក់ឱ្យប្រចាំថ្ងៃ។• រៀងរាល់ចុងខែ ត្រូវបញ្ជូនរបាយការណ៍ការងារសរុបប្រចាំខែ មកជំនួយការប្រធានផ្នែក។• ទទួលខុសត្រូវការងារខ្លួនឯងពីតាំងពីចាប់ផ្ដើម រហូតដល់បញ្ចប់ការងារ។• ទទួលខុសត្រូវលើកាសិក្សាគម្រោងការងារឱ្យមាន គុណភាព តម្លៃសមរម្យ សោភ័ណ្ឌភាពស្អាត។• ទទួលខុសត្រូវរៀបចំរបាយការណ៍ ការងារគម្រោងតាមបណ្ណស្នើសុំភ្ជាប់ជាមួយនិងបណ្ណការងារ។• ទទួលខុសត្រូវលើសម្ភារដែលបើកចេញពីស្តុក និងសម្ភារអ្នកស្នើសុំដាក់ទិញប្រើប្រាស់ក្នុងគម្រោង។• ចូលរួមសហការការងារជាមួយបុគ្គលិកក្នុងផ្នែកទាំងអស់រាល់សកម្មភាពការងារប្រចាំថ្ងៃពេលមានតម្រូវការងារពីថ្នាក់លើ។• ត្រួតពិនិត្យបញ្ជីឧបករណ៍ក្នុងផ្នែកជាមួយអ្នកគ្រប់គ្រងស្តុក។• ទទួលខុសត្រូវការថែរក្សាឧបករណ៍ដែលសាលាបើកឱ្យប្រើប្រាស់។ • ទទួលការងារពីប្រធានផ្នែក ឬអនុប្រធានផ្នែក ។បញ្ជាក់៖• ត្រូវប្រកាន់ខ្ជាប់នូវអត្តចរិកការងារមួយចំនួនដូចជា មានក្រមសីលធម៌វិជ្ជាជីវៈ មានភាពស្មោះត្រង់ ការងារត្រូវធ្វើឱ្យទាន់ពេលកំណត់ ប្រើពាក្យសម្ដីឱ្យបានសមរម្យ ម៉ឺងម៉ាត់ហ្មត់ចត់ មិនលម្អៀង រួសរាយរាក់ទាក់ រហ័សរហួន ឧស្សាហ៍ព្យាយាម មិនបង្អូសបន្លាយឬកេងប្រវ័ញ្ចកិបកេងពេលវេលា ហាមគេចវេសការងារ មានចិត្តចេះសហការគ្នា ចេះសន្សំសំចៃ មានទំនួលខុសត្រូវខ្ពស់ក្នុងការងារ និងត្រូវមើលបញ្ហាឱ្យឃើញជាបញ្ហា។• ធ្វើការងារដោយគោរពទៅតាមគោលការណ៍ដែលក្រុមហ៊ុនបានចែង។• ការចេញពីទីតាំងការងារដោយគ្មានការអនុញ្ញាត ពីប្រធានផ្នែកត្រូវបញ្ឃប់ពីការងារ។• ត្រូវមានសៀវភៅឬឯកសារកត់ត្រា រាល់មានការប្រជុំ ឬពេលមានការងារពីថ្នាក់លើដាក់ឱ្យ។• ពេលបំពេញការងារ ត្រូវមានសម្ភារបួនប្រភេទ សម្ភារការពារ សម្ភារការពារសុវត្ថិភាព សម្ភារធ្វើ និងសម្ភារសម្រាប់សម្អាត។,• បញ្ចប់ថ្នាក់ទី៧ ឡើងទៅ• មានបទពិសោធន៍រយៈពេល១ឆ្នាំឡើងទៅ។• ជំនាញក្នុងការបាញ់ថ្នាំ (ជំនាញស្នូល) / កាត់ជ័រ កាត់កញ្ចក់ និងជួសជុលផ្នែកសំណង់ខ្លះៗ។• ការងារផ្សារដែក និងការងារជួសជុលតុ ទួ កៅអីឈើ។• ការជួសជុលបាញ់ថ្នាំលើសម្ភារប្រើប្រាស់បានល្អ សោភ័ណ្ឌភាព និងប្រកបដោយគុណភាពខ្ពស់។• ការប្រើប្រាស់ និងលាយពណ៌ថ្នាំឱ្យត្រូវទៅតាមលក្ខណៈស្តង់ដាបច្ចេកទេស។• ការខាត់ បៀកស្តង់ដាស្អាតទើបបាញ់ថ្នាំឱ្យត្រូវតាមគំរូប្លង់ ១០០%។• ការថែទាំក្បាលបាញ់ថ្នាំឱ្យមានសភាពស្អាត និងការប្រើប្រាស់ក្រដាសខាត់សន្សំចៃខ្ពស់។• ការងារធ្វើតាមប្លង់ដែលប្រធានផ្នែកដាក់ជូន។• ត្រូវចេះប៉ាន់ស្មានសម្ភារមុនពេលធ្វើគម្រោងការងារអ្វីមួយ។• ការងារធ្វើតែមួយដង។• ការគ្រប់គ្រងគម្រោងនីមួយៗ។• សណ្តាប់ធ្នាប់ពេលបំពេញការងារ និងក្រោយពេលធ្វើរួច។• ការពារសុវត្តិភាពក្នុងពេលបំពេញការងារ។• ចេះសរសេរអក្សរ និងអានបានល្អ។• ការប្រើប្រាស់ឧបករណ៍តាមបទដ្ឋានបច្ចេកទេស។• អាកប្បកិរិយាថ្លៃថ្នូរ រួសរាយរាក់ទាក់។• ភាពវិជ្ជមាន ការបើកចិត្តឱ្យទូលាយ និងចែករម្លែកបទពិសោធន៍។ • មានរបៀបរៀបរយ មានសណ្តាប់ធ្នាប់ និងមានទំនុកចិត្តលើខ្លួនឯង។• មានទំនួលខុសត្រូវខ្ពស់លើការងារ និងការប្តេជ្ញាចិត្តខ្ពស់។• មានភាពច្នៃប្រឌិត និងបង្កើតគំនិតថ្មីៗ។• ចេះគោរពអ្នកដទៃ និងគោរពគ្នាទៅវិញទៅមក។• ឧស្សាហ៍ព្យាយាម និងចេះជួយអ្នកដទៃ។• អាចធ្វើការងារជាក្រុម និងសកម្មភាពរហ័សរហួន។• មានចំណាប់អារម្មណ៍ខ្ពស់ចំពោះការងារ និងប្រើប្រាស់ពាក្យសម្តីឱ្យបានសម្យរម្យ។• Shortlist Email,"Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
9,https://www.camhr.com/a/job/10555297,Personal Assistant to CEO (Vietnamese Speaking),"SOKIMEX-SOK KONG IMPORT EXPORT CO.,LTD",Personal Assistant to CEO (Vietnamese Speaking),Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Manage the contracts from date of issue to termination.
• Follow up and review the weekly and monthly report.
• Take meeting minute and be as interpreter for CEO in weekly meeting with key contractor/related department.
• Review and double check all the related document before submit to CEO.
• Prepare the letter as instruction from CEO and send it to the site.
• Keep checking and review the material price list in the Market and find out more supplier.
",•Manage the contracts from date of issue to termination.•Follow up and review the weekly and monthly report.•Take meeting minute and be as interpreter for CEO in weekly meeting with key contractor/related department.•Review and double check all the related document before submit to CEO.•Prepare the letter as instruction from CEO and send it to the site.•Keep checking and review the material price list in the Market and find out more supplierCompensation &Benefits-  Competitive salary -  Red Pocket (Chinese New Year) -  Annual Staff Party -  5.5 working days-  SIM card + Credit allowance -  NSSF -  Policy complied by MoL-  Public Holidays based on MoL -  Holidays on Chinese New Year -  Promotion Opportunity-  Training & Development -  Good working environment -  Opportunity to grow within business unit in Sokimex Investment Group,"Sokimex started from a humble beginning when the country was just waking up from a bleak chapter in her history. In this state, the company has to have two vital characteristic in order to prevail. Confidence and courage. Today we have developed a third trait in the company’s philosophy and that is Vision. We have confidence in our people, our partners and the free market. We have full confidence in the development of the country as long as it will take. Our confidence is shown in our eagerness to invest in long term projects and infrastructures. We do not like to go into short term projects because it will distract us from our long term goals. We invest in our people through education and knowledge. At the same time we have confidence in the Cambodian people to shape a progressive society. Our customers are also our long term business partners for without their continued support we will not grow and prosper. Without courage we will not be where we are today. We are proud we possess the courage to invest in large projects where others may shy away because it’s too risky. It’s not because we love to take risk but we have confidence in the people and country. We manage our risk with detailed analysis. It takes courage to deal in areas outside our core business. But we take it as a learning experience. We will not hesitate to draw in the best of talents both local and foreign to achieve our goals. And we go about it professionally and with honesty. We do not plan our business based on a five year plan, our vision is far longer. We forecast our business by the decades in the future because without doing so we might not be prepared for change. Just like in the glorious Angkorian era, the Angkor Wat was not build in a few years but it took generations of leaders with great vision over centuries to create something that last for ages. We represent the new Cambodian spirit 15 years after inception. ",Publish Date：Apr-19-2023,Closing Date：May-18-2023,"Contact Information HR Department  0975626263 / 0885817999 /0714000703 recruitment@sokimex.com.kh Villa No. 22, Street Kramounsar, Sangkat Phsar Thmey II, Khan Daun Penh, Phnom Penh 0975626263 / 0885817999 /0714000703"
