,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10533480,Senior Quantity Surveyor And Cost Controller,Y Chhe Group,Senior Quantity Surveyor And Cost Controller,Senior,3,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","JOB TITLE:    SENIOR QUANTITY SURVEYOR AND COST CONTROLLERREPORTS TO:   QUANTITY SURVEYOR MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Procurement: - Daily direct control and make purchase request from projects    site. - Extract bill of quantity from drawing and check specification for    material code in order to make purchase request. - Tracking record all purchases request from projects to PO Team - Check and report materials delivery on stock and site - Follow up contractor materials submission for approval2. Cost Management - Extract bill of quantity and pricing from supplier and contractor - Manage daily progress site report before process claim and submit    report to manager - Control and make tracking record for claim management with    accountant and legal team. - Selecting and evaluation contractor quotation and comparison. - Check and review project progress claim and interim payment    certificate from contractor.3. Quality control - Develop and control QA/QC form and implement to project site - Review and involved site inspection to check the quality of work    with punching list or defect list, - Check and review the submission material approval from contractor - Develop a standard formula for quantity take off with coding and    its correct methodology.","1. Bachelor’s degree in QS, Construction Management, Civil Engineering,    Architecture or a related field. Master’s degree would be an advantage.2. Worked at least 5 years in the construction industry including at least 3    years as a QS role.3. Ability to use MS Office (particularly Excel), AutoCAD.4. Ability to use QS related software such as Revit, CostX is a plus.5. Attention to detail.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
1,https://www.camhr.com/a/job/10533481,Accountant Manager,Y Chhe Group,Accountant Manager,Top,5,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    ACCOUNTANT MANAGERREPORTS TO:   CFOLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Control Invoicing & Taxation declaration.2.  Manage and oversee the daily operations of accounting including, account     payable and account receivable, daily, weekly and monthly cash flow, weekly     cash count, month and year-end process, cash receipts, general ledger     verification, monthly payroll, budgeting, cash flow and forecasting, review     on payment voucher, revenue and expenditure variance analysis, capital     assets reconciliations and bank reconciliations.3.  Establish and maintain fiscal files and records to track document     transactions.4.  Ensure accuracy and timely monthly, quarterly and yearly end close.5.  Monitor and analyze accounting data and obtain and maintain a thorough     understanding of the financial reporting and general ledger structure.6.  Establish and enforce proper accounting methods, policies and principles.7.  Improve accounting systems, procedures and initiate corrective actions.8.  Assign projects and direct staff to ensure compliance and accuracy9.  Meet financial accounting objectives.10  Accomplish accounting and organization mission by completing related results     as needed.11. Train, coach and discipline staff to ensure high productivity and morale.12. Perform other tasks as per assigned by the Head of Finance and Accounting.","-  Bachelor's or master's degree in Accounting, Finance, CPA/ACCA students or    relevant degree.-  At least 5-6 years’ experience in the accounting field with 2 in management    roles (real estate, Hotel, Apartment is preferable).-  Experienced using QuickBooks, Excel and other programs.-  Good command Knowledge of Cambodia's taxation laws and accounting software    (SAP Accounting System is preferred)-  Knowledge of accounting regulations and procedures.-  Strong leadership, high motivation, and problem-solving skills.-  Active, Friendly, Honest and Reliable.-  Honesty, Positive, Energetic, and hard-working-  Demonstrated ability to work with and across different teams.-  Strong command of English, both speaking and writing.-  Good morale and integrity.-  Organize tasks, set priorities, meet deadlines, and manage multiple tasks.-  Demonstrate good judgment and good problem-solving skills.-  Respond appropriately to evaluation and changes in the work setting.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
2,https://www.camhr.com/a/job/10533482,Graphic Design Supervisor,Y Chhe Group,Graphic Design Supervisor,Fresh Graduate,2,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Design
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    GRAPHIC DESIGN SUPERVISORREPORTS TO:   DESIGN MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Designs and creates artworks, logos, and layout. 2.  Create images that identify a product or convey a message.3.  Develop graphics for product illustrations, logos, and websites.4.  Select colors, images, text style, and layout.5.  Incorporate changes recommended by the design manager into the     final design.6.  Review designs for errors before printing or publishing them.7.  Thinks creatively to produce new ideas and concepts.8.  Presents and proposes designs to mangers for review.9.  Maintain all other related graphic design works.10. Effectively settle designing artworks.11. Others tasks as assigned by design manager.","1. Bachelor of design, architecture or other related fields.2. At least 2 years experiences of professional designing in 2D    (multimedia design is preferable)3. Creative and innovative. 4. Good at using Adobe photoshop, Adobe illustrator and other related    design softwares.5. Be honest, hardworking and fast learning.6. Good command in English.  ","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh 017 809182, 016 22 58 83"
3,https://www.camhr.com/a/job/10533483,Project Drafter,Y Chhe Group,Project Drafter,Fresh Graduate,3,1,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",JOB TITLE:    PROJECT DRAFTERREPORTS TO:   DESIGN MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Drawing plan and 3D modeling.2. Assist senior architect to revise drawing.3. Follow up with site engineer about progress of construction.4. Prepare all drawing files properly.5. Deal with problem that might come up during construction process.6. Compile project specifications.7. Site visits to check on project status and report to design    manager.8. Others tasks assigned by Design Manager.,"1. Associate degree in Architecture (Available for fresh graduated).2. Strong portfolio to prove artistic skills.3. Understanding MEP and construction drawing.4. Be able to use computer application (2D, 3D, 3D Max, Sketch up,    Google Sketch Up, Modeling and V-Ray, Adobe Photoshop and MS    Office).5. Ability to create in three dimensions.6. Be honest, hardworking and flexible.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 #12 St.289  Sangkat Boeung Kak I, Khan Tuol Kork , Phnom Penh  Telegram: 017 809 182 , 016 225 883, 089 666 819 017 809182, 016 22 58 83"
4,https://www.camhr.com/a/job/10533484,Senior Architect,Y Chhe Group,Senior Architect,Senior,5,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:	SENIOR ARCHITECTREPORTS TO: 	DESIGN MANAGERLOCATION:	PHNOM PENHSALARY RANGE:   NEGOTIABLE1.  Reviewing and designing architectural and engineering plans2.  Ensuring all plans are compliant with governmental health and     safety regulations.3.  Researching knowledge of various engineering disciplines,     application methods, and materials.4.  Monitoring the work of Architects team and making     recommendations.5.  Providing guidance to subcontractors like builders, plumbers,     and electricians, and helping them interpret design     specifications.6.  Liaising with clients to ensure all issues are addressed in a     timely manner.7.  Ensuring the team works together to achieve set goals and     targets.8.  Acting as a mentor to new Architects and helping them fine-tune     their design skills and improve their industry knowledge.9.  Networking and consulting with various industry professionals.10. Others tasks assigned by Design Manager.","-  Bachelor’s Degree in Architecture, Engineering, Design, or similar.-  Master Degree in Architecture or Design might be preferable.-  A good portfolio and 5 years of work experience as an Architect.-  Willingness to work overtime as required.-  Excellent leadership and communication skills.-  Brilliant interpersonal and networking skills.-  Detail-oriented and highly analytical.-  In-depth understanding of CAD and AutoCAD software.-  Deadline-driven and dedicated to excellence.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
5,https://www.camhr.com/a/job/10533485,Property Manager,Y Chhe Group,Property Manager,Fresh Graduate,5,2,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Management
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    PROPERTY MANAGERREPORTS TO:   MANAGING DIRECTORLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Collecting rent and other property fees from tenants and    individual owners.2. Reporting the property’s financial status, occupancy and expiring    leases to property owners.3. Meeting potential tenants, showing them the property and    assessing their applications.4. Inspecting properties and arranging for repairs and new materials    as required.5. Arranging contracts for maintenance, trash removal, landscaping,    security and other ongoing services and managing disputes with    these service providers where appropriate.6. Investigating and resolving property complaints and rental    violations.7. Attracting new tenants through advertising, property viewings,    and encouraging referrals.8. Interviewing tenants and running credit checks.9. Preparing and managing budgets negotiating and enforcing lease    agreements.10. Addressing tenant complaints and inspecting vacated units.11. Contracting and supervising repairs and maintenance work.12. Collecting rent, dealing with late payments, and handling     operating expenses.13. Maintaining records of income, expenses, signed leases,     complaints, maintenance, etc.14. Preparing reports on the financial performance of properties.15. Terminating leases and initiating eviction proceedings.16. Others task assigned by Managing Director.","1. Bachelor Degree in business administration, property management    or real estate preferred.2. At least 5 years of experience as a property manager or facility    management.3. Customer service and interpersonal skills needed to meet with    prospective and current tenants.4. Excellent verbal communication and customer service skills5. Attention to detail to ensure applications are accurate and    tenant issues or questions are adequately addressed.6. Organization and the ability to multitask efficiently.7. Problem-solving to find effective solutions for a variety of    potential issues.8. Knowledge of rental contracts and property and anti-    discrimination laws.9. Working knowledge of property regulations.10. Proficiency in Microsoft Office and property management     software.11. Understanding of marketing and accounting principles.12. Strong organizational and time management skills.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
6,https://www.camhr.com/a/job/10533486,Area Sale Executive (All Province),Y Chhe Group,Area Sale Executive (All Province),Fresh Graduate,1,1,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",JOB TITLE:    AREA SALE EXECUTIVEREPORTS TO:   SALE MANAGERLOCATION:     ALL AREASALARY RANGE: NEGOTIABLE1. Achieve sales target and expected performance area.2. Implement sales promotion at outdoor or dealer effectively3. Build good relationship with the dealer or project owner4. Follow up and solve payment of the customer to comply with    company’s credit policy5. Find out the new customers and maintain the existing. 6. Cross selling new product to existing customers 7. Promotion event or lucky draw or explain benefit to customers 8. Research competitor’s price to be fight in the market9. Preparing credit proposal form relevant documents recommendations    between dealers or retailors to ensure that the debts collected    following the credit terms offered.10.Find out the new project and make cross selling with the owner11.Preparing quotation price to project owner and follow up,"1. Graduated or is pursuing Bachelor Degree in Sales and Marketing or    equivalent2. Have 1-3 years of experience as Sales Representative3. Have good presentation and communication skills4. Possess good in interpersonal relationship skills5. Demonstrate skills in computer applications including word, excel, and power point.6. Knowledge of construction products is preferable.  ","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Phnom Penh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
7,https://www.camhr.com/a/job/10533487,IT Supervisor,Y Chhe Group,IT Supervisor,Middle,4,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          IT
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","JOB TITLE:    IT SUPERVISORREPORT TO:    IT MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Manage Email (Cpanel, G-suite).2.  Manage and maintain File server, AD and existing server     (permissions and policies).3.  Monitoring network traffic (by understanding network     infrastructure).4.  Manage and control VoIP.5.  Manage and control Wi-Fi System, door access control.6.  Maintain and Control CCTV network (by understanding CCTV     Structure). 7.  Analyze existing computer system and making recommendations for     upgrade and improvement.  8.  Manage and assign task for daily activity to prepare monthly     report submit to manager.9.  Prepare maintenance procedure and backup plan.10. Involve with new service and existing service related to IT.11. Monitor and maintain IT assets as accuracy.","1.  Experiences at least 3 years in same field2.  Bachelor’s Degree of Information Technology (network and server)3.  Experience in systems security such as backup/restore, user access     rights, etc.4.  Knowledge of LAN / WAN and TCP / IP5.  Knowledge of Microsoft Windows server, Active Directory, DNS,     DHCP, CCNA, Firewalls, Internet, ERP system.6.  Knowledge of the following is a plus: Exchange Server, Microsoft     office 365, Eset Antivirus, VoIP, camera system, Access Door     Control.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
8,https://www.camhr.com/a/job/10533488,Assistant to MD,Y Chhe Group,Assistant to MD,Fresh Graduate,1,1,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    ASSISTANT TO MDREPORTS TO:   MANAGING DIRECTORLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Filing and retrieving corporate records, documents, reports and     presentation.2.  Helping prepare and attend the meetings between company     representative and business partner3.  Clerical tasks such as phones call, mailing, filing and     photocopying.4.  Arranging logistics for visitors coordinate conference calls     transcribe notes.5.  Manage the MD’s schedule and workload and ensure adequate     preparation for meetings.6.  Facilitate information flow from the MD’s to various departments     of the company.7.  Acting as the point of contact between the executives and     internal or external colleagues.8.  Review and negotiate with customers about the term and condition     of agreement.9.  Deal with tenants on the construction proceed.10. Solve problem with tenants regarding to general service     provision.11. Coordinate with tenant for monthly payment12. Renewal notice letter to tenants before expiry date of the     contract.13. Coordinate between tenant and property management service     provider. 14. Others task as assigned by Managing Director.","1.  Bachelor of Business Administration, or other related fields.2.  Good at interpersonal, communication and management skills.3.  At least 2 years experiences in related fields.4.  Able to use Microsoft Word & Excel, Power Point.5.  Be honest, hardworking, fast learning and flexible.6.  Good command in English both writing and speaking.7.  Good command in Chinese both writing and speaking.8.  Excellent time management skills and professional discretion.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Phnom Penh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
9,https://www.camhr.com/a/job/10533489,Assistant to CFO (Chinese Speaking),Y Chhe Group,Assistant to CFO (Chinese Speaking),Middle,3,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent Chinese-Mandarin-- Excellent
        ","
          Phnom Penh，Phnom Penh
        ","JOB TITLE:    ASSISTANT TO CFOREPORTS TO:   CFO LOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Perform account analysis and reconciliation of all ledgers at     the end of each month.2.  Assist in preparation of annual budget, financial planning, and     other financial projections.3.  Coordinate in monthly closing and other reports to analyze     company’s financial position vs. budget.4.  Achieve operational objectives by contributing information and     recommendations to strategic plans and reviews, preparing and     completing action plans.5.  Develop and maintain an appropriate follow-up procedure to     ensure that all projects, reports, and task associated with or     originating from the CFO’s office is completed.6.  Assist with coordination of all audit activity.7.  Perform other duties as requested by the CFO.","-  Bachelor/Master degree in Finance and Banking, Accounting,    management or related field.-  Knowledge in IFRS.-  Excellent written and spoken in Khmer and English.-  3 years of working experience in related field.-  Good skills in MS Office and Advanced Excel.-  High level of oral and written communicationDOCUMENTS REQUIRE1-National identification ( Copy )2-Photo 4*6 ( Last 3 months )3-Birth certificate (May or may not have)4-Family / Residence Book ( Copy )5-Criminal Record / Certificate of Behavior ( Original )6-Certificates of Educational ( Copy )","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
