,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10530780,Sales Executive ($200-$300) at Toul Kork,Premium Care Business Consulting,Sales Executive ($200-$300) at Toul Kork,Middle,1,1,$200-$500,Male/Female,22 ~ 45,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update product. - Perform other duties as assigned from the management team","- Bachelor Degree in Sales, Marketing or any related field- 1+ years of sales experience.- Excellent customer service and sales skills.- Strong verbal and written communicator.- Excellent phone and presentation skills.- Good negotiation and problem-solving skills.- Strong time management and result oriented.- Location : Toul Kork - Salary Rank : $200-$300.",,Publish Date：Nov-11-2022,Closing Date：Nov-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
1,https://www.camhr.com/a/job/10530781,Personal Assistant to ED (Circle K),TH Retail Group,Personal Assistant to ED (Circle K),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Personal Assistant is responsible for performing secretarial work and provide senior managers with day-to-day administrative support. The duties include answering phone calls and managing correspondence, scheduling appointments, and making travel arrangements. The duties may also be required to organize events.

I. Job Description:
- Assist the Executive Director in the timely management of communications including written, telephone, email, and voicemail.
- Support the Executive Director by providing a high standard of personal executive level assistance to meet the needs of the Executive Director’s objectives, including a significant amount of diary management, setting up meetings, hospitality, travel, and visa arrangements.
- Manage and coordinate travel for both business and personal arrangements.
- Implementing and maintaining procedures/administrative systems.
- Managing internal and external correspondence on behalf of senior management.
- Preparing communications on behalf of senior management.
- Support in coordination of projects by capturing timelines, strategies, and delivering progress updates.
- Other tasks as assigned by Executive Director.
","- Previous experience in a customer engagement, Personal Assistant, Secretary or similar role.
- Creative problem solving, outstanding organizational, and time management skills.
- Ability to speak effectively among executives, clients, customers, and employees.
- Ability to resolve complex administrative problems independently and perform other tasks that are diverse and advanced.
- Can speak Thai is a plus.","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information Circle K, Recruitment Team  085555194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 085555194"
2,https://www.camhr.com/a/job/10530782,HR/Admin Officer (Steels),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",HR/Admin Officer (Steels),Top,2,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	 Attract the best talent and make sure that existing staff are satisfied with their
positions and the work environment
•	Handling monthly Leave & OT reports for payroll and yearly forms for employees.
•	Liaising with all government agencies to ensure adherence to compliance laws
and regulations (work permit, quota, visa extension, NSSF)
•	Support the Senior HR Advisor in strengthening interpersonal relationships
with staff and resolving staff issues.
•	Coordinate training and coaching program for staff in hard and soft skills
•	Communicate and explain the Web Essential’s HR policies and procedures to
employees
•	Work closely with Senior HR to coordinate and resolve staff requests
•	Ensure Development plans and being actioned by way of reviewing plans in
place and monitoring action commitments
•	Maintain and update policies, processes, and activities that build
organizational health
•	Manage workplace safety issues and make sure that the office is a safe and
good environment for work.
•	Work support procurement team to work with suppliers to request quotes and order goods
•	Other task assigned by hiring manager.

Working Day/Hour
•	8:00pm to 5 :00pm (1 Hour lunch break)
•	Mon to Sun (1 day off) (6 days/week)
","•	Graduated bachelor Degree field.
•	Experience least 2year.
•	Fluent English Language.
•	Able use Administration computer.
•	High commitment, Honest, Team work, Time management, Humble, Strong Leadership,
Good communication, willing Learn, Flexible, Interpersonal skills.
","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information Vorn Vouchneang (Ms.)  0962938605 v.neang.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 0962938605"
3,https://www.camhr.com/a/job/10530783,Sales Outdoor ($200-$250) at Chaom Chao,Premium Care Business Consulting,Sales Outdoor ($200-$250) at Chaom Chao,Middle,1,1,$200-$500,Male/Female,22 ~ 45,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Building and sustaining long-lasting relationships with new and existing customers based within an assigned sales territory.- Continually meeting or exceeding sales targets by selling company products to new and existing customers.- Maintaining an accurate record of all leads, customer accounts, and sales.- Researching competitors' products and pricing as well as market conditions.- Keeping abreast of the latest industry developments by attending meetings, training workshops, and industry events.- Strategically negotiating with potential and existing customers to close sales.","- Bachelor's degree in marketing, business administration, or related field is preferred.- Proven 1 year as outside sales experience.- Proficiency in all Microsoft Office applications.- Strong consultative sales skills.- Excellent organizational skills.- Effective communication and negotiation skills.- Exceptional customer service skills.- Detail-oriented.- Location : Chaom Chao- Salary rank : $200-$250 ",,Publish Date：Nov-11-2022,Closing Date：Nov-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10530784,Education &Training Senior Officer at AEON 1 (AEON PHNOM PENH),"AEON (Cambodia) Co., Ltd ",Education &Training Senior Officer at AEON 1 (AEON PHNOM PENH),Middle,2,1,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh，Phnom Penh
        ","Major Duties: •	To implement yearly training program plan in store•	To support oversea training & external training program •	To ensure that all members of staff, new and existing, within the department and external, are trained on the application to an appropriate level. •	To support conduct new staff orientation program for new store opening•	To support TNA to create new course right match to current company situation.•	To maintain effective communication with AEON employees•	To ensure training provision meets customer requirements and is evaluated appropriately.•	To provide high quality professional training courses and materials •	To acquire feedback on the courses needed for future planning/management information.•	To facilitate training materials. •	To design training materials & certificate that reflects company developments.•	Keeping & controlling attendance for all staff by each training course•	To support online learning platform•	To create company manuals with other related department •	To support Best Service Staff, Staff Briefing & Cashier Skill Test..•	To translate company information or announcement assigned by Manager•	To assist room booking system. •	Other duties will be assigned by Management",". Bachelor Degree of Education or relevant field . Having at least 2 years experience in training •	To provide friendly, courteous and professional service at all times.•	To maintain good working relationships with colleagues and all other departments•	To attend training sessions and meetings as and when required","AEON Cambodia Co., Ltd. is the 1st large general merchandise store in Cambodia that introduce the most modern life style merchandise to our customers. We welcome dynamic, purpose driven individuals who desire to make an impact and leave an impression in the best environment of success to join our team.

អត្ថប្រយោជន៍ផ្នែកហិរញ្ញវត្ថុ / Financial benefits:
- ធានារ៉ាប់រងជីវិត / Life insurance
- សេវាធានារ៉ាប់រង បសស / NSSF (Work related injury and health care)
- ប្រាក់លើកទឹកចិត្តពីរដងក្នុងមួយឆ្នាំ / Bonus Twice per year
- ប្រាក់ឧបត្ថម្ភការមកទៀងទាត់ / Attendance Allowance
- ប្រាក់ឧបត្ថម្ភថ្លៃសាំង / Gasoline Allowance
- ការដំឡើងប្រាក់ខែប្រចាំឆ្នាំ / Annual Salary Increment 
- ប្រាក់ថែមម៉ោង / Overtime
- ប្រាក់អតីតភាពការងារ / Seniority Payment
- វិភាគទានបុណ្យសព / Bereavement contribution
- ប្រាក់ឧបត្ថម្ភការធ្វើការវេនយប់ / Night Shift Allowance
- ប្រាក់ចំណងដៃអាពាហ៍ពិពាហ៍ និងអំណោយពេលសម្រាលបុត្រ / Marriage gift and Baby gift
- ការបញ្ចុះតម្លៃសម្រាប់ការទិញទំនិញ / Staff purchase discount
- ប្រាក់បន្ថែមជំនាញ / Skill Allowance

អត្ថប្រយោជន៍ផ្សេងៗក្រៅពីហិរញ្ញវត្ថុ / Non- Financial benefits:
- ការឈប់សម្រាកប្រចាំខែ ៦-៧ថ្ងៃក្នុង១ខែ / 6-7 days Off per month
- អាហារមួយពេលក្នុង០១ថ្ងៃធ្វើការ / 01 meal per working day
- ច្បាប់សម្រាកពិសេស / Special Leave
- ឯកសណ្ឋាន / Uniform
- ការឈប់សម្រាកប្រចាំឆ្នាំ / Annual Leave
- ការឈប់សម្រាកបុណ្យជាតិ / Public Holiday
- ការឈប់សម្រាកមាតុភាព / Maternity Leave
- ការឈប់សម្រាកសម្រាប់បុគ្គលិកបុរសពេលភរិយាសម្រាលបុត្រ / Paternity Leave
- ការឈប់សម្រាកពេលរៀបអាពាពិពាហ៏/ Marriage Leave
- ការឈប់សម្រាកឈឺ និងឈឺរយៈពេលវែង / Sick Leave and Prolong illness leave
- ការលើកទឹកចិត្តសម្រាប់បុគ្គលិកដែលមានអតីតភាពការងារវែង/ Long Year Service Award

ផ្សេងៗ / Others:
- កម្មវិធីជប់លៀងប្រចាំឆ្នាំ និង ខួបកំណើតបុគ្គលិកប្រចាំខែ / Annual Party and Monthly staffs’ birthday
- ដំណើរកំសាន្តប្រចាំឆ្នាំសម្រាប់បុគ្គលិក / Annual Staff Trip
- ឱកាសអភិវឌ្ឍន៍អាជីពការងារ / Career Development Opportunity
- ការបណ្តុះបណ្តាលក្នុង និងក្រៅប្រទេស / Local and Oversea Training",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information Recruitment  0965979021 jfrecruitment@aeoncambodia.com.kh Phnom Penh 2nd floor of building #132, Street Sothearos, Sangkat Tonnle Bassac, Khan Chamkamorn, Phnom Penh. 0965979021"
5,https://www.camhr.com/a/job/10530785,ជំនួយការរដ្ឋបាល,Borey Villa toul sangke ,ជំនួយការរដ្ឋបាល,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-12-2022,Closing Date：Dec-11-2022,Contact Information HR & Admin  078 911177 boreyvillatoulsangke@yahoo.com ទីតាំងការងារ ស្ថិតនៅ អរិយក្សត្រ 078 911177
6,https://www.camhr.com/a/job/10530786,Senior Dot Net Developer,LY HOUR PAY PRO PLC,Senior Dot Net Developer,Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Write clean, scalable code using .NET programming languages•	Remain up to date with the terminology, concepts and best practices for coding •	Develop technical interfaces, specifications, and architecture•	Use and adapt existing web applications for apps•	Create and test software prototypes•	Develop client displays and user interfaces•	Assist software personnel in handling project related work and other requirements•	Coordinate with other software professionals and developers","•	Strong understanding of .NET framework, .Net Core, ASP.Net, ASP.Net Blazor, SQL Server and design/architectural patterns•	1 to 5 years of development experience using C# .NET•	Knowledge of C# .NET languages and HTML5/CSS3•	Familiarity with architecture styles/APIs (REST, RPC)•	Strong understanding of LINQ, JavaScript, jQuery & ORM•	Understanding of Agile, Prototyping methodologies•	Strong attention to detail•	Excellent troubleshooting and communication skills•	Able to work well in a team setting•	Good to have knowledge of Payment systems","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information Long Sophary HR Manager 016217187 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187"
7,https://www.camhr.com/a/job/10530787,Head of Marketing,LY HOUR PAY PRO PLC,Head of Marketing,Senior,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Overseeing marketing department:- Marketing and Communication Unit- Branding Unit (Responsible for Decoration Agent: Design, produce, and installation)- Brand Activation (Responsible to Promotion products and Services through Direct Marketing)- Prepare Marketing Budgeting- Evaluating and developing our marketing strategy and marketing plan.- Planning, directing, and coordinating marketing efforts.- Communicating the marketing plan.- Researching demand for products and services and conduct the marketing intelligent to Competitor performance - Plan, Develop and manage the advertising and promotional campaigns.- Building brand awareness and positioning.Supporting sales and lead generation efforts by:- Promote Ly Hour Pay Pro Products and Services to the potential Client- To Build Branding awareness of the Ly Hour Agent to their prospection- Promotion New Products and Services through Direct Marketing- Coordinating marketing projects from start to finish.- Organizing company conferences, trade shows, and major events.- Overseeing social media marketing strategy and content marketing.- Any task to be assigned","-	At least 3 years’ experiences in marketing management, business development and project management-	At least 5 years’ experiences in Senior-level management-	Fluent in both written and spoken English-	Excellent communications and interpersonal skills-	Good integrity, positive attitude, helpful, high commitment, competence and motivation","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Nov-11-2022,Closing Date：Nov-30-2022,"Contact Information Long Sophary HR Manager 016217187087421111 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187087421111"
8,https://www.camhr.com/a/job/10530788,Sales Marketing,Sauber Partners,Sales Marketing,~,~,2,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",".Sales Indoor• Manage and work with social media and E commerce• Own ABUS shop• Assist Manager to plan and develop a marketing strategy• Follow up with consumers• Dialing phone calls with costumers• Implement sale strategy to develop the sales growth, sales target achievement• Plan, implement, control, and evaluate sale promotion activities• Prepare marketing monthly report to Manager• Other tasks assigned by Manager",Requirement:• Cambodian national• Bachelor degree in related field• 1-year experience in related field• Autonomous• Strong communication skills• Fully bilingual (Khmer and English)• Acute analytical thinking• Ability to prioritize,"The Sauber Group is in its core a Cambodian company and proud of its roots. As it is also a joint venture between Cambodia, Thailand and Germany, it will stress the strengths of each culture to create a unique company culture.The company credo is to turn standard processes and services into outstanding experiences for our customers. It clearly targets to disrupt markets and to grow aggressively and profitable.Sauber aims to become a conglomerate of businesses which can be aggressively multiplied all over Cambodia. Ultimately, the target is to go public with a strong and recognized brand.At the core of the business is the idea to connect traditional trade with E Commerce in a multi-channel system. Classical market approaches such as the development of Sauber Mini Malls are combined with alternative sales channels like E commerce, direct sales for B2B and telesales. With Cambodia as its home base, it is the target to expand into other countries in the region as well when the conditions are right.",Publish Date：Nov-11-2022,Closing Date：Invalid date,"Contact Information Borith Trakoll HR Manager 85510880053 recruitment@sauber.com.kh Phnom Penh Lot:284, St:1966, Phnom Penh Thmei, Sen Sok, Phnom Penh 85510880053"
9,https://www.camhr.com/a/job/10530789,Database Administrator,LY HOUR PAY PRO PLC,Database Administrator,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","	Monitor performance of database systems resources	Install, manage and maintenance the database servers	Monitor and maintain database storage user management, backup & recovery processes, administer primary and standby database, check errors in alert logs, monitor tablespace purging alert logs and listener logs etc.	Maintain database documentation as required	Develop, manage, and test backup and recovery plans	Trouble shoot and resolve database connectivity issues	Problem research code reviews and deployments, SQL support	Performs other duties as assigned by management","•	Bachelor’s degree in computer science or its equivalent •	Fresh graduate or 1 year working experience in DBA or related•	Proficiency with database languages such as SQL, PL/SQL•	Have a good knowledge or experience in Oracle Database 11g/12c, Ms. SQL Server is preferred•	Have a good knowledge with Linux and Windows platform•	Good oral and written communication skills in English.	Develop, manage, and test backup and recovery plans	Trouble shoot and resolve database connectivity issues	Problem research code reviews and deployments, SQL support	Performs other duties as assigned by management","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information Long Sophary HR Manager 016217187 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187"
