,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10449485,Technician Team Leader-base in Phnom Penh,RMA Cambodia Plc.,Technician Team Leader-base in Phnom Penh,Senior,2,25,Negotiable ,~,25,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Kampong Cham，Phnom Penh
        ","• Strong aptitudes in use of diagnostic systems, problem solving and ability to develop practical solutions to resolve technical problems. 
• Provide rapid, needs-based solutions to technical problems. 
• Avoid repeat repairs and breakdowns through systematic diagnosis and job processing. 
• Assist customers by articulating service advice when diagnosing technical problems. 
• Follow up with the status of work performed on a customer's vehicle. 
• Support the Workshop Manager when resolving technical problems. 
• Support the Workshop training with internal training. 
• Support and communicate with Service Advisors when diagnosing technical problems. 
• Pass on knowledge and experience to other service technicians. 
• Be courteous and professional when interacting with customers.
• Direct and lead team for daily work 
• Other tasks will be assigned by line manager. 
","• 2 years' experience with Automotive repairs 
• Good communication, behavior team spirit, and interpersonal skills 
• Good talent of leadership and management team 
• Be responsible and accountability on own job 
• Computer (Word, Excel, internet ...)
• Diagnosing technical program
• Be able to use English language as daily work 
","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Apr-17-2021,Closing Date：May-17-2021,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
1,https://www.camhr.com/a/job/10449505,Graphic Designer/ Content Creator (Part-time/Freelance) ($150-$250),Fresh & Go,Graphic Designer/ Content Creator (Part-time/Freelance) ($150-$250),~,~,1,Negotiable ,~,Age Unlimited,"
          Part Time
        ","
          Design
        ","
          Wholesale/Retail
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-19-2021,Closing Date：May-19-2021,"Contact Information Vuthy Kong Operation Director 086947947 freshandgo.market@gmail.com Phnom Penh Street271, Sankat Phsar Derm Thkov, Chamkarmon 086947947"
2,https://www.camhr.com/a/job/10449506,Branch Relationship Officer,Foreign Trade Bank of Cambodia (FTB),Branch Relationship Officer,Entry Level,1,8,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Cham，Phnom Penh，Preah Sihanouk
        ","Main Duties
•	Meet with clients to promote and sell the Bank’s services and products and to achieve sales targets
•	Process new account opening
•	Grow the business by creating effective referral networks and build relationship with key business contacts
•	Continually build product knowledge and awareness to promote and sell the bank’s products and services
•	Ensure compliance with the Bank’s policies and procedures
•	Assist others where needed","•	Bachelor Degree in Banking, Marketing or related field
•	Minimum of one year in Marketing and Sale with Bank/MFI are preferable
•	Strong customer service and sales-oriented personality
•	Previous sales experience is highly recommended
•	Good organizational and time management skills
•	A strong desire to work in a team and sales environment
•	English language proficiency, Chinese language is a plus
•	Computer literacy in Microsoft Office Word & Excel","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
3,https://www.camhr.com/a/job/10449507,"Officer, Digital Document Preparation Unit",Foreign Trade Bank of Cambodia (FTB),"Officer, Digital Document Preparation Unit",Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Ensure that digital platform issues, incidents and enhancements are managed proactively Update and maintain the Digital Banking Platform content (website contents, and other online forms)• Ability to analyze complex changes and produce clear specifications as well as other deliverables such as user documentation.• Report and evaluate customer feedback and compliance for future enhancement• Assist to support training on newly launch digital product• Conduct UAT/documentation on digital product• Prepare customer digital performance report to management• Assist to monitor on performance of digital and payment service; and take action through reporting during underperformance• Other tasks assigned by Manager.","• Bachelor of Business/Banking• At least 1-year experience in a financial institution service industry experience• Excellent written and verbal communication skills• Willingness to learn and advance within the support team environment• Experience with Digital Banking Products Systems• Good communication skills, you should be able to explain technical scenario’s to a non-technical product owner• Able to work under pressure and upcountry.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
4,https://www.camhr.com/a/job/10449508,"Officer, Technical Support & Project Implementation Unit",Foreign Trade Bank of Cambodia (FTB),"Officer, Technical Support & Project Implementation Unit",Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Track and monitor project progress, ensure effective implementation of new services/initiatives and perform post-implementation review after launch.Troubleshoot problem reporting and communicate to appropriate team member if can’t be resolved immediately escalate status to relevant team member. Analyst the issue then forward to specific technical team for the fixed.Support training on newly launch digital product.Conduct UAT/documentation on digital product in both backend and frontend.Prepare customer digital performance report to management.Manage the general administration of the department.Test alignment of business requirements with current/future state business processes and key operational controls.Identify test system issues, user acceptance testing, and report findings to the Digital Banking Manager.Monitor on performance of digital and payment service; and take action through reporting during underperformanceOther tasks assigned by the management.","Bachelor degree in computer science, IT or equivalent.One year of experience in a financial institution and/or software support or two-year degree in business or IT plus one year of service industry experience.Quick learner with innovative problem-solving abilities.Willingness to learn and advance within the support team environment.Experience with Digital Banking Products Systems.Good communication skills, you should be able to explain technical scenario’s to a non-technical product owner.Able to work under pressure and upcountry.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
5,https://www.camhr.com/a/job/10449509,Operational Risk Management Officer,Foreign Trade Bank of Cambodia (FTB),Operational Risk Management Officer,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Assist to identify/analyze/recommend potential operational risk management in cooperation with Department and Branch Level;Assist to identify project & monitor risk assessment in coordination with relevant department;Assist to develop risk management tools & methodologies (Internal Control, Risk Dashboard, Key Risk Indicators, Risk Appetite Statement & Risk Tolerance);Assist to prepare reporting line of incident & support Department and Branch Level;Follow up, monitor action & implementation plan for Department & Branch Level;Assist in consolidation of Risk Register & Risk & Control Self-Assessment (RCSA);Assist to produce monthly and quarterly report;Assist to review and update operational risk management policies and procedure;Assist to provide appropriate training when necessary to team members and related staffs;Other tasks assigned by the management.","Bachelor degree in Banking or other related fields;At least 2 year experience in related areas;Relationship building and problem solving skills;Willing to work under pressure, over time and multi tasks;Organizational, time management, and strong communication skills (written and verbal);Proficiency in English and computer skills.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
6,https://www.camhr.com/a/job/10449510,Recruitment Officer,Foreign Trade Bank of Cambodia (FTB),Recruitment Officer,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Prepare job announcements for all positions required by manager• Post job announcements on FTB’s websites, Social Media and other recruitment agencies• Register and participate in any recruitment activities or events such as career fair, career presentation at universities etc.)• Assist in designing job descriptions and job analysis of all positions.• Sourcing and reaching out to qualified candidates for current open roles.• Screening CVs of candidates and contact potential candidates for testing.• Conduct initial phone screens to create shortlists of qualified candidates.• Process reference check and/or home visit.• Negotiate salary• Process health check-up• Inform successful candidates on-board to related departments/branches• Perform other duties as assigned by Supervisor/Manager","• Bachelor degree in Business Management or related fields• At least one year of experience in HR management with banking sector or MFIs• Knowledge of Cambodian Labor Law and labor market• Good organizational and time management skills• A strong desire to work in a team and deal with challenges• Good negotiation and internal & external relationship building• Enjoy working with people and be patient, tactful, and approachable• Proficiency in English and computer skills","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
7,https://www.camhr.com/a/job/10449511,Senior Recruitment Officer,Foreign Trade Bank of Cambodia (FTB),Senior Recruitment Officer,Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Consolidate and manage the number of staff needed.• Handle and manage internal and external job announcement.• Collaborate with hiring managers to set qualification criteria for future employees.• Register and participate in any recruitment activities or events such as career fair, workshops and career presentation at universities etc.• Assessing candidate to be ensure the qualification match with company requirement.• Manage and lead recruitment process (Screening, shortlist, conduct interview, negotiate salary, process reference check or home visit, and process health check-up etc.• Maintain a database of potential candidates for future job openings.• Design and implement the overall recruiting strategy.• Attracts applicants by placing job advertisements.• Inform successful candidates on-board to related departments/branches.• Perform other duties as assigned by Manager.","• Bachelor degree or MBA in Business Management or related fields• At least three year of experience as a recruiter with banking sector or MFIs.• Knowledge of Cambodian Labor Law and labor market• Good organizational and time management skills• A strong desire to work in a team and deal with challenges• Good negotiation and internal & external relationship building• Enjoy working with people and be patient, tactful, and approachable• Proficiency in English and computer skills","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
8,https://www.camhr.com/a/job/10449512,Network Security Officer,Foreign Trade Bank of Cambodia (FTB),Network Security Officer,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Daily monitor to ensure network connectivity and system availability/accessibility.Design, implementation, support, monitoring and maintenance of network devices.Manage and monitoring daily on Data Center Operation.Supervise the Infrastructure and Systems team efficiency support to user incidents.Manage internal and external maintenance ensure that equipment reside in Data Center, DR site, and all ATM, Branches offices are operating smoothly.Monitoring Network performance to ensure everything runs smoothly.Manage and Monitor on Network (LAN, WAN, Internet, CISCO, FortiGate…)Maintenance upgrade, manage, and troubleshoot Cisco routers, data center switches and firewallDaily tracking of Cacti graphs for server load, checking hardware alarms and applying preventing measures to mitigate possible problems.Communicate with ISP, Vendors to support and solve problem.Manage and Monitoring and network management tools like Solar Winds, Cacti, Nagios and other open source tool, etc.Manage and daily check schedule backup all Routers, Switches configuration to Central backup.Manage and daily monitor all connection to Branches & ATM.Manage and Monitoring all switches ports, link in Head office.Timely update IT asset and labelling (network device, IT asset and network cable).Do other relevant tasks assigned by Manager.","Bachelor Degree of IT or related fieldAt least two years’ experience related to the said positionGood knowledge and understanding of electronic banking and banking products and servicesGood organizational and time management skillsA strong desire to work in a team orientedHigh initiative, commitment, good communication and problem solving skills.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
9,https://www.camhr.com/a/job/10449513,Senior Business Development Officer,Foreign Trade Bank of Cambodia (FTB),Senior Business Development Officer,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Lead to develop business plan, promotional strategy and activities so as to attract and grow new client relationship
Identify new business opportunities across geographies, products, chosen target market and segments
Collaboratively work with related team across branches and department to deliver the best outcome for business development
Proactively grow and manage new clients to ensure quality and sustainable growth of new relationship
Understand and consistently assess the market and competitive landscape
Identify new markets and customer needs.Build long-term relationships with new and existing customers
Understanding of the businesses’ products or services and be able to ensure maximum sales result
Prepare schedules work plan and targets.
Manage sales & business development process and pipeline to maximize our sales outcomes.
Train and develop the business development team in line with FTB’s training and development program.
Ensure compliance with FTB’s policies, procedures, and related regulatory requirements.
Other tasks assigned by the management.","Bachelor’s Degree in Management, Finance and Banking, or related field.
At least 3 year experience in related areas
A strong desire to work in a team and deal with challenge.
Excellent negotiation and internal & external relationship building skills.
Strong customer service and result-oriented personality.
Good organizational skill, time management, and team building.
High initiative, commitment, good communication and problem solving skills.
Computer literacy and English language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
