,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10530500,ផ្នែកប្រមូលពត៏មាន,Cam Realty Service,ផ្នែកប្រមូលពត៏មាន,~,~,~,Negotiable ,Male,22 ~ 30,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","១. ប្រមូលពត៌មានអចលនទ្រព្យនៅក្នុងក្រុង ជាយក្រុង និងខេត្តជាប់ជាយក្រុងដែលមានសក្តានុពលផ្នែកអចលនទ្រព្យ និងបញ្ចូលទិន្នន័យទៅក្នុងគេហទំព័រក្រុមហ៊ុន។
២. យកចិត្តទុកដាក់និងស្វ័យសិក្សា កែលម្អរបៀបធ្វើការ ដើម្បីបង្កើនល្បឿននិងប្រសិទ្ធភាពការងារ។
៣. រាយការណ៍មកផ្នែកលក់ ពីអចលនទ្រព្យល្អ។

ពេលវេលាធ្វើការ៖ 
១. ថ្ងៃច័ន្ទ ដល់ សុក្រ 9AM – 6PM និង ថ្ងៃសោរ៍ 9AM – 12PM
២. ឈប់សម្រាក តាមប្រតិទិនរដ្ឋ។

អត្ថប្រយោន៍៖
១. ប្រាក់ខែគោល 250$ - 350$ 
២. ថ្លៃសាំងកាតទូរស័ព្ទ ៥០$។
៣. ប្រាក់លើកទឹកចិត្តរាងរាល់ការលក់បាននូវអចលនទ្រព្យដែលខ្លួនយកមក។
៤. មានឱកាសអភិវឌ្ឍខ្លួនជាភ្នាក់ងារអចលនទ្រព្យ។

បេក្ខជនដែលមានចំណាប់អារម្មណ៍អាចផ្ញើរ CV ភ្ជាប់ជាមួយប្រាក់ខែរំពឹងទុកមក អ៊ីមែល investment@camrealtyservice.com  ឬ មកតេលេក្រាមលេខ 095669899 ។","- ភេទប្រុស
- អាយុ៖ ចាប់ពី ២២ឆ្នាំ
- កំពុងសិក្សាឬបញ្ចប់បរិញ្ញាប័ត្រ
- ចេះអង់គ្លេស
- ចេះកុំព្យូទ័រ Ms Word, excel, ចេះវាយអក្សរខ្មែរ
- ចេះប្រើ Google Map
- មានភាពស្មោះត្រង់ ចរិកស្លូតបូតត្រឹមត្រូវ មានភាពអំណត់នឹងការងារ ចេះធ្វើការងារជាក្រុម យោគយល់អធ្យាស្រ័យ។",,Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mr. Oeun Sytha Operation Director 095 669 899  investment@camrealtyservice.com Saknika Apartment, #66 street 412 Tonle Bassac Chamkamon 095 669 899 "
1,https://www.camhr.com/a/job/10530501,Customer Assistant (Sihanouk Ville),"SOUTH EAST ASIA TELECOM (Cambodia) CO.,LTD 东南亚电信（柬埔寨）有限公司",Customer Assistant (Sihanouk Ville),Entry Level,~,1,Negotiable ,Male/Female,18 ~ 28,"
          Full Time
        ","
          Customer Service
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,#NAME?,"Corporate Information

yes, the FIRST and BEST Digital Service Provider, is the only telecommunication company in Cambodia with 100% 4G VoLTE network. Our network is designed for ultra-high-speed usage. With yes superior internet network, our customers can enjoy the best 4G internet xperience you deserve wherever you are in Cambodia.

Our 27 yes hub nationwide is an all-in-one xperience center to all new digital users. Our yes hub warmly welcome everyone for any support, whether it’s questions about how to use the phone, sign up for Facebook page or tips on how to run a successful YouTube channel.

yes has partnered with top global brands like YouTube, Facebook, Google, top OEMs like Apple, Samsung, Hauwei, Xiaomi, Vivo and Oppo, and top payment partners like Alipay, WeChat Pay, Union Pay, VISA and MasterCard to bring exclusive experience for our customers.

yes housed more than 1,000 employees both local and expatriate. We take pride in being inclusive, leveraging and engaging collective genius to create a positive experience in digital life for all. yes aspires everyone, our colleagues, our partners and our customers to become #DigitalCitizen by using yes network as their digital identity to communicate, access digital content and perform financial transactions.

Say yes and let’s #forwardtogether!
",Publish Date：Nov-10-2022,Closing Date：Nov-28-2022,"Contact Information Recruitment Team   018 970 1010/ 010 838 739 jobs@yes.com.kh Phnom Penh #149, St 432, Village 5, Sangkat Boeung Trabek, Khan Charmkamorn, Phnom Penh 018 970 1010/ 010 838 739"
2,https://www.camhr.com/a/job/10530502,Senior Marketing Executive (Market Research & Analysis),"ISI STEEL CO., LTD.",Senior Marketing Executive (Market Research & Analysis),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•	Collect data on consumers, competitors, and the marketplace & consolidate information into actionable items, reports, and presentations•	Understand business objectives and design surveys to discover prospective customers' preferences•	Compile & analyze statistical data using modern and traditional methods to collect it•	Perform a valid and reliable market research SWOT analysis•	Interpret data, formulate reports, and make recommendations•	Evaluate program methodology and key data to ensure that data on the release is accurate and the release angle is correct•	Remain fully informed on market trends and other parties' research and implement best practices","•	Bachelor’s degree in business administration, marketing, or equivalent•	Minimum 2 years of experience in market research & analysis•	Ability to interpret & analyze large amounts of data•	Excellent knowledge of statistical packages (SPSS, SAS, or similar), databases, and MS Office (Word, Excel, PowerPoint, Outlook, Teams)•	Adequate knowledge of data collection methods (polls, focus groups)•	Strong analytical and critical thinking•	Strong communication and presentation skillsCompetitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Coffee and fruit serve•	Group Personal Accident Insurance ( Forte )•	Working Accident and Health care Insurance ( NSSF )•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","From a very humble beginning as a small roofing sheet roll former in 1997, ISI STEEL, A member of ISI GROUP, has successfully transformed itself from a family-run business into a midsize corporation leading Cambodia's steel processing industry. With modern processing facilities, world-class management systems and technology, dedicated staff and nationwide distribution networks serving our customers nationwide, ISI STEEL has become a truly reliable and respectable local brand synonymous with quality roofing and wall cladding systems and structural steel products.

This would not have been possible without the strong support of our customers, local and international business partners, our staff's dedication and hard work, and last but not least the government efforts for maintaining the political stability and sustainable economic growth. To ensure our company’s sustainable development and industry-leading position, we are committed to further invest in upgrading our manufacturing facilities, expanding our distribution network, building up our human capital, technology infrastructure, and product innovations to better meet our customer's need and expectation.

While continuing to strengthen our core capabilities in the manufacturing and distribution of quality coated steel products, we have over the years ventured into a number of related diversifications such as pre-engineering steel building fabrication, property development including industrial park, residential, offices and resorts developments, and other construction materials trading business through our subsidiary and affiliated companies to capture the opportunities in the growing economy of Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team  010-484-535 /092-484-535 recruitment@isisteel.com.kh Phum Tropang Thloeung, St,Veng Sreng ,Sangkat Chaom Chao, Khan Phor Sen Chey, Phnom Penh, Cambodia 010-484-535 /092-484-535"
3,https://www.camhr.com/a/job/10530503,Brand Executive,"ISI STEEL CO., LTD.",Brand Executive,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•	Execute brand campaigns and customer loyalty plans•	Forecast emerging market needs•	Generate creative materials, templates, and collaterals•	Generate customer awareness•	Implement a brand communication plan•	Monitor effectiveness of programs•	Monitor product quality, design, and brand alignment•	Review effectiveness of brand campaigns•	Other tasks as assigned.","•	Bachelor’s degree in marketing, media/business management, E-commerce, or equivalent•	Minimum 1 year of experience in creating campaigns and tracking the performance of the marketing efforts•	Creativity & ability to create new & innovative ideas•	Good in Photoshop & Illustrator application is a plus.•	Excellent English writing and impeccable grammar•	Good copywriting skills, interpersonal skills, and time management skills•	Must have a “can do, will do” attitude.Competitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Coffee and fruit serve•	Group Personal Accident Insurance ( Forte )•	Working Accident and Health care Insurance ( NSSF )•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","From a very humble beginning as a small roofing sheet roll former in 1997, ISI STEEL, A member of ISI GROUP, has successfully transformed itself from a family-run business into a midsize corporation leading Cambodia's steel processing industry. With modern processing facilities, world-class management systems and technology, dedicated staff and nationwide distribution networks serving our customers nationwide, ISI STEEL has become a truly reliable and respectable local brand synonymous with quality roofing and wall cladding systems and structural steel products.

This would not have been possible without the strong support of our customers, local and international business partners, our staff's dedication and hard work, and last but not least the government efforts for maintaining the political stability and sustainable economic growth. To ensure our company’s sustainable development and industry-leading position, we are committed to further invest in upgrading our manufacturing facilities, expanding our distribution network, building up our human capital, technology infrastructure, and product innovations to better meet our customer's need and expectation.

While continuing to strengthen our core capabilities in the manufacturing and distribution of quality coated steel products, we have over the years ventured into a number of related diversifications such as pre-engineering steel building fabrication, property development including industrial park, residential, offices and resorts developments, and other construction materials trading business through our subsidiary and affiliated companies to capture the opportunities in the growing economy of Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team  010-484-535 /092-484-535 Phum Tropang Thloeung, St,Veng Sreng ,Sangkat Chaom Chao, Khan Phor Sen Chey, Phnom Penh, Cambodia  010-484-535 /092-484-535"
4,https://www.camhr.com/a/job/10530504,Senior Marketing Executive (Mobile App),"ISI STEEL CO., LTD.",Senior Marketing Executive (Mobile App),Top,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•	Define and maintain a mobile product roadmap in line with digital strategy and promote a Mobile-First Approach•	Develop and manage feature backlog for Mobile Applications considering the specific opportunities and limitations of mobile devices•	Ensure stakeholders across divisions are aligned with the roadmap by sharing the vision and regularly updating on progress•	Define and document new Mobile App features and enhancements to existing features based on business needs•	Establish and follow key performance indicators related to mobile app usage and revenue contribution to optimize performance•	Plan and organize user testing, and feedback sessions to determine the ideal way to present features or offers and eliminate usability issues•	Develop processes to enable app reviews, customer complaints, and other non-structured feedback channels to be considered for feature definition and prioritization•	Other tasks as assigned.","•	Bachelor’s degree in E-commerce, digital marketing, IT or equivalent•	At least 2 years of experience in architecting, developing, and launching customer-facing mobile commerce applications and managing mobile apps•	Experience in leading teams to produce both technical and UX/UI deliverables•	Experience in leading the efforts of vendors and internal teams to produce digital deliverables•	Good command of English and other programming languages for Mobile App required•	Managerial familiarity with app-side development in React or Native iOS/Android languages•	Managerial familiarity with RESTful APIs, including both the consumption of existing APIs as well as articulating goals for the development & creation of new APIs•	Well-organized, collaborative and detail-orientedCompetitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Coffee and fruit serve•	Group Personal Accident Insurance ( Forte )•	Working Accident and Health care Insurance ( NSSF )•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","From a very humble beginning as a small roofing sheet roll former in 1997, ISI STEEL, A member of ISI GROUP, has successfully transformed itself from a family-run business into a midsize corporation leading Cambodia's steel processing industry. With modern processing facilities, world-class management systems and technology, dedicated staff and nationwide distribution networks serving our customers nationwide, ISI STEEL has become a truly reliable and respectable local brand synonymous with quality roofing and wall cladding systems and structural steel products.

This would not have been possible without the strong support of our customers, local and international business partners, our staff's dedication and hard work, and last but not least the government efforts for maintaining the political stability and sustainable economic growth. To ensure our company’s sustainable development and industry-leading position, we are committed to further invest in upgrading our manufacturing facilities, expanding our distribution network, building up our human capital, technology infrastructure, and product innovations to better meet our customer's need and expectation.

While continuing to strengthen our core capabilities in the manufacturing and distribution of quality coated steel products, we have over the years ventured into a number of related diversifications such as pre-engineering steel building fabrication, property development including industrial park, residential, offices and resorts developments, and other construction materials trading business through our subsidiary and affiliated companies to capture the opportunities in the growing economy of Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team  010-484-535 /092-484-535 recruitment@isisteel.com.kh Phum Tropang Thloeung, St,Veng Sreng ,Sangkat Chaom Chao, Khan Phor Sen Chey, Phnom Penh, Cambodia 010-484-535 /092-484-535"
5,https://www.camhr.com/a/job/10530505,Project Sales Executive,"ISI STEEL CO., LTD.",Project Sales Executive,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Drive the sales to achieve the individual sales target in your own area and track ongoing results to ensure that objectives in terms of customer, revenue, sales growth, and customer price of products are achieved within the area•	Manage the implementation of the brand, trade, and sales area programs and localized activities•	Handle key accounts in the territory (contractors, Construction companies, and end-user companies) where it is assigned by the project sales supervisor•	Provide clients with the consultancy of roof solutions, factories, warehouse construction, etc.•	Provide proposal and quotation or any required information•	Find new clients or new opportunities for project sales•	Maintain contact with all clients to ensure a high level of client satisfaction•	Receives and resolves customer complaints and problems in a timely manner•	Proactively establish and maintain relationships with all local authorities such as khan and Sangkat to collect information about potential projects to be built in his/her territory•	Carry out any other tasks ad directed by senior management•	Other tasks as assigned","•	Bachelor’s degree in business administration, civil engineering or architecture, or equivalent•	Minimum 1 year of experience in territory sales representative level in an FMCG company or construction material•	Fresh graduate students of civil engineering or architecture are also encouraged to apply.•	Good command of English•	Ability to use MS Office, Internet, and E-mail•	Outgoing, flexible, patient, and dedicatedCompetitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Coffee and fruit serve•	Group Personal Accident Insurance ( Forte )•	Working Accident and Health care Insurance ( NSSF )•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","From a very humble beginning as a small roofing sheet roll former in 1997, ISI STEEL, A member of ISI GROUP, has successfully transformed itself from a family-run business into a midsize corporation leading Cambodia's steel processing industry. With modern processing facilities, world-class management systems and technology, dedicated staff and nationwide distribution networks serving our customers nationwide, ISI STEEL has become a truly reliable and respectable local brand synonymous with quality roofing and wall cladding systems and structural steel products.

This would not have been possible without the strong support of our customers, local and international business partners, our staff's dedication and hard work, and last but not least the government efforts for maintaining the political stability and sustainable economic growth. To ensure our company’s sustainable development and industry-leading position, we are committed to further invest in upgrading our manufacturing facilities, expanding our distribution network, building up our human capital, technology infrastructure, and product innovations to better meet our customer's need and expectation.

While continuing to strengthen our core capabilities in the manufacturing and distribution of quality coated steel products, we have over the years ventured into a number of related diversifications such as pre-engineering steel building fabrication, property development including industrial park, residential, offices and resorts developments, and other construction materials trading business through our subsidiary and affiliated companies to capture the opportunities in the growing economy of Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team  010-484-535 /092-484-535 recruitment@isisteel.com.kh Phum Tropang Thloeung, St,Veng Sreng ,Sangkat Chaom Chao, Khan Phor Sen Chey, Phnom Penh, Cambodia 010-484-535 /092-484-535"
6,https://www.camhr.com/a/job/10530520,Site Engineer,"Fuxin Steel Buildings Co., Ltd",Site Engineer,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Make Plans using detailed drawings•	Manage parts of construction projects•	Do daily report from to office•	Oversee building work •	Set out sites•	Check technical designs and drawings to ensure that they are following correctly•	Ensure project packages to meet agreed specifications and timescales•	Other duties as assignedCompetitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Group Personal Accident Insurance ( Forte )•	Working Accident and Health care Insurance ( NSSF )•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","•	Bachelor’s degree in civil/structural engineering or equivalent•	Fresh graduates are encouraged to apply•	Skill in AutoCAD•	Capable of working under pressure and working overtime•	Be flexible, patient, and dynamic•	Good command of English","Founded under the principle of innovation, FUXIN is Cambodia's first pre-engineered steel buildings manufacturer for industrial application, commercial and retail outlets, storage, logistics, sports and leisure structures.

We thrive to be leader in supplying steel building solutions that are more superior in quality, more cost efficient, more time-saving and environmentally sustainable.

A member of ISI GROUP, FUXIN builds upon extensive experience and expertise of the Group in the area of manufacturing and industrial development. Today we have completed over 450 projects including some of the country’s most well-known projects Aeon Mall Sen Sok Parking Structure, and International Exhibition Hall.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team  010484535 recruitment@fuxin.com.kh Phnom Penh F14, KMH Industrial Park, Phum Trapang Thleung, Sangkat Chom Chao, Khan Porsenchey, Phnom Penh, Cambodia 010484535"
7,https://www.camhr.com/a/job/10530521,Brand Supervisor,"ISI STEEL CO., LTD.",Brand Supervisor,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•	Analyze brand positioning and customer insights•	Shape and communicate our vision and mission•	Translate brand elements into plans and go to strategies•	Manage a team working on brand initiatives•	Lead creative development to motivate the target audience to take action•	Establish performance specifications, cost and price parameters, market applications, and sales estimates•	Measure and report performance of all marketing campaigns, and assess KPIs•	Monitor market trends, research consumer market & competitor activities•	Oversee new and ongoing marketing and advertising activities•	Other tasks as assigned by the Marketing Manager","•	Bachelor’s degree in marketing, business administration, or equivalent•	Minimum 2 to 5 years of experience as a brand supervisor or associate brand supervisor•	Experience in identifying target audiences and devising effective campaigns•	Ability to develop brand and marketing strategies & communicate recommendations to executives•	Excellent understanding of the entire marketing mix•	Proficiency in English (Oral, written, and presentation skills)•	Exceptional communication, interpersonal, analytical thinking, and problem-solving skillsCompetitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Coffee and fruit serve•	Group Personal Accident Insurance ( Forte )•	Working Accident and Health care Insurance ( NSSF )•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","From a very humble beginning as a small roofing sheet roll former in 1997, ISI STEEL, A member of ISI GROUP, has successfully transformed itself from a family-run business into a midsize corporation leading Cambodia's steel processing industry. With modern processing facilities, world-class management systems and technology, dedicated staff and nationwide distribution networks serving our customers nationwide, ISI STEEL has become a truly reliable and respectable local brand synonymous with quality roofing and wall cladding systems and structural steel products.

This would not have been possible without the strong support of our customers, local and international business partners, our staff's dedication and hard work, and last but not least the government efforts for maintaining the political stability and sustainable economic growth. To ensure our company’s sustainable development and industry-leading position, we are committed to further invest in upgrading our manufacturing facilities, expanding our distribution network, building up our human capital, technology infrastructure, and product innovations to better meet our customer's need and expectation.

While continuing to strengthen our core capabilities in the manufacturing and distribution of quality coated steel products, we have over the years ventured into a number of related diversifications such as pre-engineering steel building fabrication, property development including industrial park, residential, offices and resorts developments, and other construction materials trading business through our subsidiary and affiliated companies to capture the opportunities in the growing economy of Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team  010-484-535 /092-484-535 Phum Tropang Thloeung, St,Veng Sreng ,Sangkat Chaom Chao, Khan Phor Sen Chey, Phnom Penh, Cambodia  010-484-535 /092-484-535"
8,https://www.camhr.com/a/job/10530522,Sales Representative (Many Positions),LSH (CAMBODIA) PTE. LTD,Sales Representative (Many Positions),Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        "," Maintain existing customers and open new accounts and distribution channels;
 Handle and solve customers’ complaint and problems;
 Respond to customer’s inquiries as well as quotations promptly;
 Capable to meet sale commitment;
 To monitor and feedback competitor’s promotional activities, new products and new
initiatives to Management;
 Prepare weekly report on sales;
 Develop sales plans;"," High school and above;
 Be able to speak English and Chinese
 Computer literacy (Microsoft Office)
 Preferable with experience in selling, promotion and marketing of Food Product;
 Be able to work under pressure;
 Has good interpersonal skills;
 Good time management and planning skill;
 Be able to use initiative and independent;
 At least one to two years in Sale and Marketing especially in Retail Sale;
 Female are encourage to apply;

Salary and Benefit:
 Salary (Based on experience)
 Uniform
 Gasoline allowance
 Phone card allowance
 Insurance covered
 External Training
 Internal Training
 Annual bonus
 Seniority Pay
 18 Days Annual Leave
 Sick Leave
 Hospitalization Leave
 Public Holiday (Follow MoLVT)

Please send your CVs (with photo) and cover letter before December 10 th , 2022 to:
Mr. Chhun Roathy
E-Mail : recruitment@LSHcam.com
Tel : 015 333 759 / 017 875 478 /093 42 92 40
Telegram : 015 333 759
Website : www.lshcambodia.com
Only short-listed applicants will be contacted for interview.","LSH Cambodia was estabished in February 1999 to tap into the emerging market in Cambodia.

Since then, we have steadily built its reputation into one of the leading Food Importer and Distributor in the Kingdom of Cambodia.

Over the past years, the Company, with its perseverance, hard work, and committed team, has continued to invest in equipment and storage facilities, manpower training and a strong market presence to become an essential player in the market.",Publish Date：Nov-10-2022,Closing Date：Nov-19-2022,"Contact Information Mr. Chhun Roathy  015 333 759 / 017 875 478 (Telegram: 015 333 759) recruitment@lshcam.com No.223H/223G, St. 598, Phnom Penh, Kingdom of Cambodia. 015 333 759 / 017 875 478 (Telegram: 015 333 759)"
9,https://www.camhr.com/a/job/10530523,Sales Indoor ,LSH (CAMBODIA) PTE. LTD,Sales Indoor ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        "," Responsibility
 Maintain existing customers and open new accounts and distribution channels;
 Handle and solve customers’ complaint and problems;
 Respond to customer’s inquiries as well as quotations promptly;
 Capable to meet sale commitment;
 To monitor and feedback competitor’s promotional activities, new products and new
initiatives to Management;
 Prepare weekly report on sales;
 Develop sales plans;","Requirement
 High school and above;
 Be able to speak English and Chinese
 Computer literacy (Microsoft Office)
 Preferable with experience in selling, promotion and marketing of Food Product;
 Be able to work under pressure;
 Has good interpersonal skills;
 Good time management and planning skill;
 Be able to use initiative and independent;
 At least one to two years in Sale and Marketing especially in Retail Sale;
 Female are encouraged to apply;

Working Days and Hours:
 Monday to Half Saturday
 Working hour: From 8:00 am to 5:30 pm (Break 1 hour);
 Salary and Benefit:
 Salary (Based on experience)
 Uniform
 Gasoline allowance
 Phone card allowance
 Insurance covered
 External Training
 Internal Training
 Annual bonus
 Seniority Pay
 18 Days Annual Leave
 Sick Leave
 Hospitalization Leave
 Public Holiday (Follow MoLVT)

Please send your CVs (with photo) and cover letter before December 10 th , 2022 to:
Mr. Chhun Roathy
E-Mail : recruitment@LSHcam.com
Tel : 015 333 759 / 017 875 478 /093 42 92 40
Telegram : 015 333 759
Website : www.lshcambodia.com
Only short-listed applicants will be contacted for interview.","LSH Cambodia was estabished in February 1999 to tap into the emerging market in Cambodia.

Since then, we have steadily built its reputation into one of the leading Food Importer and Distributor in the Kingdom of Cambodia.

Over the past years, the Company, with its perseverance, hard work, and committed team, has continued to invest in equipment and storage facilities, manpower training and a strong market presence to become an essential player in the market.",Publish Date：Nov-10-2022,Closing Date：Nov-19-2022,"Contact Information Mr. Chhun Roathy  015 333 759 / 017 875 478 (Telegram: 015 333 759) recruitment@lshcam.com No.223H/223G, St. 598, Phnom Penh, Kingdom of Cambodia. 015 333 759 / 017 875 478 (Telegram: 015 333 759)"
