,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10520267,Fixed Asset Manager,Cambodia Beverage Company Ltd (Coca-Cola),Fixed Asset Manager,Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Key Responsibilities:

Fixed Asset Management 
•	Perform & ensure 100% compliance to financial policies and procedures 
•	Analyse on fixed asset turnover, PPE rollforward, depreciation expense 
•	Ensure all assets to be capitalized for validity and whether qualified as assets
•	Check assets to be capitalized for validity and whether qualified as assets 
•	Register all assets into system upon receiving assets and ensure documents complete
•	Perform asset edit of description, useful life. And another asset information 
•	Depreciate new assets in accordance with policy and run depreciation monthly on existing assets
•	Assets disposed properly documented and removed from assets register
•	Annual fixed assets verification
Balance Sheet Reconciliation
•	Complete/update the balance sheet reconciliation matrix
•	Conduct balance sheet review with controller’s group
•	Provide updates on the status of account reconciliation 
•	Consolidate balance sheet account reconciliations
Other reporting
•	Highlight risks and advise to all function promptly capex related issues
•	Initiate new idea on fixed asset controlling process and recommend improvement idea
•	Proper documents filing is maintained as per company’s policies 
•	Ensure 100% of fixed asset are fully tag
•	Manage the preparation and participation in internal & external audits accurately and timely
•	Manage the preparation, submission and reporting of the month end and year end process accurately and timely
Compile Reporting
•	Reports produced within agreed timeframes and format
•	Reports 100% accurate and complete 
•	All reports followed up and action
Month End Close Support
•	Monthly surprise fixed asset count on market (cooler, premix and postmix machine)
•	Conduct month end stock count with other assigned team members
•	HR Services
•	Discipline applies as per CBC policies and procedures 
•	All grievances attended to as per CBC policies and procedures
•	All breaches of CBC policies and procedures reported to HR services within 24 hours
","Requirements:

•	Bachelor’s Degree in Finance and Accounting/ACCA/CPA
•	At least 3-years professional experience in Financial accounting 
•	Knowledge in SAP system is preferable
•	Excellent communication skills and problem solving
•	Advanced knowledge of Microsoft office (emphasis on Excel & Access)
•	Strong initiative and ability to manage multiple tasks
","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information TALENT ACQUISITION TEAM  010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444"
1,https://www.camhr.com/a/job/10520268,Accounting Coordinator ,Westline School,Accounting Coordinator ,~,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
2,https://www.camhr.com/a/job/10520269,Line Operator,Cambodia Beverage Company Ltd (Coca-Cola),Line Operator,Entry Level,~,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Key Responsibilities: 

•	Prepare production record and raise WO request
•	Be ensure machine readiness in good condition for starting, operation and Change-Over
•	Implement BEC and PM preventive maintain per schedule 
•	Implement GMP, 5S safety within manufacturing area 
•	Report to production team leader regarding the machine issue
•	Check and control material feeding for running the Line
•	Can be do trouble shooting and monitoring if the machine has common issue
•	Responsible Quality test and develop self and other

","RRequirements: 

•	bachelor’s degree in electrical or Mechanical or related field 
•	Fresh graduate is encouraged to apply 
•	Able to read, speak & write in English 
•	Able to work in shift rotation (day and night) 
•	System & Process proficiency 
•	Technician Skill 
•	Good intrapersonal, team building & commitment
","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information TALENT ACQUISITION TEAM  010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444"
3,https://www.camhr.com/a/job/10520270,FOUNTAIN TECHNICIAN ,Cambodia Beverage Company Ltd (Coca-Cola),FOUNTAIN TECHNICIAN ,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Food & Beverages
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Key Responsibilities:

•	Repair and Maintenance CDE in base region.
•	Resolve customer complain call in CIC.
•	Install and Return CDE (Fountain)
•	CDE report update (CDE Weekly, Region Weekly and Cross Functional Meeting)
•	Vehicle inspection and system use
","Requirements:

•	Bachelor’s degree in electrical, Mechanical or Management
•	1-2 years’ experience in Technician and Customer service
•	Good Communication and commercial knowledge
•	Problem solving and Fact finding
•	Able to work under pressure
•	Good in English

*FEMALE CANDIDATES ARE STRONGLY MOTIVATED TO APPLY*

Telegram: 	Cambodia Beverage Company Ltd
LinkedIn: 	Cambodia Beverage Company Ltd
Facebook: 	Cambodia Beverage Company Ltd
Website: 	www.cbcl.com.kh
Tel: 		092 507 908/016 592 122  
Email: 		hrd@coca-cola.com.kh","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information TALENT ACQUISITION TEAM  010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444"
4,https://www.camhr.com/a/job/10520271, SALES MANAGER ,RCS Logistics Cambodia Ltd, SALES MANAGER ,Entry Level,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- 3 years working experience (sales) in freight forwarding/logistics industry
- Good communication skills in English (Chinese is a plus)
- Be able to work independently and as a team
- Self-motivated, etc.
BENEFITS:
- Attractive budget
- Good working environment with supportive colleagues",,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information HR Department  023 883 886/887 / 099 566 133 (Telegram) lypor-cam@rcs-asia.com Flat 703, 7/F. K T Tower, No 23, Street 112, Sangkat Phsar Depo 3,  Phnom Penh, Cambodia.   023 883 886/887 / 099 566 133 (Telegram)"
5,https://www.camhr.com/a/job/10520272,Wallet Manager,"U-Life KH Super App Co., Ltd.",Wallet Manager,Senior,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Establish and drive the vision for the CoolCash digital wallet. Accountable for growing the digital wallet platform into a significant payments eco-system.•	Planning and implementing long term business strategies to achieve the mobile wallet objectives.•	Maintain overview of the overall project operations and be the key contact for each department – making key decisions regarding the wallet platform. •	Design and implement a strategic business plan that expands company’s Monthly Active User and ensure it is strong presence•	Ownership of key wallet KPIs (daily transactions, monthly active users, MDR and revenue per use case).•	Setting company budgets and forecasts alongside the finance director.•	Manage and guide the business leaders for each use case to drive performance. •	Analyzing opportunities for growth in market segments to drive profitability and achieve the company’s objectives.•	Ensure business stability, growth and strategic alignment for Mobile Wallet in Cambodia and the regional business. •	Identify emerging markets and market shifts while being fully aware of new products and competition status.","•	6+ years of progressive experience in building products in the e-commerce or payments space. Preferably experience of working with multi-national company.•	Bachelor, MBA or Master degree in Marketing, Business Administration, Finance or any related fields. •	Experience managing cross-functional teams.•	Proven track record of generating new business and achieving revenue growth.•	Iteratively proactive, practical and platform-oriented with “Get things done!” attitude. A creative problem solver, who sees opportunities before others. •	Entrepreneurial ability to identify and prioritize opportunities in highly ambiguous contexts. Ambitious and target focused with a drive to succeed.•	Team player and a coach with high affinity to lead and develop teams. Demonstrated strength at building relationship and ability to motivate others.•	Highly committed with strong sense of ownership and responsibility.•	Able and willing to share his opinion and self-motivated with a keen and curious nature, able to work in a highly multi-cultural team, aware of the importance of discretion, confidentiality, and ethics.•	Proven people skills. This hire will lead an existing, high-performing team and also be responsible for recruiting, developing, retaining, and scaling additional talent.•	Able to communicate fluently in English both spoken and written. •	Good interpersonal and communication skills; ability to build relationships at all levels and good influencing skills.•	Strong analytical skill.•	Strong project management skills and demonstrated ability to coordinate multiple parties to deliver a product.","Super App/Cambodian Single Point is a life service E-Commerce platform founded by Cambodia Information Technology Co., Ltd. and Cambodia Super App Information Technology Co., Ltd. in 2020. It is mainly engaged in online take-out and new retail instant food delivery, and catering supply chain and other businesses.
With the mission of creating a simple life, Cambodia is committed to using the new technology to create a leading one-stop service platform in Southeast Asia and the world, to promote the digitization process in Southeast Asia and bring a new Internet life experience",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,Contact Information Apsarah HR Manager 086872185 preapsamnang564@gmail.com Phnom Penh https://maps.app.goo.gl/1KSCSM8eQsi481d66 086872185
6,https://www.camhr.com/a/job/10520273,B2B Manager,"U-Life KH Super App Co., Ltd.",B2B Manager,Senior,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o	To Prepare Working Plan with targets and sale strategies for B2B teamo	To commit achievement target with sales target planningo	Implement the sale strategies to develop the sale growth and target achievement.o	Mange and lead a sale force, provide guidelines and problem solving to ensure the sale team are fully motivated and achieve the expected performance.o	To comply policy and achieve the sale performance.o	Conduct on the job and off the job training to sale team with the effectiveness.o	Collect the market situation report and pricing with timely and accurately submission.o	Be able to communicate and coordinate between sale departments.o	To promote of corporation image or brand name of company’s serviceso	Attend meeting to help sale staff to close deal.o	Develop goals and objectives that tend to growth and prosperityo	Design and implement business plans and strategies to promote the attainment of goalso	New partner with potential business portfolio o	Maintain relationships with partnerso	Reviews long-standing productivity of the companyo	Collect, research, track and analyze relevant business datao	To Prepare/review weekly reporting","o	At least Bachelor Degree in the field of marketing or related fieldo	Fluently English language for speaking and writingo	At least 5 years of working experiences o	Excellent presentation, negotiation and demonstration skillso	Result driven with constant desire to earn high incomeo	Able to communicate technical issues and effective presentation skills.o	Self-motivated and flexible to work with minimum supervision.o	Dynamic, hardworking and positive attitudeo	Be flexible, dynamic, industrial, courteous and trustworthy.","Super App/Cambodian Single Point is a life service E-Commerce platform founded by Cambodia Information Technology Co., Ltd. and Cambodia Super App Information Technology Co., Ltd. in 2020. It is mainly engaged in online take-out and new retail instant food delivery, and catering supply chain and other businesses.
With the mission of creating a simple life, Cambodia is committed to using the new technology to create a leading one-stop service platform in Southeast Asia and the world, to promote the digitization process in Southeast Asia and bring a new Internet life experience",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,Contact Information Apsarah HR Manager 086872185 preapsamnang564@gmail.com Phnom Penh https://maps.app.goo.gl/1KSCSM8eQsi481d66 086872185
7,https://www.camhr.com/a/job/10520274,Sales Supervisor and Sales Executive (250$-400$ Plus Incentive),"CCTI Asia Co., Ltd",Sales Supervisor and Sales Executive (250$-400$ Plus Incentive),Senior,1,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Security/Fire/Electronic Access Controls
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","We are looking for hardworking, strong commitment, smart and over achieving Sales Supervisor, Sales Channel & Sales Executive with proven experience and a passion for selling technology solutions.1. Sales Supervisor2. Sales Executive/ChannelJOB DESCRIPTION:1. Sales Supervisor's Duties and Responsibilities:- Knowledge and experience in ICT or ELV Security Business- Understand customer needs and offer solutions and support- Recruit, hire, and train new sales representatives- Actively seek out new sales opportunities through cold calling, networking and those social media- Research potential leads from the business directories, web searches, or digital resource to organize with sales representation- Organize and coordinate sales representatives schedules- Conduct market research to identify selling possibilities and evaluate customer needs- Set up meetings with potential clients and listen to their wishes and concerns- Prepare and deliver appropriate presentations on products and services- Create frequent reviews and reports with sales and financial data- Participate on behalf of the company in exhibitions or conferences- Receive and report on all sales leads- Answer potential customer questions and follow-up call questions- Spot check, Track weekly, monthly, and quarterly performance and sales metrics- Negotiate/close deals and handle complaints or objections- Gather feedback from customers or prospects and share with internal teams- Meet all sales quotas and collaborate with team members to achieve better results and exceed goals--------------------------------------------------2. Sales Executive and Sales Channel's Duties & Responsibilities:- Present, promote and sell products/services using solid arguments to existing and prospective customers- Perform cost-benefit and needs analysis of existing/potential customers to meet their needs- Establish, develop and maintain positive business and customer relationships- Reach out to customer leads through cold calling, visit client regularly - Coordinate sales effort with team members and other departments- Analyze the territory/market’s potential, track sales and status reports- Supply management with reports on customer needs, problems, interests, competitive activities, and potential for new products and services.- Continuously improve through feedback","Associate Degree or BS degree in Marketing, Engineering, Information Technology, Computer Science or equivalent.• 2 years of experience as sales equivalent in the same filed of business (ICT & ELV Security)• Can communicate, speaking/writing in English• Motivated to learn new skills and technologies.• Strong commitment on target plus incentive benefit ",,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information HRA Operation Director 023238868 recruit@cctiasia.com #80A, Street 313, Sangkat Boeungkok 2, Khan Tuolkork, Phnom Penh, Cambodia, 12152 023238868"
8,https://www.camhr.com/a/job/10520275,Web Developer,"Bill24 Co., Ltd.",Web Developer,Middle,~,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information Chan Hokseng Technical Manager 85511930313 Phnom Penh No.997, Concrete Road, Group 4th, Phum Chres, Sangkat Kork Kleang, Khan Sensok, Phnom Penh, Cambodia.  85511930313"
9,https://www.camhr.com/a/job/10520276,Business Development Manager at a Leading Global Logistic Service Provider Company in Phnom Penh,MyWorld Careers Cambodia,Business Development Manager at a Leading Global Logistic Service Provider Company in Phnom Penh,Middle,4,1,$1000-$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Khmer-- Mother Tongue English-- Good
        ","
          Phnom Penh
        ","The RoleThe is an ideal role for individual who has strong hands-on sales or business development experience from forwarding background. Sales-driven, self-driven, mature, can work with a highly productive compact team structure and committed to grow together with the teamAbout the companyOur client is one of the leading global logistic service providers with established business in Cambodia Market and offering freight logistics, customs brokerage, and project logisticsDescription- Take account ownership of existing company accounts and drive further development- Conduct market research, identify new and potential customers- Acquire and develop new strategic customers in the filed of air freight, sea freight, national and cross-border trucking- Build long-term relationships with clients and closely collaborate with regional sales functions, overseas logistic experts and local procurement and operations team- Prepare the job instruction form/customer SOP, cost summary, and handover to operations- Handle escalations from operations for commercial topics- Work closely with operations and finance to ensure the execution of customer service contracts- Generate sales leads and contributing to the success of the global business network- Understand market trends and consult clients on finding best suitable solutions for their supply chain- Represent company business professionally towards customers, vendors, chambers and other institutions- Prepare executive summaries, quotations, reports, proposals, and presentations- Maintain and update the most relevant customer information in internal systems- Continuously drive for self-improvement and high quality","- Bachelor’s Degree or higher in marketing, logistics or any related fields- At least 4 – 6 years of working experience in sales, business development from freight forwarding or logistic sector- Good knowledge of freight forwarding and logistic service- Be able to communicate effectively with good command of Khmer and English- Possess strong interpersonal skills and be able to work independently- Able to travel both domestically and internationally- Computer Literate, Mature, CRM know-how","About Us

Bringing to Cambodia never before seen quality, customer service and sophistication, MyWorld is the region’s No. 1 recruitment and staffing agency. With our team of 50+ recruitment professionals who are experts in their specialist field, we are able to provide our clients and candidates with the best advice on recruitment activities and careers in Cambodia.
For companies: Our goal is to provide access to more qualified bilingual candidates.
For candidates: We are committed to provide new opportunities, which will allow strong career development.
Working with Cambodia’s top local and international companies, MyWorld is the best choice to solve your recruitment and staffing needs. We provide the following types of recruitment and staffing services:
Executive Search
Contingency Search
Payroll Outsourcing Services
Contract And Outsourced Staffing Solutions
Founded in 2015, MyWorld quickly became recognized as one of the region’s top recruitment and staffing agencies. Blending international standards and technology, with localized knowledge and networks, has enabled us to support our clients with finding the best talent and our candidates with having the best job opportunities.",Publish Date：Sep-03-2022,Closing Date：Oct-03-2022,"Contact Information Support Team  +85570311125 support@myworld-careers.com Phnom Penh 18/F Canadia Tower No. 315, Ang Doung Street, Corner Monivong Blvd, Phum 1, Sangkat Wat Phum, Khan Daun Penh, 120211, Phnom Penh, Cambodia +85570311125"
