,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10554905,Event Coordinator,KONG NUON GROUP,Event Coordinator,Middle,2,2,Negotiable ,Male,19 ~ 40,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Monitor company’s advertising and promotion and report to management.
- Carry out planned marketing activities efficiently in timely manner.
- Tracking and analyzing competitors’ advertising and promotion.
- Research and gather relevant market information to analyze latest market trend.
- Developing new initiatives continually to bring products brand to scale further heights.
- Establishing good relationships with media, handling press releases as well as 
  managing web initiatives
- Other tasks assigned by managements.
","Cambodian nationality
- Bachelor Degree in Sales/Marketing or related field.
-  Minimum 1 year of experience in Sales and Marketing, preferred from automotive 
   industry.
-  Must be able to work well with diverse groups of people from various departments
- Strong interpersonal and communication skill.
- Familiar with MS. Office, Photoshop, Illustrator.
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com : No. 219, Road 182, Sangkat Phsar Depo 1 Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
1,https://www.camhr.com/a/job/10554906,Event Coordinator,KONG NUON GROUP,Event Coordinator,Middle,2,8,Negotiable ,Male,19 ~ 40,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Monitor company’s advertising and promotion and report to management.
- Carry out planned marketing activities efficiently in timely manner.
- Tracking and analyzing competitors’ advertising and promotion.
- Research and gather relevant market information to analyze latest market trend.
- Developing new initiatives continually to bring products brand to scale further heights.
- Establishing good relationships with media, handling press releases as well as 
  managing web initiatives
- Other tasks assigned by managements.
","Cambodian nationality
- Bachelor Degree in Sales/Marketing or related field.
-  Minimum 1 year of experience in Sales and Marketing, preferred from automotive 
   industry.
-  Must be able to work well with diverse groups of people from various departments
- Strong interpersonal and communication skill.
- Familiar with MS. Office, Photoshop, Illustrator.
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com : No. 219, Road 182, Sangkat Phsar Depo 1 Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
2,https://www.camhr.com/a/job/10554907,Event Coordinator,KONG NUON GROUP,Event Coordinator,Middle,2,2,Negotiable ,Male,19 ~ 40,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Monitor company’s advertising and promotion and report to management.
- Carry out planned marketing activities efficiently in timely manner.
- Tracking and analyzing competitors’ advertising and promotion.
- Research and gather relevant market information to analyze latest market trend.
- Developing new initiatives continually to bring products brand to scale further heights.
- Establishing good relationships with media, handling press releases as well as 
  managing web initiatives
- Other tasks assigned by managements.
","Cambodian nationality
- Bachelor Degree in Sales/Marketing or related field.
-  Minimum 1 year of experience in Sales and Marketing, preferred from automotive 
   industry.
-  Must be able to work well with diverse groups of people from various departments
- Strong interpersonal and communication skill.
- Familiar with MS. Office, Photoshop, Illustrator.
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com : No. 219, Road 182, Sangkat Phsar Depo 1 Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
3,https://www.camhr.com/a/job/10554908,HR Business Partner,"One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)",HR Business Partner,Top,8,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Key Responsibilities 1.	Work closely with line leadership to understand business and talent pressures in order to propose, develop and implement effective people strategies and solutions.2.	Plan workforce strategically so that the designated organizational unit or function has the capable talent required to deliver business results.3.	Drive the people processes (performance, development, and career) to ensure that employees’ level of performance and capabilities meet current and future standards.4.	Ensure alignment of goals and objectives of the organizational unit or function and those of the employees to maximize organizational and individual performance. 5.	Diagnose and solve organizational issues so that the organizational unit or function can achieve its desired performance and growth levels. 6.	Identify capability gaps in employees and manages and propose learning and development solutions to close the gaps and drive performance, development, engagement and retention. 7.	Provide data-driven people and organizational insights so that line leadership team can make informed business and people decisions.8.	Service as a trusted advisor on people-related matters to line leadership so that they are empowered to deal with people issues.9.	Lead team-building initiatives in order to build trust, engagement and collaboration among employees and managers.10.	Partner with HR Shared Services and Community of Practices to deliver great employee and manager experience of HR services.11.	Drive positive organizational change to promote high-performance culture/organization. 12.	Ensure business and HR process compliance in order to mitigate organizational risks.13.	Manage specific projects as determined in the annual HR operational plan as well as participating in functional and cross-functional initiatives.","1.	Education: At least Bachelor's degree (Master’s is preferred) in Human Resource Management, Business Administration, Organizational Development or related field2.	Experiences: o	8 years of work experience in the field of human resource management, preferably 2 or 3 years working in a HR-business partnership model.o	 Work experience in private sector, preferably in FMCG, supply chain management or manufacturingo	Experience in using HRMS/SAP or other HR-related systems3.	Skills and knowledge: o	Deep expertise in business acumen, talent strategy, organizational effectiveness and data analysiso	Working knowledge of multiple human resource disciplines, including workforce planning, talent acquisition, talent development, performance employee engagement, employee relations, organizational development, and etc.o	Ability to comprehend, interpret, and apply the appropriate sections of applicable laws, guidelines, regulations, ordinances, and policies.o	People skills (broad understanding of human behaviors, motives and/or practical psychology)o	Relationship building, o	Consulting,o	 Project management, o	System thinkingo	Coaching and mentoringo	Strong organizational skillso	Strong analytical and problem-solving skills.o	Excellent commination and networking skills o	Computer literacy (Microsoft office and other useful software) o	Language: Strong command both Khmer and English ","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
4,https://www.camhr.com/a/job/10554909,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
5,https://www.camhr.com/a/job/10554910,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
6,https://www.camhr.com/a/job/10554911,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
7,https://www.camhr.com/a/job/10554912,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
8,https://www.camhr.com/a/job/10554913,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Telecommunication
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
9,https://www.camhr.com/a/job/10554914,Customer Service Officer,CCU COMMERCIAL BANK PLC.,Customer Service Officer,Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Responsible for deliver high quality of service in term of information, promotion, and business communication.
-	Greet clients and business partners in a positive, friendly, and professional atmosphere.
-	Make and answer calls from inquiries, customers, and business partners with accurate and timely responses.
-	Response to the question, or request from inquires, clients and business partners in no later than 24 hours.
-	Record and count customer inquiry calls, and report to the immediate leader daily.
-	Follow up the progress of relevant departments in time.
-	Other tasks assign by management.

","-	Bachelor’s degree with a major in finance and banking or other related fields.
-	Proficiency in English and Chinese Communication skills with Cambodian nationality.
-	Professional requirements: good customer services, and other related majors.
-	Strong communication, interpersonal skill, good team-spirit, honest and reliable.
-	Good sense of service.
-	At least 1 years’ experiences in a similar position with Banking, MFIs and other.
-	High integrity, fast learner, and adaptability.
-	Possess good professional ethics and rigorous work attitude.

* Experience Profile

Summarize the pre-requisite skills and knowledge required to perform this position, as well as any formal qualifications or training needed.
",,Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR  092 799 696 / 085 201 904 / 078 780 884 recruit@ccu-bank.com #15, St Monivong, Sangkat Boeung Trabek, Khan Chamkamorn, Phnom Penh 092 799 696 / 085 201 904 / 078 780 884"
