,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10458357,Structural Engineer & Inspection ,CMED Construction,Structural Engineer & Inspection ,Middle,7,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Give direction to Structural Designer/Engineer
• When assigned as a Group Leader, give directions to all Structural Design Group members
• Preparing reports, designs and drawings
• Reviewing drawings and conducting Case Analysis via ETABS
• Obtaining planning and/or building regulations approval
• Inspecting properties to check conditions/foundations
• Involve in the investigation and survey of build sites to determine the suitability of the earth for the requirements of the upcoming project.
• Examine structures at risk of collapse and advising how to improve their structural integrity, such as recommending removal or repair of defective parts or rebuilding the entire structure;
• Co-ordinate and consult with other members of their projects, including engineers, environmental scientists, architects and landscape architects.
• Organize and deliver materials and equipment for the needs of the construction project.
• Analyse configurations of the basic structural components of a building or other structure;
• Calculate the pressures, stresses and strains that each component, such as a beam or lintel, will experience from other parts of the structure due to human use or environmental pressures such as weather or earthquakes;
• Consider the strength of various materials, e.g. timber, concrete, steel and brick, to see how their inclusion may necessitate a change of structural design;
• Make drawings, specifications and computer models of structures for building contractors;
• Liaise with construction contractors to ensure that newly erected buildings are structurally sound;
• Liaise with other designers, including architects, to agree on safe designs and their fit with the aesthetic concept of the construction;
• Liaise with government authorities in their own inspections relating to the project. 
• Apply expert knowledge of the forces that act on various structures;
","• Bachelor and/or Master’s degree in Architectural Structural Design required. 
• Proven track record with 7 year experience in Building Construction Field. 
• Good analytical and problem-solving skills
• Be confident, assertive and independent.
• Excellent communication and negotiation skill in English.
• Diagrammatic skills and the ability to teamwork
• Relationship building and people management skill.
• Good interpersonal skill in English and necessary languages and attention to detail.
• Have a good enough experience and knowledge of architectural structural regulation in Singapore, and/or Japan, Thailand, Vietnam, China, Malaysia, etc. 
• Have attitude with passion to learn and apply Cambodian architectural structural regulation. 
• Computer skills: electronic mark-up software, word processing, excel spread sheet, database, AutoCAD, ETABS, SAP 2000, Revit 
• Understand CMEDCC Management philosophy.
• Local consideration
","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
1,https://www.camhr.com/a/job/10458358,Document Controller ,CMED Construction,Document Controller ,Senior,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Preferably graduates of Engineering or Business Management
- Excellent proficiency in Excel, Word and MS Projects
- Practical / hands-on experience in document management roles in EPC projects of at least 3-5 years.
- Basic understanding of Engineering / Procurement / Construction / Commissioning documents.
- Self-directed and highly-motivated.
- Able to work in a fast-paced and deadline-driven environment.
- Detail-oriented, dependable and trustworthy.
- Excellent MS Suite software knowledge.
- Good working knowledge of Adobe Acrobat.
- Familiar with e-Document management systems.- Must be precise, organized, flexible & autonomous
- Be confident, assertive and independent.
- Excellent communication and negotiation skill.
- Good interpersonal skill.
- Understand CMEDCC Management philosophy","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Jul-23-2021,Closing Date：Aug-13-2021,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
2,https://www.camhr.com/a/job/10458359,QAQC Engineer Structure,CMED Construction,QAQC Engineer Structure,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Job purpose
Supervision and Monitoring and Control for civil and structural site work on High Rise, Low rise and
other general structures. The candidate will supervise and provide inspection oversight for civil site works,
foundations, and structural for buildings, including enforcement of the QA/QC program and completion of
related quality assurance documents (where so required).
The candidate will be required to work at the construction site. The activities will be done in coordination
with the CMEDCC site manager on each specific site.
The candidate will interact with other project team members, the customer, and suppliers of goods and
services.
* Duties and responsibilities

- Perform all daily inspection and test of the scope and character necessary to achieve the quality of
construction required in the drawings and specifications for all works under the contract performed ON or OFF site.
- Cary out inspection and checking for all quality related procedures in the site and ensures activity
at site are as per approved method statement and inspection test plan.
- Coordinate with the consultant’s representative and Site En-charge for inspection and meeting about quality problems including closure of Non-Compliance Report.
- Report to the QA/QC Manager, control and monitor all activities related to Quality
- Taking care of QA/QC documents of the entire project including certificates, calibration, test results, inspection requests, non-compliance reports and site instruction/observations, permanent materials delivered and other QA/QC documents. Responsible for closure of Non-conformance, NCR and Site Instruction, SI.
6. Responsible in the quality and workmanship of every activities, thorough knowledge of all phases of engineering construction relating to Civil, Architectural and Structural discipline interfacing the multidisciplinary operations.
- Develop method statement for the activity including risk assessment and job safety environmental analysis and Inspection Test Plan and Checklist based on specifications of the project.
- Carry out Internal Audit at site as scheduled in the Project Quality Plan, PQP.
- Liaise the Technical Engineer for submission of material submittals to Consultant.","- Bachelor of Civil Engineering, Completion of Civil Technology Program, or equivalent experience
- 3+ years of related experience;
- Good knowledge of civil design and installation methods for foundations, footers, and industrial or commercial buildings
- Good knowledge of computerized systems (Microsoft Offices)
- Good knowledge of basic methodologies of root cause analysis (5 whys, fishbone diagram, etc.)
- Knowledge of the applicable standards (Building codes, BSEN, JIS and others);
- Good communication, leadership, and initiative skills;
- Critical thinking and analytical skills;
- Must be precise, organized, flexible & autonomous","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
3,https://www.camhr.com/a/job/10458360,Courier Express Manager,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Courier Express Manager,Top,8,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",".Formulate and execute the local strategy in order to deliver the best express service to global and local targets and priorities customers..Develop policies and standard procedures for working process effectively and efficiently..Take an active part in developing the local commercial strategy and contribute actively to the area/global Customer Service..Maintain a dynamic and scalable customer service in which resources are managed effectively and efficiently..Cultivate customer relationships and listen to the voice of customers..Drive continuous improvement, monitor performance against established KPIs and targets by taking corrective actions as required..Be accountable to own, create, maintain and test a business continuity plan for critical customer processes across products..Establish, maintains effective relationships with customers and gains their trust and respect.Build, keep engagement, motivation, management and leadership, and problem-solving..Lead, implement, and control the training of all employees of the branch;.Work with the Managing Director to prepare the development strategies of the company;.Report directly to Managing Director of the company;.Perform accordance with the procedures and internal policies of the company;.Perform other duties if needed by the company.",".Age 25-45 years old.Over 5 years of experience in Courier Express work and 3 years in management experience.. Bachelor's Degree in Business Management or any relevant field..Fluency in written and spoken English, proficiency in Chinese is desirable..Proficiency in Microsoft Office i.e. Word, Excel, and PowerPoint..Knowledge of ocean shipping operations, including freight forwarding, port operations, and legal compliance..Is dedicated to meeting the expectations and requirements of internal and external customers and gets first-hand customer information and uses it for improvements in products and Services..Ability to communicate, convince, influence, or persuade respective businesses with the proposal..Ability to work under pressure and think outside the box, lead and work effectively in a team environment..Self-disciplined, motivated and confident, independent with patience in winning trust from People.Strong desire to learn and commit to his/her further development.","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Prach Pagnarong (Mr.)  085846488 p.pagnarong.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 085846488"
4,https://www.camhr.com/a/job/10458361,QAQC Engineer MEP,CMED Construction,QAQC Engineer MEP,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Job purpose
Supervision and Monitoring and Control for civil and structural site work on High Rise, Low rise and
other general structures. The candidate will supervise and provide inspection oversight for civil site works,
foundations, and structural for buildings, including enforcement of the QA/QC program and completion of
related quality assurance documents (where so required).
The candidate will be required to work at the construction site. The activities will be done in coordination
with the CMEDCC site manager on each specific site.
The candidate will interact with other project team members, the customer, and suppliers of goods and services

* Duties and responsibilities

- In-charge for overseeing and performing all daily inspection and test of the scope and character
necessary to achieve the quality of construction required in the drawings and specifications for all
MEP QA/QC work under the contract performed ON or OFF site.
- Ensure the electrical/mechanical work carried out is as per approved shop drawing and within the time frame and progress of the approved construction program.
- Ensure that the installation, inspection and testing of all the electrical/mechanical equipment, fittings and work implemented meets the specification and the consultant requirements
-  Verify the accuracy of shop drawings and their compliance to the specification, consultant’s
design and existing local authority standard.
- Coordinate with other project personnel to ensure that deadlines, procedures, and other project
requirements are met.
- Cary out inspection and checking for all quality related procedures in the site and ensures activity
at site are as per approved method statement and inspection test plan.
- Coordinate with the consultant’s representative and Site In-charge for inspection and meeting about quality problems including closure of Non-Compliance Report.
- Report to the QA/QC Manager, control and monitor all activities related to Quality
- Taking care of QA/QC documents of the entire project including certificates, calibration, test
results, inspection requests, non-compliance reports and site instruction/observations, permanent materials delivered and other QA/QC documents. Responsible for closure of Non-conformance, NCR and Site Instruction, SI.
- Responsible in the quality and workmanship of every activities, thorough knowledge of all phases
of engineering construction relating to Civil, Architectural and Structural discipline interfacing the multidisciplinary operations.
* Job title QAQC Engineer MEP
Reports to Senior QAQC Engineer/ QAQC Manager/ Project Manager Job Grade Level 511. Develop method statement for the activity including risk assessment and job safety environmental analysis and Inspection Test Plan and Checklist based on specifications of the project.
- Carry out Internal Audit at site as scheduled in the Project Quality Plan, PQP.
- Liaise the Technical Engineer for submission of material submittals to Consultant.","- Bachelor of Civil Engineering, Completion of Civil Technology Program 
- 3+ years of related experience
- Good knowledge of civil design and installation methods for foundations, footers, and industrial or commercial buildings
 Good knowledge of computerized systems (Microsoft Offices)
- Good knowledge of basic methodologies of root cause analysis (5 whys, fishbone diagram, etc.)
- Knowledge of the applicable standards (Building codes, BSEN, JIS and others);
- Good communication, leadership, and initiative skills;
- Critical thinking and analytical skills;
- Must be precise, organized, flexible & autonomous
","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
5,https://www.camhr.com/a/job/10458362,Operation Executive x 2 post (Night Shift),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Operation Executive x 2 post (Night Shift),Senior,5,2,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",".Remote login to our server in the USA for all data input .Handling call terminal.Coordination with Carriers or browse the web to check shipment data..E-mails of arrival notice to the customer, broker.Issue billing,  . Coordination with a trucker for delivery appointment and return of the empty container to designated Depo...etc..Maintain a dynamic customer service in which resources are managed effectively and efficiently..Drive continuous improvement, monitor performance against established KPIs and targets by taking corrective actions as required..Establish, maintains effective relationships with customers and gains their trust and respect.Build and keep engagement, motivation, and problem-solving..Work with the Operation Manager to prepare the development strategies of the company;.Report directly to Operation Manager and perform accordance with the procedures and internal policies of the company;.Perform other duties if needed by the company.","1.	Age 25-35 years old2.	Bachelor's Degree in Business Management or any related field related to logistics or supply chain.3.	5 years of experience (Operation Executive position)4.	Fluency in written and spoken English, proficiency in Chinese is desirable5.	Proficiency in Microsoft Office i.e. Word, Excel, and PowerPoint.6.	Knowledge of the USA import and export of shipment handling, freight forwarding, port operations, and legal compliance is a plus.7.	Fluency in written and spoken English, proficiency in Chinese is desirable.8.	Knowledge of ocean shipping operations, including freight forwarding, port operations, and legal compliance.9.	Be dedicated to meeting the expectations and requirements of internal and external customers and gets first-hand customer information and uses it for improvements in products and Services.10.	Ability to communicate, convince, influence, or persuade respective businesses with the proposal.11.	Ability to work under pressure and think outside the box, lead and work effectively in a team environment.12.	Self-disciplined, motivated and confident, independent with patience in winning trust from People.13.	Strong desire to learn and commit to his/her further development.","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Prach Pagnarong (Mr.)  085846488 p.pagnarong.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 085846488"
6,https://www.camhr.com/a/job/10458363,"Store Operation Manager, FF and Dry","Big C Supercenter (Cambodia) Co.,Ltd","Store Operation Manager, FF and Dry",Middle,3,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good Thai-- Fair
        ","
          Poipet
        ","- To manager sales as company's target in each month- To manager GP as company's target in each month- To manager DOH as company's target in each month - To control and minimize 'Shrinkage & Adjust Code'- To train and develop staff in ordering system - ASR- To minimize OOS and manager 'Merchandise in Stock Room' as Zero- Display Promotion Item as Marketing Bulletin - Manage ' Merchandise & Cross Merchandise to be completed and enough for customer all the time- To adjust price 'Defectives and mark down/clearance strictly- Keep standard of Plan-O-Gram- Maintain the standard of price tang and control 'prince mistake' as company policy- Handle the storage of merchandise in grouping, orderliness and cleanness - Control and keep Promotion items and Top Selling items for convenient fill - To check' Stamp Week' and FIFO (First in First out) all the time.- To train and develop staff - Smile & Wai Program - Supervise subordinates in daily job and company discipline - Developing and training to raise staff motivation and morale- To reduce Ture Over of staff and PC- Maintain company  asset as Property Management policy.- Control the standard to be  the following; Store Audit/ Internal Audit/ Mystery Shopper- Planning the job to be consistent and to achieve 'Opination GOAL'- To be Duty manager and other jobs as the boss assigns.","- Bachelor or Mater Degree- 3-5 years in retail business- Good understanding of Retail Environment, Product Selection and Pricing- Proactive, Positive thinking and can-do attitude.- Multitask, quick response and can work under pressure.- Resulted and details oriented.- Good command of Cambodia / English (both Spoken and Written) Thai is a plus- Good command of computer in MS office (Excel, Word, Power point)","Big C Supercenter Public Co., Ltd., is one of the leading retailers in Thailand and Southeast Asia and Thailand’s leading ""Hypermarket"" or ""Supercenter"", a modern multi-format in Thai retail market which is managed under the umbrella of Berli Jucker Public Co., Ltd. (BJC). Today, Big C has over a hundred branches with more than 23,000 staffs and growing. 

More Information can be found at https://www.bigc.co.th/ 
Big C Supercenter will expand its business into Cambodia as one of the leading retailers. 
",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information HR Department  012882600 career@bigc.com.kh Phnom Penh #52, Street 598, Sangkat Boeung Kak II, Khan Toul Kok, Phnom Penh 012882600"
7,https://www.camhr.com/a/job/10458364,Property Valuation Officer: អ្នកវាយតម្លៃអចលនទ្រព្យ,"KEY Real Estate Co., Ltd ",Property Valuation Officer: អ្នកវាយតម្លៃអចលនទ្រព្យ,~,~,10,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          ~
        ","
          ~
        ","
          Battambang，Kampong Cham，Phnom Penh，Preah Sihanouk，Siem Reap
        ",#NAME?,"-  Male who live in Phnom Penh, Kompong Cham, Siem Reap, Battambang, and Sihanouk Vile.
-  Fresh Graduate and Undergraduate
-  Honest, Intelligent, Friendly, Hardworking and Flexible 
-  Able to use Internet and Social Medias (Email, Facebook…)
-  At least 1 year work experience 
-  Good English and Communication Skill",,Publish Date：Jul-23-2021,Closing Date：Aug-21-2021,"Contact Information HR & Admin Department Administration Manager 081 816 555 recruitment@keyreal.biz No. 92AB, Street 289, Sangkat Boeung Kak II, Khan Toul Kork, Phnom  Penh,  Kingdom  of  Cambodia. 081 816 555"
8,https://www.camhr.com/a/job/10458365,Operation Manager x 1 post (Night Shift),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Operation Manager x 1 post (Night Shift),Top,8,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",".Remote login to our server in the USA for all data input .Handling call terminal.Coordination with Carriers or browse the web to check shipment data..E-mails of arrival notice to the customer, broker.Issue billing,  . Coordination with a trucker for a delivery appointment and return of the empty container to designated Depo...etc..Maintain a dynamic customer service in which resources are managed effectively and efficiently..Drive continuous improvement, monitor performance against established KPIs and targets by taking corrective actions as required..Establish, maintains effective relationships with customers and gains their trust and respect.Build, keep engagement, motivation, management and leadership, and problem-solving..Work with the Managing Director to prepare the development strategies of the company;.Report directly to Managing Director of the company;.Perform accordance with the procedures and internal policies of the company;.Perform other duties if needed by the company.",".Age 25-45 years old. Bachelor's Degree in Business Management or any related field related to logistics or supply chain..8 years and above of experience (Operation Manager position).Fluency in written and spoken English, proficiency in Chinese is desirable..Knowledge of the USA import and export of shipment handling, freight forwarding, port operations, and legal compliance is a plus..Knowledge of ocean shipping operations, including freight forwarding, port operations, and legal compliance..Be dedicated to meeting the expectations and requirements of internal and external customers and gets first-hand customer information and uses it for improvements in products and Services..Ability to communicate, convince, influence, or persuade respective businesses with the proposal..Ability to work under pressure and think outside the box, lead and work effectively in a team environment..Self-disciplined, self-motivated and self-confident, independent with patience in winning trust from People.Proficiency in Microsoft Office i.e. Word, Excel, and PowerPoint..Strong desire to learn and commit to his/her further development.","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Prach Pagnarong (Mr.)  085846488 p.pagnarong.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 085846488"
9,https://www.camhr.com/a/job/10458366,Accounting Officer,TP MORAL GROUP LTD  ,Accounting Officer,Middle,1,1,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Accounting
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Thriving in the Kingdom of Wonder, TPMG prides itself as Cambodia’s leading, one-stop premier property developer, transforming spaces and designing life. Our portfolio ranges from land acquisition to full-scale development, including residences, smart-technology integrated developments, and shopping malls. In response to ambitious expansion, TPMG is looking for highly qualified candidates to fill the following position/s. Please understand we are a property developer not a construction company. If you want to work for a company who values each employee and puts a high focus on employee engagement and support, then the TPMG group of companies is for you, apply now for a new step towards an amazing career with no boundaries. TPMG Ascending BeyondPlease submit your CV and cover letter to careers@tpmoralgroup.com (with a portfolio of your work for the applicable position).Your cover letter should also include your salary expectations and notice period for your current role.VISIONASCENDING COMMUNITIES BEYONDAscending: Elevating the standards of Cambodian real estate and development to exceptional heights.Communities: We are rooted in our unique Cambodian heritage and driven to build a safe haven for all Cambodians alike.Beyond: Our focus lies in building an extraordinary, global future fueled by the modernity of a rising young generationMISSIONTo create and maximise existing lands to achieve the greatest use for stakeholders and occupants using our business model and operating system.To employ skilled foresight from our profound understanding in the potential of resources across Cambodia and the world, to deliver an elevated quality of life to the communities we serve.",Publish Date：Jul-23-2021,Closing Date：Aug-21-2021,"Contact Information HR & Admin Department  023 22 77 66 careers@tpmoralgroup.com #92, Phum 3, Sangkat Chaktomuk, Khan Daun Penh, Phnom Penh 023 22 77 66"
