,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10531055,Event Coordinator Assistant ,Tang Tech Meng ,Event Coordinator Assistant ,Entry Level,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Catering
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Be follower of company SOP’s and lead the work activity 
•	Event site checking and visiting to make sure it’s fit with client’s need 
•	Overseeing marquee team work and lead them to achieve work
•	Coordinate and solve the problem with our client’s suggestion and complaint
•	Be event assistants of work in event hosting spaces 
•	Other work assigned by management.
","	Candidate shall be in Bachelor degree in hospitality, public relations, or a related field
	At least 2 year(s) of working experience in the related field is required for this position 
	Be specializes in weddings, you may work in wedding venues, and religious facilities
	Can also work outdoors during warmer seasons
	Be able to travel and has a driving license 
	Able to work night, weekends, and holidays
	Highly organized and able to store items efficiently
	High commitment, honesty, morality and hard working person
","Tang Tech Meng is a leading and best catering service in Cambodia. We have provided our customers the standard of food preparation, hygiene and best services of event celebrations in Cambodia. To get more expansion, we are looking for a potential candidate to join our growing together.",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,"Contact Information HR Department  070 999 507/012 561 005 yongchres@gmail.com Street Lum, Samraong village, Sangkat Khmuonh, Khan Sen Sok, Phnom Penh City, Cambodia 070 999 507/012 561 005"
1,https://www.camhr.com/a/job/10531056,Executive Chef ,Tang Tech Meng ,Executive Chef ,Entry Level,5,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Catering
        ","
          Doctor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Ensuring promptness, freshness, and quality of dishes
•	Coordinating cook’s tasks
•	Implementing hygiene policies and examining equipment for cleanliness 
•	Designing new recipes, planning menus and selecting plate presentation 
•	Reviewing staff levels to meet service, operational and financial objective 
•	Hiring and training kitchen staff, such as cook, food preparation workers and dishwashers
•	Performing administrative tasks, taking stock of food and equipment supply 
•	Setting and monitoring performance standard for staff
•	Obtaining feedback on food and service quality and handling customer problem and complaint
•	Other tasks assigned by management.
","	At least 5 year(s) of working experience in the related field or similar position 
	Advance knowledge of food professional principles and practices  
	Proficient knowledge of human resource management
	Good communication skills
	Ability to meet deadline 
	Available to work on-call, shifts, after house, over weekend and public holiday
	High commitment, honesty, morality and hard working person
","Tang Tech Meng is a leading and best catering service in Cambodia. We have provided our customers the standard of food preparation, hygiene and best services of event celebrations in Cambodia. To get more expansion, we are looking for a potential candidate to join our growing together.",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,"Contact Information HR Department  070 999 507/012 561 005 yongchres@gmail.com Street Lum, Samraong village, Sangkat Khmuonh, Khan Sen Sok, Phnom Penh City, Cambodia 070 999 507/012 561 005"
2,https://www.camhr.com/a/job/10531057,3D Designer (Competitive Salary),"Tian Long Gong Si Co., Ltd.",3D Designer (Competitive Salary),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Highly responsible for the completion of work with accuracy and within deadline
- Design and prepare ads artwork and other printing works
- Develop new design concepts and 3D graphic
- Assist in designing artwork
- Report directly to Creative Design Manager
- Other tasks as assigned by Manager","- Bachelor degree in Graphic Design or related fields
- At least 1 year experience in Graphic Design or related fields
- Good interpersonal, communication, negotiation and problem solving skills
- Proficiency with Graphic Design tools
- Friendly and Welcoming person
- Hardworking and willing to learn new skills as assigned by Manager


** Additional benefits and rewards:
- Annual Leave 18 days
- Monthly company phone number 
- 13rd Month Salary
- Staff Insurance
- Public holidays following the calendar 
",,Publish Date：Nov-14-2022,Closing Date：Dec-14-2022,"Contact Information HR  015 222 179 recruit@tianlong.com.kh No. 44, St. 606, Sangkat Beung Kok 2, Khan Toul Kok, Phnom Penh, Cambodia 015 222 179"
3,https://www.camhr.com/a/job/10531058,HR Supervisor (Competitive Salary),"Tian Long Gong Si Co., Ltd.",HR Supervisor (Competitive Salary),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- In charged of employee data like leaves and benefits.
- Screen, shortlist and interview the applicants for vacant positions.
- Develop & Update HR policies, internal rules and regulations.
- Deal with problems among staffs.
- Work closely with Head of Department for conducting job appraisal.
- Compose various formal written letters related to HR/Admin.
- Prepare Memo for Holiday and Others.
- Make contract, agreement and others necessary documentations.
- Handle NSSF.
- Other tasks as assigned by manager.
","- A minimum of 2 years’ experiences in HR/Admin
- Be able to use English especially good at Writing Skill 
- Strong interpersonal skill
- Self-oriented, dynamics, and resilient to pressure
- Good analytical and creative problem-solving skills
- Confident, organized, and good communication skills
- Highly responsible approach to all tasks
- Good computer skill (Microsoft Office, Words, Excel, Power point & Email)

** Additional benefits and rewards:

- Phone Number & Phone Card
- Annual Leave 18 days
- 13rd Salary
- Public holidays following the calendar

Application information: 
Interested and qualified candidates are invited to apply your CV with Cover Letter to Tian Long Gong Si Co., Ltd as the following address or email. Only shortlisted candidates will be contacted for further interviews.",,Publish Date：Nov-15-2022,Closing Date：Dec-15-2022,"Contact Information HR  015 222 179 recruit@tianlong.com.kh No. 44, St. 606, Sangkat Beung Kok 2, Khan Toul Kok, Phnom Penh, Cambodia 015 222 179"
4,https://www.camhr.com/a/job/10531059,"General Manager,Cambodia & Vietnam",Hatch Asia Consulting Pte Ltd,"General Manager,Cambodia & Vietnam",Top,15,1,>$6000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","“Unifying Purpose, Shaping Careers” – We believe in a world where organizational strategies are brought to life; when everyone finds value in their work by aligning organizational purpose with people, where we inspire a meaningful and impactful future.Our client has established itself as a global transport and logistics company. They are ranked as one of the largest container shipping lines and have diverted into global logistics network over the last few years operating in more than 30 countries.The ChallengesYou will operate in Cambodia, overseeing the operations for both Cambodia and Vietnam that covers warehousing, transportation and local distributions.As this is a joint venture, your role is to lead and develop an effective Senior Management team You will lead and develop inspection strategies for implementation at the operational level to ensure the service level is at the optimal levelLead and develop an inspection framework to support new and ongoing customer operationsReport to the HQ in Singapore and the joint venture partners, you will review the P&L and provide to date Performance ReviewYou will improve company revenue and profit by developing and implementing growth strategies, managing country P&L and conducting the performance review exercise with the management teamBe responsible for delivering the business result, you will participate in the development of the company’s long-term strategy.Follow-up on AR of relevant customers ensures payment timeliness.Explore and propose all possibilities for reducing the cost of servicing the relevant customersLead and develop the team in securing new businesses",Degree in business management or a master’s in business administration or another relevant field.At least 5 years of experience as a manager or in another relevant field.Excellent people management skills and dispute management skillsAll information will be kept in the strictest confidentiality.Priority responses will be given to candidates who are shortlisted.Employment Agency No: 11C5794,"Over the past decade, we have helped organizations change the way they hire and have partnered with them to shift their mindsets on the value that can be derived through effective talent acquisition and management practices, helping them to rethink their talent strategies.Our journey to help organizations future-proof their workforce has really just begun. To rethink talent requires bold moves and breaking away from traditional norms, where we focus on purpose, people, and potential, not just profits.",Publish Date：Nov-14-2022,Closing Date：Nov-28-2022,"Contact Information HR HR Manager  amos.tay@hatchasiaco.com Overseas 230 Victoria Street #15-01/08, Singapore 188024 "
5,https://www.camhr.com/a/job/10531060,Site Admin Officer,"BS LAND & HOME CO., LTD.",Site Admin Officer,Entry Level,2,1,Negotiable ,Male,20 ~ 35,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Kampot
        ","1.	Conduct Workers and staff movement report at the site-Daily update report for new joiner and resign of workers from the site.-Daily update report employee resignation from the site.-Daily update worker profiles.  2.	Conduct Workers and staff attendance -Daily update workers attendance and OT report to C&B HQ from assigned sites. -Daily update employee attendance and OT report to C&B HQ from assigned sites.3.	Administration coordination -Review employee request at the site include office stationary, purchase request, and uniforms. -Processing employee request at the site.-Update office stationary, uniforms and working asset at the site.4.	Implement Site Admin Policy &SOP-Implement site admin working SOP.-Updating policies to all employee at the site. 5.	Conduct site inspection-Regularly conduct site inspections on workers/ employee at the site. -Support management for investigation and reference check.6.	Safety & Security Prevention-Regularly conduct audit check on security.-Conduct safety awareness practice. -Conduct hygiene auditing at the site.7.	Working Accessories-Update working office stationaries, uniform and purchase request. -Update stock in and out office stationary, uniform, and employee working accessories.-Prepare employee work station. ","1.	កំរិតនៃការអប់រំ /Education Qualification•	University Degree2.	បទពិសោធន៍ការងារនិងចំណេះដឹង /Work Experience & Knowledge•	Over 1 years of work experience in Site Admin•	Fluent in English Language•	MS Office & Email•	Experiencing working at construction company3.	ជំនាញបច្ចេកទេស /Technical Skills•	Strong skills MS. Office.•	Strong skills in reporting•	Strong skills in social communication tools•	Strong skills in problem analyzing4.	ជំនាញទន់ /Soft Skills•	Excellence in communication and interpersonal skills•	Effective team and relationship building•	Strong knowledge in consultation, coaching and advisory•	Good at strategic and critical thinking skills","***BS LAND & HOME CO., LTD.  អាស័យដ្ឋានបច្ចុប្បន្ន B2-109, B2-110, Elysee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh
ក្នុង BS LAND & HOME CO., LTD មាន 5 គំរោងគឺ: 

_ Borey Chaktomuk City 1   	អាស័យដ្ឋាន ៖ ភូមិស្វាយជ្រុំ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ Borey Chaktomuk City 2   	អាស័យដ្ឋាន ៖ ភូមិស្វាយជ្រុំ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ Borey Chaktomuk City View  	អាស័យដ្ឋាន ៖ មហាវីថី380 ខាងជើងវត្តស្វាយជ្រុំ1000ម៉ែត្រ។
_ Sihanouk City View Condo 	អាស័យដ្ឋាន ៖ ភូមិ៥ សង្កាត់៤ ខណ្ឌមិត្តភាព ក្រុងព្រះសីហនុ ខេត្តព្រះសីហនុ
_ BS Holiday City               អាស័យដ្ឋាន ៖ ភូមិដើមស្រល់ សង្កាត់មនោរម្យ ក្រុងសែនមនោរម្យ ខេត្តមណ្ឌលគីរី

***EAST LAND AND HOME CO., LTD. អាសយដ្ឋានបច្ចុប្បន្ន B2-109, B2-110, Eylsee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh. 
ក្នុង EAST LAND AND HOME CO., LTD មាន 9 គំរោងគឺ: 

_ Borey East Land & Home 	អាស័យដ្ឋាន ៖ ភូមិដូនហែម ឃុំព្រែកអំពិល ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Mini Condo 1 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Min Condo 2 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Mini Condo 3 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Sen Sok Condo 	អាស័យដ្ឋាន ៖ ភូមិឧកញ៉ាវំាំង សង្កាត់ភ្នំពេញថ្មី ខណ្ឌសែនសុខ រាជធានីភ្នំពេញ។
_ East Sihanouk City 	អាស័យដ្ឋាន ៖ ភូមិអូរតាសេក ឃុំអូរឧញ្ញាហេង ស្រុកព្រៃនុប ខេត្តព្រះសីហនុ
_ East Sihanouk Park 	អាស័យដ្ឋាន ៖ ឃុំអូរត្រេះ ស្រុកស្ទឹងហាវ ក្រុងព្រះសីហនុ ខេត្តព្រះសីហនុ
_ East Natural City 	អាស័យដ្ឋាន ៖ ភូមិព្រែកប្រស់ ឃុំទឹកថ្លា ស្រុកព្រៃនុប ខេត្តព្រះសីហនុ 
_ BS Holiday City       អាស័យដ្ឋាន ៖ ភូមិដើមស្រល់ សង្កាត់មនោរម្យ ក្រុងសែនមនោរម្យ ខេត្តមណ្ឌលគីរី",Publish Date：Nov-14-2022,Closing Date：Nov-24-2022,"Contact Information HR Department  081632168 recruitment@eastlandandhome.com Phnom Penh B2-109, B2-110, Elysee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh 081632168"
6,https://www.camhr.com/a/job/10531061,Senior Merchandising,"MR RETAIL CO., LTD",Senior Merchandising,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Coordinating transportation providers to ensure prompt and proper movement of shipments
• Reviewing purchase orders and shipping documents to ensure accuracy
• Making special shipping arrangements as necessary
• Tracking and fixing shipping errors
• Developing processes that make the supply chain more efficient and organized
• Planning and overseeing the work from brand principle and logistics Agents
• Buying goods and services for the company
• Implement promotional plans that bring excitement and incremental sales to the stores
• Implement a competitive pricing strategy that delivers value to our customers


","• At least 2-3 years experienced of purchasing or merchandise
• Experienced at retail business, fashion or garment is a priority
""• Ability to handle multi tasks and complexities as per number of different
 projects will be implemented at the same time""
• Strong analytical, problem solving skills
• Good of English 
• Good of Computer skill

** Benefit: 
• Working : Monday-Friday
• Time: 9:00am-6:00pm
• Salary:500$-800$
• Food allowance: 60$
• 13th Monthly salary
• Staff discount
• Salary reviewing
• AL 18days per year
• SP 7days
• Medical leave
• NSSF insurance
• Staff Annual Party

** Location:
Vattanac Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom,Khan Duan Penh, Phnom Penh, Cambodia

","Incorporated in 2020, MR RETAIL was launched with a purpose to bring leading lifestyle brands & products to emerging markets in Asean region. Our brands are aspirational yet affordable and bring sustainable value to its customers. We plan to bring the best in the world targeting 100+ stores in Cambodia, Myanmar & Laos by 2025.

** Our Founder
MR RETAIL is headed by Munish Rishi, A dynamic, proactive, result oriented leader with more than two decades of expertise in all formats of retail across southeast asia and associated markets. He has worked with leading retail groups & brands in Sports, Fashion & Accessories, Health & Beauty, Department stores and Home Stores i.e. Nike, Marks & Spencer, Levi’s Strauss, Central group, Vingroup amongst others.

** Our Vision
To be a leading retailer in our markets, delivering outstanding products and services by investing in our brands, stores and people.

** Address
Vattanac Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom, Khan Duan Penh, Phnom Penh, Cambodia

",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,"Contact Information HR Department   Telegram: 016 57 99 79 / 096 526 8046 info@mrretail.com.kh Vattanac Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom,Khan Daun Penh, Phnom Penh, CAMBODIA. Telegram: 016 57 99 79 / 096 526 8046"
7,https://www.camhr.com/a/job/10531062,Admin Officer,"MR RETAIL CO., LTD",Admin Officer,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Good
        ","
          Phnom Penh
        ","• Receiving and directing guests
• Coordinate office activities
• Manage: agendas, travel arrangements, appointments, document preparation 
• Purchasing officer/ store  Supplies
• Maintenance company asset both Office & Store
• Work closely with store teams and HR regarding to uniform, stationary 
• Manage , control and process some documents are required
• Arrange travel and accommodations (by Online/agent if need)
• Visa extension and requisition
• Ensure that the office is always maintained in a high standard of cleaning and safe
• Carry out office renovation and maintenance project, manage fleet
","• Bachelor’s degree or Diploma at minimum
• Good in English and Khmer
• Previous experience in administrative duties
• Strong organization and planning skills
• Able to work flexible to your own initiative
• Be able to use  Microsoft Word, Excel, and PowerPoint

** Benefit
• Working : Monday-Friday
• Time: 9:00am-6:00pm
• Salary:400$-500$
• Food allowance: 60$
• 13th Monthly salary
• Staff discount
• Salary reviewing
• AL 18days per year
• SP 7days
• Medical leave
• NSSF insurance

** Location :
Vattance Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom,Khan Duan Penh, Phnom Penh, Cambodia

","Incorporated in 2020, MR RETAIL was launched with a purpose to bring leading lifestyle brands & products to emerging markets in Asean region. Our brands are aspirational yet affordable and bring sustainable value to its customers. We plan to bring the best in the world targeting 100+ stores in Cambodia, Myanmar & Laos by 2025.

** Our Founder
MR RETAIL is headed by Munish Rishi, A dynamic, proactive, result oriented leader with more than two decades of expertise in all formats of retail across southeast asia and associated markets. He has worked with leading retail groups & brands in Sports, Fashion & Accessories, Health & Beauty, Department stores and Home Stores i.e. Nike, Marks & Spencer, Levi’s Strauss, Central group, Vingroup amongst others.

** Our Vision
To be a leading retailer in our markets, delivering outstanding products and services by investing in our brands, stores and people.

** Address
Vattanac Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom, Khan Duan Penh, Phnom Penh, Cambodia

",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,"Contact Information HR Department   Telegram: 016 57 99 79 / 096 526 8046 info@mrretail.com.kh Vattance Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom,Khan Duan Penh, Phnom Penh, Cambodia. Telegram: 016 57 99 79 / 096 526 8046"
8,https://www.camhr.com/a/job/10531063,Stock Controller,"MR RETAIL CO., LTD",Stock Controller,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Record data of balance stock (in-out)
• Receive products from vendor deliveries
• Prepare space for storage the items
• Check and verify materials in warehouse
• Participate the stock counting monthly
• Cleaning warehouse and work place
• Prepare all documents relating with stock
• Check and send products to stores
• Other duties as assigned

","• Bachelor’s degree or Diploma at minimum
• Previous experience in stock management
• Strong organization and planning skills
• Able to work flexible to your own initiative
• Be able to use  Microsoft Word, Excel, and PowerPoint
• Be able to use system
• Good in English and Khmer

** Benefit: 
• Working : Monday-Friday
• Time: 9:00am-6:00pm
• Salary:300$-400$
• Food allowance: 60$
• 13th Monthly salary
• Staff discount
• Salary reviewing
• AL 18days per year
• SP 7days
• Medical leave
• NSSF insurance
• Staff Annual Party

** Location : 
Vattanac Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom,Khan Duan Penh, Phnom Penh, Cambodia.
","Incorporated in 2020, MR RETAIL was launched with a purpose to bring leading lifestyle brands & products to emerging markets in Asean region. Our brands are aspirational yet affordable and bring sustainable value to its customers. We plan to bring the best in the world targeting 100+ stores in Cambodia, Myanmar & Laos by 2025.

** Our Founder
MR RETAIL is headed by Munish Rishi, A dynamic, proactive, result oriented leader with more than two decades of expertise in all formats of retail across southeast asia and associated markets. He has worked with leading retail groups & brands in Sports, Fashion & Accessories, Health & Beauty, Department stores and Home Stores i.e. Nike, Marks & Spencer, Levi’s Strauss, Central group, Vingroup amongst others.

** Our Vision
To be a leading retailer in our markets, delivering outstanding products and services by investing in our brands, stores and people.

** Address
Vattanac Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom, Khan Duan Penh, Phnom Penh, Cambodia

",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,"Contact Information HR Department   Telegram: 016 57 99 79 / 096 526 8046 info@mrretail.com.kh Vattanac Capital Tower, Level 6 Suite 0606, 66 Monivong Boulevard, Sangkat Wat Phnom,Khan Daun Penh, Phnom Penh, CAMBODIA. Telegram: 016 57 99 79 / 096 526 8046"
9,https://www.camhr.com/a/job/10531064,Tele Sales  ( Can work from home and Everywhere ),SH Online Shopping,Tele Sales  ( Can work from home and Everywhere ),Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          Vietnamese-- Poor English-- Poor
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-14-2022,Closing Date：Nov-24-2022,Contact Information HR  012 330 996 Telegram  / 098 393 666 smei.infor@gmail.com ST11B House 24A Sangkat Kontok Khan Kambol Phnom Penh Cambodia  012 330 996 Telegram  / 098 393 666
