,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10518363,Store Manager (Food Industry),"HGB Group Co,. Ltd",Store Manager (Food Industry),Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Handle customer environment and manage requests and complaintsin a positive, professional manner- Show passion about his/her work, the products we serve, and the brand- Deliver our Shops customer program and maintain acomprehensive knowledge about all products- Responsible for the recruitment, training, development andretention of the shop staff and liaise with the Regional TrainingManager to Implement in-shop training- Maintain motivation, communication within shop’s team and apositive working environment to promote a culture of passion,teamwork, and respect- Creates shop objectives and action plans to achieve target- Complete and post weekly staff schedule, complete daily joballocation of staff and conduct shift meetings- Maintain high standard of ethics, integrity, personal conduct, andappearance. Implement our company standards, policies, andprocedures- Develop sales/profit targets with the shops team. Identify local andimplement brand promotions to maximize sales- Responsible for the good completion of reports- Inspire and motivate with a high level of commitment andperformance- Value diversity through people- Deliver outstanding results through goals and clear priorities- Make timely and high-quality decisions","- Bachelor degree in Management, tourism management or any related field .- Experience working in the restaurant industry.- Excellent interpersonal skills.- Management and customer service experiencein a service industry- Knowledge of foreign languages is beneficial (Chinese is a plus)- Must be available to work flexible hours","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,"Contact Information Mr. Bunlim Dum HR Manager 095777061 hr@hgbfi.com Phnom Penh No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 095777061"
1,https://www.camhr.com/a/job/10518364,IT Network Officer,University of Puthisastra (UP),IT Network Officer,~,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","I. Position Summary:
Network Officer are responsible for maintaining computer networks, camera, printer, projector and solving
any problems that may occur with them.

II. Duties and Responsibilities: (Verbs are listed below for reference only)
The overall job description below outlines the main areas of responsibilities of the Employee:
- Install computer software and hardware for staff to ensure it followed the IT policies;
- Maintain and repair computer hardware software, printer and scanner to ensure the problem would fix
on time after reported;
- Configure, create email and domain account for staff to ensure work continuously;
- Setup computer lab for every semester to ensure student can practice with IT lab environment;
- Setup and manage student’s network infrastructure, this to ensure student can access their resource
within Student Network;
- Manage and update IP address in the network to ensure network/bandwidth is under control;
- Classroom Support (Student & Teacher) with technical task to ensure a better study experience for
student;
- Configure and manage backup schedule for File-Staff server and Staff that resign, this to ensure data is
achieve and use when needed;
- Setup network (WiFi, Cable) and phone line for staff, this to ensure staff can connect to the campus’s
work environment;","1. Experience:
- At least 1 year of experience in IT support.
- Know basic networking knowledge (network cabling, ISO Layer (troubleshooting), Windows
configuration).
- Knowledge in Client and Server environment.
- Can speak and write in English.

2. Education:
- At least study in year 3 BA IT Networking.
3. Skills/Competencies:
- Features of Windows both client and server
- And Feature of Linux is a plus
4. Personal Quality

- Commitment, Honesty, Diligent
- Willing to study new thing",The University of Puthisastra (UP) is a private university in Phnom Penh that focuses on health sciences and technology.  UP is committed to developing higher education in Cambodia and enabling its students to become future leaders of Cambodia in health care and technology.,Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,"Contact Information HR Department   023 221 624 / 023 220 476 jobs@puthisastra.edu.kh # 55, Street 180-184, Sangkat Boeung Raing, Khan Daun Penh, Phnom Penh, Cambodia 023 221 624 / 023 220 476"
2,https://www.camhr.com/a/job/10518365,IT Officer (International School)($400-$800),Premium Care Business Consulting,IT Officer (International School)($400-$800),Entry Level,1,4,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Setup new store network and software (internet, point of sale, cctv camera, printer…) based on infrastructure provided by head of IT. • Install and configure POS system for stores. • Manage and maintain POS system. • Collect and analyze reports of POS system. • Support users (both office and stores) by installing needed software, check on the problem that users request to help and find solution to fix; • Other tasked which are assigned by Superior.","- Bachelor degree in Computer Science or equivalent. - At least one year experiences in IT field. - Have experience with IT in  International School or Company Before. - Network: good knowledge in computer networking and understanding about CCNA routing and switching, Mikrotik router, UniFi controller and access points. - Computer maintenance: hardware and software troubleshooting; - Operating system: Windows Servers and clients, Mac OS. Linux is optional. - Database: SQL Server, MySQL.+ Salary Range : $400-$800.+ Location : HE. Chea Sophara Street. ",,Publish Date：Aug-25-2022,Closing Date：Aug-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
3,https://www.camhr.com/a/job/10518366,"Chinese Teacher ( $500-$1000 ), HE. Chea Sophara Street.",Premium Care Business Consulting,"Chinese Teacher ( $500-$1000 ), HE. Chea Sophara Street.",Middle,1,5,$500-$999,Male/Female,20 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",- Create training and workshop for Khmer teachers- Substitute classes when teachers are absent- Plan for growth of the school and organize the children’s test template- Develop outstanding reputation and outcome for the school- Ensure and organize the children discipline committee and counseling- Ensure integrity/honesty to the school- Ensure good working productivity and improve quality of the school- Provide direction of staff and teachers in implementing goals and objectives- Check teacher’s lesson plans .,"- Female and Male are Welcomed.- Bachelor Degree in Education Or Any Related Field.- At Least 1 or 2 years experiences with Chinese Teacher in International School before.- Good command of Chinese, English and Khmer.- Ms. Office ( word, Excel, PowerPoit, E-mail ..... ).- Salary Rank : $ 500-$1000.- Location : Chea Sophara Street.",,Publish Date：Aug-25-2022,Closing Date：Aug-25-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10518367,"Academic Manager ( $2000-$2500 ),HE.  Chea Sophara Street.",Premium Care Business Consulting,"Academic Manager ( $2000-$2500 ),HE.  Chea Sophara Street.",Top,1,2,>$6000,Male/Female,20 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Set yearly school goals to support the school’s Strategic Plan and lead the Academic Department to achieve the set goal in accordance with school vision, mission and SLOs. Report monthly achievement to the campus manager, school director, and BOD. Propose action plan for next month and assist the campus manager/school director in setting school goals and directions of the campus. Represent school in the community/media and participate in the school marketing activities, fundraising events, celebrations, or other activities to promote school reputation and public awareness."," Hold Bachelor’s degree/ Master Degree of Education or TESOL, or related field; Minimum of 1-year experience in education field is preferred; Experience in international school is a plus; Experience in managing a team is a plus; Excellent written and oral communication skills in English; Ability to work well under tight deadlines and deliver effective result;- Salary Rank : $2000-$2500.- Location : HE. Chea Sophara Street.",,Publish Date：Aug-25-2022,Closing Date：Aug-27-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
5,https://www.camhr.com/a/job/10518368,Academic Officer,University of Puthisastra (UP),Academic Officer,~,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","I. Registrar’s Office:
The Registrar's Office supports the academic activities of the University by providing essential enrollment, curricular, scheduling, examination and student record services with the highest degree of accuracy and integrity. It is a custodian of all student records, including personal information, enrollment, grading, transcripts, and course information and scheduling, and manages them in accordance with university policies and the requirements of governmental ministries. The Registrar's Office is also responsible for supporting academic faculties in preparing for and administering examinations and in the production of grades, transcripts, degree awards and certification.

II. Position Summary:
The Academic Officer will work closely with the Registrar and will be responsible for contributing in the
operations of the Registrar's Office and in particular, ensuring its integrity and efficiency. The ideal candidate
would be the one who can manage data efficiently; has integrity; who is able to work with different
departments, lecturers and government ministries and who is student-centric and has desire to serve students.

III. Duties and Responsibilities:
The overall job description below outlines the main areas of responsibilities of the Employee:
- Prepare student attendance, score list, monitor, and exam announcement, etc.
- Issue certification letters in Khmer and English such as academic certification, letter of attestation,
scholarship certification, etc. for FHS and Non FHS students
- Provide services for students and lecturers to ensure class run smoothly
- Manage and enter class schedule, student information, student applications, lecturer CVs into database
- Compile students’ statistics and their academic results to scholarship providers
- Prepare student evaluation survey at the end of each semester
- Learning new things with high responsibility in issuing academic documents
- Other tasks as assigned by supervisor.","1. Education:
-  Bachelor/ Master’s degree in any discipline

2. Experience
- A minimum of 2 years of data management / admin role
- Experience designing filing systems and liaising with different departments

3. Skills:
- The ability to foster internal communication with faculty, staff, students, and others, and deep appreciation of the importance of building strong relationship with the office;
 Excellent oral and written communication skills in Khmer and English; and
- Strong interpersonal skills.
- Strong computer skills: Ms Office, Internet and Email

4. Abilities:
- Ability to interact successfully with academic as well as business and regulatory/ministry personnel;
- Work effectively as a team member to ensure that departmental goals are met by providing support to
staff and always keeping students and graduates best interest as a priority;
- Highly organized, capable of managing high volumes of documents and information and file them
properly;

- Able to coordinate with the IT department to digitize records; and
-  Understands an education environment.

5. Personal Qualities
- Honesty
- Integrity
- Enthusiasm",The University of Puthisastra (UP) is a private university in Phnom Penh that focuses on health sciences and technology.  UP is committed to developing higher education in Cambodia and enabling its students to become future leaders of Cambodia in health care and technology.,Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,"Contact Information HR Department   023 221 624 / 023 220 476 jobs@puthisastra.edu.kh # 55, Street 180-184, Sangkat Boeung Raing, Khan Daun Penh, Phnom Penh, Cambodia 023 221 624 / 023 220 476"
6,https://www.camhr.com/a/job/10518369,"Academic Support Officer ( $300-$500 ), HE. Chea Sophara Street.",Premium Care Business Consulting,"Academic Support Officer ( $300-$500 ), HE. Chea Sophara Street.",Middle,1,2,$200-$500,Male/Female,20 ~ 30,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Support teachers and Academic Class Supervisors (ACS) to ensure the smooth operations of the assigned classrooms, including classroom decoration, arrangement, and supplies. Arrange online classroom structure in the Google Classroom, Zoom, Raz-Kids, and other online technologies used to support online classroom. Coordinate with teachers and Academic Class Supervisors (ACS) to print class schedule, letter home, prepare textbooks, notebooks, and study materials to send home. Assist ACS to in the day-to-day faculty support, including arranging photo copy of learning materials, classwork, classroom supplies, etc."," Hold Bachelor’s degree of Education or TESOL, or related field. Proficient user of Microsoft office;  Good command of English in both speaking and writing. Good command of Google Classroom and other online learning tools is a plus. Fresh graduate is welcomed.+ Salary Rank : $ 300-$500.+ Location : HE. Chea Sophara Street.- Industry : International School ",,Publish Date：Aug-25-2022,Closing Date：Aug-27-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10518370,"Academic Class Supervisor ( $800-$1500 ), HE. Chea Sophara Street.",Premium Care Business Consulting,"Academic Class Supervisor ( $800-$1500 ), HE. Chea Sophara Street.",Middle,1,2,$1000-$2000,Male/Female,20 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Supervise student learning and monitor teaching quality in the international and Khmer programs of the assigned classes. Promote student joy for learning, sense of belonging, and character development within the school character profiles. Lead and support Khmer teachers in their work duties, including reviewing lesson plans, improving teaching standards/approach, and providing training and professional development plan in the Khmer Program. Coordinate with international teachers, program coordinator to improve student behavior and academic progress.technology, and infrastructure for online classrooms;tools to send home."," Hold Bachelor’s degree/ Master Degree of Education or TESOL, or related field. Minimum of 6-month experience in education field is preferred. Experience in international school  Experience in managing a team is a plus. Excellent written and oral communication skills in English. Ability to work well under tight deadlines and deliver effective result.+ Salary Rank : $ 800-$ 1500.+ Location : HE. Chea Sophara Street.- Industry  : International School ",,Publish Date：Aug-24-2022,Closing Date：Aug-27-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10518371,"Operation Manager ( $2000-$2500 ), at HE. Chea Sophara Street.",Premium Care Business Consulting,"Operation Manager ( $2000-$2500 ), at HE. Chea Sophara Street.",Senior,2,2,>$6000,Male/Female,25 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Supervise Operations Supervisor in the daily operations. Verify daily admin duties in the office, including food request, daily operation supplies requests, etc. Supervise and monitor on a day to day to the teams of housekeeping, facility, and security teams to ensure the quality standards of the school. Ensure daily cleanup of the campus and ongoing maintenance of buildings. Supervise daily students pick-up and drop-off. Ensure the secure and safety of buildings for employees and students."," Bachelor’s degree/ Master’s degree in Business Administration, Management, Operations, or related fields. Minimum of 2-year experience in school operation, maintenance and facility is preferred. Experience in international school is a plus; Ability to work well under tight deadlines and deliver effective result; Desire to learn and overcome new challenges; Hard working and self-motivated person, honest, reliable, loyal, and very good team work;+ Salary Rank : $2000-$ 2500.+ Location :HE. Chea Sophara Street.",,Publish Date：Aug-25-2022,Closing Date：Aug-27-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
9,https://www.camhr.com/a/job/10518372,Operation Supervisor ($400-$600) International School,Premium Care Business Consulting,Operation Supervisor ($400-$600) International School,Senior,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Planning and executing departmental budgets.- Overseeing inventory needs and undertaking office management and administration.- Coming up with effective strategies to enhance the organization's financial health.- Recruiting quality employees to provide high-quality customer support.- Motivating and supervising employees.- Evaluating the performance of your assigned employees, delivering positive and/or negative feedback, and addressing any shortcomings.","- A bachelor's degree in management or business management may be advantageous.- Proven work experience in the relevant department.- Good working knowledge of operational procedures and policies.- Strong project management, administrative management, and organizational skills.- Excellent leadership and decision-making skills.- Great communication and interpersonal skills.- Location : HE. Chea Sophara St. - Salary Rank : $400-$600- Industry : International School",,Publish Date：Aug-25-2022,Closing Date：Sep-13-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
