,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10530580,Credit Monitoring Officer,ABA BANK,Credit Monitoring Officer,Entry Level,~,10,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Check and review all disbursed loan document from branches and credit operations team regarding the approved terms and conditions to ensure compliance with the Bank’s policies/procedures.- Review and utilize credit document checklist against supporting documents (Signature, Terms and Conditions, and other required fields) and proper filing of clients’ files.Daily review Loan Utilization Monitoring and prepare a list for sending to branches for further actions.- Regularly track and follow up with Branches of Client List in order to obtain a confirmed result of Loan Utilization.- Obtain a confirmed letter/report to verify the correctness of Loan Utilization and input such confirmed status into database and keep a letter/report in client files.- Monitor loan insurance policies to alert loan officers to renew before expiration date as well as minimize risk associated with expired insurance.- Review Terms and Conditions of approved loans based on committee resolution for special cases as well as properly track the input data.- Work closely with Legal Team and Branches on Soft Title collateral changed to/replaced with strong title to ensure legal agreement is served as references.- Check and review regularly of disbursement accounts to prevent any unsatisfactory in order to inform branches to take immediate actions.- Regularly follow up with branches as well as update to line manager of poor performing account in order to reach resolution.- Monitor monthly Loan Customer Audit report in order to remind branches and ensure client annual review is taken placed by branches following the Bank’s policies.- Monthly and/or quarterly review monthly-overdraft turnover and average maximum unused overdraft.- Prepare monthly and quarterly credit monitoring report to line manager.Perform other tasks as assigned from Line Manager.","- Bachelor’s degree in Finance and Banking, Economics, Business Administration, or related fields.- Minimum one year of working experiences in credit, administration, or any relevant experiences.- Basic understanding of banking rules, regulations, compliance and risk management.- Good document preparation, filing and administration.- Good Interpersonal skills, communication, follow-up, and people handling skills.- Good negotiation, convincing, problem solving skills.- Strong attention to details, patience and process-oriented attributes.- Ability to use Microsoft Word, Excel, and Outlook.- Ability to use and communicate in both Khmer and English.","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com Phnom Penh No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
1,https://www.camhr.com/a/job/10530600,Sales Executive,"Iron Motors Co., Ltd",Sales Executive,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Position Objective
overall purpose of the role: Sales Executive must implement the company’s strategy and direction to achieve company goal and responsibility with your sales target every monthly.

Roles & Responsibilities
- Product presentation and demonstrate all products to customers retail and corporate
- Work closely with technical and Service advisor
- Explore the needs from corporate and wholesaler
- Combine sales report to SM
- Market observation and update to managements
- Explore B2B partner to growth our business
- Ensure all sales documents completed submit to SM after delivered services or products to customers within 1 day (working day)
- Update competitor activities, promotion and other info related to our business to managements
- Correctly updating SAP System & follow system processes
- Working to target and follow sales KPI
- To communicating professionally with center colleague and customers
- To understanding product knowledge clearly and introduce to customers
- Proactively going out to sales with your market segment assigned by company
- Submit daily, Weekly and Monthly report to SM
- Propose initiative and discuss with SM when needed or sales volume drop down
- And others job that assign by managements
- Obey company regulation
- Should be strictly follow sales target","- High patient and strong commitment
- Strong interpersonal skill with motivation skill
- Improve closing sales tactic
- Ability to give full attention to what other people are saying and actively look for ways to help people.","Iron Motors Co., Ltd is the automotive subsidiary owned and operated by the holding group, Iron Capital Plc. Over the past 20 years, our Co-Founders have been servicing premium and luxury car owners ranging from Bentley, Rolls Royce, Lamborghini in the luxury sector, and pinnacle companies in the premium sector like Mercedes, Lexus, Land Rover and BMW.
As serious automotive industry entrepreneurs, as well as passionate car owners, they have resolved to fix this existing problem and pursue to represent an official car dealership themselves. It is their honest believe that their domestic and international experience can be better used to represent a luxury and and focus on Premium car segment brand in Cambodia without sacrificing the heritage, tradition and values of the brand.
Iron Motors was born as part of a changing movement to improve the standards and benchmark in the automotive industry of Cambodia while the country reinvents itself to be more competitive on a global stage. We are committed to provide local consumers a premium and trusted car brand in the near and long term future..",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,"Contact Information HR  017 928 688 info@ironmotors.asia Building No.63, Street K5, Toul Sangke, Ruesey Keo, Phnom Penh, Cambodia 12105 017 928 688"
2,https://www.camhr.com/a/job/10530601,HR & Admin Supervisor,"Iron Motors Co., Ltd",HR & Admin Supervisor,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Position Objective
HR & Admin Supervisor is responsible for leading the HR & Admin Officer, overseeing activities of professional HR & Admin in term of monitoring the work performance. This position is to define and communicate the business’s KPIs and targets to the team member on a regular basis, analyze patterns of working behavior, and subsequently define data-driven action strategies in order to consistently optimize the business’s commercial performance.

Roles & Responsibility
** The recruitment:
• To work closely with Head of Department for manpower planning;
• To double check with Head of Department for the updated Job Description with clear main responsibilities and job requirement;
• To build good relationship with target school, Universities and Training Center who can provide the young and good talents candidates;
• To ensure the recruitment on time with the right candidate.
• Prepared Recruitment & Staff

** Orientation & Staffs on Boarding
• Provide Orientation to new employees on their first day of working.
• Introduce new joiner to their HoD and related department.
• Ensure that HoD provided conduct on job training to the new joiner.

** The performance management:
• To work with head of department for setting up the employee performance (objectives during and after probation);
• To provide the guideline and orientation to head of department on how to conduct and lead the performance evaluation;
• To keep remind to head of department for preparing and conducting the performance evaluations to team member and submit to HR department on time.

** Operation
• Ensure laptop, phone, stationaries and uniform are prepared for new employees.
• Keep updating assets (laptop, phone…) movement.

** The weekly Report:
• To ensure the weekly report is on time as per deadline;
• To assist the management meeting as the minute taker;
• Others work assigned by line manager.

** The leadership:
• To support the HR & Admin Officer in term of improving the work performance;
• To keep motivate the HR & Admin Officer and ensure the career development growth.","• Bachelor's Degree in HR Management or equivalent; 
• Have at least 4 years of experience as HR & Admin leader and have the experience within automotive industry is a plus;
• Have good knowledge of labor law, recruitment, staff engagement, compensation and compliance;
• Be able to speak English and Chinese is an advantage;
• Have good communication skills and be able to involve with problem solving;
• Have at least good in Microsoft Office;f","Iron Motors Co., Ltd is the automotive subsidiary owned and operated by the holding group, Iron Capital Plc. Over the past 20 years, our Co-Founders have been servicing premium and luxury car owners ranging from Bentley, Rolls Royce, Lamborghini in the luxury sector, and pinnacle companies in the premium sector like Mercedes, Lexus, Land Rover and BMW.
As serious automotive industry entrepreneurs, as well as passionate car owners, they have resolved to fix this existing problem and pursue to represent an official car dealership themselves. It is their honest believe that their domestic and international experience can be better used to represent a luxury and and focus on Premium car segment brand in Cambodia without sacrificing the heritage, tradition and values of the brand.
Iron Motors was born as part of a changing movement to improve the standards and benchmark in the automotive industry of Cambodia while the country reinvents itself to be more competitive on a global stage. We are committed to provide local consumers a premium and trusted car brand in the near and long term future..",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,"Contact Information HR  017 928 688 info@ironmotors.asia Building No.63, Street K5, Toul Sangke, Ruesey Keo, Phnom Penh, Cambodia 12105 017 928 688"
3,https://www.camhr.com/a/job/10530602,Account Officer,"Iron Motors Co., Ltd",Account Officer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Prepares payment by verifying documentation, and requesting disbursement.
2. Manage and review client billing and collections.
3. Ensuring account receivable are collect timely.
4. Monthly reconcile accounts payable and receivable.
5. Monthly reconcile bank statement.
6. Prepare monthly tax return.
7. Ensuring all transaction accounting are compliance with accounting and tax laws.
8. Keep up to date for any new role and procedure from GDT, ACAR, NSFF or other ministry that related.
9. Manage petty cash and staff expense.  
10. Manage inventory asset and reconciling, adjusting if any variance.
11. Ensure monthly closing are timely and accurately.
12. Compare actual expense against with budget.
13. Assist budget preparation.
14. Assist annual tax return, annual financial declaration for non- audit required to submit to accounting and auditing regulation department.  
15. Another task as assign by manager.  ","• At least 1-2 years of finance accounting or similar field required.
• Bachelor’s degree in Accounting or Finance required.
• Knowledge of Ms. Word, Excel.
• Honest and trustworthy, hard-working and willing to learn.
• High attention to detail, excellent organizational skills.
• Knowledge of QuickBooks, SAP, Xero or similar accounting software is a plus.","Iron Motors Co., Ltd is the automotive subsidiary owned and operated by the holding group, Iron Capital Plc. Over the past 20 years, our Co-Founders have been servicing premium and luxury car owners ranging from Bentley, Rolls Royce, Lamborghini in the luxury sector, and pinnacle companies in the premium sector like Mercedes, Lexus, Land Rover and BMW.
As serious automotive industry entrepreneurs, as well as passionate car owners, they have resolved to fix this existing problem and pursue to represent an official car dealership themselves. It is their honest believe that their domestic and international experience can be better used to represent a luxury and and focus on Premium car segment brand in Cambodia without sacrificing the heritage, tradition and values of the brand.
Iron Motors was born as part of a changing movement to improve the standards and benchmark in the automotive industry of Cambodia while the country reinvents itself to be more competitive on a global stage. We are committed to provide local consumers a premium and trusted car brand in the near and long term future..",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,"Contact Information HR  017 928 688 info@ironmotors.asia Building No.63, Street K5, Toul Sangke, Ruesey Keo, Phnom Penh, Cambodia 12105 017 928 688"
4,https://www.camhr.com/a/job/10530603,Software Quality Assurance Officer,E-MONEY PAYMENT SOLUTIONS PLC.,Software Quality Assurance Officer,Middle,2,1,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          QC/QA
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Responsible for ensuring product quality through:- Develop and issue product development process - Development process- Develop and issue forms and documents, and guide stakeholders to comply with the promulgated process and regulations.- Proposing to change processes, regulations and forms to better suit each product, period, period.- Monitor, control and periodically evaluate the compliance with processes and regulations of relevant departments and units.""","- Bachelor Degree in Information technology, finance, banking…- At least 2 years of experience in the same field.- Be fluent in English listening, speaking, reading and writing-Be proactive at work, good at teamwork-Be flexible, honestly, hard-working, be able to work under pressure and high responsibility-Be able to learn and research more about new technology","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Phnom Penh Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
5,https://www.camhr.com/a/job/10530604,Designer Lead,E-MONEY PAYMENT SOLUTIONS PLC.,Designer Lead,Middle,1,1,Negotiable ,Male/Female,22 ~ 30,"
          Full Time
        ","
          Design
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Responsible for designing Online and Offline publications (poster, flyer, standee, backdrop, bandroll, invitation, ...)- Support for promotion, enrollment, training activities, event organization- Designing graphic publications: Logo, catalog, brand identity, ...- Design advertising templates, brochures, banners ... according to pre-existing ideas.- Take photos, edit photos for brand events, internal events- Jointly implement Marketing/PR programs for events and campaigns- Editing and perfecting Design as required- Perform duties as assigned by management""","- Bachelor Degree in Economic, Marketing, Art- Have at least 1 year of design experience in Fintech/App field, deploying events from Online to Offline- Be fluent in English listening, speaking, reading and writing-Be proactive at work, good at teamwork-Be flexible, honestly, hard-working, be able to work under pressure and high responsibility-Be able to learn and research more about new technology","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Phnom Penh Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
6,https://www.camhr.com/a/job/10530606,"Associate, Bancassurance","Chip Mong Group Co., Ltd","Associate, Bancassurance",Middle,3,1,Negotiable ,Male/Female,24 ~ 35,"
          Full Time
        ","
          Bank/Insurance
        ","
          Trading
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh，Phnom Penh
        ",• Ensure the smooth and friendly business operation with branches and provide the best support to both branches and customers• Be responsible to achieve/exceed the targets to branches• Be involve in communicate with both parties branches and insurance company • Ensure close asset monitoring in compliance with bank's policies and systems.• Anticipate and resolve internal hurdles with a sense of urgency and consistency.• Maximize the products and services bundling.• Ensure to deliver the service to the client with a respectful timeline.• Able to monitor daily customer activities and produce report to line manager• Provide/share the information to the management on competitor activities,"- Holding bachelor degree in Finance and Banking or other relevant major- Experienced in Banking/Insurance company specialize in Bancassurance at 3 years- Good command in English- Strong problem solving, analytical and decision-making ability- Good at market research and liaison with external parties ","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information Sou Sophalla  096 852 98 99 sophalla.sou@chipmongbank.com Phnom Penh #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 096 852 98 99"
7,https://www.camhr.com/a/job/10530607,Sales in Showroom (Speak Chinese),"NPHC Trading Co., Ltd",Sales in Showroom (Speak Chinese),Entry Level,1,2,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• To sell products of company in showroom to achieve sales target set by sales manager.
• Greet walk-in customers and welcome them warmly.
• Provide supportive guidance to customers in order to convince them to buy the products in showroom.
• Follow up and build good relationship with existed and new customers.
• Make sales daily report.
• Other tasks assigned by sales supervisor.
• Any assigned by management





","• Year1 or 2 student majoring in sales and marketing other related to fields.
• Be able to communicate in English.
• Speaking Chinese is an advantage.
• Being friendly and strong self-motivated.
• Good at communication.


Benefits:
- Seniority
- KPI Bonus
- Phone Allowance
- Annual leave
- Sick Leave
- Special Leave
- Public holidays (Labor Law)
- Insurance (NSSF)","𝐍𝐏𝐇𝐂 𝐓𝐫𝐚𝐝𝐢𝐧𝐠 𝐂𝐨., 𝐋𝐭𝐝 𝐢𝐬 𝐨𝐧𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐥𝐚𝐫𝐠𝐞𝐬𝐭 𝐟𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞 𝐬𝐭𝐨𝐫𝐞 𝐢𝐧 𝐏𝐡𝐧𝐨𝐦 𝐏𝐞𝐧𝐡, 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐄𝐬𝐭𝐚𝐛𝐥𝐢𝐬𝐡𝐞𝐝 𝐢𝐧 𝟏𝟗𝟖𝟗, 𝐍𝐏𝐇𝐂 𝐨𝐟𝐟𝐞𝐫𝐬 𝐨𝐧𝐜𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐢𝐧𝐝𝐮𝐬𝐭𝐫𝐲'𝐬 𝐛𝐫𝐨𝐚𝐝𝐞𝐬𝐭 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐚𝐬𝐬𝐨𝐫𝐭𝐦𝐞𝐧𝐭𝐬 𝐭𝐨 𝐜𝐨𝐧𝐬𝐮𝐦𝐞𝐫𝐬 𝐢𝐧 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐎𝐮𝐫 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐫𝐚𝐧𝐠𝐞𝐬 𝐟𝐫𝐨𝐦 𝐅𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞, 𝐁𝐞𝐝𝐝𝐢𝐧𝐠 𝐚𝐜𝐜𝐞𝐬𝐬𝐨𝐫𝐢𝐞𝐬, 𝐂𝐮𝐬𝐭𝐨𝐦 𝐂𝐚𝐛𝐢𝐧𝐞𝐭𝐫𝐲, 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬i𝐠𝐧 𝐦𝐚𝐭𝐞𝐫𝐢𝐚𝐥𝐬, 𝐅𝐨𝐨𝐝 𝐚𝐧𝐝 𝐛𝐞𝐯𝐞𝐫𝐚𝐠𝐞 (𝐀𝐌𝐀𝐙𝐎𝐍 𝐒𝐭.𝟑𝟏𝟎) 𝐚𝐬 𝐰𝐞𝐥𝐥 𝐚𝐬 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬𝐢𝐠𝐧 𝐬𝐞𝐫𝐯𝐢𝐜𝐞𝐬.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department  070633361 recruitment@nphomecenter.com # 705Eo, Monivong Blvd, Beong Keng Kong III, Khan Chamkamorn, Phnom Penh, Cambodia. 070633361"
8,https://www.camhr.com/a/job/10530608,Sales Manager,"NPHC Trading Co., Ltd",Sales Manager,Top,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-  Create strategy & planning of Sale and Marketing to training team for enhance skill and product knowledge.
- Manage and prepare budget marketing & sale targets with team to implement in order to achieve target.    
- Monitor and keep track of Sale & Marketing activities daily weekly monthly for achieve the company’s goals and objective.
- Research and make analysis on competitor and customer needed in present & future.
- Handle and coordinate in customer complaints & team to make sure working smoothly.
- Submit result of sales & marketing as weekly, monthly to management team.
- Other tasks assigned by management team.

","- Bachelor Degree in Marketing and Sales, or other related field.
- At least 4 years experiences working in Sales & Marketing (furniture is plus).
- Ability to prioritize tasks and effectively manage tight deadlines.
- Possess honest, integrity, and a can-do attitude.
- Excellent verbal and written communication skills, both in Khmer and English. (Vietnam is plus)
- Ability to maintain positive, respectful, professional relationships with all stakeholders.
- Good knowledge of Microsoft Office and various social media platforms.
- Ability to work extended hours, if needed.

","𝐍𝐏𝐇𝐂 𝐓𝐫𝐚𝐝𝐢𝐧𝐠 𝐂𝐨., 𝐋𝐭𝐝 𝐢𝐬 𝐨𝐧𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐥𝐚𝐫𝐠𝐞𝐬𝐭 𝐟𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞 𝐬𝐭𝐨𝐫𝐞 𝐢𝐧 𝐏𝐡𝐧𝐨𝐦 𝐏𝐞𝐧𝐡, 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐄𝐬𝐭𝐚𝐛𝐥𝐢𝐬𝐡𝐞𝐝 𝐢𝐧 𝟏𝟗𝟖𝟗, 𝐍𝐏𝐇𝐂 𝐨𝐟𝐟𝐞𝐫𝐬 𝐨𝐧𝐜𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐢𝐧𝐝𝐮𝐬𝐭𝐫𝐲'𝐬 𝐛𝐫𝐨𝐚𝐝𝐞𝐬𝐭 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐚𝐬𝐬𝐨𝐫𝐭𝐦𝐞𝐧𝐭𝐬 𝐭𝐨 𝐜𝐨𝐧𝐬𝐮𝐦𝐞𝐫𝐬 𝐢𝐧 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐎𝐮𝐫 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐫𝐚𝐧𝐠𝐞𝐬 𝐟𝐫𝐨𝐦 𝐅𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞, 𝐁𝐞𝐝𝐝𝐢𝐧𝐠 𝐚𝐜𝐜𝐞𝐬𝐬𝐨𝐫𝐢𝐞𝐬, 𝐂𝐮𝐬𝐭𝐨𝐦 𝐂𝐚𝐛𝐢𝐧𝐞𝐭𝐫𝐲, 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬i𝐠𝐧 𝐦𝐚𝐭𝐞𝐫𝐢𝐚𝐥𝐬, 𝐅𝐨𝐨𝐝 𝐚𝐧𝐝 𝐛𝐞𝐯𝐞𝐫𝐚𝐠𝐞 (𝐀𝐌𝐀𝐙𝐎𝐍 𝐒𝐭.𝟑𝟏𝟎) 𝐚𝐬 𝐰𝐞𝐥𝐥 𝐚𝐬 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬𝐢𝐠𝐧 𝐬𝐞𝐫𝐯𝐢𝐜𝐞𝐬.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department  070633361 recruitment@nphomecenter.com # 705Eo, Monivong Blvd, Beong Keng Kong III, Khan Chamkamorn, Phnom Penh, Cambodia. 070633361"
9,https://www.camhr.com/a/job/10530609,Costing Account Officer ,"NPHC Trading Co., Ltd",Costing Account Officer ,Middle,2,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","1. Daily costing operation supporting
-Daily operation supporting with document attached and follow up and record subcontractor
-Update posting report BOM & BOQ
-Review receipts and compare with actual charges to detect inaccuracies
-Cost pricing / invoicing of inventory to related parties
-Regularly follow up with all project to obtain any revised BOM & BOQ before project started
-Inventory costing, including construction material and tool
2. Closed monthly cost report
-Posting cost report in system timely basic
-Spot check document attached and record to make sure it corrected
-Posting subcontractor and reconcile data posted both manual and system
-Coordinated in monthly physical stock count, input and reconcile with warehouse.
-Ensure monthly cost of goods sold by project accurate
-Weekly spot check stock movement at all project.
-Report discrepancy and coach warehouse supervisor/manager to do the stock count
-Coordinate to get month-end stock balance from all project by 3rd of the month. 
-Verify and input into system for month-end cost calculation.
-Labor cost control by project and allocate cost with job card.
-Closed tool movement report by timely.
-Provide variance report for subcontractor and worker by monthly.
3. Other cost report supporting
-Support management for other reporting
-Regularly follow up with all project to obtain any revised BOM & BOQ before project
-Report to ACM the inventory/subcontractor reconciles sub ledger with G/L
-Other tasks assigned by Cost Account Manager","-Bachelor Degree in Accounting or other related fields.
-At least 3 years of experience in managing inventory and costing in the system and fixed assets
-Be proficient in excel skill
-Good communication and analytical skill
-Be patient, self-motivated and team building
-Willing to stay to complete all the work assigned during tough deadline.


Benefits:
- Seniority
- KPI Bonus
- Phone Allowance
- Annual leave
- Sick Leave
- Special Leave
- Public holidays (Labor Law)
- Insurance (NSSF)","𝐍𝐏𝐇𝐂 𝐓𝐫𝐚𝐝𝐢𝐧𝐠 𝐂𝐨., 𝐋𝐭𝐝 𝐢𝐬 𝐨𝐧𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐥𝐚𝐫𝐠𝐞𝐬𝐭 𝐟𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞 𝐬𝐭𝐨𝐫𝐞 𝐢𝐧 𝐏𝐡𝐧𝐨𝐦 𝐏𝐞𝐧𝐡, 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐄𝐬𝐭𝐚𝐛𝐥𝐢𝐬𝐡𝐞𝐝 𝐢𝐧 𝟏𝟗𝟖𝟗, 𝐍𝐏𝐇𝐂 𝐨𝐟𝐟𝐞𝐫𝐬 𝐨𝐧𝐜𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐢𝐧𝐝𝐮𝐬𝐭𝐫𝐲'𝐬 𝐛𝐫𝐨𝐚𝐝𝐞𝐬𝐭 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐚𝐬𝐬𝐨𝐫𝐭𝐦𝐞𝐧𝐭𝐬 𝐭𝐨 𝐜𝐨𝐧𝐬𝐮𝐦𝐞𝐫𝐬 𝐢𝐧 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐎𝐮𝐫 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐫𝐚𝐧𝐠𝐞𝐬 𝐟𝐫𝐨𝐦 𝐅𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞, 𝐁𝐞𝐝𝐝𝐢𝐧𝐠 𝐚𝐜𝐜𝐞𝐬𝐬𝐨𝐫𝐢𝐞𝐬, 𝐂𝐮𝐬𝐭𝐨𝐦 𝐂𝐚𝐛𝐢𝐧𝐞𝐭𝐫𝐲, 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬i𝐠𝐧 𝐦𝐚𝐭𝐞𝐫𝐢𝐚𝐥𝐬, 𝐅𝐨𝐨𝐝 𝐚𝐧𝐝 𝐛𝐞𝐯𝐞𝐫𝐚𝐠𝐞 (𝐀𝐌𝐀𝐙𝐎𝐍 𝐒𝐭.𝟑𝟏𝟎) 𝐚𝐬 𝐰𝐞𝐥𝐥 𝐚𝐬 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬𝐢𝐠𝐧 𝐬𝐞𝐫𝐯𝐢𝐜𝐞𝐬.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department  070633361 recruitment@nphomecenter.com Phnom Penh # 705Eo, Monivong Blvd, Beong Keng Kong III, Khan Chamkamorn, Phnom Penh, Cambodia. 070633361"
