,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10554764,集团商务部助理,Lixin Group,集团商务部助理,~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",1）配合集团业务，了解产品资讯以及市场动态。2）对接各相关单位和部门、推动工作开展。3）负责公司专案的推广，公司品牌、外部形象的建立与维护。4) 销售公司相关项目，并配合主管调度出差。5) 服从领导工作分配。,"1.	沟通表达能力强，活泼外向。2.	良好的职业道德和职业素养，责任心强，有工作激情。3.	工作地点金边。","LIXIN Group has deep rooted in Cambodia, and possessed great strength in development, planning and service. We start with excellent construction vision, establish many great construction projects that bloom on this land. Also, respond accordingly to the government’s development policies, and massive infrastructure and transportation projects, LIXIN Group made national urban planning for the next ten years, twenty years, and even thirty years. Through local constructions, we can attract more business or investors to come to Cambodia, and thereby accelerate the prosperity speed of Cambodia. In addition to real estate development industry, LIXIN Construction is diversified, which includes business property, tourism property. We adhered to all-comprehensive and international mindset in order to promote Cambodia construction industry which would make the world stunned.利鑫集团深入柬埔寨多年，拥有开发、规划、招商及国际物管等稳健的产业实力。以卓越建设视野为先导，聚集城市圈带的发展战略，并因应官方的开发计划、各地大型交通建设，拓展出全国未来十年、二十年、乃至三十年后的阶段性城市新兴规划，我们力争成为城市中心的缔造者。 利鑫集团希望，透过在地建设，能为各城市吸引更多国际商贸企业进驻，连带提升就业机会、促进人口成长，进而加速城市的繁荣脚步，因此，除了地产开发，我们旗下建设事业更含括商业地产、旅游地产等多元面相，秉持全方位、国际化思维，力求让柬埔寨建设进入崭新的境界，成为令世界赞叹的高端产业象征。Company Video 公司影片https://www.lixin-kh.com/cn/news_videoFacebookhttps://www.facebook.com/KhLiXin",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Sam  078991688 hq.hr@lixingroup.com #C3, Street 169, Sangkat Veal Vong, Khan 7 Makara, Phnom Penh. 078991688"
1,https://www.camhr.com/a/job/10554765,Sales Supervisor,KONG NUON GROUP,Sales Supervisor,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
2,https://www.camhr.com/a/job/10554766,地产销售,Lixin Group,地产销售,~,~,1,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ","1.	电话拜访、开发客户 。2.	针对写字楼、工业区等陌生拜访客户。 3.	外出拓客，陌生开发客户。",1）3年以上地产销售经验。2）现职为渠道或在职销售更好。3）中英柬三语，至少要两种语言，中柬或英柬。4）约聘制，三个月一期。5）对房地产热爱，喜欢与人接触、手上有客脉。6）工作地点金边。,"LIXIN Group has deep rooted in Cambodia, and possessed great strength in development, planning and service. We start with excellent construction vision, establish many great construction projects that bloom on this land. Also, respond accordingly to the government’s development policies, and massive infrastructure and transportation projects, LIXIN Group made national urban planning for the next ten years, twenty years, and even thirty years. Through local constructions, we can attract more business or investors to come to Cambodia, and thereby accelerate the prosperity speed of Cambodia. In addition to real estate development industry, LIXIN Construction is diversified, which includes business property, tourism property. We adhered to all-comprehensive and international mindset in order to promote Cambodia construction industry which would make the world stunned.利鑫集团深入柬埔寨多年，拥有开发、规划、招商及国际物管等稳健的产业实力。以卓越建设视野为先导，聚集城市圈带的发展战略，并因应官方的开发计划、各地大型交通建设，拓展出全国未来十年、二十年、乃至三十年后的阶段性城市新兴规划，我们力争成为城市中心的缔造者。 利鑫集团希望，透过在地建设，能为各城市吸引更多国际商贸企业进驻，连带提升就业机会、促进人口成长，进而加速城市的繁荣脚步，因此，除了地产开发，我们旗下建设事业更含括商业地产、旅游地产等多元面相，秉持全方位、国际化思维，力求让柬埔寨建设进入崭新的境界，成为令世界赞叹的高端产业象征。Company Video 公司影片https://www.lixin-kh.com/cn/news_videoFacebookhttps://www.facebook.com/KhLiXin",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Sam  078991688 hq.hr@lixingroup.com Phnom Penh #C3, Street 169, Sangkat Veal Vong, Khan 7 Makara, Phnom Penh. 078991688"
3,https://www.camhr.com/a/job/10554767,Sales Supervisor,KONG NUON GROUP,Sales Supervisor,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
4,https://www.camhr.com/a/job/10554768,翻译员,Lixin Group,翻译员,~,~,5,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Real Estate
        ","
          No limitations
        ","
          ~
        ","
          Preah Sihanouk
        ","1.	协助中文、柬文翻译沟通； 2.	协助土地‘房屋市场调查； 3.	需与政府单位协调沟通事项； 4.	接到客户参访及处理主管交办事项； ","1.	需具备良好沟通能力；2.	熟悉电脑文书操作；3.	配合度高，可接受加班；4.	工作地点西港。","LIXIN Group has deep rooted in Cambodia, and possessed great strength in development, planning and service. We start with excellent construction vision, establish many great construction projects that bloom on this land. Also, respond accordingly to the government’s development policies, and massive infrastructure and transportation projects, LIXIN Group made national urban planning for the next ten years, twenty years, and even thirty years. Through local constructions, we can attract more business or investors to come to Cambodia, and thereby accelerate the prosperity speed of Cambodia. In addition to real estate development industry, LIXIN Construction is diversified, which includes business property, tourism property. We adhered to all-comprehensive and international mindset in order to promote Cambodia construction industry which would make the world stunned.利鑫集团深入柬埔寨多年，拥有开发、规划、招商及国际物管等稳健的产业实力。以卓越建设视野为先导，聚集城市圈带的发展战略，并因应官方的开发计划、各地大型交通建设，拓展出全国未来十年、二十年、乃至三十年后的阶段性城市新兴规划，我们力争成为城市中心的缔造者。 利鑫集团希望，透过在地建设，能为各城市吸引更多国际商贸企业进驻，连带提升就业机会、促进人口成长，进而加速城市的繁荣脚步，因此，除了地产开发，我们旗下建设事业更含括商业地产、旅游地产等多元面相，秉持全方位、国际化思维，力求让柬埔寨建设进入崭新的境界，成为令世界赞叹的高端产业象征。Company Video 公司影片https://www.lixin-kh.com/cn/news_videoFacebookhttps://www.facebook.com/KhLiXin",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Sam  078991688 hq.hr@lixingroup.com Phnom Penh #C3, Street 169, Sangkat Veal Vong, Khan 7 Makara, Phnom Penh. 078991688"
5,https://www.camhr.com/a/job/10554769,Sales Supervisor,KONG NUON GROUP,Sales Supervisor,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
6,https://www.camhr.com/a/job/10554770,Sales Supervisor,KONG NUON GROUP,Sales Supervisor,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
7,https://www.camhr.com/a/job/10554771,Sales Supervisor,KONG NUON GROUP,Sales Supervisor,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
8,https://www.camhr.com/a/job/10554772,Sales Supervisor,KONG NUON GROUP,Sales Supervisor,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
9,https://www.camhr.com/a/job/10554773,Sales Manager ( Province ),KONG NUON GROUP,Sales Manager ( Province ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
