,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10566918,Admin Colletor(Number Plate),MANGO FINANCE PLC,Admin Colletor(Number Plate),Middle,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Process for Motor /Tuktuk/ Car Number plate
- Transfer Tuktuk/ Motor ower ship 
- Provide information to customer about Transfer Tuk-tuks owner ship and process for number plate 
- Go to transfer ownership at Ministry/ Department of Public Works and Transportation 
- Arrange some documents submit to some Khans
- Arrange budget plan for process Motor /Tuktuk/ Car Number plate
- Ensure all Tax paper receive on time from loan team 
- Ensure Number plate is process on time 
- Other admin jobs ","- Good personality and strong background in administrative skills is an advantage
- Able to work independently & team; Self Starter, Reliable, Honest, Disciplined, Organized & Structured Way of Working
- Can do Attitude, High Commitment toward work that assigned by leader
- Able to communicate in Khmer and English, both speaking and writing
- Good in computer literature 
- Able to prioritize and coordinate multiple tasks within or across groups.
- Able to work under pressure or tight deadline.","Established in 2021, Mango Finance PLC is a digital microfinance startup based in Phnom Penh, Cambodia, capitalized by an investment from Vipar Auto FZCO, Dubai. With direct access to over 100,000 customers, we are capturing the opportunity to lend digitally and securely.

Mango Finance PLC intends to transform the microfinance landscape in Cambodia by leveraging the powers of technology and data. We believe in improving access to capital for the unbanked in Cambodia, with our proprietary credit scoring engine.

Mango Finance PLC is a licensed Microfinance Institution, regulated by the National Bank of Cambodia. Please visit www.mangofinance.net for more information.
",Publish Date：Aug-30-2023,Closing Date：Sep-29-2023,"Contact Information Ngornly Hangming HR Manager 069777629 recruitment.specialist@mangofinance.net Phnom Penh Street Samdach Cheasim,Phum Chres, Sangkat Kouk Khleang, Khan Sens Sok, Phnom Penh. 069777629"
1,https://www.camhr.com/a/job/10566919,Graphic Design & Video Editor,"Urban Hub (Cambodia) Co., Ltd.",Graphic Design & Video Editor,Middle,1,1,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          Khmer-- Mother Tongue English-- Good
        ","
          Phnom Penh
        ",•Support and coordinate creative & production team to handle in house and agency production• Initiate and develop the design concept to match the Sales & Marketing• Proofread the content and plans concept design in an accurate manner and high-quality work• Perform as photographer & video editor for both internal and external events• Responsible for video shooting for the Sales & Marketing event• Perform photo editing and graphic design for both internal and external events• Manage all Urban Village graphic design & advertising with creative freedom• Initiate events and activities that develop and maintain cross-member engagement• Produce design concept and layout print ads (for magazines) Marketing materials• Support marketing activities such as roadshow and Condo launching so on• Perform other tasks will be assigned by the direct manager,"•Bachelor degree in marketing, graphic design & advertising, information technology or related field• 2 years’ experience in graphic design, photography with real estate or related field• Good computer skills and comfortable with social media and more software in design• Strong planning ability, know how to plan efforts and resources to reach targets• Willing to challenge with working under pressure and meet the deadline• Good communication in English• Experienced in social content and management• High-level skills in Photoshop & Illustrator• Fast learner and flexibility.","Urban Hub Cambodia is a multi-award-winner and one of Cambodia’s biggest fully licensed real estate developers. We are committed to developing projects that provide the new generations of Cambodia with exceptional modern living and experience of the first world that focuses on “LIVE, WORK, PLAY” yet preserving the Cambodian tradition and identity of community living.Registered in 2017, Urban Hub Cambodia is a joint venture between a Hong Kong-based conglomerate, Goldfame Group, the largest Hong Kong investor in Cambodia since 1992, and a Cambodian-American real estate company, Urban Living Solutions. Urban Hub Cambodia has quickly become a leading mixed-use property developer and the first developer ever from Cambodia to win the most awards including two major regional awards, “Best Condo Development in Asia 2019” and “Best Co-working Space in Asia 2020” at Asia’s longest-running and most respected property awards organized by PropertyGuru. Urban Hub Cambodia is behind the four most award-winning Cambodian projects both locally and regionally, including Urban Loft, Factory Phnom Penh, Urban Village Phase 1, and Urban Village Phase 2. More projects are expected in the near future.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Human Resources Department  010222019 / 017999255 jobs@villagephnompenh.com Phnom Penh #1159, National Road 2, Phum Preaek Ta Nu, Sangkat Chak Angrae Leu, Khan Mean Chey, Phnom Penh, Cambodia 010222019 / 017999255"
2,https://www.camhr.com/a/job/10566920,"Senior Officer, RPA Development",Amret,"Senior Officer, RPA Development",Senior,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","•	Gather business requirement with process owners and relevant stakeholders and design Process Design Document (PDD)
•	Review and Analyse PDD with optimization and implication process, and design Solution Design Document (SDD)
•	Designs and Creates AA workflow follow SDD
•	Analyze, prioritize and fix open issues to ensure timely resolution of issues affecting business applications.  
•	Work closely with external (vendor) development teams and project team (included process owner) to assess and propose the best practice solutions to be improve business operations and productive.
•	Ensure Control Room (CR) availability is running
•	Ensure BOTs are availability and keep running follow schedule
•	Ensure incident or troubleshoot any errors, and identify the root cause and provide timely resolutions.
•	Ensure Administrator Tasks are execute frequently such as: Control Room version update, BOT schedule configuration, User Management, Source Code Repository, Database Backup, Deployment and other Super User Activity.
•	Ensure Process Design Document (PDD) & Solution Design Document (SDD) are documented
•	Ensure system or data architecture/workflow documented
•	Ensure release and deployment guideline is documented
•	Ensure the development is following IT Service Management and Agile Framework
","•	At least 2 years professional experience in application development with Microsoft SQL Server/Oracle. 
•	Good web based application development and knowledge on Java, ASP.NET MVC, C#, Python...etc.
•	Experience with Microsoft Report or Other reporting tools.
•	Experience in RPA application development, adminstration and operation is a plus.
•	SDLC or Agile development methodologies.
","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Recruitment and Job Management  092 333 020 / 070 700 123 jobs@amret.com.kh Phnom Penh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092 333 020 / 070 700 123"
3,https://www.camhr.com/a/job/10566921,Accountant,"SEK MEAS GRAINS & EDIBLE OIL CO.,LTD.",Accountant,Middle,1,1,$200-$500,Male/Female,22 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Documents the accounting information following accounting procedure
- Record all transactions following accounting standard
- Prepare payment for company transaction and requesting reimbursement. 
- Posting company expense and revenue according to accounting transaction.
- Bookkeeping for all company transaction and asset lists. 
- Prepare financial statements for director. 
- Issue invoice for customer
- A/R and AP maintenance for company. 
- Keeping company’s confidentiality and internal rule. 
- Other related tasks assigned by manager.
","- Candidate must be female of the age between 22 to 35 years. 
- Hold bachelor degree in accounting and finance or related field.
- Enable using Quick-Book, peach-tree and accounting software for accounting record and transaction. 
- Enable in computer skills Microsoft Word, Excel, Outlook, Internet and E-mail.
- Enable to communicate in English and speak English well. 
- At least 1-year experience in the accounting field or similar position.
- Multi-tasking ability, self-motivated/ patient and work under pressure. 
","SEK MEAS GRAINS & EDIBLE OIL CO.,LTD. is local importer and distribution in Cambodia. We supply premium rice varieties, cooking oil and food stuffs to domestic market.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Ung Chhengsear Operation Director 85587686768 hrdepartment@sekmeasrice.com Phnom Penh #07, St. 598, Sangkat Tuol Sangke 1, Khan Russey Keo, Phnom Penh, Cambodia 85587686768"
4,https://www.camhr.com/a/job/10566922,Interior and Exterior,"BRANCH OF FLASK CO., LTD. (Korean Company)",Interior and Exterior,~,~,2,Negotiable ,Male/Female,21 ~ 33,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Team:  Site Engineer (Male)
Responsibilities 
- Project site control and check
- Subcontractor control and check
- Materials control and check
- Worker’s control and check
Team: Designer (Female)
- All design/ CAD/ 3D
- Project site check
- Materials check
Term: Full time
Location: Phnom Penh
","Level & Hiring: 	
Beginner Technician: 3
Intermediate Technician: 3 
Advanced Technician: 	3
Year of exp: 1year~5year	
Salary:	 Negotiable
Sex: Female and male
Age: 21~33

School: high school graduate, college graduate

Preferential treatment 
    - Language: English, Korea: If can
    - Architecture and Interior major 
","FlaskCo, founded in 1986 in Korea, for 35 years, has various experiences and professional know-how throughout the entire process of planning, designing, and constructing spaces enjoyed by humans, such as domestic and foreign hotels, resorts, commercial facilities, public institutions, and spotainment facilities. It is a company listed on the KOSDAQ.
In addition, Flask Co Cambodia branch is a company that successfully completed large projects other than Aeon mall in Cambodia for many years.

We are looking for employees who will work together with sincerity like family.
The company will allow you to show your individual abilities to the fullest, and it will be a pleasant experience.
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,Contact Information HR Department  010 325 223 sophanna.phay@flask.global Phnom Penh 010 325 223
5,https://www.camhr.com/a/job/10566923,គ្រូមធ្យមសិក្សា និង បឋមសិក្សា,Footprints International School (FIS) ,គ្រូមធ្យមសិក្សា និង បឋមសិក្សា,Middle,1,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Professional Degree
        ","
          Khmer-- Excellent
        ","
          Phnom Penh
        ","មុខវិជ្ជា៖
-​ គណិត ថ្នាក់ទី១០-១១ ចំនួន១នាក់ សាខាទួលទំពូង, ថ្នាក់ទី៨,៩ និង១១ ចំនួន១នាក់ សាខាទួលគោក និងថ្នាក់ទី១០ ចំនួន១នាក់ សាខាទួលគោក

- ជាភាសាខ្មែរ ថ្នាក់ទី៧-៨ ចំនួន១នាក់ សាខាទួលគោក

- ជីវ និងផែនដី ថ្នាក់ទី៧,១០,១១ នៅសាខាទួលទំពូង និង ថ្នាក់ទី៨​ សាខាទួលគោក

- គ្រូបឋមសិក្សា (សាខាទួលគោក)

* តួនាទី៖
- បង្រៀនតាមកម្មវិធីសិក្សាដែលបានផ្តល់ជូន រៀបចំសម្ភារឧបទេស និងមេរៀនចាំបាច់សម្រាប់បង្រៀនទុកជាមុន
- បង្កើតបរិយាកាសថ្នាក់រៀនដែលផ្តល់អំណោយផលដល់ការសិក្សា តាមរយៈការប្រើប្រាស់វិធីបង្រៀនដ៏សមស្របជាច្រើនប្រភេទ ។
- ធ្វើរបាយការណ៍សិស្សនិងឯកសាររដ្ឋបាលផ្សេងទៀតសម្រាប់តាមដានកាសិក្សារបស់សិស្ស។
- សហការជាមួយអ្នកគ្រប់គ្រងកម្មវិធីចំណេះទូទៅខ្មែរ លើការធ្វើផែនការនិងការកែលម្អក្នុងការអនុវត្តន៍របស់សិស្ស។
- ចូលរួមអភិវឌ្ឍ វិជ្ជាជីវៈនិងសកម្មភាពសាលាផ្សេងទៀតដែលត្រូវផ្តល់ជូនតាមរយៈអ្នកគ្រប់គ្រងសាលារៀន។
ម៉ោងការងារ និងបៀវត្ស៖
- ម៉ោងបង្រៀន: តាមកាលវិភាគរបស់សាលា ហើយពីថ្ងៃចន្ទ-សុក្រនៅពេលរសៀល និងថ្ងៃសៅរ៍ពេលព្រឹក","- បញ្ចប់បរិញ្ញាបត្រតាមមុខវិជ្ជាឯកទេស
- មានការអត់ធ្មត់ និងចេះច្នៃប្រឌិតក្នុងការបង្រៀន
- ចេះជម្រុញ លើកទឹកចិត្ត និងយកចិត្តទុកដាក់ចំពោះសិស្ស
- មានឆន្ទៈមុះមុត និងមានការទទួលខុសត្រូវចំពោះការងារ
- មានឯកសារអត្តសញ្ញាណកម្មត្រឹមត្រូវ សម្រាប់ការចុះកិច្ចសន្យាការងារ","Footprints International School is an educational institution licensed with the Ministry of Education and registered under Eduinvest International Co. Ltd. The school currently operates in central Phnom Penh with one campus in Tuol Kork and another Tuol Tom Poung. Both campuses serve students from nursery to year twelve, covering the Cambridge International Curriculum and the Khmer National Program.

Accredited by the Western Association of Schools and Colleges (WASC), our community considers innovative approaches to teaching and learning the centric method to gear students’ towards our school wide learner outcomes. We support students in developing a growth mindset leading to lifelong habits in learning and a global mindset through which students adopt 21st century skills and sustainable living practices. Creativity is fostered through an integrative and experiential learning approach to Sciences, Technology, Engineering, the Arts and Mathematics (STEAM).

Our school highly values community engaged learning and experiences, with a special emphasis on Khmer Language and Culture. Through this program we aim to ensure that our learning is local, authentic and relevant. The holistic approach of these educational anchors is embedded in our vision, mission and values – and help guide the daily teaching and learning practices of Footprints.

Our core values are Responsibility, Compassion and Determination. ",Publish Date：Aug-31-2023,Closing Date：Sep-29-2023,"Contact Information HR Department   011 555 407 hr@footprintsschool.edu.kh St. 135, No 84, Tuol Tompung, Phnom Penh, Cambodia. 011 555 407"
6,https://www.camhr.com/a/job/10566924,Procurement Officer (300$ - 600$),FOODMATE SUPERMARKET,Procurement Officer (300$ - 600$),Middle,1,2,Negotiable ,Female ,20 ~ 35,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","1. Send and received post both documents and products  
2. Prepare purchase orders and buying when necessary 
3. Contact suppliers in order to schedule of expedite deliveries, missed, late or other problems 
4. Check shipments when they arrive to ensure that orders have been filled correctly and that goods meet specifications
5. Work closely with store managers to ensure the inventory is delivered to the stores on time 
6. Respond to store manager and supplier inquiries order status, changes or cancellation 
7. Submit final invoices to the Finance and Accounts Department
8. Prepare, maintain, and review purchasing files, reports and prices lists
9. Maintain purchasing database of suppliers and other purchasing documents
10. Track the status of requisitions, contracts and approve bill to account department for payment
11. Perform other tasks as assigned by supervision. ","1. Bachelor’s degree in accounting, management or related fields 
2. Have at least 1 year experience in Procurement, Stock, Purchasing or related fields 
3. Ability to develop purchasing planning, market survey and working procedure 
4. Have a good communication, interpersonal skill, influencing skills, hardworking, and honesty
5. Good knowledge in English both written and verbal communication 
6. Good knowledge of computer applications MS office, Internet, Email & Outlook
7. Be able to work under pressure, tight timeline, strong Interpersonal skill
","FOODMATE Supermarket, headquartered in Phnom Penh Kingdom of Cambodia was formed in 2022. We’re having the first supermarket branch nearby Toulkork area and it’ll consistent of many divisions inside: Produce Department (Fruits & Vegetables), Fresh Department (Meats & Fish), Deli Department (RTE), Diary Department (Frozen), Florist, Hampers, Grocery & Wines.    

",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR DEPARTMENT  +855 86 700 902 jobs.foodmate@superretail.com.kh St. 315, Sangkat Beungkork I, Khan Toulkork, Phnom Penh, Cambodia. +855 86 700 902"
7,https://www.camhr.com/a/job/10566925,Assistant Store Manager/ Store Manager (400$ - 700$),FOODMATE SUPERMARKET,Assistant Store Manager/ Store Manager (400$ - 700$),Middle,1,3,$200-$500,Female ,20 ~ 35,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","1. Assist the store manager for daily operations. 
2. Ensure that the team will provide good service to customers. 
3. Assist the team in resolving issues related to in-store operations. 
4. Participate in staff orientation, training and development.
5. Have the staff clean the shop clean, hygienic and safe. 
6. Verify stock and recalculate stock, both wholesale and retail, when the store manager is not present.
7. Organize storage of various products, warehousing, fill inventory, receive goods and count monthly stocks
8. Count the best-selling wines every week
9. Receive orders and issue invoices to customers 
10. Check security cameras when there is a loss of goods
11. Manage cashier, warehouse staff, delivery staff, ...
12. Reception in the store when customers need, pick up the phone when customers call.
","1. Bachelor's degree or higher in Business Administration, Management or related field.
2. At least 1year’ experience as an assistant store manager, store manager, market ... or in the field related to wine and beverage products ...
3. Good communication skills with customers and product introduction.
4. Good Communication in English both speaking and writing. 
5. Be proactive and work oriented to employees well.
6. Always have a positive attitude in all situations where there is a problem or an issue that arises responsibly.
7. Computer literate Microsoft Office Word, Excel, Email, Internet.
8. Overall, what the store needs from the staff is the ability to work honestly (for the company, the customers themselves and the team) and a dedicated staff
","FOODMATE Supermarket, headquartered in Phnom Penh Kingdom of Cambodia was formed in 2022. We’re having the first supermarket branch nearby Toulkork area and it’ll consistent of many divisions inside: Produce Department (Fruits & Vegetables), Fresh Department (Meats & Fish), Deli Department (RTE), Diary Department (Frozen), Florist, Hampers, Grocery & Wines.    

",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR DEPARTMENT  +855 86 700 902 jobs.foodmate@superretail.com.kh St. 315, Sangkat Beungkork I, Khan Toulkork, Phnom Penh, Cambodia. +855 86 700 902"
8,https://www.camhr.com/a/job/10566926,Marketing Manager,RMA Cambodia Plc.,Marketing Manager,Top,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Understand the features and benefits of the JLR offer (vehicles, Service costs and plans, warranty, accessories) and how these compare with other premium automotive brands.- Uses an understanding of the offer and the Jaguar and Land Rover brands to develop a distinctive and compelling sale proposition for corporate customers.- Formulate annual marketing plan and annual budget while also ensuring plan executive.- Keep the information of the automotive industry updated and actively seek feedback and input from the Sales Team for marketing activities and competitor information.- Understands and uses a range of local marketing activities (e.g. events, advertisements, fliers, website page,driving events) to develop new business including developing relationships with advertising agencies, media, and key stakeholders to promote the public image of JLR.- Researching, tracking, and updating the management on all political and economic issues in Cambodia, mainly related to the automotive industry as well as changes in the competitive environment for vehicles in Cambodia.- Purchasing and inventory control of branded stationary, giveaways, and other premium items Led and coached the marketing and sales team in order to carry out the plan by creating and implementing product training.- Regular reporting of marketing activities and competitive activities to the management.",- Full understanding of product ranges available to customers.- Knowledge of JLR Customer First Behaviors- Knowledge of Jaguar Land Rover Operational Guidelines and standards.- A minimum of 3-5 years of Marketing Management experience (automotive preferred / luxury brands an alternative).,"RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net Phnom Penh #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
9,https://www.camhr.com/a/job/10566927,Florist/ Flower Seller (អ្នកខ្ចប់បាច់ផ្កា ឬលក់ផ្កាក្នុងហាង)​​ 400$ - 700$,FOODMATE SUPERMARKET,Florist/ Flower Seller (អ្នកខ្ចប់បាច់ផ្កា ឬលក់ផ្កាក្នុងហាង)​​ 400$ - 700$,Entry Level,1,3,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Wholesale/Retail
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- មានចំណេះដឹងខ្លះៗទាក់ទងនិងការរៀបបាច់ផ្កា​
- អាចរៀបចំបាច់ផ្កាបាន
- មានអាទិភាពសំរាប់អ្នកមានបទពិសោធន៍","១. មានចំណងចំនូលចិត្ត​ទាក់ទងនិងផ្កា
២. អាចអាននិងនិយាយភាសាអង្គគ្លេសបានខ្លះៗ
៣. ចូលចិត្តធ្វើការនៅក្នុងផ្សារទំនើប
","FOODMATE Supermarket, headquartered in Phnom Penh Kingdom of Cambodia was formed in 2022. We’re having the first supermarket branch nearby Toulkork area and it’ll consistent of many divisions inside: Produce Department (Fruits & Vegetables), Fresh Department (Meats & Fish), Deli Department (RTE), Diary Department (Frozen), Florist, Hampers, Grocery & Wines.    

",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR DEPARTMENT  +855 86 700 902 jobs.foodmate@superretail.com.kh St. 315, Sangkat Beungkork I, Khan Toulkork, Phnom Penh, Cambodia. +855 86 700 902"
