,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10458869,"CEO Assistance in Chinese Speaking Urgent  (Real Estate), 1.5-2.5K up",S&V Cambodia Jobs,"CEO Assistance in Chinese Speaking Urgent  (Real Estate), 1.5-2.5K up",Senior,4,1,Negotiable ,~,24 ~ 38,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","Job Description
+ Responsibilities:
- Advisor in real estate industrial
- Provide administration and secretarial support in order for operation for CEO.
- Schedule and attend the appointments, depositions and summary note.
- Research and report to coordinate CEO Business plan project.
- Prepares reports and survey to collecting information
- Adviser and purpose idea of marketing plan
- Maintains customer relation and create strategy to build more network

Skill:

- Ensuring meeting are effectively organized.
- Excellent ability to organize and follow up on multiple tasks simultaneously.
- Strong communication skill: open clear, structured and straight forward.
- Flexible and self-organize 
- Microsoft office skill
","- Marketing and planning 
- Communication skills
- Have at least 2 years working experience with Real Estate industrial or CEO assistant.
- Very Fluent Chinese communication skills 
- Good on English
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Ms. Tey Nalean HR Manager 081556166 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh.  081556166"
1,https://www.camhr.com/a/job/10458870,Real Estate General Manager __Urgent,S&V Cambodia Jobs,Real Estate General Manager __Urgent,Top,3,3,Negotiable ,~,33 ~ 45,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Work in conjunction with Leasing Team to execute new   and renewal leases to meet or exceed objectives.- Negotiate proposed lease amendments.- Participate in the development of business plans and   direct special projects to enhance tenant sales   productivity and center profitability- Interact frequently with property ownership’s asset   management team.- Enforce all tenant lease requirements.- Establish an effective working relationship with all   store managers and other key merchants, including   specialty tenants, to understand and drive sales.- Coordinate sponsorship, marketing and special events   with Marketing Director.- Fulfill Manager-on-Duty rotation and manage day-to-   day activities as necessary.- Develop, implement and administer annual budget   including quarterly re-forecasting and monthly   variance reporting, and recommends capital   expenditures. Prepare financial reports according to   established reporting requirements.- Achieve budgeted net operating income for property.- Direct the preparation and implementation of all   annual financial reports including budgets,   management plan, and annual report.- Monitor the collections of all rents and execute   appropriate collection process.- Others if assigned by CEO.","- Bachelor’s degree or equivalent experience- Minimum 3 years of prior property management   experience, commercial retail property management   experience preferred.- Proficient with Microsoft Office (Word, Excel, Access,   PowerPoint),- Strong communication skills: oral, written,   presentation, and in person- People Leadership skills- Demonstrated business acumen- Strong negotiation skills- Problem solver – ability to identify problems and   bring issues to resolution proactively- Excellent time management and ability to prioritize   and to meet commitments","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
2,https://www.camhr.com/a/job/10458871,Contract Manager very_urgent  3500$-4500$ ( only Singapore and Malaysia),S&V Cambodia Jobs,Contract Manager very_urgent  3500$-4500$ ( only Singapore and Malaysia),Senior,10,1,Negotiable ,Male/Female,29 ~ 50,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information S&V Recruitment HR Manager 023996166 engineer@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 023996166"
3,https://www.camhr.com/a/job/10458872,Assistant Account,"CamHR Information(Cambodia) Co., LTD",Assistant Account,Middle,2,2,$200-$500,Female ,20 ~ 28,"
          Full Time
        ","
          Accounting
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",• Responsible for Issue Invoice & Follow up payment from customer• Deeply understanding about company product and service.• Record day to day financial transactions and complete the posting process• Make sure that fixed asset and inventory is properly used and controlled• Daily control of payment and purchasing work• Prepare payment to supplier / payroll for staff and workers• Assist and problem solving with team by weekly and monthly meeting• Other tasks will be assigned by management,"• BA in Accounting/Banking year 4• Minimum 2 years in accounting cycle experiences from trading Company• Knowledge Microsoft Office (Word, Excel, PowerPoint & QuickBooks)• Friendly, hard-working• Positive attitude, willing to learn new thing, flexible and behave teamwork spirit• Ability work under pressure be flexible.• Self-management and sound knowledge of being a highly responsible• Understand the sense of urgency, commit to deadline and 100% compliance• Have attention to details• Other tasks will be assigned by management","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Street 2005, Songkat Kakab I, Khan Posenchey 0963630358"
4,https://www.camhr.com/a/job/10458873,"Project Director  Local $ 5,000 Up to___Very Urgent",S&V Cambodia Jobs,"Project Director  Local $ 5,000 Up to___Very Urgent",Top,10,1,Negotiable ,Male/Female,30 ~ 50,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Provide support to Project General Managers (PGM) of all 
  projects to prepare project work plan, master schedule 
  with time frame and costs, risks and mitigation measures;
- Provide support and inputs to the PGMs in the 
  implementation of all projects including construction 
  activities, performance management of construction 
  contractors, management contractors, labor contractors, 
  project/building technical and safety compliance, cost 
  saving proposals, assessments of project outlooks and 
  investment opportunities;
- Work with PGMs, Finance and Accounting Department and 
  Finance Advisor to prepare cash flow plan for all projects 
  and prepare required documents for bank loans if needed;
- Provide inputs and participate in tenders/biddings, 
  contract negotiations with international construction and 
  management contractors and investors in close cooperation 
  with the Legal, Contract and Documentation Department;
- Oversee the design works of the Technical Design team and 
  outsourced designs, ensure their technical and budget 
  compliance and propose changes as required;
- Conduct feasibility studies and design works of new 
  projects as tasked by COO;
- Review project designs or plans to determine time frame, 
  budget limitations, procedures for accomplishing the 
  projects, staffing requirements, and allocation of 
  available resources to various phases of each project;
- Review reports prepared by PGMs prior to submission to 
  COO;
- In cooperation with the Sales, Marketing, Business 
  Development Director, initiate and commission 
  studies/researches aiming to assess opportunities for new 
  investments, new projects or to set new strategies to 
  ensure that projects comply with market and client’s 
  preferences and trends that will lead to increased 
  business targets and profits;
- Establish strong working relationships with construction 
  teams, contractors, consultants and external stakeholders;
- Chair meetings on all project related matters with PGMs 
  and other key Managers of each project;
- Review existing procedures and standards for all documents 
  and works related to project management and develop new 
  ones if needed;
- Resolve design/construction problems in coordination with 
  PGMs, Technical Design Team and third parties;
- Participate in and recommend key personnel selection for 
  project implementation;
- Be a resource person for in-house training courses and 
  workshops for the Company staff;
- Provide inputs in setting targets for Key Result Areas 
  (KRA) and Key Performance Indicators
  (KPI) for all projects and the Company as a whole;
- Perform other work-related tasks as assigned by Chief 
  Operation Officer.

","- Bachelor’s degree in Civil Engineering, Architecture, 
  Construction Management, or a related field. Master’s 
  degree is preferred
- At least 10 years of experience with real estate companies 
  or with sizable construction organizations
- At least 8 years of senior management experience
- Technical and field expertise
- Familiarity with contemporary construction technologies
- Experience in managing a wide variety of product portfolio 
  from low to high rise buildings and from residential to 
  commercial including hotel complex
- Advanced technical knowledge of design and construction 
  management processes,techniques and methods
- In-depth knowledge of site development and construction 
  techniques, permitting and inspections
- Advanced knowledge of building products, construction 
  details and relevant rules, regulations and quality 
  standards
- Familiarity with construction management software packages
- Project management and risk management
- Ability to analyze and interpret technical reports, 
  materials, etc.
- Ability to develop/analyze budget and cost to keep the 
  Project into fixed parameters
- Demonstrate ability to manage complex construction 
  projects within established time frames and on budget
- Advanced skills in construction safety, contract 
  management, engineering estimating/costing, scheduling, 
  planning and execution
- Strong project management skills with past successes in 
  building high-performing teams and influencing others to 
  drive results
- Ability to handle multiple tasks and coordination of work 
  crews concurrently
- Strong analytical skills
- Strong business, commercial and acumen
- Strong financial control knowledge
- Excellent communication skills
- Strong interpersonal skills
- Ability to think creatively and inventively
- Ability to work under pressure
- Experience working in a team-oriented, collaborative 
  environment
- Ability to communicate well in both written and oral English
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information S&V Recruitment HR Manager 023996166 engineer@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 023996166"
5,https://www.camhr.com/a/job/10458874,"Project Director  Local  $4000- 6,000 ___Very Urgent",S&V Cambodia Jobs,"Project Director  Local  $4000- 6,000 ___Very Urgent",Top,10,1,Negotiable ,Male/Female,30 ~ 50,"
          Full Time
        ","
          Project Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Provide support to Project General Managers (PGM) of all 
  projects to prepare project work plan, master schedule 
  with time frame and costs, risks and mitigation measures;
- Provide support and inputs to the PGMs in the 
  implementation of all projects including construction 
  activities, performance management of construction 
  contractors, management contractors, labor contractors, 
  project/building technical and safety compliance, cost 
  saving proposals, assessments of project outlooks and 
  investment opportunities;
- Work with PGMs, Finance and Accounting Department and 
  Finance Advisor to prepare cash flow plan for all projects 
  and prepare required documents for bank loans if needed;
- Provide inputs and participate in tenders/biddings, 
  contract negotiations with international construction and 
  management contractors and investors in close cooperation 
  with the Legal, Contract and Documentation Department;
- Oversee the design works of the Technical Design team and 
  outsourced designs, ensure their technical and budget 
  compliance and propose changes as required;
- Conduct feasibility studies and design works of new 
  projects as tasked by COO;
- Review project designs or plans to determine time frame, 
  budget limitations, procedures for accomplishing the 
  projects, staffing requirements, and allocation of 
  available resources to various phases of each project;
- Review reports prepared by PGMs prior to submission to 
  COO;
- In cooperation with the Sales, Marketing, Business 
  Development Director, initiate and commission 
  studies/researches aiming to assess opportunities for new 
  investments, new projects or to set new strategies to 
  ensure that projects comply with market and client’s 
  preferences and trends that will lead to increased 
  business targets and profits;
- Establish strong working relationships with construction 
  teams, contractors, consultants and external stakeholders;
- Chair meetings on all project related matters with PGMs 
  and other key Managers of each project;
- Review existing procedures and standards for all documents 
  and works related to project management and develop new 
  ones if needed;
- Resolve design/construction problems in coordination with 
  PGMs, Technical Design Team and third parties;
- Participate in and recommend key personnel selection for 
  project implementation;
- Be a resource person for in-house training courses and 
  workshops for the Company staff;
- Provide inputs in setting targets for Key Result Areas 
  (KRA) and Key Performance Indicators
  (KPI) for all projects and the Company as a whole;
- Perform other work-related tasks as assigned by Chief 
  Operation Officer.

","- Bachelor’s degree in Civil Engineering, Architecture, 
  Construction Management, or a related field. Master’s 
  degree is preferred
- At least 10 years of experience with real estate companies 
  or with sizable construction organizations
- At least 8 years of senior management experience
- Technical and field expertise
- Familiarity with contemporary construction technologies
- Experience in managing a wide variety of product portfolio 
  from low to high rise buildings and from residential to 
  commercial including hotel complex
- Advanced technical knowledge of design and construction 
  management processes,techniques and methods
- In-depth knowledge of site development and construction 
  techniques, permitting and inspections
- Advanced knowledge of building products, construction 
  details and relevant rules, regulations and quality 
  standards
- Familiarity with construction management software packages
- Project management and risk management
- Ability to analyze and interpret technical reports, 
  materials, etc.
- Ability to develop/analyze budget and cost to keep the 
  Project into fixed parameters
- Demonstrate ability to manage complex construction 
  projects within established time frames and on budget
- Advanced skills in construction safety, contract 
  management, engineering estimating/costing, scheduling, 
  planning and execution
- Strong project management skills with past successes in 
  building high-performing teams and influencing others to 
  drive results
- Ability to handle multiple tasks and coordination of work 
  crews concurrently
- Strong analytical skills
- Strong business, commercial and acumen
- Strong financial control knowledge
- Excellent communication skills
- Strong interpersonal skills
- Ability to think creatively and inventively
- Ability to work under pressure
- Experience working in a team-oriented, collaborative 
  environment
- Ability to communicate well in both written and oral English
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information S&V Recruitment HR Manager 023996166 engineer@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 023996166"
6,https://www.camhr.com/a/job/10458875,"Executive, Event Management","Chip Mong Group Co., Ltd","Executive, Event Management",Senior,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Brainstorming and implementing event plans and concepts.
- Handling budgeting and invoicing.
- Liaising and negotiating with vendors.
- Negotiating sponsorship deals.
- Handling logistics.
- Updating senior management.
- Managing branding and communication.
- Obtaining permits.
- Handling post-event reports.","- Bachelor’s degree in Marketing and Communications, Business Studies, Commerce, Management, or other related field
- At least 4 years of experience in event, marketing, business planning and analysis, and brand building.
- Project management experiences 
- Highly organized
- Multi-task
- Good time management Knowledge of event planning & management. 
- Knowledge and understanding of product and brand management, segmentation and positioning.
- Knowledge and understanding of best marketing practices in Real Estate industry Strong business acumen
- Strong presentation and report-writing skills
- Strong oral and written communication skills
- Strong leadership and interpersonal skills
- Strong analytical and logical thinking skills
- Strong attention to detail and creative problem-solving skills
- Ability to think creatively and innovatively
- Ability to work under pressure Work on a flexible schedule

What we offer: 

We offer attractive remuneration and fringe benefits including free meals, Seniority pay, bonus, and insurance, etc. with excellent career development opportunities to the right candidates.

How to apply: 

To submit your job application, please go to https://career10.successfactors.com/sfcareer/jobreqcareer?jobId=8087&company=chipmonggr&username=/apply?id=453

Position will be closed when it filled 
Only shortlisted candidates will be contacted


","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Sivan VEN  066 899 822-098 555 462 sinav.ven@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 066 899 822-098 555 462"
7,https://www.camhr.com/a/job/10458876,Customer Service,"CamHR Information(Cambodia) Co., LTD",Customer Service,Entry Level,~,2,$200-$500,Female ,18 ~ 28,"
          Full Time
        ","
          Customer Service
        ","
          Human Resource
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ",• Welcome all customers walk in showroom• Provide customers with product and service information• Responding promptly to customer inquiries• Responsible for Issue Invoice & Follow up payment from customer• Other tasks will be assigned by management,"• Graduated grade 12 or bachelor degree• Knowledge Microsoft Office (Word, Excel, PowerPoint…)• Friendly, hard-working and flexible• Excellent teamwork team building skills.• Strong desire to learn and commit his/her further development","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Street 2005, Songkat Kakab I, Khan Posenchey 0963630358"
8,https://www.camhr.com/a/job/10458877,Digital Marketing,"CamHR Information(Cambodia) Co., LTD",Digital Marketing,Middle,1,1,$200-$500,Male/Female,19 ~ 18,"
          Full Time
        ","
          Marketing
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Design and edit pictures, catalog and videos with interesting caption• FB page control and knowledge of FB page boost and target audience• Product posting• Marketing and advertise the company's product to many more platforms such as : FB, Telegram, Instagram, Website, etc.","- Good in English both writting and speaking- Have bachelor degree in Business Management or Marketing Management, etc- Have experience with online sales marketing- Have over thousands of followers in previous FB Business Page- Have good portfolio of pictures, catalogs design and video editing- Good in Photoshop","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Near Psa Depo 0963630358
9,https://www.camhr.com/a/job/10458878,"Officer, Sale Administration ","Chip Mong Group Co., Ltd","Officer, Sale Administration ",Middle,1,1,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Administration
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Process house booking and prepare invoices for customers through SAP system. 
•Operate SAP system such as house price setting, house material code setting, and provide SAP training to sales team. 
•Review Sales and Purchase Agreement (SPA) and Memo, and ensure customers understand SPA. 
•Perform monthly cross-checks on units sold, compensation, cancellation, and commission for Sales & Sales Admin team. 
•Work closely with related functions / departments and develop workflow. 
•Consult with legal team on new SPA issuing and solutions for special cases. 
•Prepare monthly reports for Sales Admin Team and report to Executive Committee, VP and relevant department. 
•Provide support with POSM and stock stationary for commercial purposes. 
•Perform other duties as assigned. ","• Bachelor’s degree in Sales and Marketing, Accounting or a related field. 
• At least 1 years of experience in real estate and/or sale admin or a related area. 
• Knowledge of real estate 
• Knowledge of finance 
• Intermediate to advanced proficiency in Microsoft Office (Word, Excel and Power Point) 
• Good spoken and written communication skills in both English and Khmer 
• Strong interpersonal and communication skills 
• Ability to think creatively and innovatively 
• Ability to work under pressure 
• Flexible to rotation 
• Flexible to travel. 


","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Sivan VEN  066 899 822-098 555 462 sinav.ven@chipmong.com Phnom Penh #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 066 899 822-098 555 462"
