,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10531748,Assistant Accountant គណនេយ្យករ ($200-$250)ម្លេច,Premium Care Business Consulting,Assistant Accountant គណនេយ្យករ ($200-$250)ម្លេច,Entry Level,1,4,$200-$500,Male,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","- Analyze financial information and prepare balance sheets.- Coordinate with management and staff to prepare budgets.- Ensure compliance with organizational guidelines and procedures, and federal and state regulations.- Resolve account payable and receivable issues or queries.- Accurately perform daily reconciliations of cash, check and credit card transactions, and tally and file invoices.- Assist in financial and tax audits, and general ledger preparation.- Prepare income tax returns and corporate reporting requirements.- Develop monthly financial statements that include cash flow, profit and loss statements, and balance sheets.- Complete end of month close procedures.","- Bachelors degree in accounting or related - 1 year of accounting work experience - Sound understanding of accounting and financial reporting principles and practices.- Analytical mind with strong conceptual and problem-solving skills.- Ability to work under pressure and meet tight deadlines.- Critical thinker with a high proficiency in math.- Ability to work independently and as part of a team.- Excellent report writing, communication and IT skills.- Advanced competency in Microsoft Office and Accounting software packages.- Location : Kampot (Malech)- Salary Rank : $200-$250",,Publish Date：Nov-16-2022,Closing Date：Nov-18-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
1,https://www.camhr.com/a/job/10531749,Assistant Digital Manager ($700-$900) Boeung Reang,Premium Care Business Consulting,Assistant Digital Manager ($700-$900) Boeung Reang,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Work with cross-functional team members to orchestrate high-impact marketing campaigns.2. Work with digital partners (i.e digital agency, designers, performance agency) to plan and execute highly effective digital campaigns across paid media channels. This includes managing design, production, campaign set up, and optimization. Ensuring that all workflows and timelines are adhered to.3. Responsible for performance marketing budget allocation, spend optimization and adjustments, to lower customer acquisition costs and improve return on ad spend.4. Preparing dashboard / reports / analysis on digital business performance, campaign progress & performance, competitor analysis and other deliverables to internal stakeholders.5. Perform audience research, audience targeting & segmentation, including keyword planning.6. Develop A/B creative or messaging tests, incrementality tests, and spend scaling tests on digital campaigns to identify what works best.7. Utilize data and insights to recommend opportunities at tactical levels for better audience targeting, remarketing, conversion funnel building and customer acquisition.8. Build strong relationships with digital platform partners (ie. Google, Facebook, TikTok).9. Be the go-to person for questions on digital channels, including campaign best practices, tracking and measurement.10. Stay abreast of emerging digital tools and platforms, digital marketing trends, new technologies, and share insights with the rest of the team11. Maintain knowledge on all eCommerce platforms’ functionalities, features, and funnels and take ownership of all eCommerce marketing initiatives.12. Responsible to develop and update product and service content on all eCommerce platforms. Consistently QA the platforms to ensure content are accurate and user experience is optimal.13. Actively use site/app analytics tools to update internal digital business trackers and reporting templates, not limited to:a. Daily, weekly and monthly key performance metricsb. Comparison, incremental and growth analysisc. And to generate insights, and drive strategies and/or initiatives to increase site traffic, improve engagement, maximize conversion, and achieve sales goals14. Work with relevant teams to manage an eCommerce calendar of promotions and campaigns, including:a. Managing workflows and deadlines of platform updates and launches","• 2 or 3 years of experiences in Digital Marketing(from food & beverage industry is a plus);• Strong Sales & Marketing skills;• Strong planning and organizational skills;• Strong analyzing skill;• Competent knowledge on hygiene and food safety;• Must be able to take direction and delegate responsibilities;• Able to work in a fast paced environment;• Excellent customer service experience;• Excellent command of English.- Location : Boeung Reang, Duan Penh, Phnom Penh - Salary Rank : $700-$900",,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
2,https://www.camhr.com/a/job/10531750,ផ្នែកអនាម័យ,"C C E T CO.,LTD.",ផ្នែកអនាម័យ,Middle,2,2,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          Khmer-- Good Chinese-Mandarin-- Fair English-- Fair
        ","
          Phnom Penh，Phnom Penh
        ",.ធ្វើការសំអាតអាគាប្រចាំថ្ងៃតាមជាន់នីមួយៗ.អនាម័យ និងប្រមូលសម្រាមដាក់តាមផ្នែកនីមួយៗ.ចម្អិនអាហារបានច្រើនប្រភេទ.ត្រួតពិនិត្យ និងថែរក្សាសំភារៈផ្ទះបាយអោយបានស្អាតល្អ.ជួយសន្សំសំចៃក្នុងការងារចំអិនអាហារ.ទទួលខុសត្រូវ​និងយកចិត្តទុកដាក់ខ្ពស់ចំពោះការងារចំអិនម្ហូបអាហារ​ និង​អនាម័យក្នុងផ្ទះបាយ.ចេះមុខម្ហូបខ្មែរ និង ម្ហូបចិន និងមានគំនិតឆ្នៃប្រឌិតក្នុងការរៀបចំមុខម្ហូប. ទទួលខុសត្រូវភារកិច្ចការងារប្រចាំថ្ងៃ. ស្មោះត្រង់ និងយកចិត្តទុកដាក់ក្នុងការបំពេញការងារ,ក្នុងនាមជាចុងភៅម្នាក់ ត្រូវមាន៖.ចំណេះដឹងទូទៅ.ត្រូវចេះអត់ធ្មត់.ហ្វឹកហាត់ឱ្យស្ទាត់ជំនាញ.ស្រាវជ្រាវរសជាតិអាហារជាប្រចាំ.ចម្អិនអាហារបានច្រើនប្រភេទ,"C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Nov-16-2022,Closing Date：Dec-16-2022,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com ភ្នំពេញ No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
3,https://www.camhr.com/a/job/10531751,"Agriculture Farm Manager ( $1000-$1500 ), at MondolKiri.",Premium Care Business Consulting,"Agriculture Farm Manager ( $1000-$1500 ), at MondolKiri.",Senior,2,2,$1000-$2000,Male/Female,22 ~ 45,"
          Full Time
        ","
          Technician/Maintenance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Mondulkiri
        "," Directing all the work activities done on a farm Overseeing the plantation of the crops during plantation season Hiring the right farm hands Should have knowledge of right fertilizers for the crops and fruit Overseeing the harvesting of the crops during harvesting season Helping the owner with sales of the crop Overseeing the daily harvesting of the avocado, passion fruit and rubber etc Knowing the soil conditions and planning accordingly Knowing the market conditions and staying up to date on it Other duties assigned by Managing Director."," A Bachelor's degree from an agricultural college Experience in the agriculture sector at least 2 years. Have knowledge and skill with the avocado, passion fruitand rubber etc. Knowing the soil conditions. Be able work in the farm in Mondulkiri province.+ Salary Rank : $ 1000 - $ 1500.+ Location : at Mondolkiri.",,Publish Date：Nov-16-2022,Closing Date：Dec-14-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10531752,"IT Officer ($200-$500), Independent Monument Area",Premium Care Business Consulting,"IT Officer ($200-$500), Independent Monument Area",Fresh Graduate,~,2,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
5,https://www.camhr.com/a/job/10531753,គណនេយ្យករ Accountant ($300-$400) ក្បែរស្ដុបទេពផន,Premium Care Business Consulting,គណនេយ្យករ Accountant ($300-$400) ក្បែរស្ដុបទេពផន,Middle,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Complying with all company, local, state, and federal accounting and financial regulations.- Compiling, analyzing, and reporting financial data.- Creating periodic reports, such as balance sheets, profit & loss statements, etc.- Presenting data to managers, investors, and other entities.- Maintaining accurate financial records.- Performing audits and resolving discrepancies.Computing taxes.- Keeping informed about current legislation relating to finance and accounting.- Assisting management in the decision-making process by preparing budgets and financial forecasts.","- Bachelor’s degree in Accounting or related field.- More education or experience may be preferred.- Strong analytical, communication, and computer skills.- Understanding of mathematics and accounting and financial processes.- Ethical behavior.- Attention to detail.- Location : Near Stop Tep Phorn, Toul Kork, Phnom Penh - Salary Rnak : $300-$400 ",,Publish Date：Nov-16-2022,Closing Date：Nov-25-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10531754,Field Sales Supervisor - ($300-$600) St. H.E Chea Sophara,Premium Care Business Consulting,Field Sales Supervisor - ($300-$600) St. H.E Chea Sophara,Middle,2,4,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Determining and conveying sales targets that facilitate the actualization of our company's broader objectives.- Assigning work to Sales Representatives in an equitable manner.- Supervising staff to ensure that they perform the correct tasks to prescribed standards.- Monitoring random negotiations to discern whether employees are adopting effective sales techniques.- Maintaining contact with clients to better understand and fulfill their needs.,"- Bachelor's degree in a business-related field.- Proven experience as a Field Sales Supervisor or similar.-  Exceptional verbal and written communication skills.- Ability to develop and administer insightful market research protocols.- Capacity to sustain consequential working relationships.- Location : St. H.E Chea Sophara, Russey Keo. Phnom Penh .- Salary Rank : $300-$600.",,Publish Date：Nov-16-2022,Closing Date：Nov-18-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
7,https://www.camhr.com/a/job/10531755,Accounting and Tax Supervisor ($600-$800) HE. Chea Sophara St.,Premium Care Business Consulting,Accounting and Tax Supervisor ($600-$800) HE. Chea Sophara St.,Senior,3,2,$500-$999,Male/Female,22 ~ 45,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Prepare monthly tax due to the deadline2. Process monthly tax payment due to the deadline3. Prepare Financial report , fixed asset control , stock ,costing and other works due to the deadline4. Assist company to prepare document for external and tax audit works5. Manage assistant and senior staffs to do well jobs6. Consult with clients issues when they have any questions",1. Have strong knowledge of Cambodian tax law complete any Cambodian tax Law is preferable2. Good experience in preparing Financial Reporting3. Strong in accounting System Quick Book4. High responsibility to do job due to the deadline and overtime works if urgent works are required5. Have good experience to manage staffs6. Well communication with clients with professional skill7. Be honest to the works responsibility- Location : St. H.E. Chea Sophara - Salary rank : $600-$800,,Publish Date：Nov-16-2022,Closing Date：Nov-25-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10531756,Purchasing Staff ( $300-$400) ខណ្ឌកំបូល (ក្បែរសួនសេដ្ឋកិច្ចពិសេស),Premium Care Business Consulting,Purchasing Staff ( $300-$400) ខណ្ឌកំបូល (ក្បែរសួនសេដ្ឋកិច្ចពិសេស),Middle,1,4,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- ភេទប្រុស/ស្រី- ត្រូវមានបទពិសោធន៍ក្នុងការទិញទំនិញពីក្រៅប្រទេស- មានចំណេះដឹងផ្នែកបញ្ជាទិញ- មានចំណេះដឹងផ្នែកកុំព្យូទ័រ(Word, Excel, Email…)- ចេះនិយាយភាសាអង់គ្លេស- ចេះនិយាយភាសាចិន(ផ្តល់អាទិភាពខ្ពស់)- ប្រាក់បៀវត្សអាស្រ័យលើសមត្ថភាពនិងបទពិសោធន៍ជាក់ស្តែង",- ប្រាក់ខែគោល ៖ $300-$400- ម៉ោងធ្វើការ ៖ 8am-5pm- ថ្ងៃធ្វើការ ៖ ថ្ងៃចន្ទ ដល់ថ្ងៃសៅរ៍- បញ្ចប់ថ្នាក់បរិញ្ញត្រខាង Accounting ឬផ្នែកផ្សេងដែលពាក់ព័ន្ទ- តស៊ូព្យាយាម - ទីតាំងធ្វើការ ៖ តំបន់សេចកិច្ចពិសេសភ្នំពេញ កំបូល,,Publish Date：Nov-16-2022,Closing Date：Nov-25-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
9,https://www.camhr.com/a/job/10531757,"Officer, Relationship Management","Chip Mong Group Co., Ltd","Officer, Relationship Management",Entry Level,1,1,Negotiable ,Male/Female,18 ~ 25,"
          Full Time
        ","
          Accounting
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Transaction Processing and Reporting:
- Conduct daily verification between incoming and outgoing transactions related to bank account statement and the transactions posted in SAP system 
- Post transactions from/to various third-party payment system in proper bank account codes in SAP system in accordance to its value date
- Prepare report and do reconciliation of all incoming and/or outgoing bank/cash/cheque related transactions for the supervisor
- Perform relevant tasks to create/suspend/close bank/cash general ledger in SAP system in accordance to the approval obtained
- Conduct daily/weekly/monthly reconciliation between transactions in SAP and transactions in the bank account statement
- Verify cash and cheque transaction journal entry with cash/bank balance and real cash
- Prepare appropriate documents for bank account opening and closing, loan documents and liaise with banks for loan drawdown
- Post all bank/cash related transactions in conjunction with loan, trade finance, and any off-balance sheet items related to treasury

","- Associate or bachelor's degree in accounting and Finance or a related field
- At least 1 years of experience in Finance, Accounting, Business, Treasury, Banking, or a related area.
- Knowledge of excel, SAP system, transaction booking, cash management and bank account relationship is a plus
- Strong interpersonal skills, analytical and logical thinking skills
- Demonstrate consistency, pay attention to details and able to work under pressure
- Be a team player with the ability to work independently, self-motivated and performance focused.

 ","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Nov-16-2022,Closing Date：Dec-16-2022,"Contact Information Monita LY  067763111 monita.ly@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067763111"
