,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10439022,Accountant ($200-$300),A Klasse Auto,Accountant ($200-$300),Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist in preparing monthly P/L, Income Statement, Balance Sheet, bank reconciliation
- Assist in prepare monthly and annual tax declarations
- Perform cash collection, bank deposit, ensure the accuracy of invoices/statement of account to customers, and prepare payment for local vendors
- Follow up with customers on payment collection
- Assist in prepare documentations, Scanning…
- Do other tasks assigned by Manager

","- Have Bachelor Degree in Accounting or Finance
- Good command of spoken and written Khmer & English
- Have at least 1-year experience in accounting field
- Can use Microsoft Word and Excel properly
- Honest, professional, independent, flexible and willing to learn
- Good with numeracy
- Knowledge of Cambodian Tax is a plus
- Able to manage time effectively, priorities tasks
- Able to work well under pressure and handle emergency and stressful situations

Email : chorkchoeunsophany.hem@aklasseauto.com / visal.seng@aklasseauto.com
",,Publish Date：Jan-11-2021,Closing Date：Feb-09-2021,"Contact Information HR  096 511 0611/ 015 611 122/ 012 492 119 chorkchoeunsophany.hem@aklasseauto.com ទីក្រុងរថយន្ត OCIC ជ្រោយចង្វា, សង្កាត់ជ្រោយចង្វា,​ ខណ្ឌឬស្សីកែវ, ភ្នំពេញ 096 511 0611/ 015 611 122/ 012 492 119"
1,https://www.camhr.com/a/job/10439023,ផ្នែកសេវាកម្មអតិថិជន  Customer Service Representative,KP Morn Dany – House & Land,ផ្នែកសេវាកម្មអតិថិជន  Customer Service Representative,Middle,1,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Real Estate
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- គ្រប់គ្រងប្រព័ន្ធទទួលទូរស័ព្ទពីភ្ញៀវដែលមានចំនួនអតិថិជនដែលបានទំនាក់ទំនងមក និងមតិរបស់គាត់
- កំណត់ និងវាយតម្លៃតម្រូវការរបស់អតិថិជនដើម្បីទទួលបានការពេញចិត្តពីភ្ញៀវ
- ផ្តល់ព័ត៌មានត្រឹមត្រូវ និងពេញលេញដោយប្រើវិធីផ្សេងៗ ឬឧបករណ៍តាមដែលត្រូវការ
- រក្សាទុកនូវរបាយការណ៍ពេលជួបភ្ញៀវ រៀបចំកំណត់ត្រាពេលទទួលភ្ញៀវ និងរក្សាទុកឯកសារផ្សេងៗ
- ផ្តល់ព័ត៌មានរបស់ក្រុមហ៊ុនទៅដល់ភ្ញៀវដែលទាក់ទងពីគម្រោង ឬសេវាកម្ម
- ជូនដំណឹងដល់អតិថិជនអំពីការបញ្ចុះតម្លៃផ្សេងៗ ឬប្រូម៉ូសិនដែលក្រុមហ៊ុនមាន
- មានជំនាញខាងឆ្លើយតបជាមួយអតិទិជនតាមគេហទំព័រក្រុមហ៊ុន ប្រមូលលេខទូរស័ព្ទភ្ញៀវ និងជួយផ្នែកលក់

- Manage a system for large amounts of incoming calls and recording feedbacks
- Identify and assess customers’ needs to achieve satisfaction
- Provide accurate, valid and complete information by using the right methods/tools necessary
- Keep records of customer interactions, process customer accounts, and file documents
- Advice on company’s information regarding to products and terms of sales
- Inform customer of deals and promotions
- Reply to comments on our social media page, collect phone numbers of our valued customers, and able to help with sales","- មិនចាំបាច់ ប៉ុន្តែអាចជាការប្រសើរបើសិនបេក្ខជនមានបទពិសោធន៍ក្នុងការផ្តល់សេវាកម្មជូនអតិថិជន
- ជំនាញទំនាក់ទំនងតាមទូរស័ព្ទខ្លាំង និងពូកែស្តាប់ជាសកម្ម
- សមត្ថភាពក្នុងការសម្របខ្លួនតាមកាល:ទេស: ឬឆ្លើយតបទៅតាមអាកប្បកិរិយាផ្សេងៗរបស់ភ្ញៀវ
- មានសមត្ថភាពក្នុងការផ្តល់អាទិភាពដល់កិច្ចការចាំបាច់ និងគ្រប់គ្រងពេលវេលាប្រកបដោយប្រសិទ្ធិភាព

តម្រូវការ ៖
- សញ្ញាបត្រមធ្យមសិក្សាទុតិយភូមិ
- ជំនាញកុំព្យូទ័ររឹងមាំ និងកំរិតភាសាអង់គ្លេសមូលដ្ធាន
- ប័ណ្ណបើកបររថយន្ត

- Recommended, but not a requirement, one-year worth of customer support experience
- Strong phone contact handling skills and active listening skills
- The ability to adapt/respond to different types of customer behaviors
- Ability to multi-task, prioritize, and manage time effectively and efficiently

* Requirements:
- High school diploma or equivalent
- Strong computer skills
- Basic English knowledge
- Driver license",,Publish Date：Jan-11-2021,Closing Date：Jan-20-2021,Contact Information HR   078273736 kp.vuddpanha@gmail.com Phnom Penh  078273736
2,https://www.camhr.com/a/job/10439024,ADMIN (Work at Kandal province near Oudong)(250$-300$),"AJU Industry (Cambodia) Co., Ltd.",ADMIN (Work at Kandal province near Oudong)(250$-300$),~,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kandal
        ","1 .Executive payroll
2 .Check attendance staff every day and report to GM
3 .Check OT/working hours
4 .Control Leave, AL/Sick Leave/Special Leave/Others
5 .File and update Employment contracts/CV/Staff Doc
6 .Join in developing human resource planning and HR policy
7 .Recruitment
8 .Apply Quota , work permit , and declaration
9 .Declaration NSSF
10.Other tasks assignments by direct GM","1 -Bachelor degree of Major Management or related field
at least 1-year working experience.
2 -Be able to speak English language
3 -Good computer literacy
4 -Friendly, hardworking and flexible
5 -Self-confidence, motivation and good communication skills



* Benefit from AJU Cambodia 
-Lunch fee 1$/day & Over Time fee.
-Grand bonus on every Khmer New Year & Pchum Ben.  And  13th Month Bonus
-Grand annual leave 1.5day per month.
-Give chance to make a trip to Korea.

* Company will pay to training some courses that related with work processing.
Contact person: 
Mr. Ang Chamnan ,Tel ,012988985/010749009 Email: chm_style@yahoo.com
Address: ភូមិ​​ស្រះពោធិ៍ ឃុំផ្សារដែក ស្រុកពញាឭ ខេត្តកណ្តាល​។
","The last 50 years of Aju Corporation was a journey of challenges, development, changes, and innovations in Korea. As an industry leader that brings higher values to customers based on the 50-years-journey, we will open a door to a brighter future with creativity and passion.		
Aju Cambodia was founded in 2010 in Phnom Penh, Cambodia, which can produce 40,000tons (20,000 units) of electric poles each year in the local area of 70,000m2. Aju Cambodia is serving as a hub of building materials supplies for Southeast nations including Myanmar and Laos, while expanding the building material market of Aju in the global arena. Now AJU would like to expand its operation in Cambodia and need hiring a lot of staff.			
",Publish Date：Jan-11-2021,Closing Date：Jan-20-2021,Contact Information Mr. Ang Chamnan  012 98 89 85 chm_style@yahoo.com ភូមិ​​ស្រះពោធិ៍ ឃុំផ្សារដែក ស្រុកពញាឭ ខេត្តកណ្តាល​។ 012 98 89 85
3,https://www.camhr.com/a/job/10439025,ACCOUNTANT MANAGER (1 Posts) (700$-1000$),"AJU Industry (Cambodia) Co., Ltd.",ACCOUNTANT MANAGER (1 Posts) (700$-1000$),~,1,2,Negotiable ,Female ,18 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Making Daily plan report , daily balance report
-Reimbursement, clear advance
-petty cash
-Daily cash closing balance
-Monthly closing balance
-Monthly tax declaration
-Process transaction issue check update to journal
-Booking Data in SAP system and making account statements
-Controlling cash and bank account (Cash Withdrawal, cash -- 
 Local transfer and overseas, issue L/C)
-Verifying, allocating, posting and reconciling AP and AR
-Making daily report, monthly report
-Reviewing and recommending modifications to accounting systems and procedures
-Preparing and checking document for tax audits and tax returns
-Preparing and checking monthly tax declaration document and reports
-Booking financial record into accounting standard system
-Closing monthly, yearly balance in system
-Other related assigned by management  
","- Bachelor’s Degree in Accounting or Finance.
- Require minimum 2-3 year experiences in similar role and relevant industry.
- Good in English (written and spoken).
- Can Speak Korean encourage
- Computer Literacy especially MS Excel, Word and Outlook.
- Familiar with QuickBooks accounting software.
- Ability to work as a team and in a multi‐cultural environment.
- High responsibilities, commitment and working ability to meet the deadline and results-oriented.
- Good interpersonal skills and attitude.


* Benefit from AJU Cambodia
-Lunch fee 1$/day & Over Time fee.
-Grand bonus on every Khmer New Year & Pchum Ben.  And  13th Month Bonus
-Grand annual leave 1.5day per month.
-Give chance to make a trip to Korea.


","The last 50 years of Aju Corporation was a journey of challenges, development, changes, and innovations in Korea. As an industry leader that brings higher values to customers based on the 50-years-journey, we will open a door to a brighter future with creativity and passion.		
Aju Cambodia was founded in 2010 in Phnom Penh, Cambodia, which can produce 40,000tons (20,000 units) of electric poles each year in the local area of 70,000m2. Aju Cambodia is serving as a hub of building materials supplies for Southeast nations including Myanmar and Laos, while expanding the building material market of Aju in the global arena. Now AJU would like to expand its operation in Cambodia and need hiring a lot of staff.			
",Publish Date：Jan-11-2021,Closing Date：Jan-20-2021,"Contact Information Mr. Ang Chamnan  012 98 89 85 chm_style@yahoo.com Kantork Cheng Village, Kontork Didtrict, Porsenchey Commune, Phnom Penh City,  And Grand Phnom Penh  Sen Sok Phnom Penh.(Recommend to Google-map) 012 98 89 85"
4,https://www.camhr.com/a/job/10439026,ផ្នែកលក់  Sales Consultant ,KP Morn Dany – House & Land,ផ្នែកលក់  Sales Consultant ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- លក់ និងផ្តល់ព័ត៌មានលម្អិតអំពីផ្ទះក្នុងគម្រោងនីមួយៗទៅដល់អតិថិជន
- សិក្សា និងស្វែងយល់គម្រោងរួមមានទីតាំង សេវាកម្ម តម្លៃ ប្លង់ ការរាចនា ។ល។
- ទាក់ទាញអតិថិជនចាស់ និងថ្មីតាមធ្យោបាយផ្សេងៗ ដូចជាការ Live ឬការខលហៅតាមទូរស័ព្ទ
- បង្កើត និងរក្សាទំនាក់ទំនងជាមួយនឹងអតិថិជន
- ត្រូវចេះមានពាក្យសំដីល្អ មានសមត្ថភាពទាក់ទងអតិថិជន និងគ្រប់គ្រងភារកិច្ចផ្សេងៗ
- ការគិតរហ័សដើម្បីផ្តល់នូវដំណោះស្រាយច្នៃប្រឌិតដែលឆ្លើយតបនឹងតម្រូវការ និងកង្វល់របស់អតិថិជន

- Participates in sales and provide detailed information about our projects to individual customers
- Learn and research about the key points of our projects such as the services, price, designs, etc.
- Convince new potential customers through different communication methods such as Facebook
- Live or via phone calls
- Create and maintain good relationships with customers
- Be polite and well-mannered, good social skills, and responsible
- The ability to adapt to different problems and coming up with create solutions according to the needs of our valued customers","- បេក្ខជនចាំបាច់ត្រូវមានបទពិសោធន៍ក្នុងការលក់
- ជំនាញទំនាក់ទំនងតាមទូរស័ព្ទខ្លាំង និងពូកែស្តាប់ជាសកម្ម
- សមត្ថភាពក្នុងការសម្របខ្លួនតាមកាល:ទេស: ឬឆ្លើយតបទៅតាមអាកប្បកិរិយាផ្សេងៗរបស់ភ្ញៀវ
- មានសមត្ថភាពក្នុងការផ្តល់អាទិភាពដល់កិច្ចការចាំបាច់ និងគ្រប់គ្រងពេលវេលាប្រកបដោយប្រសិទ្ធិភាព

តម្រូវការ ៖
- សញ្ញាបត្រមធ្យមសិក្សាទុតិយភូមិ
- ជំនាញកុំព្យូទ័ររឹងមាំ
- កំរិតភាសាអង់គ្លេសមូលដ្ធាន
- ប័ណ្ណបើកបររថយន្ត

- Participates in sales and provide detailed information about our projects to individual customers
- Learn and research about the key points of our projects such as the services, price, designs, etc.
- Convince new potential customers through different communication methods such as Facebook
- Live or via phone calls
- Create and maintain good relationships with customers
- Be polite and well-mannered, good social skills, and responsible
- The ability to adapt to different problems and coming up with create solutions according to the needs of our valued customers",,Publish Date：Jan-11-2021,Closing Date：Jan-20-2021,Contact Information HR   078273736 kp.vuddpanha@gmail.com Phnom Penh  078273736
5,https://www.camhr.com/a/job/10439027,IT Project Supervisor (700$ - 900$),A Klasse Auto,IT Project Supervisor (700$ - 900$),Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Lead on company technology change the program 
- Lead on technical project management design, development & rollout of technological solutions that supports company working model
- Ensure appropriate IT infrastructure is acquired and deployed to provide IT services, reflecting the challenges within the different locations by leading and delivering digital transformation projects, tools and solutions
- Develop automation solutions for manual systems to improve efficiency and ability to operate in geographical scattered operational and management teams
- Develop strategies to encourage users to use new technologies for the streamlines, shared and efficient way of working
- Accountable for the successful delivery of all technology work streams and ensuring they are understood at an operational level within the company, whilst maintaining day to day performance
- Control technology project schedules to ensure that improvement plans are completed on time and on-budget, according to the project plan
- Take ownership of the IT polices and ensure they are developed, maintained and implemented to ensure organizational compliance
- Manage the IT Help Desk to improve internal and external stakeholders experience of current systems and identify opportunities for improvement
- Maintain an up-to-date working knowledge on relevant technology developments and providing strategic direction, recommendations and guidance
- Ensure the cost-effective purchasing of IT hardware, software and support services
- Manage supplier contracts by ensuring robust service level agreements are in place and managed effectively to provide the best value for investment for A Klasse Auto
- Identify funding opportunities for technology development and support in the development of funding applications
- Manage, performance review and support the training of team members 
- Perform other ad hoc tasks as required by Management
","- Bachelor’s degree in information technology, computer science, software engineering, or a related field
- Proven experience leading digital transformation projects
- Proven experience managing IT infrastructure and services
- Experience with computer networks, network administration, and network installation
- Proficient in computer hardware, cabling installation and support, wireless technology applications and interface, and IT security
- Skills in web & programming (HTML, CSS, Java, PHP, etc.)
- Proficient in Microsoft Windows software, including Server, Office, and Exchange
- Management and leadership skills
- Multi-tasking and time-management skills, with the ability to prioritize tasks
- Highly organized and detail oriented
- Excellent analytical and problem-solving skills
- Flexible working hours



Email : chorkchoeunsophany.hem@aklasseauto.com / visal.seng@aklasseauto.com
",,Publish Date：Jan-11-2021,Closing Date：Feb-09-2021,"Contact Information HR  096 511 0611/ 015 611 122/ 012 492 119 chorkchoeunsophany.hem@aklasseauto.com ទីក្រុងរថយន្ត OCIC ជ្រោយចង្វា, សង្កាត់ជ្រោយចង្វា,​ ខណ្ឌឬស្សីកែវ, ភ្នំពេញ 096 511 0611/ 015 611 122/ 012 492 119"
6,https://www.camhr.com/a/job/10439029,Accountant (speaking Chinese),"Cambodian Investment Holding Co.,Ltd",Accountant (speaking Chinese),Middle,2,2,$500-$999,Female ,20 ~ 30,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","•	Review the invoices, receipts, and accounting processing related to the payment of various fees•	Handle accounts payables such as vendor payments or expenses•	Handle customer accounts receivable and other general accounting •	Ensure timely bank payments•	Responsible for preparing and summarizing financial budgets for each month, and monitoring and controlling the budget from time to time•	Assist general manager to participate in financial budget analysis, semi-annual report preparation, complete data preparation on time, etc.•	Responsible for collect and submit the documents for scheduled internal audit by the group, and notifying relevant departments to collect relevant materials•	Complete general ledger reconciliation, cost accounting, supply chain, and general ledger settlement, voucher review, account balance, balance reasonableness and accuracy check, financial statements, sales orders, sales gross profit, and other data analysis reports•	Responsible for assist completing various tax declaration of each company on time, including monthly and annual tax declarations, final settlement, declaration, statistical annual report declaration •	Responsible for the management of the validity period of each company’s licenses, to ensure that the licenses of banks, statistics, and legal persons are within the validity period and make timely changes•	Other ad-hoc tasks assigned by the general manager.","•	Studying or graduate of bachelor degree in Accounting or related•	More than 2 years of working experience as an Accountant•	Fluent in Chinese (verbal and writing) as a working language•	Have a good command of Ms. Excel** Note: •	Salary range: 500$ - 650$ or negotiate •	Working days: Monday to Friday from 8:00 am to 17:30 pm and Saturday from 8:00 am to 12:00 pm (lunch break 1.5hours)•	18 days of annual leave and Seniority indemnity pay 15days/year•	NSSF and Medical insurance & Accident insurance•	Holidays followed with Ministry of labor and vocational training, Cambodia.","Cambodian Investment Holding is the leading investment in Cambodia. With its strong finance and funding background, the group has conducted a series of massive investments into the projects related to the national economy and the people’s livelihood like airlines, real estate, energy and resources, mining, logistics, bank, and insurance, etc.",Publish Date：Jan-11-2021,Closing Date：Invalid date,"Contact Information Kham Yuen  023 230 666 / 096 23 52 549 hr@cih.ltd Phnom Penh # 445, Phnom Penh Tower, 13th Floor, Preah Monivong Blvd, Sangkat Boeung Proleut, Khan 7 Makara, Phnom Penh 023 230 666 / 096 23 52 549"
7,https://www.camhr.com/a/job/10439030,Accountant (speaking Chinese),"Cambodian Investment Holding Co.,Ltd",Accountant (speaking Chinese),Middle,2,2,$500-$999,Female ,20 ~ 30,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","•	Review the invoices, receipts, and accounting processing related to the payment of various fees•	Handle accounts payables such as vendor payments or expenses•	Handle customer accounts receivable and other general accounting •	Ensure timely bank payments•	Responsible for preparing and summarizing financial budgets for each month, and monitoring and controlling the budget from time to time•	Assist general manager to participate in financial budget analysis, semi-annual report preparation, complete data preparation on time, etc.•	Responsible for collect and submit the documents for scheduled internal audit by the group, and notifying relevant departments to collect relevant materials•	Complete general ledger reconciliation, cost accounting, supply chain, and general ledger settlement, voucher review, account balance, balance reasonableness and accuracy check, financial statements, sales orders, sales gross profit, and other data analysis reports•	Responsible for assist completing various tax declaration of each company on time, including monthly and annual tax declarations, final settlement, declaration, statistical annual report declaration •	Responsible for the management of the validity period of each company’s licenses, to ensure that the licenses of banks, statistics, and legal persons are within the validity period and make timely changes•	Other ad-hoc tasks assigned by the general manager.","•	Studying or graduate of bachelor degree in Accounting or related•	More than 2 years of working experience as an Accountant•	Fluent in Chinese (verbal and writing) as a working language•	Have a good command of Ms. Excel** Note: •	Salary range: 500$ - 650$ or negotiate •	Working days: Monday to Friday from 8:00 am to 17:30 pm and Saturday from 8:00 am to 12:00 pm (lunch break 1.5hours)•	18 days of annual leave and Seniority indemnity pay 15days/year•	NSSF and Medical insurance & Accident insurance•	Holidays followed with Ministry of labor and vocational training, Cambodia.","Cambodian Investment Holding is the leading investment in Cambodia. With its strong finance and funding background, the group has conducted a series of massive investments into the projects related to the national economy and the people’s livelihood like airlines, real estate, energy and resources, mining, logistics, bank, and insurance, etc.",Publish Date：Jan-11-2021,Closing Date：Invalid date,"Contact Information Kham Yuen  023 230 666 / 096 23 52 549 hr@cih.ltd Phnom Penh # 445, Phnom Penh Tower, 13th Floor, Preah Monivong Blvd, Sangkat Boeung Proleut, Khan 7 Makara, Phnom Penh 023 230 666 / 096 23 52 549"
8,https://www.camhr.com/a/job/10439031,បុគ្គលិក ផ្នែកចង្ក្រានបាយ (Cook Helper / Steward) (បន្ទាន់​),Sushi Tei Cambodia ,បុគ្គលិក ផ្នែកចង្ក្រានបាយ (Cook Helper / Steward) (បន្ទាន់​),Middle,~,10,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Food & Beverages
        ","
          High School
        ","
          English-- Poor
        ","
          Phnom Penh
        ",,,"   Sushi Tei is one of the largest Japanese restaurant chains in Singapore and Asia, serving up authentic Japanese cuisine to food aficionados. Founded in 1994 with a Japanese as one of the founding members, Sushi Tei aims to offer the most authentic and satisfying experience in Japanese cuisine. Its unique blend of fresh and original dishes combines the best of Japanese authenticity, and as such has become a popular taste across the Asian Pacific region with more than 51 outlets serving up quality Japanese cuisine to customers every day.
   With an unwavering commitment towards quality, Sushi Tei has grown from its humble beginnings in Holland Village in Singapore to an impressive chain of outlets all over the country, and across Australia, China, Indonesia, Malaysia, and Brunai Darussalam, with over 2,000 employees. Sushi Tei is now expanding in Cambodia and this is indisputably the right time to carve your career with us.  We top the people’s choice in Japanese restaurants regularly and we contend for more awards actively.  At all times, we are endeavoring to achieve more success in future, looking at expanding our chain all over the world and gaining global recognition.
   With our rapid growth and expansion, we are seeking dynamic, vibrant, highly enthusiastic & motivated individual to be part of our team. We are welcome those who have a desire and passion for Food & Beverage industry to join us for the following position.
",Publish Date：Jan-11-2021,Closing Date：Feb-09-2021,"Contact Information HR Department  093 33 22 99 recruit.sushiteicambodia@gmail.com #131, St. Preah Monireth (217) Corner of St. 310, Village 10, Sangkat Toul Svay Prey 2, Khan Chamkarmon, Phnom Penh 093 33 22 99"
9,https://www.camhr.com/a/job/10439032,Accountant (speaking Chinese),"Cambodian Investment Holding Co.,Ltd",Accountant (speaking Chinese),Middle,2,2,$500-$999,Female ,20 ~ 30,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","•	Review the invoices, receipts, and accounting processing related to the payment of various fees•	Handle accounts payables such as vendor payments or expenses•	Handle customer accounts receivable and other general accounting •	Ensure timely bank payments•	Responsible for preparing and summarizing financial budgets for each month, and monitoring and controlling the budget from time to time•	Assist general manager to participate in financial budget analysis, semi-annual report preparation, complete data preparation on time, etc.•	Responsible for collect and submit the documents for scheduled internal audit by the group, and notifying relevant departments to collect relevant materials•	Complete general ledger reconciliation, cost accounting, supply chain, and general ledger settlement, voucher review, account balance, balance reasonableness and accuracy check, financial statements, sales orders, sales gross profit, and other data analysis reports•	Responsible for assist completing various tax declaration of each company on time, including monthly and annual tax declarations, final settlement, declaration, statistical annual report declaration •	Responsible for the management of the validity period of each company’s licenses, to ensure that the licenses of banks, statistics, and legal persons are within the validity period and make timely changes•	Other ad-hoc tasks assigned by the general manager.","•	Studying or graduate of bachelor degree in Accounting or related•	More than 2 years of working experience as an Accountant•	Fluent in Chinese (verbal and writing) as a working language•	Have a good command of Ms. Excel** Note: •	Salary range: 500$ - 650$ or negotiate •	Working days: Monday to Friday from 8:00 am to 17:30 pm and Saturday from 8:00 am to 12:00 pm (lunch break 1.5hours)•	18 days of annual leave and Seniority indemnity pay 15days/year•	NSSF and Medical insurance & Accident insurance•	Holidays followed with Ministry of labor and vocational training, Cambodia.","Cambodian Investment Holding is the leading investment in Cambodia. With its strong finance and funding background, the group has conducted a series of massive investments into the projects related to the national economy and the people’s livelihood like airlines, real estate, energy and resources, mining, logistics, bank, and insurance, etc.",Publish Date：Jan-11-2021,Closing Date：Feb-10-2021,"Contact Information Kham Yuen  023 230 666 / 096 23 52 549 hr@cih.ltd Phnom Penh # 445, Phnom Penh Tower, 13th Floor, Preah Monivong Blvd, Sangkat Boeung Proleut, Khan 7 Makara, Phnom Penh 023 230 666 / 096 23 52 549"
