,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10428354,Bank Teller,Panda Commercial Bank Plc.,Bank Teller,Middle,1,1,Negotiable ,Male/Female,18 ~ 45,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Fair Chinese-Mandarin-- Excellent
        ","
          Phnom Penh，Preah Sihanouk
        ",,,"Panda Commercial Bank is an innovative financial enterprise aiming to bring leading financial technology services to the world. The team of Panda Bank is composed of top bankers, security experts and software and hardware technology elites. By analyzing the path from the first coin to the Internet Financial Group, it provides a forward-looking basic service platform and widely accepted ideal financial lifestyle. We are committed to providing high-quality financial services that are easy to operate, safe and reliable, convenient and efficient, to benefit sharing to customers around the world through technological innovation capabilities, and become the world's leading digital bank.Panda Commercial Bank是一家旨在为世界带来领先金融科技服务的创新金融企业，公司团队由顶尖的银行家、安全领域专家和软硬件科技精英组成，通过分析从第一枚硬币到互联网金融的路径，提供前瞻性的基础服务平台和广泛接受的理想金融生活方式。Panda Bank致力于通过科技创新能力，向全球客户提供操作简单、安全可靠、方便快捷、利益共享的优质金融服务，成为全球领先的数字银行。",Publish Date：Sep-26-2020,Closing Date：Oct-26-2020,"Contact Information Pon HR Manager 0182828481 Phnom Penh No.31, street 245, Sangkat Boeng Keng Kang I, Khan Chamkarmon, Phnom Penh.  0182828481"
1,https://www.camhr.com/a/job/10428355,Accountant ($500 - $600),"Aura Sky Developers Co.,Ltd",Accountant ($500 - $600),Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          Khmer-- Mother Tongue English-- Poor
        ","
          Phnom Penh
        ","-	Issue Invoice and Receipts-	Book keeping Quickbook-	Process Account Receivables / Accounts Payables. This includes:o	Attaching invoices to printed checks / Receiptso	Routing for signature by Project Directoro	Hard copy files for specific accounts- see Accounts Payable Associates for directiono	Preparing weekly deposits and fill out cash control sheet daily-	Control fixed assets-	Reconcile bank statement-	Petty cash management-	Prepare payroll-	Prepare financial statements (Income statement and Balance sheet)-	Compute taxes owed and prepare tax returns, ensuring compliance with payment, eVAT, reporting and other tax requirements, and provide support during litigation involving financial issues, and handle NSSF payment-	Prepare, examine, and analyze accounting records and other financial reports to assess accuracy, completeness, and conformance to reporting and procedural standards.-	Other projects as assigned by Project Director","- Excellent knowledge of Quickbook- Good understanding of Microsoft Office Products: Word, Excel, Outlook- Strong detail orientation- Strong sense of responsibility, organization with positive working attitude","Aura Sky Developers is a property management company managing the building Aura Condominium, a new building on Street 63, in the commercial district surrounding the Central Market, minutes away from Phnom Penh financial center in Daun Penh. Offering 12 offices, 2 retails shops, 49 flats to its customers with modern finishes and amenities, Swimming Pool, Sauna and Fitness Center.",Publish Date：Sep-26-2020,Closing Date：Oct-06-2020,"Contact Information HR & Admin  070 828 822 / 017 444 939 info@auraskydevelopers.com Phnom Penh #87, St.63 ( Trasak Paem), Boeung Raing, Khan Daun Penh, Phnom Penh, Cambodia. 070 828 822 / 017 444 939"
2,https://www.camhr.com/a/job/10428356,IT (350$-450$),"YAMATO GREEN CO., LTD",IT (350$-450$),Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Agriculture/Foresty/Fishing
        ","
          Bachelor Degree
        ","
          Japanese-- Good English-- Good
        ","
          Phnom Penh
        ","Location: Phnom Penh Capital
Schedule: Full- Time (Monday to Saturday)
Salary: 350$-450$

Job Description:
- Produce Design Concept
- Digital Space: Website, Social media (Home Page, Facebook, You Tube, Twitter, Line, Blog, Instagram)
- Go to field site for taking Photo
- Support marketing Activities , Make a plan
- Other tasks assigned by management","Job Requirements
- Bachelor’s Degree in Information Technology (IT)
1. Able to use design program (Photoshop, Website , Social media, Design)
2. At Least 1+year Experience in IT
3. Be Friendly , Flexible , honestly hard-working , and willing to work as a team
4. Good oral and written English Japanese and Khmer communication skill

- Benefits
- Get annual leave 18day per year
- Get Holiday follow by Ministry labor of work in Cambodia
- Get Insurance of government National social Security Fund (N S S F)
- Get Salary competitor

Contact Details
Contact Name: Ms. UN Sophearak
Phone Number: +855 (0)95 669 764, +855(0)81 611 971
Email: yg.unsopearak@gmail.com
Address: #27 Road 06 Sangkat Preak Leap, Khan Chhruy Changva, Phnom Penh, Cambodia.
","Yamato Green Co., Ltd (YG): ជាក្រុមហ៊ុនឯកទេសកសិកម្ម និងជាក្រុមហ៊ុនសេវាកម្មជប៉ុនដ៏សំបូរបែបមុនគេបង្អប់ក្នុងប្រទេសកម្ពុជាដែលមានជំនាញច្បាស់លាស់ដូចជា:
- ជំនាញវិភាគរោគវិនិច្ឆ័យដី
- ជំនាញរៀបចំរូបមន្ដជីស្របតាមស្ថានភាពដី
- ផ្គត់ផ្គង់ជីសរីរាង្គដែលមាន ផលិត និង នាំចូលដោយផ្ទាល់ពីប្រទេសជប៉ុន
- ជំនាញដោះស្រាយបញ្ហា ជំងឺ សត្វល្អិត និងការលូតលាស់តាមបច្ចេកទេសកសិកម្ម
- សេវាប្រឹក្សាយោបល់ បច្ចេកទេសកសិកម្ម
- -ដាំដុះបន្លែសរីរាង្គក្នុងផ្ទះសំណាញ់ស្ដង់ដាជប៉ុន និងផ្គត់ផ្គង់បន្លែបោះដុំ និងរាយ
- ទទួលរៀបចំរូបមន្ដសួនបន្លែសុវត្ថិភាពតាមគេហដ្ឋានតាមបច្ចេកទេសសុវត្ថិភាព100%
ក្រុមហ៊ុនYamato Green Co., Ltd ជឿជាក់ថាកសិកម្មនិងការកែច្នៃម្ហូបអាហារមានសារ:សំខាន់សម្រាប់ការរស់ឡើងវិញនៃសេដ្ឋកិច្ចកម្ពុជានិងការបង្កើតសង្គមមួយប្រកបដោយក្ដីសង្ឃឹម។ ការអភិវឌ្ឃកសិកម្មនៅកម្ពុជាដោយមានការសហការពីក្រុមហ៊ុនជប៉ុនចំនួន16ក្រុមហ៊ុន ហើយអ្វីដែលក្រុមហ៊ុន Yamato Green Co., Ltd ចង់ធ្វើគឺដើម្បីបង្កើតប្រព័ន្ធកសិកម្មនាពេលអនាគត និងដើម្បីឪ្យកសិកម្មទទួលបានផល និងធ្វើអោយម៉ាកជប៉ុនមានគុណភាពនិងភាពជឿជាក់បំផុតនឹងផ្សព្វផ្សាយផលិតផលកម្ពុជាទៅកាន់ពិភពលោក។
	ការចូលរួមរបស់អ្នកជាមួយ Yamato Green Co.,Ltd គឺជាការចូលរួមអភិវឌ្ឍន៏វិស័យកសិកម្មក្នុងប្រទេសកម្ពុជាទាំងអស់គ្នា។
",Publish Date：Sep-26-2020,Closing Date：Oct-25-2020,"Contact Information Ms. Mao kunthea  081 611 971 yg.officer@gmail.com #27 Road 06 Sangkat Preak Leap, Khan Chhruy Changva, Phnom Penh, Cambodia 081 611 971"
3,https://www.camhr.com/a/job/10428357,Technical Manager,Nyan Kids(Cambodia) Ltd,Technical Manager,Senior,5,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Operation/Production
        ","
          Clothing/Garment/Textile
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ",5 years experience in related area (Supervisory Experienced),"As Technical Manager will be responsible for overseeing the technical team ensuring the best quality of garment produced.
Create and implement an ethical compliance business strategy that delivers exceptional standards.
Responsible for a safety requirements of all products.
Test, reporting, factory management,attending sourcing,development meeting and quality control with client.
As a valued member of the senior management team, work very closely with all internal teams.","With Management Team from Singapore and Malaysia, 3 production factories with more than 3,000 headcount currently, expecting to be pioneer in market place.",Publish Date：Sep-28-2020,Closing Date：Oct-27-2020,"Contact Information Sinen  092792692 / 088 87 30 175 sinen@nyankids.com Wilson Industry Park, Building D Route 4, Phasar Kombol Village, Kombol Commune Ang Snoul District, Kandal Province. 092792692 / 088 87 30 175"
4,https://www.camhr.com/a/job/10428358,Technical Supervisor,Nyan Kids(Cambodia) Ltd,Technical Supervisor,Senior,5,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Operation/Production
        ","
          Clothing/Garment/Textile
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ","With 5 years experience in a related area and with expert on sewing skills and process in garment factory.
Expertise in knitted product.","Responsible for overseeing the technical team ensuring the best quality of garment produced.
Provide the best solution of processing matter for buyer requirement and effectively on production.
Work very closely with all the internal team.","With Management Team from Singapore and Malaysia, 3 production factories with more than 3,000 headcount currently, expecting to be pioneer in market place.",Publish Date：Sep-28-2020,Closing Date：Oct-27-2020,"Contact Information Sinen  092792692 / 088 87 30 175 sinen@nyankids.com Wilson Industry Park, Building D Route 4, Phasar Kombol Village, Kombol Commune Ang Snoul District, Kandal Province. 092792692 / 088 87 30 175"
5,https://www.camhr.com/a/job/10428359,Deputy Factory Manager,Nyan Kids(Cambodia) Ltd,Deputy Factory Manager,Senior,5,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Operation/Production
        ","
          Clothing/Garment/Textile
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ",At least 5 years experience in a related area and with expertise on a garment processing.,"Overall responsible for all operations for smooth functions of production floor.
To achieve targets within cost,time and quality norms.
To ensure coordination amongst values areas of Production,Technical & Quality.
Follow up production plan from cutting to sewing and achieve targeted line efficiency.
Maintain continues flow to achieve targets.
Maintain quality standards as per buyer requirements.
Regular monitoring attendance of man power.","With Management Team from Singapore and Malaysia, 3 production factories with more than 3,000 headcount currently, expecting to be pioneer in market place.",Publish Date：Sep-28-2020,Closing Date：Oct-27-2020,"Contact Information Sinen  092792692 / 088 87 30 175 sinen@nyankids.com Wilson Industry Park, Building D Route 4, Phasar Kombol Village, Kombol Commune Ang Snoul District, Kandal Province. 092792692 / 088 87 30 175"
6,https://www.camhr.com/a/job/10428360,Assistant QC Manager (FKR),Nyan Kids(Cambodia) Ltd,Assistant QC Manager (FKR),Senior,3,1,Negotiable ,Male/Female,28 ~ 45,"
          Full Time
        ","
          QC/QA
        ","
          Clothing/Garment/Textile
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ","At least 3 years in a related area, Supervisory experience.
 Degree and expert in Microsoft software
Implement QA/QC process , Documentation, email, LAB TESTING, Quality Assurance
Strong technical knowledge of garments and processing","Take in charge of the overall QA / QC procedures and processes, to comply with the most stringent
buyer requirements, and beyond.
Correspond with production to ensure that all processes and
documentation requirements are being regularly follows. 
Ensure absolute consistency in production
Work closely with production teams and oversee all product testing, and ensure that it is as per the requirements.  
Suggest changes to improve quality over time","With Management Team from Singapore and Malaysia, 3 production factories with more than 3,000 headcount currently, expecting to be pioneer in market place.",Publish Date：Sep-28-2020,Closing Date：Oct-27-2020,"Contact Information Sinen  092792692 / 088 87 30 175 sinen@nyankids.com Wilson Industry Park, Building D Route 4, Phasar Kombol Village, Kombol Commune Ang Snoul District, Kandal Province. 092792692 / 088 87 30 175"
7,https://www.camhr.com/a/job/10428361,Video Editor ,"HOUSHENG PHNOM PENH CO., LTD",Video Editor ,Middle,2,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Health/Personal Care
        ","
          Others
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Job Description
- Take the brief to understand specifications.
- Capture and process images until you achieve desired results.
- Constantly improve image quality using various editing methods.
- Use and maintain modern and traditional technical equipment (cameras, lenses etc).
- Capture studio-quality photographs and video.
- Manage and oversee all technical aspects of video recording and editing.
- Regularly collaborate with marketing team.
- Video Product Presentation.
- Maintain Website Posting and social media (Facebook, Youtube, IG, Linkedin….).
- Follow the company's brand guidelines.
","** Job Requirements
- Proven professional shooting experience
- Solid knowledge of Photoshop, Capture One or other photography and video specific software.
- Knowledge of production process for online publishing and various printing applications
- Great interpersonal and communication skills.
- Proficient in Final Cut Pro X, Adobe After Effects.
- Knowledge and a good understanding of motion graphics is preferred.

",,Publish Date：Oct-21-2020,Closing Date：Nov-20-2020,"Contact Information HR  010 228 218/ 095 638 638 B2-090, Street Diamond, Koh Pich, Sangkat Tonle Bassac, Khan Chomkamon, Phnom Penh, Cambodia.  010 228 218/ 095 638 638"
8,https://www.camhr.com/a/job/10428362,Business Development Manager,Bureau Veritas (Cambodia) Limited,Business Development Manager,Top,4,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","I. Planning- Elaborating yearly sales growth plan in agreement with superior- Defining sales targets for all reports- Analyse monthly results and initiate corrective actions- Execute quarterly planning review to forward to sales organisation - Carry out, monitoring of sales performance (sales calls, reporting, service / selling ratio, etc.)- Carry out, monitoring of operating expensesII. Sales / Leadership- Develop, lead and coach employees (individual development, motivation, assessment, feedback)- Responsible with his team for retain, grow and gain our business on customer level- Responsible with his team for the professional processing of customer leads within 5 working days- Responsible with his team for processing of the renewal of customer contracts 6 months in advance before expiration- Responsible for the co-ordination and processing of all the customer complaints- Responsible for the organisation and realisation/execution of workshops ","Skill & Profile- Graduate level or higher vocational with economic focus, engineering or equivalent- Min 5 years of sales management experience in B-to-B- Fluent English, Chinese and local language- Communication skills ",,Publish Date：Sep-26-2020,Closing Date：Oct-26-2020,"Contact Information Seng Sreymarch  017555638 sreymarch.seng@bureauveritas.com Building 1186, St. 371 (Sola), Sk. Steung Meanchy, Khan Meanchey, Phnom Penh 017555638"
9,https://www.camhr.com/a/job/10428363,Admin Officer,Bureau Veritas (Cambodia) Limited,Admin Officer,Entry Level,1,1,Negotiable ,Female ,18 ~ 30,"
          Full Time
        ","
          Administration
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Marking procedure report ( Daily inspection report, summary report) 
- Marking Certificate for clients 
- Preparation documents and information.
- Receiving email and respond 
- Booking courier for send documentation to clients
- Answer phone for sharing information
- Working in cooperation with clients staffs
- Other admin task assigned by company
","- Good computer skill (Internet, Microsoft, Words, Excel, Power point)
- English ( Speaking and writing effective communication skill )
- At least fresh graduated
",,Publish Date：Sep-26-2020,Closing Date：Oct-26-2020,"Contact Information Seng Sreymarch  017555638 sreymarch.seng@bureauveritas.com Building 1186, St. 371 (Sola), Sk. Steung Meanchy, Khan Meanchey, Phnom Penh 017555638"
