,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10449606,"Assistant Manager, Product Management",DKSH (Cambodia) Ltd,"Assistant Manager, Product Management",Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",-Support manager in managing day-to-day operating expenditure against operating budgets to ensure efficient usage of resources-Execute and operate promotion plans to achieve marketing goals-Prepare reports and analysis for inventory levels-Prepare relevant documents and arrange logistics for new product launches-Maintain an efficient product documentation/filing system to ensure easy access to information-Gather market and customer feedback on the current product range and new product introductions-Communicate new developments regarding the clients' or competitors' products to the sales team-Coordinate and communicate all planned activities to all operational departments and Business Units-Liaise with various vendors to coordinate promotional material deliveries,"-Work experience: Minimum two to three years’ experience in a similar role-Education:Bachelor’s degree in Marketing, Business Administration, or related discipline-Soft skills:Integrity and result oriented.-Functional skills and knowledge: *Demonstrate strong understanding of clients' industry/business/products*Demonstrate strong client management and communication skills*Proven project management skills*Strong analytical background and knowledge of statistical analysis methods*Demonstrate appreciation and respect for cultural sensitivities especially in cross-country/-cultural interactions*Demonstrate fluency in local language and ideally in English, both written and spoken*Demonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint)Delivery growth - in Asia and beyond . Join DKSH.DKSH’s strength lies in our great diversity of services, industries, clients, products, regions and employees from various nationalities. We are proud of our people: they are the reason we are successful. Our people are the best in the industry. They are passionate about their career growth and about business success. They work as part of an energetic and committed team, positively impacting millions of lives through the products and services we provide. Join us today if you are ready to “Drive growth. Be the Difference.” With DKSH, you will experience a world of learning and development, own your career and take business responsibility and have a positive impact that touches people’s lives. ","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Apr-20-2021,Closing Date：May-17-2021,"Contact Information Mr. Man Roza  087880662 jobs.kh@dksh.com Phnom Penh No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087880662"
1,https://www.camhr.com/a/job/10449607,បុគ្គលិកអនាម័យ,CHAMROEUN MICROFINANCE PLC.,បុគ្គលិកអនាម័យ,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Banking & Finance
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","- រក្សាអនាម័យនៅបរិវេណកន្លែងធ្វើការអោយបានស្អាតជាប្រចាំ
- លាងសំអាតឧបករណ៏ផ្សេងៗនៅក្នុងការិយាល័យ
- ភារកិច្ចផ្សេងៗទៀតដែលត្រូវបានចាត់ចែង និងកំណត់ដោយប្រធាន
",** បេក្ខជន-បេក្ខនារី ក៏អាចផ្ញើប្រវត្តិរូបសង្ខេប មានបិទរូបថតថ្មី ដោយភ្ជាប់ជាមួយនឹងច្បាប់ថតចម្លង លិខិតបញ្ជាក់ការងារ (បើមាន) សៀវភៅគ្រួសារ សំបុត្រកំណើត អត្តសញ្ញាណប័ណ្ណ ប័ណ្ណបើកបរ​ រួចផ្ញើមកកាន់ស្នាក់ការចម្រើនដែលនៅជិតលោកអ្នក ឬការិយាល័យកណ្តាលដែលមានអាសយដ្ឋាន៖ ផ្ទះលេខ៤២៥ ផ្លូវ២៧១ សង្កាត់ទួលទំពូង២ ខណ្ឌចំការមន រាជធានីភ្នំពេញ ព្រះរាជាណាចក្រកម្ពុជា ឬទូរស័ព្ទៈ ០៧០ ៩៦០​ ៦៦៦ Email: Job@chamroeun.com,"1. VISION:
“A leading Cambodian social microfinance institution working to achieve positive and lasting changes in the livelihoods of economically active poor families in a socially responsible manner”

2. MISSION:
“To improve the livelihoods, skills, and self-confidence of poor families in Cambodia by providing responsible microfinance and complementary socio-economic services”

3. CORE VALUES:
■ INTEGRITY: 
Chamroeun provides financial services and socio-economic services to its clients to enhance their well-being. It achieves this ethically and with transparent, fair, and cost effective methods. This manner is also applied to Chamroeun’s other stakeholders.

■ QUALITY OF SERVICES: 
At Chamroeun, we believe that our clients deserve tailored as well as efficient services. We provide these services in a convenient, proactive, and timely manner.

■ TRANSPARENCY: 
At Chamroeun, we provide our clients and other stakeholders with complete and accurate information about the terms and conditions of our products and services. Information is provided in a user-friendly manner to enable them to easily understand those terms and conditions.

■ FAIR PRACTICES: 
At Chamroeun, we ensure that the services we provide to our clients as well as the interactions we have with other stakeholders are not unethical or deceptive. We are committed to building relationships that are based on respect, fair treatments, and courtesy.

■ CONFIDENTIALITY: 
Privacy of our clients and other stakeholders is strictly safeguarded and stored, and such data is only used upon their consents, and they are well informed on specific purposes of data usage.

■ NON-DISCRIMINATION: 
Chamroeun considers its clients and other stakeholders as value assets and take all of efforts to make sure that the institution treats them in appropriate manner.",Publish Date：Apr-20-2021,Closing Date：May-20-2021,"Contact Information Mrs. Nhong Korane  070 960 666 job@chamroeun.com No.425, St. 271, Sangkat Tour Tom Pong II, Khan Chamkarmon, Phnom Penh, Cambodia 070 960 666"
2,https://www.camhr.com/a/job/10449608,Architecture Salary $400-$800,"A&H OCD Co., Ltd",Architecture Salary $400-$800,Middle,3,~,Negotiable ,Male/Female,25 ~ 38,"
          Full Time
        ","
          Architecture/Engineering
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Participates in final inspection of improvement projects and makes recommendation regarding acceptance of construction work. 
- Designs projects and/or review architectural or engineering plans. 
-Prepares and/or review preliminary designs, working drawings, specifications and cost estimates related to the project. 
- Provides advice and develop design documents to initiate and modify architectural, interior design and space planning solutions. 
- Performs design drafting including  preliminary drawings, working drawings and full detail drawings for architectural, structural and mechanical works associated with building construction or improvement projects. 
- Originates and develops creative design concepts and design documents in all phases. 
- Supports the resolution of design solutions during the construction documents and construction administration phases. 
- Other tasks assign by management team. 

","- Bachelor’s Degree in Architecture. 
- At least 3 years’ experience related field. 
- Design layouts for condo, villa and Borey. 
- creative and independent 
- flexible and industrious 
- Good analytical and problem-solving skills. 
- Using computer programs such as AutoCAD Architecture, 2D , 3D Studio MAX, Sketch up Pro., V-Ray Plug-in, Adobe Creative Suites at Very good level or higher. 
- Advanced design, visual and graphic presentation skills required. 
- Ability to work in team environment and supervise others. 
- Ability to communicate both verbally and writing in English. 
- Working Time: 7:00am to 5.00pm
- Working Day: Monday to Saturday 
- Holiday: Sunday / National Holiday
Contact Information

Mr. Han Horn, Department Manager
Telephone: 017 78 27 27
E-mail: hanhorn999@gmail.com
Address : AngDoung Hospital , St Kramoun Sar , Sangkat Sras Chork , Khan Doun Penh  Phnom Penh, Cambodia.
",,Publish Date：Apr-20-2021,Closing Date：May-04-2021,"Contact Information Mr. Han Horn   017 78 27 27 hanhorn999@gmail.com AngDoung Hospital , St Kramoun Sar , Sangkat Sras Chork , Khan Doun Penh  Phnom Penh, Cambodia.  017 78 27 27"
3,https://www.camhr.com/a/job/10449610,Japanese Teacher $1300-$1800,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Japanese Teacher $1300-$1800,Middle,~,1,$1000-$2000,~,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          No limitations
        ","
          Japanese-- Good
        ","
          Phnom Penh
        ","+ Job Description
• Designs Class Curriculum
• Designs Lesson Plan for his/her Own Class
• Teaches the Japanese Language to Cambodian Students (Elementary ~ Intermediate Level) 
• Consults and Motivates Students to Study hard
• Does Some Office Tasks Assigned by Company

","+ Requirement:
- Japanese: JLPT Certificate N2
- English: Communication Level
- Age: Open
- Gender: Open (Female is preferable) 
- Has Good Personality
- Loves Teaching and Sharing Knowledge
- Good at Communication 
- Work Commitment
- Can Work Under Pressure

+ Working Days/Hours:
• Monday To Friday (Work on Saturday Once Per Month)
• 8:00 To 17:00 (Lunch Break 1hour and 15minites) 

+ Others benefits 



","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Apr-20-2021,Closing Date：May-20-2021,"Contact Information MAO CHANVICHHEKA (Ms)  0968771195 m.chanvichheka.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 0968771195"
4,https://www.camhr.com/a/job/10449611,Sales Executive,"One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)",Sales Executive,Entry Level,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          ~
        ","
          ~
        ","
          Kampong Chhnang
        ","1.	Do daily route visit in assigned areas to generate orders following stock rules to ensure weekly safety stocks in each outlet, and to manage products shelf life
2.	Drive distributions to ensure sales target achievement is satisfactorily met
3.	Ensure product visibility in outlets at prime location and stock movement of customers is under controlled (FIFO Method) 
4.	Maintain strong and long-term business relationships with customers, ensuring overall servicing of customers is met
5.	Monitor and provide feedback on competitor’s advertising & promotional activities on time
6.	Assist Manager, Area Sales to identify new opportunities for business with both existing and new customers
7.	Assist Manager, Area Sales to drive distributions and other sales channels in assigned areas and develop coverage expansions
8.	Other tasks assigned by line manager","1.	Education: 
o	Bachelor Degree in Marketing, Business Administration, or relevant fields
2.	Experiences: 
o	Possess 1-year experience in sales, preferably with FMCG or Trading 
3.	Skills and knowledge: 
o	Demonstrate good communication 
o	Demonstrate good command of English and Khmer 
o	Microsoft Office (Word, Excel, Power Point)
o	Ability to learn and use new technology","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Apr-20-2021,Closing Date：May-10-2021,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
5,https://www.camhr.com/a/job/10449612,Sales Executive,"One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)",Sales Executive,Entry Level,3,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","- Make daily call visit from 10 – 15 outlets per day
- Do in-store activities to develop the brand talk
- Merchandise activities, space management, applying visa strategy
- Build up good relationship with outlets staffs and the business manager
- Understand purchasing behavior by key account channel
- Develop source of supply, direct or indirect
- Price management
- Able to propose sales tactical promotion to attack competitor
- Coordinate the brand work to apply it in key account outlets successfully","- High school graduate or BA degree
- Excellent field sales experience with FMCG Company that has incorporated a trade channel and account management approach
- Experience in multiple account management
- Good communication skills
- Excellent PR skills with outlets","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Apr-20-2021,Closing Date：May-10-2021,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
6,https://www.camhr.com/a/job/10449613,"Supervisor, Development and Training","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Supervisor, Development and Training",Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1.	Develop and implement knowledge management•	Knowledge generation•	Knowledge transfer/ share•	Knowledge retention (organizational memory)o	Create culture of learningo	Structure of knowledgeo	Well documentedo	Well trained people o	Create good routine knowledge •	Knowledge utilization2.	Monitor the effectiveness of knowledge management.3.	Develop knowledge management SOP/Policy for sustainable company growth. 4.	Be a trainer.5.	Involve in the development and maintain the effective use of database management system (incorporated in HRIS system).6.	Involve and support DnT strategy plan. 7.	Assist Manager DnT to develop OFL Academy. 8.	Other tasks assigned by Manager DnT. ,"1.	Education: o	Bachelor degree or Master in in education, psychology, human resource development or relevant fields2.	Experiences: o	3-year of experience in employee learning and development (in private sector)3.	Skills and knowledge: o	Negotiating and influence skillso	Strong understanding of human behaviors and ability to motivate people o	Presentation and facilitation skills o	Great writing skillo	Broad knowledge and ability to develop and enforce policy/ procedureo	Good command of computer literacy (Microsoft office and other useful software) o	Strong command of Khmer and English ","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Apr-20-2021,Closing Date：May-10-2021,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
7,https://www.camhr.com/a/job/10449614,Sales Executive,"One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)",Sales Executive,Entry Level,~,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          ~
        ","
          ~
        ","
          Kampong Thom
        ","1.	Do daily route visit in assigned areas to generate orders following stock rules to ensure weekly safety stocks in each outlet, and to manage products shelf life2.	Drive distributions to ensure sales target achievement is satisfactorily met3.	Ensure product visibility in outlets at prime location and stock movement of customers is under controlled (FIFO Method) 4.	Maintain strong and long-term business relationships with customers, ensuring overall servicing of customers is met5.	Monitor and provide feedback on competitor’s advertising & promotional activities on time6.	Assist Manager, Area Sales to identify new opportunities for business with both existing and new customers7.	Assist Manager, Area Sales to drive distributions and other sales channels in assigned areas and develop coverage expansions8.	Other tasks assigned by line manager","1.	Education: o	Bachelor Degree in Marketing, Business Administration, or relevant fields2.	Experiences: o	Possess 1-year experience in sales, preferably with FMCG or Trading 3.	Skills and knowledge: o	Demonstrate good communication o	Demonstrate good command of English and Khmer o	Microsoft Office (Word, Excel, Power Point)o	Ability to learn and use new technology","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Apr-20-2021,Closing Date：May-10-2021,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
8,https://www.camhr.com/a/job/10449615,Sales Executive (HoReCa and Corporate),"One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)",Sales Executive (HoReCa and Corporate),Entry Level,2,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","1.	Conduct daily call plan using DMS App (provided mobile device) to monitor both stocks of company’s products and competitors’ products, and monitor products’ shelf life 2.	Manage merchandising planogram for high brand visibilities in order to increase customer purchases.3.	Generate order based on weekly stock rules to ensure sufficient stocks for sales and achieve sales target (KPI target)4.	Implement consumer promotion based on annual business and budget plan; post mortem report after ending trade promotion is required to evaluate purchasing performance of customers5.	Manage strong relation with outlet owner or Manager of HoReCa outlets6.	Implement and develop Picture of Perfect Outlet to communicate brand visibility to consumers. 7.	Observe activities of competitors within area of coverage. 8.	Other tasks assigned by line manager","1.	Education: o	Bachelor Degree in Marketing, Business Administration, or relevant fields2.	Experiences: o	Possess 1-year experience in sales, preferably with FMCG or Trading o	Experience in HoReCa channel  3.	Skills and knowledge: o	Demonstrate good communication o	Demonstrate good command of English and Khmer o	Microsoft Office (Word, Excel, Power Point)o	Ability to learn and use new technology","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Apr-20-2021,Closing Date：May-10-2021,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
9,https://www.camhr.com/a/job/10449616,សន្តិសុខ,"One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)",សន្តិសុខ,~,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Manufacturing
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",** ភារកិច្ច និងការទទួលខុសត្រូវ- ទទួលស្វាគមន៍ភ្ញៀវពេលពួកគាត់អញ្ជើញចូលមកកាន់ភោជនីយដ្ឋាន- ណែនាំភ្ញៀវទៅកាន់ច្រកចូល- ទទួលខុសត្រូវនៅចំណតឡាន និង ចំណតម៉ូតូ​- ត្រូវប្រចាំការនៅតាមទីតាំងនៃការចាត់ចែងរបស់ប្រធានផ្នែក,- បេក្ខជនត្រូវមានអាយុចាប់ពី ១៨ឆ្នាំឡើងទៅ- មានសុខភាពល្អ មាំមួន អត់ធ្មត់ ឧស្សាហ៍ព្យាយាម និងស្មោះត្រង់ក្នុងការងារ- មានសីលធម៌ក្នុងការប្រាស្រ័យទំនាក់ទំនងល្អ- ចេះបត់បែននិងគោរពពេលវេលា** ទីតាំងបម្រើការងារ : ភោជនីយដ្ឋាន វ័នម៉រ (សាខាទួលគោក)បេក្ខជនដែលមានចំណាប់អារម្មណ៍ សូមរៀបចំប្រវត្តិរូប ភ្ជាប់មកជាមួយរូបថតទំហំ 4x6 ចំនួន០២ សន្លឹកអត្តសញ្ញាណប័ណ្ណ មកដាក់នៅអាសយដ្ឋាន : ភោជនីយដ្ឋាន វ័នម៉រ (សាខាទួលគោក) ឬ តាមរយៈអ៊ីម៉ែល recruitment@vital.com.khព័ត៌មានលំអិតៈ 093 26 95 95 / 061 997 333,"One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Apr-20-2021,Closing Date：May-10-2021,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
