,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10537464,Sales Director,KONG NUON GROUP,Sales Director,Top,3,3,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-15-2022,Closing Date：Jan-14-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
1,https://www.camhr.com/a/job/10537465,Sales Director,KONG NUON GROUP,Sales Director,Top,3,3,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-15-2022,Closing Date：Jan-14-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
2,https://www.camhr.com/a/job/10537466,Head Of Sale,KONG NUON GROUP,Head Of Sale,Top,3,3,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-15-2022,Closing Date：Jan-14-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
3,https://www.camhr.com/a/job/10537467,Sales Director,KONG NUON GROUP,Sales Director,Top,3,3,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-15-2022,Closing Date：Jan-14-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
4,https://www.camhr.com/a/job/10537481,Adult of English Program Teacher,U.S.A International School,Adult of English Program Teacher,Senior,2,6,Negotiable ,Male/Female,20 ~ 35,"
          Part Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Siem Reap
        ",Role Overview (Job Description)• Prepare lesson plans and homework assignments for classes• Mark and provide appropriate feedback on verbal and written work• Coordinate lesson plans and work with specific subjects• Prepare presentations to assist with learning• Participate in school events and activities which may take place at weekends or in the evening• Discuss and provide feedback to Branch Director as required,"Key Skills Required:• Be confident speaking in front of large groups• Be able to explain difficult subjects in simple terms• Be knowledgeable about pronunciation, grammar and punctuation• Able to teach thinking skills while progressing students’ verbal and written communication abilities• Motivate students with enthusiastic and creative presentations• Maintain discipline in the classroom• Have good listening skills and be patient with students• Have a strong commitment and work ethic",Trusted Education Service!!A Place for Happiness and Development!! ,Publish Date：Dec-15-2022,Closing Date：Invalid date,"Contact Information Mr. Yuth Limhout HR Manager 069686965 usaissr@hotmail.com Siem Reap Branch 1: Wat Bo village, Salakamreuk Commune, Siem Reap Province, Cambodia Branch 2: Sala Kanseng Village, Svay Dungkum Commune, Siem Reap Province, Cambodia 069686965"
5,https://www.camhr.com/a/job/10537482,General Assistant (Hospital) ($200-$300) ក្រុងព្រះសីហនុ,Premium Care Business Consulting,General Assistant (Hospital) ($200-$300) ក្រុងព្រះសីហនុ,Entry Level,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ",,,,Publish Date：Dec-15-2022,Closing Date：Dec-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10537484,Digital Marketing Supervisor ($600-$700) Phnom Penh Thmei,Premium Care Business Consulting,Digital Marketing Supervisor ($600-$700) Phnom Penh Thmei,Senior,3,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Overseeing advertising department operations and staff members.- Working with staff members, clients, or an ad agency to establish and meet project goals, budgets, and timelines.Developing advertising strategies to increase buyer interest in products or services.- Initiating and directing research efforts.- Collecting and analyzing data and presenting it to other parties, including management and clients.- Providing expert advice on marketing and advertising methods for new or existing products or services.","- Bachelor’s degree in advertising, marketing, or a related field.- A minimum of 3 years experience in a relevant field; management experience may be preferred.- Understanding of design and marketing principles and techniques.- Ability to develop strategies based on industry trends and developments.- Exceptional organizational and multitasking skills, especially when working with multiple projects or teams.- Excellent management, negotiation, listening, and verbal and written communication skills.- Ability to develop and maintain working relationships.- Solid sales and presentation skills.- Location : Phnom Penh Thmei- Salary rank : $600-$700- Industry : Media Solution ( Advertising Company)- Working Days : Mon - Fri (8:30am-5pm) and Sat (8:30am-12pm)",,Publish Date：Dec-15-2022,Closing Date：Dec-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10537485,Digital Content Creator ($400-$500) Phnom Penh Thmei,Premium Care Business Consulting,Digital Content Creator ($400-$500) Phnom Penh Thmei,Senior,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Writing, reviewing, editing, and updating content for company websites, blogs, marketing materials, and similar platforms.- Conducting research and interviews to learn more about current trends, developments, and perceptions about the subject matter, and then contextualizing your findings.- Assisting the creative team with the design of promotional materials.- Using social media to engage consumers, respond to questions or complaints, and to promote company initiatives.- Monitoring social media and company website metrics.- Suggesting new ways to promote company offerings and to reach consumers.","- Bachelor’s degree in marketing, or a similar field.- Experience creating strong, engaging content.- Demonstrated excellence in writing, proofreading, and editing.- Excellent research, organizational, and time management skills.- Strong listening and communication skills.- The capacity to work independently and collaboratively.- Ability to work efficiently without compromising quality or accuracy.- Location : Phnom Penh Thmei - Salary rank :$400-$500- Working Days : Mon-Fri (8:30am-5pm) and Sat (8:30am -12pm) ",,Publish Date：Dec-15-2022,Closing Date：Dec-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10537486,Senior HR Officer (Urgent),Channel Group,Senior HR Officer (Urgent),Middle,2,2,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Execute recruitment for internal and external opportunities including job advertising, sourcing, screening, interviewing.2. Process necessary paperwork for new hires, probation, transfersand promotions.3. Implement, coordinate and propose for improvements on internal rule, policies, and procedures.4. Serve as a staff Representatives, role model for other employees.5. Maximize internal resources and build relationships with HR peers and other employee.6. Using multiple sources (People Soft, exit interviews, performance management etc).7. Provide advice and counsel to hiring managers on job description development, selection criteria, sourcing and interviewing candidates.8. Counsel employees on career development and guide them on resumewriting for internal career opportunities.","1. At least 2-years experience in HR or recruitment.2. Be self-motivated and able to work to tight deadlines.3. Have good computer skill (Microsoft office, Excel, Power point andinternet and E-mail).4. Creative and flexible in work, be able to work effectively andcooperatively with Co-workers.5. Good interpersonal skill, hardworking, honest and highresponsibility.6. Able working under pressure.",,Publish Date：Dec-15-2022,Closing Date：Jan-14-2023,Contact Information HR Department   093 732 237 / 089 451 818 hr@csdcambodia.com Phnom Penh #C​ 15+ C16 ផ្លូវបេតុង ភូមិ១ សង្កាត់ស្រះចក ខណ្ឌដូនពេញ រាជធានីភ្នំពេញ​ 093 732 237 / 089 451 818
9,https://www.camhr.com/a/job/10537500,Graphic Designer ($350-$450) Phnom Penh Thmei,Premium Care Business Consulting,Graphic Designer ($350-$450) Phnom Penh Thmei,Middle,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Planning concepts by studying relevant information and materials.- Illustrating concepts by designing examples of art arrangement, size, type size and style and submitting them for approval.- Preparing finished art by operating necessary equipment and software.- Coordinating with outside agencies, art services, web designer, marketing, printers, and colleagues as necessary.- Contributing to team efforts by accomplishing tasks as needed.- Communicating with clients about layout and design.- Creating a wide range of graphics and layouts for product illustrations, company logos, and websites with software such as photoshop.- Reviewing final layouts and suggesting improvements when necessary.","- Bachelor’s degree in graphic design or related field.- Experience as a graphic designer or in related field.- Demonstrable graphic design skills with a strong portfolio.- Proficiency with required desktop publishing tools, including Photoshop, InDesign Quark, and Illustrator.- Effective time management skills and the ability to meet deadlines.- Able to give and receive constructive criticism.- Understanding of marketing, production, website design, corporate identity, product packaging, advertisements, and multimedia design.- Experience with computer-aided design.- Location : Phnom Penh Thmei - Salary Rank : $350-$450- Working Days : Mon-Fri (8:30am-5pm) and Sat (8:30am-12pm)",,Publish Date：Dec-15-2022,Closing Date：Dec-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
