,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10566048,Accountant ,Time Square Apartments,Accountant ,~,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Handle Account receivables, Sales,Tax processing, petty cash and cash flow 
• Ensure timely and accurate monthly and year-end closing and reporting 
• Managing the day-to-day operation of the accounts payable/receivable functions and expenses analysis and managing payment processing matters 
• Perform journal entries and reconciliations for accounts closing 
• Inventory auditing once a month 
• Other adhoc duties as assigned","• Candidate must possess at least a Diploma/degree in Accountancy 
• At least 1 years of working experience in related field 
• Proficient in MS office applications, (Excel and Quickbook) 
• Independent, mature with excellent communication and teamwork 
• Meticulous with an aptitude for figures and able to multi-task effectively 
• Strong Problem-solving skills 

** Benefit: 
• Salary: 180$-250$ 
• Working hour: 8.00AM – 5.00PM (Monday to Saturday)",,Publish Date：Aug-16-2023,Closing Date：Aug-26-2023,"Contact Information Ms. Mom   070 600 555/ 099 322 177  ahmomhun@gmail.com Street 278 corner Street 63 #N0.9, Phnom Penh. Cambodia  070 600 555/ 099 322 177 "
1,https://www.camhr.com/a/job/10566049,Sales Supervisor ( 2 Positions ),"C&T ADVERTISING PTE.,LTD",Sales Supervisor ( 2 Positions ),Middle,2,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Achieve growth and hit sales targets by successfully managing the sales team
- Design and implement a strategic business plan that expands company’s customer base and ensure it’s strong presence
- Own recruiting, objectives setting, coaching and performance monitoring of sales representatives
- Build and promote strong, long-lasting customer relationships by partnering with them and understanding their needs","- Bachelor’s degree in business administration or Marketing
- 2 Years on Previous experience marketing media/outdoor advertising
- Must have excellent communication in English and Chinese to be considered.
- Proven record and experience in supervisory and leadership role
- Powerful communication and interpersonal skill
- Good team player and can work with minimum supervision
- High commitment and honest
- Strong knowledge and understanding of sales and marketing

Interested Candidate Should summit your CV and Cover Letter to the address # 225, St, 68K, Sangkat Kakab, Khan Dangkor, Phnom Penh or sent by Telegram or Phone number: 012 39 33 88, 086 88 3333",,Publish Date：Aug-17-2023,Closing Date：Aug-27-2023,"Contact Information Mr. Vath Nao  Telegram : 012 39 33 88, 086 88 3333 # 225, St, 68K, Sangkat Kakab, Khan Dangkor, Phnom Penh.  Telegram : 012 39 33 88, 086 88 3333"
2,https://www.camhr.com/a/job/10566050,Digital Media Specialist,MekongNet,Digital Media Specialist,Entry Level,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Build and execute social media strategy through competitive research, platform determination, benchmarking, messaging and audience identification
- Generate, edit, publish and share daily content (original text, images, video or HTML) that builds meaningful connections and encourages community members to take action
- Set up and optimize company pages within each platform to increase the visibility of company’s social content
- Moderate all user-generated content in line with the moderation policy for each community
- Create editorial calendars and syndication schedules
- Continuously improve by capturing and analyzing the appropriate social data/metrics, insights and best practices, and then acting on the information
- Collaborate with other departments (customer relations, sales etc) to manage reputation, identify key players and coordinate actions","- Proven working experience in social media marketing or as a Digital Media Specialist
- Excellent consulting, writing, editing (photo/video/text), presentation and communication skills
- Demonstrable social networking experience and social analytics tools knowledge
- Adequate knowledge of web design, web development, CRO and SEO
- Knowledge of online marketing and good understanding of major marketing channels
- Positive attitude, detail and customer oriented  with good multitasking and organizational ability
- Fluency in English
BS in Communications, Marketing, Business, New Media or Public Relations","MekongNet is a registered trademark under Angkor Data Communication Group Co., Ltd which established in 2006. It is a full-fledged internet service provider, with a license for the provision of Internet service Provider (ISP), Internet Exchange Provider (IXP), and Internet Data Exchange Center (IDX) granted by the Ministry of Post and Telecommunication of Cambodia. ",Publish Date：Aug-16-2023,Closing Date：Invalid date,"Contact Information Ang Sokkea (Mr.)  069226648 career@mekongnet.com.kh Phnom Penh Building No 95, 4th Floor, Norodom Blvd., Sangkat Boeung Raing, Khan    Daun Penh, Phnom Penh, Cambodia. 069226648"
3,https://www.camhr.com/a/job/10566052,"Assistant Manager, Regulatory Compliance",AEON Specialized Bank (Cambodia) Plc.,"Assistant Manager, Regulatory Compliance",Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","    Working with managers and employee to determine compliance-related priorities,    Reviewing documentation, processes, and practices,    Developing and enacting regulatory compliance strategies,    Coordinating regulatory compliance procedures across organizational structures,    Providing training in compliance practices and procedures,    Monitoring compliance and facilitating interventions to manage risks,    Performing compliance audits and compiling reports,    Documenting compliance-related processes and maintaining records,    Keeping abreast of regulatory changes and developments in the regulatory environment.","Bachelor's degree in the field of Laws or other related fields,An accredited qualification in regulatory and compliance assurance will be advantageous,More than 5 years experience in Banking or relevant industry,At least 3 years experience as a regulatory compliance specialist, or similar,Extensive knowledge of industry regulations and governing laws,Proficiency in office and compliance program,Exceptional analytical, investigative, and organizational skills,Excellent interpersonal and communication skills.","AEON Specialized Bank (Cambodia) Plc established in Cambodia since October 2011 by Japanese leading retail finance company name AEON Financial Service. Nature of our business is to provide the retail finance for wide range of individual customer. Especially, we are well known as pioneer of providing the installment service for people purchasing the consumer products without any collateral, which is very new service in Cambodia but popular in other countries. Our Vision is: In Japan and the rest of Asia, our management philosophy is to “Support customer’s life styles and enable each individual to maximize future opportunities through effective use of credit”. ",Publish Date：Aug-16-2023,Closing Date：Sep-12-2023,"Contact Information HR Team HR Manager 093882303 recruitment@aeon.com.kh Phnom Penh 6th floor (S603)of Diamond Twin Tower,  Street Sopheak Monkul Corner of Koh Pich  Sangkat Tonle Basak ,Khan Chamkarmon, Phnom Penh 093882303"
4,https://www.camhr.com/a/job/10566053,"Senior Officer, Internal Audit",AEON Specialized Bank (Cambodia) Plc.,"Senior Officer, Internal Audit",Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","Job Overview:  responsible in providing support for effective audit delivery  in Financial and Compliance Audit where this role is expected to uphold the value of Internal Audit through management of audit engagement and fieldwork and to support change, improvement, and innovation within the audit activity.Responsibilities or Duties:Apply audit procedures according to the audit engagement planApply audit methodologies and carry out audit proceduresApply due professional care in execution of audit proceduresIdentify the extent of work needed to achieve the engagement’s objectives, including consideration of the relative complexity and significance of the matters concernedApply professional scepticism in the conduct of auditsIdentify conditions and circumstances that may indicate possible fraudIdentify conditions and circumstances that may suggest the need for additional proceduresEnsure that engagement deadlines and objectives are metSelect and apply the appropriate tools and techniques to information gathering and analysisObtain reliable, relevant, and sufficient evidenceDevelop working papers that truly reflect all activities performed during the audit engagementIdentify preliminary key observations, findings, risk responses and recommendations in clear and concise manner","Requirement or Qualifications:At least bachelor’s degree of Accounting, Finance, Business Administration, Economics, or any related fieldsProven knowledge and experience in the bank risk and internal controls, specifically in Financial and Compliance Audit as well as bank industry knowledge and related law and regulationsAbility in professional scepticismBe Patience, Honest, and trustworthyGood communication skill and teamwork.Ability to handle multiple tasks in a challenging and fast-paced environmentGood command of spoken and written English and Computer Skills, Ms. offices","AEON Specialized Bank (Cambodia) Plc established in Cambodia since October 2011 by Japanese leading retail finance company name AEON Financial Service. Nature of our business is to provide the retail finance for wide range of individual customer. Especially, we are well known as pioneer of providing the installment service for people purchasing the consumer products without any collateral, which is very new service in Cambodia but popular in other countries. Our Vision is: In Japan and the rest of Asia, our management philosophy is to “Support customer’s life styles and enable each individual to maximize future opportunities through effective use of credit”. ",Publish Date：Aug-16-2023,Closing Date：Sep-15-2023,"Contact Information HR Team HR Manager 093882303 recruitment@aeon.com.kh Phnom Penh 6th floor (S603)of Diamond Twin Tower,  Street Sopheak Monkul Corner of Koh Pich  Sangkat Tonle Basak ,Khan Chamkarmon, Phnom Penh 093882303"
5,https://www.camhr.com/a/job/10566054,Checker officer (Krong Kampot),AEON Specialized Bank (Cambodia) Plc.,Checker officer (Krong Kampot),Senior,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ",Job Description- Conduct field visits on customers- Prepare field survey report after the site visit- Make field assessment and recommend for judgment team at the office- Assist Supervisor on daily map allocation to checker both PP and provinces area- Support judgment team with data verification or judgment- Perform other tasks assigned by line supervisor.,"Requirement- Bachelor Degree in Management, Finance & Banking, or related field- No experience required- Be proactive, high commitment, and pressure handling well- Willing to work on field visit and well understand the area based on working location (Phnom Penh or Provincial)- English proficiency with MS.Office (Word, Excel. PowerPoint, etc.)- Strong inter and intrapersonal skill, problem-solving skill, critical thinking skill, and motivation/energetic skill","AEON Specialized Bank (Cambodia) Plc established in Cambodia since October 2011 by Japanese leading retail finance company name AEON Financial Service. Nature of our business is to provide the retail finance for wide range of individual customer. Especially, we are well known as pioneer of providing the installment service for people purchasing the consumer products without any collateral, which is very new service in Cambodia but popular in other countries. Our Vision is: In Japan and the rest of Asia, our management philosophy is to “Support customer’s life styles and enable each individual to maximize future opportunities through effective use of credit”. ",Publish Date：Aug-16-2023,Closing Date：Sep-01-2023,"Contact Information HR Team HR Manager 093882303 recruitment@aeon.com.kh Phnom Penh 6th floor (S603)of Diamond Twin Tower,  Street Sopheak Monkul Corner of Koh Pich  Sangkat Tonle Basak ,Khan Chamkarmon, Phnom Penh 093882303"
6,https://www.camhr.com/a/job/10566055,Collection Officer (Krong Kampot),AEON Specialized Bank (Cambodia) Plc.,Collection Officer (Krong Kampot),Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Kampot
        ",Job Description- Contact to customer for guide the payment information before due date- Collect billing directory from customer based on collection policy.- Negotiate with unpaid customer for making them repay monthly billing after due date.- Keep tracking with unpaid bills- Report the Daily collection performance.- Other tasks assigned by supervisor and management.,"Job Requirement- Pursuing in Bachelor Degree in Sales & Marketing or Any related fields- Good Communication skill with morality- Be able to work outside- Be able to use Microsoft Offices- Work under pressure, Friendly and respect- Good Communication skill with morality- Hard working and high commitment.","AEON Specialized Bank (Cambodia) Plc established in Cambodia since October 2011 by Japanese leading retail finance company name AEON Financial Service. Nature of our business is to provide the retail finance for wide range of individual customer. Especially, we are well known as pioneer of providing the installment service for people purchasing the consumer products without any collateral, which is very new service in Cambodia but popular in other countries. Our Vision is: In Japan and the rest of Asia, our management philosophy is to “Support customer’s life styles and enable each individual to maximize future opportunities through effective use of credit”. ",Publish Date：Aug-16-2023,Closing Date：Invalid date,"Contact Information HR Team HR Manager 093882303 recruitment@aeon.com.kh Phnom Penh 6th floor (S603)of Diamond Twin Tower,  Street Sopheak Monkul Corner of Koh Pich  Sangkat Tonle Basak ,Khan Chamkarmon, Phnom Penh 093882303"
7,https://www.camhr.com/a/job/10566056,"Collection Officer(Takeo,Siem Reap,Banteay Meanchey)",AEON Specialized Bank (Cambodia) Plc.,"Collection Officer(Takeo,Siem Reap,Banteay Meanchey)",Entry Level,1,7,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Kampot
        ",Job Description- Contact to customer for guide the payment information before due date- Collect billing directory from customer based on collection policy.- Negotiate with unpaid customer for making them repay monthly billing after due date.- Keep tracking with unpaid bills- Report the Daily collection performance.- Other tasks assigned by supervisor and management.,"Job Requirement- Pursuing in Bachelor Degree in Sales & Marketing or Any related fields- Good Communication skill with morality- Be able to work outside- Be able to use Microsoft Offices- Work under pressure, Friendly and respect- Good Communication skill with morality- Hard working and high commitment.","AEON Specialized Bank (Cambodia) Plc established in Cambodia since October 2011 by Japanese leading retail finance company name AEON Financial Service. Nature of our business is to provide the retail finance for wide range of individual customer. Especially, we are well known as pioneer of providing the installment service for people purchasing the consumer products without any collateral, which is very new service in Cambodia but popular in other countries. Our Vision is: In Japan and the rest of Asia, our management philosophy is to “Support customer’s life styles and enable each individual to maximize future opportunities through effective use of credit”. ",Publish Date：Aug-16-2023,Closing Date：Sep-15-2023,"Contact Information HR Team HR Manager 093882303 recruitment@aeon.com.kh Phnom Penh 6th floor (S603)of Diamond Twin Tower,  Street Sopheak Monkul Corner of Koh Pich  Sangkat Tonle Basak ,Khan Chamkarmon, Phnom Penh 093882303"
8,https://www.camhr.com/a/job/10566057,"Supervisor, Collection ( Krong Kampot)",AEON Specialized Bank (Cambodia) Plc.,"Supervisor, Collection ( Krong Kampot)",Senior,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Battambang，Kampot
        ","Job Description- Achieve collection performance objectives and other KPIs as per set by line supervisor;- Allocate, assign billing to his subordinate and develop field visit plan for her/his team to ensure good prospecting activities;- Monitoring Billings (Both Current & Delinquent) to identify overdue payments;- Monitoring collection activities, provides recommendation for improvement and provide clear collection plan to collector;- Prepare evaluation of staff performance;- Coach and guide Collector on collection skills and on-the-job execution;- Fully Assist collector in dealing with difficult Delinquent customers;- Coordinate with Head office Recovery team and legal team to recover the default loan if any;- Provide feedback on customer’s behavior by biography and geography segment and assist DBM/BM to review product/service criteria to optimize business performance in Sales, Revenue and Collection;- Pay detail attention and ensure all collected cash from customers are reported and recorded fully, accurately and timely as per collection policy/procedure;- Ensure good grooming and dressing/uniform as per regulation among all staff under direct supervision;- Provide full and accurate reports to line Supervisor on a regular basis and on timely manner;- Perform other tasks assigned by line supervisor;","Job Requirement- Pursuing in Bachelor Degree in Sales & Marketing or Any related fields- Good Communication skill with morality- Be able to work outside- Be able to use Microsoft Offices- Work under pressure, Friendly and respect- Good Communication skill with morality- Hard working and high commitment.","AEON Specialized Bank (Cambodia) Plc established in Cambodia since October 2011 by Japanese leading retail finance company name AEON Financial Service. Nature of our business is to provide the retail finance for wide range of individual customer. Especially, we are well known as pioneer of providing the installment service for people purchasing the consumer products without any collateral, which is very new service in Cambodia but popular in other countries. Our Vision is: In Japan and the rest of Asia, our management philosophy is to “Support customer’s life styles and enable each individual to maximize future opportunities through effective use of credit”. ",Publish Date：Aug-16-2023,Closing Date：Sep-01-2023,"Contact Information HR Team HR Manager 093882303 recruitment@aeon.com.kh Phnom Penh 6th floor (S603)of Diamond Twin Tower,  Street Sopheak Monkul Corner of Koh Pich  Sangkat Tonle Basak ,Khan Chamkarmon, Phnom Penh 093882303"
9,https://www.camhr.com/a/job/10566058,"Intern, Accounting",AEON Specialized Bank (Cambodia) Plc.,"Intern, Accounting",Fresh Graduate,~,2,<$200,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",Support on preparing daily accounting vouchersSupport on park daily transactions to SAP system (Accounting system)Support on daily settlement to dealers and merchantsSupport on filing accounting documentsOther administrative tasks in Accounting SectionOther tasks as assigned by the seniors,"Studying University degree in Accounting & Finance in year 2 or year 3Not required experienceGood communication and interpersonal skillsTeam buildingHonestly, Friendly and Respect","AEON Specialized Bank (Cambodia) Plc established in Cambodia since October 2011 by Japanese leading retail finance company name AEON Financial Service. Nature of our business is to provide the retail finance for wide range of individual customer. Especially, we are well known as pioneer of providing the installment service for people purchasing the consumer products without any collateral, which is very new service in Cambodia but popular in other countries. Our Vision is: In Japan and the rest of Asia, our management philosophy is to “Support customer’s life styles and enable each individual to maximize future opportunities through effective use of credit”. ",Publish Date：Aug-16-2023,Closing Date：Sep-01-2023,"Contact Information HR Team HR Manager 093882303 recruitment@aeon.com.kh Phnom Penh 6th floor (S603)of Diamond Twin Tower,  Street Sopheak Monkul Corner of Koh Pich  Sangkat Tonle Basak ,Khan Chamkarmon, Phnom Penh 093882303"
