,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10449362,Head of Operation,foodpanda,Head of Operation,Entry Level,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Liaise with Head of New Verticals to set up launch plans and goals for the business from an operational standpoint
- Build and lead New Vertical Ops team: define hiring needs, allocate resources, coach team members and maintain high motivation
- Plan and monitor the day-to-day running of business in warehouses across the city to ensure smooth progress and high achievement across multiple operational KPIs
- Coordinate operations - inbound/outbound processing, picking & packing, inventory management
- Work closely with multiple stakeholders and highlight bottlenecks early
- Collaborate with the Commercial team to manage procurement processes and plan demand
- Identify areas of improving operational and financial metrics, and implement such projects
- Work on solutions to scale, while overseeing the growth of our business. Your processes and projects will directly contribute to growth
- Maintain safe work environment for team members in accordance with health and safety regulations, including elimination of accidents","- A proven experience in operations or equivalent position in a fast-moving company
- 2-3 years experience in warehouse management, retail distribution operations, logistics and / or supply chain management, or an equivalent combination of education and experience
- Prior experience in warehouse setup would be a strong asset
- Excellent organizational and leadership abilities
- Outstanding communication and people skills
- Knowledge of industry’s legal rules and guidelines
- In depth knowledge of diverse business functions and principles (e.g. supply chain, finance, customer service etc.)
- Working knowledge of data analysis and performance/operation metrics
- Familiarity with Warehouse Management Systems preferred","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
1,https://www.camhr.com/a/job/10449363,HR Manager/ HR Specialist,foodpanda,HR Manager/ HR Specialist,Entry Level,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop and oversee all HR policies, procedures and practices to match with business needs and strategies, in accordance with stated corporate objectives and legal requirements
- Develop and oversee all HR policies, interviewing, selection and placement of our future new business expansion
- Coordinate new hire onboarding and orientation
- Be a brand ambassador by representing and building foodpanda as the employer of choice in Cambodia
- Improve and maintain the internal employees' satisfaction.
- Solve a range of straightforward HR problems; analyse and recommend possible solutions using standard procedures.
- Ensure timely employee benefits enrolment, review and renewal process
- Handle payroll calculations and month-end reporting submission
- Manage Labour Law Compliance 
- Manage training & development program 
- Support HR functions including training, and compensation and benefit
- The credibility and excellent communication skills to effectively communicate with all levels of management in a face paced growing environment","- Bachelor degree in business administration or related disciplines.
- Minimum 3 years’ experience in recruiting and HR field.
- Good communication in English and Khmer.
- Good inter-personal skills.
- Be flexible and able to adapt with fast growing environment.","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
2,https://www.camhr.com/a/job/10449364,Senior Category Manager,foodpanda,Senior Category Manager,Entry Level,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","We are seeking an entrepreneurial Category Manager who will be responsible for the sourcing and merchandising of a category within foodpanda’s New Verticals team. Core responsibilities revolves around setting new processes and systems for the new business, devising short- and long-term category strategies.

Duties:
- Act as the ‘business owner’ across different categories, possessing a complete understanding of internal and external variables that impact foodpanda business
- Must develop and execute optimal category strategy, pricing, promotions, range, availability, and cost prices to expand both sales and margin.
- Ensure foodpanda categories has the optimal selection and strategically competitive prices in the market through local and international sourcing.
- Source and build strong supplier base to negotiate terms improvement, secure supplier advertising spend, and ensure a reliable and operationally effective flow of goods.
- Work to develop new sourcing and extended range to ensure we have high quality, good value goods available to our customers year-round.
- Employ data-driven decision making to drive the category. Provide insight to the commercial team and work closely with marketing and supply chain to forecast demand and ensure consistent supply
- Partner with supply chain team to manage inventory levels and wastage.
Work cross functionally with Product, Supply Chain, Sales Operations and Marketing to deliver strategic projects","- At least 3-5 years experience in merchandising / buying and category management
- Superb business judgment with a track record of successful negotiations and overall relationship management (both internal and external).
- Ability to work autonomously in a highly demanding and often ambiguous environment, with strong attention to detail and exceptional organizational skills.
- Strong analytical skills.
- Great communication skills (both oral and written) are a must.
- Mastery of MS Office (particularly Excel, Access, and PowerPoint) is preferred.","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
3,https://www.camhr.com/a/job/10449365,"Marketing Manager ( Automobile ),$ 800-$ 1000, (St. Mong Rithy).",Premium Care Business Consulting,"Marketing Manager ( Automobile ),$ 800-$ 1000, (St. Mong Rithy).",Senior,4,2,$500-$999,Male/Female,25 ~ 45,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Have ability to create marketing plan and push the market
- Plan marketing and branding objectives
- Control Salesman, and check sales activity
- Prepare and adhere to budgets
- Manage the productivity plans and projects, developing and maintenance marketing skill
- Design print ads and publications
- Expand product solutions and offerings
- Prepare marketing strategies alongside other company executives and staff
- Analyze market trends and recommend changes to marketing and business development 
  Strategies based on analysis and feedback
- Engage consumers on social media
- Take calculated risks based on data-driven analytics
- Direct the hiring, training, and performance evaluations of marketing and sales staff and 
   Oversee their daily activities
","- At least bachelor degree in Marketing 
- Have any related certificate with marketing management
- Must have experience at least 4 years in marketing field
- Have some experience with Vehicles
- Fluency in written and spoken English
- Team Work and Team attitude dynamic personality
- Be honestly
- High respond - High pressure
- Concept of digital marketing
",,Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10449366,"AVP, Credit Management",CIMB BANK PLC.,"AVP, Credit Management",Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Credit Risk Management Strategy
- To have strong understanding of credit risk management functions and to strictly implement them.
- To implement credit risk management tools/framework which include but not limited to Rating Methodology, Early Warning Indicators (EWI), Risk Acceptance Criteria (RAC), Country Sector Limit, and Stress Testing, etc.
- To provide feedback for enhancing credit policies and procedures, underwriting standards, and rating framework.
- To keep abreast of macro-economy and market landscape and initiate account/portfolio position review.
- To ensure robust risk assessment of credit proposal within scope of responsibility by structuring the term and condition of loan, collateral, risk mitigation, credit worthiness and due diligence checking (industry update, counterparty’s character, etc.) to be the consideration and qualified recommendation for credit approvers in the lead time; to achieve maximum profit from credit proposal recommended.
- To be actively involved with the Business Units to identify early warning signals and provide recommendation for classification of the account appropriately.

** Business Performance and Management
- To provide effective independent credit evaluation and sound judgement for recommending/approving credit proposals under his/her purview within reasonable turnaround time. This should include material credit risk identification, analyse sources of repayment and repayment capacity, assign appropriate credit risk rating, identification of single customer exposure, adherence to risk appetite and underwriting guideline, etc.
- To ensure that well-informed decisions are made by the approving authorities to minimise the probability of credit losses.
- To engage and collaborate with Business Units to facilitate pre-deal discussion, structuring of appropriate credit solutions and where appropriate, conduct site visit jointly with the Business Units.
- To assist in effective resource utilization.
- To ensure the adherance to established department’s end to end process and timeline.
- To assist / to ensure committee (if any) function well.
- Any other responsibilities / tasks as assigned by management from time to time.

** People Management
- To actively participate/stay abreast with various internal credit initiatives/projects.
- To work with line manager to have individual development plan for self development and assist in junior staff development.

** Compliance
- To ensure all credit proposals are in compliance with all requirement in relevant policies/regulations including Group’s, Country’s, and Regulatory requirement.
","** Qualifications (Basic Degree/Diploma etc)
- Bachelor Degree holder in relevant fields.

** Professional Qualification and/or Regulatory, Licensing requirements
- Preference for professional or post graduate qualifications e.g. Chartered Accountant, CFA, MBA

** Relevant Work Experience 
- Minimum 3 years work experience of similar capacity with relevant front line experience preferred

** Competencies/Skills (Essential to succeed in this
job)
* Technical/Functional skills
- Strong knowledge of business & compliance disciplines;
- Strong knowledge in financial analysis skill
- Good understanding about local regulatory requirements;

* Personal skills (Soft Competencies [Core/Leadership])
- Good interpersonal skills
- Eager to learn and be a quick learner and creative
- Good oral and written communication skills in English
- Collaborative partner – ability to communicate
effectively, clearly and concisely at all levels (internally
and externally)
- Very attentive to details;
- Highly motivated and committed;",,Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information Thann Nekhatanou  023 988 388 / 081 240 333 careers.kh@cimb.com 20AB, Corner Preah Norodom Boulevard & Street 118, Sangkat Phsar Chas, Khan Daun Penh, Phnom Penh, Cambodia. 023 988 388 / 081 240 333"
5,https://www.camhr.com/a/job/10449367,Category Executive,foodpanda,Category Executive,Entry Level,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Execute optimal category strategy, pricing, promotions, range, availability, and cost prices to expand both sales and margin. 
- Ensure foodpanda categories have the optimal selection and strategically competitive prices in the market through local and international sourcing.
- Source and build a strong supplier base to negotiate terms improvement, secure supplier advertising spends, and ensure a reliable and operationally effective flow of goods.
- Sourcing and extended range to ensure we have high quality, good value goods available to our customers year-round. 
- Have some knowledge on data 
- Partner with the supply chain team to manage inventory levels and wastage. 
- Work cross functionally with Product, Supply Chain, Sales Operations and Marketing to deliver strategic projects","- At least 2-3 years experience in merchandising / buying and category management
- Ability to work autonomously in a highly demanding and often ambiguous environment, with strong attention to detail and exceptional organizational skills. 
- Strong analytical skills. 
- Great communication skills (both oral and written) are a must. 
- Mastery of MS Office (particularly Excel, Access, and PowerPoint) is preferred.","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
6,https://www.camhr.com/a/job/10449368,Financial Manager,foodpanda,Financial Manager,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Prepare monthly estimate and cash flow forecast and submit in SAP 
- Review and approve PR and PO request
- Review and post the expenses and revenues to respective GL, cost center and functional area 
- Driving month end close reporting on SAP
- Allocate resources and manage budget
- Conduct profit and cost analyses
- Ensure all accounting activities and internal audits comply with financial regulations
- Consult manager members about funding options
- Recommend cost-reducing solutions 
- Develop financial and tax strategies and performance measure that support company's strategic direction 
- Liaising with regional, external and tax audit 
- Develop secure procedures to maintain confidential information","- Proven work experience as a finance/accounting manager or similar role at lease 3 years experience 
- In-depth understanding of in bookkeeping, budget and cash flow management
- Experience with problem solving 
- Excellent knowledge of data analysis and forecasting models
- Proficiency in accounting software
- Solid analytical and decision-making skills
- Leadership abilities
- BSc/BA in Accounting, Finance or relevant field
- MSc/MBA or relevant certificate  ion (e.g. CFA/CPA) is a plus","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
7,https://www.camhr.com/a/job/10449369,Store Manager,foodpanda,Store Manager,Entry Level,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* We are looking for a driven and experienced Store Manager, who will be reporting into the Head of Operations, to organize and oversee the daily operations of a warehouse in Cambodia. The successful candidate will ensure that our operations are well-coordinated and productive by managing a warehouse in Cambodia, setting up and implementing SOPs, and coaching the warehouse team to be operationally efficient.

Duties:
- Oversee the daily warehouse operations
- Coordinate the end-to-end warehouse processes, from inbound management to stock handling, storing, and order dispatching on a timely basis
- Responsible for steering the warehouse operations to the agreed SLAs and KPIs
- Proactively recommend and implement operational goals, objectives and process improvements
- Manage Workplace Safety & Health (WSH) procedures to ensure department compliance with regulations by performing periodic safety & health risk assessment
- Ensure periodical stock takes are carried out and noted down accurately
- Effectively ensure that the implementation of policies, procedures and work standards are met
- Coordinate periodic maintenance of the facilities and escalate any malfunction to the Realty Facility Manager
- Ensure warehouse housekeeping and workplace safety","- At least 2 years of proven experience in warehouse management
- Outstanding communication and people skills
- Knowledge of industry’s local legislation 
- In depth knowledge of Operations and first principles (e.g. supply chain, customer service, JIT, Six Sigma etc.)
- Working knowledge of performance/operation metrics
- Familiar with Warehouse Management Systems
- Self-motivated and able to work independently and under pressure
","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
8,https://www.camhr.com/a/job/10449370,Marketing Manager (New Vertical),foodpanda,Marketing Manager (New Vertical),Top,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Report directly to the Head of Marketing and the dotted line with the Head of New Vertical. 
- Develop strategic communications planning for promotion and dissemination of corporate and consumer marketing content
- Develop corporate promotions and communications liaising with the marketing team, other sub departments in New Verticals which include D-Mart, Shops, Pandasend and Pick Up. 
- Be responsible for marketing budget planning and monitoring the execution to yield the most efficient results for respective Verticals mentioned above
- Be able to utilize the best calendar booking for shout-out communications including push notifications and social media posts for all respective Verticals
Integration of all digital initiatives across all brand campaigns
- Coordinate with Regional Creative Team to plan and develop content ideas, copy, visual creatives for all online marketing channels, example SEM, SEO, display advertising, mobile app and CRM
- Engage with country teams to localise the digital marketing strategy
- Deploy digital marketing campaigns and own its implementation from ideation to execution
- Be able to input creative product ideas and value added services to cater for specific targeted customers
- To be involved within the company's overall Marketing & Communications department including managing crisis communications, internal and external communications
- Ensure digital marketing activities is in accordance with the brand positioning strategy
- Continuously evaluate and develop the position of the brand
- Coordinate with Global Team to enhance brand awareness within the digital and social networking space as well as driving traffic and acquiring customers through all online marketing channels
- Carry out analysis and evaluate end-to-end customer experience across multiple channels and customer touchpoints 
- Highly focused on BTL strategies, in charge of planning, executing, tracking and optimizing Offline campaigns
- In charge of Flyering, Offline Activations - including events and roadshows - Trade Marketing and Rider branding
- Handle end to end projects efficiently and timely, based on the budget given
","- 6-8 years marketing experience
- At least 3 years experience within digital brand/marketing management
- At least 3 years creative agency experience
- Good proficiency in written and spoken English
- In-depth knowledge of various online marketing channels
- Savvy in digital marketing and numbers & figures
- Up to date on the latest trends and technologies in digital marketing
- Innovative and constantly thinks outside the box with excellent analytical abilities
- Outstanding communication, interpersonal and presentation skills
- Juggles deadlines, advertising agencies, media and internal stakeholders with ease
- Able to create value-added services
- Able to demonstrate a high level of drive and initiative to lead & drive the team moving forward
- Able to write amazing creative briefs","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
9,https://www.camhr.com/a/job/10449371,Supply Chain Executive,foodpanda,Supply Chain Executive,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","We’re currently looking for a Supply Chain Executive to oversee end-to-end supply chain ensuring that every Dark Store has stock available at the right quantity, at the right place and at the right time.

Duties:

- Contribute to the demand management cycle ensuring high on-shelf availability and low shrinkage (wastage)
- Liaise with commercial, operations and marketing teams to continuously improve sales opportunities
- Ensure supply chain continuity and procurement of Fresh/Grocery/Household products are adequately supported to achieve optimal customer service levels and procurement outcomes
- Manage demand compilation process owning the short-term and the long-term forecast
- Perform root-cause analysis to improve the key service metrics, reduce forecast errors, improve supplier performance and share output with appropriate stakeholders
- Challenge excess inventory & obsolescence, inventory holding strategies and turnover periods to reduce holding/carrying cost
- Use regional supply and demand planning tool and work on its continuous improvement","What you bring to the table:

- At least 2 years of experience in supply chain operations preferred
- Diploma or Degree in Supply Chain, Logistics or related fields preferred
- Working knowledge of performance/operational metrics
- Self-motivated and able to work independently
- Outstanding communication and people skills

What we offer:

- A dynamic and challenging working environment, with an extra steep learning curve
- Responsibility from day one to figure out how to solve exciting complex operational ‘problems’
- The chance to excel in a company and team where decisions are taken based on data insights
- Being a part of a fast growing and global company with international team from diverse backgrounds
- Wide growth opportunities based on your performance
- Periodic fun & engaging company events & team activities
- Access to online learning platforms
","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
