,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10449175,"Deputy Manager, Process Improvement and Audit",CAMBREW LTD,"Deputy Manager, Process Improvement and Audit",Senior,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Support implementation of and compliance with Group & local policies• Support expansion of existing compliance risk management process into a full enterprise risk management process• Execute the set process for follow up on the open audit findings. Support to implement agreed actions as well as, leadership reporting to drive results• Develop Standard Operating Procedures, Desk Procedures, Flow charts and perform necessary trainings/alignment to implement• Deliver value by creating operational efficiencies through automation of controls and flow of processes• Expansion of functional domain to introduce local internal audit activities• Support the bi-annual local self-assessments for Carlsberg Control Framework over Financial Reporting (CFoFR)• Work with management to provide pragmatic process recommendation to drive operational efficiencies/solutions to business problems or requirements• Support and co-ordinate Internal and External Audits","• Effective organizational skills to lead/drive change keeping Carlsberg 3A’s to core (Alignment, Accountability and Action)• High quality stakeholder relationships at all levels of management, in order to manage expectations and influence decision making to achieve objectives• Exemplary balance of business acumen, problem solving and collaboration to deliver solutions thus value• Ability to work under pressure, multi-tasking• Self-starter and proactive mindset to identify opportunities for optimization • Highest of integrity standards, work ethics and professionalism – intellectual excellency and honesty in observing the right• Excellent verbal and written communication skills• Professional certification like ACCA/CPA/CIA is must• Minimum 4-6 years of work experience in field of risk management and audits• Strong technical knowledge of Accounting and IFRS accounting standards","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia Phnom Penh #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
1,https://www.camhr.com/a/job/10449176,Project Manager 20.K-2.5K Urgent ( Local ),S&V Cambodia Jobs,Project Manager 20.K-2.5K Urgent ( Local ),Senior,6,1,Negotiable ,Male,35 ~ 50,"
          Full Time
        ","
          Project Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Reporting to the Chief Executive Officer (CEO), the 
  Director of Construction is Responsible for managing 
  construction activities for the Authority’s light rail 
  projects.
• This includes oversight of the Authority’s contractors’ 
  performance, management of the Authority’s construction 
  staff, and other duties as necessary.
• Develops work plans and manages Authority construction 
  staff responsible for overseeing performance of 
  Authority’s contractors
• Monitors contractors’ work for compliance with schedule, 
  budget, quality, safety and overall conformance with the 
  contract documents
• Reviews contract documents and assists with procurement, 
  pre-bid conferences, and evaluations
• Coordinates activities with other Authority staff, 
  departments, and public agencies
• Resolves field construction problems in coordination with 
  engineering staff, third parties, and other agencies as 
  necessary.
• Attends progress meetings, develops status reports, and 
  delivers presentations as required
• Recommends policy and procedure improvements
• Assists in negotiating with contractors regarding changes 
  to design, added value engineering and cost saving, 
  construction work scope, and schedules
• Develops and implements a quality audit program, monitors 
  contractor corrective actions, and ensures a quality 
  project conforming to plans and specifications
• Monitors claims, suggests ways to mitigate impacts, and 
  develops workarounds
• Supports Authority safety vision and complies with all 
  safety rules, policies, and procedures, maintains 
  accountability for safety performance of subordinate 
  Personnel
• Signs Approved for Construction drawings
• Preparing work for the whole team
• Estimating costs
• Developing deliverable schedules as a road map for the 
  construction team
• Following the project in case there is a need to handle or 
  supervise some tasks
• Reviewing the project in depth to determine if everything 
  is done according to plan
","- Degree in Civil Engineer or Project Management 
- Has 8-10 years or more then with project Manager and site manager
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information S&V Recruitment HR Manager 023996166 engineer@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 023996166"
2,https://www.camhr.com/a/job/10449177,Senior Architectural Engineer Specialist__Urgent,S&V Cambodia Jobs,Senior Architectural Engineer Specialist__Urgent,Senior,4,1,Negotiable ,~,25 ~ 38,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Ensures that store construction, materials, design   execution, repairs and maintenance, remodels and   portfolio management in int’ markets meets Starbucks   standards.• Assists Market Business Unit teams with timely and   successful resolution of construction-related   problems and obstacles, repair and maintenance   issues, remodels and facility management   opportunities.• Identifies opportunities to maximize asset   lifecycle.• Manage quotation & contract submission to be   delivered on time after the order have made with   vendors.• Coordinate & monitor payment procedures for vendors   accordingly to ensure no effect on construction   schedule.• Update data of vendor, contract, and payment into   existing vendor list, capex & payment tracking   models.• Support Project Manager to proceed simple purchase   order and work with supply team as per project.• Support all team member in terms of administration &   paperwork & site coordination under company policy.• Evaluating architectural plans for design,   feasibility, safety and adherence to building codes   and other municipal and government regulations. • Surveying and assessing potential construction sites   for project suitability• Testing and analyzing construction materials for   safety, strength, stability and determining optimal   materials for architectural projects• Travelling regularly to building sites, proposed   consultant and constructor meetings• Lead the contractor team to do the details design   according to the design idea, prepare the technical   documents including drawings, General Specification,   and Materials.• To supervise all projects’ activities within the   company, ensuring that all activities carried out   are strictly in accordance to contractual   specifications or company’s requirements or   specified codes and standard.","• Degree in Architecture, Architectural Engineer• At least 4 years relevant experience in financial   technical management & construction coordination,   preferably gained from F&B industry.• Diploma or above holder in architecture and   engineering is an asset.• Ability to communicate clearly and concisely   (English and Khmer), both orally and in writing.• Ability to negotiate with vendors• Ability to work in a fast pace environment. • Ability to manage multiple tasks • Experience in document control & budgetary   management or related disciplines• Excellent interpersonal, communication and   negotiation skills• Highly proficient in MS application, especially in   Excel, Word, Power Point• Be hands-on and open-minded thinking.• Knowledge in design software; AutoCAD Architecture,   3D Studio MAX, Sketch up Pro., at Very good level or   higher.• Proven track record of bringing construction   projects in on time and within budget is preferred.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 081556166"
3,https://www.camhr.com/a/job/10449178,"Sales and Marketing Manager,  1.3k - 1.5K___Urgent",S&V Cambodia Jobs,"Sales and Marketing Manager,  1.3k - 1.5K___Urgent",Senior,3,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1- Manage to achieve the set target of sales staff.2- Lead, manage and supervise a variety of marketing campaigns that involve with direct email, outbound call, marketing trade shows/public events, corporate partnership, direct communication/promotion, media and other marketing activities;(More details will bring up during interview stage)","- At least 3 years experiences with Sale Marketing/Customer Services/others related field.- Desire to achieve the set target;- Bachelor Degree MKT, Management, Sales, Marketing equivalent (Master degree a plus);- Excellent communication interpersonal skills;High sense of responsibility, result oriented, dynamic, and resilient new challenges- Good analytical creative problem solving skills;Strong organizational time management skills;","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 081556166"
4,https://www.camhr.com/a/job/10449179,MEP Engineer $550- $800__Very Urgent,S&V Cambodia Jobs,MEP Engineer $550- $800__Very Urgent,Middle,2,1,Negotiable ,Male,22 ~ 30,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Preah Sihanouk
        ","• Developing MEP project schedule and work closely with site 
  engineer 
• Planning and managing technical electrical and plumbing 
  shop drawings as required and obtain approval from   
  client 
• Maintaining mechanical, electrical and plumbing facilities 
  and equipment in compliance with requirements and 
  specifications Maintaining the mechanical, electrical, 
  plumbing and fire protection specifications 
• Managing on-site construction activities from pre-start-up 
  to completion, schedule work, including subcontractors 
• Preparing BOQ and maintaining schedule 
• Organizing and coordinating various phases of construction 
• Inspecting construction site and controlling construction 
  work 
• Preparing construction schedule and follow up closely with 
  work progress at site 
• Preparing or reviewing reports on progress, materials used 
  and costs 
• Adjusting work schedules as indicated by reports and/or 
  direction from manager 
• Establishing preventive action and maintaining high safety 
  and quality standards 
• Supervising daily activities and reporting 
• Other duties as assigned by Project Manager 
","• Bachelor degree in Mechanical, Electrical Engineering or 
  related field, 
• At least 02 years of working experience in similar position 
• Good knowledge of machinery and hydraulic, electrical, 
  plumbing and other MEP program 
• Be able to communicate in English 
• Ability to follow established procedures and practices and 
  read instruction, blueprints etc., 
• Strong commitment to all health and safety guidelines, 
• Be friendly, flexible, honest, hard-working, and willing to 
  learn new thing.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
5,https://www.camhr.com/a/job/10449180,"IT Manager, 2k - 3k__Urgent",S&V Cambodia Jobs,"IT Manager, 2k - 3k__Urgent",Top,3,1,Negotiable ,~,25 ~ 45,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","General: - Perform a general management of IT department.- Manage the processes of choice, design, planning and   implementation of technology solutions.- Receive from entity management and group headquarters the   business plans, growth strategies and other data necessary for   production planning.- Supervise the records management for acquired equipment   components and software licenses; and their actual usage.- Conduct the annual inventory of IT equipment and software and   global IT audit.Human Resources:- Participate in design of IT department structure and its further   adjustments.- Communicate with recruitment agencies, universities and   company’s HR department to search for candidates to IT   department positions. - Hands on in recruitment platform such as LinkedIn and organize   recruiting events.- Review and interview candidates to IT department positions and   propose the final choice for the approval of company management.- Participate in staff conflict cases study and investigation of   any types of violations made by IT staff members.- Make recommendations to company management regarding   encouragements or penalties for IT staff members.Vendor and supply management:- Management of the choice and interaction processes with telecom   providers, equipment and software vendors, suppliers, and   companies who perform maintenance, diagnostics and repair of   equipment.- Validate the negotiated new contracts with telecom providers,   equipment and software vendors, suppliers, etc.Project portfolio:- Make sure there is existing business drivers and strategy   including long range planning, strategic roadmap creation,   transparent financial and portfolio reporting.- Provides subject-matter-expertise and management across many   technical disciplines, capabilities, services, technologies,   domains or systems.- Proactively identifies, implements and manages process   improvements and agile/waterfall solutions within functional   area.- Leads cross-functional discussions/initiatives to anticipate and   mitigate issues and achieve required outcomes within required   timeframes.- Participates in ad hoc workgroups supporting IT strategy.- Influences, interacts and makes decisions impacting across   assigned disciplines, capabilities, services, technologies,   domains or systems.Quality Assurance:- Implement in the company the corporate standards in technology   and information security.- Participate in development of company business processes   automation, processes of interaction between divisions and other   processes and procedures.- Control the execution of implemented processes and procedures.Budgeting:- Administer funds from approved annual IT budget and budget of   Group projects within the limits of granted rights.- Perform the planning and control over company’s IT expenses and   investments to technology.- Draft and submit for approval the detailed annual IT budget and   correspondent IT growth plans and project plans based on the   information regarding business plans and growth strategy   received from the entity management and Group headquarter.Reporting:- Prepare and submit to group headquarter regular reports about   actual and forecasted IT expenses and projects.- Per requests from Group headquarter, perform the analysis   regarding IT department, used technology solutions, used service   providers, and other areas connected to IT.","- Master's degree in information systems, engineering, business,   finance or operations management with 3-5 years of Information   Systems project management or business operations experience;- Proficient in Microsoft Office tools Including Project, Word and   Excel;- Excellent time management and organizational skills; - Previous experience related to the identification of project   issues, determination of project risk, development of mitigation   plans and/or leading the execution of action plans;- Independent judgment and decision-making ability;- Excellent communications and leadership skill;- Strong customer relations experience;- Action oriented and results driven;- Working knowledge of Microsoft Project with at least 1 year of   experience;- CMMI or PMP certification is preferred;- Banking and/or financial services industry experiences a plus;- Languages: English – fluent.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
6,https://www.camhr.com/a/job/10449181,Chief Operating Officer,S&V Cambodia Jobs,Chief Operating Officer,Senior,4,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Direct company operations to meet budget and other fmancial goals
• Direct short-term and long-term planning and budget development to support strategic  business goals
• Establish the performance goals, allocate resources, and access policies for senior management
• Demonstrate successful execution of business  strategies  for company products and services
• Direct and  participate   in acquisition and growth activities to support overall business objectives and plans
• Other assigned  tasks
","• At least  4 years  of  experience  in an executive level position as general  manager or director
• Excellent interpretational,  communications, public speaking and presentation  skills
• Solid working knowledge of budgeting, sales,  business  development,  and strategic  planning
• Good command  of the  English language
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mouy Teang  098 44 65 66 hr@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
7,https://www.camhr.com/a/job/10449182,IT Programmer __Urgent,S&V Cambodia Jobs,IT Programmer __Urgent,Middle,1,1,Negotiable ,~,25 ~ 38,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Programming for AS400
• Configuration for Printer and PC
• User support for application
• Assist in analyzing systems and specializing consultant in 
  researching and documenting computer users' requirements
• Prepare documentation for other programmers, users of the system 
  and other support services workers
• Modify and document program code to correct errors or to enhance 
  a program's capabilities
• Test the programs and make amendments
• Prepare reports on the status, operation and maintenance of 
  system software for user by computer equipment suppliers, 
  systems designers, other programmers and computer operators
• Other tasks assigned by manager.
","• Bachelor’s degree in Computer Science, Information Technology
• Good in English for communication
• Be available for Oversea training
• Teamwork, honest, patients, flexible, open mind and can work under 
  pressure..etc.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
8,https://www.camhr.com/a/job/10449183,Japanese Speaking__Urgent,S&V Cambodia Jobs,Japanese Speaking__Urgent,Middle,2,3,Negotiable ,~,25 ~ 38,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Manage and control all concerned areas to meet the 
  standards requirement of company quality management 
  system
• Ensure all products are manufactured according to the 
  specification 
• Control and solve for material quality problem
• Handle for customer service and customer audit.
• Quality Improvement
• Other job assigned by management

","• Bachelor’s degree in Electrical, Electronics, 
  Mechanical, Engineering, Industrial Engineering, 
  Science, Business Administration, Management, 
  Economics.
• Good in Japanese and English for communication.
• Good computer literacy in MS. Office program.
• Be willing to work overtime and under pressure.
• Teamwork, honest, patients, flexible, open mind..etc.
• Be able for oversea training.

","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
9,https://www.camhr.com/a/job/10449184,Chinese Speaking 1000-1200$___Very Urgent,S&V Cambodia Jobs,Chinese Speaking 1000-1200$___Very Urgent,Middle,2,6,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","- Plan capacity for daily weekly and monthly for production
- Planning, Production, Material Control, Quality Control
- Coordinate for shipping finish goods
- Issue manufacturing order with relevant documents for Manufacturing
- prepare lot status and summary reports to customers
- Document Control
- Productivity Improvement
- Make sure for line balance and model transfer
- Other responsibilities are assigned by management","- Bachelor's degree in Business Administration, 
  Management,Economics, Science.etc.
- Good in Chinese and English for communication
- Good in computer literacy in MS.Office
- Be willing to work overtime and under pressure
- Teamwork, honest, patient,flexible,open mind...etc.
- Be able for oversea training.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
