,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10520821,"Officer, Content Planning","Chip Mong Group Co., Ltd","Officer, Content Planning",Fresh Graduate,1,1,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Work closely with Digital Media and Brand team to make sure all the digital contents are aligned with brand strategy and direction
•	Be able to work with in house designer on developing artwork related with contents planning.
•	Coordinate with media and digital suppliers to published PR from our internal team.
•	Daily check on our advertisements in supplier's website or digital channel to make sure all our ads are executed based on the plan.
•	Do monthly digital report and submit to management
•	Monitor on competitors’ activities and send the report to brand team & management
•	Brand page management (Facebook, Instagram, Youtube).","•	Bachelor’s degree in Marketing and Communications, Business Studies, Management, or a related field
Professional Experience	
•	At least 1 year of experience in Digital, Media, PR, Communications and/or related area.
•	Understand social trends, computer, creative ideas
•	Strong interpersonal skills and a capacity for problem-solving and diplomacy.
•	Verbal and written communication skills including experience in writing caption and articles.
•	Project management experiences
•	Highly organized
•	Fluent in Khmer & English – writing, reading, speaking, and listening
•	Multi-task
•	Good time management
","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,"Contact Information Sinav VEN Administration Manager 066899822 sinav.ven@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 066899822"
1,https://www.camhr.com/a/job/10520822,Construction Manager ,"Comin Khmere Co.,Ltd",Construction Manager ,Top,5,1,Negotiable ,Male/Female,18,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Engineering
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Comin Khmere is a provider and integrator of engineering solutions in Cambodia. Comin Khmere Designs, Implements, 
and Maintains systems within the fields of Mechanical and Electrical engineering, Air conditioning & Refrigeration, Power & Renewable energies, Water & Plumbing, Fire protection, Network Infrastructure, Security & Automation and Elevators & Escalators solutions.

The company also maintains reliable distributorship and brand management of several internationally recognized products.",Publish Date：Nov-24-2022,Closing Date：Dec-24-2022,"Contact Information HR  095666901 ck.hr@comin.com.kh 8b, St. Down Town Road No. 7 Sangkat Chom Chao, Phnom Penh 120910 095666901"
2,https://www.camhr.com/a/job/10520823,QA & System Support,"BS LAND & HOME CO., LTD.",QA & System Support,Middle,1,1,Negotiable ,~,20 ~ 30,"
          Full Time
        ","
          IT
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job DescriptionUnder the direct supervision of the Systems Support Supervisor, responsible for the support of all information system resources including but not limited to computers, networks, telephones, cell phones, and peripherals. As directed by the QA & System Support Supervisor, support the implementation of information systems and Core system technologies. Tasks include end user support, license tracking, documentation, Training material, Report produce for daily.Scope of Role- Application Support responsibilities, including:    - Provide fourth-level application support. - Application troubleshooting and resolution. - Vendor escalations (through ticketing process and follow-up)- Environment maintenance responsibilities, including: - Environment built-outs. - Training new environments synchronization. - Development and quality assurance (QA) environment maintenance- System administration responsibilities, including: - application installation/maintenance. - Application upgrade. - On-call responsibilities, including: - report any outages - Respond to any failed maintenance/ application notification. - Provide application management support for any weekend work - Analysing system architecture descriptions and translating into operational steps for deployment - Provide feedback to development team regarding required changes or improvement - Other duties may be assigned","If you are interested, please contact us for details via:Telegram CV Apply: 081 672 168Email: recruitment@eastlandandhome.comAbout Job further informationPlease contact us as below ☎️098 472 168085 201 168085 228 168Head Office Location: Koh Pich","***BS LAND & HOME CO., LTD.  អាស័យដ្ឋានបច្ចុប្បន្ន B2-109, B2-110, Elysee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh
ក្នុង BS LAND & HOME CO., LTD មាន 5 គំរោងគឺ: 

_ Borey Chaktomuk City 1   	អាស័យដ្ឋាន ៖ ភូមិស្វាយជ្រុំ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ Borey Chaktomuk City 2   	អាស័យដ្ឋាន ៖ ភូមិស្វាយជ្រុំ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ Borey Chaktomuk City View  	អាស័យដ្ឋាន ៖ មហាវីថី380 ខាងជើងវត្តស្វាយជ្រុំ1000ម៉ែត្រ។
_ Sihanouk City View Condo 	អាស័យដ្ឋាន ៖ ភូមិ៥ សង្កាត់៤ ខណ្ឌមិត្តភាព ក្រុងព្រះសីហនុ ខេត្តព្រះសីហនុ
_ BS Holiday City               អាស័យដ្ឋាន ៖ ភូមិដើមស្រល់ សង្កាត់មនោរម្យ ក្រុងសែនមនោរម្យ ខេត្តមណ្ឌលគីរី

***EAST LAND AND HOME CO., LTD. អាសយដ្ឋានបច្ចុប្បន្ន B2-109, B2-110, Eylsee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh. 
ក្នុង EAST LAND AND HOME CO., LTD មាន 9 គំរោងគឺ: 

_ Borey East Land & Home 	អាស័យដ្ឋាន ៖ ភូមិដូនហែម ឃុំព្រែកអំពិល ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Mini Condo 1 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Min Condo 2 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Mini Condo 3 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Sen Sok Condo 	អាស័យដ្ឋាន ៖ ភូមិឧកញ៉ាវំាំង សង្កាត់ភ្នំពេញថ្មី ខណ្ឌសែនសុខ រាជធានីភ្នំពេញ។
_ East Sihanouk City 	អាស័យដ្ឋាន ៖ ភូមិអូរតាសេក ឃុំអូរឧញ្ញាហេង ស្រុកព្រៃនុប ខេត្តព្រះសីហនុ
_ East Sihanouk Park 	អាស័យដ្ឋាន ៖ ឃុំអូរត្រេះ ស្រុកស្ទឹងហាវ ក្រុងព្រះសីហនុ ខេត្តព្រះសីហនុ
_ East Natural City 	អាស័យដ្ឋាន ៖ ភូមិព្រែកប្រស់ ឃុំទឹកថ្លា ស្រុកព្រៃនុប ខេត្តព្រះសីហនុ 
_ BS Holiday City       អាស័យដ្ឋាន ៖ ភូមិដើមស្រល់ សង្កាត់មនោរម្យ ក្រុងសែនមនោរម្យ ខេត្តមណ្ឌលគីរី",Publish Date：Sep-09-2022,Closing Date：Oct-05-2022,"Contact Information HR Department  081632168 recruitment@eastlandandhome.com B2-109, B2-110, Elysee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh 081632168"
3,https://www.camhr.com/a/job/10520824,Operation Ocean Manager (Urgently) ,"Kintetsu World Express (Cambodia) Co., Ltd. ",Operation Ocean Manager (Urgently) ,Top,10,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Leading Department
* Block spaces with Airlines,Shipping Lines and Consolidators. 
* Negotiate with Airlines,Shipping Lines and Consolidators to get space and competitive rate.
* Co-ordinate & Build good relationship with above service providers.
* Issue HAWB, HBL, Billing Invoice….etc by our own global system
* Investigate costing and improving service.
* Support or co-ordinate with Sales, CS and Accounting team in the company.
* Report to MD for cost reduction. 
* Report to MD for weekly forecast.
* Submit to MD for Monthly Report.
* Others assigned by MD

","* Honestly & Friendly
* Punctual
* Self Motivate
* Good communication
* Hard worker
* Patient
* Fluent and good skill in writing and reading in English 
* Computer skill for MS Excel, Word, Power Point
* Available for standby in office if have some case urgent.

* Strong Leadership
* Right judgement
* Strong relationship with Airline and shipping line.
* Deep knowledge on Logistics Industry.



",,Publish Date：Sep-09-2022,Closing Date：Oct-08-2022,"Contact Information Chang Sreyoun (HR Manager) Administration Manager 069828562 chang.sreyoun@kwe.com The iCON Professional Building, No.216, Room #18-E3, Preah Norodom Blvd., Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh, Cambodia 069828562"
4,https://www.camhr.com/a/job/10520825,Document Controller,"Comin Khmere Co.,Ltd",Document Controller,Middle,2,1,Negotiable ,Female ,18,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Engineering
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Comin Khmere is a provider and integrator of engineering solutions in Cambodia. Comin Khmere Designs, Implements, 
and Maintains systems within the fields of Mechanical and Electrical engineering, Air conditioning & Refrigeration, Power & Renewable energies, Water & Plumbing, Fire protection, Network Infrastructure, Security & Automation and Elevators & Escalators solutions.

The company also maintains reliable distributorship and brand management of several internationally recognized products.",Publish Date：Nov-24-2022,Closing Date：Dec-24-2022,"Contact Information HR  095666901 ck.hr@comin.com.kh 8b, St. Down Town Road No. 7 Sangkat Chom Chao, Phnom Penh 120910 095666901"
5,https://www.camhr.com/a/job/10520826,"Senior Officer, Mobile Development (Android )",Amret,"Senior Officer, Mobile Development (Android )",Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","Translate business requirements to technical documents in accordance with agreed templates.
Take ownership and ensure high quality and timely delivery of multiple configuration, cusotmization and developments in accordance with related development plans.
Participate in project implementation assignes by Manager 
Test software to ensure the code is correct, fixing ('debugging') errors where they occur, and rerunning and rechecking the program until it produces the correct results.
Recommend improvements to existing frontend development and business processes in order to meet requirements.
Develop all frontend including moible and web in conformance with development standards.
Collaborate closely with the quality assurance team to ensure the work before moving to user acceptance test. 
Participate in the design and planning of projects in conjunction with the external partners, other IT, and business users.
Responsible to make sure the long-term solutions are provided within the SLA on the Enterprise Service Bus and Integration Systems
Develop, implement and document systems, the internal methodology, processes and procedures, for software development adhering to ISO & SDLC standards.
","2 years professional experience in IT programming preferably in Banking or Microfinance industry.
Web based application development and strong knowledge and skills on Java, C#, ASP.NET, and Web Services Development (SOAP, JSON).
Knowledge in Windows and Linux operating system and strong in MS SQL Server or Oracle database development.","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Sep-16-2022,Closing Date：Sep-30-2022,"Contact Information Recruitment and Job Management  092333020 jobs@amret.com.kh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092333020"
6,https://www.camhr.com/a/job/10520827,Asst. Project Manager (Architect),"Comin Khmere Co.,Ltd",Asst. Project Manager (Architect),Senior,4,1,Negotiable ,Male/Female,18 ~ 30,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1) Manage the ID works of the projects ensuring handover dates are met and works are done as per design, specifications & with utmost quality.
2) Review and approve drawings submitted by subcontractors and check for any conflicts with other trades like MEP.
3) Evaluate & Accept materials submittals to ensure subcontractors are following standards on every project.
4) Conduct site inspections on all projects and assess if subcontractors are performing high quality installation works.
5) Needs to be involved in the tendering & vetting process. Check BOQ submitted and quotations of contractors & suppliers.
6)Should work also with the MEP Design & Costing Team at stages of the projects to ensure proper coordination on every trade. 
7)Prepare and submit reports pertaining to technical issues, project timelines and status, financial matters and other items necessary. 
8)Attend meetings with clients and other stakeholders. Also need to organize meetings with contractors on a regular basis. 
9)Monitor procurement and delivery of materials and ensure that they will be available when needed at site for installations. 
10)Set up appropriate and efficient filing system for all drawings and documents relating to all projects. 
11)Prepare project timelines and program of works for each project in coordination with MEP schedules and associated works. 
12)When needed, should be able to assist in the preparation of drawings via AutoCAD software or other similar applications.","* Job Requirement
- Bachelor Degree in Mechanical/Electrical/Plumbing Engineering. 
- Preferably have good knowledge of Air Distribution system, Hydraulic network, ACMV Equipment selection in chilled water & direct expansion systems, Smoke exhaust system, water filtration system & hot water production.
- At least five years of relevant experience in engineering sector.
- Ability to lead a team, to take decision and evaluate priority.
- Have negotiation skill.
- Good interpersonal skill.
- Ability to communicate effectively verbally and in writing in English and/or French.
- Computer literacy and especially MS Offices, MS Project, AutoCAD.
- Coordination with Clients & Consultants.
","Comin Khmere is a provider and integrator of engineering solutions in Cambodia. Comin Khmere Designs, Implements, 
and Maintains systems within the fields of Mechanical and Electrical engineering, Air conditioning & Refrigeration, Power & Renewable energies, Water & Plumbing, Fire protection, Network Infrastructure, Security & Automation and Elevators & Escalators solutions.

The company also maintains reliable distributorship and brand management of several internationally recognized products.",Publish Date：Nov-24-2022,Closing Date：Dec-24-2022,"Contact Information HR  095666901 ck.hr@comin.com.kh 8b, St. Down Town Road No. 7 Sangkat Chom Chao, Phnom Penh 120910 095666901"
7,https://www.camhr.com/a/job/10520828,CEO Secretary,800 Super-GAEA Waste Management,CEO Secretary,Middle,5,1,Negotiable ,Female ,25 ~ 50,"
          Full Time
        ","
          Marketing
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Roles & Responsibilities

Organize the meetings in compliance with the company documents and take accurate minutes at the meetings for implementation by the management;
• Serve as an adviser of CEO in terms of corporate issue requirements for his accurate decisions and follow up the implementation progress of CEO recommendations on timely basis;
• Prepare the management resolutions and proposals on various issues for CEO approval;
• Work closely with relevant staffs and managers to get report and information completed for submitting to CEOon timely basis;
• Coordinate managers meeting with CEO for reporting and clarifications;
• Provides high-level corporate support and assistance to CEO.
• Performs clerical and administrative tasks including drafting letters, memos, invoices, reports, and other documents for CEO
• Schedules and attends meetings on behalf of CEO, taking notes and recording minutes.
• Receives incoming communication or memos on behalf of CEO, reviews contents, determines importance, and summarizes and/or distributes contents to CEO.
• Performs additional duties as assigned by CEO

","Company Profile:
800 Super – GAEA is a joint Venture with the leading Singaporean Waste management company and the leading Cambodian Waste Management company.
This Joint Venture will soon implement waste management service in Phnom Penh.
","800 Super-GAEA Waste Management company has been granted the right to collect and transport solid waste in Zone 1 of Phnom Penh consisting of 5 districts such as Toul Kork, Chroy Changva, Russey Keo, Sen Sok and Prek Pnov starting from July 1, 2021.",Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,"Contact Information Franck HR Manager 017802686 ceo@800super-gaea.com St. Ly Yong Phat, Sangkat Prek Phnov, Khan Prek Phnov, Phnom Penh 017802686"
8,https://www.camhr.com/a/job/10520829,Account Payable,800 Super-GAEA Waste Management,Account Payable,Middle,2,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties: -	Maintains accounts payable functions such as reviews and check all invoices for appropriate documentations and posting to the accounting system with proper filling and maintains record.-	 Provides timely and accurate payment processing of accounts payable checks.-	Review the reconciliation between supplier statement of accounts and internal records.-	Prepares payment checks and obtains authorizations.-	Prepare reimburses, advance payments, accrue expense, deposit and other account current asset, and get necessary approval and process payments.-	Support day to day operation relating to Banking activities and fund transfers and prepare Bank and Cash Reconcile.-	Prepare Petty cash and daily cash flow with Account Supervisor and Manager.-	Other tasks assigned by Account Manager.","Job Requirement: -	Bachelor degree in Accounting, Finance or relevant certificates.-	Minimum 2-year experience working in account payable position-	Self-motivated with a strong initiative.-	Ability to work in a team environment as well as independently.-	Good in both written and spoken English.-	Proficient in working with Microsoft Office (MS Excel, Word, Power Point, Accounting System (QuickBook or Peachtree), Internet and Email.BENEFIT: - The salary is competitive according to the candidates’ performance- 5 days working per week- Annual Leave, Sick Leave, Special Leave,...etc.- Work injury insurance and health care NSSF- Yearly appraisal work performance- OthersHOW TO APPLY: Interested applicants, please submit us your Application or CV and cover letter by e-mail:  hrm@800super-gaea.comFor more information, please Contact: 085 531636. *** Only short-listed candidates will be contacted for the interview","800 Super-GAEA Waste Management company has been granted the right to collect and transport solid waste in Zone 1 of Phnom Penh consisting of 5 districts such as Toul Kork, Chroy Changva, Russey Keo, Sen Sok and Prek Pnov starting from July 1, 2021.",Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,"Contact Information SANN Reaksa HR Manager 085531636 hrm@800super-gaea.com St. Ly Yong Phat, Sangkat Prek Phnov, Khan Prek Phnov, Phnom Penh 085531636"
9,https://www.camhr.com/a/job/10520830,Executive Assistant,800 Super-GAEA Waste Management,Executive Assistant,Top,7,1,$1000-$2000,Female ,25 ~ 50,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Others
        ","
          Others
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"800 Super-GAEA Waste Management company has been granted the right to collect and transport solid waste in Zone 1 of Phnom Penh consisting of 5 districts such as Toul Kork, Chroy Changva, Russey Keo, Sen Sok and Prek Pnov starting from July 1, 2021.",Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,"Contact Information Franck HR Manager 017802686 ceo@800super-gaea.com Win Win Street, Sangkat Prek Phnov, Khan Prek Phnov, Phnom Penh 017802686"
