,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10477885,Sales Representative,"The Peninsula Capital Co., Ltd",Sales Representative,Senior,2,10,Negotiable ,Male/Female,18 ~ 25,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Cantonese-- Good
        ","
          Phnom Penh
        ","- Follow up customers from Facebook, agencies, call, message, own, walk in customers etc.
- Developer your own or new agencies and ask them bring customers","- 2-3 years in real estate experience
- University Degree
- Fluent in Khmer and English(Chinese a plus)
- Those who have their own potential customers or friends sourcing in government, bank, Insurance company will be preferred",,Publish Date：Dec-18-2021,Closing Date：Jan-17-2022,"Contact Information LENG Sambath HR Manager 012871694 sambath.leng@vueaston.com No.88 National Assembly Street,Sangkat Tonle Bassac, Phnom Penh 012871694"
1,https://www.camhr.com/a/job/10477886,Sales Manager,"The Peninsula Capital Co., Ltd",Sales Manager,Top,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.Lead, manage, and develop a high-performance sales team that exceeds targets and goals on a regular basis.
2.Coaching & Training team to be stronger, confidently follow the company sales process with every customer they engage with. Help struggling sales consultants to close deals 
3.Set individual sales targets with team members and hold them accountable to achieve their targets
4.Model expert sales techniques to the team and take the lead to onboard new sales consultants through robust and dynamic training.
5.Ensure all sales consultants are using the CRM (customer relationship management) tool effectively and accurately.
6.Ensure all sales consultants are maximizing their time at work by spending their time prospecting for new customers, following up with leads, or meeting with customers in person.
7.Recruit, grow, and support and effective network of independent sales agents.
8.Work closely with the CEO to establish effective sales targets, strategies, and action plans for the entire Sales Department.","1.Lead, manage, and develop a high-performance sales team that exceeds targets and goals on a regular basis.
2.Coaching & Training team to be stronger, confidently follow the company sales process with every customer they engage with. Help struggling sales consultants to close deals 
3.Set individual sales targets with team members and hold them accountable to achieve their targets
4.Model expert sales techniques to the team and take the lead to onboard new sales consultants through robust and dynamic training.
5.Ensure all sales consultants are using the CRM (customer relationship management) tool effectively and accurately.
6.Ensure all sales consultants are maximizing their time at work by spending their time prospecting for new customers, following up with leads, or meeting with customers in person.
7.Recruit, grow, and support and effective network of independent sales agents.
8.Work closely with the CEO to establish effective sales targets, strategies, and action plans for the entire Sales Department.",,Publish Date：Dec-18-2021,Closing Date：Jan-17-2022,"Contact Information LENG Sambath HR Manager 012871694 sambath.leng@vueaston.com No.88 National Assembly Street,Sangkat Tonle Bassac, Phnom Penh 012871694"
2,https://www.camhr.com/a/job/10477887,"Senior Specialist, Core Banking System","Chip Mong Group Co., Ltd","Senior Specialist, Core Banking System",Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Summary: 
The role is to provide end-user support and execute various maintenance on the Core Banking System. 


Job Responsibilities:

-Provide leadership in a variety of planning and development activities, for the purpose of creating short and long term plans for providing support to the business
-Perform analysis and assessment of business needs and requirements versus system support
-Provide Core Banking System parameterization according to the user requests as well as a regular periodic parameterization
-Create new branches, products, features, modules in the core banking system upon request
Identify, analyze and report occurred and potential user and/or system problems as well as coordinate with the software vendor for solutions, including troubleshooting, root cause analysis and implementing bug fixes
-Support system upgrades, new features and/or product test, and apply fixes/patches
-Coordinate DRP/BCP of core banking system testing and provide reports for ensuring compliance to comply with IT policy
-Assist in delivering system solutions and implement projects to meet business, operation and compliance objectives
-Provide application support to achieve a target level of availability thus requiring incumbent to track problems and ensure speedy resolution either internally or by the vendor in order to minimize disruption to business operations
-Provide leadership to other CBS unit staff in ensuring services are delivered
-Review vendor contracts and assist in negotiation with vendors for the purpose of providing  the bank cost-effective and reliable services
-Ensure compliance with bank and regulator requirements during the implementation of various CBS related services for the bank
-Be a core member for all IT project implementation groups, coordinating execution of CBS related activities
-Perform change management risk reviews and post-implementation reviews for all change requests
-Proactively monitoring CBS & Core Apps services to ensure compliance of all users and services, and providing periodic (daily, weekly, monthly, quarterly) MIS reports to the Head of IT
-Regularly review and update CBS & Core Apps related policies, standards, and operating procedures, while enforcing departmental and organization wise compliance to the IT management policies
-Work closely with data entry and teller to ensure that they can finish their tasks before the close of business
-Ensure the quality of functional specifications developed and quality of System Integration Test performed by the development team before handover to the User Acceptance Test (UAT)","Skills and Qualifications:

-At least Bachelor Degree in IT, Computer Science or in a related field 
-Knowledge of Flex Cube, ODBX and/or other known Core Banking systems 
-Knowledge of SDLC and ITIL 
-Around 3 years of working experience in a related field 
-Preferably proven experiences in an agile environment 
-Technical knowledge skills, theory, document management 
-Highly result-oriented 
-Ability to meet tight deadlines 
-Good analytical, technical, written, and communication skills.","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-15-2021,Closing Date：Jan-14-2022,"Contact Information Sopheavy KUCH HR Manager 067777389 sopheavy.kuch@chipmongbank.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067777389"
3,https://www.camhr.com/a/job/10477888,Agriculture Teachnical Supervisor ( Negotiable ),Premium Care Business Consulting,Agriculture Teachnical Supervisor ( Negotiable ),Entry Level,1,1,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Agricultural technicians provide technical support to assist agricultural scientists in studying farm animals, crops and factors affecting farm production, to improve the efficiency and sustainability of farms and related agricultural enterprises.- collect and analyse samples of produce, feed, soil, water and other elements that may be affecting agricultural production.- Agricultural technicians support the study of different farming techniques, associated pests and diseases and environmental conditions that may be affecting production. This data can be used to develop more efficient techniques for solving agricultural problems, such as drought or pest infestation.",Bachelor’s degree in Technical or related field. Experience in agriculture Technical Dedication to providing great customer service. Ability to lead a technical team.+ Location : One Building,,Publish Date：Dec-15-2021,Closing Date：Dec-17-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10477889,"Branch Manager ($1000-$1500), Near Boeung Bay Torng 168",Premium Care Business Consulting,"Branch Manager ($1000-$1500), Near Boeung Bay Torng 168",Senior,7,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Planning & Control of Inventory at Warehouse as per the standard SOP’s.- Manage the stock transfer from the Central Warehouse to the Branch.- Check and approve for delivery schedule for the Branchschedules/route plan to restrict waste due to urgent delivery or goods return,"- B.Pharm /MBA in Accounting.- 7-10 years work experience in operation, distribution, and finance/accounting management.- Good command of written and spoken English.- Proficiency in MS Office, ERP/SAP or any other accounting software.",,Publish Date：Dec-15-2021,Closing Date：Dec-18-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
5,https://www.camhr.com/a/job/10477890,Ales Showroom ($200-$300),Premium Care Business Consulting,Ales Showroom ($200-$300),Middle,1,1,$200-$500,Male/Female,18 ~ 30,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Contacting clients by Line, Telegram, Facebook and direct phone calls (under formal and polite communication protocol);- Following up with clients through phone call visits, alerts and chit-chats if possible;- Able to generate Sales Orders and tracking Quotations, summarizing POs and proceeding sales transactions;- Understanding available stocks for sales, stocks in and out as well as product catalogues;- Understanding product information in terms of technical specifications and features;- Selling Formica products and other products of the Company to the clients and able to answer inquiries from clients if any;- Finding new clients, retaining old clients and following up with all new and old clients for closing sales to hit monthly sales target;- Taking care of products in showroom and cleanliness as overall;- Understanding the market, internal and external factors especially the competitors;- Forecasting production timeline, product supply chain and transportation;- Dealing with product delivery to the clients, providing selling prices and product sample to the clients when asked;- Preparing daily CRM (Client Relation Management) Report & Sales Report;- Other tasks as assigned by the Sales Management. ",– Female and Male are Welcomed- High School– Can Speak English is Preferable- Don't need Experience– Excellent communication skill– Able to solve problem- Flexible+ Working Hour :8AM to 9PM+ Location : At Tomnob Kob Srov + Salary : $200-$300.,,Publish Date：Dec-15-2021,Closing Date：Jan-14-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10477891,"Customer Service (Japanese & Chinese Speaking), $1500-$3500",Premium Care Business Consulting,"Customer Service (Japanese & Chinese Speaking), $1500-$3500",Entry Level,5,2,Negotiable ,Female ,22 ~ 30,"
          Full Time
        ","
          Customer Service
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good Japanese-- Good
        ","
          Phnom Penh
        ","- Acknowledging and resolving customer complaints.- Knowing our products inside and out so that you can answer questions.- Processing orders, forms, applications, and requests.- Keeping records of customer interactions, transactions, comments, and complaints.- Communicating and coordinating with colleagues as necessary.- Providing feedback on the efficiency of the customer service process.","- Bachelor’s Degree in business admin or related field.- At least 1- 2 years of working experience in customer service, admin and receptionist or related field.- Be able to communicate well in both Khmer and English.- Strong communication and interpersonal skills, details oriented, and results-driven with quality.- Teamwork, adaptability, initiative, analytical, and ability to work fast and accurately under pressure.- Strong work ethic and problem-solving skills with the ability to work independently.",,Publish Date：Dec-15-2021,Closing Date：Dec-20-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10477892,"Senior Associate, Project Management Office","Chip Mong Group Co., Ltd","Senior Associate, Project Management Office",Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB SUMMARY

This role is responsible for managing the end-to-end of IT project management lifecycle and will serve as a liaison between the business and technical aspects of assigned projects. Communication and keeps stakeholders inform during all phases of the project, and close it efficiently.

JOB RESPONSIBLE

-Establish, implement and improve an IT Project Management policies, procedures and standard within bank
-Provide leadership to the IT Project Management department
Liaise with stakeholders such as project personnel, vendors, and end-users regarding project requirements to define, and initiate project scope and objectives
-Prepare budget and proposal based on scope and objective that including objectives, technologies, business process, data flow and specifications, timelines, funding, and staffing
-Lead/coordinate all necessary meetings to facilitate selection of project solutions, services and products
-Manage contracts with vendors and suppliers by assigning tasks and communicating expected deliverables
-Provide project updates on a consistent basis to various stakeholders about strategy, adjustments, and progress
-Monitoring expenditures in accordance with the budget
-Maintain all documents of project delivery lifecycle
-Measure project performance to identify areas for improvement
-Ensure projects implementation are complied with bank policies, procedures and standards.
-Keep update on digital transformation landscape in order to identify risk and opportunities to improve the bank’s IT and digital landscape
-Perform other task assigned by management","JOB REQUIREMENT

-Bachelor’s Degree in Information Technology, Computer Science, Business or other related equivalence
-Project Management Professional (PMP) certification preferred
-Experience in Bank industry/Business solution at least 5+ years
-Experience 3+ as a person responsible for IT project management and managing internal stakeholders
-Thorough understanding of project management principles and planning
-Thorough understanding of governance, compliance and risk in the IT context
-Understanding of software development life cycle
Demonstrate strong strategic thinking, analytical and leadership skills.
-Strong problem-solving skills, with ability to influence others.
-Demonstrable strategic thinking, analytical and problem-solving skills and detail oriented.
-Leadership skills, conflict resolution, and well organizing the tasks","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-15-2021,Closing Date：Jan-14-2022,"Contact Information Sopheavy KUCH HR Manager 067777389 sopheavy.kuch@chipmongbank.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067777389"
8,https://www.camhr.com/a/job/10477893,"Junior Associate, UX/UI Design","Chip Mong Group Co., Ltd","Junior Associate, UX/UI Design",Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB RESPONSIBILITIES:

-Execute on all phases of the UX/UI design process — from helping to evaluate user stories and collecting user feedback to creating user flows, lo-fi/hi-fi wireframing and prototyping, and designing highly professional visuals
-Maintain aesthetic coherence across the design system working to find meaningful expressions within brand guidelines and visual identity for each product
-Create visually striking UI design, fitting the brand aesthetics and design standards while incorporating usability findings, feedback and metrics
-Transform technical insights into informed user-centric design decisions and create complete documentation on flows and interactions
-Provide quality assurance of all deliverables within the required design standards
-Follow an iterative development timeline to ensure tasks are being completed on time
-Conduct Foundational Research to ensure the product fits Digital Banking Market in Cambodia
-Design Testing Strategies such as moderated and unmoderated usability studies, card sorting, A/B Testing,
-Understanding Emotional Designs
-Perform analysis to help drive UX optimization and efficiency
-Develop deep relationships within the organization to understand the needs and establish strong user-centric brand-aligned solutions throughout the business
-Collaborate in cross-functional capacities with the UX, engineering, creative, and marketing teams, to build concepts, graphics and layouts for our products
-Collaborate with Marketing Team to do develop digital marketing campaigns, poster, etc.","JOB REQUIREMENTS & SKILLS: 

-Initiate new ideas to that benefit user experiences and create business revenue.
-Create and Maintain Cross-Design System that could extends to web and mobile platforms
-Present UX/UI to stakeholders and defend your designs with research findings and design principles.
-Maintain a positive attitude while giving and receiving constructive criticism to make improvements and take appropriate corrective actions with a high level of empathy and understanding for various people, positions, and cultures.","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-15-2021,Closing Date：Jan-14-2022,"Contact Information Sopheavy KUCH HR Manager 067777389 sopheavy.kuch@chipmongbank.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067777389"
9,https://www.camhr.com/a/job/10477894,PPC跟单(Road#4),Grace Glory (Cambodia) Garment Ltd,PPC跟单(Road#4),Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,本厂靠近四号路30公里，秉着“天天进步”的精神，为有进取心的员工提供优厚的薪资和良好的福利，现诚招：,Publish Date：Dec-15-2021,Closing Date：Jan-13-2022,Contact Information HR Department  017 333 273(柬) / 088  656 2818(中) job@fwkk.com.kh Phnom Penh  017 333 273(柬) / 088  656 2818(中)
