,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10449308,Area Sales Manager / Sales Supervisor Consumer  product urgent 500-800$,S&V Cambodia Jobs,Area Sales Manager / Sales Supervisor Consumer  product urgent 500-800$,Middle,4,1,Negotiable ,~,26 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Develop and manage business development strategies and plans for assigned product range. •	Manage and monitor the implementation of business action plans to achieve the business targets.•	Manage team to coordinate and support the marketing activities (group presentation. customer meeting/ symposium etc.)•	Manage and supervise the Sales Team.•	Analyze and evaluate market changes, competitor’s activities and propose the amendment aligned with the company’s regulation.•	Allocate business targets to the assigned Sales Representative based on the business analysis and potential territories and resources. •	Inform the supervised employees the relevant policies and regulations relating to business & customers to ensure timely implementation.•	Build up customers development strategies to develop good relationship with them.   •	Handle customer feedback and requirement timely. •	Other task assigned by Sales Manager. ",•	Bachelor Degree in marketing/Sales or relevant field. •	3-6 years work experience in selling products and team management from FMCG•	Good commend of written and spoken in Khmer & English.   •	Proficiency in MS Office. •	Share the vision •	Concise inspiring communicator •	Flexible sales person •	Performance management •	Committed people developer •	Motivational Leader •	Team builder ,"This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 081556166"
1,https://www.camhr.com/a/job/10449309,"Sale Consultant, $250-$400___Urgent",S&V Cambodia Jobs,"Sale Consultant, $250-$400___Urgent",Middle,1,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Provide consultation services to address potential 
  clients' interest establishing suitability of the 
  potential clients' visa. Consultation will mainly be 
  by email, telephone, and face-to-face meeting 
• Present and sell immigration services to current and 
  potential clients 
• Follow up on new leads and referrals resulting from 
  field activity 
• Identify sales prospects and contact prospects 
• Establish and maintain current clients and potential 
  clients' relationships 
• Identify and resolve client concerns 
• Provide regular follow up on enquiries received 
• Any other relevant duty as assigned by Manager to 
  assist with smooth operations of the organization 
• Travel opportunities to conduct, partake, and attend 
  in seminarsQualifications. 

","• Qualifications 
1. Graduates in Law, Business Administration, 
   International Business, and other closely related 
   fields. 
2. Candidates with no experience will also be considered 
   as training will be provided from time to time. 
3. Candidates with prior experience will be prioritized 
   for the position. 

• Requirements 
1. Good demand of both oral and written English Ability 
   to demonstrate fluency in building rapport with 
   prospects and clients quickly and in a professional 
   and courteous manner. 
2. Ability to demonstrate professional, proactive, and 
   mature demeanor 
3. A team player and have strong people relationship 
4. Good working knowledge of Microsoft Office 
5. Strong communication and interpersonal skills 
6. Ability to multi-task in a pressured environment 
7. Being patient, friendly, and comfortable with the 
   prospects 
8. Sales-oriented, results-oriented, and ability to 
   generate ideas.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
2,https://www.camhr.com/a/job/10449310,TAX MANAGER____ 2500-3500$ Urgent,S&V Cambodia Jobs,TAX MANAGER____ 2500-3500$ Urgent,Top,8,1,Negotiable ,Male/Female,28 ~ 45,"
          Full Time
        ","
          Audit/Taxation
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","• Being the principal contact with clients on day to day tax matters
• Involving on tax advisory and planning work on a client portfolio
• Discussing new tax ideas with clients
• Working with specialists to deliver expertise to the local market
• Responding appropriately to requests from clients for other ACCLIME Services;
• Planning compliance work and taking responsibility for managing the process through to submission of tax computations
• Reviewing corporation tax computations
• Liaising with the client service team and with colleagues in Audit and other functions to provide a co-ordinated service to the client;
• Advising clients on the treatment of contentious issues
• Monitoring the tax compliance position
• Being awareness of international tax issues
• Providing clear directions, positive and constructive feedback
• Coaching & developing less experienced staff
","• Chinese Speaking (required) and can be having ACCA/ CPA or equivalent
• Bachelor’s degree in relevant subjects, e.g. Accounting, Finance, Economics, Law
• At least 5 years’ experience in either external and/or internal tax function
• Proficiency in spoken and written English;
• Takes personal responsibility and accountability for work
• Identifies and pursues business opportunities
• Be able to analyses problems and identify core issues. Investigate, evaluate and integrate information
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
3,https://www.camhr.com/a/job/10449311,TAX MANAGER____ 2500-3500$ Urgent,S&V Cambodia Jobs,TAX MANAGER____ 2500-3500$ Urgent,Top,8,1,Negotiable ,Male/Female,28 ~ 45,"
          Full Time
        ","
          Audit/Taxation
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","• Being the principal contact with clients on day to day tax matters
• Involving on tax advisory and planning work on a client portfolio
• Discussing new tax ideas with clients
• Working with specialists to deliver expertise to the local market
• Responding appropriately to requests from clients for other ACCLIME Services;
• Planning compliance work and taking responsibility for managing the process through to submission of tax computations
• Reviewing corporation tax computations
• Liaising with the client service team and with colleagues in Audit and other functions to provide a co-ordinated service to the client;
• Advising clients on the treatment of contentious issues
• Monitoring the tax compliance position
• Being awareness of international tax issues
• Providing clear directions, positive and constructive feedback
• Coaching & developing less experienced staff
","• Chinese Speaking (required) and can be having ACCA/ CPA or equivalent
• Bachelor’s degree in relevant subjects, e.g. Accounting, Finance, Economics, Law
• At least 5 years’ experience in either external and/or internal tax function
• Proficiency in spoken and written English;
• Takes personal responsibility and accountability for work
• Identifies and pursues business opportunities
• Be able to analyses problems and identify core issues. Investigate, evaluate and integrate information
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
4,https://www.camhr.com/a/job/10449312,"Marketing Executive, $500 -$1,000___Urgent",S&V Cambodia Jobs,"Marketing Executive, $500 -$1,000___Urgent",Middle,2,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Assist Marketing Manager in planning and execution for 
  the overall marketing activities
• Initiate the trade and consumer promotion/marketing 
  activities for the assigned categories
• Execute the event activities of product and dealer 
  seminars as planned and timeline
• Closely monitor the impact of each activity and give 
  feedback to Marketing Manager
• Assist Marketing Manager to do post evaluation on all 
  marketing programs
• Assist Marketing Manager in overall brand visibility 
  at POP in the assigned channels
• Ensure that all POSMs are allocated in the right 
  target customers and right time
• Make sure all the targeted categories/SKUs are 
  available at the right channel
• Be a hands-on problem solver, complaint, or enquiry 
  from TCW dealers and retailers
• Keep track of market information and competitors’ 
  activities/movement
• Other tasks assigned by Trade Marketing Manager
• Be agile in managing assigned budgets and costs 
  according to annual allocation to ensure efficient 
  usage of resources, where applicable","• Bachelor's Degree in Sales, Marketing
• Proven work experience in recent job 2 -3 years
• Skill in marketing
• Good communication, negotiation, and problem-solving 
  skills
• Able to work as a team, in a fast-pace environment and 
  has strong interpersonal skills
• Proactive, result-oriented, initiative, hard-working, 
  confident, and honest","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
5,https://www.camhr.com/a/job/10449313,Accountant in Accounting Firm Urgent ( 500-700$),S&V Cambodia Jobs,Accountant in Accounting Firm Urgent ( 500-700$),Middle,3,1,$500-$999,Male/Female,25 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Responsible for managing the schedule and quality of the result which is made by the accounting staffs;
-Responsible for our clients to solve their problems through the consulting service;
-Responsible for communicating with tax bureau, solve the problem related tax which company has met;
- Provides assistance to clients on tax, accounting and other audit related matters. This entails research, formulation of opinions and written replies to queries received
","Qualifications and experience:
• ACCA required
• University degree in accounting
• Strong commitment to duties and having an internal locus of control
• Has experience on Accounting firm is plus   
• Strong leadership and supervisory skill
• Fluent in English (reading, writing, and speaking)
• 5 years of experience in auditing
• Should be of Cambodian nationality
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 081556166"
6,https://www.camhr.com/a/job/10449314,"Corporate Sales Manager, up to 2.0k",S&V Cambodia Jobs,"Corporate Sales Manager, up to 2.0k",Senior,6,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Ensures each customer experience meets or exceeds the criteria indicated on the Customer Expectations for Sales.
• Ensures high quality and professional services are provided to every customer.
• Maintains high ethical standards in daily sales activities.
• Ensures that Sales Consultants deliver each vehicle to customers in a positive and memorable way.
• Establishes sales and performance objectives for all Sales Consultants.
• Monitors the flow of work in the Sales team and intervenes as needed to ensure goals are accomplished.
• Directs and schedules the activities of Corporation Sales Team.
• Monitors and evaluates daily employee performance, within the Sales Team; providing on-going feedback, coaching, training, and career guidance as necessary.
• Assists Sales Consultants with closing deals when necessary.
• Ensures a positive working environment for employees.
• Develops a team atmosphere both within the Sales Team and across other dealership Team.
• Establishes and maintains positive management/employee working relationship.
• Generates pride and commitment within the Sales Team; instills customer and employee confidence.
• Identifies customer concerns, needs, and expectations so that action plans can be determined and implemented.
• Promotes cooperation and teamwork among the team.
• Handles customer complaints that require management's attention.
• Analyzes problems and establishes procedures to solve them.
• Maintains Sales Team's operating environment to ensure optimal performance.
• Provides technical information and assistance to employees as needed.
• Keeps up-to-date on industry specific information.
• Develops business strategies to ensure a strategic advantage.
• Has experiences in dealing with corporate customers
","• Bachelor Degree of Business Administration, Sale and  Marketing or
related field.
• A minimum of 3-5 years of sales and marketing experience
• Excellent English (written and spoken)
• Fully conversant with Microsoft suite of products and fully
computer literate (Excel + PowerPoint critical)
• Driver’s License motor vehicle.
• Experience from automotive is advantage.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
7,https://www.camhr.com/a/job/10449315,Japanese Speaking__Urgent,S&V Cambodia Jobs,Japanese Speaking__Urgent,Middle,2,3,Negotiable ,~,25 ~ 38,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",• Manage and control all concerned areas to meet the   standards requirement of company quality management   system• Ensure all products are manufactured according to the   specification • Control and solve for material quality problem• Handle for customer service and customer audit.• Quality Improvement• Other job assigned by management,"• Bachelor’s degree in Electrical, Electronics,   Mechanical, Engineering, Industrial Engineering,   Science, Business Administration, Management,   Economics.• Good in Japanese and English for communication.• Good computer literacy in MS. Office program.• Be willing to work overtime and under pressure.• Teamwork, honest, patients, flexible, open mind..etc.• Be able for oversea training.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
8,https://www.camhr.com/a/job/10449316,TAX MANAGER____Urgent,S&V Cambodia Jobs,TAX MANAGER____Urgent,Senior,5,1,Negotiable ,Male/Female,28 ~ 45,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","• Being the principal contact with clients on day to day tax matters
• Involving on tax advisory and planning work on a client portfolio
• Discussing new tax ideas with clients
• Working with specialists to deliver expertise to the local market
• Responding appropriately to requests from clients for other ACCLIME Services;
• Planning compliance work and taking responsibility for managing the process through to submission of tax computations
• Reviewing corporation tax computations
• Liaising with the client service team and with colleagues in Audit and other functions to provide a co-ordinated service to the client;
• Advising clients on the treatment of contentious issues
• Monitoring the tax compliance position
• Being awareness of international tax issues
• Providing clear directions, positive and constructive feedback
• Coaching & developing less experienced staff
","• Chinese Speaking (required) and can be having ACCA/ CPA or equivalent
• Bachelor’s degree in relevant subjects, e.g. Accounting, Finance, Economics, Law
• At least 5 years’ experience in either external and/or internal tax function
• Proficiency in spoken and written English;
• Takes personal responsibility and accountability for work
• Identifies and pursues business opportunities
• Be able to analyses problems and identify core issues. Investigate, evaluate and integrate information
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
9,https://www.camhr.com/a/job/10449317,"Marketing Director/Manager, 3K - 4K __Urgent",S&V Cambodia Jobs,"Marketing Director/Manager, 3K - 4K __Urgent",Top,10,1,Negotiable ,~,30 ~ 45,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Digital / Online marketing:- Increase brand awareness online - Enhance consumer engagement to the brand - Build strong possible brand - Drive online traffic to e-Commerce site thus to   maximize online sales* Market Research:- Design and develop the market intelligence process   for better understanding our industry, customers,   and competitors; with the purpose of aiding in   strategic planning and commercial mapping- Identify target customers and build customer profile   database, and maintain database based on   segmentation analysis and geography analysis- Find actionable strategic insights through market   information, customer research, competition research   and analysis to help strategic and commercial   decision-making; be an expert on industry trends- Work with Marketing, Sales, and Strategy teams to   define research projects, industry benchmarks and   assist in setting strategic goals","- Fluent in English (verbal and written) as a working   language.- Prefer Southeast Asian nationality.- University graduate with 8+ year experience in   Digital/Online marketing or Market Research.- Have both Party A’s and Party B’s (agency company)   marketing experience.- Experience in brand marketing in the e-commerce   industry, financial insurance industry, and logistics   industry is preferred.- Strong project management skills.- Able to join fast.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Apr-12-2021,Closing Date：May-12-2021,"Contact Information Sok Vutha  016 55 61 66 /092556166 hrsv@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 016 55 61 66 /092556166"
