,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10564987,Chinese Translator at Hospital,"NGY HONG INVESTMENT CO., LTD",Chinese Translator at Hospital,Middle,1,2,$500-$999,Male/Female,23 ~ 45,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Hotel/Hospitality
        ","
          High School
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",1. Translate from Chinese to Khmer and Khmer to Chinese2. Translate Hospital Documentaries3. Support Chinese customers on WeChat4. Take care Chinese Customers5. Perform other duties as assigned,"1. Good knowledge of Chinese language (Written and Spoken)2. No experience is also encouraged to apply3. Able to use basic computer skills (MS Office, Internet and Email)4. Good communication skills5. Able to work independently or in a team6. Hard-working, self-motivated, smart and fast learner7. Able to work under pressure","NGY HONG INVESTMENT CO., LTD is a group of various companies under our wing. We have involved in numerous industries such as Hospitality, Renting Factory Space, Real Estate, Hospital and many investments. More than a decade, we are successful in many investments in Cambodia by starting from a small company to a group. Moreover, we are trying to expand our investment in Cambodia in order to expand our group even bigger than today. ",Publish Date：Aug-02-2023,Closing Date：Sep-01-2023,"Contact Information Ms. Chhay Ilinh HR Manager 85599504806 samrechtham312312@gmail.com Phnom Penh #10 St. 105K Sangkat Kakab, Khan Pur Senchey, Phnom Penh, Cambodia  85599504806"
1,https://www.camhr.com/a/job/10564988,Senior Sales Consultant (400$-800$) ,RMA Cambodia Plc.,Senior Sales Consultant (400$-800$) ,Middle,1,2,Negotiable ,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Associate Degree
        ","
          ~
        ","
          Kampong Speu
        ","• To identify prospects & opportunities for sales in assigned region
• To maintain existing & expand the new customers 
• To keep follow as daily with all clients and convert to hot/contract & delivery
• To do market research on current status and competitor updated 
• To close cooperate with other MFI/banks for supporting clients 
• To transfer all amount of booking with accountant or administration 
• To prepare and propose work plan/trip plan as daily/weekly/monthly basis
• To compete and send report timely
• Response for revenue generation (Sales Department)/ target 
• Report to direct line to Supervisor, CC,ASM,NSM
• Have own motorcycle and able to travel in assigned region
","• Complete high school up
• Knowledge of Business Environment
• Problem Solving 
• Self-management and could work independently 
• Know how to build the best relationship for the top relationship 
• Good communication skill and networking with local 
• Flexibility, strong commitment and can work under pressure 
• Ability to work as a team



Location: Barseth, and Oral District","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Aug-02-2023,Closing Date：Sep-01-2023,"Contact Information Keo Bunthoeun  016 698 602 / 088 222 8261 bunthoeun.keo@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 016 698 602 / 088 222 8261"
2,https://www.camhr.com/a/job/10564989,Kitchen Crew / Cook,"DECC Co., Ltd",Kitchen Crew / Cook,Middle,2,1,$200-$500,Male/Female,18,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Hotel/Hospitality
        ","
          No limitations
        ","
          English-- Fair
        ","
          Poipet
        ","Kitchen Crew restaurant in a serviced apartmentcuisine;multi-national; Japanese, Western and Khmer","2+ years of experience as a Kitchen Staff, Kitchen Assistant, or a similar role in the Hospitality industry.  Ability to work on weekends and public holidays.Ability to stand for a long working period.  Excellent knowledge and understanding of food safety procedures.  Good communication skills especially verbal skills.  Outstanding time management skills.  English speakerHaving the PC skills","DECC. Co., Ltd. is a newly set up company in the year 2018, we are developing condominium, restaurant, and planning on expanding in other real estate sectors in Cambodia as our future planning.Our current projects that have been running are Haru a Japanese Restaurant and Tara 58 the condominium that will start operating in November 2022. We are located at Tuol Pongro Village, Phsar Kandal District, Poi Pet City, Banteay Meanchey Province, Cambodia.",Publish Date：Aug-02-2023,Closing Date：Invalid date,"Contact Information Rady Rith Administration Manager 077392525 info.decc.cambodia@gmail.com Poipet Tuol Pongro Village, Phsar Kandal District, Poi Pet City, Banteay Meanchey Province, Cambodia 077392525"
3,https://www.camhr.com/a/job/10564990,Cook / Kitchen Crew,"DECC Co., Ltd",Cook / Kitchen Crew,Middle,2,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Hotel/Hospitality
        ","
          No limitations
        ","
          English-- Fair
        ","
          Poipet
        ","Kitchen CrewRestaurant in a serviced apartmentcuisine:multi-national; mainly Japanese, Western, and KhmerOperating Hours:Breakfast, Lunch, Dinner","2+ years of experience as a Kitchen Staff, Kitchen Assistant, or a similar role in the Hospitality industry.  Ability to work on weekends and public holidays.Ability to stand for a long working period.  Excellent knowledge and understanding of food safety procedures.  Good communication skills especially verbal skills.  Outstanding time management skills.  English speakerHaving the PC skills","DECC. Co., Ltd. is a newly set up company in the year 2018, we are developing condominium, restaurant, and planning on expanding in other real estate sectors in Cambodia as our future planning.Our current projects that have been running are Haru a Japanese Restaurant and Tara 58 the condominium that will start operating in November 2022. We are located at Tuol Pongro Village, Phsar Kandal District, Poi Pet City, Banteay Meanchey Province, Cambodia.",Publish Date：Aug-02-2023,Closing Date：Invalid date,"Contact Information Rady Rith Administration Manager 077392525 info.decc.cambodia@gmail.com Poipet Tuol Pongro Village, Phsar Kandal District, Poi Pet City, Banteay Meanchey Province, Cambodia 077392525"
4,https://www.camhr.com/a/job/10564991,Cook / Kitchen Crew,"DECC Co., Ltd",Cook / Kitchen Crew,Middle,2,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Hotel/Hospitality
        ","
          No limitations
        ","
          English-- Fair
        ","
          Poipet
        ","Kitchen CrewRestaurant in a serviced apartmentcuisine:multi-national; mainly Japanese, Western, and KhmerOperating Hours:Breakfast, Lunch, Dinner","2+ years of experience as a Kitchen Staff, Kitchen Assistant, or a similar role in the Hospitality industry.  Ability to work on weekends and public holidays.Ability to stand for a long working period.  Excellent knowledge and understanding of food safety procedures.  Good communication skills especially verbal skills.  Outstanding time management skills.  English speakerHaving the PC skills","DECC. Co., Ltd. is a newly set up company in the year 2018, we are developing condominium, restaurant, and planning on expanding in other real estate sectors in Cambodia as our future planning.Our current projects that have been running are Haru a Japanese Restaurant and Tara 58 the condominium that will start operating in November 2022. We are located at Tuol Pongro Village, Phsar Kandal District, Poi Pet City, Banteay Meanchey Province, Cambodia.",Publish Date：Aug-02-2023,Closing Date：Invalid date,"Contact Information Rady Rith Administration Manager 077392525 info.decc.cambodia@gmail.com Poipet Tuol Pongro Village, Phsar Kandal District, Poi Pet City, Banteay Meanchey Province, Cambodia 077392525"
5,https://www.camhr.com/a/job/10564992,Cook / Kitchen Crew,"DECC Co., Ltd",Cook / Kitchen Crew,Middle,2,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Hotel/Hospitality
        ","
          No limitations
        ","
          English-- Fair
        ","
          Poipet
        ","Kitchen CrewRestaurant in a serviced apartmentCuisine:multi-national; mainly Japanese, Western, KhmerOperating Hours;Breakfast, Lunch, Dinner","2+ years of experience as a Kitchen Staff, Kitchen Assistant, or a similar role in the Hospitality industry.  Ability to work on weekends and public holidays.Ability to stand for a long working period.  Excellent knowledge and understanding of food safety procedures.  Good communication skills especially verbal skills.  Outstanding time management skills.  English speaker.Having the PC skills.Keen to learn new skills and ambitious.","DECC. Co., Ltd. is a newly set up company in the year 2018, we are developing condominium, restaurant, and planning on expanding in other real estate sectors in Cambodia as our future planning.Our current projects that have been running are Haru a Japanese Restaurant and Tara 58 the condominium that will start operating in November 2022. We are located at Tuol Pongro Village, Phsar Kandal District, Poi Pet City, Banteay Meanchey Province, Cambodia.",Publish Date：Aug-02-2023,Closing Date：Aug-17-2023,"Contact Information Rady Rith Administration Manager 077392525 info.decc.cambodia@gmail.com Poipet Tuol Pongro Village, Phsar Kandal District, Poi Pet City, Banteay Meanchey Province, Cambodia 077392525"
6,https://www.camhr.com/a/job/10564993,"Assistant, Warehouse","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Assistant, Warehouse",Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job SummaryThe overall role of Assistant, Warehouse-NCM is to control Non Commercial Materials (NCM) warehouse operation effectively and efficiently.Key Responsibilities 1.	Check stock in and out to make sure it’s correctly recorded in the documents and in good condition 2.	Arrange warehouse space to store NCM receiving from suppliers3.	Conduct daily/weekly/monthly stock management to ensure all NCM are stored properly in warehouse to prevent damages or mixed4.	Assist Officer, Warehouse to control casual staff to work in safe manner to minimize accidents5.	Reinforce the implementation of Function SOPs in compliance with ISO 9001:2015, ISO 14001, ISO 22006.	Other tasks assigned by superior","Qualifications 1.	Education: o	Bachelor Degree in Administration, Management, Accounting or related fields.2.	Experiences: o	At least 5 months or 1 year of experiences with stock control.3.	Skills and knowledge: o	Computer (Microsoft Word, Excel, Power point, Email Outlook and SAP system)o	English: medium for speaking, writing, reading and listening.","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Aug-02-2023,Closing Date：Sep-01-2023,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
7,https://www.camhr.com/a/job/10564994,Senior Administration Director,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Senior Administration Director,Top,10,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Education
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Collaborate with colleagues to implement Administrative policies and procedures.- Ensure effective use of the student’s management system of all users.- Ensure maintenance of all student related registers and databases.- Guarantee an excellent customer service of information staff and all administrative staff at all school campuses.- Organize and coordinate inter- and intradepartmental operations.- Provide guidance to subordinate staff and evaluate performance.- In charge of overall administrative affairs, procedures, internal rules & regulations and policies.- Ensuring that all policies of MJQE are well-informed to staff and ensure the best practices.- Archive management history and make sure all company documents are properly filed. - Lead, manage and develop administrative procedures, tasks and employees.- Promote and implement the goals and objectives of MJQE.- Read and response term report and suggestions from internal staff or crossed-department.- Support all departments in any administration related issue.- Assist in the annual budget plan and organizing special events and functions.- Support the academic department in establishing the announcement to parents.- Prepare reports and other documents ensuring compliance with the requirements of the appropriate authorities (Ministries, District and Commune authorities).- Delegate tasks to administrative staff and monitoring daily operations.- Organize the workplace so that the workflow is streamlined.- Recruit, select, hire, manage and provide coaching to administrative staff.- Manage effectively the deployment and performance of all staff according to the company policies.- Lead a monthly Administration Committee meeting.- Regular do-round and monthly meeting at each campus for offices under Admin Department- Provide the necessary support to all departments under MJQE.- Assist in other tasks as assigned by Line Manager from time to time.","- Proficient in MS Office and databases - At least 10 years experiences and knowledge in management of Administration and Customer Services- Be able to manage dynamic team to each result-oriented environment- Strong communication (Both verbal and written skills in Khmer and English)- Be able to work under pressure - Knowledge of fiscal planning, budgeting and reporting- Knowledge of relevant laws and regulations- Solid understanding of business functions- Outstanding communication and interpersonal skills- Ability in decision-making and problem-solving- Excellent organizational and leadership skills- Experience in a leading position in the administration/operations management of school- Strong analytical skills, detail-oriented and exceptional organizational and multitasking abilities-  Leadership and time management skills.","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Aug-02-2023,Closing Date：Sep-01-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
8,https://www.camhr.com/a/job/10564995,Sales Executives Can Speak Chinese  (02 Posts work at Kampong Som Province),"CAMKO BROTHERS CO.,LTD.",Sales Executives Can Speak Chinese  (02 Posts work at Kampong Som Province),Middle,2,2,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          High School
        ","
          Khmer-- Mother Tongue English-- Good
        ","
          Phnom Penh
        ",* Sales Executive : 01 Post (Can Speak Chinese) - ផ្សព្វផ្សាយ និងលក់ផលិតផលតាម​ Location និង​ផ្នែកដែលត្រូវថ្នាក់លើចាត់ចែងអោយ -​​ ស្វែករកអតិថិជនថ្មីៗ - មានបទពិសោធន៍ធ្វើការជាមួយជនជាតិចិន កាត់តែប្រសើរ - Collection* Sales Outdoor Executive: 01 posts- ផ្សព្វផ្សាយ និងលក់ផលិតផលតាម​ Location និង​ផ្នែកដែលត្រូវថ្នាក់លើចាត់ចែងអោយ-​​ ស្វែករកអតិថិជនថ្មីៗ- Collection,"- Salary : Negotiable- Graduated : High School at least- Experience: 2 ~ 3 years at least- Language: English or Chinese (if can prefer to speak)* Qualification and Experience Requirement:- Be Honest and try to work- Good Characteristics* Sales Outdoor: Have Sales Experienced on Food Productions* Sales Chinese: Have Experienced on sales Food Production with Chinese Customer.* Test & Interview: - Test: Computer(Excel) and English(General Knowledge)- Oral interview* អត្ថប្រយោជន៍:				-​​ ប្រាក់បន្ថែម៖ ៣ដង/១​ឆ្នាំ ,ចូលឆ្នាំខ្មែរ និងភ្ជុំបិណ្ឌ Bonuses ចុងឆ្នាំ(Bonuses 3 times per year: khmer new year, Pchum Ben's & End Year Bonus). 				-​​ ប្រាក់ចូលនិវត្តន៍ (Retirement salary)				-​​ ការឈប់សំរាកប្រចាំឆ្នាំ (Annual Leave)				 				- ផ្តល់ជូនធានារ៉ាបរងសុខភាព (បបស)​ NSSF Insurance				-​​ ផ្តល់អាហារពេលព្រឹកថ្ងៃត្រង់ (Lunch Allowance) * Working Hours- Mon~Fri : 7:50 Am to 5:00 Pm- Sat     : 7:50 Am to 3:00 Pm* ឯកសារត្រូវផ្ញើរ៖			- បេក្ខជនមានបទពិសោធន៍(Experience):CV(ប្រវត្តិរូបសង្ខេប)​,​បញ្ជក់ពីបទពិសោធន៍&តួនាទី(Recommendation letter)សញ្ញាប័ត្ (Graduation Certificate).","ក្រុមហ៊ុន ខេមកូ ប្រាឌើរ.ឯក(CAMKO BROTHERS CO., LTD.)  ជាក្រុមហ៊ុននាំចូល និងចែកចាយផលិតផលកូរ៉េធំទី១នៅប្រទេសកម្ពុជា។ យើងមានលក់ផលិតអាហារជាច្រើនប្រភេទ និងមានបុគ្គលិកជាច្រើននាក់កំពុងបំរើការងារ។ ប្រសិនបើអ្នកមានចំណាប់អារម្មណ៍សូមផ្ញើរប្រវត្តិរូបសង្ខេប សញ្ញាប័ត្រ ឬ តារាងពិន្ទុមកយើងខ្ញុំ។ សូមអរគុណ!!!",Publish Date：Aug-02-2023,Closing Date：Invalid date,"Contact Information HR Department   023 231 881 /070 231 883 (Telegram) job@camkobrothers.com #168B, St. 1013, Phum. Bayab, Sangkat. Phnom Penh Thmey, Khan. Sensok, Phnom Penh, Cambodia.	  023 231 881 /070 231 883 (Telegram)"
9,https://www.camhr.com/a/job/10564996,"Customs Clearance Operation $600-$1,200","Yusen Logistics (Cambodia) Co., Ltd.","Customs Clearance Operation $600-$1,200",Middle,3,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Salary: USD600 to USD1.200 (Negotiation Depend on Experience)
• Base Work at Phnom Penh Special Economic Zone (PPSEZ)

* Duties 
•	Daily Customs Clearance Operation export/import
•	Preparing clearance document.
•	Registers and submit Customs Declarations. 
•	Provided excellent and timely customer service by informing Manager about the status of shipment. 
•	Prepare on overall of Customs clearance process, import and export Procedure.
•	Preparing clearance document.
•	Assists prepare application letter for apply to the Customs.
•	Cooperate with all operation sections and the other sections.
•	Other tasks to be assigned.  
","•	Customs Broker License Holder is a must. 
•	Male 
•	Good command of English for communication
•	Having good communication and interpersonal skills 
•	Competency in Microsoft applications
•	Able to contribute positively as part of a team, helping with various tasks as required.
•	Must be an honest, hardworking, and punctual person.
•	Understanding Customs clearance operation of PPSEZ, Airport, Dry port.
•	Bachelor’s degree in business management or related filed.
•	At least Three-year experience in related position.

* For contact details, please submit CV to below details: 
•	 Company Name: Yusen Logistics (Cambodia) Co., Ltd.
•	 Company Address: Unit 501, 5th Floor, Bayon Market Bld., Phnom Penh, Cambodia. 
•	 Telephone: 023 990 792
•	 Contact Person: Som Soriya
•	 Email Address: som.soriya@kh.yusen-logistics.com

*** Only shortlist candidate will be contacted for the interview; Resume will not be returned. 
","Yusen Logistics (Cambodia) Co., Ltd is a global logistics company which provides worldwide multiple transportation services.",Publish Date：Aug-03-2023,Closing Date：Aug-13-2023,"Contact Information Som Soriya  023 990 792 som.soriya@kh.yusen-logistics.com Unit 501, 5th Floor, Bayon Market Bld., No. 33-34, Street 114, Sangkat Monorom, Khan 7 Makara, Phnom Penh, Cambodia.  023 990 792"
