,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10428774,HR Manager Up to 2.0k Urgent,S&V Cambodia Jobs,HR Manager Up to 2.0k Urgent,Top,5,1,Negotiable ,Male/Female,29 ~ 45,"
          Full Time
        ","
          Human Resource
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Develop, implement and maintain HR policies and procedures to ensure  effective, fair, and consistent management of staff throughout the organization, and ensure that the staff handbook is comprehensive and up-to-date.
• Ensure that the managers and staff are aware of the policies and procedures and able to operate them effectively.
• Monitor and review the system of performance appraisal and continually develop as necessary, ensuring that annual appraisals are carried out in a timely manner and followed up.
• Ensure that the staff are informed and updated on key business and organizational issues.
• Make recommendations on a cost-effective management development programmer to support the Senior management regarding  strategies including trainings.
• Maintain training records for all staff and assist with any training initiatives as required.
• Represent HR & participate in various internal groups and committees across the organization.
• Review and manage new starter and leaver processes, including conducting exit interviews for all staff.
• Monitor HR trends throughout the organization and provide management information on key performance indicators to the Senior Management as appropriate.
• Manage the information held on the HR database and personnel files to ensure it is updated in timely and accurate manner and complies with any legal or data protection policies.
• To undertake other tasks as agreed by Finance & Admin Manager.
• To lead corporate Social responsibility initiatives such as chart work and team building exercises.
","• Excellent communication skills. An HR Manager typically acts as link between the top management and the workers or employees. To get the point of each party across to the other effective and accurately, the manager must have excellent communications skills.
• Proven generalist experience including the ability to work at both strategic and operational levels.
• Fully conversant and up to date with all aspects of employment law and HR best practice.
• Experience in the development & implementation of employment policies and procedures.
• Experience at recruitment interviewing and assessment at senior level.
• Ability to work autonomously & flexibly.
• Influencing, persuading, coaching and negotiating skills.
• Ability to prepare & present reports to director level.
• Proficient in the use of MS Office applications, email and the internet.
• A good working knowledge of HR systems.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
1,https://www.camhr.com/a/job/10428775,Purchasing Supervisor (Urgent),S&V Cambodia Jobs,Purchasing Supervisor (Urgent),Middle,2,2,$500-$999,Male,25 ~ 40,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Purchase all items mostly with local supplier 
- Checking quote with the supplier and compare the price
- Booking Hotels and tickets
- Building Material order
- Prepare the purchase order report ( Monthly/yearly purchase               
  order reports)
- Manage the price with the staff 
- Flexible, Responsible, and good attitude, good communication
- Sourcing quality goods from approved local, overseas 
  suppliers and recommending new products and suppliers while 
  focusing on the highest value at lowest cost.
- Negotiate price and follow up them by mail or phone.
- Find new vendors for better quality as well as better 
  prices.
- Draft contracts and maintains all vendor relationships.
- other works assigned by Manager and Relevant Department","- Bachelor's Degree in Accounting and Business Administration 
  or relevant field.
- Minimum 2 years of experience in International Purchased.
- Age 25 or above
- From Construction company or hotel is en encourage 
- Make sure all process are go smoothly 
- Can work closely with all department 
- English and Chinese speaking fluent 
- Computer Literate: Microsoft Office & Internet.
- Be honest and responsible towards the job.
- Willing to work hard and be flexible on timings.
- Salary 500$-600$ or based on experience.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Mss Vin Punhchita  098 44 65 66 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh.  098 44 65 66"
2,https://www.camhr.com/a/job/10428776,Sale Consultant  Chinese Speaking Urgent ( 400-700$),S&V Cambodia Jobs,Sale Consultant  Chinese Speaking Urgent ( 400-700$),Middle,2,2,Negotiable ,Male/Female,24 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","• Greeting and assistance or direction to any customer who enters the showroom
• Deal with potential customer for promotion and selling product(s) and service(s)
• Update all sales activities, potential customer profile and collect customer profile
• Assists customers in selecting a vehicle 
• Explains fully product performance, application, and benefits to prospects
• Describes all optional equipment available for customer purchase
• Exhibits high level of commitment to customer satisfaction
• Writes complete sales orders and processes paperwork in accordance with establish policies
","• Bachelor Degree in Sale & Marketing/ Foreign Trade or Related skill.
• Knowledge and 2years of working experience in vehicle is an advantage.
• Customer focused, achievement driven, team work.
• Good command of English and Chinese for communication 
• Strong communication and negotiation skill.
• Able to use computer skill Ms. Word, Excel.
• Ability to solve problems is an advantage.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
3,https://www.camhr.com/a/job/10428777,Real Estate Graphic Designer ($400-$700),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Real Estate Graphic Designer ($400-$700),~,3,1,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Design
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Requirements 
• Bachelor's degree in graphic arts, design, communications, or related field
• 3-5 years of experience in graphic design, if the candidate has only 1 year real estate graphic design is encourage to apply 
• Able to perform application of Photoshop, Illustrator and other design programs
• Ability to work methodically and meet deadline
• Experience from designing poster of real estate like condo, villa, borey and so on and publishing it to media 
","Job Requirements 
-Bachelor's degree in graphic arts, design, communications, or related field
-3-5 years of experience in graphic design
-Knowledge of Adobe PhotoShop, Illustrator, Sketch, InDesign, and other graphic design software
-Able to perform application of Photoshop, Illustrator and other design programs
-Ability to work methodically and meet deadline
-Good organization skills 
-Excellent communication skills
-Strong analytical skills
-Excellent eyes for details
","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Oct-02-2020,Closing Date：Nov-01-2020,"Contact Information Reth Sros(Mr)  0966112365 r.sros.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 0966112365"
4,https://www.camhr.com/a/job/10428778,"Senior Officer, Digital Product Development urgent 600-900$",S&V Cambodia Jobs,"Senior Officer, Digital Product Development urgent 600-900$",Middle,2,1,$500-$999,Male/Female,25 ~ 35,"
          Full Time
        ","
          Bank/Insurance
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Identifying the marketing processes for new products rollout 
- Implement new digital banking functionalities on top of the existing functionalities and any other third-party integration project
- Managing new product launching and conduct training sessions about the new products to relevant staff/departments
- Re-engineering or Restructuring the existing products if necessary
- Monitoring the current market trend and planning new products to be in align with the institution’s strategies and propose tor management for approval new products
- Working closely with related departments and managing product risk, sales, training, reporting, marketing, operations etc. to ensure
- Work with IT to testing new enchantment and deploy to production
- Develop on product manual, procedure and process relate to digital product to have proper processes and maintain high level of security
- Implement new digital-related projects as per assigned by the manager.","- Bachelor degree in Banking or related fields 
- Minimum 2 years’ experience in digital banking especially digital product development, - - 
- policies and procedure establishment 
- Good Computer literacy, especially in Ms. Office 
- bGood verbal and written communication in both Khmer and English
- Have ability to work independently, self-managed, and proactively as a member of a small, 
- Have high integrity, honesty, and commitment and be able to work under pressure with high tolerance 
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
5,https://www.camhr.com/a/job/10428779,Mobile Developer___Urgently,S&V Cambodia Jobs,Mobile Developer___Urgently,Middle,3,1,Negotiable ,~,25 ~ 45,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Design and build advanced applications for the Android 
  platform
- Collaborate with cross-functional teams to define, design, 
  and ship new features
- Work with outside data sources and APIs
- Unit-test code for robustness, including edge cases, 
  usability, and general reliability
- Work on bug fixing and improving application performance
- Continuously discover, evaluate, and implement new 
  technologies to maximize development efficiency
","- Bachelor degree in Computer Science, Engineering or 
  equivalent
- One or two years experienced in Mobile Android development 
  project
- Proven software development experience and Android skills 
  development
- Proven working experience in Android app development with 
  Kotlin
- Experience publishing a high-quality Android application 
  to the Google Play Store
- Experience with Android SDK, Native Apps
- Experience working with remote data via REST and JSON
- Experience with third-party libraries and APIs
- Experience with offline storage, threading, and 
  performance tuning
- Solid understanding of the full mobile development life 
  cycle.
- Working knowledge of the general mobile landscape, 
  architectures, trends, and emerging technologies
- Good at algorithm and Problem-solving skill


","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
6,https://www.camhr.com/a/job/10428780,"Backend Developer,$500-$700",S&V Cambodia Jobs,"Backend Developer,$500-$700",Middle,3,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Build core API
- Develop high quality code with best practices, and design 
  patterns
- Contribute in CI/CD pipelines to guarantee of successful 
  deployment
- Leverage AWS services in supporting infrastructure
- Collaborate with other developers in knowledge sharing, 
  suggesting improvements for achievement best and 
  efficient performance","- 3+ years of working experience with Spring framework
- Proficient in English communication
- Basic of Linux command lines is a plus
- Experiencing with AWS services is a plus","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
7,https://www.camhr.com/a/job/10428781,Fleet Lease Manager ___Very Urgent,S&V Cambodia Jobs,Fleet Lease Manager ___Very Urgent,Senior,3,1,Negotiable ,Male,27 ~ 40,"
          Full Time
        ","
          Others
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Together with Fleet GM planning set annual sales and 
  budget plan of sales segment customers
- Draw strategic action plans with effective KPI monitoring 
  and visualization tools:
­- Collect, analyze, evaluate and account information and 
  feedback in order to increase awareness of Fleet Lease 
  business under Toyota Cambodia
­- Initiate new ideas to promote Fleet Lease business to 
  target market
- Develop SOP in order to improve the efficiency and 
  effectiveness of Fleet Lease business:
­- Provide clear guidance and instruction to team of peer 
  colleagues with the aim to sustain target in a win-win 
  context
­- Keep reviewing work processes to level of customer list 
  satisfaction proving implementation of customer care
- Prepare management report and KPI:
­- Monthly management report Profit & Loss
­- Prepare weekly and monthly performance review in a PDCA 
  manner
- Sales Movement Monitoring and Operation Monitoring:
­- Ensure the readiness of delivery rental car to customer 
  (relevant document, registration plate number and license)
­- Claim process handling in case of accident happen to the 
  rental car
­- Explain the detail of Car Rental Service Term and 
  Conditions precisely to the customers
­- Closely communication with service team for the repair & 
  maintenance of Rental Car
­- Preparation for the next process of Car Rental Service 
  after the Car Rental Agreement is ended
- Develop marketing materials including leaflets, posters, 
  flyers, and so on for Fleet Lease business
- Increase number of customer pools through daily and 
  weekly, monthly sales team close deal and communicate 
  related
- Direct visit for corporate companies, tenders and 
  government
- Other tasks as assigned by supervisor","- Bachelor degree or higher in Business Management or related 
  field
- At least 3-5 years management experiences in leasing 
  industry and involving to sales operation or related field 
  (Rental Service experience is highly recommended)
- Motivated, positive attitude, pro-active, teamwork oriented, 
  and build team vision
- Good communication and interpersonal skills with sound 
  English literature
- Knowledge to be able to read and analyze Profit & Loss and 
  numbers in the reports
- Logical thinking and be able to work efficiently with 
  project long term strategic approach
- Proficiency with Microsoft Word, Excel and PowerPoint
- Willing to work hard, honest and self-motivated","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Sok Vutha  016 55 61 66 /092556166 hrsv@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 016 55 61 66 /092556166"
8,https://www.camhr.com/a/job/10428782,"Sales & Marketing Manager $1,000- $1,500__Very Urgent",S&V Cambodia Jobs,"Sales & Marketing Manager $1,000- $1,500__Very Urgent",Senior,4,1,Negotiable ,Male/Female,26 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Lead sales team to achieve target and conduct market 
  research to identify selling possibilities and evaluate 
  customer needs 
• Coach, train & motivate sales team to build up their 
  capacity 
• Do researching competitor’s new property 
• Analyzing market situation with potential customers and 
  regular visit clients with sales team 
• Lead sales team to close deal 
• Pool up network with agency and also any real estate broker 
• Find new contact number for sale team (cold call) 
• Support event by every weekend as required
","• Graduated bachelor degree in Business Administration, 
  Marketing, Law or any related fields 
• At least 04 years’ experience in Sales or Marketing in real 
  estate industry or other industry 
• Good communication skill in English & Chinese is plus 
  advantage 
• Willing to create new idea to team, hardworking and friendly 
• Strong people management & development 
• Strong presentation, problem solving and motivation skill
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
9,https://www.camhr.com/a/job/10428783,Director of Sales & Marketing 5.0k up  Local and Expat Very Urgent,S&V Cambodia Jobs,Director of Sales & Marketing 5.0k up  Local and Expat Very Urgent,Top,10,1,Negotiable ,Male/Female,35 ~ 50,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","1.   Develop and implement sales and marketing strategies and initiatives.
2.   Develop sales channels selling into real estate market locally and internationally.
3.   Direct product line having e-books, on-line products, white board software and printed materials.
4.   Provide management and leadership expertise to coordinate sales efforts.
5.   Ensure sales representatives perform as per expectations and attain sales targets.
6.   Support and help sales team to close sales if required
7.   Participate in meetings and conferences, prepare special quotes and respond to customers for improving sales.
8.   Supports sales by giving presentations, following up on sales leads and creating special accounts.
9.   Develop professional close relations and maintain regular communication with sales and marketing
team, customers and internal staff.
10. Represent company at trade shows, associations and meetings to promote products and programs.
11. Identify customer needs, develop collateral and determine product pricing and discount rates.
12. Provide support for growing international sales efforts.
13. Plan and execute annual sales meeting.
14. Develop and implement facility sales and marketing strategy.
15. Develop and maintain an external network of peers and customers.
16. Present sales, revenue and expenses reports and realistic forecasts to the management team
17. Maintain professional and technical knowledge of sales team; reviewing professional publications;
establishing personal networks; participating in professional training.
18. Own recruiting, objectives setting, coaching and performance monitoring of sales team
19. Other duties as are necessary delegated by the Director of Sales/Investment, and COO.
","Education/Experience                              
-  Must possess at least Bachelor’s degree in related field. Advanced degree
and/or industry certifications and designations are preferred.
-  Minimum 10 years of relevant leadership experience in a commercial real estate management company.
-  Must have a good working knowledge of commercial building mechanical and building systems.
-  Excellent written and verbal communication skills are required.
-  Must be well organized, detail oriented and can manage workload
efficiently. The ability to multi-task and work in a fast-paced environment is necessary.
-  Ability to communicate fluently in oral and written English. Knowledge of other languages an advantage
-  Ability to use MS Office, outlook, internet and other related applications.
-  Be flexible and available to interact with employees at all levels.
-  Be detailed, precise, serious and careful
-  Initiative, commitment, honesty, flexibility, independent and adaptability
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Mr. Sok Vutha  016 55 61  66 / 092 55 61 66 / 0979 2222 79 cv@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 016 55 61  66 / 092 55 61 66 / 0979 2222 79"
