,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10539734,"Officer, Credit Quality Control","Phillip Bank Plc, Cambodia","Officer, Credit Quality Control",Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Routinely visit branches to conduct official check and review of credit files to ensure for compliance with
policies and good credit quality control.
- Review loan borrower’s business, repayments capacity, collateral property and other credit conditions from
the credit file and verify with actual site visit on sampling basis to ensure the accuracy of credit application.
- Notify immediately to immediate supervisor upon finding of any serious issue and coordinate to investigate
the issues if it involves any internal fraud.
- Conduct training to frontline credit officer during on-site visit to improve credit assessment skills.
- Perform other tasks assigned by immediate supervisor/management.","- Minimum 4th year or fresh graduate in Finance and Banking, Accounting and any other related fields.
- Experiences in Credit Review/Credit Evaluation, Audit or Quality Control is a plus.
- Good English writing and speaking skills.
- Good analytical and judgment skills.
- Ability to communicate with other related departments/branches effectively.
- Able to travel to provinces.

* Our packages are aligned to a “Pay for Performance” principle of rewarding &recognizing good performers.

1. 13th month salary
2. Pchum Ben bonus
3. Annual performance bonus or sales incentive
4. Seniority indemnity payment
5. Term life insurance coverage and personal accident & inpatient
6. Outpatient benefit
7. National Social Security Fund (NSSF)
8. Staff loans
9. Public holidays following Cambodia labor law
10. Leave benefits
11. Five working days per week
12. Learning and development – short courses and development program

* How to apply

Interested candidate should submit ONLY their CV with a cover letter to: Head Office at #27DEF, Monivong
Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh or by Email: careers@phillipbank.com.kh

* Closing Date: 28-Jan-2023 at 5:00 PM

Note: We regret that only shortlisted candidates will be notified. The application and documents will not be
returned.","Phillip Bank Plc. is a member of PhillipCapital Group which is headquartered in Singapore, and established since 1975. The Group offers a full range of quality and innovative services to retail, corporate and institutional customers and currently operates in over 15 countries including Australia, Cambodia, China (as well as Hong Kong), France, India, Indonesia, Japan, Malaysia, Singapore, Thailand, Turkey, UK, UAE, USA and Vietnam.  

We were established in Cambodia in 2009 under HwangDBS Commercial Bank Plc. and in 2014, PhillipCapital Group bought it over and renamed it as Phillip Bank. In year 2020, the merger between Phillip Bank Plc. and KREDIT Microfinance Institution Plc. concluded successfully and made us one of the largest commercial bank with more than 80 branches in Cambodia.

Employee experience is our priority in Phillip Bank, in the process of achieving our corporate goals, we will put every effort towards our people’s growth. We are proud of our bank’s culture where: We treat our employee as family members; we always strive to meet our customer’s expectation and we believe in benefitting the communities. 
",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  093 555 701 careers@phillipbank.com.kh #27DEF, Preah Monivong Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh, Cambodia. 093 555 701"
1,https://www.camhr.com/a/job/10539735,"Officer, Billers and Schools E-Alliance","Phillip Bank Plc, Cambodia","Officer, Billers and Schools E-Alliance",Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Acquire or support to process to on board new perspective Billers, Schools, or B2B and retain existing
alliance partners and work on any assigned task related from line Manager.
 Co-work with 3rd parties to market bank’s e-business via roadshows and establish a robust marketing
plan/campaign to roll-out e-banking e-products/ e-services to potential clients, where appropriate.
 Tie-up with e-partners and leverage on each other products/services linking bank’s e-Channels banking
all platform with partners’ e-products/e-services to drive quick launch to marketplace.
 Manage administrative jobs such as NDA and Agreement reviewing.
 Support RRMs, RMs, and BMs in checking documents of alliance partners on Bill Payment Project such
as NDA, Agreement, and process those to related parties to have branch’s project implement done.
 Provide clear business scopes to related team for project developments.
 Cross-sell and up-sell other related services offered by banks.
 Do report and well track on the business projects, and highlight problems with solutions.
 Perform other duties assigned by supervisor, as and when required from time to time","- Bachelor’s Degree in business management, banking/finance, marketing, business management or
equivalent
 At least 2 year (s) of working experiences in the related fields is required for this position
 Experience of bill payment development
 Experience as relationship model, payment and customer services
 Understand e-product/e-service development processes i.e. SOP is added advantage
 Good knowledge in financial banking e-products/e-services banking
 Ability to self-motivated and committed to work under pressure
 Capable to work independently, creatively, excellently with problem-solving skills
 Team-oriented, collaborative, and flexible
 Good English both writing and speaking. Mandarin is more advantage

* Our packages are aligned to a “Pay for Performance” principle of rewarding & recognizing good performers.
1. 13th month salary
2. Pchum Ben bonus
3. Annual performance bonus or sales incentive
4. Seniority indemnity payment
5. Term life insurance coverage and personal accident & inpatient
6. Outpatient benefit
7. National Social Security Fund (NSSF)
8. Staff loans
9. Public holidays following Cambodia labor law
10. Leave benefits
11. Five working days per week
12. Learning and development – short courses and development program
* How to apply:
- Interested candidate should submit ONLY their CV with a cover letter to: Head Office at #27DEF, Monivong
Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh or by Email: careers@phillipbank.com.kh

- Closing Date: 28-Jan-2023 at 5:00 PM
- Note: We regret that only shortlisted candidates will be notified. The application and documents will not be
returned.","Phillip Bank Plc. is a member of PhillipCapital Group which is headquartered in Singapore, and established since 1975. The Group offers a full range of quality and innovative services to retail, corporate and institutional customers and currently operates in over 15 countries including Australia, Cambodia, China (as well as Hong Kong), France, India, Indonesia, Japan, Malaysia, Singapore, Thailand, Turkey, UK, UAE, USA and Vietnam.  

We were established in Cambodia in 2009 under HwangDBS Commercial Bank Plc. and in 2014, PhillipCapital Group bought it over and renamed it as Phillip Bank. In year 2020, the merger between Phillip Bank Plc. and KREDIT Microfinance Institution Plc. concluded successfully and made us one of the largest commercial bank with more than 80 branches in Cambodia.

Employee experience is our priority in Phillip Bank, in the process of achieving our corporate goals, we will put every effort towards our people’s growth. We are proud of our bank’s culture where: We treat our employee as family members; we always strive to meet our customer’s expectation and we believe in benefitting the communities. 
",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  093 555 701 careers@phillipbank.com.kh #27DEF, Preah Monivong Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh, Cambodia. 093 555 701"
2,https://www.camhr.com/a/job/10539736,បុគ្គលិកផ្នែកលក់ ($300-$400)​ សៀមរាប,Premium Care Business Consulting,បុគ្គលិកផ្នែកលក់ ($300-$400)​ សៀមរាប,Entry Level,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap
        ",#NAME?,"- Bachelor’s degree in business, marketing, economics, or related field.- Experience in sales.- A commitment to excellent customer service.- Excellent written and verbal communication skills.- Superb interpersonal skills, including the ability to quickly build rapport with both customers and suppliers.- Competency in Microsoft applications including word, excel, and outlook.- Able to work comfortably in a fast paced environment.- Location : Siem Reap - Salary rank : $300-$400",,Publish Date：Dec-29-2022,Closing Date：Dec-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
3,https://www.camhr.com/a/job/10539737,បុគ្គលិកផ្នែកលក់ ($300-$400)​ សៀមរាប,Premium Care Business Consulting,បុគ្គលិកផ្នែកលក់ ($300-$400)​ សៀមរាប,Entry Level,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap
        ",#NAME?,"- Bachelor’s degree in business, marketing, economics, or related field.- Experience in sales.- A commitment to excellent customer service.- Excellent written and verbal communication skills.- Superb interpersonal skills, including the ability to quickly build rapport with both customers and suppliers.- Competency in Microsoft applications including word, excel, and outlook.- Able to work comfortably in a fast paced environment.- Location : Siem Reap - Salary rank : $300-$400",,Publish Date：Dec-29-2022,Closing Date：Dec-30-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10539738,Micro Business Loan Officer,"Phillip Bank Plc, Cambodia",Micro Business Loan Officer,Middle,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Prey Veng
        ","-	Promote and sell the financial products and service to clients
-	Liaise and build good cooperation with local authority, partner, and all stakeholder
-	Help customer by answering questions and responding to any requests
-  Solicits potential and existing clients in accordance with the guidelines, policies, and procedures
-	Collect client information, prepare and submit loan documents for assessment
-	Analyze and interpret financial statements of borrower’s business, cash flow, and family status in order to access the repayment capacity and financial soundness of the borrowers
-  Conducts sit visit of secure collateral and valuate the collateral value by follow guideline
-	Training and Educating the credit rule and policies strictly to borrowers before processing the loan documents
-	Set up the plan with CCO, and BM for loan disbursement projection as monthly, quarterly and annually basis
-  Adhere to high ethical standards, and comply with all regulations/applicable laws
-	Network to improve the presence and reputation of the branch and company
-	Closely monitor and follow up the borrowers on their business change or any problems then report to direct supervisor for taking early action on time. Ensure the loan repayment with 100% and on time follow up
- Performs other various duties as assigned

* Chbar Ampov and Prey Nob Branch","- Study in year II or graduated bachelor degree of Business Administration, Management or Banking or in
any related field.
- Sound working knowledge of Computer (Ms. Word, Excel and Email).
- Ability to communicate in both Khmer and English.
- Good commitment in fieldwork and strong willing to work with rural people.

* Our packages are aligned to a “Pay for Performance” principle of rewarding &recognizing good performers.

1. 13th month salary
2. Pchum Ben bonus
3. Annual performance bonus or sales incentive
4. Seniority indemnity payment
5. Term life insurance coverage and personal accident & inpatient
6. Outpatient benefit
7. National Social Security Fund (NSSF)
8. Staff loans
9. Public holidays following Cambodia labor law
10. Leave benefits
11. Five working days per week
12. Learning and development – short courses and development program

* How to apply

Interested candidate should submit ONLY their CV with a cover letter to: Head Office at #27DEF, Monivong
Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh or by Email: careers@phillipbank.com.kh

* Closing Date: 28-Jan-2023 at 5:00 PM

Note: We regret that only shortlisted candidates will be notified. The application and documents will not be
returned.





","Phillip Bank Plc. is a member of PhillipCapital Group which is headquartered in Singapore, and established since 1975. The Group offers a full range of quality and innovative services to retail, corporate and institutional customers and currently operates in over 15 countries including Australia, Cambodia, China (as well as Hong Kong), France, India, Indonesia, Japan, Malaysia, Singapore, Thailand, Turkey, UK, UAE, USA and Vietnam.  

We were established in Cambodia in 2009 under HwangDBS Commercial Bank Plc. and in 2014, PhillipCapital Group bought it over and renamed it as Phillip Bank. In year 2020, the merger between Phillip Bank Plc. and KREDIT Microfinance Institution Plc. concluded successfully and made us one of the largest commercial bank with more than 80 branches in Cambodia.

Employee experience is our priority in Phillip Bank, in the process of achieving our corporate goals, we will put every effort towards our people’s growth. We are proud of our bank’s culture where: We treat our employee as family members; we always strive to meet our customer’s expectation and we believe in benefitting the communities. 
",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  093 555 701 careers@phillipbank.com.kh #27DEF, Preah Monivong Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh, Cambodia. 093 555 701"
5,https://www.camhr.com/a/job/10539739,Financial Advisor ,"Phillip Bank Plc, Cambodia",Financial Advisor ,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Play as bank representative
- Identify potential customers and understand their businesses to recommend appropriate products and
services to customer and bring in new deposit base.
- Build close relationship, make appointment with prospective to Promote and cross-sale the bank products
and services such as opening CASA, MB, VMV, KHQR, Merchant, Bakong, Biller etc.,
- Onboard of new potential customers and the expansion of existing customers both individual and corporate
customers to achieve target.
- Process new account opening, account maintenance and update customer information and document.
- Maintain relationships with new and existing customers by friendly banking experience as well as to keep
customers satisfied.
- Handle customer needs and provide appropriate solution to customers.
- Prepare daily plan and sale pipeline submit to line manager for review.
- Ensure customer account opening document comply with policy and procedure.
- Explore ideas, customer feedback and suggestions for improvement products and services
- Must understand FAB of product to be sold
- Prepares sales report showing sales volume, potential sales and present to direct supervisor

* Chbar Ampov Branch","- Bachelor’s degree in finance and banking, accounting or any relevant field.
- Have knowledge in sales, marketing and customer service principle.
- Strong relationship and networking building.
- Able to use and communicate in both Khmer and English/Chinese (encourage).
- Proficient Microsoft Office and Bank’s software.
- Have pipeline in hand (encourage).

* Our packages are aligned to a “Pay for Performance” principle of rewarding &recognizing good performers.

1. 13th month salary
2. Pchum Ben bonus
3. Annual performance bonus or sales incentive
4. Seniority indemnity payment
5. Term life insurance coverage and personal accident & inpatient
6. Outpatient benefit
7. National Social Security Fund (NSSF)
8. Staff loans
9. Public holidays following Cambodia labor law
10. Leave benefits
11. Five working days per week
12. Learning and development – short courses and development program

* How to apply

Interested candidate should submit ONLY their CV with a cover letter to: Head Office at #27DEF, Monivong
Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh or by Email: careers@phillipbank.com.kh

* Closing Date: 28-Jan-2023 at 5:00 PM

Note: We regret that only shortlisted candidates will be notified. The application and documents will not be
returned.","Phillip Bank Plc. is a member of PhillipCapital Group which is headquartered in Singapore, and established since 1975. The Group offers a full range of quality and innovative services to retail, corporate and institutional customers and currently operates in over 15 countries including Australia, Cambodia, China (as well as Hong Kong), France, India, Indonesia, Japan, Malaysia, Singapore, Thailand, Turkey, UK, UAE, USA and Vietnam.  

We were established in Cambodia in 2009 under HwangDBS Commercial Bank Plc. and in 2014, PhillipCapital Group bought it over and renamed it as Phillip Bank. In year 2020, the merger between Phillip Bank Plc. and KREDIT Microfinance Institution Plc. concluded successfully and made us one of the largest commercial bank with more than 80 branches in Cambodia.

Employee experience is our priority in Phillip Bank, in the process of achieving our corporate goals, we will put every effort towards our people’s growth. We are proud of our bank’s culture where: We treat our employee as family members; we always strive to meet our customer’s expectation and we believe in benefitting the communities. 
",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  093 555 701 careers@phillipbank.com.kh #27DEF, Preah Monivong Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh, Cambodia. 093 555 701"
6,https://www.camhr.com/a/job/10539740,Teller,"Phillip Bank Plc, Cambodia",Teller,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Perform and handle customers' deposits and withdrawals, changing money, sell banker’s cheques, and
purchase traveler’s cheques and accept payment for loans
- Attend to customers' inquiries on the various financial products and services of the bank.
- Perform daily balancing
- Foster service excellence and positive relationship with clients.

* Peam Ro Branch","- Study in year II or finished bachelor degree of Business Administration, Banking or in any related field.
- Good command of written and spoken English.
- Good interpersonal communication skills.
- Knowledge of a foreign language would be an added advantage preferably in Mandarin, Japanese or Korean.

* Our packages are aligned to a “Pay for Performance” principle of rewarding &recognizing good performers.

1. 13th month salary
2. Pchum Ben bonus
3. Annual performance bonus or sales incentive
4. Seniority indemnity payment
5. Term life insurance coverage and personal accident & inpatient
6. Outpatient benefit
7. National Social Security Fund (NSSF)
8. Staff loans
9. Public holidays following Cambodia labor law
10. Leave benefits
11. Five working days per week
12. Learning and development – short courses and development program

* How to apply

Interested candidate should submit ONLY their CV with a cover letter to: Head Office at #27DEF, Monivong
Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh or by Email: careers@phillipbank.com.kh

* Closing Date: 28-Jan-2023 at 5:00 PM

Note: We regret that only shortlisted candidates will be notified. The application and documents will not be
returned.




","Phillip Bank Plc. is a member of PhillipCapital Group which is headquartered in Singapore, and established since 1975. The Group offers a full range of quality and innovative services to retail, corporate and institutional customers and currently operates in over 15 countries including Australia, Cambodia, China (as well as Hong Kong), France, India, Indonesia, Japan, Malaysia, Singapore, Thailand, Turkey, UK, UAE, USA and Vietnam.  

We were established in Cambodia in 2009 under HwangDBS Commercial Bank Plc. and in 2014, PhillipCapital Group bought it over and renamed it as Phillip Bank. In year 2020, the merger between Phillip Bank Plc. and KREDIT Microfinance Institution Plc. concluded successfully and made us one of the largest commercial bank with more than 80 branches in Cambodia.

Employee experience is our priority in Phillip Bank, in the process of achieving our corporate goals, we will put every effort towards our people’s growth. We are proud of our bank’s culture where: We treat our employee as family members; we always strive to meet our customer’s expectation and we believe in benefitting the communities. 
",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  093 555 701 careers@phillipbank.com.kh #27DEF, Preah Monivong Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh, Cambodia. 093 555 701"
7,https://www.camhr.com/a/job/10539741,"Assistant, Compliance","Phillip Bank Plc, Cambodia","Assistant, Compliance",Senior,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist Compliance in developing and implementing revisions, forms, notices and procedures and
monitoring processes for compliance with the company and related regulations,
- Assist Compliance is coordinate the training to new staff and existing staff to annual refresher
- Perform daily review, monitoring, and analysis of various report, logs, and the transaction data and perform
other duties as assigned
- Assist Compliance is controlling letter in/letter out ensure the letter is response to authorities before due
date;
- Daily support branches on screening, risk profiling related matters to ensure the business operation is
smoothly;
- Assist Compliance Team in daily deposit tracking and cash transaction reporting.
- Assist in all other administration of all aspects of the compliance such as travelling to/from NBC for bring
the letter or take the letter;
- Assist Compliance Officer or Senior Compliance Officer in conducting compliance Testing to ensure
business units are comply with laws or regulation especially the provincial branches;
- Any other jobs that is assign by Head of Compliance in relation to Compliance department.

* Compliance Department","- Bachelor’s degree of Bank compliance or Law or fresh graduation;
- Good general knowledge of application workforce and business compliance is preferred;
- Highly organized with analytical ability and attention to detail;
- Good written and oral communication skills in Khmer and English;
- Good problem solving skills, and demonstrated ability to work across various department and levels in a company;
- Be able to work effectively as part of a team and maintain confidentiality of information;
- Good computer skills (i.e. Microsoft Office, Microsoft Word, Microsoft Excel, and Microsoft PowerPoint) are required.

* Our packages are aligned to a “Pay for Performance” principle of rewarding &recognizing good performers.

1. 13th month salary
2. Pchum Ben bonus
3. Annual performance bonus or sales incentive
4. Seniority indemnity payment
5. Term life insurance coverage and personal accident & inpatient
6. Outpatient benefit
7. National Social Security Fund (NSSF)
8. Staff loans
9. Public holidays following Cambodia labor law
10. Leave benefits
11. Five working days per week
12. Learning and development – short courses and development program

* How to apply

Interested candidate should submit ONLY their CV with a cover letter to: Head Office at #27DEF, Monivong
Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh or by Email: careers@phillipbank.com.kh

* Closing Date: 28-Jan-2023 at 5:00 PM

Note: We regret that only shortlisted candidates will be notified. The application and documents will not be
returned.","Phillip Bank Plc. is a member of PhillipCapital Group which is headquartered in Singapore, and established since 1975. The Group offers a full range of quality and innovative services to retail, corporate and institutional customers and currently operates in over 15 countries including Australia, Cambodia, China (as well as Hong Kong), France, India, Indonesia, Japan, Malaysia, Singapore, Thailand, Turkey, UK, UAE, USA and Vietnam.  

We were established in Cambodia in 2009 under HwangDBS Commercial Bank Plc. and in 2014, PhillipCapital Group bought it over and renamed it as Phillip Bank. In year 2020, the merger between Phillip Bank Plc. and KREDIT Microfinance Institution Plc. concluded successfully and made us one of the largest commercial bank with more than 80 branches in Cambodia.

Employee experience is our priority in Phillip Bank, in the process of achieving our corporate goals, we will put every effort towards our people’s growth. We are proud of our bank’s culture where: We treat our employee as family members; we always strive to meet our customer’s expectation and we believe in benefitting the communities. 
",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  093 555 701 careers@phillipbank.com.kh #27DEF, Preah Monivong Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh, Cambodia. 093 555 701"
8,https://www.camhr.com/a/job/10539742,បុគ្គលិកផ្នែកលក់ ($300-$400)​ កំពង់ធំ,Premium Care Business Consulting,បុគ្គលិកផ្នែកលក់ ($300-$400)​ កំពង់ធំ,Entry Level,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Thom
        ",#NAME?,"- Bachelor’s degree in business, marketing, economics, or related field.- Experience in sales.- A commitment to excellent customer service.- Excellent written and verbal communication skills.- Superb interpersonal skills, including the ability to quickly build rapport with both customers and suppliers.- Competency in Microsoft applications including word, excel, and outlook.- Able to work comfortably in a fast paced environment.- Location : Kampong Thom - Salary rank : $300-$400",,Publish Date：Dec-29-2022,Closing Date：Dec-30-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
9,https://www.camhr.com/a/job/10539743,Event Assistant,"Urban Hub (Cambodia) Co., Ltd.",Event Assistant,Middle,2,1,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Handle events with suppliers and marketing companies• Co-Ordinate with clients, Real estate agency and Sales team for the events• Flea markets co-ordination with tenants and lessee• Co-operate with sponsors and meet their requirements• Conduct final inspections one day of the event and ensure everything adheres to the client's standards• Build connections with event organizers and management firms to promote the event space• Establish standardized event procedures and train staff into properly executing them• Coordinate with vendors, exhibitors, and stakeholders during event planning• Manage event set up, tear down, and follow-ups• Coordinate confidently all logistics for all our events• Other tasks will assign by direct manager.","• Bachelor degree in business management, marketing and other relevant field• Minimum 2 years’ experience coordinating large-scale events or marketing agency• Ability to work under strict deadlines confident strong communication presentation skills• Capable of working with internal and external teams and partners• Proven ability to promote events and functions• Ability to work independently.• English and Khmer are required• Able to work on a flexible hour","Urban Hub Cambodia is a multi-award-winner and one of Cambodia’s biggest fully licensed real estate developers. We are committed to developing projects that provide the new generations of Cambodia with exceptional modern living and experience of the first world that focuses on “LIVE, WORK, PLAY” yet preserving the Cambodian tradition and identity of community living.Registered in 2017, Urban Hub Cambodia is a joint venture between a Hong Kong-based conglomerate, Goldfame Group, the largest Hong Kong investor in Cambodia since 1992, and a Cambodian-American real estate company, Urban Living Solutions. Urban Hub Cambodia has quickly become a leading mixed-use property developer and the first developer ever from Cambodia to win the most awards including two major regional awards, “Best Condo Development in Asia 2019” and “Best Co-working Space in Asia 2020” at Asia’s longest-running and most respected property awards organized by PropertyGuru. Urban Hub Cambodia is behind the four most award-winning Cambodian projects both locally and regionally, including Urban Loft, Factory Phnom Penh, Urban Village Phase 1, and Urban Village Phase 2. More projects are expected in the near future.",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information Human Resources Department  010222019 / 017999255 jobs@villagephnompenh.com Phnom Penh #1159, National Road 2, Phum Preaek Ta Nu, Sangkat Chak Angrae Leu, Khan Mean Chey, Phnom Penh, Cambodia 010222019 / 017999255"
