,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10540201,"Head/Manager, Sale & Marketing",MANGO FINANCE PLC,"Head/Manager, Sale & Marketing",Top,5,1,$1000-$2000,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Job responsibilities:• As the ‘Sales & Marketing Manager’ you will manage both online and offline sales and marketing of the company, and create monthly marketing plans for execution• (I) Online Sales & Marketing – You will manage Mango Finance’s online channels to acquire new customers (e.g. Facebook, Website, YouTube, TikTok, etc.)• You will be in-charge of running digital advertisements, and create / plan content, videos, and key visuals that will attract customers • (II) Offline Sales & Marketing – You will also manage Mango Finance’s offline channels to acquire new customers (e.g. banner, leaflet, signboard, etc.)• You will decide which are the best methods and areas to do offline marketing to attract target customers, and will also ensure that all Mango Finance dealer-partners have proper shop sign and branding• (III) Sales & Marketing Planning – At the start of each month, you will come up with a monthly sales & marketing plan with budgets required for each campaign• (IV) Marketing Analysis & Reporting – You will measure the effectiveness of each marketing channel using data, and make data-driven recommendations on which communication channels to spend more on","Job requirements:• Preferably of Cambodian nationality, must be able to speak and write English and Khmer fluently• Previous Sales and/or Marketing experience in Financial or Wallet Payments company is strongly preferred• Minimum 4-5 years in a Sales and/or Marketing role• Able to do simple data analysis, and can operate in a fast-paced environment• Excellent analytical, communication, and interpersonal skills and strong skill-set in MS Office applications, especially MS Excel","Established in 2021, Mango Finance PLC is a digital microfinance startup based in Phnom Penh, Cambodia, capitalized by an investment from Vipar Auto FZCO, Dubai. With direct access to over 100,000 customers, we are capturing the opportunity to lend digitally and securely.

Mango Finance PLC intends to transform the microfinance landscape in Cambodia by leveraging the powers of technology and data. We believe in improving access to capital for the unbanked in Cambodia, with our proprietary credit scoring engine.

Mango Finance PLC is a licensed Microfinance Institution, regulated by the National Bank of Cambodia. Please visit www.mangofinance.net for more information.
",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Ngornly Hangming HR Manager 069777629 recruitment.specialist@mangofinance.net Phnom Penh Street Samdach Cheasim,Phum Chres, Sangkat Kouk Khleang, Khan Sens Sok, Phnom Penh. 069777629"
1,https://www.camhr.com/a/job/10540202,New Product & Training Manager,MANGO FINANCE PLC,New Product & Training Manager,Top,2,1,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Job responsibilities:•	As the ‘New Product & Training Manager’, you will work directly with the company’s Chief Commercial Officer (CCO) to plan, rollout, and experiment new loan products into the market•	You will proactively get feedback from customers on the ground on how to improve our loan products to be faster and more competitive than other lenders •	You will also work with the CCO to determine credit policies and guidelines that will allow Mango Finance to lend to as many customers as possible, with the lowest risk•	You will also be responsible for training Mango Finance’s Loan Officers and Field Officers to build up the team’s capacity and knowledge•	You will plan weekly and/or monthly training sessions with the team, conducting training for areas of improvement to achieve operational excellence•	Your will also be in-charge of measuring and reporting productivity and efficiency levels of the operations team, and identifying staff that require further re-training","Job requirements:•	Preferably of Cambodian nationality, must be able to speak and write English and Khmer fluently•	Must have current experience in MFI or Leasing business, with strong knowledge in credit assessment methods•	Minimum 2 years’ experience in managing a team •	Able to operate with a fast-paced and start-up mentality; able to experiment various strategies, learn and adapt•	Based in Phnom Penh, and willing to travel to the provinces 2-3 times per month•	Comfortable to speak in front of, and conduct training sessions for, 20-30 staff members•	Excellent analytical, communication, and interpersonal skills and strong skillset in MS Office applications, especially MS Excel","Established in 2021, Mango Finance PLC is a digital microfinance startup based in Phnom Penh, Cambodia, capitalized by an investment from Vipar Auto FZCO, Dubai. With direct access to over 100,000 customers, we are capturing the opportunity to lend digitally and securely.

Mango Finance PLC intends to transform the microfinance landscape in Cambodia by leveraging the powers of technology and data. We believe in improving access to capital for the unbanked in Cambodia, with our proprietary credit scoring engine.

Mango Finance PLC is a licensed Microfinance Institution, regulated by the National Bank of Cambodia. Please visit www.mangofinance.net for more information.
",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Ngornly Hangming HR Manager 069777629 recruitment.specialist@mangofinance.net Phnom Penh Street Samdach Cheasim,Phum Chres, Sangkat Kouk Khleang, Khan Sens Sok, Phnom Penh. 069777629"
2,https://www.camhr.com/a/job/10540203,Dealer Sales Consultant Team Leader (US$ 500.00 - US$ 1000.00),"Sinh Hak Hout Trading Co., Ltd",Dealer Sales Consultant Team Leader (US$ 500.00 - US$ 1000.00),Senior,2,3,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o	Assist Business Development Manager to lead Sales Consultant, Franchisee to build business in the assigned area
o	Play important role as a representative of the company in the assigned area to work closely with customers.
o	Educate the franchisee team to understand the company vision, mission, core values to and to ensure the franchisee strictly follow the company standard operating procedures.
o	Provide training & coaching to team members
o	Pay regular visit to customers, dealers, wholesalers, resellers, project customers and franchisee according to the call plan in the assigned area.
o	Work closely with franchisee to build business in the assigned area.
o	Ensure franchise stores execute and implement as company guideline and Standard Operating Procedure.
o	Implement promotions and marketing campaigns in the assigned area
o	Open more wholesalers, resellers, franchisee, project customer in the assigned area, and also to support the growth of the company business.
o	Other assigned tasks by management 
o	Provide on time sales report, daily visit report, market feedback report, competitors report
o	Conducting sales training to individual sales team of franchise
o	Execute monthly sales promotion and marketing campaigns
o	Implement a repeatable sales process
o	Coach Franchise retail store supervisor and their sales team members
","o	Bachelor's degree in business, marketing or related field.
o	At least 3 years' experience in sales and marketing in construction business
o	Prior business development experience with supervisory level.
o	Proficient in Word, Excel, Outlook, and PowerPoint
o	Able to drive vehicle
o	Basis people management
o	Communication, Flexibility, Problem-solving, Critical thinking
o	Proficient in Khmer and English 
","Sinh Hak Hout is one of the leading home improvement centers in Cambodia. Starting from just a 50-square-meter retail space in 1999, we have expanded our current operations into a 6400-square-meter show space. Our mission is to provide an excellent customer experience through understanding our customers’ needs and delivering high quality home improvement products across every channel and market that we serve. Our key success is based on believing that When our team members are happy, they deliver great service. When guests experience great service, they are happy. Happy guests make our business a success.

Are you a dynamic professional with a passion for success who is looking for an opportunity that will take your career to a whole new level? If yes, we wish to invite you to apply for the follow positions:
",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information HR Department   096 599 6996 recruitment@sinhhakhouts.com #353ABC, Mao Tse Tong Blvd, Sangkat Phsar Depo1, Khan Tuol Kork, Phnom Penh, Cambodia. 096 599 6996"
3,https://www.camhr.com/a/job/10540204,Dealer Sales Consultant (Up to US$ 900.00),"Sinh Hak Hout Trading Co., Ltd",Dealer Sales Consultant (Up to US$ 900.00),Middle,2,7,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Leadership
− Assist Dealer Sales Consultant Team Leader and Business Development Manager to build business in assign area
− Playing important role as a representative of the company in assign area to work closely with customers.
− Following guiding and educating the franchisee team to understand the company vision, mission and core values.

Implement Customer Focus Operations
− Do regular visit customers, dealers, wholesalers, retailers, project sales and franchisee according to call plan in assign area
− Working closely with franchisee to build business in assign area.
− Ensure franchise stores execute and implement as company guideline.
− Implement promotion and marketing campaigns in assign area
− Open more wholesalers, retailers, dealers, project sales in assign area also to support term business of the company.
− Other assigned tasks by management 
Report
− Provide on time sales report, daily visit report, market feedback report, competitors report
− Conducting sales training to individual sales team of franchise

Implement Sales Process
− Execute monthly sales promotion and marketing campaigns
− Implement a repeatable sales process
− Coach Franchise retail store supervisor and their sales team members
","− Bachelor's degree in business, marketing or related field.
− At least 2 years' experience in sales and marketing in construction business
− Proficient in Word, Excel, Outlook, and PowerPoint are advantage
− Communication.
− Flexibility
− Problem-solving
− Critical thinking
− Proficient in Khmer and English 
","Sinh Hak Hout is one of the leading home improvement centers in Cambodia. Starting from just a 50-square-meter retail space in 1999, we have expanded our current operations into a 6400-square-meter show space. Our mission is to provide an excellent customer experience through understanding our customers’ needs and delivering high quality home improvement products across every channel and market that we serve. Our key success is based on believing that When our team members are happy, they deliver great service. When guests experience great service, they are happy. Happy guests make our business a success.

Are you a dynamic professional with a passion for success who is looking for an opportunity that will take your career to a whole new level? If yes, we wish to invite you to apply for the follow positions:
",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information HR Department   096 599 6996 recruitment@sinhhakhouts.com #353ABC, Mao Tse Tong Blvd, Sangkat Phsar Depo1, Khan Tuol Kork, Phnom Penh, Cambodia. 096 599 6996"
4,https://www.camhr.com/a/job/10540205,Cook ($300-$500) ផ្លូវ ជាតិលេខ 3​ (7am-8pm),Premium Care Business Consulting,Cook ($300-$500) ផ្លូវ ជាតិលេខ 3​ (7am-8pm),Middle,2,5,$200-$500,Male/Female,30 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
5,https://www.camhr.com/a/job/10540206,Stock Controller ($300-$350) បឹងកេងកង,Premium Care Business Consulting,Stock Controller ($300-$350) បឹងកេងកង,Entry Level,1,3,$200-$500,Male,20 ~ 40,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Good
        ","
          Phnom Penh
        ","• Manage and control stock in-out• Check quality/quantity and record all kind of goods before receive in• Documentation of equipment, tools and accessories for stock in-out• Open and close stock after finishing work• Track and ensure deliveries are received.• Prepare store space and keep storage by appropriately.• Ensure supplied stocks meet demand prevent overstocking and ordering.• Maintain stock records using manual and/or computerized systems• Prepare reports on adjustments to inventories, spoilt or damaged• Other duties as assign by manager.","- Bachelor's degree in logistics, business administration, or a related field preferred.- A minimum of 1 years' experience as a stock controller in a similar industry.- In-depth knowledge of inventory management principles and best practices.- Extensive experience in supply chain data analysis.- Great analytical and problem-solving skills.- Exceptional organizational and time management skills.- Location : BKK 1- Salary :$300-$350",,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10540207,Radiologist Doctor ($550-$650) ស្ទឹងត្រែង,Premium Care Business Consulting,Radiologist Doctor ($550-$650) ស្ទឹងត្រែង,Middle,1,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Stung Treng
        ","- Evaluating patients’ medical histories to ensure the various medical imaging procedures will not harm them.- Suggesting alternative medical imaging techniques, when necessary.- Informing patients about the medical imaging process.- Performing or directing radiology staff to carry out image-guided, diagnostic procedures.- Working with radiology lab technicians to perfect image quality.- Interpreting the results from diagnostic imaging procedures to determine diagnoses.- Communicating and discussing results and diagnoses with physicians.- Compiling written reports of results and diagnoses.- Following medical protocols for resuscitation, bleeding, infection, or other emergency situations, when necessary.","- Bachelor’s degree in biology, physical sciences, or a related field.- Valid and active medical license in the state you wish to practice.- Proficient in general radiology techniques, including X-ray, MRI, and ultrasound.- Patient management skills.- Strong interpersonal and communication skills.- Superb problem-solving skills.- Location : Stung Treng - Salary rank : $550-$650",,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10540208,Sale Thai Speaking ($300-$500) Poi Pet,Premium Care Business Consulting,Sale Thai Speaking ($300-$500) Poi Pet,Middle,3,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Thai-- Good
        ","
          Poipet
        ","- Traveling within an assigned sales territory to conduct face-to-face meetings with existing and potential customers.- Continually meeting or exceeding sales targets by selling company products to new and existing customers.- Developing and implementing an effective sales strategy to drive sales.- Maintaining an accurate record of all leads, customer accounts, and sales.- Collaborating with the marketing department to expand brand presence through the creation of suitable marketing materials.- Researching competitors' products and pricing as well as market conditions.- Keeping abreast of the latest industry developments by attending meetings, training workshops, and industry events.- Strategically negotiating with potential and existing customers to close sales.","- Bachelor's degree in marketing, business administration, communications, or related field is preferred.- Proven outside sales experience.- Proficiency in all Microsoft Office applications.- Strong consultative sales skills.- Excellent organizational skills.- Effective communication and negotiation skills.- Exceptional customer service skills.- Detail-oriented.- Location : Poi Pet - Salary Rank : $300-$500- Good Command of Thai ",,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10540209,Accounting Manager ($600-$1000) Boeng Salang,Premium Care Business Consulting,Accounting Manager ($600-$1000) Boeng Salang,Top,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor’s degree in Accounting, Finance, or related field.- Experience in Management, Accounting, or a related field may be preferred.- Excellent leadership and communication skills.- Strong understanding of accounting, finance, and management principles.- Exceptional math skills.- Proficiency with computers, especially bookkeeping software and MS Office.- Attention to detail and the ability to analyze large amounts of data.- Location : Boeng Salang - Salary rank : $600-$1000",,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
9,https://www.camhr.com/a/job/10540210,Sales Representative,CAMBREW LTD,Sales Representative,Middle,1,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Thom，Kampong Cham，Kratie
        ","Purpose of the position:
- Carry out daily assigned task to cover outlets as per journey plan and conduct Sales Driver QAAP (Quality Availability Affordability Promotion) as per company’s requirements.

Core Responsibilities
- Ensure that all retail outlets within the assigned territory are well stocked with Cambrew’s products 
- General sales order 
- Execute promotional activities as assigned 
- Ensure sales results are achieved the sales target 
- Prepare daily sales activities report 
- Assist distributors in order taking 
- Maximize sales within the outlets through quality merchandising 
- Monitor and feedback competitor’s advertising and promotional activities 
- Find out new outlet opening with their areas assigned by Manager 
- Assist the areas sales managers/DSM listing with core brand 
- Participate in negotiation of sponsorship with outlets 
- Execute promotional activities as assigned","- Degree/diploma in sales/marketing or similar 
- Experience in fast moving consumer goods sales job 
- Good command of English, written and spoken 
- Encourage with candidates who have experiences (beer & Beverage Industry) 
- Computer knowledge (Ms. Office Applications) 
- Good communication and interpersonal skills 
- Good communication and interpersonal skills 
- Flexible and highly motivated in Sales 
- Hardworking, honest and patient 
- Willing to work under pressure
- Posses a valid Car driving license and able to work at night in flexible schedule

","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
