,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10555308,Finance Intern,Hanuman Beverages,Finance Intern,Fresh Graduate,~,3,Negotiable ,Male/Female,Age Unlimited,"
          Internship
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",- This Internship Program provides practical students with hands-on experience while at the same time fulfilling their practical training requirements for their programs- Interns will develop a working environment knowledge especially in Finance Taxation environment and others,"- Graduated / under graduate bachelor's degree in finance and Accounting, Business Administration or other related fields.- Good English in both speaking and writing.- Ability to work under pressure and highly self-motivated.- Be honest, friendly, active, creative, and willing to deal with problem.","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Phnom Penh Trapaing Veng Village, Chhak Cheurneang Commune,  Angsnoul  District,Kandal Province, Kingdom of Cambodia  023 933 339 / 099 999 236"
1,https://www.camhr.com/a/job/10555309,"Officer, Talent Acquisition (at One More Restaurant)","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Officer, Talent Acquisition (at One More Restaurant)",Fresh Graduate,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Execute recruitment and consolidate staff requisitions from all functions and incorporated into recruitment plan to ensure the vacancies are timely fulfilled.
2. Build applicant sources (talent pool) and perform sourcing through offline or online channels to fill open positions and anticipate future needs
3. Prepare job announcements through various recruitment platforms both virtual and off-line channels to acquire potential candidates. 
4. Shortlist candidates following job requirements and implement recruitment process to ensure potential talents are selected
5. Acquire and maintain all necessary documents from employees (CV, academic and employment records, national ID, family book, guarantee letter, medical health checkup, employee book etc…)
6. Record and update employee’s information in HRIS system to ensure that employee data are up-to-date and ready to use
7. Implement onboarding program to ensure that inductions are effectively conducted   
8. Propose sourcing and employer branding techniques to promote employer branding and support recruitment
9. Other talks assigned by superiors   
","1. Education: 
o Bachelor Degree of Business Administrative or equivalent
2. Experiences: 
o 1-2 years of experiences in recruitment or overall HR practices
o Fresh graduate is recommended to apply
3. Skills and knowledge: 
o Knowledge in Cambodia Labor Law
o Have strong talent networks
o Be digitalized oriented
o Good communication and report presentation
o Computer literacy (Microsoft office and other useful software) 
o Language: Strong command both Khmer and English 
","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Apr-19-2023,Closing Date：Apr-28-2023,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
2,https://www.camhr.com/a/job/10555310,"Financial Analyst Officer (to based in Ford Factory, Pursat)",RMA Cambodia Plc.,"Financial Analyst Officer (to based in Ford Factory, Pursat)",Middle,2,1,Negotiable ,Male/Female,18 ~ 55,"
          Full Time
        ","
          Finance
        ","
          Trading
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Pursat
        ","• Keeping updated knowledge of company business process/operation, Reporting, related IT as well as accounting.
• Sharing of idea and knowledge for improvement of team and work
• Coordinate with Accounting team to ensure quality and timely account closing (monthly and yearly)
• Submit management report to GM/CFO/CEO together with commentary about business (P&L/BS)
• Submit monthly report to Group
• Initiate for any reporting or analysis for division on a regular or as require basis
• Arrange Budget template and work with division to ensure timely budget producing as well as required forecast following Group and company standard.
• Produce various reports on regular basis (Weekly, Monthly, Yearly)
• Assist in producing Quarterly and Annually SECC report
• Prepare yearly consolpack per group requirement
• Update RPT into TM1 by monthly
• Adhoc task assigned by manager / FC / CFO
","• 2 to 3 year experience in reporting, budgeting or accounting, especially automotive distribution business is an advantage.
• Associate degrees of Accounting, Finance or other related field
• knowledge of IT (Business Intelligence) as well as Excel, and other ERP or Reporting system.
Knowledge, Skill, and Experience:
• Financial reporting, analysis and Budgeting
• Good in Excel and interest & experience in developing reporting on BI
• Listen & communication skills
• Have teamwork spirit

","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Apr-19-2023,Closing Date：Apr-28-2023,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
3,https://www.camhr.com/a/job/10555311,Provincial Sales Manager (to be based in Siem Reap),RMA Cambodia Plc.,Provincial Sales Manager (to be based in Siem Reap),Senior,3,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap
        ","• Lead and develop members of your team utilizing the tools and processes developed by HR
• Ensure that the leadership and development of the people in your team is given sufficient time and focus 
• Proactively act as a coach and mentor to your team to enable them to improve their skills and knowledge 
• Identify and resolve employee/team problems and conflict 
• Support in the recruitment of suitable people for your team and the company as a whole 
• Act as a ‘subject matter expert’ in your area of expertise, sharing that knowledge on Sales Operations to your team & colleagues
• Ensure you continue to develop your knowledge and expertise through your own ‘personal career development’ and utilizing training and development offered by company
• Act as an advocate of the company, promoting it internally and externally. This includes creating and managing any social media to share, like and comment on the company’s published content.
• Direct, motivate, & support professional sales team to accomplish their objectives 
• Manage sales activities and daily sales deal status in Odoo-CRM, expenses reporting, and cross-functional reporting (Such as Stock, Service, BPO, etc.) with own area of responsibility. Grow network with own area of responsibility
• Accountable for ensuring all RMA’s policies and procedure are follow within the showrooms and/or responsible area.
• Advise sales team through the sales process, including but not limited to prospecting -> closing area
• Coach and mentor sales team on the following topics; including but not limited to needs, features & benefits, closing deals, time and territory management, negotiating, product knowledge, and productivity improvement
• Create and monitor annual sales department benchmarks and budget, in alignment with the organization’s financial and operational objectives
• Ensure customer satisfaction. Work with the sales team to know the customer’s current and future expectations (Customer Talk) and work with all departments to resolve customer concern/issue.
• Lead the sales team to effectively understand and use manufacturer’s products and programs to attain acceptable market share levels.
• Foster an engaged work environment within the locations, encouraging accountability, open communication, teamwork, and a commitment to serving the customer.
• Ensure that the company/location reputation and image in the community is consistent with RMA/AED Integrated Core Values, and that business relationships with all stakeholders are not compromised
• Responsible for ensuring that sound and safe business practices and processes are implemented and continuously improved to effectively and efficiently achieve ethical business objectives
• Perform all other duties as assigned by management in a professional and efficient manner.
• Full responsible for P & L of own department/area of responsibility
• Manage costs at reasonable levels and in line with Budget
• Actively advise any concerns related to profitability of Sales Department
• Report to TSM/DGM 
• Meet with Aftersales, Marketing, and other Sales Dept., regularly to evaluate inter-departmental concerns on skills and performance required for each individual for improvement 
• Closely liaise with RMA Group on policy matters
• Develop and maintain good relationships with customers, business partners, networking people, government and private sectors
• This position is based in province (s), and  required to travel (>60%) to visit and support sales team in own province (s) of responsibility, require regular routine calendar and respond to urgent needs as per business operations’ requirement 
• Hold valid Driving License 
","• Bachelor degree level in Business Management  or related fields, especially Agriculture business
• Minimum of 2 years of experiences in Sales or related field
• Record in successfully running Sales Dept. or related field
• Have good knowledge in Agriculture and/or Heavy equipment
• Ability to lead, training, and coach subordinate well 
• Listening, Understanding and Responding
• Mentoring, Coaching & Performance Management 
• Knowledge of business Environment
• Achievement
• Excellent written and verbal communication skills
• Excellent presentation and facilitation skills
• A person of good character – someone in whom the owner/manager can place full trust and confidence
• Ability to use MS office applications – Power Point, Word, Excel & Outlook
• Ability to build relationships with internal and external partners
• Excellent organization skills – able to prioritize 
","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Apr-19-2023,Closing Date：Apr-28-2023,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
4,https://www.camhr.com/a/job/10555312,Project Sales Consultant អ្នកប្រឹក្សាលក់ជាគំរោង,"Sinh Hak Hout Trading Co., Ltd",Project Sales Consultant អ្នកប្រឹក្សាលក់ជាគំរោង,Middle,4,1,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","KEY DUTIES AND RESPONSIBILITIES

Please note that this is not an exhaustive list of everything that needs to be done.  Sinh Hak Hout Team Member always find new ways to look after the business, their guests, and their team members.   Within this, the key responsibilities for this position are:
o	Uses strong project management skills to lead the delivery of medium to large sized projects within planned timelines, budget, margins and quality specifications.
o	Manage multiple and complex projects or sub-projects, including project financials. 
o	Organize and provide promotional plan and all supporting material to the sales team for proper implementation.
o	Directs the development and integration of project deliverables.
o	Understand the market trends by collecting all market information and suggestion to improve sales
o	Complete credit proposal form with relevant documents and recommendations to ensure that debts are monitors and collected following credit terms
o	Communicate & promote safe teamwork at all times so as to achieve all targets
o	Work with supervisor to ensure understanding the same direction
o	Prepare weekly sales activities and follow up report
o	Prepare monthly and quarterly sales forecast
o	Effectively identify and understand key competitors
o	Other tasks as requested by supervisor


HOW YOU CAN SUCCEED IN THIS ROLE
Within Sinh Hak Hout, the top-performing people who do this job always demonstrate the following attitude: 
•	Working with Others:
o	A genuine interest in the welfare of all company team member is the first and most critical requirement for this role.
o	They maintain the trust of the team member, and are regarded as fair, reasonable, approachable, and honest.  
o	They are passionate about improving staff welfare and guest satisfaction.  They are focused on achieving results and continual improvement.
o	They always try to anticipate and exceed the needs of customers and team member.
o	They use their own initiative and good judgement to solve problems in a calm and efficient way

o	They enjoy working with others to achieve common goals.  They volunteer as required to ensure the success of the team.
o	They act with personal professionalism and integrity at all times
•	Taking Responsibility:
o	Uses strong project management skills to lead the delivery of medium to large sized projects within planned timelines, budget, margins and quality specifications.
o	Manage multiple and complex projects or sub-projects, including project financials. 
o	Organize and provide promotional plan and all supporting material to the sales team for proper implementation.
o	Directs the development and integration of project deliverables.
o	Understand the market trends by collecting all market information and suggestion to improve sales. 
o	Complete credit proposal form with relevant documents and recommendations to ensure that debts are monitors and collected following credit terms
o	Communicate & promote safe teamwork at all times so as to achieve all targets
o	Work with supervisor to ensure understanding the same direction
o	Prepare weekly sales activities and follow up report
o	Prepare monthly and quarterly sales forecast
o	Effectively identify and understand key competitors
o	Other tasks as requested by supervisor
•	Delivering Results:
o	They are committed to meeting and exceeding all performance standards.
o	They constantly look to develop their own professional skills and abilities.
o	They perform job tasks in line with established policies and procedures.
o	They always try to provide a top-quality experience to all our team members and guests.
","o	Master or Bachelor degree in Project and Management skill and other relevant degree is an advantage
o	Average 5-7 years professional project sales experience 
o	Computer literacy in MS. Office, Internet and Email, Project Software is a plus;
o	Solid understanding of financial statistics and accounting principles;
o	A good team player to engage all stakeholders for project delivery
o	Good in speaking and writing both English and Khmer;
o	Strong interpersonal, communication and presentation skills
o	Strong attention to detail and excellent organizational skills
o	Be a problem solver, able to work under pressure with high responsibility
","Sinh Hak Hout is one of the leading home improvement centers in Cambodia. Starting from just a 50-square-meter retail space in 1999, we have expanded our current operations into a 6400-square-meter show space. Our mission is to provide an excellent customer experience through understanding our customers’ needs and delivering high quality home improvement products across every channel and market that we serve. Our key success is based on believing that When our team members are happy, they deliver great service. When guests experience great service, they are happy. Happy guests make our business a success.

Are you a dynamic professional with a passion for success who is looking for an opportunity that will take your career to a whole new level? If yes, we wish to invite you to apply for the follow positions:
",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information HR Department   096 599 6996 recruitment@sinhhakhouts.com #353ABC, Mao Tse Tong Blvd, Sangkat Phsar Depo1, Khan Tuol Kork, Phnom Penh, Cambodia. 096 599 6996"
5,https://www.camhr.com/a/job/10555313,"Logistics officer (to based in Ford Factory, Pursat)",RMA Cambodia Plc.,"Logistics officer (to based in Ford Factory, Pursat)",Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Manufacturing
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Pursat
        ","- Prepare document related to clearance shipment
- Post Customs Audit data entry
- VSB (Autoline System) data entry
- Follow up status of inbound and outbound shipment
- Contact supplier and forwarder for proper arrangement inbound and outbound shipment
- Booking Flight/container/space for EXW shipment
- Inbound and Outbound Report
- Prepare Vignette and Tax paper pass to warehouse team for dispatch
- Other task assign by Logistics Manager
","- 1 or 2 years of related experiences 
- Proficiency in English 
- Knowledge Of the supply Chain
- Knowledge of Lean Manufacturing principles
- Logistics and Transportation experience preferred
- Knowledge of constraint management principles
- Ability to work independently with limited supervision
- Strong organizational and administrative skills
- Ability to multi-task


","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Apr-19-2023,Closing Date：Apr-28-2023,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
6,https://www.camhr.com/a/job/10555314,Head of Lending Sales,RMA Cambodia Plc.,Head of Lending Sales,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Representing company for business relationship with business partners in purpose of generating sale performance and productivity.  
- Ensuring company branding, PR and communication working well to contribute with company short-term and long-term strategies. 
- Leading and onboarding all business and individual customers with a need to finance vehicles, equipment, machinery, and other suitable assets 
- Coaching the sale team to assess the financing criteria, pricing, KYC, required document and site visit at customers' home and business location. 
- Reviewing the customers' credit application, cash flow, security, etc. and proceeding the packs of credit applications for approval. 
- Working closely with dealer partners to bring in more and more customers to acheive the sale and revenue targets. 
- Working with other departments for the legal document and asset delivery effectivley at a good leadership manner
- Playing as a leader role with lending team and other team for loan late collection and recovery. 
- Having well understanding on assest financing business and nature.
- Training and mentoring the lending team for better performance and market competition. 
","- At least bachelor degree of business, marketing, communication or psychology. 
- Master degree is preferable. ","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Apr-19-2023,Closing Date：Apr-28-2023,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
7,https://www.camhr.com/a/job/10555315,Senior Architectural Designer (Sihanouk Vile),"Bitus Co.,Ltd.",Senior Architectural Designer (Sihanouk Vile),Senior,5,1,Negotiable ,Male/Female,29 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Prepare architecture design based on design requirements•	Converts design sketches and establishes the technical building details that meet quality parameters, project timelines and budgetary requirements•	Performs programming, code research, material and building systems research, laying out program components and calculating program and building areas•	Prepares drawings following office standards•	Performs site surveys and field reviews to accurately document existing and new construction conditions.•	Use CAD, Sketch Up, Adobe Photoshop & In-Design, MS Office, Rendering…ect.•	Modify and update designs based on review comments from management.•	Maintain all the documentations related to architectural designs and construction conditions.•	Manage and execute design assignments in a timely manner.•	Control project from start to finish to ensure high quality, innovative and Functional design•	Develop ideas keeping in mind client’s needs, building’s usage and Environmental impact•	Performs all other duties, tasks and initiatives contributing to the success of the company","•	Bachelors or Master’s Degree in Architecture•	Above 29 years old•	At least 5 years’ experience •	Project management skills•	Communication and presentation skills•	Advance design, visual and graphic presentation skill required•	Very good in English of written and spoken•	Honesty, Positive, Energetic, and hard-working•	Good analytical and problem-solving skills •	Demonstrated ability to work with and across different teamsHOW TO APPLYInterest candidates please send CV and related documents to contact person as below with expected salary.  Please mark clearly the position you apply for on the application. Only short listed candidates will be contacted. ","BITUS CO., LTD. was established in Phnom Penh, is the kingdom of Cambodia on first time 07th July, 2008 with the initially principle objective of making trade, Business and investment in the commercial, construction and import export. During the past more than 10 years, Bitus has become one of the leading pioneers in construction sector in Cambodia. ",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information HR Department   023 980 280 hr@bitusenc.com The Penthouse, N.83A_12th Floor, Samdech Sothearos Blvd., Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh, Cambodia. 023 980 280"
8,https://www.camhr.com/a/job/10555316,FOUNTAIN TECHNICIAN ,Cambodia Beverage Company Ltd (Coca-Cola),FOUNTAIN TECHNICIAN ,Entry Level,1,1,Negotiable ,Male,18 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Food & Beverages
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Key Responsibilities:

•	Repair and Maintenance CDE (Fountain Machine)
•	Resolve customer complain call in CIC.
•	Install and Return CDE (Fountain)
•	CDE report update (CDE Weekly, Region Weekly and Cross Functional Meeting)
•	Vehicle inspection and system use
","Requirements:

•	Bachelor’s degree in electrical, Mechanical or Management
•	1-2 years’ experience in Technician and Customer service
•	Good Communication and commercial knowledge
•	Problem solving and Fact finding
•	Able to work under pressure
•	Able to understand English 

*FEMALE CANDIDATES ARE STRONGLY MOTIVATED TO APPLY*

Telegram: 	Cambodia Beverage Company Ltd
LinkedIn: 	Cambodia Beverage Company Ltd
Facebook: 	Cambodia Beverage Company Ltd
Website: 	www.cbcl.com.kh
Tel: 		096 489 967 7 
Email: 		hrd@coca-cola.com.kh","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information TALENT ACQUISITION TEAM  010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444"
9,https://www.camhr.com/a/job/10555317,Human Resource Director ,Westline School,Human Resource Director ,Top,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Education
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
