,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10438356,IT Support (Urgent),PPCTV - Phnom Penh Municipal Cable TV,IT Support (Urgent),Middle,3,2,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          IT
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Able to configure and manage network devices• Understand and have knowledge of network configurations, firewall and network diagrams• High computer literacy and able to pick up new IT skills fast • Able to support customers via chat and phone support• Any other duties as assigned","• Good communication, able to work together in a team
• Bachelor Degree of IT/ Other relevant degree
• Understand English both in writing, understanding and speaking
• Good communication skill
• Willing to learn new technology, software and be self-motivated.",,Publish Date：Jan-05-2021,Closing Date：Feb-04-2021,"Contact Information HR Department Administration Manager 023 88 00 28 job@ppctv.tv No. 3A, Monireth (St. 217), Phnom Penh 023 88 00 28"
1,https://www.camhr.com/a/job/10438357,Teacher Assistant,Phnom Penh Montessori International School (PPMI),Teacher Assistant,Middle,~,4,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          No limitations
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- Looking after students
- Helping the class teacher
","- Experience working with young children
- Basic understanding of spoken English
- Flexibility
- Working as part of a Team
- Patience",,Publish Date：Jan-05-2021,Closing Date：Feb-03-2021,"Contact Information Ms. My Ya   085 649 083 / 066 60 06 66 maya062108@gmail.com #587, Street 2004 (Meida), Opposite Orkide Villa 085 649 083 / 066 60 06 66"
2,https://www.camhr.com/a/job/10438359,ELECTRICAL ENGINEERING,"Design Plus Co., Ltd ",ELECTRICAL ENGINEERING,Middle,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** About the Role
As an Electrical Engineer in our company, your role would include but not limited to the following:
- Creation of detailed specification and scope of work packs for equipment suppliers.
- Having a structured approach to engineering with regards to project costs and timelines/schedules.
- Preparation of project reports by collecting and analysing information and data.
- Preparation of project documentation.
- Liaising with our clients.
- Ability to travel to site from time to time for commissioning purposes.","** Our minimum requirements for this role are:
- Degree in Electrical Engineering or equivalent.
- Minimum of 3 years in electrical engineering field.
- Excellent time management skills, setting priorities, planning and organizing.
- Proactively seeking to enhance personal and professional development.
- Self-motivated with positive and friendly attitude.
- Apply initiative to solve task or problems that arise.

** Contacts us on:
Email: Sopheakkimmr@gmail.com","Designplus is seeking for a talented individual with two (2) years experience to work in a dynamic and creative Team environment. Candidate will have an opportunity to work on a hotel or high rise range of projects from both public and private sectors including residential, multi-family, parks, commercial space  

Designplus is known for our creativeness on architecture, interior and landscape architecture, we also provide a consultant for business planning. The Candidate should have two to four years working experience and be proficient in AutoCAD, Word, Power Point, Sketch up (desirable) and Photoshop. The Candidate should also be effective in written, graphic and spoken communication of all phases of design from exploration to inspiration to implementation. The candidate should know the types of plants species locally 

If interested please email the appropriate resumes and portfolio for review. The Candidate should have at least a degree in Landscape Architecture  
** Skills
* Match
- Architecture
- Management
- Sketching 
- Communication
- Design
- Completion
- Planning
- Training
- Level of education
- Bachelor's Degree
* Architecture & Planning
- Employment Type
- Full-time
* Job Functions
- Design 
- Art/Creative
",Publish Date：Jan-05-2021,Closing Date：Feb-03-2021,Contact Information HR & Admin  HR Manager 010309993 johnsovong@gmail.com #65 បេស្ទូន ផ្លូវ ១២៣ សង្កាត់ទួលទំពូងទី ១ ខណ្ឌចំការមន រាជធានីភ្នំពេញ 010309993
3,https://www.camhr.com/a/job/10438360,Office Assistant (Urgent),PPCTV - Phnom Penh Municipal Cable TV,Office Assistant (Urgent),Middle,1,1,Negotiable ,Female ,20 ~ 35,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Advertising/Media/Publishing/Printing
        ","
          Others
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Able to communicate with foreigners effectively by E-mail • Able to make products order via email • Able to make any quotation for customers• Monitor inventory• Willing to go out to meet customers• Computer literate (Ms. Office, Internet & Email)• Can speak Chinese Fluently• Translate trailers. ","• Bachelor in Accounting and Finance or related certificates• Honesty, Brave, patience and strongly in solving problem",,Publish Date：Jan-05-2021,Closing Date：Feb-04-2021,"Contact Information HR Department Administration Manager 023 88 00 28 job@ppctv.tv No. 3A, Monireth (St. 217), Phnom Penh 023 88 00 28"
4,https://www.camhr.com/a/job/10438361,មន្រ្តីប្រឹក្សាលក់សេវាហរិញ្ញវត្ថុ (មន្រ្តីឥណទាន) ចំនួន ១៥០នាក់,LOLC (CAMBODIA) PLC. (LOLC) ,មន្រ្តីប្រឹក្សាលក់សេវាហរិញ្ញវត្ថុ (មន្រ្តីឥណទាន) ចំនួន ១៥០នាក់,Fresh Graduate,~,200,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh，Provinces
        ","-ធ្វើផែនការសកម្មភាព និងផែនការបញ្ចេញឥណទានប្រចាំសប្តាហ៍ និងប្រចាំខែ។
-ធ្វើការផ្សព្វផ្សាយផលិតផលរបស់អិលអូអិលស៊ីទៅកាន់អតិថិជន និងបើកតំបន់ប្រតិបត្តិការភូមិថ្មី។
-លក់ផលិតផលផ្សេងៗទៀតក្រៅពីផលិតឥណទានដូចជាសេវាប្រាក់បញ្ញើសន្សំ និងសេវាបង់រំលោះ ។ល។
-គ្រប់គ្រង ថែរក្សាអតិថិជនដែលមានស្រាប់ និងជ្រើសរើសអតិថិជនថ្មី។
-សិក្សាវាយតម្លៃពាក្យស្នើសុំកម្ចី និងឯកសារដែលពាក់ព័ន្ធពីអតិថិជន។
-គ្រប់គ្រងផលបត្រឥណទានឱ្យមានគុណភាពល្អ។
-ពិនិត្យជាប្រចាំពីការប្រើប្រាស់កម្ចី ការសងត្រឡប់ និងធ្វើរបាយការណ៍ប្រតិបត្តិការប្រចាំថ្ងៃ/ខែ/ឆ្នាំ។
-ធ្វើការងារផ្សេងៗទៀតទៅតាមការចាត់តាំងរបស់ប្រធានគ្រប់គ្រងផ្ទាល់។
","-យ៉ាងហោចណាស់មានសញ្ញាបត្រទុតិយភូមិ(បាក់ឌុប) ឬ កំពុងសិក្សាថ្នាក់មហាវិទ្យាល័យគ្រប់ផ្នែក ។
-មានចំណេះដឹង ទាក់ទងទៅនឹងសេវាហិរញ្ញវត្ថុ ។
-មានបទពិសោធន៍ក្នុងការគ្រប់គ្រងប្រាក់កម្ចីជាមួយស្ថាប័នមីក្រូហិរញ្ញវត្ថុនឹងផ្តល់អាទិភាព។
-មានបទពិសោធន៍ផ្នែកលក់ ផ្សព្វផ្សាយ និងស្រាវជ្រាវទីផ្សារកាន់តែប្រសើរ។
-ផ្តល់អាទិភាពដល់បេក្ខជន/នារីដែលមានទីលំនៅក្នុងតំបន់ប្រតិបត្តិការជ្រើសរើសបុគ្គលិកខាងលើរបស់អិលអូអិលស៊ី។



How to Apply For:
Please submit your Cover Letter, CV and relevant documents
to any branches nearby your locations or head office of LOCL
(Cambodia) Plc. or via email: recruitment@lolc.com.kh

កាលបរិច្ឆេទ៖ ១៥-មករា-២០២១


LOLC (Cambodia) Plc.
LOLC (Cambodia) Plc.
081 800 169/081 600 955/087 400 277","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Jan-05-2021,Closing Date：Jan-19-2021,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
5,https://www.camhr.com/a/job/10438362,Marketing Research Officer  (01 Position),LOLC (CAMBODIA) PLC. (LOLC) ,Marketing Research Officer  (01 Position),Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Conduct regular institutional market survey including customer satisfaction, and customer dropout survey. 
- Conduct market demand survey to keep track of the market trends on financial products. 
- Conduct marketing research studies and analyze findings. 
- Conduct feasibility studies on new products and services opportunities. 
- Knowledge on developing research proposal.  
- Conduct monitoring and evaluation on financial services and related projects.
- Conduct microfinance environmental analysis and competition analysis. 
- Assist unit manager in develop and update market research manual 
- Assist in Business Intelligence (BI) analysis. 
- Write research report focus mainly on finding and result to the management. 
- Perform other tasks assigned by management. 
","Qualifications and Requirements:

- Bachelor’s Degree in Marketing, Management, Social Science or equivalent.
- 01 year-experience in marketing research (field research, data collection, analysis), preferably with financial industry.  
- Interviewing skills and capacity to carry out research. 
- High motivation, initiative, willing, and able to travel to field. 
- Good problem solving and analysis skills.
- Good computer literacy (Ms. Office, SPSS and relevant applications) 
- Good command in English is preferred. 
- Ability to work independently. 
- Hard-working and able to work under pressure.

Deadline: Jan 15, 2021
Please submit your Cover Letter, CV and relevant documents to any branches nearby your locations or head office of LOCL (Cambodia) Plc. or via email: recruitment@lolc.com.kh
081 800 169/081 600 955/081 900 326/081 800 663

","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Jan-05-2021,Closing Date：Jan-19-2021,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
6,https://www.camhr.com/a/job/10438363,行政/助理,"Cambo technology(I.S.P) Co.,ltd",行政/助理,Middle,1,3,Negotiable ,Female ,22 ~ 29,"
          Full Time
        ","
          Administration
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ", 负责办公日常办公制度维护 管理2 后勤保障工作3 处理公司对外接待工作4 协助经理处理行政外部事物5 购买办公用品,1 负责办公日常办公制度维护 管理2 后勤保障工作3 处理公司对外接待工作4 协助经理处理行政外部事物5 购买办公用品,"	Cambo Technology (I.S.P) Co., Ltd. was founded in 2004 by a group of experienced business and I.T. executives to offer local clients with computer solutions and broadband internet services.To facilitate more focused business development as an Internet service Provider, the Company changed to its present name in October 2007. With the introduction of state-of-the-art telecom equipment and its own fiber optic network constructed around and within the city of Phnom Penh Cambodia, we are committed to providing quality cost-effective and reliable internet connection to our clients. We provide Hight quality total solution products and services to meet or exceed customers expectation through continue improvement. Cambo Technology’s mission is to become the leading solution provider in Cambodia. Leveraging the strong foundation of information technologies it has built and reinforced over the years. Cambo Technology will continue to diversify its business geographically an exploit new high-growth business opportunities in this ever-changing computing industry。Our service team: Project Manager (PM)Field Engineer (OE)Customer Service Center (CSC)Our service steps:The relevant technical staff comes to do inventory of IT assets for the customer;The high-level IT system engineer comes to do a comprehensive evaluation;The engineer will do the system optimization and upgrading according to the actual situation of customer’s system;The engineer will help the customers to back up their important data;We will provide the regular training course according to the specific requirements of customers;We will provide customers with timely and effective IT Industry Advisory;We will provide customers with en effective program proposal according to customer’s actual situation of industry;We will have the regular systematic inspection for customers;We will rush to the scene within the specified time troubleshooting for the customer upon receiving the customer’s fault the phone;We have built the customer records management system (customer basic information management, customer tracking management, customer-level management, customer contract management, service support management).	Technical Support Center (TSC) ",Publish Date：Jan-08-2021,Closing Date：Feb-07-2021,Contact Information HR Dept  081712712 ngoun.ramana@gmail.com Preah Sihanouk Preah Sihanoukville 081712712
7,https://www.camhr.com/a/job/10438364,មន្រ្តីប្រឹក្សាលក់សេវាហរិញ្ញវត្ថុហាត់ការ  (មន្រ្តីឥណទានហាត់ការ) ចំនួន ២០0 នាក់,LOLC (CAMBODIA) PLC. (LOLC) ,មន្រ្តីប្រឹក្សាលក់សេវាហរិញ្ញវត្ថុហាត់ការ  (មន្រ្តីឥណទានហាត់ការ) ចំនួន ២០0 នាក់,Middle,~,200,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh，Provinces
        ","• ជួយផ្សព្វផ្សាយសេវាកម្មរបស់ អិលអូអិលស៊ី និងបើកតំបន់ប្រតិបត្តិការភូមិថ្មី។
• ជួយគ្រប់គ្រង ថែរក្សាអតិថិជនដែលមានស្រាប់ឱ្យមានប្រសិទ្ធភាពនិងជំរុញឱ្យមានអតិថិជនថ្មីកើនឡើង។
• ជួយប្រធានក្រុមរបស់អិលអូអិលស៊ីក្នុងការបំពេញពាក្យសុំខ្ចីប្រាក់ និងពិនិត្យជាប្រចាំពីការប្រើប្រាស់កម្ចី ការសងត្រឡប់ និងធ្វើរបាយការណ៍ប្រតិបត្តិការប្រចាំថ្ងៃ/ខែ/ឆ្នាំ។
• សិក្សាអំពីនិតិវិធីផ្តល់កម្ចី និងការគ្រប់គ្រងកម្ចីឲ្យមានប្រសិទ្ធភាពខ្ពស់។
","• យ៉ាងហោចណាស់មានសញ្ញាបត្រទុតិយភូមិ (បាក់ឌុប)។
• ចេះជំនាញផ្នែកលក់ ផ្សព្វផ្សាយ និងស្រាវជ្រាវ ទីផ្សារកាន់តែប្រសើរ។
• មានភាពស្មោះត្រង់ និងឧស្សាហ៍ព្យាយាមក្នុងការងារ។
• ផ្តល់អាទិភាពដល់បេក្ខជនដែលមានទីលំនៅក្នុងតំបន់ប្រតិបត្តិការជ្រើសរើសបុគ្គលិកខាងលើរបស់
អិលអូអិលស៊ី។



* រ​បៀបដាក់ពាក្យ៖
សូមដាក់ពាក្យសុំបម្រើការងារ (CV & Cover Letter​)
ជាមួយរូបថតថ្មី(4x6) មកកាន់ការិយាល័យកណ្តាល អិលអូអិលស៊ី​
(ខេមបូឌា)​
ភីអិលស៊ី ​ឬអាចផ្ញើមកកាន់អ៊ីម៉ែល​៖ recruitment@lolc.com.kh

កាលបរិច្ឆេទ៖ ១៥-មករា-២០២១


LOLC (Cambodia) Plc.
LOLC (Cambodia) Plc.
081 800 169/081 900 326/081 800 663","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Jan-05-2021,Closing Date：Jan-19-2021,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
8,https://www.camhr.com/a/job/10438365,"មន្រ្តីប្រឹក្សាលក់សេវាហរិញ្ញវត្ថុ-សម្ភារប្រើប្រាស់ (មន្រ្តីឥណទានសម្ភារប្រើប្រាស់, ចំនួន ៥០នាក់)",LOLC (CAMBODIA) PLC. (LOLC) ,"មន្រ្តីប្រឹក្សាលក់សេវាហរិញ្ញវត្ថុ-សម្ភារប្រើប្រាស់ (មន្រ្តីឥណទានសម្ភារប្រើប្រាស់, ចំនួន ៥០នាក់)",Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Provinces
        ","- រៀបចំផែនការសកម្មភាព និងផែនការបញ្ចេញឥណទានសម្ភារប្រើប្រាស់។
- ធ្វើការផ្សព្វផ្សាយផលិតផលឥណទានសម្ភារប្រើប្រាស់ទៅកាន់អតិថិជន និងបើកតំបន់ប្រតិបត្តិការភូមិថ្មី។
- គ្រប់គ្រង ថែរក្សាអតិថិជនដែលមានស្រាប់ និងជ្រើសរើសអតិថិជនថ្មី។
- សិក្សាវាយតម្លៃពាក្យស្នើសុំឥណទានសម្ភារប្រើប្រាស់ពីអតិថិជន។
- គ្រប់គ្រងផលបត្រឥណទានសម្ភារប្រើប្រាស់ឱ្យមានគុណភាពល្អ។
- ពិនិត្យជាប្រចាំពីការប្រើប្រាស់ឥណទានសម្ភារប្រើប្រាស់ ការសងត្រឡប់ និងធ្វើរបាយការណ៍ប្រតិបត្តិការប្រចាំថ្ងៃ/ខែ/ឆ្នាំ។","- យ៉ាងហោចណាស់មានសញ្ញាបត្រទុតិយភូមិ(បាក់ឌុប) ឬ កំពុងសិក្សាថ្នាក់មហាវិទ្យាល័យគ្រប់ផ្នែក ។
- មានចំណេះដឹង ទាក់ទងទៅនឹងសេវាហិរញ្ញវត្ថុ ។
- មានបទពិសោធន៍ក្នុងការគ្រប់គ្រងប្រាក់កម្ចីជាមួយស្ថាប័នមីក្រូហិរញ្ញវត្ថុនឹងផ្តល់អាទិភាព។
- មានបទពិសោធន៍ផ្នែកលក់ ផ្សព្វផ្សាយ និងស្រាវជ្រាវទីផ្សារ​កាន់តែប្រសើរ។
- ផ្តល់អាទិភាពដល់បេក្ខជន/នារីដែលមានទីលំនៅក្នុងតំបន់ប្រតិបត្តិការជ្រើសរើសបុគ្គលិកខាងលើរបស់អិលអូអិលស៊ី។

កាលបរិច្ឆេទ៖ ១៥-មករា-២០២១

* សូមដាក់ពាក្យសុំបម្រើការងារ (CV & Cover Letter​)
ជាមួយរូបថតថ្មី(4x6) មកកាន់ការិយាល័យកណ្តាល អិលអូអិលស៊ី​
(ខេមបូឌា)​
ភីអិលស៊ី ​ឬអាចផ្ញើមកកាន់អ៊ីម៉ែល​៖ recruitment@lolc.com.kh","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Jan-05-2021,Closing Date：Jan-19-2021,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
9,https://www.camhr.com/a/job/10438366,Purchasing Officer,"Oknha Mong Port Co., Ltd. ",Purchasing Officer,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Energy/Power/Water/Oil & Gas
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","- Strong knowledge and understanding of purchasing procedures
- Develop and maintain positive supplier relationships
- Effectively communicate with user departments
- Researching potential vendors
- Comparing and evaluating offers from suppliers
- Negotiating contract terms of agreement and pricing
- Order and ensure timely delivery & Review quality of purchased products
- Other Jobs will assignment by Department Head"," Bachelor of Accounting or Business Administration or other related field
 One year experience of Purchasing or other relate to this job
 Computer Skilled (Microsoft Word, Excel, Outlook, Internet & Email, SAP or other system)
 Good command in English
 Base in Phnom Penh Male only
 Strong negotiation capability
 Self-motivated and pro-active
 Patient, honest, trustworthy, team work
Welfare & Benefits:
 Accommodation
 Transportation
 Phone allowance
 Food allowance
 Uniform
 Accident Insurance
 Bonus (Base on company performance)
 Seniority",,Publish Date：Jan-05-2021,Closing Date：Feb-03-2021,"Contact Information HR & Admin   016 514 168 / 095 429 771  kunthea.m@mricop.com.kh #52, St 598, Sangkat Boeung Kak II, Khan Toul Kork, Phnom Penh.  016 514 168 / 095 429 771 "
