,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10535045,"Technician, Maintenance","Chip Mong Group Co., Ltd","Technician, Maintenance",Entry Level,1,5,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","+ To assist the Department in daily operation of the Engineering Department and perform shift duties
+ Responsible for servicing and attending to repairs on various types of electrical equipment such as laundry equipment, kitchen equipment, heating, ventilating and air conditioning equipment including motors, pumps, fans, water treatment plants, sewage treatment plant and electricity generators 
+ Attend to repair and maintenance of electrical circuits in all areas of hotel control
+ Responds to guest complaints without delay
+ Assist banquet department to fix stages, moving partitions, fixing banners etc. 
+ Executes construction jobs including partitions and fixing of false ceilings as required
+ Ensure that the workshop and related areas are kept in a clean and tidy condition
+ Attends to all types of repair and maintenance work in the mall premises including any new additions/extensions to the mall or any other properties maintained by the mall
+ Complies with mall’s health, safety & hygiene policy
+ Keeps work daily activities
+ Performs other duties as may be assigned
+ To assist the Department Personal for any maintenance needs, such as machines maintenance
+ To attend the Training Course in order to maintenance the standard of the Mall
+ To maintain an efficient drainage system
+ To maintain the continuity sufficient C.W. and H.W. supplies
+ To attend the Banquet function standby duties
+ Other duties as assigned by the management.","+ Bachelor’s degree / associate degree in mechanical or electrical or other related field of study repair maintenance issues including electrical, plumbing
+ 1-2 years of technical air-conditioning, refrigeration, and electrical experience 
+ Knowledge of technical mechanical and electricity system  
+ Microsoft Word, Excel, PowerPoint, Etc.
+ Maintenance and repair skill. 
","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Kimleng HOR  090 960 444 kimleng.hor@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 090 960 444"
1,https://www.camhr.com/a/job/10535046,"Executive, Network Sales (Takeo)","Chip Mong Group Co., Ltd","Executive, Network Sales (Takeo)",Middle,1,~,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Takeo
        ","_Complete credit proposal form with relevant documents and recommend ensuring that debts are monitored and collected following credit terms
_Understand market trends by collecting all market information and suggestions to improve sales
_Resolves customer complaints by investigating problems, developing solutions, preparing reports, and making recommendations to management
_Perform other duties as assigned","_High School and above (bachelor’s degree is an advantage)
_1-year experience in marketing, promotions, advertising sales, or business administration preferred
_Knowledge of related specific products is a plus
_Highly self-motivated
_Strong verbal and written communication skills
_Able to travel within the assigned area and holding a driving license is a plus
_Customer service
_Good negotiation skill
_Presentation skill
_Attention to detail","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Vandy KEO  067 222 949 vandy.keo@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067 222 949"
2,https://www.camhr.com/a/job/10535047,"Executive, Network Sales (Kampot)","Chip Mong Group Co., Ltd","Executive, Network Sales (Kampot)",Middle,1,1,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","_Complete credit proposal form with relevant documents and recommend ensuring that debts are monitored and collected following credit terms
_Understand market trends by collecting all market information and suggestions to improve sales
_Resolves customer complaints by investigating problems, developing solutions, preparing reports, and making recommendations to management
_Perform other duties as assigned","_High School and above (bachelor’s degree is an advantage)
_1-year experience in marketing, promotions, advertising sales, or business administration preferred
_Knowledge of related specific products is a plus
_Highly self-motivated
_Strong verbal and written communication skills
_Able to travel within the assigned area and holding a driving license is a plus
_Customer service
_Good negotiation skill
_Presentation skill
_Attention to detail","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Vandy KEO  067 222 949 vandy.keo@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067 222 949"
3,https://www.camhr.com/a/job/10535048,"Executive, Network Sales (Kampong Chhnang)","Chip Mong Group Co., Ltd","Executive, Network Sales (Kampong Chhnang)",Middle,1,~,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Chhnang
        ","_Complete credit proposal form with relevant documents and recommend ensuring that debts are monitored and collected following credit terms
_Understand market trends by collecting all market information and suggestions to improve sales
_Resolves customer complaints by investigating problems, developing solutions, preparing reports, and making recommendations to management
_Perform other duties as assigned","_High School and above (bachelor’s degree is an advantage)
_1-year experience in marketing, promotions, advertising sales, or business administration preferred
_Knowledge of related specific products is a plus
_Highly self-motivated
_Strong verbal and written communication skills
_Able to travel within the assigned area and holding a driving license is a plus
_Customer service
_Good negotiation skill
_Presentation skill
_Attention to detail","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Vandy KEO  067 222 949 vandy.keo@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067 222 949"
4,https://www.camhr.com/a/job/10535049,Recruitment manager,OUTSOURCING (CAMBODIA) INC.,Recruitment manager,Senior,2,1,$500-$999,Male/Female,25 ~ 45,"
          Full Time
        ","
          Human Resource
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
5,https://www.camhr.com/a/job/10535050,Odoo Developer (Python),Biz Solution,Odoo Developer (Python),Middle,3,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Working closely with PO (Project Owner)
- Analyzing the information from customers 
- Writes, reviews and revises product requirements and specifications
- Designing database as well as process flow to subordinates
- Making user documents (Including timeline) related to the working system
- Using source control (GIT)
- Dealing with customers
- Manage and train teamwork
- Knowing basic concept of mobile development Entry Level
- Manages multiple projects at once
- Monitors status of developing software
","- BS in Computer Science or Related Field, MS Preferred
- Both technical and analysis skill is a must 
- Good understanding in software development life cycle
- Deep passion in software development
- Desires to explore and work on emerging technologies as well as legacy environments, is a must
- Solid experiences in OOP, Design Patterns, RDBMS, Web Technologies
- Experienced in PHP, Python, ES6 is preferred
- Exposure to agile methodologies, or continuous integration, continuous development desired
- Must have strong oral and written English communication skills and be able to interface with users, both technical and non-technical at all levels
- Experiences in leading software development team
Benefit:
- Working Hours: Mon-Fri, 8AM-5PM
- Annual Staff Retreat
- 2-3 times party per year
- Coffee Corner (free coffee) for relax and discussion
- Yearly bonus by KPI
- 2 times performance feedback by manager to improve your skill and performance
- Seniority payment (ប្រាក់បំណាច់អតីតភាពការងារ)
- Yearly salary review and promote 1-2 times per year if excess expectation and performance
- Insurance (Accident & Health) ","Biz Solution Co., Ltd. is a leading digital solution company that offer ERP Software, Mobile Applications and IT Support to corporate and SMEs. We offer business solutions that are not only functional, also we’re dedicated to build the most effective & coolest digital solution.

Website: http://www.bizsolution.com.kh


",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Biz Solution  096 67 75 396 recruitment@bizsolution.com.kh #35A street 390, Sangkat Boeung Kengkorng III, Khan Chamkarmon, Phnom Penh, Cambodia. 096 67 75 396"
6,https://www.camhr.com/a/job/10535051,Sale Consultant,Biz Solution,Sale Consultant,Entry Level,1,5,Negotiable ,Male/Female,18 ~ 26,"
          Full Time
        ","
          Sales
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Contact, set up/join meetings with potential clients and listen to their requirement and problem
• Work with team (designer, developer and/or management) to find and propose solution to potential clients
• Develop quotes, proposals, contract and related documents for clients
• Prepare and deliver appropriate presentation on products and services to internal teams and clients
• Be a negotiator and consensus builder between company and client
• Gather feedback from clients or prospects and share with internal teams
• Maintain fruitful relationships with existing clients by keeping contact and follow up for project progress and solution
• Attend conferences, exhibitions, workshop, training and other event on behalf of the company
• Execute other tasks assigned by supervisor and manager
","• Graduate in Business or any related fields
• Good computer skills such as Word, Excel, PowerPoint and Email
• Experience in the related fields (Sale, IT and Customer service) is a plus
• Good in Khmer & English, both written and spoken.
• Strong communication, leadership skills, negotiation and interpersonal skills
• Someone open to learn and that wants to grow in organization
• Be a problem solver, able to work under pressure with high responsibility

Benefit:
- Working Hours: Mon-Fri, 8AM-5PM
- Annual Staff Retreat
- 2-3 times party per year
- Coffee Corner (free coffee) for relax and discussion
- Yearly bonus by KPI
- 2 times performance feedback by manager to improve  your skill and performance
- Seniority payment (ប្រាក់បំណាច់អតីតភាពការងារ)
- Yearly salary review and promote 1-2 times per year      if excess expectation and performance
- NSSF (Accident & Health)
- Phone & Gasoline 


","Biz Solution Co., Ltd. is a leading digital solution company that offer ERP Software, Mobile Applications and IT Support to corporate and SMEs. We offer business solutions that are not only functional, also we’re dedicated to build the most effective & coolest digital solution.

Website: http://www.bizsolution.com.kh


",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Biz Solution  096 67 75 396 recruitment@bizsolution.com.kh #35A street 390, Sangkat Boeung Kengkorng III, Khan Chamkarmon, Phnom Penh, Cambodia. 096 67 75 396"
7,https://www.camhr.com/a/job/10535052,"Accounting Manager , up to $1,2K",S&V Cambodia Jobs,"Accounting Manager , up to $1,2K",Senior,5,1,Negotiable ,Male/Female,35 ~ 45,"
          Full Time
        ","
          Accounting
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Expected Result (Describe the expected result for this position to be achieved)• Produce financial report or statement• Establishing & enforcing proper accounting method, policies and principle• Managing and overseeing daily operations of accounting departmentMain Tasks (Describe the main tasks to be completed)• Oversee and manage the general accounting functions, including : accounts payable, accounts receivable, general ledger, and taxes.• Overseeing the daily activities of the accounting department and ensuring that all major projects, month-end, and year-end reports are completed accurately and on time.• Assess current practices and procedures and make recommendations for improvements.• Develop staff by managing performance, setting goals, providing ongoing training, and maintaining strong employee relationships.• Verify payments before processing for cash disbursements.• Manage account receivables, account payables ,Bank reconciliation, fixed assets register, and cash flows• Preparing and reviewing financial budget plan.• Sign acknowledged on journal voucher before submitting to GM• Initiate more or new controls when there is weakness or e risk in current practices• Monitors and analyzes department work to develop more efficient procedures and use of resources while maintaining a high level of accuracy.• Prepare for internal financial audit and coordinate the audit process.• Assess staff performance, effectively communicate with them, and maintain a positive working relationship when addressing problems and coming up with solutions• Handle personnel issues relating to staff conflicts, performance issues, etc.• Liaise between staffs and management• Provide training both soft and hard skill to team.• Other tasks assigned by GM.",• Bachelor’s or master’s degree in Accounting or Finance. CPA or MBA preferred.• Advanced Microsoft Excel skills. Experience with other financial systems.• 5+ years of progressive accounting experience with a portion of it being in a supervisory role• Good in English speaking and writing.• Ability to manage multiple tasks simultaneously and effectively in a complex environment.• Attention to detail and the ability to analyze large amounts of data.• Excellent verbal and written communication abilities across all levels of an organization• Strong leadership skills with a dedication to driving and achieving results• Knowledge of employee relationship building and performance management techniques- Highly responsible for work completion with accuracy and within deadline.,"This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Ms. Soun Socheat HR Manager 093556166 socheat.soun@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 093556166"
8,https://www.camhr.com/a/job/10535060,Customer Service Japanese Speaking,OUTSOURCING (CAMBODIA) INC.,Customer Service Japanese Speaking,Middle,1,1,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Consultancy
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          Japanese-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
9,https://www.camhr.com/a/job/10535061,Japanese Teacher,OUTSOURCING (CAMBODIA) INC.,Japanese Teacher,Middle,~,1,$200-$500,Male/Female,20 ~ 35,"
          Full Time
        ","
          Consultancy
        ","
          Recruiting Services
        ","
          No limitations
        ","
          Japanese-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
