,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10540260,Education &Training Officer at AEON 1 (AEON PHNOM PENH),"AEON (Cambodia) Co., Ltd ",Education &Training Officer at AEON 1 (AEON PHNOM PENH),Middle,2,1,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","Major Duties: •	To implement yearly training program plan in store•	To support oversea training & external training program •	To ensure that all members of staff, new and existing, within the department and external, are trained on the application to an appropriate level. •	To support conduct new staff orientation program for new store opening•	To support TNA to create new course right match to current company situation.•	To maintain effective communication with AEON employees•	To ensure training provision meets customer requirements and is evaluated appropriately.•	To provide high quality professional training courses and materials •	To acquire feedback on the courses needed for future planning/management information.•	To facilitate training materials. •	To design training materials & certificate that reflects company developments.•	Keeping & controlling attendance for all staff by each training course•	To support online learning platform•	To create company manuals with other related department •	To support Best Service Staff, Staff Briefing & Cashier Skill Test..•	To translate company information or announcement assigned by Manager•	To assist room booking system. •	Other duties will be assigned by Management",". Bachelor Degree of Education or relevant field . Having at least 2 years experience in training •	To provide friendly, courteous and professional service at all times.•	To maintain good working relationships with colleagues and all other departments•	To attend training sessions and meetings as and when required","AEON Cambodia Co., Ltd. is the 1st large general merchandise store in Cambodia that introduce the most modern life style merchandise to our customers. We welcome dynamic, purpose driven individuals who desire to make an impact and leave an impression in the best environment of success to join our team.

អត្ថប្រយោជន៍ផ្នែកហិរញ្ញវត្ថុ / Financial benefits:
- ធានារ៉ាប់រងជីវិត / Life insurance
- សេវាធានារ៉ាប់រង បសស / NSSF (Work related injury and health care)
- ប្រាក់លើកទឹកចិត្តពីរដងក្នុងមួយឆ្នាំ / Bonus Twice per year
- ប្រាក់ឧបត្ថម្ភការមកទៀងទាត់ / Attendance Allowance
- ប្រាក់ឧបត្ថម្ភថ្លៃសាំង / Gasoline Allowance
- ការដំឡើងប្រាក់ខែប្រចាំឆ្នាំ / Annual Salary Increment 
- ប្រាក់ថែមម៉ោង / Overtime
- ប្រាក់អតីតភាពការងារ / Seniority Payment
- វិភាគទានបុណ្យសព / Bereavement contribution
- ប្រាក់ឧបត្ថម្ភការធ្វើការវេនយប់ / Night Shift Allowance
- ប្រាក់ចំណងដៃអាពាហ៍ពិពាហ៍ និងអំណោយពេលសម្រាលបុត្រ / Marriage gift and Baby gift
- ការបញ្ចុះតម្លៃសម្រាប់ការទិញទំនិញ / Staff purchase discount
- ប្រាក់បន្ថែមជំនាញ / Skill Allowance

អត្ថប្រយោជន៍ផ្សេងៗក្រៅពីហិរញ្ញវត្ថុ / Non- Financial benefits:
- ការឈប់សម្រាកប្រចាំខែ ៦-៧ថ្ងៃក្នុង១ខែ / 6-7 days Off per month
- អាហារមួយពេលក្នុង០១ថ្ងៃធ្វើការ / 01 meal per working day
- ច្បាប់សម្រាកពិសេស / Special Leave
- ឯកសណ្ឋាន / Uniform
- ការឈប់សម្រាកប្រចាំឆ្នាំ / Annual Leave
- ការឈប់សម្រាកបុណ្យជាតិ / Public Holiday
- ការឈប់សម្រាកមាតុភាព / Maternity Leave
- ការឈប់សម្រាកសម្រាប់បុគ្គលិកបុរសពេលភរិយាសម្រាលបុត្រ / Paternity Leave
- ការឈប់សម្រាកពេលរៀបអាពាពិពាហ៏/ Marriage Leave
- ការឈប់សម្រាកឈឺ និងឈឺរយៈពេលវែង / Sick Leave and Prolong illness leave
- ការលើកទឹកចិត្តសម្រាប់បុគ្គលិកដែលមានអតីតភាពការងារវែង/ Long Year Service Award

ផ្សេងៗ / Others:
- កម្មវិធីជប់លៀងប្រចាំឆ្នាំ និង ខួបកំណើតបុគ្គលិកប្រចាំខែ / Annual Party and Monthly staffs’ birthday
- ដំណើរកំសាន្តប្រចាំឆ្នាំសម្រាប់បុគ្គលិក / Annual Staff Trip
- ឱកាសអភិវឌ្ឍន៍អាជីពការងារ / Career Development Opportunity
- ការបណ្តុះបណ្តាលក្នុង និងក្រៅប្រទេស / Local and Oversea Training",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Recruitment  0965979021 jfrecruitment@aeoncambodia.com.kh Phnom Penh 2nd floor of building #132, Street Sothearos, Sangkat Tonnle Bassac, Khan Chamkamorn, Phnom Penh. 0965979021"
1,https://www.camhr.com/a/job/10540280,Business Development Supervisor,"Gold Zone Media Co., Ltd.",Business Development Supervisor,Senior,1,1,$500-$999,Male/Female,20 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",• Develop New projects• Manage team and exceed the tasks set by the company independently or in cooperation with the team• Support team member to deal with vender cooperate • Establish business partnerships and maintain a good relationship with the property owner and build the company brand• Other tasks assigned by top management,"- Chinese speaking & English is a plus- At least 1 years' experience in related field - Ability to lead a team- Good Manner, quick thinking, and patient- Communication, negotiation, Problem solving Skill and the ability to establish business partnerships.- Able to go on the mission- Microsoft office, internet & Email - Driving License is required   ","Gold Zone Media found in 2016 and now has become the largest indoor media in Cambodia. The main business is to provide and enhance the client's business brand values through elevator posters and elevator LCD networks. We adhere to continue to extend the products and services, to become the most brilliant media company and be the first choice for your brand promotion in Cambodia. ",Publish Date：Jan-02-2023,Closing Date：Invalid date,"Contact Information HR Department HR Manager 089666496 goldzonemediajobs@gmail.com Phnom Penh Diamond Twin Tower, Koh Pich 089666496"
2,https://www.camhr.com/a/job/10540281,Business Development Supervisor,"Gold Zone Media Co., Ltd.",Business Development Supervisor,Senior,1,1,$500-$999,Male/Female,20 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",• Develop New projects• Manage team and exceed the tasks set by the company independently or in cooperation with the team• Support team member to deal with vender cooperate • Establish business partnerships and maintain a good relationship with the property owner and build the company brand• Other tasks assigned by top management,"- Chinese speaking & English is a plus- At least 1 years' experience in related field - Ability to lead a team- Good Manner, quick thinking, and patient- Communication, negotiation, Problem solving Skill and the ability to establish business partnerships.- Able to go on the mission- Microsoft office, internet & Email - Driving License is required   ","Gold Zone Media found in 2016 and now has become the largest indoor media in Cambodia. The main business is to provide and enhance the client's business brand values through elevator posters and elevator LCD networks. We adhere to continue to extend the products and services, to become the most brilliant media company and be the first choice for your brand promotion in Cambodia. ",Publish Date：Jan-02-2023,Closing Date：Invalid date,"Contact Information HR Department HR Manager 089666496 goldzonemediajobs@gmail.com Phnom Penh Diamond Twin Tower, Koh Pich 089666496"
3,https://www.camhr.com/a/job/10540282,Digital marketing staff,BOOTIFY,Digital marketing staff,Entry Level,1,1,$200-$500,Male/Female,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Clothing/Garment/Textile
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",BOOTIFY is a Sneaker cleaning service provider.Mainly the job will require to creats Ads and manage social media marketing.," -At least 1 year experience in related fields -Knowledge of Adobe Photoshop, Adobe Illustrator, Adobe Premiere, and Microsoft Office -Acceptable written and verbal communication skills in both Khmer and English. -Strong organizational, interpersonal communication and convincing skill. -Demonstrate high level of commitment, trust worthy, and honesty. ",Sneakers Cleaning and re- paint Service ,Publish Date：Jan-02-2023,Closing Date：Invalid date,Contact Information Founder Operation Director 85586863995 hanookshan31@gmail.com Phnom Penh Saint 476 85586863995
4,https://www.camhr.com/a/job/10540300,ផ្នែកចុងភៅ,ឃីលូលីងស៊ានហ៊ូគ័រ,ផ្នែកចុងភៅ,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Food & Beverages
        ","
          Associate Degree
        ","
          Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ",,,,Publish Date：Jan-02-2023,Closing Date：Jan-17-2023,Contact Information Meng Seang  099​​ 384 942 tuymengseang456@gmail.com Phnom Penh អគារ10 ផ្លូវ963 ភូមិ14 សង្កាត់ទន្លេបាសាក់ ខណ្ឌចំការមន ភ្នំពេញ 099​​ 384 942
5,https://www.camhr.com/a/job/10540301,បុគ្គលិករដ្ឋបាល,CPA Realty,បុគ្គលិករដ្ឋបាល,Entry Level,~,~,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          ~
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,,Publish Date：Jan-02-2023,Closing Date：Invalid date,"Contact Information Mr. Sung Sopheap  093 877 803 (Telegram) info.cparealty@gmail.com អាគារ H&P, ផ្លូវ២០៨ សង្កាត់បឹងរាំង ខណ្ឌដូនពេញ 093 877 803 (Telegram)"
6,https://www.camhr.com/a/job/10540302, ផ្នែកបកប្រែភាសាចិន,ឃីលូលីងស៊ានហ៊ូគ័រ, ផ្នែកបកប្រែភាសាចិន,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Food & Beverages
        ","
          ~
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Jan-02-2023,Closing Date：Jan-17-2023,Contact Information Meng Seang  099​​ 384 942 tuymengseang456@gmail.com អគារ10 ផ្លូវ963 ភូមិ14 សង្កាត់ទន្លេបាសាក់ ខណ្ឌចំការមន ភ្នំពេញ 099​​ 384 942
7,https://www.camhr.com/a/job/10540303,Designer,CPA Realty,Designer,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Real Estate
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Jan-02-2023,Closing Date：Invalid date,"Contact Information Mr. Sung Sopheap  093 877 803 (Telegram) info.cparealty@gmail.com អាគារ H&P, ផ្លូវ២០៨ សង្កាត់បឹងរាំង ខណ្ឌដូនពេញ 093 877 803 (Telegram)"
8,https://www.camhr.com/a/job/10540304,Full-time PRIVATE English teacher,Huione,Full-time PRIVATE English teacher,~,3,1,$1000-$2000,Male/Female,25 ~ 35,"
          Full Time
        ","
          Education/Training
        ","
          Others
        ","
          Master Degree
        ","
          English-- Mother Tongue Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ","Family looking for a full-time PRIVATE English teacher for a 15-year-old student (Grade 9). NOT A SCHOOL.Location: near Pochentong International Airport (Phnom Penh, Cambodia).Duties:- Create lesson plans aligned with student's level and needs- Help the student to work on the areas that need improvement (reading, grammar, writing, etc)- Prepare teaching materials (textbooks, worksheets, problem solving games...)- Prepare weekly/monthly tests to track student's progress- Submit daily/weekly reports to the parents on the student’s daily activities & educational progress- Create an immersive English speaking environment by implementing interactive learning (reading, crafting activities, outings, etc)- Being the primary contact with the school (following up emails, contacting school's office or homeroom teacher when necessary, etc)- Endorsing the role of an educator, contributing to the child’s education (developing confidence and independence, working on punctuality, manners, etc)Requirements:- 3 years more working experience in Education- AND/OR holding a Master's Degree (other fields possible)- Native speaker from the following countries: USA, Canada, UK, Republic of Ireland, South Africa, Australia, and New Zealand- Patient, serious and dedicated to student's learning and improvement- Able to stay in the job long-term (minimum 6 months)- Full-time job: 6 days per week, 9 hours per day (8am - 6pm) with 1 hour lunch break (12pm - 13pm)Compensation:- Salary starts at $2000, negotiable depending on candidate's experience, qualifications and expectations- National holidays",Marital status does not matter for that position.,,Publish Date：Jan-09-2023,Closing Date：Feb-08-2023,Contact Information Youri M. HR Manager 85592866774 youri.maximov@gmail.com Phnom Penh null 85592866774
9,https://www.camhr.com/a/job/10540305,Store Manager (Jelly Bunny-Aeon 3),"Jaspal Fashions (Cambodia) Co., Ltd.",Store Manager (Jelly Bunny-Aeon 3),Senior,3,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","PEOPLE MANAGEMENT
• To act as a role model for the management of the store team.
• To organise and distribute tasks and positions to each member of the team.
• To To participate in the recruitment of personnel in an active and optimal manner.
• To ensure the development of the team towards a high level of knowledge and performance.
• To ensure a good level of customer service in the team.
• To detect the potential of each employee and ensure their development.
• To ensure the optimal management of personnel administration duties.
• To monitor and ensure the correct personal and professional image of the team.
• To lead the team and correctly and actively manage potential conflict.
• To ensure compliance with the regulations and the legislation.

BUSINESS MANAGEMENT
• To plan the required measures to reach targets.
• To analyze and review management indicators and costs in order to improve them.
• To continuously monitor sales and customer service.
• To priorities and, during busy periods, dedicate time to direct selling alongside the team.
• To ensure the correct execution of administrative tasks.
• To review and apply all instructions received (HQ, supervisor, etc.).
• To ensure strict supervision of the entire cash desk procedure.
• To optimize resources and try to minimize expenses e.g. optimization of the workforce, suppliers, etc.

PRODUCT AND MERCHANDISING
• To be familiar with the collection and maximise sales (initial order, entries, etc.)
• To ensure and collaborate in the implementation of Merchandising standards.
• To optimise selling space in order to obtain maximum profitability.
• To continuously ensure the correct replenishment of the store.
• To ensure compliance with merchandising and furniture display guidelines.
• To produce stylings, silhouettes and combinations on a regular basis.
• To control and manage stock (both in transit and in the stockroom) and inventories.
• To ensure the correct end of season return (inventories).
• To ensure compliance with the store image, maintenance and window dressing standards.
• To provide product feedback (his/hers and customers’).","• Analysis of management indicators.
• Customer Service Standard and Service Policy.
• Knowledge of the collection and awareness of fashion.
• Merchandising Standards.
• Cash register program and Pathfinder operation.
• E Leadership qualities – mobilizes and motivates the team.
• Product awareness and commercial orientation.
• Organization, management and planning.
• Able to analyze and offer solutions.
• Customer and image-oriented.
• Shows initiative and decision-making/problem-solving ability.
• Acts quickly and is multi-disciplinary.
• Is enthusiastic, friendly, cordial and polite.
• Prioritization – optimal use of time.
• Self-motivating and self-critical.
Attachments","Since starting out in 1947, Jaspal Group has substantially diversified from import home linen distribution to a highly diversified textile driven conglomerate with interests in manufacturing, trading, retailing and real estate. The Group is known for a range of products from sophisticated to chic
ranging from men & ladies fashion, bags, fashion accessories to lifestyle home fashion and bedding
products for better living.

One of the most successful companies under Jaspal Group is Jaspal Company Limited, the top leading fashion retail company in Thailand engaging in designing, manufacturing, and marketing of several clothing and accessories brands. With over 2,350 professional staff and a network of 350
shops and corners all over Thailand, the Company has also proclaimed its reputation across Asian markets, as well as other major cities in the world.

Jaspal Group has stepped forward to expand its business to Cambodia under the name of Jaspal Fashions (Cambodia) Co., Ltd. and introduced four stores namely Jelly Bunny, Lyn, Lyn Around and CC-OO to AEON Mall, Phnom Penh. We are now ready to take a new challenge to introduce more stores to AEON Mall 2.

In this occasion, we are pleased to invite the qualified candidates who are passionate about fashion to join us and become a part of the greater success.",Publish Date：Jan-02-2023,Closing Date：Feb-01-2023,Contact Information Mr. Chin Panha  N/A kh-hr@jpsfashions.com Aeon Mall Mean Chey (Aeon 3) N/A
