,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10439776,"Safety Engineer ( Tourism City, Siem Reap )","Mega Asset Management Co., Ltd","Safety Engineer ( Tourism City, Siem Reap )",Entry Level,2,2,Negotiable ,Male/Female,24 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap
        ","- Ensure a safe workplace environment without risk to health at construction site
- Strongly implement Health & Safety policies, procedures, rules and regulations at site
- Support in review of risk assessments for all work equipment and operations.
- Ensure that all accidents are documented, investigated and recommended improvements implemented.
- Carry out safety inspections, fire drills and fire alarms are correctly reported.
- Support in health & safety policies, systems of work and procedures.
- Provide regular reports to the HSE Manager, Project Manager, Construction Manager and Site Manager.
- Conduct toolbox meeting safety training to workers, technicians and staffs.
- Any other reasonable duties which may be required by management from time to time.","- Bachelor degree in Mechanical/Industrial Engineering.
- Fresh graduated of Mechanical Engineer/Industrial Engineering, for experience is advantages.
- Have knowledge of maintenance system for utilities
- Good computer literacy is essential (Word, Excel and PowerPoint).
- Good in English language speaking, writing and listening skills are mandatory required.
- Outstanding communication and presentation skills.","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 10th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
1,https://www.camhr.com/a/job/10439777,Site Engineer,"Mega Asset Management Co., Ltd",Site Engineer,~,2,3,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","	Prepare work schedule for foreman daily, weekly, and monthly;
	Inspect and control site construction progress work;
	Inspect and ensure the quality of buildings;
	Request, inspect and control construction materials;
	Check site environment and hygiene; 
	Solve any problems occurring in the construction and technical aspects of the work;
	Prepare daily, weekly, and monthly report to the site manager and project manager;
	Other tasks assigned by the manager;
","	Bachelor degree in Civil Engineering or other relevant fields;
	At least 2-3 year experience construction sites; 
	Be able to read the detail drawing plan;
	Site Inspection or supervision experience on building and/or infrastructure construction projects;
	Be able to produce weekly and monthly reports;
	Computer literate (MS Office, MS Project, AutoCAD and 2D & 3D);
	Be able to identify, analyze and solve technical problems at construction sites;
	Good oral and written communication skills;
	Be honest and trustworthy;
	Hard working and be able to work under pressure.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 10th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
2,https://www.camhr.com/a/job/10439778,General Admin Salary:500$-600$,"Jianzhong Yu Tong Co.,Ltd",General Admin Salary:500$-600$,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          General Business Services
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Jan-18-2021,Closing Date：Feb-06-2021,Contact Information HR  012339175 kangchhin@gmail.com ផ្ទះលេខ76ផ្លូវ592សង្កាត់បឹងកក់2ខណ្ឌទួលគោករាជធានី 012339175
3,https://www.camhr.com/a/job/10439779,Sale Salary:200$-500$,"Jianzhong Yu Tong Co.,Ltd",Sale Salary:200$-500$,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          ~
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Jan-18-2021,Closing Date：Feb-06-2021,Contact Information HR  012339175 kangchhin@gmail.com ផ្ទះលេខ76ផ្លូវ592សង្កាត់បឹងកក់2ខណ្ឌទួលគោករាជធានី 012339175
4,https://www.camhr.com/a/job/10439780,"Assistant, Operational Reports",Amret,"Assistant, Operational Reports",~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Transform data to meet business requirement;
- Develop both business and commercial reports;
- Maintain the existing reports to ensure accuracy of data;
- Improve and maintain MIS reporting platform;
- Design, develop and implement ETL tool;
- Perform other tasks as assigned by Manager.
","- Degree in Management Information System or Computer Science or related fields;
- Fresh graduate students in programming are encouraged to apply; 
- Knowledge in Microsoft SQL Server, Microsoft Reporting Service or Crystal Repot is a plus;
- High commitment and able to work under pressure; 
- Good verbal and written communication in both Khmer and English. 
","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information Recruitment and Job Management  092 333 020 / 070 700 123 jobs@amret.com.kh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092 333 020 / 070 700 123"
5,https://www.camhr.com/a/job/10439781,Senior Sales and Marketing Manager ប្រធានផ្នែកលក់ និងទីផ្សារជាន់ខ្ពស់,Hong Lai Huat Group Limited,Senior Sales and Marketing Manager ប្រធានផ្នែកលក់ និងទីផ្សារជាន់ខ្ពស់,Senior,4,1,$1000-$2000,Male/Female,30 ~ 50,"
          Full Time
        ","
          Marketing
        ","
          Agriculture/Foresty/Fishing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Contributes to marketing effectiveness by identifying short-term and long-range issues
•	Obtains market share by developing marketing plans and programs for each product; directing promotional support
•	Maintains relations with customers
•	Provides short- and long-term market forecasts and reports by directing market research collection, analysis, and interpretation of market data
•	Influences present and future products by determining and evaluating current and future market trends
•	Achieves financial objectives by preparing an annual budget; scheduling expenditures; analyzing variances; initiating corrective actions
•	Completes marketing department operational requirements
•	Develops marketing staff by providing information, educational opportunities, and experiential growth opportunities
•	Contributes to team effort by accomplishing related results as needed
•	Development and execution of PR plan(s) for corporate office and divisions
•	Regularly meet with and interview business division to stay up-to-date on their businesses and industries
•	Utilize Web sites and social media to post historical and current news-worthy items, press releases, speeches and awards
•	Assist in establishing business divisions and management as a source in the media Assist with the planning and execution of press conferences
•	Create process to streamline internal communications relating to the management of news-worthy events
•	Confirm article submissions relating to current events and issues in related industries
•	Produce News Clipping binders and organize Media Recaps for management review
•	Other task assign by Sale and Marketing Director.
","•	Graduate BA or equivalent preferred with Sale and Marketing qualification
•	Minimum 4 years work experience in sale and marketing management
•	Proficiency in MS Office and accounting software
•	Good personality, honesty and professional  
•	Attention to Detail, Deadline-Oriented, and confidentiality.
•	Professional knowledge of sale and marketing
•	Be professional in communication skill
•	Fluent in English Communication is a must and Chinese is Plus Advantage
•	Ability to handle the guest complaint in very good manner and professionally
","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
6,https://www.camhr.com/a/job/10439782,Sales and Marketing Manager (Digital Marketing)	ប្រធានផ្នែកលក់ និងទីផ្សារ ឌីជីថល,Hong Lai Huat Group Limited,Sales and Marketing Manager (Digital Marketing)	ប្រធានផ្នែកលក់ និងទីផ្សារ ឌីជីថល,Senior,4,1,$1000-$2000,Male/Female,30 ~ 50,"
          Full Time
        ","
          Marketing
        ","
          Agriculture/Foresty/Fishing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Contributes to marketing effectiveness by identifying short-term and long-range issues
•	Obtains market share by developing marketing plans and programs for each product; directing promotional support
•	Maintains relations with customers
•	Provides short- and long-term market forecasts and reports by directing market research collection, analysis, and interpretation of market data
•	Influences present and future products by determining and evaluating current and future market trends
•	Achieves financial objectives by preparing an annual budget; scheduling expenditures; analyzing variances; initiating corrective actions
•	Completes marketing department operational requirements
•	Develops marketing staff by providing information, educational opportunities, and experiential growth opportunities
•	Contributes to team effort by accomplishing related results as needed
•	Development and execution of PR plan(s) for corporate office and divisions
•	Regularly meet with and interview business division to stay up-to-date on their businesses and industries
•	Utilize Web sites and social media to post historical and current news-worthy items, press releases, speeches and awards
•	Assist in establishing business divisions and management as a source in the media Assist with the planning and execution of press conferences
•	Create process to streamline internal communications relating to the management of news-worthy events
•	Confirm article submissions relating to current events and issues in related industries
•	Produce News Clipping binders and organize Media Recaps for management review
•	Other task assign by Sale and Marketing Director.
","•	Graduate BA or equivalent preferred with Sale and Marketing qualification
•	Minimum 4 years work experience in sale and marketing management
•	Proficiency in MS Office and accounting software
•	Good personality, honesty and professional  
•	Attention to Detail, Deadline-Oriented, and confidentiality.
•	Professional knowledge of sale and marketing
•	Be professional in communication skill
•	Fluent in English Communication is a must and Chinese is Plus Advantage
•	Ability to handle the guest complaint in very good manner and professionally
","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
7,https://www.camhr.com/a/job/10439783,Sales and Marketing Executive អ្នកប្រតិបត្តិការផ្នែកលក់និងទីផ្សារឌីជីថល,Hong Lai Huat Group Limited,Sales and Marketing Executive អ្នកប្រតិបត្តិការផ្នែកលក់និងទីផ្សារឌីជីថល,Senior,4,1,$1000-$2000,Male/Female,30 ~ 50,"
          Full Time
        ","
          Marketing
        ","
          Agriculture/Foresty/Fishing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Contributes to marketing effectiveness by identifying short-term and long-range issues
•	Obtains market share by developing marketing plans and programs for each product; directing promotional support
•	Maintains relations with customers
•	Provides short- and long-term market forecasts and reports by directing market research collection, analysis, and interpretation of market data
•	Influences present and future products by determining and evaluating current and future market trends
•	Achieves financial objectives by preparing an annual budget; scheduling expenditures; analyzing variances; initiating corrective actions
•	Completes marketing department operational requirements
•	Develops marketing staff by providing information, educational opportunities, and experiential growth opportunities
•	Contributes to team effort by accomplishing related results as needed
•	Development and execution of PR plan(s) for corporate office and divisions
•	Regularly meet with and interview business division to stay up-to-date on their businesses and industries
•	Utilize Web sites and social media to post historical and current news-worthy items, press releases, speeches and awards
•	Assist in establishing business divisions and management as a source in the media Assist with the planning and execution of press conferences
•	Create process to streamline internal communications relating to the management of news-worthy events
•	Confirm article submissions relating to current events and issues in related industries
•	Produce News Clipping binders and organize Media Recaps for management review
•	Other task assign by Sale and Marketing Director.
","•	Graduate BA or equivalent preferred with Sale and Marketing qualification
•	Minimum 4 years work experience in sale and marketing management
•	Proficiency in MS Office and accounting software
•	Good personality, honesty and professional  
•	Attention to Detail, Deadline-Oriented, and confidentiality.
•	Professional knowledge of sale and marketing
•	Be professional in communication skill
•	Fluent in English Communication is a must and Chinese is Plus Advantage
•	Ability to handle the guest complaint in very good manner and professionally
","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
8,https://www.camhr.com/a/job/10439784,"Factory Manager ប្រធានគ្រប់គ្រងរោងចក្រ 1,800 - 2,500$ ",Hong Lai Huat Group Limited,"Factory Manager ប្រធានគ្រប់គ្រងរោងចក្រ 1,800 - 2,500$ ",Middle,2,1,Negotiable ,Male,30 ~ 50,"
          Full Time
        ","
          Operation/Production
        ","
          Agriculture/Foresty/Fishing
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Kampong Speu
        ","1. Be responsible for all operation at the factory inclusive of production facilities and its output.
2. Prepare and control the planned factory budget accordingly to company rules and regulation
3. Oversee factory operation, inclusive house rules, security, production, and dormitory, up keeping of factory to preserve, observing and abiding factory safety rules and regulation and conduct drills and all activities related to safety periodically within the factory premises.
4. Manage all staffs in factory, work smoothly and to follow  up their scope of work
5. Cooperate with necessary all departments to ensure factory operation process smoothly
6. Plan and conduct regular and emergency meeting as deemed necessary
7. Identify priority activities, problems and solutions in coordination with the factory staffs
8. Monitor and keep track records material usage, stock inventory and fix assets
9. Daily and weekly reports factory progress to HQ
10. Perform any related works and duties as per required for the improvement of factory operation to achieved the goals and objective of the company
11. Manage and train all departments’ heads to achieve maximum efficiency of the operation.
12. To ensure fair work environment to all employees. ","- At least Bachelor’s degree in related field such as Management, Sales & Marketing or Finance 
- Minimum 2 years working experience in the managerial levels in the mentioned area and or related
- Honest, highly responsible and reliable
- Good computer literacy (Internet and Email, Ms. Word, Excel)
- Ability to manage multi-tasks
- Proven management skills and ability to negotiate effectively with partners 
- Knowledge of data analysis and financial assessment 
- Proficient in English speaking, report writing and presentation
- Good integrity, positive attitude, helpful, high commitment, competence and motivation


","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
9,https://www.camhr.com/a/job/10439785,"Farm Manager $1,400 - $2,000 ប្រធានគ្រប់គ្រងកសិកម្ម ",Hong Lai Huat Group Limited,"Farm Manager $1,400 - $2,000 ប្រធានគ្រប់គ្រងកសិកម្ម ",Senior,5,1,Negotiable ,Male/Female,30 ~ 50,"
          Full Time
        ","
          Operation/Production
        ","
          Agriculture/Foresty/Fishing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ","- Planning, management and profitability of the Operations Unit, accountabilities include winning and executing projects, staffing for operations department and other managerial functions
- Assists in the annual preparation of sales projections, expense budgets, and capital expenditure budgets
- Plans, organizes and directs all departments at the Operations unit level, responsible for achievement of overall company objectives
- Provides technical and administrative expertise and support for specific operations
- Liaison between the projects, other department and CEO 
- Ultimately responsible for managing operations people and resources, and the profit/loss performance of the Operations
- Develop and recommend annual operating and capital budget for the operations group, report on actual results against plan, implement and execute plans approved by CEO
- Develop and achieve positive operating statements and performance graphs having goals and targets, as per company objectives
- Direct all contracts with a hands-on approach to the day-to-day activities of the division
- Develop and implement strategic plans for contracts ensuring that all goals are either achieved or better with an emphasis upon service delivery
- Effectively manage all activities with regards to operations, construction, staff, quality, health and safety and business planning
- Hold regular review meetings with the staff in developing a proactive focus upon quality, overheads, manpower, programming, organization and delivery aspects
- Ensure a high level of teamwork and cohesion between all levels of staff
- Report on ongoing issues keeping them informed of any potential problems that could affect the business
- Manage day-today operation of the business ensure everything run smoothly
","- At least Bachelor’s degree in related field such as Management, Sales & Marketing or Finance 
- Minimum 5 years working experience in the managerial levels in the mentioned area and or related
- Honest, highly responsible and reliable
- Good computer literacy (Internet and Email, Ms. Word, Excel)
- Ability to manage multi-tasks
- Proven management skills and ability to negotiate effectively with partners 
- Knowledge of data analysis and financial assessment 
- Proficient in English speaking, report writing and presentation
- Good integrity, positive attitude, helpful, high commitment, competence and motivation
","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
