,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10540176,Data Entry,KONG NUON GROUP,Data Entry,~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","1.	Daily data entry into system2.	Data update expense to excel3.	Payment to supplier in and out office ","1.	Good English2.	Good computer","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jan-04-2023,Closing Date：Feb-03-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
1,https://www.camhr.com/a/job/10540180,Senior Performance Analyst @Olympia C7,"Mega Asset Management Co., Ltd",Senior Performance Analyst @Olympia C7,Senior,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Description:
- Prepare monthly cost monitoring report
- Prepare quarterly revenue recognition repot
- Updating actual cost monitoring for the project
- Updating percentage completion from inspector to cost for the project
- Updating BOQ from site to cost monitoring whenever have new blocks
- Investigating under/overrun budget
- Updating sale report to revenue recognition for the project
- Updating overhead (OHD absorption) to revenue recognition for the project
","Job Requirement:
- Bachelor in Accounting, Finance, English or other relevant fields
- Minimum 2-3 years of working experience in financial management or related fields
- ACCA F7 financial reporting
- ACCA F5 performance management
- Knowledge of accounting software & advance excel
- Self-motivate and independent
- Self-organize, good communication & team work
- Be honest and trustworthy","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
2,https://www.camhr.com/a/job/10540181,MARKETING,"JEWEL A DEVELOPMENT CO.,LTD",MARKETING,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ",,,"Jewel a development Co., Ltd.",Publish Date：Dec-31-2022,Closing Date：Jan-28-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
3,https://www.camhr.com/a/job/10540182,HR/ADMIN,"JEWEL A DEVELOPMENT CO.,LTD",HR/ADMIN,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ","● Administer procurement of goods and services required for the office● Manage the filing, storage of documents and security for the office● Prepare agenda and take the Minute of Admin weekly meeting.● Prepare the office Memorandum● Petty Cash and Office key controller● Office renovations and maintenance● Utilities, official motor, vehicles and other equipment;● Office discipline● Conduct the new staff orientation● Event, Travelling and mission arrangement● Ticket and hotel reservation for Management Levels and all staff● Prepare monthly staff’s attendance for payment● Machinery insurance coverage● Insurance coverage for staff (Private company)● Perform other related duties as required● Control and Process the expat Staff Visa","• Good attitude and energy level• Good communication• Good in HR analyze• Good in budget planning• Good management skills• Fluency English• High patient and strong commitment• Curiosity, result-oriented, and team player• Soundness of leadership• Strongly of multi-tasks● Professional or smart lookingKnowledge HR practices, and related local labor regulation & Business law● Sound of English language, & computer literacy (Ms. Office)● Sound of leadership, communication, and management● Very good in interpersonal relationship● Certification in BA degree of management or administration● Minimum 2 years working experience in HR and/or administration● Conscientious, highly motivated and good initiative● Good interpersonal and communication skills both English and Chinese.● Highly proficient in Microsoft applications● Follow company rule and other regulationCompany condition:+ Working days: Monday – Saturday+ Working hours: 8:00 AM - 5:00 PM+ Lunch time 12 PM – 1 PM+ Public holiday complies labor law+ Annual Leaves and Sick leaves+ Salary: Negotiate + Allowance📍Location: D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, CambodiaIf you are interested, please submit your CV @ helenp@jeweladevelopment.com","Jewel a development Co., Ltd.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
4,https://www.camhr.com/a/job/10540183,PROJECT MANAGER,"JEWEL A DEVELOPMENT CO.,LTD",PROJECT MANAGER,Senior,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ","• Prepares selection of Project Consultants• Briefs all Consultants on the client’s requirements and coordinates with the Lead Consultant and his team on the Design and other technical matters.• Conducts Client-Consultant Meetings and ensures flow of documentation/information is controlled.• Prepares the Development Schedule for the Project.• Reviews with Consultant QS on Cost Plans for Project with updates.• Liaises with Consultants on the provision of documents for the various submissions to authorities to ensure timely approval according to schedule.• Coordinates with Consultants to ensure calling and the award of tenders for various packages is done according to schedule and with the proper documentations and monitor the tendering process and tendering evaluation.• Establishes the contract administration procedures.• Prepares the Project Quality Plan and disseminates to Consultants, Contractors and Supervising Staff.• Monitors the Contractors ‘submissions and comments/replies by Construction Manager/Consultants• Ensures various critical milestones are incorporated in the Contractors’ programmes and are executed accordingly and to proper procedures.• Keeps track of the issued and potential variation orders and other controls to ensure that the project completes within budget.• Checks all payment claims by contractors and recommends for approval/payment.• Prepares monthly reports on site progress and other pertinent issues to the Employer.• Monitors various quality/safety control measures on site. Keeps tracks that all regulatory requirements to be adhered to by Contractors are followed.• Conducts regular meetings with Contractors on progress and other matters.• Ensures all procedures of handing over are complied with according to authorities and the Client’s requirements.• Monitors feedback on defects after handing over and the execution of the rectification works to address the complaints/defects.","• Good attitude and energy level• Good communication• Good in budget planning• Good in management skill• Fluency English and other language is a plus• Proven experience as Project Manager or relevant role• Demonstrable competency in strategic project planning• Working knowledge of data analysis and performance/operation metrics• Working knowledge of IT/Business infrastructure and MS Office• Outstanding organizational and leadership abilities• Excellent interpersonal and public speaking skills• Aptitude in decision-making and problem-solving• BSc in Engineering; MSc/MBA is a plus• Company condition:• + Working days: Monday – Saturday• + Working hours: 8:00 AM - 5:00 PM• + Lunch time 12 PM – 1 PM• + Public holiday complies labor law• + Annual Leaves and Sick leaves• + Salary: Negotiate + Allowance• 📍Location: D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia• If you are interested, please submit your CV @ helenp@jeweladevelopment.com","Jewel a development Co., Ltd.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
5,https://www.camhr.com/a/job/10540184,SENIOR ACCOUNTANT,"JEWEL A DEVELOPMENT CO.,LTD",SENIOR ACCOUNTANT,Senior,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ","• Review all accounting activities and ensure all accounting transaction records are maintained in compliance with accounting policies and procedures and tax• Review monthly and annual tax return, and ensures that it complies with Cambodia’s taxation laws and regulations• Reconciles all taxes, ensures correct payments, and complies with Cambodian taxation laws• Deals with external auditors and tax officers during financial and tax audit• Initiate internal control to minimize risk• Review and coordinate all contracts relevant to tax application• Work with accounting staff on tax accounting issues• Work with other related authorities to set up the company’s compliance• Bank reconciles all group bank accounts in Cambodia.• Handle cash collection of RHLH1• Review & Checking AR, AP, and PV of HLHA• Perform other tasks required by Managers• Good English & Advantage Chinese","• Good attitude and energy level• Good communication• Good in financial analyze• Good in budget planning• Good management skills• Good in English (writing, speaking, listening, and reading)• Strategic thinking capability• Initiative and LeadershipAdding value through people development :• Full-time bachelor’s degree or above, major in finance, accounting, etc., at least holding intermediate account title certificates• At least 3 years and above experience in financial development or taxation• Have complete project financial management experience and have certain management capabilities• Good professional quality and professionalism can be cultivated• Familiar with the local financial and taxation policies of Cambodia• Know how to do the full set of account• Company condition:• Working days: Monday – Saturday ( Half Day )• Working hours: 8:00 AM - 5:00 PM• Lunch time 12 PM – 1 PM• Public holiday complies labor law• Annual Leaves and Sick leaves• Salary: Negotiate + Allowance","Jewel a development Co., Ltd.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
6,https://www.camhr.com/a/job/10540185,QUANTITY SURVEYORS/ CONTRACT ADMIN,"JEWEL A DEVELOPMENT CO.,LTD",QUANTITY SURVEYORS/ CONTRACT ADMIN,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ","Prepare tender and contract documents including Bill of Quantity for Architectural, Interior, and Structure project works• Prepare & submit progress claims to Management and update the progress claim report monthly.• Site survey the quantity, make BOQ, and any quantity calculation and cost for projects.• Calculate the amount and cost of material and labor needed for construction projects.• Visit construction sites to monitor progress and check that the work is on budget.• Responsible for coordinating between sub-contractor in the negotiation and resolving issues relating to construction work, including payment.• Negotiating the project costs, and Calculating the amount and cost of materials.• Provide the bill of quantity of the structure work, architectural work, and infrastructure work.• Understand cost analysis for construction, repair, and maintenance projects.• Manage costs on a wide variety of new building projects and structures.• Perform risk and value management and cost control.• Analyze the complete work and arrangement payment to the constructors.• Allocate work to contractors and check the bills for payment preparation.• Perform other tasks as assigned by the manager","• Preferably construction management, quantity surveying, Civil Engineering or equivalent.• Minimum 3 years of experience in Building Construction (QS background is an advantage.)• Able to work independently and well organized• Able to communicate effectively both verbal graphically and in writing in English and Khmer• Possess skill in reading Architectural and Interior construction drawings and estimation building and material costs.• Able to do both manual and computer-aided measurements in Architectural and Interior construction drawings.• A must and excellent in computer-aided skills: AutoCAD, Google SketchUp, MS. Word, Excel and other software related to Quantity Surveyor is advantageous.• A must and excellent in computer-aided skills: AutoCAD, Google SketchUp, MS. Word, Excel and other software related to Quantity Surveyor is advantageous• Positive thinking, high commitment, and willing to work hard and smartCompany condition:• Working days: Monday – Saturday ( Half Day )• Working hours: 8:00 AM - 5:00 PM• Lunch time 12 PM – 1 PM• Public holiday complies labor law• Annual Leaves and Sick leaves• Salary: Negotiate + Allowance","Jewel a development Co., Ltd.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
7,https://www.camhr.com/a/job/10540186,RECEPTIONIST/ADMIN,"JEWEL A DEVELOPMENT CO.,LTD",RECEPTIONIST/ADMIN,Entry Level,1,1,$500-$999,Female ,Age Unlimited,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Property Development/Management
        ","
          No limitations
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ","• Greet and welcome guests as soon as they arrive at the office.• Direct visitors to the appropriate person and office.• Answer, screen, and forward incoming phone calls.• Ensure the reception area is tidy and presentable, with all necessary stationery and material (e.g. pens, forms, and brochures).• Provide basic and accurate information in person and via phone/email.• Receive, sort, and distribute daily mail/deliveries.• Maintain office security by following safety procedures and controlling access via the reception desk (monitor logbook, issue visitor badges).• Order front office supplies and keep an inventory of stock.• Update calendars and schedule meetings.• Keep updated records of office expenses and costs• Perform other clerical receptionist duties such as filing, photocopying, transcribing and faxing.• Perform other duties assigned by the manager","• Proven work experience as a Receptionist, Front Office Representative or similar role• Proficiency in Microsoft Office• Hands-on experience with office equipment (e.g. Printers)• Professional attitude and Good appearance, Single• Solid written and verbal communication skills• Ability to be resourceful and proactive when issues arise• Excellent organizational skills• Multitasking and time-management skills, with the ability to prioritize tasks• Customer service attitude• High school degree; additional certification in Office Management is a plus• Must Speak English and Chinese plusCompany condition:• Working days: Monday – Saturday ( Half Day )• Working hours: 8:00 AM - 5:00 PM• Lunch time 12 PM – 1 PM• Public holiday complies labor law• Annual Leaves and Sick leaves• Salary: Negotiate + Allowance","Jewel a development Co., Ltd.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
8,https://www.camhr.com/a/job/10540187,Sales,"JEWEL A DEVELOPMENT CO.,LTD",Sales,Middle,1,10,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Property Development/Management
        ","
          No limitations
        ","
          English-- Fair
        ","
          Preah Sihanouk
        ","•	Job Description● Welcoming and providing information about our housing project to the customer• Showcase customer type of house, model house, price, terms, and conditions.• Building strong relationships with customers, Persuade customers to final close sales• Attend exhibitions, conferences, and meetings with another department to review sales• Assist in preparing the sale agreement and another relevant documents such as deposit write-off, handover …etc.• Report and perform other tasks assigned by the supervisor","Job Requirements:•  Good attitude and energy level•  Good communication•  Good in sales and marketing planning•  Professional knowledge of sales •  Be professional in communication skill•  Ability to handle the guest complaint in a very good manner and professionally•  At least 1 years of experience in the real estate industry• Ability to change direction in response to a fluctuating work environment.• Good behavior, Hardworking, Flexible, Honest, and Self-motivated• Able to work under pressure and good at teamwork.• Knowledge of computer application Microsoft office suite•  English Communication and Chinese are Plus Advantage•	Working days: Monday – Saturday (Half Day)•	Working hours: 8:00 AM - 5:00 PM •	Lunch time 12 PM – 1 PM•	Public holiday complies labor law •	Annual Leaves and Sick leaves•	Salary: Negotiate + Allowance + Commission•	📍Location: D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia","Jewel a development Co., Ltd.",Publish Date：Jan-31-2023,Closing Date：Mar-02-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
9,https://www.camhr.com/a/job/10540188,GRAPHIC DESIGNER,"JEWEL A DEVELOPMENT CO.,LTD",GRAPHIC DESIGNER,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ","• Minimum 2 years of Experience in Media, Graphics Design, and Video• Having good skills in illustrator, Adobe Photoshop, Adobe in-design, Adobe Premiere, and After Effects.• Creativity and ability to produce innovation and original ideas• Multi-tasking and being flexible• Willing to learn new things• Good oral and written both English and Khmer communication skills;• Able to work under pressure and challenges• Good communications skills with technical knowledge• Perform other duties assigned by the manager","• Design layout for digital media (Facebook, Instagram, LinkedIn, Bulk-Email, Website,etc.)• Design layout for printable media (flyer, poster, banner, backdrop, newspaper, & magazine)• Artwork Video & Production• Event, Partnerships & Campaign Communication Supports• Design artworks required by the company such as: Newspapers, Magazine, Billboard, Banner, Leaflet, Poster, Booklet, Folder, Backdrop, Mock up house sign, Business card, Desk & Wall Calendar, X-stand & I-stand, Fence , Diary book, Parking Sign, T-Shirt & Cap, Safety sign, Traffic Sign, Umbrella & Parasol, Post Card, Envelope• Prepare and send artwork to printing house• Selecting proper materials for publishing• Check the quality of finished artwork from printing house• Decorate and photograph the mocking house and edit pictures for certain useChecking over installment and sign at each construction sites• Preparing and checking every design artwork for advertisement through• Operating company’s sport filming smoothly such as: cooperative plan, leaflet, billboard, and banner, find new concept for design layout• Recheck signs and other banners;• Other tasks assignedCompany condition:• Working days: Monday – Saturday ( Half Day )• Working hours: 8:00 AM - 5:00 PM• Lunch time 12 PM – 1 PM• Public holiday complies labor law• Annual Leaves and Sick leaves• Salary: Negotiate + Allowance","Jewel a development Co., Ltd.",Publish Date：Jan-31-2023,Closing Date：Feb-01-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
