,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10565514,Business Development ($400-$500 )  Near Vimean Erkarech,Premium Care Business Consulting,Business Development ($400-$500 )  Near Vimean Erkarech,Senior,2,3,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Generate sales with new clients.• Identify key sponsors, influences and decision makers at target companies and ensure that you understand their requirement and objectives, and that they understand the benefits of buying and engaging our services.• Create a sales plan on how to reach sales targets and ensure implementation of the plan.• Research a strong prospect list.• Take ownership of your personal sales targets.• Weekly activity & sales report.","• An outstanding personal sales track record.• Excellent negotiation and communication skills.• Experience in strategic market information sales.• Self-motivated and organized.• Good command of English & Khmer.• 2 to 3 years of customer-facing business experience including sales, marketing, business development responsibilities in financial sector.- Salary Rank : $400-$500- Work Hour : 8am-5pm- Working Days : Mon-Sat- Location : Near Vimean Erkareach.",,Publish Date：Aug-10-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
1,https://www.camhr.com/a/job/10565515,Medical Doctor ($500-$1000) Kampot,Premium Care Business Consulting,Medical Doctor ($500-$1000) Kampot,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","- Responding to patients’ medical problems by referring to their history, carrying out diagnosis, treatment, counseling, and referral, where necessary.- Ordering lab tests and interpreting the test results.- Maintaining confidentiality and impartiality at all times.- Collecting, recording, and maintaining sensitive patient information such as examination results, medical history, and reports.- Performing minor surgeries.- Explaining procedures or prescribed treatments to patients.- Liaising with medical professionals in the community and hospitals.- Promoting health education in conjunction with other health professionals.- Meeting targets set by the government for specified treatments, e.g. child immunization.- Discussing and evaluating new pharmaceutical products with pharmaceutical representatives.- Keeping up-to-date with medical developments, treatment, and medication.- Teaching at hospitals and medical schools, and observing and assessing the work of trainee doctors and medical students.",- Degree in medicine (essential).- Fantastic counseling and listening skills.- Superb organizational and time management skills.- Excellent decision-making skills and communication.- Ability to work under pressure in a fast-paced environment.- Compassionate nature with the ability to make patients feel at ease.- Great management and leadership skills.]- Location : Kampong Trach - Salary Rank : $500-$1000,,Publish Date：Aug-10-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
2,https://www.camhr.com/a/job/10565516,Medical Doctor ($500-$1000) Sihanouk Ville,Premium Care Business Consulting,Medical Doctor ($500-$1000) Sihanouk Ville,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","- Responding to patients’ medical problems by referring to their history, carrying out diagnosis, treatment, counseling, and referral, where necessary.- Ordering lab tests and interpreting the test results.- Maintaining confidentiality and impartiality at all times.- Collecting, recording, and maintaining sensitive patient information such as examination results, medical history, and reports.- Performing minor surgeries.- Explaining procedures or prescribed treatments to patients.- Liaising with medical professionals in the community and hospitals.- Promoting health education in conjunction with other health professionals.- Meeting targets set by the government for specified treatments, e.g. child immunization.- Discussing and evaluating new pharmaceutical products with pharmaceutical representatives.- Keeping up-to-date with medical developments, treatment, and medication.- Teaching at hospitals and medical schools, and observing and assessing the work of trainee doctors and medical students.",- Degree in medicine (essential).- Fantastic counseling and listening skills.- Superb organizational and time management skills.- Excellent decision-making skills and communication.- Ability to work under pressure in a fast-paced environment.- Compassionate nature with the ability to make patients feel at ease.- Great management and leadership skills.]- Location : Sihanouk Ville- Salary Rank : $500-$1000,,Publish Date：Aug-10-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
3,https://www.camhr.com/a/job/10565517,地产销售,Lixin Group,地产销售,~,~,1,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ",1.	电话拜访、开发客户 。2.	针对写字楼、工业区等陌生拜访客户。 3.	外出拓客，陌生开发客户。,1）3年以上地产销售经验。2）现职为渠道或在职销售更好。3）中英柬三语，至少要两种语言，中柬或英柬。4）约聘制，三个月一期。5）对房地产热爱，喜欢与人接触、手上有客脉。6）工作地点金边。,"LIXIN Group has deep rooted in Cambodia, and possessed great strength in development, planning and service. We start with excellent construction vision, establish many great construction projects that bloom on this land. Also, respond accordingly to the government’s development policies, and massive infrastructure and transportation projects, LIXIN Group made national urban planning for the next ten years, twenty years, and even thirty years. Through local constructions, we can attract more business or investors to come to Cambodia, and thereby accelerate the prosperity speed of Cambodia. In addition to real estate development industry, LIXIN Construction is diversified, which includes business property, tourism property. We adhered to all-comprehensive and international mindset in order to promote Cambodia construction industry which would make the world stunned.利鑫集团深入柬埔寨多年，拥有开发、规划、招商及国际物管等稳健的产业实力。以卓越建设视野为先导，聚集城市圈带的发展战略，并因应官方的开发计划、各地大型交通建设，拓展出全国未来十年、二十年、乃至三十年后的阶段性城市新兴规划，我们力争成为城市中心的缔造者。 利鑫集团希望，透过在地建设，能为各城市吸引更多国际商贸企业进驻，连带提升就业机会、促进人口成长，进而加速城市的繁荣脚步，因此，除了地产开发，我们旗下建设事业更含括商业地产、旅游地产等多元面相，秉持全方位、国际化思维，力求让柬埔寨建设进入崭新的境界，成为令世界赞叹的高端产业象征。Company Video 公司影片https://www.lixin-kh.com/cn/news_videoFacebookhttps://www.facebook.com/KhLiXin",Publish Date：Aug-10-2023,Closing Date：Aug-24-2023,"Contact Information Sam  078991688 hq.hr@lixingroup.com Phnom Penh #C3, Street 169, Sangkat Veal Vong, Khan 7 Makara, Phnom Penh. 078991688"
4,https://www.camhr.com/a/job/10565518,Finance Manager (ACCA) Head Office,Hong Lai Huat Group Limited,Finance Manager (ACCA) Head Office,Senior,7,1,>$2000,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Property Development/Management
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Consolidate all financial statements of Group Operation (2 divisions) including monthly/quarterly and annual account
- Prepare monthly, quarterly, yearly financial Statements
- Close income statement and balance sheet
- Check monthly cash flow and bank statement
- Check monthly tax report
- Check monthly payroll
- Supervise daily operations of accounting and finance department
- Setting up the policies for operation of account department
- Implement the internal control system
- Ensure all financial reporting deadlines are met
- Prepare all financial management report
- Ensure accurate and timely monthly and year end close
- Resolve accounting discrepancies and irregularities
- Prepare the document required by auditor during internal/External audit
- Ensure accurate and appropriate recording of revenues and expenses
- Review all financial documents and formats are complied with company’s accounting and financial policy manual
- Ensure accurate reports and recommend corrective measure to senior management for cost reductions and earning improvement
- Check all sales promotions and sales scheme profitability before approval from top management, according to remaining profit and break event point
- Check sales incentive calculation monthly according to target
- Check all expense before approval from top management
- Perform other necessary tasks as assigned General Manager or Top Management
- Preparation of the Group’s Divisions monthly profit and loss accounts
- Work with the board to review potential disposals and acquisitions
- Ensure high standards of financial control are maintained throughout
- Overseeing the production of the year end statutory financial statements and management accounts
- Management of group and board reporting
- Working capital management
- Overall management of the finance team","- Master Degree of Finance or ACCA
- Strong leadership and good business acumen
- Experience with budgets and forecasting
- Proactive, challenging and creative idea to resolve the problem
- Strong business acumen and ability to work under tough conditions
- Multi tasks and strong organization skills
- Analytical skills
- Pleasant personality, positive attitude & open-minded
- Excellent communication and interpersonal skills
- Computer literate – Ms Word, Excel, Power point, Internet and email
- Ability to work quickly and thoroughly when under pressure
- Must be flexible and open to changes in procedures
- Flexible time of work","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Aug-10-2023,Closing Date：Sep-09-2023,"Contact Information HR HR Manager 093575167 hr@hlhcambodia.com Phnom Penh Cambodia Office: Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia 12202 093575167"
5,https://www.camhr.com/a/job/10565519,Property/Asset Manager (D'Seaview Sihanouk Ville),Hong Lai Huat Group Limited,Property/Asset Manager (D'Seaview Sihanouk Ville),Senior,1,1,$1000-$2000,~,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Excellent Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ","- Manage property maintenance projects
- Lead property landscaping and housekeeping projects
- Set up annual maintenance, landscaping housekeeping budget
- Work closely with all contractors to complete all construction projects
- Produce preventive planned maintenance (PPM)
- Spearhead building safety management plan and construction health and safety
- Maintain property by investigating and resolving tenant complaints, enforcing rules occupancy,
- Inspecting vacant units and liaising with engineering team for repairs and planning renovation
- Collaborate with Sales Department and Leasing Department to create tenants/owner data
- Set, prepare and conduct annual fire drills, property evacuation procedures and related safety trainings
- Fully oversee and be responsible for the day-to-day managerial and financial operation of the property management including leading all associated supervisory and administration personnel
- Set, implement and monitor operation standards for all aspects of the property management
- Oversee and well-managed engineering team and operation team of all properties.","- Bachelor or Master degree related fields
- At least 5 years related experience
- Attention to detail and hard working
- Motivated and ready to accept day to day challenges
- Honest, and good commitment
- Excellent communication skill
- Proficient in Ms. Office
- Proficient in English language
- Communicative in Chinese is advantage.","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Aug-10-2023,Closing Date：Sep-09-2023,"Contact Information HR HR Manager 093575167 hr@hlhcambodia.com Phnom Penh Cambodia Office: Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia 12202 093575167"
6,https://www.camhr.com/a/job/10565520,Accountant (D'Seaview Serviced Apartment SHV),Hong Lai Huat Group Limited,Accountant (D'Seaview Serviced Apartment SHV),Senior,2,1,$200-$500,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","- Collect rental fee or other relevant AR
- Bookeeping AR/AP into Quick Book and Accounting System
- Cash Book and Petty cash updating
- Prepare depreciation assets
- AP Reconciliation, Bank Statement and Invoice Statement
- Prepare AR/AP report
- Preparing and Making payments to supplier, staff's salary, clearance, advance, expense (Bank, Cash, Cheque, TT)
- Closing to post all transactions with QB (Adjust and Accrual)
- Cash count sheet
- Other tasks assigned by Accounting and Finance Manager","- Bachelors or higher degree in Accounting or Finance
- 2 +years accounting experience
- Highly detailed oriented and organized in work
- Ability to meet assigned deadlines
- Excellent communication and interpersonal skills with a customer service focus Ability to act and operate independently with minimal daily direction from manager to accomplish objectives
- Proficiency with email and Microsoft Office applications
- Ability to work cooperatively and collaboratively with all levels of employees, management, and external agencies to maximize performance, creativity, problem solving, and results.","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Aug-10-2023,Closing Date：Sep-09-2023,"Contact Information HR HR Manager 093575167 hr@hlhcambodia.com Phnom Penh Cambodia Office: Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia 12202 093575167"
7,https://www.camhr.com/a/job/10565521,Sales and Marketing Manager (Royal Platinum Condominium),Hong Lai Huat Group Limited,Sales and Marketing Manager (Royal Platinum Condominium),Senior,5,2,$1000-$2000,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Property Development/Management
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Manage sales team performance and evaluation- Direct and supervise sales team activities- Planning about Sales Department activities- Sales reporting- Report to General Manager and Management Team- Prepare strategy to develop sales business- Corporate with related department to grow business marketing parts and services- Build brand Image by implementing the right strategies- Build relationship with customers- Showroom Management & Administration- Training & coaching company’s sales team- Advance information sources- Coordinate and facilitate communication from Management to staff and staff to management- Manage other related event- Vehicle stock arrangement & management- Perform any other tasks as assigned by the GM,"- Bachelor degree or Master Degree in Marketing Management is preferable.- At least 3-4 years’ experiences in sales, preferably in the field of real estate- Excellent written and interpersonal communication skills in English- Chinese is a plus- Strong leadership skill- Be honest and hardworking- Able to work under pressure","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Aug-10-2023,Closing Date：Sep-09-2023,"Contact Information HR HR Manager 093575167 hr@hlhcambodia.com Phnom Penh Cambodia Office: Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia 12202 093575167"
8,https://www.camhr.com/a/job/10565522,Operation Manager & PA to CEO,Hong Lai Huat Group Limited,Operation Manager & PA to CEO,Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",Overseeing daily business operations•	Lead the team to work productivity •	Develop sales & marketing plans•	Improve revenue for the company •	Developing and implementing growth strategies •	Creating and managing the budgets •	Evaluating performance productivity •	Can control P& L for the company•	Analyzing accounting and financial data •	Generating reports and giving presentations•	Researching and identifying growth opportunities  •	Provide overall direction for the project and management agent operations on a daily basis in accordance with the approved strategic plan •	Ensure that appropriate policies and procedures are in place and are being used•	Ensure that every staffs are well-training and build their capacity for the company in long term •	To manage and Initiate an escalation process for any defects to the Asset Management / Property Management •	Ensure that staffs complete all mandatory records and reporting processes•	Any other duty/task as and when assigned by top management. ,"•	Good attitude and energy level•	Good communication•	Good in analyze •	Good in management skill•	Fluency English •	Strong interpersonal skills and the ability to build relationships with stakeholders, including staff, board members, external partners and donors.•	Previous experience working with development and fundraising programs to increase donor contributions and funding sources.•	Proficiency in Windows, including MS Word, EXCEL and PowerPoint; fund-raising data management systems knowledge helpful.•	Ability to learn new software (Doodle polls and Director’s Desk board portal)•	Ability to work independently and with professional discretion.•	Excellent writing, editing, grammatical, organizational, and research skills.•	Ability to work with a broad range of people including major donors, Board members, foundation staff, colleagues of the president/CEO and staff, others•	Knowledge of other languages and international customs is an asset; knowledge of French or Spanish is helpful.•	Excellent management, time-management, and problem-solving skills.","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Aug-10-2023,Closing Date：Sep-09-2023,"Contact Information HR HR Manager 093575167 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  093575167"
9,https://www.camhr.com/a/job/10565523,Customer Services Supervisor (Chinese Speaking),Hong Lai Huat Group Limited,Customer Services Supervisor (Chinese Speaking),Middle,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Provide day-to-day leadership to ensure a high performance and customer service-oriented work environment;2.	Hire, train, and supervise customer service staff / receptionists, ensuring they provide excellent guest services and enforce building policies;3.	Interact with customers both in person and over the phone, assist with inquiries, and mitigate any guest complaints;4.	Maintain and direct the daily activities such as billing, work orders, returned items, phone, counter, reception and any departmental duties;5.	Manage, lead, and mentor a team of customer service staff to ensure efficiency and effectiveness of their performance;6.	Direct operations at the customer service team and ensure customer service meets our high standards for customer satisfaction;7.	Handle any customer complaints or contentious issue that cannot be settle directly by team members and provide a fast solution.","•	Bachelor’s Degree in marketing, business communication, public relation, English literacy or equivalent;•	Minimum 3 years of customer services and help desk capacity required;•	Good English & Chinese Mandarin communication skill (Written & Verbal);•	Proficiency in bookkeeping skills, MS Word, Excel and PowerPoint; •	Flexibility to work shifts including evenings, weekends and public holidays subject to rota and a willingness to extend of change hours and days of work from time to time upon request and subject to operational requirements.","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Aug-10-2023,Closing Date：Sep-09-2023,"Contact Information HR HR Manager 093575167 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  093575167"
