,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10566033,Operator & Maintenance,"Golden Rice (Cambodia) Co., Ltd",Operator & Maintenance,Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Trading
        ","
          Associate Degree
        ","
          ~
        ","
          Kampong Speu
        ","- បញ្ជាម៉ាស៊ីនកិន ម៉ាស៊ីនវេចខ្ចប់ ឬម៉ាស៊ីនសម្ងួត
- តំឡើងទូប្រព័ន្ធបញ្ជា និងប្រព័ន្ធភ្លើង
- ក្រឡឹង និងផ្សារ
- ជួសជុល និងតំហែទាំម៉ាស៊ីន
- ជួសជុល និងតំហែទាំគ្រឿងចក្រ
- គោរពបទដ្ខានសុវត្ថិភាពការងារ
បេក្ខជនត្រូវមានបុគ្គលិកលក្ខណៈ
- មានវិញ្ញាបណ្ណបត្រការសិក្សាផ្នែកអគ្គិសនី មេកានិច ឬវិញ្ញាបណ្ណបត្រការសិក្សាដែលមានពាក់ព័ន្ធ
- មិនទាមទារបទពិសោធន៍ការងារ
- ត្រូវមានទំនួលខុសត្រូវ និងមានឆន្ទៈខ្ពស់ក្នុងការងារ
- ស្មោះត្រង់ចំពោះក្រុមហ៊ុន ចេះសាមគ្គីគ្នា និងចេះធ្វើការងារជាក្រុម
- មានអត្តចរិតស្លូតបូត និងគោររពតាមការចាត់តាំងរបស់អ្នកគ្រប់គ្រង
","- ប្រាក់ខែមូលដ្ឋានអាស្រ័យលើការរសម្ភាសន៍ជាក់ស្ដែង
- ផ្តល់ថ្លៃអាហារ 50% និងកន្លែងស្នាក់នៅ (ស្អាត,មិនគិតថ្លៃសេវា)
- Seniority Pay (15 ថ្ងៃ/ឆ្នាំ)
- ប្រាក់បន្ថែមម៉ោង និងប្រាក់បន្ថែមរាល់ពេលធ្វើការវេនយប់
- ទទូលបានការធានារ៉ាប់រង៖ NSSF & LYHour (ធានារ៉ាប់រងគ្រោះថ្នាក់)
- ថ្ងៃធ្វើការ 6ថ្ងៃ/សប្តាហ៍ (8h/day)
- ការឈប់សម្រាកប្រចាំឆ្នាំ 18 ថ្ងៃ/ឆ្នាំ និងថ្ងៃឈប់សម្រាកបុណ្យជាតិ 18 ថ្ងៃ/ឆ្នាំ
- ទទួលបានការវាយតម្លៃប្រចាំឆ្នាំ និងការបណ្តុះបណ្តាលប្រចាំឆ្នាំ
- គោរពច្បាប់សុខភាព និងសុវត្ថិភាពសង្គម
","Golden Rice is a Cambodian rice miller and exporter international standard company,specialized in producing high-quality Cambodian Jasmine Rice product since 2009,equipped with state-of-the-art machinery and technology for drying, milling and packaging rice for export market, and winner of the Best Rice in the World award in 2012.
Beside its rice processing and exporting activities, Golden Rice is developing its own construction and engineering projects, such as industrial building construction, machinery & electrical installation, and R&D on agricultural engineering.
",Publish Date：Aug-16-2023,Closing Date：Sep-15-2023,Contact Information HR  077 666 405 / 015 666 714 / 096 74 72 401 (Telegram) hr.recruit@goldenricecambodia.com Kampong Speu Province 077 666 405 / 015 666 714 / 096 74 72 401 (Telegram)
1,https://www.camhr.com/a/job/10566034,Research Assistant,"Golden Rice (Cambodia) Co., Ltd",Research Assistant,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ","- Assist Project Team Leader to implementing paddy collection, organic agricultural project and
other research;
- Follow up with Local Representatives to update agricultural market information;
- Prepare logistics and documents for the project and field work;
- Participate to collect paddy rice in provinces for a period of time;
- Assist researchers to collect data for other research projects;
- Assist researchers in keying, cleaning and analyzing research data;
- Write field report and assist researchers in writing research reports;
- Do other necessary tasks as required","- Bachelor degree in Agriculture, Economics and Development or equivalent;
- Analytical skills on agricultural economics, and knowledge of animal feed and paddy rice market is
Preferred;
- Be available for field surveys/working in provinces for a period of time;
- Proven ability to take initiative, clear planning, and to lead a team;
- Good command of English;
- Proficiency in Microsoft Office, Internet, and others;
- Being flexible, team work spirit, result-oriented, self-motivated, independent, responsible, and
willing
- to learn new things;
- Previous working experience is not required;","Golden Rice is a Cambodian rice miller and exporter international standard company,specialized in producing high-quality Cambodian Jasmine Rice product since 2009,equipped with state-of-the-art machinery and technology for drying, milling and packaging rice for export market, and winner of the Best Rice in the World award in 2012.
Beside its rice processing and exporting activities, Golden Rice is developing its own construction and engineering projects, such as industrial building construction, machinery & electrical installation, and R&D on agricultural engineering.
",Publish Date：Aug-16-2023,Closing Date：Sep-15-2023,Contact Information HR  077 666 405 / 015 666 714 / 096 74 72 401 (Telegram) hr.recruit@goldenricecambodia.com Kampong Speu Province 077 666 405 / 015 666 714 / 096 74 72 401 (Telegram)
2,https://www.camhr.com/a/job/10566035,Sale Officer ,"Golden Rice (Cambodia) Co., Ltd",Sale Officer ,~,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Monitor membership
• Expand market location (Phnom Penh, and other provinces)
• Client information (feedback from client )
• Monitor transportation 
• General Support showroom (coordinate stock, teller……..)
","• Bachelor degree in Marketing or related field ;
• At least 2 years experience in related field;
• Fluently in English both writing and Speaking;
• Hones with company;
• Good personal relation, self-motivated and commitment;
• Flexibility and ability to work under pressure;
• Good computer literacy (Internet and Email, Ms. Word, Excel, Power Point, etc.)
","Golden Rice is a Cambodian rice miller and exporter international standard company,specialized in producing high-quality Cambodian Jasmine Rice product since 2009,equipped with state-of-the-art machinery and technology for drying, milling and packaging rice for export market, and winner of the Best Rice in the World award in 2012.
Beside its rice processing and exporting activities, Golden Rice is developing its own construction and engineering projects, such as industrial building construction, machinery & electrical installation, and R&D on agricultural engineering.
",Publish Date：Aug-16-2023,Closing Date：Sep-15-2023,"Contact Information HR  077 666 405 / 015 666 714 / 096 74 72 401 (Telegram) hr.recruit@goldenricecambodia.com Suite N.2012ABC, National Road 5, Sangkat Tuol Sangke, Khan Russey Keo, Phnom Penh City, Cambodia 077 666 405 / 015 666 714 / 096 74 72 401 (Telegram)"
3,https://www.camhr.com/a/job/10566036,Senior Marketing $600-$800,Prime Cineplex ,Senior Marketing $600-$800,Entry Level,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Entertainment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	All promotions/ corporate/ Seasonal/Partner sponsor/movies
-	Collect & Analyze report & Planning / sale report/ Promotions report,
-	Team advisor propose ideas/ support design, digital, posm ideas
-	Marketing Plan
-	Assist job assign by manager
","-	At least 3 years’ experience in related Sale &Marketing
-	Be patient, self-motivated and team building capabilities
-	Team Work, Interpersonal, customer service skill and Strong Communication Skill
-	Time Management
-	Commitment

* Benefit:
-	NSFF (Work related injury and health care)
-	Monthly Movie Ticket and Voucher Concession
-	Annual Leave 18/year
",,Publish Date：Aug-16-2023,Closing Date：Aug-31-2023,"Contact Information Mr. Yim Linhof  077 227 228 lin@primecineplex.com Samai Square (3th Floor), 2 Street 337, Sangkat Boeung Kok 1, Khan Toul Kork, Phnom Penh, Cambodia. 077 227 228"
4,https://www.camhr.com/a/job/10566037,Assistant Tax Accountant Manager ($700-$900) Koh Pich,Premium Care Business Consulting,Assistant Tax Accountant Manager ($700-$900) Koh Pich,Senior,3,2,$500-$999,Male/Female,22 ~ 30,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Review, setup and re-enforce standard finance & accounting procedures & policies.-Monitor, analyze accounting data and provide recommendations-Prepare monthly financial reports and ensure the accurate and correctness-Prepare monthly and annual tax report-Handle tax audit from GDT-Liaise with the external auditor and tax agents-Support all tax operational activities internal and external-Assist tax on verification and processing of tax return filing (VAT, withholding tax, prepayment on profit tax, annual tax and patent tax), -Regularly update tax guideline/Practice/Parkas to relevant departments.-Provide practical recommendations on good tax practice.-Other task that assigned by company","- Bachelor or Master degree in Finance, Accounting, or a related field- More than 03 year experiences in finance, Accounting & Tax work - Good knowledge of general principle of accounting and Cambodia tax law - Hand-on experience with accounting software (SAP, Sage, QuickBooks,..)- Have good proficiency Microsoft Office- Have good command in English- Have good leadership skills- Good interpersonal, communication and problem solving skill- Honest, positive attitude, good team player - Be able to work overtime if necessary- Salary rank : $700-$900- Working Hour :8am to 5pm - Working Days : Mon to Fri- Working Location : Koh Pich ",,Publish Date：Aug-16-2023,Closing Date：Sep-04-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
5,https://www.camhr.com/a/job/10566038,Graphic Designer ($350-$400) Phnom Penh Thmei,Premium Care Business Consulting,Graphic Designer ($350-$400) Phnom Penh Thmei,Middle,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Planning concepts by studying relevant information and materials.- Illustrating concepts by designing examples of art arrangement, size, type size and style and submitting them for approval.- Preparing finished art by operating necessary equipment and software.- Coordinating with outside agencies, art services, web designer, marketing, printers, and colleagues as necessary.- Contributing to team efforts by accomplishing tasks as needed.- Communicating with clients about layout and design.- Creating a wide range of graphics and layouts for product illustrations, company logos, and websites with software such as photoshop.- Reviewing final layouts and suggesting improvements when necessary.","- Bachelor’s degree in graphic design or related field.- Experience as a graphic designer or in related field.- Demonstrable graphic design skills with a strong portfolio.- Proficiency with required desktop publishing tools, including Photoshop, and Illustrator.- A strong eye for visual composition.- Effective time management skills and the ability to meet deadlines.- Able to give and receive constructive criticism.- Understanding of marketing, production, website design, corporate identity, - product packaging, advertisements, and multimedia design.- Experience with computer-aided design.- Working Hour : 8am to 5pm - Salary rank : $350-$450- Working Days : Mon to Fri and Sat (Half Day) - Industry :Advertising and Media Company ",,Publish Date：Aug-16-2023,Closing Date：Aug-31-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10566039,Graphic Designer ($350-$400) Phnom Penh Thmei,Premium Care Business Consulting,Graphic Designer ($350-$400) Phnom Penh Thmei,Middle,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Planning concepts by studying relevant information and materials.- Illustrating concepts by designing examples of art arrangement, size, type size and style and submitting them for approval.- Preparing finished art by operating necessary equipment and software.- Coordinating with outside agencies, art services, web designer, marketing, printers, and colleagues as necessary.- Contributing to team efforts by accomplishing tasks as needed.- Communicating with clients about layout and design.- Creating a wide range of graphics and layouts for product illustrations, company logos, and websites with software such as photoshop.- Reviewing final layouts and suggesting improvements when necessary.","- Bachelor’s degree in graphic design or related field.- Experience as a graphic designer or in related field.- Demonstrable graphic design skills with a strong portfolio.- Proficiency with required desktop publishing tools, including Photoshop, and Illustrator.- A strong eye for visual composition.- Effective time management skills and the ability to meet deadlines.- Able to give and receive constructive criticism.- Understanding of marketing, production, website design, corporate identity, - product packaging, advertisements, and multimedia design.- Experience with computer-aided design.- Working Hour : 8am to 5pm - Salary rank : $350-$450- Working Days : Mon to Fri and Sat (Half Day) - Industry : Advertising and Media Company - Location : Phnom Penh Thmei",,Publish Date：Aug-16-2023,Closing Date：Aug-31-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10566040,Video Animation ($350-$450) Phnom Penh Thmei,Premium Care Business Consulting,Video Animation ($350-$450) Phnom Penh Thmei,Middle,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Collaborating with the client and production team members to understand needs, review scripts, design storyboards, and create and edit animations.- Using software and other techniques to produce animations.- Listening to feedback and altering animations to better suit client needs.- Ensuring that the final product aligns with the needs of the client and is delivered on time without exceeded the budget.- Presenting the final animated piece to clients for their approval.- Using creativity and artistic techniques to tell a story or provide information in visual form.- Researching industry trends and developments and learning new applications.","- Bachelor’s degree or certificate in computer animation, fine arts, graphic design, or related field.- More education, experience, or proficiency with specific animation software platforms may be preferred.- Portfolio.-Strong interpersonal, communication, presentation, and computer skills.- Understanding of animation, storytelling, and character development techniques.- Attention to detail, adaptability, and receptiveness to feedback and direction.- Ability to work independently or with a team to develop animations and solve problems.- Location : Phnom Penh Thmei - Salary rank : $350-$450- Working hour : 8am to 5pm - Working Days : Mon to Fri and Sat (Half day) - industry : Advertising and Media company ",,Publish Date：Aug-16-2023,Closing Date：Aug-31-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10566041,Production Enginneer ($300-$400) PPSEZ,Premium Care Business Consulting,Production Enginneer ($300-$400) PPSEZ,Middle,1,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",-Production process documentation-Product production follow-up-Product process improvement-Product engineering changes-Product technical support-Introduction of new products-Assist in procurement-Production plan management-Material plan management-The superior supervisor temporarily arranges other work,ទីតាំង ៖ តំបន់សេដ្ឋកិច្ចពិសេសរាជធានីភ្នំពេញថ្ងៃធ្វើការ ៖ ថ្ងៃចន្ទ-ថ្ងៃសោរ៍ (8am-5pm)រោងចក្រផលិតខ្សែរអុបទិកប្រាក់ខែគោល ៖ $300-$400,,Publish Date：Aug-16-2023,Closing Date：Aug-24-2023,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
9,https://www.camhr.com/a/job/10566042,Quality System Engineer ($350-$450) PPSEZ,Premium Care Business Consulting,Quality System Engineer ($350-$450) PPSEZ,Middle,1,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Training working flow for office staff according to the working procedure file- Get the department's KPI and follow the department's improvement progress- According to the requirement of ISO 9001 and 14000 to modify the working flow procedure- Follow the annual internal audit, the third parts audit, and customer audit",ទីតាំង ៖ តំបន់សេដ្ឋកិច្ចពិសេសរាជធានីភ្នំពេញថ្ងៃធ្វើការ ៖ ថ្ងៃចន្ទ-ថ្ងៃសោរ៍ (8am-5pm)រោងចក្រផលិតខ្សែរអុបទិកប្រាក់ខែគោល ៖ $300-$400,,Publish Date：Aug-16-2023,Closing Date：Sep-15-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
