,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10485382,"Assistant, Store Operations (Levi's) SHV",DKSH (Cambodia) Ltd,"Assistant, Store Operations (Levi's) SHV",Entry Level,~,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","• Perform excellent customer service and demonstrate strong selling skills
• Take proactive steps to learn about our products
• Replenish products on shelf and participate in stock count
• Maintain good housekeeping conditions in the store
• Maintain well-presented visual merchandise and displays
• Assist in opening and closing of the store
• Assist in cashiering duties
• Assist and support in-store marketing events
","• Fresh graduate high school• One years' experience in a similar role• Resulted oriented and hard-working• Committed for self-development and growth• Good English communication skills, speak Mandarin is a plus• Able to work during weekends and public holidays• Good team player","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Jan-28-2022,Closing Date：Feb-27-2022,"Contact Information Ms. Noev Sophea  087880661 jobs.kh@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087880661"
1,https://www.camhr.com/a/job/10485383,"Assistant, Store Operations (Levi's) SHV",DKSH (Cambodia) Ltd,"Assistant, Store Operations (Levi's) SHV",Entry Level,~,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Preah Sihanouk
        ","• Perform excellent customer service and demonstrate strong selling skills
• Take proactive steps to learn about our products
• Replenish products on shelf and participate in stock count
• Maintain good housekeeping conditions in the store
• Maintain well-presented visual merchandise and displays
• Assist in opening and closing of the store
• Assist in cashiering duties
• Assist and support in-store marketing events
","• Fresh graduate high school• One years' experience in a similar role• Resulted oriented and hard-working• Committed for self-development and growth• Good English communication skills, speak Mandarin is a plus• Able to work during weekends and public holidays• Good team player","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Jan-28-2022,Closing Date：Feb-27-2022,"Contact Information Ms. Noev Sophea  087880661 jobs.kh@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087880661"
2,https://www.camhr.com/a/job/10485385,"Loan Collection Officer (MFI at Toul Kork, Female, 300-400$)","CamHR Information(Cambodia) Co., LTD","Loan Collection Officer (MFI at Toul Kork, Female, 300-400$)",Middle,2,1,$200-$500,Female ,23 ~ 35,"
          Full Time
        ","
          Bank/Insurance
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",Responsibilities:●Support customers by message or phone for online financial services●Manage customers on our online system-Approve-Reject●Collect overdue debt by loan●Negotiate un-payment customer after due date●Achieve monthly target of Loan Out●Report daily performance●Other related tasks assigned by management,"Requirement:●Female●Computer skill (MS. Word/Excel, Internet & E-mail)●Friendly●Can work independently●Active, Hardworking●Responsible, Reliable and Flexible●English speaking and writing, experience indoor support & Outdoor meet customer also.","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Jan-28-2022,Closing Date：Feb-27-2022,"Contact Information Chan Sithol HR Manager 015878120 sithol@camhr.com.kh Phnom Penh អាគារ Casa កោះពេជ្រ, ជាន់ទី១, សង្កាត់ទន្លេបាសាក់, ខណ្ឌចំការមន, រាជធានីភ្នំពេញ 015878120"
3,https://www.camhr.com/a/job/10485386,"ជាងដែកនិងកាបូន(200-250$, ចោមចៅ)","CamHR Information(Cambodia) Co., LTD","ជាងដែកនិងកាបូន(200-250$, ចោមចៅ)",Middle,1,5,$200-$500,Male,23 ~ 35,"
          Full Time
        ","
          Others
        ","
          Human Resource
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,"CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Jan-28-2022,Closing Date：Feb-27-2022,"Contact Information Chan Sithol HR Manager 015878120 sithol@camhr.com.kh Phnom Penh អាគារ Casa កោះពេជ្រ, ជាន់ទី១, សង្កាត់ទន្លេបាសាក់, ខណ្ឌចំការមន, រាជធានីភ្នំពេញ 015878120"
4,https://www.camhr.com/a/job/10485387,Admin Executive ($400- $600),"Acoustic & Lighting System (Cambodia) Co., Ltd",Admin Executive ($400- $600),Entry Level,1,1,$500-$999,Male/Female,22 ~ 30,"
          Full Time
        ","
          Administration
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Company Overview:Acoustic & Lighting System Sdn Bhd was incorporated in 1990. The company has since evolved and expanded to become one of the professional specialists in distribution of Audio Visual, Stage and Lighting Equipment industry in Malaysia, Indonesia, Thailand, Vietnam, Cambodia and Singapore.With over 30 leading brands suppliers and thousands of products on offer, we can find a solution to meet your Professional Sound Reinforcement System, Public Address System, Stage & Effect Lighting System, Dimmer & Control Console Equipment, Disco Entertainment Light Fitting and Control System product requirements.Our Vision:To be regional preferred Extra Low Voltage, Lightning, Audio Visual, Audio Visual Information Technology, and Studio & Broadcasting service provider. We are an established Group of Companies specialize in Lighting & Sound System, in line to our growth and expansion, we invite suitable candidates to join us. ",Publish Date：Feb-10-2022,Closing Date：Mar-12-2022,"Contact Information Norelle HR Manager 60122230989 norelle.liew@alhq.com.my No.15, Street 317, Corner 536, 7 Village, Sangkat Boeung Kork 1,  Tourl Kork District Phnom Penh, Cambodia. 60122230989"
5,https://www.camhr.com/a/job/10485388,Architectural Designer (10 places) - Japanese Company,"LASTMILE WORKS Cambodia Co., Ltd.",Architectural Designer (10 places) - Japanese Company,Entry Level,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Our Recruitment Page
http://lastmile-works.com/recruitment/index-km.html

Our company is a Japanese Company, No. 1 VR company in Cambodia for Real Estate Visualization from Japan. We are working on Architectural Designs for Real Estate Related Industries. We have 3 offices, located in Tokyo, Japan and Phnom Penh Cambodia and Ho Chi Minh, Vietnam.

-Management of VR service [ terior ] (targeted for Real estate related industry)
-Digital Outsourcing for Real estate and Housing related industry
-Research and Development for VR instruments for consumers, mainly in the Real estate and Construction related industry.

https://www.youtube.com/watch?v=f-_-XVYKBPU",Publish Date：Jan-28-2022,Closing Date：Feb-26-2022,"Contact Information Roeun Rachna  069 994 723 / 023 901 938 lastmile.hr@gmail.com No 1159, Building Nº. 2, 4F, National Road No. 2, Sangkat Chak Angrae Leu, Khan Meanchey, Phnom Penh City, Cambodia. 069 994 723 / 023 901 938"
6,https://www.camhr.com/a/job/10485389,Network Administrator (1 seat - urgent) - Japanese Company,"LASTMILE WORKS Cambodia Co., Ltd.",Network Administrator (1 seat - urgent) - Japanese Company,Middle,~,1,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          IT
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Our Recruitment Page
http://lastmile-works.com/recruitment/index-km.html

Our company is a Japanese Company, No. 1 VR company in Cambodia for Real Estate Visualization from Japan. We are working on Architectural Designs for Real Estate Related Industries. We have 3 offices, located in Tokyo, Japan and Phnom Penh Cambodia and Ho Chi Minh, Vietnam.

-Management of VR service [ terior ] (targeted for Real estate related industry)
-Digital Outsourcing for Real estate and Housing related industry
-Research and Development for VR instruments for consumers, mainly in the Real estate and Construction related industry.

https://www.youtube.com/watch?v=f-_-XVYKBPU",Publish Date：Jan-28-2022,Closing Date：Feb-26-2022,"Contact Information Roeun Rachna  069 994 723 / 023 901 938 lastmile.hr@gmail.com Phnom Penh No 1159, Building Nº. 2, 4F, National Road No. 2, Sangkat Chak Angrae Leu, Khan Meanchey, Phnom Penh City, Cambodia. 069 994 723 / 023 901 938"
7,https://www.camhr.com/a/job/10485390,Senior HR Admin Officer,"Mega Asset Management Co., Ltd",Senior HR Admin Officer,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Oversee and manage yearly performance appraisal that drives high performance;
- Conduct employee orientation and training programs;
- Provide consultation to the manager related to employee relations issues, and managing all disciplinary issues within the company;
- Maintain historical human resource and company records by designing a filing and retrieval system; keeping past and current records;
- Effectively manage on weekly worker wage expense;
- Accurately and effectively manage on petty cash expenses;
- Manage on tenders process and payment process;
- Fixed asset and office management;
- Other tasks assigned by General Manager.","- Bachelor degree in Public Administrative, Business, Management, or any other relevant fields;
- At least 4 year work experience in HR/Admin related roles;
- Dynamic, highly committed and able to work under pressure. - Competent in English, Chinese is a plus; - Demonstrated organizational and administrative skills; - Computer literate (Microsoft Office); - Possess strong problem solving skills and be able to deal with people from different background; - Possess strong interpersonal and communication skills; - Be honest and trustworthy.","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Jan-28-2022,Closing Date：Feb-27-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 10th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
8,https://www.camhr.com/a/job/10485391,Internal Audit Manager,"P.S.V.T Group Co., Ltd",Internal Audit Manager,Top,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Assists in the development of the institution's annual audit plan; overall internal audit strategies, standards, policies, and administration; 
- Oversee the development and implementation of audit plan both operational and financial; 
- Preparation of timely and quality audit reports upon completion of audit fieldwork;
- Manages performance of audit assignments, reviews work papers and audit reports;
- Schedules and plans audits; initiates project planning, assesses risk, and develops audit direction;
- Performs audit work, including plan preparation, work papers, finding, and associated reports; verifies the accuracy of financial records as they pertain to assets, liabilities, receipts, expenditures, and related transactions;
- Coordinates and interacts with Regents, administrators, faculty, and staff, and with external audit and law enforcement agencies, as needed;
- Participates in the development, implementation, and maintenance of policies, objectives, short-and long-range planning; develops and implements projects and programs to assist in the accomplishment of established goals;
- Develops and provides training to departments as requested;
- Lead audit team to identify risks, test efficiency and effectiveness of companies’ business processes, and review and prepare audit working papers;  
- Report control weaknesses, risk implications and provide value-add recommendations for improvement;
- Obtaining understanding over internal control process and review the existing process flow and develop new process flow to increase the effectiveness and efficiency of work;
- Perform and review risk-based audit based on audit program and prepare internal audit reports
- Supervise audit team to collect audit evidence, supporting documents, any other information as parts of audit work;
- Perform other tasks as assigned by Top Management. ","- Bachelor's degree in Accounting, Finance, Banking or another related degree;
- At least 5 years of work experience in Internal Audit or external audit;
- ACCA is preferable;
- Knowledge of and/or public auditing policies, standards, and procedures;
- Ability to work effectively with diverse populations;
- Ability to supervise and train employees, including organizing, prioritizing, and scheduling work assignments;
- Solid understanding of risk and control integration into infrastructure; expert in multi-department/ function end to end process and can identify where key controls should optimally operate;
- Track record in innovation; proven results in improving process and controls strategy; 
- Experience in auditing at an Audit firm is an advantage; 
- High attention to detail and excellent analytical skills; 
- Strong presentation, communication, and report-writing skills in English and Khmer;
- Flexible to travel.","The P.S.V.T Group, based in Prince Phnom Penh Tower Office Level 6 th , is Cambodia & diversified conglomerate and holding company with investments in various industries in the country including Football and Volleyball club, Sport fashion product, Credit membership card, Gas Station, Dry port, property, trading and agriculture.",Publish Date：Jan-28-2022,Closing Date：Feb-27-2022,"Contact Information Mr. Bun Thavuth HR Recruitment  78885150 hr.recruitment@psvtgroup.com Prince Phnom Penh Tower, 06th Floor, #455 Preah Monivong Blvd (93), Sangkat Beoung Prolit, Khan 7 Makara, Phnom Penh Capital, Kingdom of Cambodia. 78885150"
9,https://www.camhr.com/a/job/10485392,Procurement officer (outsource),Cambodia Beverage Company Ltd (Coca-Cola),Procurement officer (outsource),Entry Level,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Food & Beverages
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Key Responsibilities:
•	Responsible for routine activities in procurement of incumbent categories
•	Build category strategies and share best practices
•	Provide market intelligence for incumbent categories and prepare annual report of conducted market survey for top 3 spending
•	Monitoring and applying best practices
•	Handle local and participate in regional / global sourcing activities for incumbent categories
","Requirements:
•	Bachelor/master’s degree in any filed (Marketing field is preferable)
•	Negotiation skill
•	Knowledge of Excel, Word, PowerPoint
•	Fair in English speaking and writing.
","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Feb-03-2022,Closing Date：Mar-05-2022,"Contact Information TALENT ACQUISITION TEAM  010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444"
