,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10535001,Site Warehouse & Admin Supervisor,"Hanuman Estate Co., Ltd.",Site Warehouse & Admin Supervisor,Senior,5,1,Negotiable ,~,25 ~ 40,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Warehouse Management

• Effectively manage warehouse inspection, delivery functions and management plan by developing schedule, procedures, and policy in compliance with company’s policies and objectives.
• Work closely with relevant department to cope materials/resources and to ensure that they are avail timely supplied to construction site when needed.
• Conduct monthly inventory and report warehouse activities and stock movement line manager to avoid stock lose or variance.
• Entry data into SAP system and review other expenditure documents from related departments.
• Supervise, train, coach, and discipline staffs to strengthen warehouse management and ensure high productivity and staff morale.
• Categorize type of materials/resources.

Admin Management

• Supervise team members to enforce the office policies and procedures established by company.
• Monitor and support daily operational needs.
• Control staff attendance, stationery and office supply and machinery.
• Supervise, monitor, and maintain company’s properties.
• Manage, control, and safeguard the physical fixed asset items of Company as per company policies and procedures.
• Manage record and oversee all transactions tracked related to the company's fixed assets, materials and resources including movement, tagging, or labeling of the items.
• Maintain accuracy of all counts and ensure authenticity of all information.
•  Perform other tasks as per assigned by line manager.


","Education/Experience: 
• Bachelor’s degree in Business Admin or related field.
• Proven at least 5 years’ working experience in warehouse and admin from real estate or construction company. 
• Knowledge of logistics and warehouse management system.
• Good communication (Khmer and English), diplomatic and organizational skills.
• Ability to work under pressure and with personnel from all levels.
• Tact and the ability to deal with difficult situations.
• Good knowledge of different business functions.
• Meticulous attention to detail.
• Good morale and integrity.","Hanuman Estate is a real estate development and investment company under the umbrella brand ‘Hanuman’ aimed to be the brand that stands for developing the best well-being of Cambodians. Hanuman Estate is established to develop real estate projects which will be more than just a house or building but a life that supports people's demands, builds better living and a better society. Hanuman Estate is founded by management and shareholders with 15 years most experience in the real estate industry in Cambodia. We are assured of delivering not just the best but the greatest in every perspective to create a new standard of real estate development in this country and be recognized internationally.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  098 388 003 / 078 237 042 jobs@hanumanestate.com Building 33, Samdach Penn Nouth St.289, Sangkat Boeung Kak 2, Khan Tuol Kork,Phnom Penh, Cambodia. 098 388 003 / 078 237 042"
1,https://www.camhr.com/a/job/10535002,Brewing Manager (01),VATTANAC BREWERY,Brewing Manager (01),Middle,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Manage staff schedule for production runs, ensure adequate raw materials are available, and make sure all the equipment is working correctly.
- Lead safety program, assure all employees are fully trained and continually monitor employees to verify that all safety policies and procedures are in compliance.
- Direct all brewery operations and personnel within designated process segment. Includes planning and scheduling activities and personnel to meet brewery packaging schedule.
- Manage the financial performance in designated process segment and identifying and driving production efficiency and quality improvements to meet challenging targets.
- Work with Automation Team to improve efficiencies of sequences and processes.
- Work with Maintenance department to identify critical maintenance and repairs, schedule, support and execute fixes and upgrades. Work with Reliability Engineer to optimize PM frequency as well as establish new PMs.
- Identify and projects that deliver quality-focused process improvements.
- Coordinate all capital work in designated process segment including testing, startup, training and SOP updates/
creation.
- Maintain a safe, healthy and risk-free work environment.
","- Bachelor of Brewing Science, Food Science and Technology, Chemistry
- IBD Diploma in Brewing (or equivalent) is preferred
- 5+ years production brewery experience in Brewing Management
- Excellent communication & interpersonal skills
- Committed to business's strategic & analytical skill
- Strong leader with conflict resolution

Interested candidates, please submit your Cover Letter & CVs with recent photo, salary expectation to the following email or address:
* Phone/Telegram : 010 664 988
* Email : hr@vattanacbrewery.com
* Address : Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia.
* Website : www.vattanacbrewery.com
All application documents will be treated confidentially and will not be returned.  Only short-listed candidates will be contacted for an interview.
","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
2,https://www.camhr.com/a/job/10535004,Production Line Team Leader,"Pou Chen (Cambodia) Co., LTD",Production Line Team Leader,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Kampot
        ","- At least 2 years experience in the related field.
- Line setting
- Get production done on time 
- Must produce a right quality shoes 
- Motivating operators to produce as per production capacity
- Meeting target production output and target cost
","** Email : kate.hsieh@pouchen.com
** Phone : 096 339 0895/ 088 680 5939
** Address : 28-29km of National Road 33, Kandal Toul Village,Kampong Trach Khang Lech Commune, Kampong Trach District, Kampot Province, Cambodia
",,Publish Date：Dec-05-2022,Closing Date：Jan-03-2023,"Contact Information HR  096 339 0895/ 088 680 5939 / 087 85 93 27 kate.hsieh@pouchen.com 28-29km of National Road 33, Kandal Toul Village,Kampong Trach Khang Lech Commune, Kampong Trach District, Kampot Province, Cambodia 096 339 0895/ 088 680 5939 / 087 85 93 27"
3,https://www.camhr.com/a/job/10535005,Supply Planning Supervisor,VATTANAC BREWERY,Supply Planning Supervisor,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o The Supervisor Supply Planning is responsible for all supply planning of beer production by translating Demand Plan into Distribution, Production, Materials and Packaging Requirementso Responsible for Planning and creating production schedule to ensure no Out of Stock and optimize plan capacity. o To ensure safety stock is planned to avoid Out of Stock. o To advise on scenarios on production schedule whenever there is constraint such as no material. so To ensure packaging and raw material are available for planning purpose forward looking based on the planning horizon.o To calculate scenarios whenever change in SKU and pack type for S&OP process.o Shall be responsible to update and provide inventory check for continuous flow of materials for Packaging and Sales based Planning, Rough-cut Capacity Checks, and Master Production Planningo Is responsible for optimizing the balance of inventory in line with target customer service levels, levels of forecast accuracy and safety stock levels for the portfolio of SKUs for which they are accountable. o Regular updates with procurement section and suppliers on supply needs; and to highlight any gaps o Responsible to set the correct levels of inventory (safety stocks) within the supply plan by understanding the demand volatility and supply chain lead times","o Bachelor's degree of Business or in Logistics & Supply Chain Management or relevant fieldso At least 3-5 years’ experience in Supply Planning and Inventory management in FMCG environmento Able to operate and used excel and any other planning toolso Good understanding of Planning, Analysis and Report Writing with knowledge of Best Planning & Logistics practices ","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
4,https://www.camhr.com/a/job/10535006,Operations Staff ,"Evergreen Logistics Cambodia Co., Ltd.",Operations Staff ,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Ensure daily operations are completed as per procedures
-Well co-ordinate with Sale team, CS team & invoicing team to make sure whole process is properly followed
-Handle documentation for SEA/AIR Freight Import/Export shipments including main jobs below:
1. Follow up working guideline given by customer, partner.
2. Coordinate with oversea partners to work smoothly.
3. Search for new and potential forwarder and service provider/ broker then negotiate for best prices and other commercial conditions.
4. Back up jobs for other documentation staffs or OP manager when necessary.
5. Report special cases/ troubles and work result to OP manager and President.
6.  Ensure to understand Cambodia labor laws and companies/ department policies/ regulations are followed.","- Preferred MANDARIN Language.
- At least 3 Years of working experience in the related field is required for this position.
- Good at English (Reading & Writing), basic in communication.
- Good at Internet, MS Office (Excel, Word, Power Point).
- Good skill of Interpersonal communication and Customer Service.
- Ability to work under pressure and have good team work and regular job rotation spirit.
- Good with figures, responsible, careful, detail-oriented, dynamic and hard-working Own transportation.

 ","Evergreen Logistics Corp is a member of the Evergreen Group established by Dr. Yung-Fa Chang on 1 September 1968 in Taiwan. We provide freight forwarding, logistics operations, customs brokerage, warehousing and distribution, project shipment, advanced IT platforms and customized total solutions － all with value-added services.

ELC have 42 own branches offices and have a very intensive network around the world. The experienced and professional team of our own offices in Taiwan, Mainland China, Southeast Asia , India & United States as well as agents in North East Asia, the Europe, the Mediterranean, Australia, and Africa provides our valuable business partner with the most cost-effective and time-critical solutions. Via a single platform, our worldwide IT solutions provide real-time data to customers wherever they are in the world.

 ",Publish Date：Dec-05-2022,Closing Date：Jan-03-2023,"Contact Information HR Department  098 526 667 helen@kh.evergreen-logistics.com  The Gateway Office 10. Address: The Gateway Office Tower #20-04, Phum 10, Sangkat Phsar Depo, Khan Toul Kork, Phnom Penh, Cambodia    098 526 667"
5,https://www.camhr.com/a/job/10535007,"Senior Officer, Database Administrator",Amret,"Senior Officer, Database Administrator",Senior,2,2,Negotiable ,Male/Female,18,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Provide Ms. SQL server and Oracle database services to users like Start/Stop and monitor database services for 24/7 service running in DC and replication or active for database recovery at DR site, Restore and Backup data for user request environments;
•	Support IT Operation for problem troubleshooting the root cause when thing goes wrong during daytime and Core Banking System Close of Business (COB) process by database service;
•	Ensuring of no unauthorized user access to databases by Creating, Deleting, Granting and Revoking of database user privilege, Regular Maintain and review user matrix of databases with sign-off;
•	Data consistency check, test and deploy the updated security patches;
•	Performance analysis including system resource management, indexing, configurations, and tuning-up;
•	Request support from vendors to get solution, recommendation for the best performance and stabilization CBS and other databases running;
•	Regular archive history data, resize database, monitoring database services, log files, storage size, and other routine works of Oracle and Ms. SQL Server;
•	Trace and report the statistic increase of Oracle database, storage capacity planning to support data growth in 3 to 5 years, and provide storage hardware sizing for budgeting;
•	Daily review backup and restore database and allocate to the defined places;
•	Mastering on the database upgrade and data migration projects;
•	Involving in the application projects to support the database setup, configurations, user creations;
•	Be able to setup Ms. SQL Server and Oracle 12c clustering and disaster recovery active - active or active standby as preferable;
•	Develop, document and implement T24 backup, restoration and recovery procedures and processes, ensuring proper scheduling, verification, cycles, media, retention, log, copies and storage have been applied.","•	Degree in Information Technology or Computer Science or related fields;
•	Minimum 2 years’ experiences in database design, scripting programming and administrator supporting sophisticated critical environments;
•	Experience in T24 database system administration, enterprise consoles, scheduling tools, JBASE;
•	Knowledgeable in Microsoft SQL Server 2008 R2, Oracle Database 11c or later version;
•	Good verbal and written communication in both Khmer and English. ","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Recruitment and Job Management  092333020 jobs@amret.com.kh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092333020"
6,https://www.camhr.com/a/job/10535008,"Relationship Manager, Preferred Banking","Chip Mong Group Co., Ltd","Relationship Manager, Preferred Banking",Senior,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh，Phnom Penh
        ","•	Assist SVP/Head of Business banking to manage the relationship with business and VIP (Preferred) clients.
•	Make regular contact and visit by ensuring the client needs is met.
•	Build-in Preferred/Business Deposit in Normal and Term Deposit
•	Anticipate clients' needs and provide client solutions for both liability and asset business proactively.
•	Ensure close asset monitoring in compliance with bank's policies and systems.
•	Develop action plans to acquire, retain and grow clients.
•	Anticipate and resolve internal hurdles with a sense of urgency and consistency.
•	Promote the use of technology in line with the bank's digital-centric first strategy.
•	Promote the use of other products within the bank
•	Maximize customer profitability through the CRM platform.
•	Ensure to deliver the service to the client with a respectful timeline.

","•	At least Bachelor’s degree in business management or other related fields
•	A minimum of 4 years experience in the banking sector, preferably in preferred banking/priority banking
•	Have strong problem solving, analytical, and decision-making ability.
•	Have experiences and/or understanding of customer centricity, agile delivery, etc.
•	Have an internal drive to achieve goals/excellence/efficiencies.
•	Intrapreneurship with good networking
•	Have a strong pipeline in hand. 

","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Sou Sophalla  096 852 98 99 sophalla.sou@chipmongbank.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 096 852 98 99"
7,https://www.camhr.com/a/job/10535009,"Manager, Preferred Banking & Biz Partnership Banking","Chip Mong Group Co., Ltd","Manager, Preferred Banking & Biz Partnership Banking",Senior,4,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh，Phnom Penh
        ","•	Assist SVP/Head of Business banking to manage the relationship with business and VIP (Preferred) clients.
•	Make regular contact and visit by ensuring the client needs is met.
•	Build-in Preferred/Business Deposit in Normal and Term Deposit
•	Anticipate clients' needs and provide client solutions for both liability and asset business proactively.
•	Ensure close asset monitoring in compliance with bank's policies and systems.
•	Develop action plans to acquire, retain and grow clients.
•	Anticipate and resolve internal hurdles with a sense of urgency and consistency.
•	Promote the use of technology in line with the bank's digital-centric first strategy.
•	Promote the use of other products within the bank
•	Maximize customer profitability through the CRM platform.
•	Ensure to deliver the service to the client with a respectful timeline.
","•	At least Bachelor’s degree in business management or other related fields
•	A minimum of 4 years experience in the banking sector, preferably in preferred banking/priority banking
•	Have strong problem solving, analytical, and decision-making ability.
•	Have experiences and/or understanding of customer centricity, agile delivery, etc.
•	Have an internal drive to achieve goals/excellence/efficiencies.
•	Intrapreneurship with good networking
•	Have a strong pipeline in hand. 
","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Sou Sophalla  096 852 98 99 sophalla.sou@chipmongbank.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 096 852 98 99"
8,https://www.camhr.com/a/job/10535010,ជំនួយការផ្នែកគណនេយ្យ ,"Home Food Import Export Co.,Ltd",ជំនួយការផ្នែកគណនេយ្យ ,~,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	រៀបចំចេញវិក្កយបត្រជូនទៅអតិថិជន
2.	ការងារទទួលប្រាក់ពីអតិថិជន
3.	តាមដានបំណុលដែលអតិថិជនជំពាក់
4.	ការងារទទួលវិក្កយបត្រពីអតិថិជននិងទូទាត់ចំណាយ
5.	ពិនិត្យឯកសារ កត់ត្រានិងផ្តល់របាយការប្រចាំថ្ងៃ
6.	ការងារស្តុក
7.	កាងារផ្សេងៗដែលប្រធានផ្នែកប្រគល់អោយ
","1.	ត្រូវមានអាយុចាប់ពី១៨ឆ្នាំឡើងទៅ
2.	ជានិស្សិតជំនាញផ្នែកគណនេយ្យឆ្នាំទី១ឡើងទៅ(អ្នកទើបរៀនចប់ក៍បាន)
3.	ចេះកុំព្យូទ័រ Microsoft Excel, Microsoft Word, E-mail, Telegram, Line
4.	ចេះភាសាអង់គ្លេសកាន់តែប្រសើរ
5.	ចេះធ្វើការងារជាក្រុម
6.	មានទំនួលខុសត្រូវខ្ពស់និងចិត្តស្មោះត្រង់
","  As a company in FMCG sector, Home Food Import Export Co.,Ltd is a member of Home Food Group , that distribute products including UHT milk, beverages, and snacks…etc.
​​​  ​​To expand more business activity, we are currently looking for more potential candidates to work and  grow together.
  Let’s work joyfully together!",Publish Date：Dec-05-2022,Closing Date：Dec-20-2022,"Contact Information HR & Admin Department  066 777 630 / 077 888 332 /  81 596 869 homefoodrecruit@gmail.com The Premier Land City, #67, Floors #1&2, C Avenue, Payab Village, Phnom Penh Thmey District, Sensok Commune, Phnom Penh 066 777 630 / 077 888 332 /  81 596 869"
9,https://www.camhr.com/a/job/10535011,ជំនួយការផ្នែកជ្រើសរើសបុគ្គលិក ,"Home Food Import Export Co.,Ltd",ជំនួយការផ្នែកជ្រើសរើសបុគ្គលិក ,~,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	រៀបចំការជ្រើសរើសបុគ្គលិកតាមតំរូវការរបស់ក្រុមហ៊ុន
2.	ធ្វើការណាត់សម្ភាសជាមួយបេក្ខជននិងប្រធានផ្នែកដែលពាក់ព័ន្ធ
3.	រៀបចំឯកសារកិច្ចសន្យាការងារ
4.	ធ្វើការពន្យល់ណែនាំពីក្រុមហ៊ុនដល់បុគ្គលិកថ្មី
5.	ការងារបន្ទាប់បន្សំផ្សេងៗ
","1.	ត្រូវមានអាយុចាប់ពី២០ឆ្នាំឡើងទៅ
2.	ត្រូវមានកំរិតវប្បធម៍ចាប់ពីមហាវិទ្យាល័យឡើងទៅ
3.	មានបទពិសោធន៍ក្នុងការងារផ្នែកធនធានមនុស្សយ៉ាតិច១ឆ្នាំ
4.	មានភាពប៉ិនប្រសព្វក្នុងការទំនាក់ទំនង
5.	មានចិត្តស្មោះត្រង់
ប្រាក់គោល:  $200-$300 + Commission
","  As a company in FMCG sector, Home Food Import Export Co.,Ltd is a member of Home Food Group , that distribute products including UHT milk, beverages, and snacks…etc.
​​​  ​​To expand more business activity, we are currently looking for more potential candidates to work and  grow together.
  Let’s work joyfully together!",Publish Date：Dec-05-2022,Closing Date：Dec-20-2022,"Contact Information HR & Admin Department  066 777 630 / 077 888 332 /  81 596 869 homefoodrecruit@gmail.com The Premier Land City, #67, Floors #1&2, C Avenue, Payab Village, Phnom Penh Thmey District, Sensok Commune, Phnom Penh 066 777 630 / 077 888 332 /  81 596 869"
