,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10565095,Tech Journalist,"Above and Beyond Co., Ltd",Tech Journalist,Middle,3,2,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Write and edit news articles, features, and blog posts about technology
- Research and develop story ideas
- Interview tech industry experts
- Stay up-to-date on the latest tech news and trends
- Attend industry events
- Contribute to the company's social media channels


**Term
-  Monday-Friday
-  Full-time (8 am – 5 pm) 
**Salary
- $500 monthly","- Bachelor's degree in journalism or a related field
- 3+ years of experience in tech journalism
- Strong understanding of the tech industry
- Excellent writing and editing skills
- Ability to research and develop story ideas
- Ability to interview tech industry experts
- Excellent communication and teamwork skills

**Preferred Qualifications
- Ability to use social media effectively to reach and engage with audiences
- Strong understanding of SEO principles
- Ability to work independently and as part of a team

- Excellent time management and organizational skills
- Ability to meet deadlines under pressure

*Preference 
 ""Those who have experience in create technical  content on website ""","Above and Beyond has established the A+B School in Phnom Penh using our innovative education solution. The A+B School prepares job seekers to launch future-proofed careers with coding and programming. Coding is a high demand skill with endless possibilities. Our higher-education level studies are designed to unlock the potential of Cambodians, whether they aspire to work in top tech companies, solve big problems in the world or create their own products and services.Website: https://anbschool.org (https://anbschool.org/)FB Page: https://www.facebook.com/profile.php?id=100091423549887",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR  061 849 047  sopheary@anbschool.org Business Development center (BDC) building, 8th floor, OCIC Blvd , Sangkat Chroy Changvar , Khan Chroy Changva . 061 849 047 "
1,https://www.camhr.com/a/job/10565096,IT Education Coordinator,"Above and Beyond Co., Ltd",IT Education Coordinator,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Excellent Khmer-- Excellent
        ","
          Phnom Penh
        ","- Guide and support students studying independently with video lectures and course materials. 
- Offer technical support for e-learning platforms and video playback.
- Develop strategies for student success and gather feedback for improvement.
- Perform other duties as assigned
- Be able to work full time from 8:00am to 5:00pm



**Term
-  Monday-Friday
-  Full-time (8 am – 5 pm) 
**Salary
- $500~$700 monthly

","**Essential Qualifications
- Bachelor's degree in Computer Science, a related technical field, or equivalent practical experience.
- Experience with Python or JavaScript programming languages and other related technologies.
- Being passionate and enthusiastic about supporting others to grow 
- Excellent verbal and written communication skills in both Khmer and English.

**Preferred Qualifications
- Excellent communication and teamwork skills

**Other Requirements
- Fast learner and strong attention-to-detail
- Ability to organize, plan and implement work assignments, and work under the pressure of frequent and tight deadlines.
- Ability to work overtime, evenings and weekends on a regular basis during periods of overwork and emergencies.
- Ability and willingness to travel or dispatch worldwide for the projects.","Above and Beyond has established the A+B School in Phnom Penh using our innovative education solution. The A+B School prepares job seekers to launch future-proofed careers with coding and programming. Coding is a high demand skill with endless possibilities. Our higher-education level studies are designed to unlock the potential of Cambodians, whether they aspire to work in top tech companies, solve big problems in the world or create their own products and services.Website: https://anbschool.org (https://anbschool.org/)FB Page: https://www.facebook.com/profile.php?id=100091423549887",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR  061 849 047  sopheary@anbschool.org Business Development center (BDC) building, 8th floor, OCIC Blvd , Sangkat Chroy Changvar , Khan Chroy Changva . 061 849 047 "
2,https://www.camhr.com/a/job/10565097, Accountant Payable,Borey Sovannaphumi, Accountant Payable,~,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Check invoices and process all payment
- Handle petty cash and verify invoices
- Cash disbursement record and proper document filling
- Daily payment posting & petty cash into QuickBooks
- Prepare and check commission of salesperson and sale agents
- Accounts reconciliation
- Check and control fixed asset
- Fixed Assets record, remark location & control
- Control and purchase office stationery
- Other jobs by managers","- Bachelor degree in Accounting/finance or other relevant skill
- 1 or more years of working experiences is an advantage
- Proficiency in QuickBooks
- Proficiency in MS Office (Word & Excel)
- Strong attention to detail and good at organization skills
- Can use English
- Good negotiation skills, interpersonal skills, problem solving skills
- Be flexible, honest, hard-working, and be able to work under the pressure
Interested applicants shall send the resume to info.boreysovannaphumi@gmail.com or contact 010 276 533","បុរីសុវណ្ណភូមិ មានលក់វីឡាទោល ផ្ទះវីឡាទោល​មានរចនាបថសម័យទំនើប នៅលើទីតាំងមានសក្តានុពលនាពេលបច្ចុប្បន្ននឹងអនាគត និងមានហេដ្ឋារចនាសម្ព័ន្ធនៅលើផ្លូវរដ្ឋទំហំ40ម៉ែត្រលេខ 261 ស្របទៅនឹងខ្សែរផ្លូវអាស៊ានលេខ 6A ចំងាយត្រឹមតែ១៥នាទីពី រង្វង់មូលជ្រោយចង្វា ៨នាទីពីវិមានឈ្នះៗ
សំរាប់ពត៌មានបន្ថែមសូមទំនាក់ទនងលេខ៖ 
- 010 736 663 Smart
- 012 736 663 Cellcard
- 068 736 663 Metfone
- ការិយាល័យ៖ ភូមិជ្រែមួយរយ ឃុំសំបួរមាស ស្រុខមុខកំពូល ខេត្តកណ្តាល",Publish Date：Aug-04-2023,Closing Date：Aug-24-2023,Contact Information HR  010 276 533 info.boreysovannaphumi@gmail.com ការិយាល័យលក់៖ ភូមិជ្រែមួយរយ ឃុំសំបួរមាស ស្រុខមុខកំពូល ខេត្តកណ្តាល 010 276 533
3,https://www.camhr.com/a/job/10565098,Sales Representative មន្រ្ដីផ្នែកលក់ខាងក្រៅ (USD 220 -300),"HANUMAN AUTO TRADING CO.,LTD",Sales Representative មន្រ្ដីផ្នែកលក់ខាងក្រៅ (USD 220 -300),Entry Level,1,10,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Poor
        ","
          Kampong Thom，Kampong Speu，Kampot，Phnom Penh，Preah Sihanouk，Svay Rieng，Takeo，Kratie
        ","*Job Description:

- ចុះទៅតាមតំបន់គោលដៅដែលថ្នាក់លើបានចាត់ចែង
- ចុះ​ផ្សព្វផ្សាយ​អំពី​ផលិតផលដើម្បើជម្រុញការលក់
- ព្យាយាម​​​សម្រេច​​​គោលដៅ​តាមផែនការថ្នាក់លើបានកំណត់
- ធ្វើការ​កត់ត្រា និង​តាមដាន​អតិថិជន​របស់​ខ្លួន 
ហើយរាយការណ៏ជូនប្រធានក្រុមរាល់ថ្ងៃ
- ចេះរក្សាទំនាក់ទំនងល្អជាមួយអតិថិជន​
- មានគំនិតថ្មីៗ និងចេះអភិវឍ្ឃន៏ខ្លួន
- ចេះធ្វើការជាក្រុម និងស្រលាញ់ក្រុមការងារ
- ស្មោះត្រង់ គោរពម៉ោងការ និងតស៊ូជាមួយការងារ","*Job Requirements:

- មិន​មាន​បទពិសោធន៍​ក៏បាន
- ចប់ថ្នាក់ទី១២
- ចេះ​ភាសាអង់គ្លេសបន្តិចបន្តួច
- មាន​ម៉ូតូ​ផ្ទាល់ខ្លួន
- មានភាព​ស្នោះត្រង់
- មាន​ការទំនាក់ទំនង់​និង​ការ​ប្រាស្រ្រ័យ​ទាក់ទងល្អ
- មាន​ភាព​អំណត់​ចំពោះការងារ
- មានប្រាក់ឧបត្ថម្ភថ្លៃសាំង​ ​កាតទូរស័ព្ទ និងប្រាក់​លើក​ទឹកចិត្តពី​ការ​លក់ 




","Hanuman Auto Trading (Vipar Auto FZCO) was founded in 2013 with its headquarters in Jebel Ali Free Zone, Dubai as exclusive distributer and sourcing partner for Bajaj Auto Ltd. Today the company has trading and manufacturing operations in Cambodia, Myanmar, Indonesia, China and Singapore. Our partners include Bajaj Auto Ltd, Studds Helmets, CEAT, Repsol Lubricants, and Mango Finance.",Publish Date：Aug-04-2023,Closing Date：Sep-02-2023,"Contact Information Ngornly Hangming HR Manager 069777629 recruitment.specialist@mangofinance.net Okha Mong Riththy St.(1928) Chres Village,Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh.   069777629"
4,https://www.camhr.com/a/job/10565099,Customer Relationship 350$-400$,The Liquor Merchants KH,Customer Relationship 350$-400$,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Build relationship with outlet
- Create Sale Module
- Market Research
- Further tasks follow Manager","Now we're hiring for candidate for position Customer Relationship
- Graduation or studying in Marketing 
- Can speak English and report
- Have experience work in Liquor store or pub
- Can work under pressure
- Salary 350$-400$ base on experience",We are specialized in supplying and trading liquors. ,Publish Date：Aug-04-2023,Closing Date：Aug-24-2023,Contact Information HR Department  076 227 6667 naleak@wautopremium.com Phnom Penh. 076 227 6667
5,https://www.camhr.com/a/job/10565100,Legal Intern,CAMBREW LTD,Legal Intern,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",To assist manager on Legal& Compliance tasks per assigned under Legal department.,"- Holding or studying university of related major in Law or Public Administration
- Fresh graduate is encouraged to apply
- Young dynamic and willing to learn for career path 
- Proficiency both Khmer and English for general communication
- Be positive attitude and self-controlled under pressure situation","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
6,https://www.camhr.com/a/job/10565101,Recruiter ,"Orbit Glory Investment Co., Ltd",Recruiter ,Entry Level,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"European Fintech holding 𝗢𝗥𝗕𝗜𝗧 𝗚𝗟𝗢𝗥𝗬 𝗜𝗡𝗩𝗘𝗦𝗧𝗠𝗘𝗡𝗧 𝗖𝗢., 𝗟𝗧𝗗  is expanding into Asia region, focusing on key markets like Korea, Japan, and Singapore.  We're hiring local talent, building partnerships, delivering innovative financial and technical solutions to customers. We are currently seeking for dynamic and potential candidates who willing to fulfil this vacancy in the job description.",Publish Date：Aug-04-2023,Closing Date：Aug-13-2023,"Contact Information HR Department HR Manager 081545886 orbitgloryinvestment@gmail.com Diamond Twin Tower, 21st Floor, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh 081545886"
7,https://www.camhr.com/a/job/10565102,បុគ្គលិកបញ្ជាទិញសម្ភារៈ ឧបករណ៏ និង សេវាកម្ម,ជាង បាក់ វណ្ណ ហុង,បុគ្គលិកបញ្ជាទិញសម្ភារៈ ឧបករណ៏ និង សេវាកម្ម,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Jewellery/Gems/Watches
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","Main purpose of the job (គោលបំណងចម្បងនៃការងារ):
បុគ្គលិកបញ្ជាទិញសម្ភារៈ ឧបករណ៏ និង សេវាកម្ម មានតួនាទីជួយសម្រួលការងារក្នុងផ្នែកដូចជា៖
- ធ្វើការត្រួតពិនិត្យ និងធ្វើការវិភាគសំណើពីអ្នកស្នើរសុំ
- វិភាគទីផ្សារ និងស្វែងរកអ្នកផ្គត់ផ្គង់ 
- ប្រៀបធៀប និងវិភាគសំនើរដែលបានពីអ្នកផ្គត់ផ្គង់
- ចរចារកិច្ចសន្យាព្រមព្រៀងតម្លៃ និងធ្វើការបញ្ជាទិញ
- តាមដានលើការបញ្ជាទិញដែលនាំមកនូវគុណភាព និង សេវាកម្ម 
- និងរៀបចំឯកសារនិងរបាយការណ៍ពាក់ព័ន្ធផ្សេងៗ

Main Duties (ភារកិច្ចចម្បង):
- ស្វែងរកអ្នកផ្គត់ផ្គង់ដែលមានសក្កានុភាព
- ប្រៀបធៀប និងប៉ាន់ស្មានបានពីអ្នកផ្គត់ផ្គង់
- ស្វែងយល់ពីលក្ខខណ្ឌនៃការដឹកជញ្ចូនទំនិញ និងការទូទាត់
- ត្រួតពិនិត្យគុណភាពនៃទំនិញដែលបានបញ្ជាទិញ
- ធានាអោយបាននូវការកត់ត្រាថ្មីៗនៃទំនិញដែលបានទិញ ពត៌មានការដឹកជញ្ជូន និងវិក័យបត្រ
- រៀបចំរបាយការណ៍លើការបញ្ជាទិញ រួមបញ្ចូលទាំងការវិភាគថ្លៃដើម
- ត្រួតពិនិត្យកម្រិតស្តុក 
- ផ្តល់ពត៌មាននៃការអភិវឌ្ឍថ្មីៗក្នុងការិយាល័យបញ្ជាទិញដូចជាការប្រែប្រួលតម្លៃ លក្ខខ័ណ្ឌទីផ្សារ និងផលិតផលថ្មីៗ
- រក្សាតារាងដេញថ្លៃ ឯកសារតម្លៃទំនិញ ឯកសារអាជីវកម្ម និងឯកសារវិភាគសំណើរផ្សេងៗទៀតតាមតម្រូវការសម្រាប់ប្រតិបត្តិការដែលមានប្រសិទ្ធិភាពនៃការងារបញ្ជាទិញ
- បង្កើតPO ក្នុងប្រពន្ធ័អេឡិចត្រូនិច NAV 
- រៀបចំបែបបទនិងឯកសារនៃការបញ្ជាទិញ និងបញ្ជូនទៅផ្នែកគនេយ្យដើម្បីធ្វើការទូទាត់ជូនអ្នកផ្គត់ផ្គង់
- គោរពគោលការណ៏ និងអនុវត្តន៏ក្រមនិតិវិធីនៃការបញ្ជាទិញអោយបានខ្ជាប់ខ្ជួន

Occasional Duties (ភារកិច្ចម្តងម្កាល):
- ការងារផ្សេងៗទៀតតាមដែលថ្នាក់គ្រប់គ្រងផ្តល់អោយធ្វើ


","Qualification (គុណវុឌ្ឍិដែលត្រូវការ):
• កម្រិតសិក្សាបរិញ្ញាបត្រពាណិជ្ជកម្ម រដ្ឋបាល គ្រប់គ្រង ឬសញ្ញាប័ត្រដែលមានតម្លៃស្មើរ
• មិនទាមទារបទពិសោធន៍ តែបើមានផ្តល់អាទិភាព
Skill (ជំនាញ):
• អាចប្រើប្រាស់កម្មវិធីកុំព្យូទ័រ Microsoft Office Internet  Email
• មានសមត្ថភាពក្នុងការប្រើប្រាស់ភាសាអង់គ្លេសជាផ្លូវការ 
• ពូកែទំនាក់ទំនង និងចរចារ

Physical Fitness (កាយសម្បទា):
• មានកាយសម្បទាមាំមួន
• ស្មារតីវាងវៃ រហ័សរហួន

Personal Characteristics (បុគ្គលិកលក្ខិណៈផ្ទាល់ខ្លួន):
• មានទំនាក់ទំនងល្អ  និងសហការល្អប្រកបដោយទំនុកចិត្ត
• មានភាពស្មោះត្រង់ និងបេ្តជ្ញាចិត្តខ្ពស់ក្នុងការបំពេញការងារ 
• ម៉ត់ចត់ ព្យាយាម និងមានទំនួលខុសត្រូវខ្ពស់រាល់ភារកិច្ចការងារ
• ចេះសហការណ៍ និងចេះជួយគ្នា ធ្វើការងារជាក្រុម
• មានឆន្ទះទទួលយកចំណេះដឹងថ្មីៗ
• មានភាពច្នៃប្រឌិត





",,Publish Date：Aug-04-2023,Closing Date：Sep-02-2023,Contact Information HR  076 660 60 68 (Call & Telegram) careers.cheangbak@gmail.com ផ្ទះលេខ A10-A15 ផ្លូវតំបន់អភិវឌ្ឍន៍បឹងកក់ R1 សង្កាត់ស្រះចក ខ័ណ្ឌដូនពេញ ភ្នំពេញ  076 660 60 68 (Call & Telegram)
8,https://www.camhr.com/a/job/10565103,Corporate Deposit Relationship Manager,Foreign Trade Bank of Cambodia (FTB),Corporate Deposit Relationship Manager,Top,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Main Duties:- Lead Corporate Deposit Office to reach annual target, with sustainable growth for the long run, through implementing effective client retention and new client acquisition strategy.- Servicing Corporate customers and top depositors based on product policies and procedures of the Foreign Trade Bank of Cambodia.- Build good Relationship with potential customer, management and staffs, and public entities at all levels to ensure that the bank's corporate business operation going smoothly and having strong supportive from them.- Ensure that cross-selling activities ,such as loan referral, transfer, and other banking product, is widely implemented during processes.- Enhance key differentiation and value proposition of the bank's corporate deposit collection and VIP transaction to ensure customer excellence banking experience.- Evaluate quality of corporate officer(s) and work closely with HR to ensure that they are well-trained and having appropriate experience in sales technique, lobbying skills, and business communication.- Participate in developing Corporate Deposit policy, procedures/guidelines and promotion scheme to ensure that the deposit collection activity is effective in accordance with the approved policy and complies with applicable laws and regulations.- Perform other related duties as assigned.","Skills/ Experiences:- Bachelor's Degree or MBA in Management, Finance and Banking, or related field.- At least 3-5 year experience in related areas.- Good team member and leader with ability to build up rapport with department and business units across the bank.- Result-oriented personality with motives to drive and achieve defined target.- A strong desire to work in a team and deal with challenge.- Good Organization skill, time management, and team building.- High initiative, commitment, good communication and problem solving skills.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
9,https://www.camhr.com/a/job/10565104,Junior Tax Accountant ($350-$450) Chamkar Doung,Premium Care Business Consulting,Junior Tax Accountant ($350-$450) Chamkar Doung,Middle,1,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Audit/Taxation
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Work closely with Tax Manager/Director/Partner- Ensure tax payment is correctly calculated & paid- Ensure monthly & annual tax is properly prepared- Supervise and coach tax team member- Closely Interact with clients- Initiate ideas for work improvement- Keep update on tax law and regulations- Other tasks as required by the management,"- Bachelor degree accounting, finance, banking or other related filed- Basic understanding of accounting and taxation concepts- Excellence command in spoken and written English, Bachelor of English is advantage- Good interpersonal and communication skill- High commitment and team work spirit- At least 2 years’ experience in relevant accounting and finance roles. of tax declaration or accounting experience is preferred- Be a fast learner, creative- Problem solving skills- Good communication skill - Good computer skill and familiar with accounting software- Training at National Tax School/CamEd Business School- Tax & Accounting workshop- NSSF, Pension Fund, Bonus, Public Holidays",,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
