,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10561218,Senior Risk Management Officer,"Mega Asset Management Co., Ltd",Senior Risk Management Officer,Senior,3,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor degree in Accounting and Finance or pursuing ACCA
- 3 to 4 years experiences in external or internal audit or risk management with construction, shopping mall or Hotel industry
- Have knowledge of risks identification, assessment, and management frameworks
- Have knowledge of control frameworks and the ability to design and evaluate effectiveness of controls embedded within business processes
- Be honest, highly committed, and flexible;
- Able to work under pressure, independently as well as in team
- Fluent in written and spoken Khmer and English (Chinese is a plus)
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
1,https://www.camhr.com/a/job/10561219,Events Executive,"Mega Asset Management Co., Ltd",Events Executive,Middle,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Real Estate Leasing/Acquisition
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1, Liaise with Event Managers, Production Manager/ PR, and external entities involved in all
projects assigned to successfully launch event activations and Tradeshows
- Support Event manager to update our annual event calendar
3. Assist Events Marketing Manager during the Events process. This includes:
- Setting-up location, preparing necessary composition;
- Liaising/assisting Events Manager run events on site
- Manage Event and report Budge plan
- Checking Quotation with supplier
- Ensure all planned events marketing activities is being completed to deadline and to a high
quality
- Acknowledging and resolving problem
4.Coordinate Document and admin work
-Coordinate with office administration, Supplier invoicing and payment
5. Travel on site to inspect ongoing arrangements, preparations, and changes needed to meet
the needs of the project
6. Other related tasks assigned by Events Marketing Manager","1. Bachelor's degree in Public Relations, Communication, Business Management, Administration,
Marketing, Sales, or other related fields is required.
2. Minimum 2 years of events management experience.
3. Enthusiastic, positive and full of energy all through the event, from start to finish.
4. Strong interpersonal and communicating skills are a pre-requisite
5. Excellent communication skills, both written and speaking in English and Khmer
6. Knowledge in creative Microsoft Office applications, email, and web-based applications.
7. Ability to arrange, operate and understand equipment for a production studio and edit
stations.
8. Ability to understand work under pressure
9. Excellent organizational, resourcefulness, problem-solving and multi-tasking ability.
10. A team player with great communication skills
11. Physical strength and stamina to lift equipment and travel on any given project.","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
2,https://www.camhr.com/a/job/10561220,សន្តិសុខ (អូឡាំព្យា),"Mega Asset Management Co., Ltd",សន្តិសុខ (អូឡាំព្យា),Entry Level,~,20,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          Others
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",#NAME?,#NAME?,"Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
3,https://www.camhr.com/a/job/10561221,IT Technical Support,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),IT Technical Support,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh，Phnom Penh，Phnom Penh
        ","• Check computer hardware (HDD, Mouse, Keyboards etc) to ensure functionality.• Prepare and maintain IT operation, application, system and network.• Set up computer equipment for employee use, performing or ensuring proper installation for all software and system.• Provide IT technical assistance and support.• Ensure security and privacy of networks and computer systems.• Develop training materials and procedures, and/or train user in the proper use of hardware and software.• Troubleshooting system and network problems and diagnose and solve hardware/software faults.• Prioritize, manage, and track open cases at all relevant department.• Support the roll-out of new application.• Testing and evaluating new technology.• Assist in evaluate and develop necessary process to ensure the system incorporate the approved information security measure.• Establishing a good working relationship with users and other professions.• Encourage and promote a collaborative, trust and transparent working culture.• Actively involved in discussion of IT issue and its status, provide feedback on effectiveness of post- IT corrections process and give recommendation for changes.• Other tasks assigned by Senior IT Technical Support.","• At least 4 years of technical support experience.• Experience in Server and storage vendor or Microfinance or Banking sector is preferred.• Good analysis and troubleshooting system and configuration.• In depth understanding of diverse computer systems and network.• Good knowledge of internet security and data privacy principles.• Honesty, excellent interpersonal skills, and strong negotiation skills.• Meticulous approach to analysis, evaluation and problem solving.• Good written and spoken English.How to apply!Submit your CVs to our Talent Acquisition Team (TAT),Via email to: hr@mjqeducation.edu.khTelegram: 012 797 939Tel: (855) 12 797 939, (855) 93 335 564*Note: CV without photo will not be selected for shortlisting.","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Jun-16-2023,Closing Date：Jul-12-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
4,https://www.camhr.com/a/job/10561222,Talent Acquisition Officer,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Talent Acquisition Officer,Entry Level,2,1,Negotiable ,Male/Female,23 ~ 55,"
          Full Time
        ","
          Human Resource
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Internal/External Interactions:  	Internal• Reports to Talent Acquisition Manager • All Units in MJQE	External• Recruitment agency, supplier and so on• University, NGOs and so on involve with education development programFunctional Responsibilities:- Follow all relevant Talent Acquisition policies, processes and standard operating procedures so that work is carried out in a controlled and consistent manner- Implement activities under close supervision- Escalate complex problems to the relevant person to ensure case/issue is closed efficiently and in timely a manner- Address assigned business areas’ recruitment needs in a timely manner- Meet with and advise hiring managers on best practices in recruitment and selection process- Review applicants’ CVs to evaluate if they meet the position requirements - Pro-actively source / headhunt for open and potential future positions- Develop, proactively, a pool of qualified candidates for immediate replacements- Upkeep relevant records on the applicant tracking recorded- Ensure all applicants have a great candidate experience- Interview and follow up referrals from management and employees- Prepared offer letter employment contract and other requirement document for new staff- Build networks and communities to source and pipeline candidates- Provide support on other HR projects that include talent acquisition as and when required- Participate in relevant projects and community activities as and when needed.- Other tasks assigned by line managerTravel Requirements: - This position is based in head office. At times the position is scheduled to work in Units and regional level.","- Educated to bachelor degree level in Human Resources Management, Business Administration or relevant field.KNOWLEDGE, SKILLS AND EXPERIENCE:- 02+ years’ experience as a Talent Acquisition Officer or similar role- Familiarity with social media, resume databases and professional networks- Hands-on experience with full-cycle recruiting using various interview techniques and evaluation methods- General knowledge of various employment laws and practices- Attention to detail about Application Tracking Database- Excellent verbal and written communication skills- A keen understanding of the differences between various roles within organizations.Competencies:- Achieving Results – Results driven, able to make sound judgments over competing priorities, use initiative and actively assess the course of action to set and accomplish targets.- Strategic Thinking – Able to identify a vision along with the plans which need to be implemented to meet the end goal, evaluating situations, decisions, issues in the short, medium and long term.- Analytical Thinking – Able to simplify complex problems, processes or projects into component parts and explore and evaluate them systematically.  - Flexibility – Adapts easily to change and responds flexibly to a changing and evolving environment, provides momentum when driving change and involves others when building plans for change.- Resilience - Ability to work under pressure and manage personal effectiveness in face of challenge.  Demonstrates an approach to work that is characterized by commitment, energy and motivation.- Teamwork – Able to build and maintain effective working relationships with a diverse and multi-cultural workforce in a variety of locations, working cooperatively with others.  The ability to build and contribute to a team as well as work independently within a given framework.- Communication – Strong communication, influencing and presentation skills both verbal and written.  Able to get one’s message understood by adopting a range of styles, tools and techniques appropriate to the audience.","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Jun-16-2023,Closing Date：Jul-11-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
5,https://www.camhr.com/a/job/10561223,Demi Chef (butcher & commissary),ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Demi Chef (butcher & commissary),Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh，Phnom Penh，Phnom Penh
        ","• In charge and prepare all the mise en place and food item such as meat seafood, vegetables, potatoes, dried store etc. as required for the daily operation of Central kitchen  and every store. • Assist their direct supervisor with consistency and quality of food preparation and presentation to maintain the Central standards.• Give their subordinates sufficient support and guidance to ensure that they can perform in a satisfactory manner.• Observe and learn to operate the variety of kitchen equipment as provided in the respective working area• Take responsibility of the proper storage of vegetable, dried store and meat products.• Attend daily briefings and monthly meeting if required.  • Cleaning and maintaining tools and equipment and ensuring displays and signage are accurate and attractive.• Weighing, packaging, pricing, and displaying products.• Keeping records, budgets, and inventory.• Performing quality inspections on meats and other products.• Negotiating and confirming orders with suppliers.• Adhering to food safety and sanitation controls.• Coordinating deliveries or order pickups.• Checking invoice and PO with supply and receiver. • Checking ordering and inventory of butcher and commissary.","• Demi chef De-parties’ certificate. • Proven experience as Dime chef butcher. • Outstanding communication and leadership skills.• Up to date with culinary trends and optimized kitchen processes.• Has minimum 1 years of relevant experience as demi chef butcher and commissary in a Hotel/Restaurant or Central kitchen is a plus.• Expertise in butcher (Vegetable, Meat, poultry, seafood).• Food Safety and Hygiene.• Management, Leadership and Communication Skill. • Problem solving and Pressure handling.• Can work in fast pack environment.","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Jun-16-2023,Closing Date：Jul-12-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
6,https://www.camhr.com/a/job/10561229,Senior Product Manager 高级产品经理 (3post),"CENTURY MAYA TECHNOLOGYCO., LTD",Senior Product Manager 高级产品经理 (3post),~,3,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","​1. 基于行业资讯收集、产品调研和用户调研，研究产品的发展趋势，策划及统筹产品的发展规划，明晰定位、目标、策略
2. 负责互联网产品整体的产品规划、原型设计、功能设计，同运营、UE、研发、测试团队协同配合实现落地
3. 通过需求搜集、需求方案设计、项目资源管控，参与需求评审、技术评审，实施敏捷化的产品生命周期管理
4. 产出产品MRD、PRD；负责产品的流程、逻辑规则制定。负责产品的最终验收和质量把控。
5. 根据公司战略规则，结合市场及业态发展、运营数据反馈、用户分析研究，为产品制定创新发展路径及阶段性的迭代策略；负责产品的改善、优化、迭代、发布。
6. 发掘业务增长点，通过产品迭代推动业绩增长；基于用户画像、用户行为分析等，持续优化漏斗，提升C端产品体验
7. 协同市场、运营、技术等相关资源，推进产品开发流程，持续关注产品上线后的运营情况，持续改善产品体验             
","岗位要求：

1. 3年以上移动互联网产品经理工作经验，不限学历。
2. 具备科学的ToC端产品管理能力和解决问题的能力，具备有效推动产品进度和准确把握资源和预算的能力
3. 具备0-1产品设计经验，有过成熟的产品体系经验、成功的产品案例和项目实践的优先
4. 能独立搭建项目架构，熟悉互联网产品开发的业务流程，有某一行业的业务业务经验
5. 具备行业、市场、竞争趋势、消费者需求的调研分析能力，具备快速学习新产品与业务的学习能力
6. 有良好的运营策划思维，较强的商业敏感性和业务规划能力，熟悉各类商业模式，具备良好的分析判断能力，出色的逻辑思考能力和创新能力
7. 对产品交互设计、UED工作流程及规范有深入研究；对用户体验有深刻理解及实操经验
8. 良好ß的沟通协调能力和沟通技巧，具有跨团队沟通的亲和力。有产品团队管理经验优先
9. 中文可作为工作语言（必要）。英语可作为工作语言（非必要，加分项）",,Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,Contact Information 阿斌 HR Manager 855762044260 ahbing7777777@gmail.com Preah Sihanouk 855762044260
7,https://www.camhr.com/a/job/10561230,Fit-out & Renovation (Officer / Assistance Manager),"AEON MALL (CAMBODIA) CO., LTD.",Fit-out & Renovation (Officer / Assistance Manager),~,1,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Assist to manage the smooth process of construction work with safety condition. 
•	Manage and monitor all matters related to the construction work of the sub-constructor and tenant’s constructor.
•	Monitor fit-out and construction work to ensure to complete and open the shop on schedule.
•	Manage all constructor worker to compliant with mall’s construction and fit-out regulation.
•	Check and comment on tenant’s design drawing to ensure fit-out regulation and safety condition.
•	Other tasks as assigned by the superiors.
","•	Bachelor’s Degree in Architecture or related field.
•	At least 1 year’s experience in a relevant field.
•	Having a knowledge of building facility management is a plus.
•	Good at time management and problem-solving.
•	Good command of spoken/written/presentation in English, and ability to work with multi levels and culturally diversified team dynamics.
•	Be disciplined self-starter, creative thinking, good personality and communication.
•	Be honest, integrity, self-motivation and work under pressure.
•	High ethics, morals, and professional standards, have an attention for details and good judgment.
•	Good computer literacy (MS. Office 365, Auto CAD, Drawing).
•	Hard working and willing to learn new tasks.
•	Be able to work with a shift schedule. (including night shift, weekend and holiday shift).
","AEON MALL is the Japan’s Largest Specialist Shopping Mall Developer. We not only develop but also operate over 150 shopping malls throughout Japan and other countries. On expanding retail business across Asia, AEON MALL has opened our third biggest shopping mall in 2022.

អត្ថប្រយោជន៍ផ្នែកហិរញ្ញវត្ថុ / Financial benefits:
- ធានារ៉ាប់រងគ្រោះថ្នាក់24ម៉ោង /​ Private 24/7 accident insurance after probation.
- សេវាធានារ៉ាប់រង បសស NSSF (Work related injury and health care)
- ប្រាក់លើកទឹកចិត្តពីរដងក្នុងមួយឆ្នាំ / Bonus Twice per year
- ប្រាក់ឧបត្ថម្ភថ្លៃសាំង / Gasoline Allowance
- ការដំឡើងប្រាក់ខែប្រចាំឆ្នាំ / Annual Salary Increment
- ប្រាក់ថែមម៉ោង / Overtime
- ប្រាក់អតីតភាពការងារ / Seniority Payment
- ប្រាក់បំណាច់បញ្ចប់កិច្ចសន្យា / Severance Payment
- ប្រាក់ឧបត្ថម្ភចូលរួមរំលែកទុក្ខពេលមានមរណភាព /Mourning Allowance
- ប្រាក់ឧបត្ថម្ភពេលសម្រាលកូន/ Maternity Allowance

អត្ថប្រយោជន៍ផ្សេងៗក្រៅពីហិរញ្ញវត្ថុ / Non- Financial benefits:
- ការឈប់សម្រាកប្រចាំខែ ៨-៩ថ្ងៃក្នុង១ខែ / 8-9 days Off per month
- អាហារមួយពេលក្នុង០១ថ្ងៃធ្វើការ / 01 meal per working day
- ច្បាប់សម្រាកពិសេស / Special Leave
- ការឈប់សម្រាកប្រចាំឆ្នាំ ១៨ថ្ងៃក្នុង ១ឆ្នាំ / Annual Leave
- ការឈប់សម្រាកមាតុភាព / Maternity Leave
- ការឈប់សម្រាកសម្រាប់បុគ្គលិកបុរសពេលភរិយាសម្រាលបុត្រ / Paternity Leave
- ការឈប់សម្រាកពេលរៀបអាពាពិពាហ៏/ Marriage Leave
- ការឈប់សម្រាកឈឺពេលខ្លី និងឈឺពេលវែង / Short term and long term Sick leave
- ការលើកទឹកចិត្តសម្រាប់បុគ្គលិកដែលមានអតីតភាពការងារវែង ៥ឆ្នាំ ១០ឆ្នាំ .... / Long Year Service Award (5 years, 10 years,…)

ផ្សេងៗ / Others:
- ដំណើរកំសាន្តប្រចាំឆ្នាំសម្រាប់បុគ្គលិក / Annual Staff Trip
- ការជប់លៀងចុងឆ្នាំ / Year End Party
- ឱកាសអភិវឌ្ឍន៍អាជីពការងារ / Career Development Opportunity
- ការបណ្តុះបណ្តាលក្នុង និងក្រៅប្រទេស / Local and Oversea Training
",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,Contact Information Ly Samedy  010 511 106 careers@aeonmall-kh.com AEON MALL MEAN CHEY 010 511 106
8,https://www.camhr.com/a/job/10561231,Account Officer,"E.M Construction Import & Export Co.,Ltd",Account Officer,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Main responsibility  
The Account Officer will be responsible for assigned client projects, performing intermediate level accounting duties from start to close of the project life-cycle. 

2. Reporting and authority
- Account Officer is reporting to Supervisor Project Accountant.

3. Scope of work

3.1 Accounting

- Response for manage and control projects activities was assigned by manager 
- Ensure all client invoices are processed timely and process any unpaid client invoices
- Coordinate with accounts payable when payment to subcontractors are due
- Prepare Monthly tax declarations 
- Assist with audit requests by providing and/or reviewing supporting documentation
- Assist other team members on project data, inquiries and reporting

3.2 Site Controller

- Control and settle site advance payment 
- Weekly follow up with site operation activities for project expenditures

","The Accounting Officer should possess the following qualifications
- Bachelor’s degree in Accounting or related field first year or second year
- Strong interpersonal skills and ability to work independently and within a team, build relationships and work effectively at all levels of the firm including technical team
- Strong customer service skills
- Familiarity with Word, Excel and QuickBooks 
- Self-motivated professional with ambition and drive to succeed
- Ability to multi-task with strong attention to detail
- Ability to work well under pressure in a deadline-oriented environment

*** How to apply
All interested candidates should submit their Cover Letter and CV with Photo 4*6 to address or email by using the contact details below by June 30, 2023. Only short-listed candidates will be contacted for interview.
CONTACT:
Address: #85, Street 344, Sangkat Boeung Salang, Khan Toul Kork, Phnom Penh, Cambodia
Tel: 077 719 495 (Celcard) /096 333 8374 (Smart, Telegram)
Email: channycheng81@gmail.com
",,Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR Department  077 719 495 (Celcard) /096 333 8374 recruitment@emc.com.kh  #85, Street 344, Sangkat Boeung Salang, Khan Toul Kork, Phnom Penh, Cambodia 077 719 495 (Celcard) /096 333 8374"
9,https://www.camhr.com/a/job/10561232,Java 架构师 ( 薪资 4000-6000美金 ) 3人,"CENTURY MAYA TECHNOLOGYCO., LTD",Java 架构师 ( 薪资 4000-6000美金 ) 3人,Middle,3,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","1. 主导或深度参与团队项目的需求评审、业务梳理，参与技术评审、架构设计工作，保障项目技术可行性
2. 制定排期、中间件选型升级和维护，核心架构组件代码的编写，指导解决项目中的问题，确保研发效率、推进产品按预期的质量和进度落地执行
3. 主动思考优化并驱动优化系统框架升级、积累平台组件、功能组件演进迭代，快速提升系统性能、稳定性、高可用性和可扩展性，确保运营的稳定
4. 参与技术标准和技术规范管理，包括牵头标准和规范的制定、维护、发布等，定期作代码审查工作，确保技术架构统一
5. 技术培训、技术分享，通过技术影响力营造创新的技术文化，提高团队整体技术水平
6. 跟踪调研同业技术发展动态，承担技术专题研究  ","* 岗位要求：

1. 学历不限，3年以上java架构师经验和java经验。
2. 深入理解各种开源框架如spring,springboot，深入理解各类消息中间件ActiveMQ、Kafka，缓存框架等
3. 熟悉SpringCloud、dubbox等微服务框架，深入了解实现机制，参与或主导实施过互联网产品，对分布式系统设计原则，取舍等有较好的理解，精通包括分布式系统、数据库、多线程、缓存和安全等方面的Java开发知识
4. 熟悉Mysql等关系型数据库工作原理及程序上如何高性能使用，熟悉主流非关系型数据库NoSQL、MangoDB，内存型数据库Memcached、Redis等的使用和原理，熟悉数据库建模，并具有很强数据库设计经验和SQL功底
5. 具有高并发或复杂业务及链路系统架构设计经验，有至少一个领域业务系统的完整业务架构分析、设计及落地经验，
6. 有关键技术攻关和解决复杂问题的能力能力，工作态度积极主动、细致、有全局观，善于与他人合作，良好的团队合作意识
7. 有敏捷开发和DevOps经验，熟悉CI/DI，熟悉敏捷工具和流程，例如JIRA、Confluence、Git、Jenkins等

* ( 薪资 4000-6000美金 )",,Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,Contact Information 阿斌 HR Manager 855762044260 ahbing7777777@gmail.com Preah Sihanouk 855762044260
