,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10567010,ITយល់ដឹងអំពី Web Development ,Yeung Shi Group,ITយល់ដឹងអំពី Web Development ,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Industrial Machinery/Automation Equipment
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Sep-30-2023,"Contact Information HR Department  096 543 7476 yeungshigroup123@gmail.com Building 230, st271, ToulTomPong II, Khan Chamkamon, Phnom Penh, Cambodia 096 543 7476"
1,https://www.camhr.com/a/job/10567011,MEDICAL  BIOLOGY,Institut Pasteur du Cambodge,MEDICAL  BIOLOGY,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          NGO/Charity/Social Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","The Institut Pasteur du Cambodge (IPC) is a Cambodian non-for-profit research institution established in 1953,
IPC is today a scientific research establishment declared of public utility placed under the high patronage of the Ministry of Health of the Kingdom of Cambodia and under the responsibility of the Institute Pasteur on the scientific and technical levels. The IPC is a member of the Pasteur Network, which brings together 33 institutes present on five continents. It shares the Pasteurian values and the ethical charter to which the Pasteur Institutes are bound. The IPC has more than 250 employees, including about 30 expatriates of 10 nationalities and includes 5 research units. It carries out research activities in health biology, public health and service activities (Medical Biology Laboratory, vaccinations and water and food analyses) and training.

The lnstitut Pasteur du Cambodge (IPC) is recruiting a full-time Medical Biologist to work in the Medical Biology Laboratory for a 12 months contract (renewable).

* Main responsibilities:

- Carry out the medical biology act for all patients referred to the Medical Biology Laboratory
- Supervise the laboratory activities and technical staff, from the pre-analytical until post-analytical phase
- Provide support for the technical validation carried out by the technicians
- Supervise the maintenance of the equipment in collaboration with the technicians
- Ensure the biological validation of the results based on clinical data and patient anteriority (if degree completed)
- Interpret the results, sign the reports, and return and comment on the results to the patient and/or the prescriber (if
degree completed)
- Provide consulting services for practitioners and patients
- Monitor the proper functioning of analytical systems: ICQ and ECQ
- Ensure quality system approach and improvement of the laboratory following ISO 15189 requirement
- Perform other tasks assigned by managers","-Cambodian nationality
- Pharmacist or Medical Doctor with DES or Master degree in Medical Biology completed or in progress
- Language: very good English language skills; good French language skills.
- Full-time position
- Available to start as soon as possible

* Candidate Profile:

- Knowledge of general medical biology: Microbiology, Hematology, Biochemistry, Immuno-serology, and Molecular
Biology
- Very good communication, organizational skills, and teamwork
- Supervisory and training capacity
- Scientific knowledge to participate in research projects
The complete application includes a cover letter – with salary expectations, copies of diplomas if any, work certificates, curriculum vitae with a recent photo, Identity Card photocopy - all certified documents to the originals – are to be sent to the Human Resources department of Institut Pasteur du Cambodge #5, Monivong Blvd, Phnom Penh or by email to: recrutement@pasteur-kh.org, phone number: 092 777 665.

* Deadline: July 31 st , 2023","The Institut Pasteur du Cambodge (IPC) is a Cambodian non-for-profit research institution established in 1953, IPC is today a scientific research establishment declared of public utility placed under the high patronage of the Ministry of Health of the Kingdom of Cambodia and under the responsibility of the Institute Pasteur on the scientific and technical levels. The IPC is a member of the Pasteur Network, which brings together 33 institutes present on five continents. It shares the Pasteurian values and the ethical charter to which the Pasteur Institutes are bound. The IPC has more than 250 employees, including about 30 expatriates of 10 nationalities and includes 5 research units. It carries out research activities in health biology, public health and service activities (Medical Biology Laboratory, vaccinations and water and food analyses) and training.",Publish Date：Sep-01-2023,Closing Date：Sep-30-2023,"Contact Information HR Department  092 777 665 recrutement@pasteur-kh.org #5, Monivong Blvd, Phnom Penh. 092 777 665"
2,https://www.camhr.com/a/job/10567012,Market Analyst Assistant,VATTANAC BREWERY,Market Analyst Assistant,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Food & Beverages
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","o Build analytical tools to utilize the data collecting and provide actionable market insight into key business performance.o Monthly conducting surveys of potential customers by its regions to ensure business quality control.o Keep reviews to ensure customers are satisfied with Company’s business which is based on products and services.o Collaborate with team members, customers, sales team, and business units in gathering and analyzing competitive data.o Keep tracking other activities from market, sales trends, competitors, and report data to decision-makers.o Communicate closely with line manager, relevant parties to initiate new strategies and analyzing for improvement business.o Create reports, dashboards if any to understand business, sales performance, then to presenting results to line manager and submission report to the management by monthly.","o Bachelor’s Degree of Business/Management/Sales or relatedo At least 1-2 years’ experience in FMCG/Researcho Required Research Skills: market research, sampling methodology, questionnaire development, data collection – offline/online, data cleaning, data entry, data analysis.o Analytical & Survey Tools: Basic Power BI, SPSS Statistics, Google Earth, Google Map, Power Query, Survey Monkey, Kobo Toolbox, Microsoft Form and high level of Excel and PowerPoint.o Strong Interpersonal Skills: honest, confidential, and proactiveo experience in presenting to group or teaching preferred and willing to learn new thing, be able to field and travel for task.o Required Business Development: understand the market trend of alcohol and non-alcohol, economy, and consumer.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 13, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
3,https://www.camhr.com/a/job/10567013,"Senior Developer, Application Development","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Senior Developer, Application Development",Senior,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Analyze the user requirements and translate it into application features
2. Design creative prototypes according to the requirement and specifications
3. Write high-quality source code to program complete applications within deadlines
4. Perform unit and integration testing before launching the application
5. Conduct functional and non-functional testing to ensure proper application performance
6. Troubleshoot and debug applications
7. Evaluate existing applications to reprogram, update and add new features
8. Develop technical documents and handbooks to accurately represent application design and code
","1. Education:
   Bachelor’s degree in Computer Sciences, Information Technology, or related fields
2. Experiences:
   At least 1 years working experience as IT Developer
   Good experience as application developer
   Proven experience in designing and building applications
   Ability to program in at least one programming language such as C#, Java (J2EE) etc.
   In-depth knowledge of programming for diverse operating systems and platforms using 
   development tools
   Excellent understanding of software design and programming principles.
3. Skills and knowledge:
   A team player with excellent communication skills
   Analytical thinking and problem-solving capability
   Great attention to detail and time-management skills
   Works with integrity; objectivity, accountability, honesty and leadership

","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
4,https://www.camhr.com/a/job/10567014,Junior IT  (Infrastructure),DKSH (Cambodia) Ltd,Junior IT  (Infrastructure),Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Support superior in managing day-to-day operating expenditures against operating budgets to ensure efficient usage of resources
- Manage and analyze change requests and business processes to enhance current IT Application configuration in order to meet user requirements
- Assign and coordinate work assignments and the resolution of critical application problems

- Maintain and submit accurate reports of application service levels for management reviews

- Analyze, acquire in-depth knowledge and identify industry best practices of IT applications as references for business process enhancements

- Review adherence of IT Application deliverables within global templates

- Coach, guide, share knowledge and support team members with suggestions/improvements to improve productivity

- Manage, prepare and monitor new projects' implementation, rollout and deployment within timelines and budgets

- Develop and maintain good working relationships with other IT teams and customers

- Coordinate all user queries, resolve issues in collaboration with relevant departments

- Supervise escalated problem resolution and provide hands-on support when necessary",Education:Bachelor's degree in Computing/Information Technology or equivalent- Good English Work experience:Fresh Graduated or 1 year experience.,"At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information Visal Proumho HR Manager 016799866 visal.proumho@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 016799866"
5,https://www.camhr.com/a/job/10567015,Sales Key Account Executive (01 Post),"TSNR Distribution Co.,Ltd ",Sales Key Account Executive (01 Post),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Manage key account and act as the point of contact for clients;
- Achieve sales distribution targets and objectives set within assigned account portfolio; 
- Stay up-to-date with new features and product launches;
- Identify new account opportunities to increase sales;
- Conduct on-going evaluations and recommend strategies to increase sales performance;
- Implement sales plans to align with brand/channel strategies;
- Negotiate agreements and handle problems solving;
- Implement customer service procedures to enhance customer's satisfaction;
- Track market move and sales report preparation;","Education:
- Bachelor degree in Sales and Marketing, or relevant field;

Experience:
- 2 years experiences with FMCG Company.
- Experiences in multiple account management and trade research.

Technical skills:
- An ability to gasp clients’ needs and to increase customer engagement;
- Understanding of sales performance metrics;
- Excellent communication and negotiation skills;
- Analytical and time-management skills;
- Able to use Microsoft Words, Excel, PowerPoint, and/ other designed data base.
- Good comment in English,

Benefits
• Competitive Salary					
• Monthly Incentive					
• Paid for Remain AL					
• Insurance (GPA)					
• Gift (Quarterly)					
• Maternity Leave (90 days)				
• Public Holiday (Ministry of LVT)
• Gasoline and Phone Allowance	
• Motor Rental
• OT benefits
• Annual Salary Increment
• Annual Party
• Annual Leave (18 days)		
• Special Leave (7 days/year)


","TSNR Distribution Co., Ltd. is a leading distribution service provider in Cambodia with nationwide coverage to 18 main provinces. We are focus on FMCG distribution and the sole distributor for SCJohnson, LION, NCP and others products in Cambodia, e.g. market leader brands like Raid, Glades, Shokubutsu, Kodomo, Fitne, Net etc. In order to meet the growing demand and business expansion, we are looking for suitable and qualified candidates to fulfil the following position.",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information Human Resource Department   093 709 332 / 095 999 039 recruitment@tsnrgroup.com #99, St. 598, Sangkat Chrangchamres 2, Khan Reussey Keo, Phnom Penh 093 709 332 / 095 999 039"
6,https://www.camhr.com/a/job/10567016,Sales Supervisor (MT) (01 Post),"TSNR Distribution Co.,Ltd ",Sales Supervisor (MT) (01 Post),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Key Responsibilities / Challenges of the position
- Working closely with and providing guidance to the sales team to ensure the team achieve their sales target and distribution objectives. 
- Constant monitoring to ensure the sales team work their PJP strictly to ensure correct service levels, correct distribution, correct display of company products 
- Monitor and manage products FIFO to ensure wastage is kept within the agreed company standards 
- Ensuring the outlets order the correct volume & the right mix of products as per the agreed company standards     
- To take appropriate action on any poor performance of outlets & salesmen.
- Take the lead by regularly doing field attachment with the salesmen and acting as role model in engaging and approaching the outlets.
- Communicate and address complaints of customers on a timely & prompt basis
- Assessing required skill of salesmen; such as selling skill, product knowledge, customer service and admin jobs.
- Develop plans and activities to increase salesmen calls productivity and distribution coverage.
- Update and report market activities on a consistent basis to upper level manager.
- Assisting in accounts receivables 
","Education:
- Bachelor degree in Sales and Marketing, or relevant field

Experience:
- 2 years experiences with FMCG Company.
- Experiences in multiple account management and trade research.

Technical skills:
- Good team player and advisory skills, motivation skills;
- Willing to travel and work hard, work individually and team;
- Good in Ms. Word, Excel, PowerPoint, Internet email;
- Good comment in English,

Benefits:
• Competitive Salary
• Gasoline and Phone Allowance
• Monthly Incentive
• Motor Rental
• Paid for Remain AL
• OT benefits
• Insurance (GPA)
• Annual Salary Increment
• Gift (Quarterly)
• Annual Party
• Maternity Leave (90days)
• Annual Leave (18 days)
• Public Holiday (Ministry of LVT)
• Special Leave (7days/year)

","TSNR Distribution Co., Ltd. is a leading distribution service provider in Cambodia with nationwide coverage to 18 main provinces. We are focus on FMCG distribution and the sole distributor for SCJohnson, LION, NCP and others products in Cambodia, e.g. market leader brands like Raid, Glades, Shokubutsu, Kodomo, Fitne, Net etc. In order to meet the growing demand and business expansion, we are looking for suitable and qualified candidates to fulfil the following position.",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information Human Resource Department   093 709 332 / 095 999 039 recruitment@tsnrgroup.com #99, St. 598, Sangkat Chrangchamres 2, Khan Reussey Keo, Phnom Penh 093 709 332 / 095 999 039"
7,https://www.camhr.com/a/job/10567017,Marketing Executives (Trade) (02 Posts),"TSNR Distribution Co.,Ltd ",Marketing Executives (Trade) (02 Posts),Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Trade Programs
• Plan and prepare trade promotion and communication sales kit 
• Support sales team with marketing activities to drive sales volume and distribution, and set guidelines for displays and merchandizing. 
• Monitor sales performance progress, inventory and competitor’s activities for in-depth market insights. 
• Responsible for the production, allocation and tracking of POSM (e.g. shelf displays, banners, posters, flyers, etc). 
• Prepare Mid-Month Business Report and Post-Program Review 
• Coordinate with Marketing Manager and Finance Team on reimbursement of all promotional and advertising expenses.  

Trade Relations & Communication
• Prepare and conduct monthly briefing to the sales team of marketing promotions and activities. 
• Weekly market visits to the trade with sales team. 
• Develop and maintain positive working relationship with internal (TSNR departments) and external (principal, retailers) stakeholders
• Lead merchandiser and/or PG team to drive in-store visibility and/or sales. 
• Manage brand’s in-field activation and/or sampling events. 
","Education:
• Bachelor degree in Sales and Marketing or relevant field

Experience:
• 1-2 of experience in Trade Marketing in FMCG, in a familiar trade marketing role
• Experience of project management against set deliverables

Technical skills:
• Strong communication skills, both written and verbal and excellent stakeholder management skills
• Ability to prioritize and organize workloads independently when required. 
• Team player and the ability to work across different multi-media platforms and departments. 
• Ability to problem solve and “make things happen” 
• Willingness to learn and develop with the role. 

Benefits:
• Competitive Salary        
• Paid for remain AL      
• Insurance (GPA)         
• Gift (Quarterly)         
• Maternity Leave (90 days)    
• Public Holidays (Ministry of LVT)  
• OT Benefit
• Annual Salary Increment  
• Annual Leave (18 days)
• Special Leave (7days/year)

","TSNR Distribution Co., Ltd. is a leading distribution service provider in Cambodia with nationwide coverage to 18 main provinces. We are focus on FMCG distribution and the sole distributor for SCJohnson, LION, NCP and others products in Cambodia, e.g. market leader brands like Raid, Glades, Shokubutsu, Kodomo, Fitne, Net etc. In order to meet the growing demand and business expansion, we are looking for suitable and qualified candidates to fulfil the following position.",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information Human Resource Department   093 709 332 / 095 999 039 recruitment@tsnrgroup.com #99, St. 598, Sangkat Chrangchamres 2, Khan Reussey Keo, Phnom Penh 093 709 332 / 095 999 039"
8,https://www.camhr.com/a/job/10567018,"Sales Representative (05 Posts )(Phnom Penh, Kampong Cham, Kampong Chhnang)","TSNR Distribution Co.,Ltd ","Sales Representative (05 Posts )(Phnom Penh, Kampong Cham, Kampong Chhnang)",Middle,1,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          ~
        ","
          English-- Good
        ","
          Kampong Cham，Kampong Chhnang，Phnom Penh
        ","• Make daily schedule visit to outlets as assigned territory and PJP plan;
• To deliver high sales result versus target and achieve good monthly performance, KPIs achieves the setting target, execute trade programs as planned and propose effective promotion to get it implemented in the in-charge territory;
• To build excellence retailers’ relationship and able to do the customer dialogue with during outlet call visit;
• Execute the detail merchandising; apply standard display, planogram and visibility of product in premises and shelf;
• Market insight survey and feedback and daily report to supervisor;
• Expand the coverage outlet and ensure the customer carry our products for all SKUs;
• Keep the customer well informed to all our launching promotion and ensure the effectiveness within the in-charge channel;
• Stock control, Customer database management, able to manage customer’s information and get it ready for use.
","Education:
- Minimum Diploma / High School Education, preferably University degree in Sales or Marketing		
- Converse well in Khmer								
- Ability to converse in English will be an advantage

Experience:
- Minimum 1 year Field Experience preferably from FMCG industry	
- Functional knowledge in selling skills and merchandising

Technical skills:
- Excellent communication and negotiation skills
- Ability to grasp retailers needs and customer engagement
- Understanding of basic sales and distribution metric
- Relationship building skills and providing feedback					
- Execute trade program plan 					
- Selling skills

Benefits
• Competitive Salary					
• Monthly Incentive					
• Paid for Remain AL					
• Insurance (GPA)					
• Gift (Quarterly)					
• Maternity Leave (90 days)				
• Public Holiday (Ministry of LVT)
• Gasoline and Phone Allowance	
• Motor Rental
• OT benefits
• Annual Salary Increment
• Annual Party
• Annual Leave (18 days)		
• Special Leave (7 days/year)

","TSNR Distribution Co., Ltd. is a leading distribution service provider in Cambodia with nationwide coverage to 18 main provinces. We are focus on FMCG distribution and the sole distributor for SCJohnson, LION, NCP and others products in Cambodia, e.g. market leader brands like Raid, Glades, Shokubutsu, Kodomo, Fitne, Net etc. In order to meet the growing demand and business expansion, we are looking for suitable and qualified candidates to fulfil the following position.",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information Human Resource Department   093 709 332 / 095 999 039 recruitment@tsnrgroup.com #99, St. 598, Sangkat Chrangchamres 2, Khan Reussey Keo, Phnom Penh 093 709 332 / 095 999 039"
9,https://www.camhr.com/a/job/10567019,IT Programmer (C# & SQL Sever) (01 Post),"TSNR Distribution Co.,Ltd ",IT Programmer (C# & SQL Sever) (01 Post),Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Wholesale/Retail
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop and maintain web report (Daily Report and Monthly report for all levels of sales and marketing team)
- Develop and maintain telegram report (Daily Report of sales, marketing and delivery team)
- Manage and setting up the Telegram bot for report auto sending
- Monthly Sales target and coverage checking and uploading from Phnom Penh Sales team and UPC sales team
- Develop and maintain existing in-house software such as HR System, Web Attendance, Tax app, Callcard print app, Cheque printer app, Truck list app
- Other tasks will be assigned by manager
","Education:
• At lease Year 3 of Bachelor’s Degree in Computer Science.

Experience:
• 1 years’ experience with database is a plus;
• 1 years’ experience with other system or SAP system is a plus;

Technical skills:
• Familiarity with SQL and at lease a programming language (C# is preferred)
• Understand telegram bot
• Strong Knowledge in Ms. Excel
• Customer-service, organization, and problem-solving skills
• Ability to work in team
• Attention to details

Benefits:
- Competitive Salary        
- Paid for remain AL      
- Insurance (GPA)         
- Gift (Quarterly)         
- Maternity Leave (90 days)    
- Public Holidays (Ministry of LVT)  
- OT Benefit
- Annual Salary Increment  
- Annual Leave (18 days)
- Special Leave (7days/year

","TSNR Distribution Co., Ltd. is a leading distribution service provider in Cambodia with nationwide coverage to 18 main provinces. We are focus on FMCG distribution and the sole distributor for SCJohnson, LION, NCP and others products in Cambodia, e.g. market leader brands like Raid, Glades, Shokubutsu, Kodomo, Fitne, Net etc. In order to meet the growing demand and business expansion, we are looking for suitable and qualified candidates to fulfil the following position.",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information Human Resource Department   093 709 332 / 095 999 039 recruitment@tsnrgroup.com #99, St. 598, Sangkat Chrangchamres 2, Khan Reussey Keo, Phnom Penh 093 709 332 / 095 999 039"
