,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10566487,HR Staff,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",HR Staff,Middle,1,2,$200-$500,Male/Female,20 ~ 25,"
          Full Time
        ","
          Human Resource
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","[Responsibilities]•	Prepare and updating document for employees•	Update and register employee’s profile•	Revise and Review employees’ contract and issue employees ID card•	Record and Update employees leave and uniform control•	Ensure the compliance of company policy, regulation•	Responsible for recruitment and staff selection•	Issue the employment contract and ensure that employee folders are well managed•	Record any leaves of each business and ensure that leave requested is well process•	Other task assigned by line manager[Working Day/Hour]•	Working Day	: Monday to Saturday (6 days/week)•	Working Hour	: 7:30am to 4:30pm (8 hours/day, 1hour lunch break)[Allowances & Benefits]•	Yes","•	Bachelor’s degree of Business Administration or Management•	At least 1year experience with human resources•	Knowledgeable of Cambodia labor law•	Good in English language (Speaking, Writing and Listening)•	Microsoft Office, Internet & Email•	Confident negotiating skills•	Good communication and motivation skills","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Aug-22-2023,Closing Date：Sep-21-2023,"Contact Information KIM RANY (Ms.)  081 266 098 k.rany.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 081 266 098"
1,https://www.camhr.com/a/job/10566488,Cameraman & Video Editor,"Gold Zone Media Co., Ltd.",Cameraman & Video Editor,Middle,~,1,$200-$500,Male,20 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",-shoot videos on set or on location.-Ensure that equipment for a shoot is present and working.-Plan the shoot with the creative team and the client.-Edit footage in post-production.-Direct other camera operators so that the needed footage is acquired.,• English for communication• Excellent computer literacy.• Proficiency with editing software.• Excellent interpersonal skills.• Relative fitness and stamina to work long hours.• Proficiency with camera equipment.,"Gold Zone Media found in 2016 and now has become the largest indoor media in Cambodia. The main business is to provide and enhance the client's business brand values through elevator posters and elevator LCD networks. We adhere to continue to extend the products and services, to become the most brilliant media company and be the first choice for your brand promotion in Cambodia. ",Publish Date：Aug-23-2023,Closing Date：Sep-22-2023,"Contact Information HR Department HR Manager 089666496 goldzonemediajobs@gmail.com Phnom Penh Diamond Twin Tower, Koh Pich 089666496"
2,https://www.camhr.com/a/job/10566489,Human Resources Staff (Olympic),OUTSOURCING (CAMBODIA) INC.,Human Resources Staff (Olympic),Middle,~,1,Negotiable ,Male/Female,20 ~ 25,"
          Full Time
        ","
          Human Resource
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Prepare and update documents for employees- Update and register employee’s profile- Revise and Review employees’ contracts and issue employees ID card- Record and Update employee leave and unform control- Ensure the compliance of company policy, regulation- Responsible for recruitment and staff selection- Issue the employment contract and ensure that employee folders are well managed- Record any leaves of each business and ensure that leave requested is a healthy process- Other tasks assigned by the line manager","- Male or Female and age between 20-25 years old- Bachelor’s degree in business Administration or Management- At least 1year of experience with human resources- Knowledgeable of Cambodia labor law- Good in English language (Speaking, Writing, and Listening)- Microsoft Office, Internet & Email- Confident negotiating skills- Good communication and motivation skills","We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-22-2023,Closing Date：Sep-21-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
3,https://www.camhr.com/a/job/10566490,Maintenance staff (Olympic),OUTSOURCING (CAMBODIA) INC.,Maintenance staff (Olympic),Middle,~,1,Negotiable ,Male,20 ~ 23,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- 'Maintains systems and equipment by completing preventive maintenance schedules- Disassembles, assembles, observes, repairs, tests, collects data and- prepares reports on equipment, as tasks related to maintenance- Installs, removes, inspects, and repairs mechanical spare parts like bearings, can deal with typical mechanical equipment- 'Performs major overhaul of equipment with or without external contractors and vendors- 'Hands-on experience in design and drafting- 'Document updates of machine list & label specifications- 'Work closely with concerned departmentsAccounting Manager Job Description:- Make financial reports and make reports for economic analysis.- Make reports for monthly sales, monthly expenses, royalty, cash and bank balance, and cash flow for the forecast.- Checking documents made by financial staff such as advance payment, deposits, journals, depreciation, petty cash, cash in banks, for suppliers, invoices, official receipts, internal documents...- Checking documents made by other departments such as purchase requisition, work requisition, purchase order, fixed assets requisition, fixed assets control sheet, payroll...- Verify invoices from suppliers.- Managing and overseeing the daily operations of the accounting department- Perform costing calculation for all kind of products- Establishing and enforcing proper accounting methods, policies, and principles- Monitoring and analysing accounting data and producing financial reports or statements- Review and close monthly financial report- Daily Cash/Bank management and reconciliation- Daily control of payment and purchasing work- Monthly and annual tax declaration- Perform Daily/monthly/yearly key reconciliation in proper technical manner- Daily problem solving and coordinating internal and external stakeholder- Other work required by superiorsAccounting Manager Job Requirements:- Males or Female, Age over 30- Bachelor's degree of accounting or finance, pursing CPA is preferable.- At least 5 years in financial, Accounting, Tax, or management experience.- Good comment of English- Proficient in using financial software, Microsoft office and QuickBooks- Knowledge of Cambodia accounting standards (CIFRS for SMEs)- Knowledge of Cambodia tax law- Friendly, politely, and honesty- Positive attitude and willing to challenge the new thing.- Teamwork, adaptability, initiative, analytical, hard-working, ability to work fast and accurately- Good at communicate and problems solving- Work on time, accurate and Flexible","- Male, Age not less than 23 years old.- Diploma certification in Mechanical or related field from an accredited institution.- Hands-on experience in packing machine and/or compressor maintenance- 1-3 years of related work experience in mechanical- Good Spoken and written in English- Microsoft word excel PowerPoint and Auto CAD","We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-22-2023,Closing Date：Sep-21-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
4,https://www.camhr.com/a/job/10566491,ផ្នែកមេជាង សាឡូន (ផាត់មុខ ធ្វើសក់ ធ្វើក្រចក កាត់សក់ ភេទស្រី )( Salon ),Lebel Beauty Salon,ផ្នែកមេជាង សាឡូន (ផាត់មុខ ធ្វើសក់ ធ្វើក្រចក កាត់សក់ ភេទស្រី )( Salon ),Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. ផ្នែកមេជាង សាឡូន (ផាត់មុខ ធ្វើសក់ ធ្វើក្រចក កាត់សក់ ភេទស្រី )( Salon ),"** តម្រូវការការងារ៖
- មានបទពិសោធន៏ផ្នែក Salon សំអាងការ យ៉ាងតិចមួយឆ្នាំ
- មានទំនាក់ទំនងល្អក្នុងការនិយាយជាមួយអតិថិជន
- មានភាពរួសរាយរាក់ទាក់

** Interested candidates, please submit your resume to :
Email address: thearet@menardcambodia.com / Info@menardcambodia.com / meng@unidentcambodia.com
- Contact Number: 011 22 9999 / 017 374 321
- Address : AEON MALL MEAN CHEY ( ជាន់ទី១ Lot F016 ) មហាវិថីសម្តេចតេជោ ហ៊ុន សែន ភូមិព្រែកតាឡុង៣ សង្កាត់ចាក់អង្រែក្រោម ខណ្ឌមានជ័យ រាជធានីភ្នំពេញ។",ហាងថែរក្សាសម្រស់​ Lebel Beauty Salon នៅអ៊ីអនម៉លមានជ័យ,Publish Date：Aug-23-2023,Closing Date：Sep-07-2023,Contact Information HR  017​ 374 321 / 011 229 999 thearet@menardcambodia.com AEON MALL MEAN CHEY ( ជាន់ទី១ Lot F016 ) មហាវិថីសម្តេចតេជោ ហ៊ុន សែន ភូមិព្រែកតាឡុង៣ សង្កាត់ចាក់អង្រែក្រោម ខណ្ឌមានជ័យ រាជធានីភ្នំពេញ។ 017​ 374 321 / 011 229 999
5,https://www.camhr.com/a/job/10566492,Sales Executive,"Gold Zone Media Co., Ltd.",Sales Executive,Entry Level,~,1,$200-$500,Male/Female,20 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," • Conduct market research to identify selling possibilities and evaluate customer needs • Actively seek out new sales opportunities through cold calling, networking and social media • Set up meetings with potential clients and listen to their wishes and concerns • Prepare and deliver appropriate presentations on products and services • Create frequent reviews and reports with sales and financial data • Ensure the availability of stock for sales and demonstrations • Participate on behalf of the company in exhibitions or conferences • Negotiate/close deals and handle complaints or objections • Collaborate with team members to achieve better results • Gather feedback from customers or prospects and share with internal teams", • Proven experience as a Sales Executive or relevant role • Proficiency in English • Excellent knowledge of MS Office • Hands-on experience with CRM software is a plus • Thorough understanding of marketing and negotiating techniques • Fast learner and passion for sales • Self-motivated with a results-driven approach • Aptitude in delivering attractive presentations,"Gold Zone Media found in 2016 and now has become the largest indoor media in Cambodia. The main business is to provide and enhance the client's business brand values through elevator posters and elevator LCD networks. We adhere to continue to extend the products and services, to become the most brilliant media company and be the first choice for your brand promotion in Cambodia. ",Publish Date：Aug-23-2023,Closing Date：Aug-26-2023,"Contact Information HR Department HR Manager 089666496 goldzonemediajobs@gmail.com Phnom Penh Diamond Twin Tower, Koh Pich 089666496"
6,https://www.camhr.com/a/job/10566493,Hotel Front Desk (Urgent),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Hotel Front Desk (Urgent),Entry Level,1,1,$200-$500,Female ,Age Unlimited,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Perform all check-in and check-out tasks•	Manage online and phone reservations•	Inform customers about payment methods and verify their credit card data•	Register guests collecting necessary information (like contact details and exact dates of their stay)•	Welcome guests upon their arrival and assign rooms•	Provide information about our hotel, available rooms, rates and amenities•	Respond to clients’ complaints in a timely and professional manner•	Liaise with our housekeeping staff to ensure all rooms are clean, tidy and fully-furnished to accommodate guests’ needs•	Confirm group reservations and arrange personalized services for VIP customers and event attendees, like wedding guests•	Upsell additional facilities and services, when appropriate•	Maintain updated records of bookings and payments",•	Bachelor or high school graduated •	1 year of experience as front desk officer (no experience also can apply)•	Good communication in English •	Prefer female,"FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Aug-23-2023,Closing Date：Sep-22-2023,"Contact Information PHEN SREYPHEAK  096 384 7514 p.sreypheak.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 096 384 7514"
7,https://www.camhr.com/a/job/10566494,Marketing Officer,"Jaspal Fashions (Cambodia) Co., Ltd.",Marketing Officer,Entry Level,1,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Responsibilities: 
• To support Marketing Manager and Retail Operation Team.
• To develop marketing activities that builds the responsible brand.
• To develop brand communication plan and ensure copy strategy development aligns with brand footprint.
• To ensure effective management of project including new product and tactical promotion.
• To manage admin jobs as per marketing manager assigns.","Qualifications:
• Bachelor degree in marketing or relevant feilds. 
• Excellent in English Communication Skills (Speaking, Writing, and Reading).
• Experience in Fashion at least 1 year in fashion business, retail, operations, Marketing Event, Marketing POS.
• Computer literacy PowerPoint for Presentation, Excel, Word.
• Innovative thinking, Initiative, Proactive.
• Willing to travel.

APPLICATION INFORMATION:

Contract type: 6 months (possible to extend)
We offer a competitive remuneration package to the right candidate. Interested applicants, please submit your application with a complete resume detailing experience, qualifications, present and expected salary, phone number and email address to kh-hr@jpsfashions.com or contact 098 345 292.

Only shortlist candidates will be contacted","Since starting out in 1947, Jaspal Group has substantially diversified from import home linen distribution to a highly diversified textile driven conglomerate with interests in manufacturing, trading, retailing and real estate. The Group is known for a range of products from sophisticated to chic
ranging from men & ladies fashion, bags, fashion accessories to lifestyle home fashion and bedding
products for better living.

One of the most successful companies under Jaspal Group is Jaspal Company Limited, the top leading fashion retail company in Thailand engaging in designing, manufacturing, and marketing of several clothing and accessories brands. With over 2,350 professional staff and a network of 350
shops and corners all over Thailand, the Company has also proclaimed its reputation across Asian markets, as well as other major cities in the world.

Jaspal Group has stepped forward to expand its business to Cambodia under the name of Jaspal Fashions (Cambodia) Co., Ltd. and introduced four stores namely Jelly Bunny, Lyn, Lyn Around and CC-OO to AEON Mall, Phnom Penh. We are now ready to take a new challenge to introduce more stores to AEON Mall 2.

In this occasion, we are pleased to invite the qualified candidates who are passionate about fashion to join us and become a part of the greater success.",Publish Date：Aug-23-2023,Closing Date：Sep-22-2023,Contact Information Mr. Chin Panha  N/A kh-hr@jpsfashions.com Canadia Tower N/A
8,https://www.camhr.com/a/job/10566495,Sale Indoor (Chinese speaking) (Urgent),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Sale Indoor (Chinese speaking) (Urgent),Entry Level,~,1,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Human Resource
        ","
          No limitations
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","•	Support sale (Sale indoor)•	Reply Mail to CustomerWorking Hours/Day:•	Working days: Monday-Saturday•	Working Hours: 8:00am-5:00pm,8h/day (1 hour break, 12:00m-1:00pm)•	Holidays: Chinese New Year, Khmer New Year, Pchum Ben day, Water Festival.Other Benefit: Yes","•	Education: no required bachelor's degree, can speak and write Chinese•	Experience: customer service or sell","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Aug-23-2023,Closing Date：Sep-22-2023,"Contact Information PHEN SREYPHEAK  096 384 7514 p.sreypheak.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 096 384 7514"
9,https://www.camhr.com/a/job/10566496,Marketing design (Urgent),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Marketing design (Urgent),Fresh Graduate,~,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Social Media Management: •	marketing design for shop •	Create, curate, and schedule engaging content across various social media platforms to increase brand visibility and engagement. •	Monitor and respond to comments, messages, and inquiries on social media channels promptly and professionally. Working Hour/day:•	8:00AM – 5:00PM ( Time can negotiation ) •	Shift Work ( Day off )Other Benefit•	OT pay: Yes (but not so many overtime)•	Annual Leave: 18 days •	National public holiday : OH•	NSSF: Yes •	13rd Salary","•	Bachelor’s or study in degree in IT or a related field (or equivalent experience). •	Proficiency in English, both written and verbal, with exceptional attention to detail. •	Intermediate understanding of social media platforms, content creation, and advertising best practices. ","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Aug-23-2023,Closing Date：Sep-22-2023,"Contact Information PHEN SREYPHEAK  096 384 7514 p.sreypheak.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 096 384 7514"
