,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10565236,"Supervisor, Procurement",SMALL AND MEDIUM ENTERPRISE BANK OF CAMBODIA (SME),"Supervisor, Procurement",Middle,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** JOB OVERVIEW• Assist Head of Procurement Unit in preparing annual procurement plan and/or revised procurement plan if necessary. • Prepare bidding documents for each category of procurement based on the sample bidding documents prescribed by Ministry of Economy and Finance. • Prepare and publish notice on bidding. • Sell or provide bidding documents to those who wish to take part in the bidding process. • Receive bidding requests and provide clarifications to bidders if there is any question related to the bidding. • Prepare and manage bidding requests including any relevant documents received properly and safely stored before opening the bidding proposals. • Provide support during bid opening event where bidding requests will be opened publicly with oversight from the Procurement Committee. • Assist Head of Procurement Unit in preparing report or minutes on the opening of bidding request, price consultation, quotes or price negotiation. • Assist Head of Procurement Unit in coordinating technical assessment on bidding requests. • Assist Head of Procurement Unit in preparing a notice on contract award to the winners bidding and copied to all losing bidders. • Assist Head of Procurement Unit in drafting the contract following the regulations and sample contract prescribed by Ministry of Economy and Finance. • Assist Head of Procurement Unit in following up with the implementation of the contract by cooperating with technical officers and other relevant officers. • Coordinate with finance to facilitate payment of the contract amount to suppliers, sub-contractors or consultants. • Assist Head of Procurement Unit to prepare quarterly, semester and annual reports on procurement undertakings. • Perform other duties related as assigned by Head of Procurement Unit.","** PERSON SPECIFICATION Knowledge & Experiences• A Bachelor’s Degree in Business Administration, Management, Finance, Procurement, Logistics Management or a relevant field is a distinct advantage.• 3 to 4 years of progressively responsible experience in procurement.• Knowledge of the Public Procurement or World Bank procurement procedures is highly desirable.• Good working knowledge of MS Office application (Word, Excel), email and able to easily navigate the Internet.• Khmer native and fluency in spoken and written English is a plus.** Skills & Abilities• Able to uphold and respect procurement ethics and to conduct activities with integrity.• A team player who demonstrates patience, flexibility and honesty.• A self-starter, who is able to plan and manage his/her own work, takes initiative and strives to meet deadlines.",,Publish Date：Aug-07-2023,Closing Date：Sep-06-2023,"Contact Information Talent Acquisition Unit HR Manager 093768111 recruitment@smebankcambodia.com.kh MEF Business Development Center, # S, OCIC Street, Phum Kien Khleang, Sangkat Chraoy Chongvar, Khan Chraoy Chongvar, Phnom Penh 093768111"
1,https://www.camhr.com/a/job/10565237,Marketing Planner Speak Chinese,"Vtech Technology Co., Ltd.",Marketing Planner Speak Chinese,Middle,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Planning unifies the business objectives of enterprises and avoids blindness.
- Planning activities can promote enterprises to carry out production and operation activities in a systematic and orderly manner.
- Planning helps to effectively use available operating resources and minimize waste.
- Planning is the key to success for competitors In the ever-changing market competition
- Successful planning can not only bring economic benefits, but also bring good social benefits.
- Monitor market trends and identify new digital opportunities","- Bachelor's degree in communication, marketing, or advertising.
- At least 2 years of digital marketing experience.
- Experience with campaign management and ad serving technology, including Google Analytics.
- Deep knowledge of paid search, display advertising, SEO, and social media advertising.
- Strong communication and presentation skills Chinese and English.
- Analytical thinking and problem-solving abilities.
- Organizational and time management skills.",,Publish Date：Aug-07-2023,Closing Date：Invalid date,"Contact Information HR Department   070 311 616 sreynich@vtech.one Shop house #S321,22,23, Olympia Mall, Sangkat Veal Vong, Khan 7Makara, Phnom Penh, Cambodia. 070 311 616"
2,https://www.camhr.com/a/job/10565238,Architect,CMED Construction,Architect,Middle,3,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","˃	Execute the task assigned with the team member reviewing, revising, and following the deadline˃	Keep track of revision and comment˃	Maintain effective working relationships with team members˃	Prepare and review the technical drawings, specifications, and materials before sending them out˃	Participate with the team to review the tender document˃	Prepare the design drawings, specification, materials shop drawings, and BoQ˃	Ensure all document is being checked before issuing ˃	Coordinate with team members (MEP, structural, and architecture) under the instruction of the supervisor to ensure all the revision is being spread and well understood.˃	Performs other tasks as assigned by the direct supervisor.","•	A recognized bachelor’s degree in Architectural Field or equivalent •	A minimum of 3 years of experience in the role•	Good command of English communication both spoken and written•	Highly detail oriented with strong accuracy and precision •	Proficient in Microsoft Office applications•	Experience in a Construction Company will be an advantage📨 Interested applicants, please download, fill in, and submit CMEDCC Employment Application Form, CV, and Portfolio at https://www.cmedcc.com/en/employment-applicationMore information!!📲 061 777 875 (Telegram)💬 https://t.me/CMEDCCCareers📨 careers@cmedcc.com","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Aug-07-2023,Closing Date：Sep-06-2023,"Contact Information HR Department  061777875 careers@cmedcc.com Phnom Penh #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
3,https://www.camhr.com/a/job/10565239,Site Admin Executive,CMED Construction,Site Admin Executive,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•	Prepare and report daily site attendance to HR Head Office & Project Manager•	Process all PR and PV for site submission•	Prepare and report monthly occupancy for site worker camp•	Coordinate all HR and Admin matters between site and Head Office•	Manage all T&A and overtime of the site operations•	Participate in Health and Safety at workplace/sites•	Participate in building employee relationship•	Participate in problems solving/staff conflict•	Manage office supplies, stationery and facility management•	Performs other tasks as assigned by the direct supervisor.Benefits:•	Competitive Salary•	Transport allowance•	Mobile allowance•	Seniority Payment•	Overtime Payment•	Insurance (Health and Employment Injury)•	NSSF Pension Fund•	Annual leave / Sick Leave/ Maternity leave•	Public holiday•	Annual party•	Performance appraisal •	Employee coaching and training•	Engaging working environment","•	A recognized bachelor’s degree in Laws or equivalent •	A minimum of 3-year experience in the role•	Good command of English communication both spoken and written•	Proficient in Microsoft Office applications•	Ability to multi-task and work independently•	Proactive, take initiative, detail-oriented, and able to work fast under pressure•	Experience in a Construction Company will be an advantage📨 Interested applicants, please submit your CV and Portfolio at https://www.cmedcc.com/en/employment-applicationMore information!!📲 061 777 875 (Telegram)💬 https://t.me/CMEDCCCareers📨 careers@cmedcc.com","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Aug-07-2023,Closing Date：Sep-06-2023,"Contact Information HR Department  061777875 careers@cmedcc.com Phnom Penh #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
4,https://www.camhr.com/a/job/10565240,Graphic Designer,"Vtech Technology Co., Ltd.",Graphic Designer,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Planning and developing web designs, templates, and page layouts
- Creating storyboards, site maps, and editing website images
- Meeting and presenting web design ideas and structure to clients.
- Working with Frontend Developers in deploying website changes
- Collaborating with the software development team to rectify any roadblocks in the website design.
- Ensuring all website design is easy to understand and meets user requirements.
- Handling multiple projects and advising on deliverables
- Establishing design guidelines for the team members
- Creating designs that match the branding guidelines.
- Coordinating with the Web Designer and UX/UI Designer for smooth functionality and features
- Testing website designs along with the QA Testers","- Bachelor’s degree in Graphic Design, Visual Arts, Fine Arts, or related field
- Proven work experience as a Web Graphic Designer, Web Designer, Visual Designer or similar position in the Design industry
- Having an impressive design portfolio
- Proficiency in design software like Photoshop and Adobe Illustrator
- Familiarity with programming languages and software
- Strong image editing and web coding skills
- Good oral and written communication skills
- Highly creative and detail-oriented individual
- Knowledge of the latest industry trends and best practices
- Know-how of SEO principles and requirements
- Strong command over typography and composition
- Ability to manage deadlines and stressful situations
- Willingness to upgrade design knowledge and enhance skills",,Publish Date：Aug-07-2023,Closing Date：Invalid date,"Contact Information HR Department   070 311 616 sreynich@vtech.one Shop house #S321,22,23, Olympia Mall, Sangkat Veal Vong, Khan 7Makara, Phnom Penh, Cambodia. 070 311 616"
5,https://www.camhr.com/a/job/10565241,Marketing Planner,"Vtech Technology Co., Ltd.",Marketing Planner,Middle,2,~,$1000-$2000,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Planning unifies the business objectives of enterprises and avoids blindness.
- Planning activities can promote enterprises to carry out production and operation activities in a systematic and orderly manner.
- Planning helps to effectively use available operating resources and minimize waste.
- Planning is the key to success for competitors In the ever-changing market competition
- Successful planning can not only bring economic benefits, but also bring good social benefits.
- Monitor market trends and identify new digital opportunities","- Bachelor's degree in communication, marketing, or advertising.
- At least 2 years of digital marketing experience.
- Experience with campaign management and ad serving technology, including Google Analytics.
- Deep knowledge of paid search, display advertising, SEO, and social media advertising.
- Strong communication and presentation skills Chinese and English.
- Analytical thinking and problem-solving abilities.
- Organizational and time management skills.",,Publish Date：Aug-07-2023,Closing Date：Invalid date,"Contact Information HR Department   070 311 616 sreynich@vtech.one Shop house #S321,22,23, Olympia Mall, Sangkat Veal Vong, Khan 7Makara, Phnom Penh, Cambodia. 070 311 616"
6,https://www.camhr.com/a/job/10565242,Project Manager,"Vtech Technology Co., Ltd.",Project Manager,Middle,3,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ","- Work on impactful projects within an agile team to provide great software solutions
- Determine and define project scope and objects for various types of applications
- Partner with software engineers, designers, and clients to work on the software projects
- Develop and manage a detailed project schedule and work plan
- Provide project updates on a consistent basis to various stakeholders about strategy,
adjustments, and progress
- Utilize industry best practices, techniques, and standards throughout entire project execution
- Establish a strong cross-functional network and strategic collaborations, to grow the future scale
and impact opportunities of the program
- Ability to communicate in English and Chinese","- BS in Computer Science or related technical field involving coding (e.g., physics or mathematics), or equivalent technical experience
- 3+ years of work related industry experience
- Experience seeing projects through the full life cycle
- Strong familiarity with project management software tools, methodologies, and best practices
- Curiosity about how things work and love to share that knowledge with others
- Passion about building an innovative culture
- Profound willingness to collaborate internally and externally, with a problem-solving attitude
- Proactive attitude with an eye for constant innovation and improvement
- Strong presentation and communication skills, comfortable presenting to senior stakeholders
- Experience with Cloud services (AWS, GCP, etc) and hybrid app development.",,Publish Date：Aug-07-2023,Closing Date：Invalid date,"Contact Information HR Department   070 311 616 sreynich@vtech.one Shop house #S321,22,23, Olympia Mall, Sangkat Veal Vong, Khan 7Makara, Phnom Penh, Cambodia. 070 311 616"
7,https://www.camhr.com/a/job/10565243,Corporate Sales Consultant (Fleet),Toyota Cambodia Co. Ltd,Corporate Sales Consultant (Fleet),Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",• Actively outdoor visit and create biz talk with customer from Government/ NGO/ Embassy/ Corp. and/ or Company/ Biz Association…etc.		• Daily sales follow up call to prospector and keep good communication through regular direct visit							• To ensure weekly and monthly sales target is delivered					• Keep up to date customer data in the Yana system• Actively grab customer from competitor and generate sales prospect	• Actively create Roadshow sales events across the nationwide• Participate in sales or new product training						• Timely response to customer inquiry and be responsive• Perform other tasks assigned by supervisor														,"- Preferable Bachelor of Marketing/ Business Management/ related fields- At least 1-2 years experiences in related Sales or Marketing - Pleasant personality, honest, hard working, and initiative- Excellent in communication and interpersonal skill- Team player, initiative , friendly, fresh and service oriented- Must obtain driving license and good driving skills- Having good knowledge in Government Tender/ B2B & B2C communication	- Good command of both spoken and written English- Knowledge of computer word, excel, and power point","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Aug-07-2023,Closing Date：Invalid date,"Contact Information HR  086333198 recruitment@toyota.com.kh Russian Federation Blvd, Phum Borey 100 Khnong, Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
8,https://www.camhr.com/a/job/10565244,QA supervisor,"GG Fashion (Cambodia) Co.,Ltd",QA supervisor,Middle,3,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Clothing/Garment/Textile
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","
","1.	Ensure understanding with Quality Procedure & System by follow QA Manual.
2.	Able to training QA team.
3.	Able to handle internal PPM with QA team.
4.	Follow up shipment / production samples.
5.	Follow up and ensure all the QA follow the work guideline/procedure properly and correctly.
6.	Root cause analysis. 
7.	Technical knowledge.
8.	Similar position experience with minimum 3 years.
9.	Pattern checking knowledge.
10.	Knowledge of Factory audit ( process and technical).
",,Publish Date：Aug-07-2023,Closing Date：Sep-06-2023,"Contact Information HR & Admin  092 535 775 / 070 618 309 / 086 894 646 phally.long@ggfcambodia.com Phum Tropeang Toul, Sangkat Kambol, Khan Kambol, Phnom Penh. 092 535 775 / 070 618 309 / 086 894 646"
9,https://www.camhr.com/a/job/10565245,SHIPPING ASSISTANT,"CS TAN CO., LTD.",SHIPPING ASSISTANT,Middle,2,2,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Fair
        ","
          Phnom Penh
        ","- Communication with clients 
- Order tracking and shipment arrangement 
- Apply any permit for Import Export
- Raw materials tracking and coordination
- Well organized and manage the information of clients
- Assist Chinese manager as required
- Other task are assigned by manager ","- Good knowledge of English and Chinese languages (written and spoken fluently) 
- Able to interpret from Chinese to English or Khmer (vice versa) 
- Good Knowledge of Computer skills (Ms. Word & Excel, Internet & Email)
- Flexible, good communication and negotiation 
- Hard-working, self-motivated, fast learner and be able to work under pressure
","CS TAN CO., LTD. is the world's largest pig leather producing and selling company. We have 7 operating tanneries (Leather factory) around the world, 3 in China, 3 in Thailand, 1in Vietnam. It has more than 2000 employees, and an annual capacity of more than 100 million SF of finished pig leather.Our products totally reach the requirements of EU Environmental Protection Standard. The products are sold to more than 60 countries and regions, and many provinces in domestic market. We are build a new tannery in Cambodia, and it will be the biggest pig leather tannery in the world.",Publish Date：Aug-07-2023,Closing Date：Sep-05-2023,"Contact Information NGETH EMEAN Administration Manager 086 686 121/ 092 499 993 elroy@cambodiasincerely.com #20,Street 05,Sangkat Teuk Thla,Khan Sensok, Phnom Penh City, Cambodia 086 686 121/ 092 499 993"
