,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10518160,Architect Supervisor,"Hanuman Estate Co., Ltd.",Architect Supervisor,Senior,6,1,Negotiable ,~,25 ~ 45,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Propose architectural concepts for buildings, villas, houses to line manager/project manager.
• Provide advice and develop design documents to initiate and modify architectural, interior design and space planning solutions.
• Work independently or with architects/engineers to design and prepare plans and specifications.
• Prepare cost estimates, and coordinate implementation of capital improvement projects and oversee the work. 
• Prepare and/or review preliminary designs, work drawings, specifications and cost estimates related to the project.
• Performs design drafting including preliminary drawings, working drawings and full detail drawings for architectural and mechanical works associated with building construction or improvement projects.
• Manage, supervise and coach the Architect team members so that they can improve their capabilities to design advanced works and to produce accurate architect design drawings and shop drawings in the targeted timescale.
• Ability to interpret planning to site engineers/relevant parties.
• Work with relevant parties to produce effective results.
• Generate/consolidate progress reports to line manager.
• Perform other tasks as assigned by Architect Manager/Head of Project and Technical.
","• Master’s or bachelor’s degree in Architectural Design/Urban Planning or related field.
• At least 5-6 years of proven experience and 2 years in leading position in Architect (Construction/Real Estate company is a priority.)
• Personnel management and continuing professional development.
• Ability to use design apps which include V-ray for Sketch Up, 3D Max AutoCAD, Photoshop and Microsoft office, etc.
• Build and maintain relationship in the team and overall company departments/project.
• Oversee team performance and ability to manage team members and alternative conflict.
• Interpersonal awareness.
• Ability to encourage others.
• Communication and time management skills.
• Quality and industry knowledge.
• Documentation skills.
• English proficiency.
• Good morale and integrity.

","Hanuman Estate is a real estate development and investment company under the umbrella brand ‘Hanuman’ aimed to be the brand that stands for developing the best well-being of Cambodians. Hanuman Estate is established to develop real estate projects which will be more than just a house or building but a life that supports people's demands, builds better living and a better society. Hanuman Estate is founded by management and shareholders with 15 years most experience in the real estate industry in Cambodia. We are assured of delivering not just the best but the greatest in every perspective to create a new standard of real estate development in this country and be recognized internationally.",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR Department  098 388 003 / 078 237 042 jobs@hanumanestate.com Building 33, Samdach Penn Nouth St.289, Sangkat Boeung Kak 2, Khan Tuol Kork,Phnom Penh, Cambodia. 098 388 003 / 078 237 042"
1,https://www.camhr.com/a/job/10518161,Assistant to Sales Manager ,"Hanuman Estate Co., Ltd.",Assistant to Sales Manager ,Senior,4,1,Negotiable ,~,22 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Perform sales duties and assist with overall sales tasks.
• Responsible for supervising, managing and motivating team members daily.
• Set clear team goals, delegate tasks and set deadlines and monitor team performance to achieve and surpass individual and team sales targets and goals.
• Conduct team meetings to increase individual and team success.
• Prepare weekly and monthly reports by collecting, analyzing, and summarizing information.
• Review weekly forecast with sales management.
• Assist and deal with sales and non-sales problems with other related parties.
• Train, coach, discipline and motivate team members to refine and improve ongoing team success.
• Perform other tasks as assigned by Sales Manager and Head of Commercial.","• Bachelor’s degree in Sales and Marketing or related fields.
• At least 3-4 years working experience in sales condominium, villa of real estate company.
• Strong attention to detail and excellent organization skills.
• Good negotiation and persuasion skills, interpersonal and problem-solving skills.
• Ability to manage and influence team members.
• Be friendly, flexible, hard-working, and be able to work under the pressure.
• Ability to use Microsoft Office programs including, Word and Excel, Outlook, PPT, etc.
• Strong interpersonal skills with a positive attitude of working with the team.
• Ability to handle customers efficiently.
• Ability to communicate well in written and verbal Khmer and English.
• Good morale and integrity.","Hanuman Estate is a real estate development and investment company under the umbrella brand ‘Hanuman’ aimed to be the brand that stands for developing the best well-being of Cambodians. Hanuman Estate is established to develop real estate projects which will be more than just a house or building but a life that supports people's demands, builds better living and a better society. Hanuman Estate is founded by management and shareholders with 15 years most experience in the real estate industry in Cambodia. We are assured of delivering not just the best but the greatest in every perspective to create a new standard of real estate development in this country and be recognized internationally.",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR Department  098 388 003 / 078 237 042 jobs@hanumanestate.com Building 33, Samdach Penn Nouth St.289, Sangkat Boeung Kak 2, Khan Tuol Kork,Phnom Penh, Cambodia. 098 388 003 / 078 237 042"
2,https://www.camhr.com/a/job/10518162,Senior HR Supervisor,"Hanuman Estate Co., Ltd.",Senior HR Supervisor,Senior,5,1,Negotiable ,~,25 ~ 40,"
          Full Time
        ","
          Human Resource
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Oversee all recruitment processes to ensure the outstanding vacancies are recruited within the agreed timescale planned.
• Proactive approach by ensuring all candidate pools is in hand and properly update to all related hiring managers.
• Monitor all related employee onboarding and out-boarding processes.
• Provide all related staff induction programs to ensure a warm welcome for new employees and coordinate with all related departments if required.
• Assist in developing job descriptions that aligned with hiring managers and ensure all requirements and tasks are aligned to hire the best talents.
• Take the lead with all employee committees to take all related employee engagement activities such as employee’s birthday, staff party, team building, oversea trip and others.
• Take lead all HR system-related and manage the team to have a proper up to date.
• Provide all related employee relations/consultancy if employees required further updates related to company policies, do’s and don’ts, compliance, conflict of interest, and others policies related.
• Assist the manager in maintaining and keeping all targets for Key Result Areas (KRAs) and Key Performance Indicators (KPIs) from overall departments/projects and the Company as a whole.
• Train, coach and discipline staff under supervision to ensure high productivity and staff morale.
• Assist with line manager to monitor all related training and development plans. 
• Perform other tasks as assigned by line manager.
","• Bachelor’s degree in Management, Business Administration, or related fields. 
• At least 5 years of experience with real estate companies or with sizable construction organizations, or manufacture.
• Experience in dealing with cross functions in HR.
• Experience working in a team-oriented, collaborative environment.
• Knowledgeable of related labor law and compliance.
• In-depth knowledge of recruitment activities, coordinate on performance management, training and employee engagement.
• Project management and risk management.
• Demonstrate ability to manage complex HR projects within established timeframes and on budget.
• Proficiency in Microsoft Office programs, such as Word and Excel, Outlook.
• Strong interpersonal skills with a positive attitude of working with the team.
• Ability to handle multiple tasks and coordinate of work crews concurrently.
• Ability to communicate well in both written and oral English.

","Hanuman Estate is a real estate development and investment company under the umbrella brand ‘Hanuman’ aimed to be the brand that stands for developing the best well-being of Cambodians. Hanuman Estate is established to develop real estate projects which will be more than just a house or building but a life that supports people's demands, builds better living and a better society. Hanuman Estate is founded by management and shareholders with 15 years most experience in the real estate industry in Cambodia. We are assured of delivering not just the best but the greatest in every perspective to create a new standard of real estate development in this country and be recognized internationally.",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR Department  098 388 003 / 078 237 042 jobs@hanumanestate.com Building 33, Samdach Penn Nouth St.289, Sangkat Boeung Kak 2, Khan Tuol Kork,Phnom Penh, Cambodia. 098 388 003 / 078 237 042"
3,https://www.camhr.com/a/job/10518163,Senior Sales Specialist,"Hanuman Estate Co., Ltd.",Senior Sales Specialist,Entry Level,3,5,Negotiable ,~,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Perform sales duties and assist with overall sales tasks.
• Responsible for supervising, managing and motivating team members daily.
• Set clear team goals, delegate tasks and set deadlines and monitor team performance to achieve and surpass individual and team sales targets and goals.
• Conduct team meetings to increase individual and team success.
• Prepares weekly and monthly reports by collecting, analyzing, and summarizing information.
• Review weekly forecast with sales management.
• Assist and deal with sales and non-sale problems with other related parties.
• Train, coach, discipline and motivate team members to refine and improve ongoing team success.
• Perform other tasks as assigned by Sales Manager and Assistant to MD.
","• Bachelor’s degree in Business Management, Sales and Marketing or related fields.
• At least 2-3 years working experience in sales condo, villa of real estate company.
• Strong attention to detail and excellent organization skills.
• Good negotiation and persuasion skills, interpersonal and problem-solving skills.
• Ability to manage and influence team members.
• Be friendly, flexible, hard-working, and able to work under the pressure.
• Ability to use Microsoft Office programs including, Word and Excel, Outlook, PPT, etc.
• Strong interpersonal skills with a positive attitude toward working with the team.
• Ability to handle customers efficiently.
• Ability to communicate well in written and verbal Khmer and English.
• Good morale and integrity.
","Hanuman Estate is a real estate development and investment company under the umbrella brand ‘Hanuman’ aimed to be the brand that stands for developing the best well-being of Cambodians. Hanuman Estate is established to develop real estate projects which will be more than just a house or building but a life that supports people's demands, builds better living and a better society. Hanuman Estate is founded by management and shareholders with 15 years most experience in the real estate industry in Cambodia. We are assured of delivering not just the best but the greatest in every perspective to create a new standard of real estate development in this country and be recognized internationally.",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR Department  098 388 003 / 078 237 042 jobs@hanumanestate.com Building 33, Samdach Penn Nouth St.289, Sangkat Boeung Kak 2, Khan Tuol Kork,Phnom Penh, Cambodia. 098 388 003 / 078 237 042"
4,https://www.camhr.com/a/job/10518164,Site Admin Executive,"Hanuman Estate Co., Ltd.",Site Admin Executive,Middle,3,2,Negotiable ,~,22 ~ 45,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Respond to Admin works such as controlling office stationery, fixed asset, and office maintenance when necessary.
• Control petty cash expense and other expense reports monthly.
• Prepare purchase requisition, stationery requisition and purchase, and others.
• Monitor and support daily operational need such as stationery, office supplies, Letter Head, Envelope, printers/computers repair, photocopy machine, etc.).
• Manage, record, track all transactions related to the company's fixed assets items, including movement, tagging, or labeling of the items, and maintain accuracy of all counts and ensure authenticity of all information.
• Deal with construction workers/foreman on any issues occurred within the construction project if necessary.
• Prepare administrative monthly report.
• Perform other tasks assigned by line manager.","• Bachelor’s degree of Business Admin or related fields.
• Proven at least 2-3 years’ experience in Admin Field.
• Dynamic, highly committed, and able to work under pressure.
• English proficiency. 
• Demonstrated organizational and administrative skills.
• Computer skills, including Ms. Word, Outlook, and Excel.
• Good interpersonal, presentation and communication skills.
• Good command in both spoken and written English.","Hanuman Estate is a real estate development and investment company under the umbrella brand ‘Hanuman’ aimed to be the brand that stands for developing the best well-being of Cambodians. Hanuman Estate is established to develop real estate projects which will be more than just a house or building but a life that supports people's demands, builds better living and a better society. Hanuman Estate is founded by management and shareholders with 15 years most experience in the real estate industry in Cambodia. We are assured of delivering not just the best but the greatest in every perspective to create a new standard of real estate development in this country and be recognized internationally.",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR Department  098 388 003 / 078 237 042 jobs@hanumanestate.com Building 33, Samdach Penn Nouth St.289, Sangkat Boeung Kak 2, Khan Tuol Kork,Phnom Penh, Cambodia. 098 388 003 / 078 237 042"
5,https://www.camhr.com/a/job/10518165,Loan Recovery Officer,CITY Microfinance Institution PLC,Loan Recovery Officer,Entry Level,2,2,Negotiable ,Male,18 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"CITY Microfinance Institution PLC is public Company licensed by the National Bank of Cambodia as Microfinance institution. CITY Microfinance Institution PLC has full permission to provide loan service to all Cambodian people who are micro, small and medium entrepreneurs and who want to expand or establish a new business.

",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information Human Resource Administration  0887469999.087567863 jobs@citymfi.com Phnom Penh Building No.470, Sangkat Tonle Basac, Khan Chamkamorn, Phnom Penh, Cambodia. 0887469999.087567863"
6,https://www.camhr.com/a/job/10518166,Management Trainee - Admin (Chinese Speaking),TH Retail Group,Management Trainee - Admin (Chinese Speaking),Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","o	Assume the role as the primary point of contact between the executives and internal/external clients
o	Schedule in-house and external events
o	Arrange travel and accommodations
o	Handle requests, feedback, and queries quickly and professionally with external stake holder
o	Take dictation a minutes meeting, accurately enter notes and distribute
o	Able to travel and go province
o	Good command of Chinese 
","o	Proven work experience as an Administrative Officer, Administrator or similar role
o	Strong organization skills with a problem-solving attitude
o	Excellent written and verbal communication skills
o	Proficiency in English and Chinese
o	Ability to multitask and prioritize daily workload
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
7,https://www.camhr.com/a/job/10518167,Branch Account and Admin,CITY Microfinance Institution PLC,Branch Account and Admin,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Perform daily safe guard cash on hand and cash in vault, ensuring complying with company’s policies and guidelines.•	Reviews all loan files and supporting documents ensuring related compliance with credit policies.•	Perform recording financial transactions (loan transactions) in accounting system.•	Perform recording accounting transactions at branch level in accounting system (when assigning).•	Safe guard customers’ original loan supporting documents in proper file and place at branch level.•	Handle petty cash, preparing monthly petty cash and utilities expenses reports along with short commentary of branch.•	Prepare daily, monthly reports of branch accountant and Admin.•	Back up teller at the branch.•	Maintains top confidential of customer and company’s information at all time.•	Supports operational tasks related to credit team at Branch.•	All other administration and finance duties as assigned by chief cashier, branch manager and HR & admin department.",•	Good appearance •	Good looking •	Good Health •	Honesty ,"CITY Microfinance Institution PLC is public Company licensed by the National Bank of Cambodia as Microfinance institution. CITY Microfinance Institution PLC has full permission to provide loan service to all Cambodian people who are micro, small and medium entrepreneurs and who want to expand or establish a new business.

",Publish Date：Aug-24-2022,Closing Date：Sep-22-2022,"Contact Information Human Resource Administration  0887469999.087567863 jobs@citymfi.com Phnom Penh Building No.470, Sangkat Tonle Basac, Khan Chamkamorn, Phnom Penh, Cambodia. 0887469999.087567863"
8,https://www.camhr.com/a/job/10518168,Teller,CITY Microfinance Institution PLC,Teller,Middle,1,3,Negotiable ,Female ,18 ~ 35,"
          Full Time
        ","
          Finance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","កាតព្វកិច្ចសំខាន់ៗនិងការទទួលខុសត្រូវ/Essential Duties and Responsibilities: •	When the cashier removes money from the safe box, count the money to make a cash count.•	Pay to customers•	Receive the original plan or credit card from the customer•	Update money report to system •	Receive money from Customer •	Receive transactions received from Wing payment customers and cash into the system•	Payment of other expenses•	Prepare the Loan file•	Remove file Loan for CO•	Withdraw the plan or credit card to the customer when paying in full•	Receive documents from the message sent•	Record incoming and outgoing documents•	Record guest files in and out•	3.30 am Verify the actual daily cash with the system and close the daily list.•	If there is a customer to pay after closing the list, accept the next day•	Make various reports submitted by the boss.",•	Good appearance •	Good looking •	Good Health •	Honesty •       Trying,"CITY Microfinance Institution PLC is public Company licensed by the National Bank of Cambodia as Microfinance institution. CITY Microfinance Institution PLC has full permission to provide loan service to all Cambodian people who are micro, small and medium entrepreneurs and who want to expand or establish a new business.

",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information Human Resource Administration  0887469999.087567863 jobs@citymfi.com Phnom Penh Building No.470, Sangkat Tonle Basac, Khan Chamkamorn, Phnom Penh, Cambodia. 0887469999.087567863"
9,https://www.camhr.com/a/job/10518169,Retail Sales Manager ប្រធានផ្នែកលក់តាមហាង ($1500 - $2000),"Sinh Hak Hout Trading Co., Ltd",Retail Sales Manager ប្រធានផ្នែកលក់តាមហាង ($1500 - $2000),Senior,2,1,Negotiable ,Female ,25 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Provide Leadership
•	Develop, lead and manage teams to deliver excellent customer service in terms.
•	Assist in embracing culture change by guiding and educating the team to understand the company vision, mission and core values.
•	Institute a metric for measuring efficiency and productivity among the sales team.
•	Assist in the development of marketing campaigns that are designed to expand brand recognition and increase sales

Implement Customer Focus Operations
•	Develop strategies for sales representative's response time to customers.
•	Monitor sales response times to current and potential customers.
•	Monitor customer service responses in accordance with team KPIs. 
•	Work with site managers and sales team customer response times and closing rates

Prepare Reports & Performance Outcomes
•	Produce and analyze monthly sales reports for all team members under your supervision.
•	Report Monthly Contract Values per site for each salesperson. 
•	Provide Monthly Performance Management report action plans.
•	Conducting sales training to individual sales team and retail sales managers

Implement Sales Process
•	Implement a repeatable sales process. to all site sales team members.
•	Analyze quarterly sales reports.
•	Monitor the retail sales pipeline.
•	Utilize a sales pipeline for retail and project sales.
•	Coach retail site managers and sales team members.  
•	Execute Monthly Sales Strategy Plans
•	Use of Prospecting Activity Reports to generate qualified leads and identify inquiries
","•	Minimum a bachelor's degree, preferable in the areas of Business Administration or Marketing.  
•	Proven sales experience.
•	Proven history of meeting sales targets.
•	Effective communication skills
•	Excellent negotiation, customer service and consultative sales skills.
•	At least 5 years of work experience in Sales. 
•	1-2 years managerial experience.
","Sinh Hak Hout is one of the leading home improvement centers in Cambodia. Starting from just a 50-square-meter retail space in 1999, we have expanded our current operations into a 6400-square-meter show space. Our mission is to provide an excellent customer experience through understanding our customers’ needs and delivering high quality home improvement products across every channel and market that we serve. Our key success is based on believing that When our team members are happy, they deliver great service. When guests experience great service, they are happy. Happy guests make our business a success.

Are you a dynamic professional with a passion for success who is looking for an opportunity that will take your career to a whole new level? If yes, we wish to invite you to apply for the follow positions:
",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR Department   096 599 6996 recruitment@sinhhakhouts.com #353ABC, Mao Tse Tong Blvd, Sangkat Phsar Depo1, Khan Tuol Kork, Phnom Penh, Cambodia. 096 599 6996"
