,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10520452,Network Engineering (Chinese speaking),"CamHR Information(Cambodia) Co., LTD",Network Engineering (Chinese speaking),Entry Level,~,1,$500-$999,Male/Female,18 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Provinces
        ","- Solve technical problems in engineering and maintenance, support and assist in other related technical problems- Solve customer's technical problems that require remote support by phone at the customer's site- Design and build network connections and architecture- Hardware, software and systems required for device network architecture- Provide follow-up support services for network engineering, such as: replacement of software and hardware devices- Investigating and repairing failed network systems- Make sure the system is working well- Manage user accounts and permissions to use the network","- Good command of spoken and written English and Chinese. - Unlimited experienceWork day: 6days Per Week | Time: 09 :00am to 06：00pm- Paid Holidays: Following the Sub – Decree of Royal Government- Sick Leave: Following the labor law of Cambodia                                    - Allowance for meal: 50$ Per Month- Allowance of transportation: 20$ Per Mount - Allowance of Phone: 10$ per  Mount - Annual Leave:	Following the Labor law of Cambodia (18days/a year)- Seniority payment: Following the Labor law of Cambodia Vocational Training- NSSF insurance: Following the Labor law of CambodiaWork Location: Phnom Penh, Pursat, Bavet, Kapmong Cham and Sihanoukville","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Provinces 0963630358
1,https://www.camhr.com/a/job/10520453,Property Manager,"C-Herald Property Service Co., Ltd",Property Manager,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","・	Maintain relations and communication with all tenants at the property you are assigned to
・	Provide administration services and support the whole operation when required
・	Preparing and producing a variety of reports
・	Supervise and monitor operations teams for efficient running of the project
・	Provide reports on the property condition from visual inspection
・	Maintain good public relations with clients, owners and tenants of the property
・	Ensure that all operating procedures for the property run efficiently, including security, cleaning, fire safety, emergencies and evacuation procedures
・	Assist on Training and coaching on operation skill to teams
・	Perform other related duties as required.

* ESSENTIAL DUTIES & RESPONSIBILITIES

・	Regularly visit the owners / tenants in their space to update them regarding any on-going building work; services; cleaning and receive comments, suggestions or complaints and improve services
・	Follow up on any comments, suggestions or complaints until the matter is resolved
・	Monitor and review the operation of all term service sub-contractors as well as to ensure that those services are performed satisfactorily as agreed to in the contract and at the costs quoted
・	Ensure the smooth daily operation of the building such as car park, vehicular and pedestrian access and security
・	Ensure any fit-out or decoration runs is undertaken smoothly without disturbance or annoyance to other owner / tenants / guests
・	Carry out regular building inspections. Report any issues or abnormalities to the Property Manager or Asset Manager with a recommendation for improvement
・	Carry out any other ad hoc duties as assigned by the Property Manager or the Management
・	Provide management weekly report on effectiveness of operations   
・	Process payments and follow proper procedures and policies
・	Be on call in case of emergencies.

","* The applicant should ideally:

•	Bachelor’s degree in any related field  
•	Minimum 3 years’ work experience, property related work experience preferential 
•	Good appearance and personal presentation  
•	Strong organizational and leadership skills 
•	Good English and Chinese communication both verbal and written 
•	Good Microsoft Word and Excel skills

","C-Herald Property Service is a global leading property management company which was established as a joint venture company in 2017. Since its establishment, C-herald has introduced Phnom Penh City with the new concept of Japanese Property management and a rigorous service spirit. It combines the rich management experiences and management model of the international market with the local national culture and develop a management service model that meets local needs. The successful model of the country has crossed the international map of the ASEAN. To promote the spirit of service with a high degree of trust in Japan. Base in Japan’s advanced business philosophy, management model and high-quality services, it still maintains its leading position in the industry. Take care of every customer and every owner with professional spirit, innovative thinking, and excellent services. Our vision is to become the recognized, respected and successful property management organization in Cambodia.",Publish Date：Sep-07-2022,Closing Date：Oct-06-2022,"Contact Information Mr. Sokleang  069 567 238 / 023 900 567 monyneath.sar@c-herald.com.kh #Bodaiju Residences, Building A, Pluv Lum, Phum Tanguon, Sangkat Kakab, Khan Porsenchey, Phnom Penh, Cambodia 069 567 238 / 023 900 567"
2,https://www.camhr.com/a/job/10520454,Area Sales Manager ($600-$800) Icon Building,Premium Care Business Consulting,Area Sales Manager ($600-$800) Icon Building,Top,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Manage team to coordinate and support the marketing activities (group presentation. customer meeting/ symposium etc.)•	Manage and supervisor Consumer Team.•	Analyze and evaluate market changes, competitor’s activities and propose the amendment aligned with the company’s regulation.•	Build up customers development strategies to develop good relationship with them.   •	Handle customer feedback and requirement timely. •	Other task assigned by Business Manager & Business Unit Head.","•	Bachelor Degree in Sales and Marketing or any related field •	2-5 years work experience as sales manager•	Good command of  written and speaking English.•	Proficiency in MS Office.- Salary Rank : $600 - $800.- Location : Icon Building, Chamkar Morn, Phnom Penh - Industry : Medical and Consumer Care Products ",,Publish Date：Sep-07-2022,Closing Date：Sep-09-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
3,https://www.camhr.com/a/job/10520455,Medical Representative ($300-$400) Icon Building,Premium Care Business Consulting,Medical Representative ($300-$400) Icon Building,Middle,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Sell products throughout pharmacies, clinics, hospitals, and other customers. Meet Doctors, Pharmacist, and other healthcare workers in order to detail the company products. Build good relationship with customers. Plan and implement with Doctors and Pharmacy meetings for the promotion of the products. Create demand for the products at hospitals, clinics, pharmacy and other health care outlet. Joint and perform all other marketing activities. Regular feedback on the promotional strategies of the company. Prepare and submit sales receipt and other supporting document. Maintain daily record of the promotional materials issued by the company.","- Bachelor Degree in Science/Pharma- 1-2 years work experience as Medical Representative from food products.- Good command of written and spoken English.-  Proficiency in MS Office.+ Salary Rank : $300 - $400.+ Location : Icon Building, Chamkar mon, Phnom Penh ",,Publish Date：Sep-07-2022,Closing Date：Sep-09-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10520456,"Sales Representative ( $250-$350 ), Icon Building.",Premium Care Business Consulting,"Sales Representative ( $250-$350 ), Icon Building.",Entry Level,1,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Meet and explain the customers in order to detail the company products. Build good relationship with customers. Plan, implement, control and evaluate sale activities. Create demand for the products at market outlet. Research and follow up to create new customers. Maintain all other Kits, including uniform, working bag, literature etc. Other task assigned by Area Sales Manager."," Degree/Diploma in Marketing or Sales 6 months to 1 year work experiences in selling products; Good command of written and spoken English Proficiency in MS Office.- Salary Rank : $250-$350- Location : at Icon Building, Chamkar Mon, Phnom Penh ",,Publish Date：Sep-07-2022,Closing Date：Sep-09-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
5,https://www.camhr.com/a/job/10520457,Teaching Assistant ជំនួយការគ្រូបង្រៀន ($190 - $230) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Premium Care Business Consulting,Teaching Assistant ជំនួយការគ្រូបង្រៀន ($190 - $230) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Entry Level,1,1,$200-$500,Male/Female,20 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,- Honest Hard working - Good command of English - Experience working as teaching assistant - Able to work at HE. Chea Sophara St.- Salary Rank : ​$190-$230- Industry : International School,,Publish Date：Sep-07-2022,Closing Date：Sep-09-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10520458,chef ចុងភៅ ($600-$800) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Premium Care Business Consulting,chef ចុងភៅ ($600-$800) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Senior,2,1,$500-$999,Female ,22 ~ 40,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	ធ្វើម្ហូប១ថ្ងៃ២ពេល សម្រាប់អាហារពេលព្រឹក និងពេលថ្ងៃត្រង់សម្រាប់សិស្ស និងបុគ្គលិក-	រៀបចំអាហារសម្រន់សម្រាប់សិស្សដូចជា ចិតផ្លែឈើ និង រៀបចំនំចំនី-	ធ្វើការកម្ម៉ង់បន្លែ ត្រី សាច់ និងគ្រឿងទេសសម្រាប់ការធ្វើម្ហូបប្រចាំថ្ងៃ-	ធានាថាការធ្វើម្ហូប គឺស្របតាមស្ដង់ដារអនាម័យរបស់សាលា-	បោសសម្អាត និងធានាថាផ្ទះបាយស្អាត និងមានអនាម័យ-	និងការងារផ្សេងៗទៀតដែលត្រូវបានដាក់ឱ្យដោយប្រធានផ្នែក","-	មានបទពិសោធន៍ធ្វើម្ហូប និងបង្អែមសម្រាប់ភោជនីយដ្ឋាន ឬ សាលារៀនដែលមានចំនួនភ្ញៀវ ឬ សិស្សចាប់ពី៣០០នាក់ឡើងទៅ-	មានភាពស្មោះត្រង់ ឧស្សាហ៍ព្យាយាម កម្លាំងមាំមួន និងរហ័សរហួន-	គោរពពេលវេលាធ្វើការ មានភាពអំណត់ និងការទទួលខុសត្រូវខ្ពស់-	មានកាយសម្បទាគ្រប់គ្រាន់-       ថ្ងៃធ្វើការ ៖ ថ្ងៃចន្ទដល់ថ្ងៃសៅរ៏-       ម៉ោងធ្វើការ ៖ 6ព្រឹក-5ល្ងាច-       ទីតាំងធ្វើការ ៖ ផ្លូវឯកឧត្តម ជាសុផារ៉ា-       ប្រាក់ខែគោល ៖ $600-$800",,Publish Date：Sep-07-2022,Closing Date：Sep-09-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10520459,"បុគ្គលិកសម្អាត - Cleaner ( $200-$300 ), ផ្លូវឯកឧត្តម ជា សុផារ៉ា",Premium Care Business Consulting,"បុគ្គលិកសម្អាត - Cleaner ( $200-$300 ), ផ្លូវឯកឧត្តម ជា សុផារ៉ា",Entry Level,~,7,$200-$500,Male/Female,18 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",#NAME?,- ត្រូវការ 7 នាក់បន្ទាន់- ត្រូវការទាំង2ភេទ- ពុំត្រូវការបទពិសោធន៏- ទីតាំង ធ្វើការ ៖ ផ្លូវ ឯកឧត្តម ជា សុផារ៉ា- ប្រាក់ខែគោល ៖ $200-$300- ធ្វើការនៅក្នុងសាលាអន្ដជាតិ,,Publish Date：Sep-07-2022,Closing Date：Sep-09-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10520460,Receptionist (350$ - 400$ Negotiable),Think!Think! LearningLab,Receptionist (350$ - 400$ Negotiable),Entry Level,~,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ",#NAME?,"Salary    : 350$ - 400$ (Negotiable)
Location: The Commune building (near TK)
Schedule  : 09:00 - 18:00 (Wednesday - Sunday) 
- Positive attitude toward job and teamwork and find problem and solution by yourself 
- Good smile
- Good hospitality 
- English:  intermediate level
- Helpful and Flexible ( Shift and Job )
- Respect others
- Open-minded and willing to learn new things


","About Us
We offer a new concept of service “Edutainment” (Education entertainment) to our students and parents in our learning-lab

Your smile will bring a joyful learning experience to our guests.

Let’s enjoys working together in our friendly environment 

Company profile video:
https://youtu.be/iiYodP90IkA

LearningLab Video:
https://youtu.be/gk7ma4sCA4w",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information Kang Sokheang  099 536 655 / 096 399 9319(Telegram)  infocambodia@wonderfy.inc Building TheCommune, Floor 1,  15 Street 347, Phnom Penh, Cambodia. 099 536 655 / 096 399 9319(Telegram) "
9,https://www.camhr.com/a/job/10520461,Cook ចុងភៅ ($200-$300) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Premium Care Business Consulting,Cook ចុងភៅ ($200-$300) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Entry Level,1,3,$200-$500,Male/Female,18 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	ធ្វើម្ហូប១ថ្ងៃ២ពេល សម្រាប់អាហារពេលព្រឹក និងពេលថ្ងៃត្រង់សម្រាប់សិស្ស និងបុគ្គលិក-	រៀបចំអាហារសម្រន់សម្រាប់សិស្សដូចជា ចិតផ្លែឈើ និង រៀបចំនំចំនី-	ធ្វើការកម្ម៉ង់បន្លែ ត្រី សាច់ និងគ្រឿងទេសសម្រាប់ការធ្វើម្ហូបប្រចាំថ្ងៃ-	ធានាថាការធ្វើម្ហូប គឺស្របតាមស្ដង់ដារអនាម័យរបស់សាលា-	បោសសម្អាត និងធានាថាផ្ទះបាយស្អាត និងមានអនាម័យ-	និងការងារផ្សេងៗទៀតដែលត្រូវបានដាក់ឱ្យដោយប្រធានផ្នែក","-	មានបទពិសោធន៍ធ្វើម្ហូប និងបង្អែមសម្រាប់ភោជនីយដ្ឋាន ឬ សាលារៀនដែលមានចំនួនភ្ញៀវ ឬ សិស្សចាប់ពី៣០០នាក់ឡើងទៅ-	មានភាពស្មោះត្រង់ ឧស្សាហ៍ព្យាយាម កម្លាំងមាំមួន និងរហ័សរហួន-	គោរពពេលវេលាធ្វើការ មានភាពអំណត់ និងការទទួលខុសត្រូវខ្ពស់-	មានកាយសម្បទាគ្រប់គ្រាន់-       ថ្ងៃធ្វើការ ៖ ថ្ងៃចន្ទដល់ថ្ងៃសៅរ៏-       ម៉ោងធ្វើការ ៖ 6ព្រឹក-5ល្ងាច-       ទីតាំងធ្វើការ ៖ ផ្លូវឯកឧត្តម ជាសុផារ៉ា-       ប្រាក់ខែគោល ៖ $600-$800",,Publish Date：Sep-07-2022,Closing Date：Sep-09-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
