,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10468358,Store Supervisor,K FOUR GROUP LTD,Store Supervisor,Senior,1,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu，Phnom Penh，Takhmao
        ","- Manage and motivate team to increase sale revenue
- Provide good customer service for customer
- Work based on SOP set by Management
- Manpower Planning
- Maintain the store and product display consistently
- Consistent evaluation of sales performance and initiate sales driven activities
- Dealing with customer service issues such as queries and complaints;
- and other tasks assigned by management","- Holding bachelor degree of Business/Related fields
- Good command of English is a plus
- Good use of Leadership skills
- Time Mgt
- Mgt Skills
- Having retail in electronic products experience is a plus
- Good knowledge of computer like Ms. Word & Ms. Excel","Kfour Group Ltd, founded by Cambodian national in 1994, is one of the leading authorized retail and wholesale of electronic companies in Cambodia. Currently we are serving the customers with our 17 showrooms across the nation. In order to extend our business operations and services, we are now seeking for the qualified candidates with the following vacant positions and requirements",Publish Date：Oct-14-2021,Closing Date：Nov-12-2021,"Contact Information HR Department HR Manager 081 30 6666/ 081 96 3333 hr@kfourgroup.com.kh Kfour Tower, Building C3-1, 4th Floor, St. 169, Phnom Penh, Cambodia.  081 30 6666/ 081 96 3333"
1,https://www.camhr.com/a/job/10468359,Sale In Showroom,K FOUR GROUP LTD,Sale In Showroom,Middle,1,8,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh，Kampong Speu，Takhmao
        ","* Operate the day-to-day sales operations;
* Maintain and develop relationships with customer;
* Introduce and assist customer for products available;
* Greet customers with a customer service standard trained by the company;
* Aim to achieve monthly or annual targets;
* Provide consultation to the customers, customer orientation, and other assigned tasks from direct supervisor/manager. ","* Doing/Holding Bachelor Degree in Business/Related One (Marketing is preferred
* Good use of English for every-day's communication
* Good use of Selling and Communication Skills
* Being friendly, Talkative, and willing to work

** Provided Benefits:
• Competitive Salary
• Sale commission & incentive
• Other benefits","Kfour Group Ltd, founded by Cambodian national in 1994, is one of the leading authorized retail and wholesale of electronic companies in Cambodia. Currently we are serving the customers with our 17 showrooms across the nation. In order to extend our business operations and services, we are now seeking for the qualified candidates with the following vacant positions and requirements",Publish Date：Oct-14-2021,Closing Date：Nov-12-2021,"Contact Information HR Department HR Manager 081 30 6666/ 081 96 3333 hr@kfourgroup.com.kh Kfour Tower, Building C3-1, 4th Floor, St. 169, Phnom Penh, Cambodia.  081 30 6666/ 081 96 3333"
2,https://www.camhr.com/a/job/10468360,Service Supervisor (After Sale Service),K FOUR GROUP LTD,Service Supervisor (After Sale Service),Senior,2,2,Negotiable ,Male/Female,22 ~ 32,"
          Full Time
        ","
          Customer Service
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Customer Service call and walk in
-Monitoring AC Technician Performances
-Create job sheet and arrange schedule for technician
-Customer and Store Follow-up / Update (Installation case)
-Working with outsource team for AC installation
-Settling Problems From Showrooms/ End User
-Collect payment from Technicians
-Issuing Income Statement (Monthly)
-Follow up spare part from brands
-Submit report to Assistant Manager or Service Manager
-Supporting Stock Counting Processes
-Other tasks assigned by Managements
","- Holding bachelor degree of Business/Related fields
- Good command of English is a plus
- Good use of Leadership skills
- Management Skills
- Having Technical Background is strongly encouraged 
- Time Management Skills
- Having retail in electronic products experience is a plus
- Good knowledge of computer like Ms. Word & Ms. Excel","Kfour Group Ltd, founded by Cambodian national in 1994, is one of the leading authorized retail and wholesale of electronic companies in Cambodia. Currently we are serving the customers with our 17 showrooms across the nation. In order to extend our business operations and services, we are now seeking for the qualified candidates with the following vacant positions and requirements",Publish Date：Oct-14-2021,Closing Date：Nov-12-2021,"Contact Information HR Department HR Manager 081 30 6666/ 081 96 3333 hr@kfourgroup.com.kh Kfour Tower, Building C3-1, 4th Floor, St. 169, Phnom Penh, Cambodia.  081 30 6666/ 081 96 3333"
3,https://www.camhr.com/a/job/10468361,Pool Attendant,Song Saa Private Island ,Pool Attendant,Entry Level,~,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          ~
        ","
          English-- Fair
        ","
          Preah Sihanouk
        ",,,"Created with sustainability in mind, Song Saa Private Island reflects the beauty of the Cambodian coastline. It’s a place that breathes in time with nature, built from local materials, by local hands, and infused with local art and soul. An evolved tropical getaway with a pristine private beach, spacious wooden villas, heavenly spa sanctuaries and a preserved coral reef, Song Saa Private Island lets you detach from the world and tune into simple luxuries.

Built with reclaimed timber and materials from the mainland, the resort’s design and architecture reiterates our commitment to sustainability. Each villa is a private sanctuary, a refined blend of thatched roofs, linen-draped canopy beds, up-cycled décor and repurposed furniture. Discarded oil drums find new life as lamps. Driftwood serves as a table or bench. Salvaged wood from old fishing boats and factory yards now forms decks and floors and beams.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department   078330733 talent@songsaa.com Koh Ouen, Khan Mittapheap, Preah Sihanouk 078330733"
4,https://www.camhr.com/a/job/10468362,Graphic Designer (Urgent),K FOUR GROUP LTD,Graphic Designer (Urgent),Middle,3,18,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","+ Design brochure; leaflet; logo and other needs for promotion
+ Design a new and creative artwork
+ Work as quick as deadline meets
+ Understand teams' needs
+ Others assigned by management","• Have a degree in Multi Media or Designing or background in advertising is plus
• Good in Adobe Photoshop, Design, and all type of editing program
• Having background in advertising
• Good command of English
• Being responsible, honest, hardworking, punctual, willing to learn and friendly","Kfour Group Ltd, founded by Cambodian national in 1994, is one of the leading authorized retail and wholesale of electronic companies in Cambodia. Currently we are serving the customers with our 17 showrooms across the nation. In order to extend our business operations and services, we are now seeking for the qualified candidates with the following vacant positions and requirements",Publish Date：Oct-14-2021,Closing Date：Nov-12-2021,"Contact Information HR Department HR Manager 081 30 6666/ 081 96 3333 hr@kfourgroup.com.kh Kfour Tower, Building C3-1, 4th Floor, St. 169, Phnom Penh, Cambodia.  081 30 6666/ 081 96 3333"
5,https://www.camhr.com/a/job/10468363,Marketing Supervisor,K FOUR GROUP LTD,Marketing Supervisor,Senior,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Closely examine every project that the team works on to make sure they meet their deadlines and the projects are done correctly (this includes social media projects like video clips and live videos, TVCs, facebook/IG postings and roadshow schedules)
* Ability to enforce deadlines within reasons
* Supervise the entire promotion period whenever there is a promotion going on
* Help communicate with the stores regarding decorative materials [known as POP materials] (what the store should receive, and where they should place the materials)
* Supervise all posts (videos and images on our social media accounts)

* Note: This employee job description can be modified or amended according to the Company’s needs.","- Bachelor degree in Marketing, Business field or related.
- Implementing marketing planning and execution
- Good communication, friendly and welcoming person.
- Ability to change direction in response to a fluctuating work environment.
- Good behavior, Hardworking, Flexible, Honest and Self-motivated
- Able to work under pressure and good at teamwork.
- Good in writing/speaking/listening English
- Keep a good presentation and express perfect behavior and appearance, seriousness
- Be industrial and helpful
- Be polite and friendly
- Honesty, loyalty, and pay attention on work
- Work independent and confidential


* Note: This employee job description can be modified or amended according to the Company’s needs.","Kfour Group Ltd, founded by Cambodian national in 1994, is one of the leading authorized retail and wholesale of electronic companies in Cambodia. Currently we are serving the customers with our 17 showrooms across the nation. In order to extend our business operations and services, we are now seeking for the qualified candidates with the following vacant positions and requirements",Publish Date：Oct-14-2021,Closing Date：Nov-12-2021,"Contact Information HR Department HR Manager 081 30 6666/ 081 96 3333 hr@kfourgroup.com.kh Kfour Tower, Building C3-1, 4th Floor, St. 169, Phnom Penh, Cambodia.  081 30 6666/ 081 96 3333"
6,https://www.camhr.com/a/job/10468364,Digital Sales Consultant,RMA Cambodia Plc.,Digital Sales Consultant,Entry Level,2,1,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," -Ability to network, build contacts and look for opportunities on Digital .
- Manage social media  campaigns such as Facebook Page, Instagram, Linkedin, Etc.
- Basic Knowleged for  photos and Videos for social media posting and response the viewer's feedbacks, inbox Messenger.
-Analyse digital marketing analytics reports and share insights with the team to develop optimization plans .
-Support to conduct the market research (Survey the competitor activities, facilities) on social media platforms.
-Find the new customer/Support  Team sale if any  Coordinate with Sale, Aftersale  .Process documents with internal, and external as required .","'- MS Office
 - Good knowledge of Digital  sale  & Advertising
 - Good communication and interpersonal Skill","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information Heng Sokchan (Mr.)  070 555 494 / 017 735 688 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 070 555 494 / 017 735 688"
7,https://www.camhr.com/a/job/10468365,Sales Representative,"CamHR Information(Cambodia) Co., LTD",Sales Representative,Middle,1,1,$200-$500,Male/Female,23 ~ 30,"
          Full Time
        ","
          Sales
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","job description:- Female & male- experience sales products to modern trade or Clinic for products such as toothpaste, mouthwash, and feminine wash and Condom- knowledge fair for using computer - able to travel province (Mission to promote products)",Job Requirement- Has experience as sales outdoor- University student or gradate,"CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information Ms. Pha Rady HR Manager 015998784 rady@camhr.com.kh Phnom Penh អាគារ Casa កោះពេជ្រ, ជាន់ទី១, សង្កាត់ទន្លេបាសាក់, ខណ្ឌចំការមន, រាជធានីភ្នំពេញ 015998784"
8,https://www.camhr.com/a/job/10468366,Store Officer (ជំនួយការស្តុក),K FOUR GROUP LTD,Store Officer (ជំនួយការស្តុក),Entry Level,~,5,Negotiable ,Male,19 ~ 29,"
          Full Time
        ","
          Administration
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Takhmao，Phnom Penh
        ","• Keeping a record and maintaining cycle counts of the entire inventory in the store.
• Requesting and Receiving and verifying stocks in and out
• Reporting loss, damage and any such discrepancies
• Assisting in the labeling, tagging the products
• Maintaining proper documentation processed
• Maintaining cleanliness and order in the work place
","* Doing Bachelor of Business Administration/Relevant Degree
* Good command of Microsoft Word, Excel and Outlook is a plus
* Having related experience/ Stock controlling knowledge is a priority
* Able to work on the weekend
* Honesty, Responsible, and willing to learn and work as a team.","Kfour Group Ltd, founded by Cambodian national in 1994, is one of the leading authorized retail and wholesale of electronic companies in Cambodia. Currently we are serving the customers with our 17 showrooms across the nation. In order to extend our business operations and services, we are now seeking for the qualified candidates with the following vacant positions and requirements",Publish Date：Oct-14-2021,Closing Date：Nov-12-2021,"Contact Information HR Department HR Manager 081 30 6666/ 081 96 3333 hr@kfourgroup.com.kh Kfour Tower, Building C3-1, 4th Floor, St. 169, Phnom Penh, Cambodia.  081 30 6666/ 081 96 3333"
9,https://www.camhr.com/a/job/10468367,ESL Head Teacher_Siem Reap Campus,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),ESL Head Teacher_Siem Reap Campus,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap
        ","** Other Tasks/Daily Work
• Conduct teaching observation
• Academic, events, contests and other performances observation
• CA and Sponsorship program checking every week
• Report card checking
• Do rounds and report
• Create and maintain good communication and information sharing with teachers
• Final exam editor/updates
• New Students Interview
• Student Opinion Survey
• Monthly Report review
• Meeting parents on PTA
• Open Field Study (Coordinate with Teachers)
• Coordinating teachers’ requests (leaves, schedule, visa extension and others)
• Counseling students (mischievous, problem makers…) change shift, Promote, and Demote students
• Being a judge on students’ class project
• Being a judge on AEP major presentation
• Being an interviewer on level 1, 7, 12 and kid 12 oral interview
• Teacher and Students charity projects
• Solving all academic issues in station and other general cases within building
• Split Class, Combine Class, Cancel Class, Change Class, Swap Class
• Report, finalize, and record all related issues from teachers, students and other staff.
• Check the libraries, comment and give ideas to improve the library. Monitor the teachers using the libraries.
• Check the use of the homework log
• Check the Reading Campaign
• Check the English Speaking Environment

","• Bachelor/Master degree in Education or related field
• Management experiences in education and related fields
• Excellent problem solving skills, and able to use initiative
• Ability to patiently work with people from a variety of backgrounds, cultures, religious views
• Ability to calmly manage and prioritize multiple tasks
• An approachable and friendly spirit, easy to smile and a can-do attitude
• Excellent computer skills with the MS Office Suite and proficient with Social Media
• Ability to understand and keep within a budget
• Excellent communication skills, both verbal and written in English
• Strong administrative and organizational skills

**អត្ថប្រយោជន៍ការងារ (Benefits) ៖
•  ប្រាក់បៀវត្សប្រកួតប្រជែងជាមួយទីផ្សារ
•  បណ្ណធានារ៉ាប់រងសុខភាព ប.ស.ស. និងធានារ៉ាប់រងលើគ្រោះថ្នាក់បុគ្គល ២៤ម៉ោង នៅទូទាំងពិភពលោក
•  ច្បាប់ឈប់សម្រាកលំហែមាតុភាព បិតុភាព និងច្បាប់អាពាហ៍ពិពាហ៍
•  ច្បាប់ឈប់សម្រាកប្រចាំឆ្នាំ និងច្បាប់ឈឺ
• ច្បាប់ឈប់សម្រាកបុណ្យជាតិដោយមានប្រាក់ឈ្នួល យោងតាមសេចក្តីប្រកាសរបស់ក្រសួងការងារ និងបណ្តុះបណ្តាលវិជ្ជាជីវៈ
•  ឱកាសអភិវឌ្ឍន៍អាជីពការងាររបស់ខ្លួន
•  វគ្គបណ្ដុះបណ្ដាលល្អៗសម្រាប់ការអភិវឌ្ឍន៍អាជីពការងារ
•  អាហារូបករណ៍ដល់បុគ្គលិក និងសមាជិកគ្រួសាររបស់បុគ្គលិក
•  ការដំឡើងប្រាក់បៀវត្សប្រចាំឆ្នាំ ដោយផ្អែកលើបទពិសោធន៍ការងារ និងតាមការវាយតម្លៃគុណភាពការងារ
•  ប្រាក់បំណាច់អតីតភាពការងារ

សូមភ្ជាប់មកជាមួយនូវ ប្រវត្តិរូបសង្ខេប (CV) និងរូបថតបច្ចុប្បន្នភាព 4x6។
បេក្ខជន បេក្ខនារីទាំងអស់អាចមកដាក់ពាក្យសុំធ្វើការនៅអគារលេខ223 និង227, មហាវិថីម៉ៅសេទុង ឬតាមរយៈអ៊ីមែល: hr@mjqeducation.edu.kh, Website: www.mjqeducation.edu.kh, www.mjqjobs.com, Mengly J. Quach Education PLC, MJQ Jobs, Tel: (855) 12 797 939, (855) 61 700 181","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
