,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10521076,Sales Representative ( Kampong Chhnang ),Hanuman Beverages,Sales Representative ( Kampong Chhnang ),Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Chhnang
        ","• Cooperate with a distributor in the assigned territories by providing support, ordering from outlets to distributors to ensure that he/she achieves his own target.• Implement the daily outlet's field visit assigned by the line manager and execute other sales programs, branding display from time to time in the assigned region. * Key Responsibilities • Ensure the monthly, quarterly own target achievement  • Develop and propose promotion programs/activities to generate extra sales.• Provide job training and ensure that BP work is at the time set and complete their daily target • Daily field visit outlets under assigned territories and ensure the productivities from the visit• Ensure that all outlets are well-stocked with HB products and negotiate on the sponsorship program• Increase new outlet recruitment and coverage of the HB products• Manage, execute the promotional program and branding activities both public and outlets • Compliance with the company policies• Report market feedback and competitors to line manager• Other tasks as assigned by the line manager","• Bachelor’s degree or fresh graduate in Business Administration or in any related field   • At least 1-year experiences from FMCG industries, prefer from beverages industries • Be able to speak, write, and listen in English • Good knowledge of MS Office• Hands-on experience with CRM software is a plus• Good at selling, and negotiation skill• Valid driving license ","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Sep-12-2022,Closing Date：Oct-07-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
1,https://www.camhr.com/a/job/10521077,"Manager, Business Performance and Reporting","Chip Mong Group Co., Ltd","Manager, Business Performance and Reporting",Senior,7,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- University graduated, major in accounting and finance
- Knowledge in Hotel and construction industries is preferable
- Minimum of 3 years post qualified experience
- Minimum of 2 years of supervisory /managerial experiences
- Experienced in working with financial auditor is preferable
- Strong technical finance and analysis skills
- Cambodia and International Accounting standard
- Advanced in Microsoft Excel and Power Point Skills
- Knowledge in business process
- Knowledge in project management
- Strong in presentation, written communications, and report-writing skills in English and Khmer
- Demonstrate consistency and high attention to detail
- Be supportive and a team player with the ability to work independently and unsupervised.
- Ability to think creatively and innovatively","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Sep-12-2022,Closing Date：Oct-12-2022,"Contact Information Keoleakhena Puch  067 974 974 keoleakhena.puch@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067 974 974"
2,https://www.camhr.com/a/job/10521078,Sales Supervisor (Kampong Chhnang),Hanuman Beverages,Sales Supervisor (Kampong Chhnang),Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Chhnang
        ","• Ensure monthly, quarterly target achievement under assigned territories• Lead, manage, control, and coaching sales representative team, PC to achieve the company objective• Manage distributors and sales forces to perform jobs set by the company• Set up monthly, weekly, and daily route plan visit for sales representatives, PC • Implement the execution of sales strategies, brand display in the assigned territories  • Support sales representative team, distributors and handle the market issue as well as maintain the good collaboration between distributors and outlets • Increase the distribution coverage, and ensure that outlets under assigned territories are well-stocked of company products • Provide on-job training, sales training, field coaching to sales representative team, PC, and distributors • Report and update market and competitors’ activities to line manager• Maintains safe and healthy work environment by establishing and enforcing organization standards and adhering to legal regulations• Generate daily, weekly, monthly report for line manager • Other tasks as assigned by management ","• Bachelor’s degree in Business Administration, or in any related field   
• At least 3 years experiences from FMCG industries, prefer from beverages industries 
• Good at speaking, writing and listening in English 
• Excellent knowledge of MS Office
• Hands-on experience with CRM software is a plus
• Know territory of eastern provinces and able to overnight stay at the provinces
• Valid driving license","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Sep-12-2022,Closing Date：Oct-07-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh  023 933 339 / 099 999 236"
3,https://www.camhr.com/a/job/10521079,HR,"Longway International Co., Ltd",HR,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-12-2022,Closing Date：Oct-12-2022,Contact Information HR   012-955255 / 078-880073 hrlongwei@gmail.com ទីតាំងធ្វើការនៅចាក់អង្រែក្រាម 012-955255 / 078-880073
4,https://www.camhr.com/a/job/10521080,អ្នករៀបអីវ៉ាន់ក្នុង​ឃ្លាំង ​(​$200-$250) ​(​5នាក់),"Longway International Co., Ltd",អ្នករៀបអីវ៉ាន់ក្នុង​ឃ្លាំង ​(​$200-$250) ​(​5នាក់),Middle,~,5,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-12-2022,Closing Date：Oct-12-2022,Contact Information HR   012-955255 / 078-880073 hrlongwei@gmail.com ទីតាំងធ្វើការនៅចាក់អង្រែក្រាម 012-955255 / 078-880073
5,https://www.camhr.com/a/job/10521081,Sales officer,"CP&A Trading International Co., Ltd",Sales officer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Conduct and perform daily sales activities in assigned area.• Handle product display and presentation, ensure there is enough product to supply to customer needed.• Follow up and update on the quality of all branding tool, ensure all POSM is located in good location and in good quality. • Execute Sales plan and activities to achieve Sales target. • Expand new distributor and maintain good relationship with existing distributors.• Daily visit outlet to meet with customer and get purchase order from customer. • Update report of competitor’s promotion and activities. • Daily report on Sales activities and achievement.• Other tasks assign by manager.",#NAME?,"We are a leading company in the importation of consumer goods and beverage in Cambodia. The company has been experiencing in the business for almost 20 years with its strong distribution channel and its long-term know-how in the market.
",Publish Date：Sep-12-2022,Closing Date：Oct-12-2022,"Contact Information Human Resource  061777899 careers@cp-a.com.kh Phnom Penh #71, St 240, Sangkat Chaktomuk, Khan Daun Penh, Phnom Penh, Cambodia. 061777899"
6,https://www.camhr.com/a/job/10521082,Software Engineer,Dynamic Pharma Group,Software Engineer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","	Develop Windows Application or Web Application to support the business process.	Maintain Database Server and Microsoft SQL Server,	Maintain ERP System D365, Deploy System, and Build Report (Jet Analytic and Power BI)	Prepare monthly report and action plan for next month for IT supervisor 	Perform any other tasks assigned by IT supervisor	Policy/agreement deployment within the team and related department	Build up good communication with subordinate and other colleagues within company	To assist and cooperate with another co-worker in a related job and follow the company's core values. 	To comply the company rule & regulation, including quality of work environment and safety through KAIZEN & 5S. ","* Bachelor’s degree Information Technology* At least 2 years experience relate to this field* Having good communication skills* Willing to learn new things* Able to speak English-Technical:*	Ability to develop software application with programming language of Java, VB.Net, VB, PHP, ASP.Net, C++, C#.*	Ability to develop App (IOS, Android or Flutter).*	Able to build API*	Effective verbal, presentation and listening communications skills, effective written communications skills*	Be independent, professional, confidential and objectivity-Core Competency:*	Ability to develop App (IOS, Android or Flutter).*	API Building.*	Commitment*	Confidential working*	Honest*	Able to work under pressure*	Punctuality","The Dynamic Group has been supporting Cambodia's healthcare, agriculture, quality control industries for the last 20s years. Our vision is improving Quality of Life, Shaping Better Tomorrows. With over 400 highly-qualified staffs, the Dynamic Group leads in applying global technologies and delivering value to the various communities that we are serving.

With no fewer than seven companies in its stable, the Dynamic Group brings the world’s latest technological advancements to one of the world’s fastest growing economies.

All of our companies in Dynamic Group are:
-Dynamic Pharma
-Agrotech Vita
-Dynamic Scientific
-Dynamic Distribution
-Dynamic Chemicals
-Dynamic Argon
-Dynamic Technologies


",Publish Date：Sep-12-2022,Closing Date：Oct-12-2022,"Contact Information Ms. Yong Dalin  012803918 careers@dynamic.com.kh Phnom Penh #432, Street Preah Monivong Blvd, Phnom Penh 12301, Cambodia 012803918"
7,https://www.camhr.com/a/job/10521083,Officer- Tax,Hanuman Beverages,Officer- Tax,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Coordinate with accounting staff in the department and records sale invoices and expenses in the system. • Preparing all tax declarations properly and submitting to the supervisor on time for reviewing before submitting them to GDT.• Coordinates with accountants for AP tax invoices• Records daily purchases invoice from a supplier into Accounting System• Reviews daily purchases invoice between hard copies and Accounting System.• Coordinates with an external tax auditor• Reconciles all Tax Payable/Expenses at the end of the month• Submits tax declaration online to GDT.• Manages the documents of suppliers, all expenses, and stock for any auditing from GDT or another purpose• Performs other assigned by management","• Bachelor’s Degree in accounting or relevant field• Knowledge in Cambodia Tax Law• Good at Microsoft Office, internet, and email• Good at English and Khmer• Good at communication skills• 1 year experience created to tax declaration or general accounting experience• Fresh graduates are also encouraged to apply. ","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Sep-12-2022,Closing Date：Oct-05-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
8,https://www.camhr.com/a/job/10521084,អ្នកអនាម័យ(​ភេទស្រី)​(២នាក់),"Longway International Co., Ltd",អ្នកអនាម័យ(​ភេទស្រី)​(២នាក់),Entry Level,~,2,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-12-2022,Closing Date：Oct-12-2022,Contact Information HR   012-955255 / 078-880073 hrlongwei@gmail.com ទីតាំងធ្វើការនៅចាក់អង្រែក្រាម 012-955255 / 078-880073
9,https://www.camhr.com/a/job/10521085,Sales Supervisor,"CP&A Trading International Co., Ltd",Sales Supervisor,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Understand customer needs and offer solutions and support.• Organize and coordinate sales representatives’ schedules.• Research potential leads from business directories, web searches, or digital resources.• Receive and report on all sales leads.• Supervise sales representatives and assistants.• Accomplishes staff job results by coaching, counseling, and disciplining employees.• Propose new idea, plan, and request to ensure the target achievement. • Answer potential customer questions and follow-up call questions.• Work with sales team when closing sales.• Implements and enforces systems, policies, and procedures.• Track weekly, monthly, and quarterly of sale performance. • Contributes to team effort by accomplishing related results as needed.• Other tasks assign by manager.",#NAME?,"We are a leading company in the importation of consumer goods and beverage in Cambodia. The company has been experiencing in the business for almost 20 years with its strong distribution channel and its long-term know-how in the market.
",Publish Date：Sep-12-2022,Closing Date：Oct-12-2022,"Contact Information Human Resource  061777899 careers@cp-a.com.kh Phnom Penh #71, St 240, Sangkat Chaktomuk, Khan Daun Penh, Phnom Penh, Cambodia. 061777899"
