,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10546391,Sales Supervisor (Lubricant),KONG NUON GROUP,Sales Supervisor (Lubricant),Middle,1,10,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.
•	Meet and exceed the set targets
•	Check and follow-up sales activities and sale plans.
•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.
•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. 
•	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.
•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.
•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. 
•	Perform other duties as assigned from the management team

","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions
•	Computer literacy and English language proficiency (Chinese language is a plus)
•	Good knowledge of communication skill and customer focus.
•	Strong time management and result oriented.
•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. 
•	Desire to go extra and beyond responsibilities
•	Discretion and Dedication
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
1,https://www.camhr.com/a/job/10546392,Sales Supervisor (Lubricant),KONG NUON GROUP,Sales Supervisor (Lubricant),Middle,1,10,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.
•	Meet and exceed the set targets
•	Check and follow-up sales activities and sale plans.
•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.
•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. 
•	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.
•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.
•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. 
•	Perform other duties as assigned from the management team

","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions
•	Computer literacy and English language proficiency (Chinese language is a plus)
•	Good knowledge of communication skill and customer focus.
•	Strong time management and result oriented.
•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. 
•	Desire to go extra and beyond responsibilities
•	Discretion and Dedication
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
2,https://www.camhr.com/a/job/10546393,Sales Supervisor (Lubricant),KONG NUON GROUP,Sales Supervisor (Lubricant),Middle,1,10,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.
•	Meet and exceed the set targets
•	Check and follow-up sales activities and sale plans.
•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.
•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. 
•	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.
•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.
•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. 
•	Perform other duties as assigned from the management team

","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions
•	Computer literacy and English language proficiency (Chinese language is a plus)
•	Good knowledge of communication skill and customer focus.
•	Strong time management and result oriented.
•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. 
•	Desire to go extra and beyond responsibilities
•	Discretion and Dedication
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
3,https://www.camhr.com/a/job/10546394,Sales Supervisor (Lubricant),KONG NUON GROUP,Sales Supervisor (Lubricant),Middle,1,10,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.
•	Meet and exceed the set targets
•	Check and follow-up sales activities and sale plans.
•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.
•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. 
•	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.
•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.
•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. 
•	Perform other duties as assigned from the management team

","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions
•	Computer literacy and English language proficiency (Chinese language is a plus)
•	Good knowledge of communication skill and customer focus.
•	Strong time management and result oriented.
•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. 
•	Desire to go extra and beyond responsibilities
•	Discretion and Dedication
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
4,https://www.camhr.com/a/job/10546395,Sales Supervisor (Lubricant),KONG NUON GROUP,Sales Supervisor (Lubricant),Middle,1,10,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.
•	Meet and exceed the set targets
•	Check and follow-up sales activities and sale plans.
•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.
•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. 
•	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.
•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.
•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. 
•	Perform other duties as assigned from the management team

","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions
•	Computer literacy and English language proficiency (Chinese language is a plus)
•	Good knowledge of communication skill and customer focus.
•	Strong time management and result oriented.
•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. 
•	Desire to go extra and beyond responsibilities
•	Discretion and Dedication
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
5,https://www.camhr.com/a/job/10546396,Sales Supervisor (Lubricant),KONG NUON GROUP,Sales Supervisor (Lubricant),Middle,1,10,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.
•	Meet and exceed the set targets
•	Check and follow-up sales activities and sale plans.
•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.
•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. 
•	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.
•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.
•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. 
•	Perform other duties as assigned from the management team

","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions
•	Computer literacy and English language proficiency (Chinese language is a plus)
•	Good knowledge of communication skill and customer focus.
•	Strong time management and result oriented.
•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. 
•	Desire to go extra and beyond responsibilities
•	Discretion and Dedication
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
6,https://www.camhr.com/a/job/10546397,Sales Supervisor (Lubricant),KONG NUON GROUP,Sales Supervisor (Lubricant),Middle,1,10,Negotiable ,~,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.
•	Meet and exceed the set targets
•	Check and follow-up sales activities and sale plans.
•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.
•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. 
•	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.
•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.
•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. 
•	Perform other duties as assigned from the management team

","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions
•	Computer literacy and English language proficiency (Chinese language is a plus)
•	Good knowledge of communication skill and customer focus.
•	Strong time management and result oriented.
•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. 
•	Desire to go extra and beyond responsibilities
•	Discretion and Dedication
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
7,https://www.camhr.com/a/job/10546398,HR & Admin Executive (500$ -700$),"UC Design-Build Co., Ltd",HR & Admin Executive (500$ -700$),Entry Level,5,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","I.	Position Summary:

HR & Admin Executive (HRE) manages and directs all human resources (HR) and Admin tasks for an organization or company. Additional HR Executive responsibilities include directing and overseeing the hiring, training, and dismissal processes and administering and monitoring benefit programs.

II. Duties and Main Responsibilities: 
• Supporting with recruitment, job announcements with agencies, compiling Candidate CVs for GM or other Senior Management’s reviews and screening.
• Identifying rich recruitment sources and utilizing the full recruitment potential of the organization.
• Preparing documents for interview process and scheduling, keeping candidate evaluation forms, contacting candidates for the job offers and maintaining personal files.
• Preparing Employment Contracts, Letter of Job Offers, Letter of Probationary Confirmation or Failure, Letter of Promotions/ Salary Increments…etc.
• Preparing List of Probationary Employee, new hire report, resignation, and termination reports.
• Updating monthly Master List of Employees including old, new, resigned, walk-out and terminated.
• Supporting GM for staff evaluations during probationary period, evaluations in 6-month time and performance appraisal at year end.
• Supporting GM for monthly and yearly HR Budgeting for recruitments, training and development, staff parties and HR external events for company branding and job fairs.
• Tracking and collecting monthly employee attendances either from Fingerprint scanners and attendance sheet given to the people at all project sites, collecting leaves and overtime records and preparing supporting documents to administer payroll process to Finance and Accounting.
• Maintaining and regularly updating master database (personal file, personal database...etc.) of each employee.
• Promoting job announcements and HR marketing for company branding in the Company’s Facebook, LinkedIn, and other social media networks if any.
• Supporting Company for CSR activities, welfare activities, community initiative programs.
• Setting simple and performance driven compensation strategies and policies to be consulted with GM.
• Liaising with all government agencies to ensure adherence to compliance.
• Conducting employee orientation and facilitating newcomers joining formalities.
• Acting as the first point of contact for HR-related queries from employees and external partners and resolving grievances or queries that any of the employees have.
• Conducting exit interviews for employees and recording them accordingly.
• Engaging with employees on regular basis to understand the motivation levels of people in the Company.
• Assist payroll by providing relevant employee information (e.g. leaves of absence, sick days and work schedules, overtimes, resignations, salary increments…etc.).
• Performing other tasks as assigned by superior.
• In-charge of all Admin related task and oversee all office matters.

III. Reports to be produced
• Monthly Employee Consensus/Master List of Employees.
• Monthly New Hiring Report & Probation List Update.
• Interview Plan & Schedule.
• Resignation, Termination and Walk-Out Report.
• Monthly Fingerprint Attendance, Payroll, OT, and Deduction Report.
• Personal Profile Update.
• Admin report

","IV. Job Requirement
• Degree in Human Resources or related field.
• Minimum 5 years’ Human Resources experience in similar role. 
• Experience with Human Resources metrics.
• In-depth knowledge of employment law. 
• Knowledge of HR systems.
• Excellent communications and leadership skills.
• Strong influencing and negotiating skills.
• People oriented and results driven.
• Can-do attitude.
","Established in the early 1990s, UC has more than 10 years of experience in the construction industries. Stared out in building row shop house in Olympic Market, UC has evolved and move on to build many famous Villas in Boung Keng Kang District. With growing construction industry, UC gets more involved and cooperation with foreign investors and work closely with the government to help build a more vibrant city.
In The year 2000, UC has expanded into the market in Siem Reap building 5 Star Hotels equipped with large Spacious function halls, Khmer style design restaurants and exquisite swimming pools. At the same time, UC also constructed Bopha Angkor Restaurant with a massive area of 4000sqm. by mixing Khmer style Architecture exterior with modern classical interior. Bopha Angkor is highly well known for its Glass roof top design which allows natural light into the building to support the ever growing vast palm trees inside. ",Publish Date：Feb-07-2023,Closing Date：Mar-08-2023,"Contact Information HR Department  069869898 povucdb@gmail.com  #18, St 360, Sk. Boeung Keng Kong3, K.Chamkamorn, PhnomPenh, Cambodia 069869898"
8,https://www.camhr.com/a/job/10546399,"Chinese Translator (Salary 600$-1,000$)","UC Design-Build Co., Ltd","Chinese Translator (Salary 600$-1,000$)",Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,"Established in the early 1990s, UC has more than 10 years of experience in the construction industries. Stared out in building row shop house in Olympic Market, UC has evolved and move on to build many famous Villas in Boung Keng Kang District. With growing construction industry, UC gets more involved and cooperation with foreign investors and work closely with the government to help build a more vibrant city.
In The year 2000, UC has expanded into the market in Siem Reap building 5 Star Hotels equipped with large Spacious function halls, Khmer style design restaurants and exquisite swimming pools. At the same time, UC also constructed Bopha Angkor Restaurant with a massive area of 4000sqm. by mixing Khmer style Architecture exterior with modern classical interior. Bopha Angkor is highly well known for its Glass roof top design which allows natural light into the building to support the ever growing vast palm trees inside. ",Publish Date：Feb-07-2023,Closing Date：Mar-08-2023,"Contact Information HR Department  069869898 povucdb@gmail.com  #18, St 360, Sk. Boeung Keng Kong3, K.Chamkamorn, PhnomPenh, Cambodia 069869898"
9,https://www.camhr.com/a/job/10546400,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
