,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10529780,Customer Care Executive (Work Remotely),"Black Sire Technology Co.,Ltd ",Customer Care Executive (Work Remotely),Middle,2,1,$1000-$2000,Male/Female,Age Unlimited,"
          Contract
        ","
          Sales
        ","
          Information Technology
        ","
          No limitations
        ","
          English-- Good Khmer-- Good
        ","
          Preah Sihanouk
        ","• Perform outbound call and use social platform to contact customer (list provided) in order to retain existing customer.• To be an interface between the customer and internal support teams to ensure that the customer receives the best possible service from the company.• Provide excellent customer services and ensure customer satisfaction.• To contribute in team effort by accomplishing related results as needed individually and as a team player with the guidance and coaching of your Team Manager.• Team player with a strong desire to be an active, long-term participant in the growth of the career path• Ability to learn quickly, make an immediate impact, and provide value-added service to our clients.	• High energy and enthusiasm, with a strong commitment to exceeding client expectations.• Strong communication and interpersonal skills, displaying the ability to connect and build relationship with clients and peers.• Analyze customer feedbacks and develop new techniques with the intent of increasing customer loyalty and retention.• Prepare working report and perform analysis to evaluate the effectiveness of retention programs.	","• Candidate must possess at least a SPM, Professional Certificate, Diploma, advanced/Higher/Graduate Diploma,• Bachelor's Degree, Post Graduate Diploma, Professional Degree, any field.• Candidates with experience in telesales / call centre (outbound) has added advantage.• Able to converse and write well in Bahasa Indonesia and English.	• Strong working knowledge of Microsoft Office products.	• Passionate and enthusiastic about customer service.	",,Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Ms. Pei San  60125048892 ps.tee@blacksire.com Preah Sihanouk Victory Paradise Resort Victory Hill , Sangkat 3, Sihanoukville 18000, Cambodia 60125048892"
1,https://www.camhr.com/a/job/10529781,SEO Specialist,"Black Sire Technology Co.,Ltd ",SEO Specialist,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Contract
        ","
          Marketing
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Good
        ","
          Preah Sihanouk
        ","● Responsible for the search engine optimization of the company's and client's website.● Maintain company's and client's website position as high as possible in competitive keywords.● Perform keyword analysis, On-page SEO & Off-page SEO websites.● Manage content (Identifying and organizing content opportunities)● Provide new SEO ideas and suggestions frequently.● Responsible for website promotion, monitoring and research competitors, statistics of relevant data.● Participate in and cooperate with various alliances to enhance the traffic and popularity of the website.● Keep up with the latest search engine algorithms and ranking methods.● Incorporate SEO understanding into the stages of software development life cycle.● Analyze high volumes of data on a daily basis.","● Candidate must possess at least a Bachelor's Degree, Post Graduate Diploma, Professional Degree, Advertising/Media, e-Commerce, Mass Communications, Marketing, Information Technology or equivalent.● Required language(s): Bahasa Indonesia & English● Preferably with 2 to 3 years of working experience in SEO.● Required Skill(s): On-page SEO, Off-page SEO, CSS & other technical SEO skills.● Excellent command in spoken and written Khmer & English.● Internet-savvy and comfortable working with numbers & charts.● Able to work independently with minimal supervision.● Knowledge in web design and HTML is an added advantage.",,Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Ms. Pei San  60125048892 ps.tee@blacksire.com Preah Sihanouk Victory Paradise Resort Victory Hill , Sangkat 3, Sihanoukville 18000, Cambodia 60125048892"
2,https://www.camhr.com/a/job/10529800,"Senior Officer, Business Partner Relationship","Chip Mong Group Co., Ltd","Senior Officer, Business Partner Relationship",Senior,5,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Bank/Insurance
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","The role is responsible for the acquisition of new commercial banking clients and the expansion/retention of existing relationships.

More detail about scope of work please go to: 

https://bit.ly/3woWyVy","- At least 5 years of experience managing high value private or commercial banking relationships, and developing, structuring, underwriting, and negotiating, complex credit transactions
- Must be a self-starter and have the ability to take ownership of high profile relationships with minimal supervision while effectively communicating with senior management
- Negotiates terms and conditions of approvals within assigned parameters
- Prepares presents for approval; thorough, timely, and accurately analyzed credit presentations
- Effective oral and written communication skills with the ability to listen effectively to the issues of customers and employees
- Ability to deal with difficult problems involving multiple facets and variables in non-standardized situations
- Effective organizational and time management skills
- Ability to effectively utilize computer technology. Proficiency in Microsoft Office Suite programs","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Sou Sophalla  096 852 98 99 sophalla.sou@chipmongbank.com Phnom Penh #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 096 852 98 99"
3,https://www.camhr.com/a/job/10529801,Maintenance,"Mega Asset Management Co., Ltd",Maintenance,Middle,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","•	Takes proper care on the market properties and equipment by carrying out scheduled maintenance and quality inspection to minimize technical malfunction and maximize its useful life;
•	Plans, implements and completes the maintenance programs to ensure Facilities and MEP system in well operation condition;
•	Controls and issues all work orders to ensure the tasks are completed on time and met vendor satisfaction;
•	Daily control and check MEP System of the market;
•	Check and maintenance clean water system;
•	Check and maintenance dirty water system;
•	Performs other duties as assigned by supervisor and manager.
","-	Bachelor Degree in Facilities Management or Electrical and/or Mechanical.
-	At least 1-2 years experience in building construction and/or MEP Engineer or other related field. 
-	Microsoft Office and Design Application, Power Point, Microsoft Projects, AutoCAD 2D & 3D;
-	Leadership and Management Skill;
-	Knowledge of Safety Regulations Practices and Procedures.
-	Good analysis and solution in technical problems and problem solving; Ability to work independently;


","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
4,https://www.camhr.com/a/job/10529802,Accounting Supervisor,"Mega Asset Management Co., Ltd",Accounting Supervisor,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Ensure accurate and reliable periodic financial reports;
-	Approves cash disbursements by verifying check amounts against invoices, authorizing checks and wire transfers.
-	Approves ledger entries by auditing transactions.
-	Managing account receivables and cash flows;
-	Assist on preparing and reviewing financial budget plan;
-	Assist on management report with commentary analysis on the financial result;
-	Review and enhance internal control relating to Physical assets control, revenue, expenses;
-	Coordinate and deal with internal auditor & external auditor;
-	Provide coaching and training to team;
-	Maintain a documented system of accounting policies and procedures;
-	Ensure that sufficient funds are available to meet ongoing operational and capital investment requirements;
-	Manage the preparation of the company's budget;
-	Protects organization's value by keeping information confidential.
-	Assisting staff members in the preparation of monthly and quarterly accounting reports.
-	Analyzing financial statements to ensure accuracy and compliance with generally accepted accounting practices.
-	Identifying potential cash flow problems and financial irregularities.
-	Liaising with department heads to ensure that each department remains within budget.
-	Interpret the company's financial results to management and recommend improvement activities;
-	Other tasks assigned by manager;
","-	Accounting degree or equivalent;
-	Minimum 3-5 year working experience in accounting or related fields;
-	At least 2-year experience in managing/leading team;
-	Knowledge of accounting software & advance excel;
-	Self-motivate, independent, self-organize, good communication & team work.
-	Possess strong leadership skills;
-	Be honest and trustworthy
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
5,https://www.camhr.com/a/job/10529803,Deputy Accounting Manager,"Mega Asset Management Co., Ltd",Deputy Accounting Manager,Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Ensure accurate and reliable periodic financial reports.
-	Prepare and review financial budget plan.
-	Managing account receivables and cash flows.
-	Prepare management report with commentary analysis on the financial result.
-	Review and enhance internal control relating to Physical assets control, revenue, expenses.
-	Coordinate and deal with internal auditor & external auditor.
-	Provide coaching and training to team.
-	Maintain a documented system of accounting policies and procedures
-	Forecast cash flow positions, and available Budget for investment
-	Ensure that sufficient budget is available to meet ongoing operational and capital investment requirements.
-	Manage the preparation of the company's budget.
-	Interpret the company's financial results to management and recommend improvement activities.
","-	Accounting degree or equivalent
-	Minimum 5 years of working experience in accounting or related fields
-	At least 2-year experience in managing/leading team
-	Knowledge of accounting software & advance excel
-	Self-motivate and independent
-	Self-organize, good communication & team work
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
6,https://www.camhr.com/a/job/10529804,Operation Officer,"Mega Asset Management Co., Ltd",Operation Officer,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Real Estate
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Provide service to maintain and improve customer relationship, strengthen loyalty with all clients;
-	Handle customers complain with co-workers;
-	Support team to work closely with tenants for documents preparation; 
-	Support administrative tasks and daily office work;
-	Other tasks will be assigned by management
","•	Associate's Degree in Business Administration, Finance and Banking or related fields.
•	At least 1 years’ experiences in operation or administration is preferred
•	Good at communication both orally and written;
•	Good at problem solving and reporting skills;
•	Good English speaking, writing and listening.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
7,https://www.camhr.com/a/job/10529805,Senior Planning Engineer,"Mega Asset Management Co., Ltd",Senior Planning Engineer,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	លើកផែនការគម្រោងសាងសង់ (BOQ, Schedule, Materials Specification List, Material Ordering Plan, Inspection Schedule,...) រួមមាន៖ Control Room សាកលវិទ្យាល័យការពារជាតិ
2.	ចុះពិនិត្យបញ្ហាស្នាមប្រេះនៅគម្រោង Block R3, R4 និងCommercial
3.	ចុះពិនិត្យស្លាកលេខផ្ទះ
4.	រៀបចំប្លង់ និងចុះពិនិត្យស្លាកឈ្មោះ ផ្លូវ និងសរុបលទ្ធផលការងារអោយ Architect update Master Plan
5.	ពិនិត្យ Contract KPCC
6.	តាមដានការងារគម្រោង AP, BV, R5, Precast Villa
7.	ពិនិត្យ Claim Payment ពី KPCC
8.	លើក ឬរៀបចាំ BOQ ផ្ទះកែគម្រោង AP, BV, …
9.	ដោះស្រាយបញ្ហាបច្ចេកទេសគ្រប់គម្រោងទាំងអស់នៅពេលសំណង់មានបញ្ហា
10.	ការងារផ្សេងទៀតដែលប្រធានផ្នែកដាក់់ឲ្យ
","1.	ត្រូវមានបរិញ្ញាប័ត្រវិស្វករឬសញ្ញាប័ត្រដែលមានតំលៃស្មើ
2.	ត្រូវមានបទពិសោធន៍ក្នុងការងារសាងសង់ពិសេសការងារផែនការយ៉ាងតិច 3 ឆ្នាំ
3.	ត្រូវមានចំណេះដឹងក្នុងរបទការងារផែនការដូចជាBOQ, Scheduling, Quantity Take-off , Budget Plan…។
4.	មានជំនាញកុំព្យូទ័រមួយចំនួនដូចជា Microsoft Office, Microsoft Project, AutoCAD, …។
5.	ចេះប្រើប្រាស់ភាសាខ្មែរ និងអង់គ្លេស
6.	មានក្រមសីលធម៌វិជ្ជាជីវៈ សកម្មនិងភាពអំណត់ក្នុងការងារ
7.	មានទំនាក់ទំនងល្អនិងមានភាពស្មោះត្រង់
8.	គោរពតាមការចាត់តាំងនិងបទបញ្ជាផ្ទៃក្នុងរបស់ក្រុមហ៊ុន
9.	មានភាពម្ចាស់ការលើទំនួលខុសត្រូវនិងការប្ដេជ្ញាខ្ពស់ក្នុងការងារ

","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
8,https://www.camhr.com/a/job/10529807,Job Dispatcher (Repair & Maintenance),Toyota Cambodia Co. Ltd,Job Dispatcher (Repair & Maintenance),Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- University degree in Business, Management or other related fields		- At least 2 years of professional experiences in the related fields		- Very good at communication skills	- Very good teamwork and interpersonal skills		- Hold driving license type B with minimum 1 year experience		- Strong organizational skills and initiative in work		- Strong time management and result-oriented toward the job		- Good at English language (speaking, writing, and listening skill) 		- Good of computer skills (Ms. Word, Excel, and Power Point)	","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR  086333198 recruitment@toyota.com.kh Phnom Penh Russian Federation Blvd, Phum Borey 100 Khnong, Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
9,https://www.camhr.com/a/job/10529808,Inventory Controller,"BS LAND & HOME CO., LTD.",Inventory Controller,Entry Level,2,2,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Management
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. To control material quantity is paralleled with purchase requisition (PR) & BoM
2. Prepare report on potential materials to ensure the actual requirement of material is prepared
3. Implement Warehouse Standard Operating Procedure (SOP) is efficiency
4. Monitor slow moving items are highly control efficiency
5. Adhere all materials are allocated based on items category and proper spaces
6. Prepare re-order level to fulfill the quantity of goods as required
7. Aware of non-usage items ensuring that those are used
8. Monitor or do spot check over physical material
9. Provide feedback and coaching purposes regarding operator error to warehouse team
10. Oversee all inventory transactions are performed and updated properly in the system
11. Control inventory report on time
","1.	កំរិតនៃការអប់រំ /Education Qualification
•	Bachelor’s/Associate degree

2.	បទពិសោធន៍ការងារនិងចំណេះដឹង /Work Experience & Knowledge
•	Over 2 years of work experience in Warehouse
•	2-3 years of work experience in management level
•	Good in English Language
•	MS Office & Email

3.	ជំនាញបច្ចេកទេស /Technical Skills

•	Good at FIFO and LIFO and FEFO methods
•	Good knowledge of 5s implementation strategy
•	Knowledge in project management, planning skills
•	Good knowledge of storage and organizing

4.	ជំនាញទន់ /Soft Skills

•	Good at communication and interpersonal skills
•	Leadership and management skills
•	Motivation/Problem solving skills
","***BS LAND & HOME CO., LTD.  អាស័យដ្ឋានបច្ចុប្បន្ន B2-109, B2-110, Elysee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh
ក្នុង BS LAND & HOME CO., LTD មាន 5 គំរោងគឺ: 

_ Borey Chaktomuk City 1   	អាស័យដ្ឋាន ៖ ភូមិស្វាយជ្រុំ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ Borey Chaktomuk City 2   	អាស័យដ្ឋាន ៖ ភូមិស្វាយជ្រុំ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ Borey Chaktomuk City View  	អាស័យដ្ឋាន ៖ មហាវីថី380 ខាងជើងវត្តស្វាយជ្រុំ1000ម៉ែត្រ។
_ Sihanouk City View Condo 	អាស័យដ្ឋាន ៖ ភូមិ៥ សង្កាត់៤ ខណ្ឌមិត្តភាព ក្រុងព្រះសីហនុ ខេត្តព្រះសីហនុ
_ BS Holiday City               អាស័យដ្ឋាន ៖ ភូមិដើមស្រល់ សង្កាត់មនោរម្យ ក្រុងសែនមនោរម្យ ខេត្តមណ្ឌលគីរី

***EAST LAND AND HOME CO., LTD. អាសយដ្ឋានបច្ចុប្បន្ន B2-109, B2-110, Eylsee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh. 
ក្នុង EAST LAND AND HOME CO., LTD មាន 9 គំរោងគឺ: 

_ Borey East Land & Home 	អាស័យដ្ឋាន ៖ ភូមិដូនហែម ឃុំព្រែកអំពិល ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Mini Condo 1 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Min Condo 2 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Mini Condo 3 	អាស័យដ្ឋាន ៖ ភូមិលើ ឃុំស្វាយជ្រុំ ស្រុកខ្សាច់កណ្តាល ខេត្តកណ្តាល។
_ East Sen Sok Condo 	អាស័យដ្ឋាន ៖ ភូមិឧកញ៉ាវំាំង សង្កាត់ភ្នំពេញថ្មី ខណ្ឌសែនសុខ រាជធានីភ្នំពេញ។
_ East Sihanouk City 	អាស័យដ្ឋាន ៖ ភូមិអូរតាសេក ឃុំអូរឧញ្ញាហេង ស្រុកព្រៃនុប ខេត្តព្រះសីហនុ
_ East Sihanouk Park 	អាស័យដ្ឋាន ៖ ឃុំអូរត្រេះ ស្រុកស្ទឹងហាវ ក្រុងព្រះសីហនុ ខេត្តព្រះសីហនុ
_ East Natural City 	អាស័យដ្ឋាន ៖ ភូមិព្រែកប្រស់ ឃុំទឹកថ្លា ស្រុកព្រៃនុប ខេត្តព្រះសីហនុ 
_ BS Holiday City       អាស័យដ្ឋាន ៖ ភូមិដើមស្រល់ សង្កាត់មនោរម្យ ក្រុងសែនមនោរម្យ ខេត្តមណ្ឌលគីរី",Publish Date：Nov-04-2022,Closing Date：Nov-28-2022,"Contact Information HR Department  081632168 recruitment@eastlandandhome.com B2-109, B2-110, Elysee Building, Diamond Island, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh 081632168"
