,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10448356,ប្រធានការិយាល័យសវនកម្ម​,"Pheng Raksmey Rottanak Co., Ltd",ប្រធានការិយាល័យសវនកម្ម​,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ","•ធ្វើរបាយការណ៍ និងផែនការប្រចាំថ្ងៃ 
•ពិនិត្យរបាយការណ៍ប្រតិបត្តិការប្រចាំថ្ងៃ
•ពិនិត្យលំហូរសាច់ប្រាក់
•ពិនិត្យរបាយការណ៍ចំណាយ
•ពិនិត្យការរក្សាទុកឯកសារ
•ពិនិត្យរបាយការណ៍បិទបញ្ជី
•ពិនិត្យសកម្មភាពការងារបុគ្គលិក
•ចូលរួមប្រជុំប្រចាំខែ
•រាយការណ៍ប្រចាំថ្ងៃ
•អនុវត្តន៍ការងារផ្សេងៗតាមជាក់ស្តែង","- បញ្ចប់បរិញ្ញាប័ត្រ ផ្នែកច្បាប់ ឬ អនុបណ្ឌិតដែលពាក់ព័ន្ធនិងការងារខាងលើនេះ
- មានបទពិសោធន៍យ៉ាងតិចបំផុត៣-៥ ឆ្នាំពាក់ព័ន្ធ និងការងារខាងលើនេះ
- មានចំណេះដឹង computer Microsoft office, Excel & Internet, email
- មានចំណេះដឹង Quick Books, Peachtree and SAP កម្មវិធីគណនេយ្យផ្សេងៗទៀត
- មានភាពរុសរាយ រាកទាក់ និងម៉ឺងម៉ាត់ចំពោះការបំពេញការងារទៅតាមតួនាទី និងការទទួលខុសត្រូវ
- មានភាពស្មោះត្រង់ និងប្តេជ្ញាចិត្តខ្ពស់រាល់ភារកិច្ច និងតួនាទីរបស់ខ្លួន
- ប្រើភាសារអង់គ្លេសបាន និងចេះភាសាថៃ កាន់តែប្រសើរ

អត្ថប្រយោជន៍ទទួលបានៈបាន
- ផ្តល់ជួនប្រាក់បៀវត្សសមរម្យ                                                                      - ផ្តល់ជួនប្រាក់ភាគលាភប្រចាំឆ្នាំ
- វាយតម្លៃតំឡើងប្រាក់ខែជាប្រចាំឆ្នាំ
- ផ្តល់ជួនប្រាក់ឧបត្ថម្ភផ្សេងៗ
- ផ្តល់ជួនប័ណ្ណសមាជិកបេឡាជាតិ របបសន្ទិសុខសង្គម (ប.ស.ស)                   
- ទទួលការបណ្តុះបណ្តាលជំនាញបន្ថែមមុនពេលចូលបម្រើការងារ                     - មានឱកាសក្លាយផ្លាស់ប្តូរតំឡើងមុខតំណែង 
- ទទួលបានថ្លៃកាតទូរស័ព្ទ ថ្លៃសាំង និងថ្លៃទំនាក់ទំនងផ្សេងៗ                                - មានឱកាសក្លាយជាម្ចាស់ភាគហ៊ុន ។ 

បែបបទក្នុងការដាក់ពាក្យៈ
- សូមភ្ជាប់ជាមួយនូវ អត្តសញ្ញាណប័ណ្ណ ថតចម្លង សំបុត្រកំណើត   សៀវភៅគ្រួសារ ឬ សៀវភៅស្នាក់នៅ   រូបថត (៤x៦) ចំនួន២ សន្លឹក 
- សូមភ្ជាប់ជាមួយនូវ ប្រវត្តិរូបសង្ខេប (CV & Cover Letter)
- លិខិតបញ្ជាក់ពីការពិនិត្យស្វែងរកសារធាតុញៀន 
- លិខិតថ្កោលទោស
- លិខិតបញ្ជាក់ឥរិយាមាយាទពីអាជ្ញាធរមូលដ្ឋាន
- លិខិតបញ្ជាក់សុខភាពពីមន្ទីរពេទ្យ 
- កាតចាក់វ៉ាក់សាំង
",,Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
1,https://www.camhr.com/a/job/10448357,ប្រធានផ្នែកទីផ្សារ និងការលក់ (ទទួលបន្ទុកទំនិញផ្ដាច់មុខ)​,"Pheng Raksmey Rottanak Co., Ltd",ប្រធានផ្នែកទីផ្សារ និងការលក់ (ទទួលបន្ទុកទំនិញផ្ដាច់មុខ)​,~,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Health/Personal Care
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ",,,,Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
2,https://www.camhr.com/a/job/10448358,ប្រធានសាខា,"Pheng Raksmey Rottanak Co., Ltd",ប្រធានសាខា,~,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ",,,,Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
3,https://www.camhr.com/a/job/10448359,អនុប្រធានសាខា,"Pheng Raksmey Rottanak Co., Ltd",អនុប្រធានសាខា,~,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ",,,,Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
4,https://www.camhr.com/a/job/10448360,Market Research,SAHAKRINPHEAP,Market Research,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Conduct Collect data on consumers, competitors and market place and consolidate information into actionable items, and reports to management. 
•Knowledge on developing research proposal.
•Conduct surveys to discover prospective customers’ preferences
•Perform valid and reliable market research SWOT analysis
•Use online market research and catalogue findings to databases
•Perform competitive analysis on various companies’ market offerings, identify market trends, pricing/business models, sales and methods of operation
•Evaluate program methodology and key data to ensure that data on the releases are accurate and the angle of the release is correct. 
•Remain fully informed on market trends, other parties researches and implement best practices
•Other task assigned by management
","•BS degree in Statistics, Marketing, Economics, Mathematics, Business, Management, Social Science or related fields.
•At least 1 year experience in marketing research (field research, data collection, analysis). 
•Interviewing skills and capacity to carry out research.
•High motivation, initiative, willing, and able to travel to field.
•Ability to interpret large amounts of data and to multi-task
•Strong communication and presentation skills
•Excellent knowledge of statistical packages (SPSS, SAS or similar), databases and MS Office
•Search engines, web analytics and business research tools acumen
•Adequate knowledge of data collection methods (polls, focus groups, surveys etc)
•Working knowledge of data warehousing, modeling and mining
•Ability to work independently and with others
•Be committed, result-oriented and willing to learn new skills
•Excellent in English 
","អេស ធី អេស ខេ អ៊ិនវេសម៉ិន គ្រុប លីមីធីត គឺជាក្រុមហ៊ុនមានបុត្រសម្ព័ន្ធជាច្រើនដូចជា៖
- ម៉ាយក្រូហ្វាយនែន ភីអិលស៊ី
- ហាង បញ្ចាំ
- ក្រុមហ៊ុន មេគង្គអ៊ិនសូរេន
- មន្ទីរពហុព្យាបាល និង សម្ភពអរៀនដា",Publish Date：Apr-01-2021,Closing Date：May-01-2021,Contact Information HR  010 333 994 / 070 444 301 / 096 237 3333 hr@stskgroup.com ផ្ទះលេខ ៥៨៦ ផ្លូវ ២៧១ សង្កាត់ផ្សារដើមថ្កូវ ខណ្ឌចំការមន រាជធានីភ្នំពេញ 010 333 994 / 070 444 301 / 096 237 3333
5,https://www.camhr.com/a/job/10448361,បុគ្គលិកទីផ្សារ និង ការលក់ (ទំនិញចាប់ហួយផ្ដាច់មុខ),"Pheng Raksmey Rottanak Co., Ltd",បុគ្គលិកទីផ្សារ និង ការលក់ (ទំនិញចាប់ហួយផ្ដាច់មុខ),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ",,,,Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
6,https://www.camhr.com/a/job/10448362,បុគ្គលិកonline,"Pheng Raksmey Rottanak Co., Ltd",បុគ្គលិកonline,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ",,,,Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
7,https://www.camhr.com/a/job/10448363,ប្រធានផ្នែកទីផ្សារ និងការលក់,"Pheng Raksmey Rottanak Co., Ltd",ប្រធានផ្នែកទីផ្សារ និងការលក់,~,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Health/Personal Care
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ","-ចូលរួមប្រជុំសូត្រវប្បធម៌ក្រុមហ៊ុនរៀងរាល់ព្រឹកនិងសរសេរផែនការ ការងារប្រចាំថ្ងៃ។
-ធ្វើផែនការអនុវត្តន៍ការងារប្រចាំថ្ងៃដោយចាត់ទុកការងារណាមានអត្ថិភាពសំខាន់ធ្វើមុន និងឱ្យបានត្រឹមត្រូវទាន់ពេលវេលា 
-ផ្សព្វផ្សាយលក់អំពីផលិតផល សេវាកម្ម គោលការណ៍ ផែនការរដ្ឋបាល ដល់ដៃគូសហការ អតិថិជន និងកម្មករនិយោជិត 
-ធ្វើការវិភាគការងារកមិ្រតទំហំនៃការងាររាយការណ៍ជូនថ្នាក់ដឹកនាំ។
-សហការគាំទ្រតាមបណ្តាការិយាល័យនិងផ្នែកបច្ចេកទេសផ្សេងៗដើម្បី ជួយសំរួលឱ្យការងារមានភាពរលូន។
-គ្រប់គ្រងការថែទាំទុកដាក់ទ្រព្យសម្បត្តិបិទបើកទឹក-ភ្លើងរបស់ក្រុមហ៊ុនប្រកបដោយ ការសន្សំសំចៃ និងមានសណ្ដាប់ធ្នាប់ សុវត្ថិភាព ។
-រួមចំណែកដល់ការធ្វើផែនការនិងការអនុវត្ដន៍នៃការផ្លាស់ប្តូរនៅក្នុងការផ្តល់ សេវាដើម្បីបំពេញតាមតមូ្រវការរបស់អតិថិជន។
-ផ្ដល់បឹ្រក្សាដល់ថ្នាក់ដឹកនាំទៅលើវិធីសាស្រ្ដសមស្របទៅនឹងការ ទទួលស្គាល់នៃការប្រតិបត្តិការងារ 
-ទទួលការងារអនុវត្តតាមផែនការរដ្ឋបាលដែលមានលក្ខណៈចង្អុល បង្ហាញឱ្យប្រតិបត្តិការណ៍ប្រចាំថ្ងៃ 
-ធ្វើការពិនិត្យចំណាយដោយអនុលោមតាមការសម្រេចចិត្តរបស់គណៈកម្មាធិការប្រតិបត្តិ និងប្រធានក្រុមប្រឹក្សាភិបាល។
-បណ្តុះបណ្តាលនិងផ្ទេរជំនាញបច្ចេកទេសការងារជាក់ស្តែង ដែលធ្វើរាល់ថ្ងៃដល់ កម្មករនិយោជិតចាស់និងចូលបម្រើការងារថ្មី ។
-ជួយបុគ្គលិកលក់រាយរួមទាំងអ្នកគិតលុយតាមតំបន់អោយបានច្បាស់លាស់។
-បង្ហាញបុគ្គលិកថ្មីនិងចាស់ផ្តល់ការបណ្តុះការធ្វើការងារជាក្រុម
-អនុវត្តយុទ្ធសាស្រ្តប្រចាំតំបន់តាមកាលវិភាគប្រតិប័ត្រការលក់និងធ្វើតារាងតម្លៃលក់នឹងប្រម៉ូសិនផ្សេងៗទៅអោយក្រុមលក់តាមតំបន់និងធានាថាតម្លៃលក់ស្របតាមគោលការណ៏ត្រឹមត្រូវរបស់ក្រុមហ៊ុនពន្លឿនដំណោះស្រាយអតិថិជននិងបណ្តឹងតវ៉ាដើម្បីទទួលបានការពេញចិត្តជាអតិបរមា។
-ធានាថាការផ្សព្វផ្សាយមានភាពត្រឹមត្រូវ
","- បញ្ចប់បរិញ្ញាប័ត្រ ផ្នែកទីផ្សារ និងការលក់ ឬបញ្ញាប័ត្រដែលពាក់ព័ន្ធនិងការងារខាងលើនេះ
- មានបទពិសោធន៍យ៉ាងតិចបំផុត៣-៥ ឆ្នាំពាក់ព័ន្ធ និងការងារខាងលើនេះ
- មានចំណេះដឹង Quick Books, Peachtree and SAP កម្មវិធីគណនេយ្យផ្សេងៗទៀត
- មានភាពរុសរាយ រាកទាក់ និងម៉ឺងម៉ាត់ចំពោះការបំពេញការងារទៅតាមតួនាទី និងការទទួលខុសត្រូវ
- មានភាពស្មោះត្រង់ និងប្តេជ្ញាចិត្តខ្ពស់រាល់ភារកិច្ច និងតួនាទីរបស់ខ្លួន
- ប្រើភាសារអង់គ្លេសបាន និងចេះភាសាថៃ កាន់តែប្រសើរ

អត្ថប្រយោជន៍ទទួលបានៈបាន
- ផ្តល់ជួនប្រាក់បៀវត្សសមរម្យ                                                                      - ផ្តល់ជួនប្រាក់ភាគលាភប្រចាំឆ្នាំ
- វាយតម្លៃតំឡើងប្រាក់ខែជាប្រចាំឆ្នាំ
- ផ្តល់ជួនប្រាក់ឧបត្ថម្ភផ្សេងៗ
- ផ្តល់ជួនប័ណ្ណសមាជិកបេឡាជាតិ របបសន្ទិសុខសង្គម (ប.ស.ស)                   
- ទទួលការបណ្តុះបណ្តាលជំនាញបន្ថែមមុនពេលចូលបម្រើការងារ                     - មានឱកាសក្លាយផ្លាស់ប្តូរតំឡើងមុខតំណែង 
- ទទួលបានថ្លៃកាតទូរស័ព្ទ ថ្លៃសាំង និងថ្លៃទំនាក់ទំនងផ្សេងៗ                                - មានឱកាសក្លាយជាម្ចាស់ភាគហ៊ុន ។ 

បែបបទក្នុងការដាក់ពាក្យៈ
- សូមភ្ជាប់ជាមួយនូវ អត្តសញ្ញាណប័ណ្ណ ថតចម្លង សំបុត្រកំណើត   សៀវភៅគ្រួសារ ឬ សៀវភៅស្នាក់នៅ   រូបថត (៤x៦) ចំនួន២ សន្លឹក 
- សូមភ្ជាប់ជាមួយនូវ ប្រវត្តិរូបសង្ខេប (CV & Cover Letter)
- លិខិតបញ្ជាក់ពីការពិនិត្យស្វែងរកសារធាតុញៀន 
- លិខិតថ្កោលទោស
- លិខិតបញ្ជាក់ឥរិយាមាយាទពីអាជ្ញាធរមូលដ្ឋាន
- លិខិតបញ្ជាក់សុខភាពពីមន្ទីរពេទ្យ 
- កាតចាក់វ៉ាក់សាំង",,Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
8,https://www.camhr.com/a/job/10448364,ប្រធានផ្នែកផែនការស្រាវជ្រាវ វាយតម្លៃ និងអភិវឌ្ឍន៍អាជីវកម្ម,"Pheng Raksmey Rottanak Co., Ltd",ប្រធានផ្នែកផែនការស្រាវជ្រាវ វាយតម្លៃ និងអភិវឌ្ឍន៍អាជីវកម្ម,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ",,,,Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
9,https://www.camhr.com/a/job/10448365,អនុប្រធានសវនកម្ម​,"Pheng Raksmey Rottanak Co., Ltd",អនុប្រធានសវនកម្ម​,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Koh Kong
        ",,,,Publish Date：Apr-01-2021,Closing Date：Apr-15-2021,Contact Information Sophanny Vandy  066 55 66 69 / 070 806 669 prngroup.biz@gmail.com ការិយាល័យកណ្តាល ផ្ទះលេខ៤៤០ ផ្លូវ៤៨ ក្រុម១៥ ភូមិ១ សង្កាត់ស្មាច់មានជ័យ ក្រុងភូមិមិន្ន ខេត្តកោះកុង 066 55 66 69 / 070 806 669
