,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10530427,IT Deputy Manager,AG Education,IT Deputy Manager,Entry Level,~,2,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",,,"AG Education is a group of educational institutions such as Grand Mount International School and Arizon School. We provide Coeducation (National Curriculum and Singaporean-based Curriculum + Mandarin Chinese)  from early years to years 12 , English language, Chinese language, and Computer.    AG Education is currently looking for many potential candidates to fulfill the following vacancies. ",Publish Date：Nov-14-2022,Closing Date：Dec-14-2022,"Contact Information HR Administration Department HR Manager 081900819 recruit@arizonschool.edu.kh Address: #173, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh.  081900819"
1,https://www.camhr.com/a/job/10530428,HR Intern,Borey Peng Huoth,HR Intern,Entry Level,~,3,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Human Resource
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Scope of working:- HR Intern will be responsible for supporting HR Team in organizing the Recruitment events/campaigns, recruitment and selection process, and staff training.2.Duties & responsibilities:- Assist in taking Job announcement to University;- Assist in providing Job information enquiries to applicant;- Receive and record job vacancy information from applicant;- Assist in data entry applicants’ information;- Assist in applicants’ arrangement for interview;- Assist in coordinating the staff training. - Other tasks assign by Supervisor.","3.Qualification & requirement:- At least year 3 student or Bachelor degree in Human Resources, Law, Business Administration or other relevant fields;- Computer literacy especially MS Office;- Good oral and written in English ;- Good negotiation skills, communication skills, interpersonal skills, and problem solving skills;- Be friendly, flexible, honest, hard-working, integrity and willing to work as a team;- Be able to work under pressure.4.Working Days and Hours:- Monday to Saturday: 	8:00am to 12:00pm & 1:00pm to 5:00pm- Lunch time: 	12:00pm to 1:00pm5.Work place:- HR Intern is based at Head Office of Borey Peng Huoth, department of HR and Operations.6. Relationship- HR Intern works under supervision & reports directly to HR Supervisor. 7.Salary and Benefit:- Allowance- Job experience- Access to variety of tasks and department- Guide next career goal- Gain confidence- Network with professionals in the field - Certificate of recommendation- Opportunity to become a permanent staff at Peng Huoth group- Training","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com  Building No.9, Peng Huoth Group Office, Grand Star Platinum, National Road No. 1, Sangkat Niroth, Khan Chbar Ampov, Phnom Penh, Cambodia 061 67 22 00"
2,https://www.camhr.com/a/job/10530429,"Assistant Finance, Client Support",DKSH (Cambodia) Ltd,"Assistant Finance, Client Support",Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","+       Job summary: Check & find document for process claim to supplier and check Account Payable for process payment to ensure governance over the Suppliers Receivable and Account Payable function.+       Job description:	Support manager in managing day-to-day operating expenditures against operating budgets to ensure efficient usage of resources	Prepare payment to client on time base on payment term contractual	Find documents activity for issue Debit Note to client	Check the source of discount, promotion scheme by clients	Check and accrual A&P Fund & Market Hygiene for suppliers by suppliers	Check Price Structure and provide LTP to Invoices team to create price list and set on systems	Check Rebate whether it absorbs by clients	Check with supplier contract for clarifications	Check other documents that provide service to supplier	Prepare DN/Invoice (Signed by BUC) for reimbursement or confirming to deduct from A&P funds	Send hard copy of Debit Note and supporting document to suppliers	Confirm to suppliers even email after sending all the documents	Check and follow up with clients for payment overdue through email or phone call	Discuss with BUC or DCF for the disputing of Debit Note	Prepare supplier account report and send to DCF for checking and making approval	Other's task assigned by manager","•	Diploma or professional qualification in Accounting/Finance or a related discipline	Demonstrate basic knowledge and understanding of the business and industry	Demonstrate basic knowledge in managing Account Payable & Supplier receivable and application of local/international accounting standards, principles and practices	Proven hands-on experience in SAP accounting applications is an advantage	Demonstrate strong attention to detail and basic analytical skills	Demonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint)	Demonstrate fluency in local language and ideally in English, both written and spoken","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Koch Sirana HR Manager 017880348 jobs.kh@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 017880348"
3,https://www.camhr.com/a/job/10530430,Tax Advisor,"Compliance Solution Co., Ltd",Tax Advisor,~,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Prepare monthly tax filing and TOI for various clients; 
• Prepare Quickbook bookkeeping for clients, including liaison with clients, auditors, tax agents, bankers and other statutory authorities;
• Assist in delivering a full range of tax services  in compliance with local laws and regulations within the required timeframe;
• Assist with researching tax issues on behalf of the firm and its clients;
• Assist tax audit (Limited audit, Comprehensive audit);
• Calculate the monthly NSSF;
• Process the company update information at MOC & GDT (such as change address etc);
• Process company registration at GDT and online Business Registration;
• Filing of filling Annual Declaration of Commerce Enterprise;
• Work in a collaborative team to analyze client issues;
• Identify issues, define symptoms and recommend solutions;
• Other adhoc duties are assigned by supervisors
 ","- At least Bachelor Degree in Accounting & Finance or Related Field
- At least 2 years’ proven work experiences as Tax Accountant, Tax Analysist or Tax Preparer
- Knowledge on Accounting & Bookkeeping Procedure
- Knowledge on Computer Literacy (Microsoft Word and Advance Excel)
- Strong numeracy skill
- Having Tax Agent License is a plus",,Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,Contact Information Annabella Sian HR Manager  recruitment-cambodia@kcpartnership.com Unit 903 | Exchange Square | 9th Floor | No. 19&20 | Street 106| Sangkat Wat Phnom | Khan Daun Penh| Phnom Penh | Cambodia 
4,https://www.camhr.com/a/job/10530431,Accountant គណនេយ្យករ ($230-$280) វេងស្រេង,Premium Care Business Consulting,Accountant គណនេយ្យករ ($230-$280) វេងស្រេង,Middle,1,3,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Complying with all company, local, state, and federal accounting and financial regulations.- Compiling, analyzing, and reporting financial data.- Creating periodic reports, such as balance sheets, profit & loss statements, etc.- Presenting data to managers, investors, and other entities.- Maintaining accurate financial records.- Performing audits and resolving discrepancies.- Computing taxes.- Keeping informed about current legislation relating to finance and accounting.- Assisting management in the decision-making process by preparing budgets and financial forecasts.","- Bachelor’s degree in Accounting or related field.- Strong analytical, communication, and computer skills.- Understanding of mathematics and accounting and financial processes.- Ethical behavior.- Attention to detail.- Working Days : Mon-Sat(8am-5pm) - Location : Veng Sreng, Chaom Chau, Por Sen Chey, Phnom Penh - Salary rank : $230-$280- Industry : Restaurant ",,Publish Date：Nov-10-2022,Closing Date：Nov-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
5,https://www.camhr.com/a/job/10530432,​Designer_200$- 400$ ​(អ្នកដែលនៅពោធិ៍សែនជ័យមានអទិភាព) ,T&T Advertising,​Designer_200$- 400$ ​(អ្នកដែលនៅពោធិ៍សែនជ័យមានអទិភាព) ,Fresh Graduate,~,2,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-10-2022,Closing Date：Nov-19-2022,Contact Information Mr. Dara  069441199 nl.media096@gmail.com Phnom Penh (Location ស្តប់​ជម្ពូវ័ន) 069441199
6,https://www.camhr.com/a/job/10530433,Marketing Officer,WING Bank (Cambodia) Plc,Marketing Officer,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Create purchase request, payment request and payment settlement   for Wing Marketing Division;- Maintain and monitor PR/PV/Settlement in the system on time;- Track and monitor budget for Marketing Director and Finance   Department;- Keep complete log of all referenced documents both hard and   soft copy;- Working with related stake holders to ensure the request   complete on time;- Ensure all uploaded referenced documents are accuracy and   validity;- Support other requests assigned by the Manager.","- Bachelor Degree in Marketing/Business Admin/related field;- 1-2 years working experiences in Finance/Procurement/Marketing;- Have the knowledge about creating purchase request, payment   settlement and familiar with accounting code;- Need to work across department and suppliers/agencies;- Fast learner and can work under pressure.","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
7,https://www.camhr.com/a/job/10530434,Senior Quality Assurance,WING Bank (Cambodia) Plc,Senior Quality Assurance,Middle,4,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",- Test design and test case management- Application and system quality management- Work with cross functional team- Work in Scrum and DevOps team- Test management and planning,"- Bachelor degree in Computer Science or equivalent- 4 years experience with Quality Assurance- Test design, test case management, quality management, planning- ISTQB certified tester foundation","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
8,https://www.camhr.com/a/job/10530435,Frontend Developer,WING Bank (Cambodia) Plc,Frontend Developer,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",- Frontend application development- Fix bugs and performance improvement- Resolve trouble tickets,"- Bachelor degree in Computer Science or equivalent- 1 or 2 years experience- hybrid-application, ReactJS, and Web development experience","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
9,https://www.camhr.com/a/job/10530436,IT Security Specialist,WING Bank (Cambodia) Plc,IT Security Specialist,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Completed 100% action response to security incident and threat   analysis- Completed 100% monitor daily system infrastructure security   threat- Completed 100% of supporting to do digital forensics- 180% aware of security compliance and framework- 90% involve with security operation center Tier 1 & 2,   Compliance and Red Teaming","- Bachelor Degree in Computer Science (IT) or any other related   fields- 2+ year experiences with  Reporting, Problem solving, ability to work in a fast paced   environment- Bachelor Degree in Computer Science or related field","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
