,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10566306,Marketing Executive     ,NIKE & GARMIN CAMBODIA,Marketing Executive     ,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Monitoring visual merchandising Showroom and dealer
•	Dealer profile 
•	Prepare activities, Roadshow and Event (Marketing display booth set up)
•	Brand partnership (work with local partner with promotion both products)
•	Control stock Material Marketing 
•	Do total weekly report for marketing activities
•	Do report every three months (Q1-Q4) for marketing activities
•	Do agreement and audit KOL
•	Posting function of Garmin watch everyday to Garmin Facebook page 
","•	Bachelor degree majoring in Marketing or related fields 
•	Proven working experience in digital marketing
•	Highly creative with experience in identifying target audiences and devising digital campaigns that engage, inform and motivate
•	Strong analytical skills and data-driven thinking
•	Up-to-date with the latest trends and best practices in online marketing and measurement
",,Publish Date：Aug-21-2023,Closing Date：Aug-31-2023,"Contact Information HR Department  077329123 hr@develocus.com.kh No. 68B, St. 384, Sangkat Toul Svay Prey2, Khan Beong Keng Kong3, Phnom Penh, Cambodia 077329123"
1,https://www.camhr.com/a/job/10566307,Digital Marketing    ,NIKE & GARMIN CAMBODIA,Digital Marketing    ,Middle,~,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Develop strategic sales and marketing to achieve target/manage digital campaign
•	Manage organization's website
•	Track the website traffic flow and provide internal reports regularly
•	Fix any error in online content and arrange webinars and webcasts
•	Critical thinking on text creation, articles writing, and post caption/description.
•	Create, propose, and implement overall digital marketing strategies such as Facebook, Instagram, Youtube etc...
•	Able to do graphics designs following by company guidelines
•	Regular post and replying comments, messages on social media
•	Work with advertising and even team to increase market results
•	And other tasks assigned by management
•	Creating and executing SMS, and email-based marketing campaigns
•	Any discussion needs to approval from the manager marketing
•	Joint the all activities of the company’s events
•	Report to Marketing Manager weekly
","•	Bachelor degree majoring in Marketing or related fields 
•	Proven working experience in digital marketing
•	Highly creative with experience in identifying target audiences and devising digital campaigns that engage, inform and motivate
•	Strong analytical skills and data-driven thinking
•	Up-to-date with the latest trends and best practices in online marketing and measurement
",,Publish Date：Aug-21-2023,Closing Date：Aug-31-2023,"Contact Information HR Department  077329123 hr@develocus.com.kh No. 68B, St. 384, Sangkat Toul Svay Prey2, Khan Beong Keng Kong3, Phnom Penh, Cambodia 077329123"
2,https://www.camhr.com/a/job/10566308,客服专员 (晚班）,"U-Life KH Super App Co., Ltd.",客服专员 (晚班）,Middle,1,1,$500-$999,Male/Female,20 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",1、负责通过电话渠道为公司顾客提供订单及产品业务咨询，确保服务品质2、负责跟踪处理及反馈客户的来电问题及投诉，提供让客户满意的解决方案。3、负责客户建议及意见的收集与反馈，提升顾客满意度,任职要求：- 中文沟通能力良好 听、说、写- 能在压力工作中成长，有上进心- 有相关经验者 优先考虑,"Super App/Cambodian Single Point is a life service E-Commerce platform founded by Cambodia Information Technology Co., Ltd. and Cambodia Super App Information Technology Co., Ltd. in 2020. It is mainly engaged in online take-out and new retail instant food delivery, and catering supply chain and other businesses.
With the mission of creating a simple life, Cambodia is committed to using the new technology to create a leading one-stop service platform in Southeast Asia and the world, to promote the digitization process in Southeast Asia and bring a new Internet life experience",Publish Date：Aug-22-2023,Closing Date：Sep-21-2023,Contact Information Eang Kuyheak HR Manager 089591130 Phnom Penh https://maps.app.goo.gl/1KSCSM8eQsi481d66 https://t.me/Kuyheakwownow 089591130
3,https://www.camhr.com/a/job/10566309,Key Account Executive (Chinese Speaking),"U-Life KH Super App Co., Ltd.",Key Account Executive (Chinese Speaking),Middle,2,1,$500-$999,Male/Female,23 ~ 35,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Merchant Development;- Manage Cooperated Merchant (Promotion Deal, Menu Update, Maintain Merchant Relationship, Check Daily Operation Issue, Merchant Financial Report, Annaly Merchant Sale Performance);","- Food Delivery Industrial Key Account Experience At Least 1 Year;- English and Chinese Skill (Listen, Read, Write—Level Medium+);- Outstanding knowledge of Micro Soft Office (PPT, Excel, Word);- Working outside (Merchant Visit, Special Event, Business Trip);- Knowledge of market research, sales and negotiating principles;- Excellent communication/presentation skills and ability to build relationships;- Flexible working time-managements;","Super App/Cambodian Single Point is a life service E-Commerce platform founded by Cambodia Information Technology Co., Ltd. and Cambodia Super App Information Technology Co., Ltd. in 2020. It is mainly engaged in online take-out and new retail instant food delivery, and catering supply chain and other businesses.
With the mission of creating a simple life, Cambodia is committed to using the new technology to create a leading one-stop service platform in Southeast Asia and the world, to promote the digitization process in Southeast Asia and bring a new Internet life experience",Publish Date：Aug-22-2023,Closing Date：Sep-21-2023,Contact Information Eang Kuyheak HR Manager 089591130 eang.kuyheak@kh-super.com Phnom Penh https://maps.app.goo.gl/1KSCSM8eQsi481d66 089591130
4,https://www.camhr.com/a/job/10566310,Senior Procurement Officer (Urgent)- Chinese Speaking and Writing,Borey Peng Huoth,Senior Procurement Officer (Urgent)- Chinese Speaking and Writing,Entry Level,4,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Others
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","Duties & responsibilities:
- Maintain records of goods, ordered and received;
- Locate vendors of materials, equipment or supplies, and interview them in order to determine product availability and terms of sales;
- Prepare and process requisitions and purchase orders for supplies and equipment;
- Control purchasing department budgets;
- Review purchase order claims and contracts 
- Analyze market and delivery systems in order to assess present and future material availability
- Develop and implement purchasing and contract management instructions, policies, and procedures
- Participate in the development of specifications for equipment, products or substitute materials
- Other tasks assigned by Superior.
","- Bachelor degree in Accounting or related field;
- At least 2 years of working experience;
- Familiarity with sourcing and vendor management
- Solid judgment along with decision making skills
- Strong leadership capabilities
- Computer literacy especially MS Office; and other relevant system
- Good oral and written Chinese, English and Khmer communication skills
- Good negotiation skills, interpersonal skill, problem solving skill
- Be friendly, flexible, honest, hard-working, and be able to work under the pressure. 
","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Aug-21-2023,Closing Date：Sep-20-2023,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com Building No. 9, Peng Huoth Group Head Office, Grand Star Platinum, National Road No.1 Sangkat Niroth, Khan Chbar Ampov, Phnom Penh, Cambodia. 061 67 22 00"
5,https://www.camhr.com/a/job/10566311,Public Relations Executive,"Belt Road Capital Management (Cambodia) Co., Ltd",Public Relations Executive,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Telecommunication
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","Job SummaryThe Public Relations Executive for Prince Horology is responsible in assisting the Relations Executive Manager for developing, implementing, monitoring, and evaluating communications strategy in order to support its communication objectives and maximize positive exposure in both national and international markets. The Public Relations Executive must be able to write press releases, speeches, presentations, and other media materials. He/She must also have a basic understanding of using AI tools such as ChatGPT.What you will do:•	Help develop and execute public relations campaigns and events that build and maintain a positive image for Prince Horology in particular and Prince Holding Group in general.•	Write and edit press releases, feature stories, speeches, presentations, and other promotional materials. •	Assist in managing relationships with media contacts and other third-party suppliers. •	Help in tracking and analyzing media coverage.•	Prepare reports on PR activities and results.","•	Bachelor’s degree in Communications, Journalism, Business Administration or Marketing preferred but not a must.•	Excellent command of English and Khmer (written and spoken), with ability to write clear and compelling materials. English is essential.•	At least 2 years’ experience in a dynamic and changing organization.•	PR/Advertising agency / Media / Journalism experience desirable.•	Have a basic understanding of using AI tools such as ChatGPT. •	Positive outgoing attitude, and ability to work in a multicultural and multilingual environment.","Belt Road Capital Management (BRCM) is a private equity investment manager focused on the Greater Mekong Sub-Region. We partner with Real Estate investors and promising small- and medium-sized enterprises (SMEs) to support the achievement of strategic goals, facilitate sustainable growth and expand access to markets.",Publish Date：Aug-21-2023,Closing Date：Sep-20-2023,"Contact Information Mr. Sopheara Chhum  085 547 783 recruitment@beltroadcap.com Phnom Penh #282, Corner Preah Monivong Blvd (93) and Oknha men St (200), Sangkat Boeng Raing, Khan Daun Penh, Phnom Penh, Cambodia. 085 547 783"
6,https://www.camhr.com/a/job/10566312,Internal Auditor,Y Chhe Group,Internal Auditor,Fresh Graduate,1,1,Negotiable ,Male/Female,22 ~ 35,"
          Full Time
        ","
          Audit/Taxation
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    INTERNAL AUDITORREPORTS TO:   AUDIT MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Perform and control the full audit cycle including risk management.2.  Control management over operations’ effectiveness.3.  Financial reliability and compliance with all applicable directives and     regulations. 4.  Determine internal audit scope and develop annual plans. 5.  Analyze and evaluate accounting documentation, previous reports, data, cash     flow. 6.  Prepare and present reports that reflect audit’s results and document     process. 7.  Act as an objective source of independent advice to ensure validity,     legality and goal achievement. 8.  Identify loopholes and recommend risk aversion measures and cost savings. 9.  Maintain open communication with management and audit committee. 10. Document process and prepare audit findings memorandum.11. Conduct follow up audits to monitor management’s interventions. 12. Engage to continuous knowledge development regarding the rules.13. Review annual survey’s report of items and asset’s warehouse.14. Keep good collaboration with other department and teamwork.15. On site visits to check the project status then report to managements.16. Others tasks assign by audit manager.","1. Bachelor of Accounting, Finance or other related fields.2. At least 1 year experiences in related fields.3. Proficient to use Microsoft word, Excel, quick book.4. Integrity, ability to keep info (such as company information) confidential.5. Able to work independently and team under tight timelines.6. Be honest, hardworking and flexible.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
7,https://www.camhr.com/a/job/10566313,Assistant Building Manager,Y Chhe Group,Assistant Building Manager,Middle,3,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    ASSISTANT BUILDING MANAGERREPORTS TO:   BUILDING MANAGER LOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Responsible for everyday operations, management, and overall performance of    Front Desk, Housekeeping.2. Coach and ensure smooth daily operation of the service desk operation.3. Be proactive in thinking, to be able to react fast to problems, and to make    sound management decisions.4. Be well informed of apartments’ facilities and activities and be able to    answer all inquiries.5. Build a rapport with residents and to provide personalized service whenever    possible.6. Preparing and scheduling property viewings, conducting property tours and    interviewing prospective tenants.7. Managing budgets, accounts, rent collections, and tenant notices.8. Creating and distributing marketing materials to attract new tenants.9. Maintaining organized and updated resident files and records.10. Reporting any problems or issues to the property manager.11. Inspecting property conditions and coordinating maintenance activities.12. Addressing and resolving residents' questions, concerns, and complaints in a     timely manner.13. Responsible for handover move-in process and move out process of and early     termination of rental.14. Track resident satisfaction levels and ensure feedback is communicated to     relevant departments.15. Review feedbacks, resident comments and other information pertaining to     Service Desk, Housekeeping.16. Perform other duties assigned by Building Manager.","1. Bachelor Degree in business, management or real estate preferred.2. Previous experience 3-5 years in hotel service apartments or property    management.3. Able to work under stressful situations and handle challenges in a     professional manner.4. Working knowledge of industry standards and regulations.5. Excellent communication skills, both verbal and written.6. Strong organizational and time management skills.7. Excellent interpersonal and conflict resolution skills.8. Proficiency in Microsoft Office, basic bookkeeping skills.9. Cordial and warm interacting and engaging with tenants.10. Customer centric oriented. Attention to details.11. Professional attitude and appearance.12. Planning and organizational ability.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-15-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Phnom Penh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
8,https://www.camhr.com/a/job/10566314,Building Manager,Y Chhe Group,Building Manager,Top,3,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Management
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    BUILDING MANAGERREPORT TO:    PROPERTY MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Responsible for everyday operations, management, and overall performance of    Front Desk, Housekeeping.2. Supervise, coach and ensure smooth daily operation of the Service Desk    operation.3. Build a rapport with residents and to provide personalized service whenever    possible.4. Coordinate with all departments to ensure residents’ request and complains    are promptly followed up.5. Responsible for handover move-in process and move out process of and early    termination of rental.6. Track resident satisfaction levels and ensure feedback is communicated to    relevant departments7. Coordinating and overseeing regular building maintenance and repairs.8. Managing and directing cleaning and security staff and activities.9. Preparing and carrying out emergency protocols and procedures.10. Maintaining a safe environment for building occupants and visitors.11. Preparing and monitoring maintenance budgets.12. Negotiating and liaising with third-party service providers.13. Conducting regular building inspections and preparing reports.14. Ensuring facilities are in compliance with applicable policies, regulations,     and building codes.15. Responding to inquiries and requests by building tenants and resolving any     problems or issues.16. Perform other duties assigned by Property Manager.","1. Bachelor Degree in business, management or real estate preferred.2. At least 3-5 years of experience as a building manager or facility management3. Arrange and schedule maintenance to be carry out.4. Cordial and warm, enjoy interacting and engaging with tenants5. Knowledge of relevant laws, regulations, and building codes.6. Excellent project management and negotiation skills.7. Good communication and customer service skills.8. Strong critical thinking and problem-solving skills.9. Be proactive in thinking, to be able to react fast to problems10.Be well informed of apartments’ facilities and activities and able to answer    all inquiries.11.Able to work well under stressful situations and handle challenges in a    professional manner.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Aug-21-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
9,https://www.camhr.com/a/job/10566315,Finance Officer,Y Chhe Group,Finance Officer,Middle,2,1,Negotiable ,Male/Female,23 ~ 40,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    FINANCE OFFICERREPORTS TO:   FINANCE ManagerLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Performs all bank account reconciliations on a monthly basis, communicates     with the bank to understand and reconcile any discrepancies. 2.  Prepares requests for cash and ensures all disbursements have appropriate     supporting documents; reconciles cash advances for specific activities once     completed.3.  Maintains appropriate filing of financial records, and prepare financial     statements, financial forecasts reports.4.  Prepares all cheques within specified time lines, identifies funds received,     ensures they are recorded manually or in the computer system. 5.  Assists in the financial audits, if and when required; and other duties     directed by executives.","1. Bachelor of Finance and Banking is preferably, Accounting or Economic Science  2. Minimum 2 years experiences in accounting or finance with financial industry 3. Knowledge in IFRS.4. Microsoft Word & Excel, GL accounting background 5. Ability for multi task and manage competing deadline6. Good written and verbal communication skill7. Good at mathematic skill, hardworking, fast learning and flexible8. Good command in English both writing and speaking","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 #12 St.289  Sangkat Boeung Kak I, Khan Tuol Kork , Phnom Penh  Telegram: 017 809 182 , 016 225 883 , 089 666 819  017 809182, 016 22 58 83"
