,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10440059,IT Support Officer (Head Office),KB Daehan Specialized Bank Plc,IT Support Officer (Head Office),Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- Maintain company’s Server and support staff’s PCs on IT related issues
- Manage Sharing Resource, Map Drive and Printer Server
- Install MBWIN System, configuration and Support
- Backup and Restore Database on SQL Server 2008R2
- Support User & Trouble Shooting
- Maintain Printer and Scanner
- Install configure computer hardware, software, systems, networks, printer scanners camera security.
- Prepare weekly report and others necessary report to manager
- Assist other tasks assigned by manager","- Bachelor degree or fresh graduate in the field of Computer Science or Information Technology
- Minimum of one (1) year experiences in IT at Bank
- General knowledge regarding network, general support, design, software application etc.
- Be honest, high commitment, and flexible
- Able to work under pressure,independently as well as in  team
- Able to communicate well in English

** How to Apply
Submit your CV and Cover Letter to the HR and Admin Department of KDSB by hard or soft copy.
Together with documents as following:
1. Copy of ID Card
2. Curriculum Vitae or resume
3. Birth Certificate
4. Family Certificate
5. Education Certificates or related documents
6. ID Photo
** Head Office Address: 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Boeung Keng Kong, Phnom Penh, Cambodia.
** Tel: +855 (23) 991 555 
** Email: jobs@kdsb.com.kh","KB Daehan Specialized Bank Plc. (""KDSB"") is a joint venture between KB Kookmin Card and Indochina Bank, which KB Kookmin Card is a subsidiary of KB Financial group, a leading financial conglomerate offering a broad range of financial products and services and; Indochina Bank has had successful experience in auto finance in Lao PDR.KDSB was licensed to operate a specialized banking Institution in Cambodia formally from the National Bank of Cambodia in March 2018. KDSB beyonds one of the many Korean-based banks in Cambodia, is providing the best services to the needs of the customers and serves as a ""Life Service Provider"", in order to make Cambodian people have experiences of ""Your New Highway in Finance"", and to raise their standard of living.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information HR Department  098 999 705 jobs@kdsb.com.kh 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Chamkarmon, Phnom Penh, Cambodia 098 999 705"
1,https://www.camhr.com/a/job/10440060,Card Operation Officer (Head Office),KB Daehan Specialized Bank Plc,Card Operation Officer (Head Office),Middle,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Checking and creating card applications/document that receive from branches and sale channels
- Verifying cardholder KYC process
- Supporting all branches related to Visa Card operation
- Establishing and revising all related regulations; policies, guidelines, manuals, forms etc.
- Setting up and improving whole process of card operation business
- Supporting card issuance operation such as manufacturing, stock control, delivery etc.
- Preparing and check all kind of internal reports related to Card Operation
- Preparing monthly NBC and CBC report and upload it respectively
- Supporting with card payment banks, card service partners, etc.
- Any other tasks assigned by line manager","- Bachelor degree in Business Administration, Banking, management and related field
- Minimum 2 years of experience in dealing with card business
- Demonstrate strong knowledge of card business process based on the understanding of IT system to support
- Able to use Microsoft office (Word, Excel, PowerPoint) and Internet
- Be honest, highly committed, and flexible
- Able to work under pressure, independently as well as in team
- Able to use English in speaking and writing (Above the Professional Business level)

** Submit your CV and Cover Letter to the HR and Admin Department of KDSB by hard or soft copy. Together with documents as following:
1. Copy of ID Card
2. Curriculum Vitae or resume
3. Birth Certificate
4. Family Certificate
5. Education Certificates or related documents
6. ID Photo

** Head Office Address: 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Boeung Keng Kong, Phnom Penh, Cambodia.
Tel: +855 (23) 991 555 or Email: jobs@kdsb.com.kh","KB Daehan Specialized Bank Plc. (""KDSB"") is a joint venture between KB Kookmin Card and Indochina Bank, which KB Kookmin Card is a subsidiary of KB Financial group, a leading financial conglomerate offering a broad range of financial products and services and; Indochina Bank has had successful experience in auto finance in Lao PDR.KDSB was licensed to operate a specialized banking Institution in Cambodia formally from the National Bank of Cambodia in March 2018. KDSB beyonds one of the many Korean-based banks in Cambodia, is providing the best services to the needs of the customers and serves as a ""Life Service Provider"", in order to make Cambodian people have experiences of ""Your New Highway in Finance"", and to raise their standard of living.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information HR Department  098 999 705 jobs@kdsb.com.kh 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Chamkarmon, Phnom Penh, Cambodia 098 999 705"
2,https://www.camhr.com/a/job/10440061,Card Clearing and Settlement Officer (Head Office),KB Daehan Specialized Bank Plc,Card Clearing and Settlement Officer (Head Office),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Perform reconciliation with Visa Incoming Report for issuing and acquiring transaction
• Perform activity in clearing & settlement unit to ensure smooth operation
• Perform posting card transaction upon required
• Perform daily GL posting process
• To check and ensure the EOD processing is done well and properly close without any improper outstanding
• Review and certify incoming fee collection from Visa before recognition as expense
• Process cardholder dispute as issuing and acquiring role based on Visa rule
• Monitor and track all dispute cases properly to avoid timeline over
• Prepare NBC reports, Visa reports and monthly performance reports accurately and submit on
time manner
• Perform other tasks as assigned by line manager","• Bachelor degree in Business Administration, banking, management and related field
• Minimum 2 years of experience in dealing with card business
• Demonstrate strong knowledge of card business process based on the understanding of IT
system to support
• Extrovert and aggressive personality for recruitment of partner companies
• Able to use Microsoft office (Word, Excel, PowerPoint) and Internet
• Be honest, highly committed, and flexible
• Able to work under pressure, independently as well as in team
• Able to use English in speaking and writing (Above the Professional Business level)

** How to Apply
Submit your CV and Cover Letter to the HR and Admin Department of KDSB by hard or soft copy. Together with documents as following:
1. Copy of ID Card
2. Curriculum Vitae or resume
3. Birth Certificate
4. Family Certificate
5. Education Certificates or related documents
6. ID Photo

** Head Office Address: 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Boeung Keng Kong, Phnom Penh, Cambodia.
Tel: +855 (23) 991 555 or Email: jobs@kdsb.com.kh","KB Daehan Specialized Bank Plc. (""KDSB"") is a joint venture between KB Kookmin Card and Indochina Bank, which KB Kookmin Card is a subsidiary of KB Financial group, a leading financial conglomerate offering a broad range of financial products and services and; Indochina Bank has had successful experience in auto finance in Lao PDR.KDSB was licensed to operate a specialized banking Institution in Cambodia formally from the National Bank of Cambodia in March 2018. KDSB beyonds one of the many Korean-based banks in Cambodia, is providing the best services to the needs of the customers and serves as a ""Life Service Provider"", in order to make Cambodian people have experiences of ""Your New Highway in Finance"", and to raise their standard of living.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information HR Department  098 999 705 jobs@kdsb.com.kh 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Chamkarmon, Phnom Penh, Cambodia 098 999 705"
3,https://www.camhr.com/a/job/10440062,Card Acquistion Officer (Head Office),KB Daehan Specialized Bank Plc,Card Acquistion Officer (Head Office),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Recruit Card by doing direct sale/ corporate sale in order to fulfilling company target, which is set by section head
- Manage customers’ complaint and good at problem solving
- Report preparation about card performance
- Responsible for recruit new merchant
- Give right to approach customers with selected companies by providing a good service
- Prepare merchant agreement.
- Perform the strategic, tactical and supports in strengthening relationships with merchant.
- Prepare diary note for marketing advertisement.
- Monitor installation of marketing advertisement material in merchant shop.
- Prepare daily, Weekly, and Monthly reports for direct manager.
- Renders other services and tasks assigned by management.","- Bachelor degree in Sale and Marketing, Banking, Management and related field
- Minimum 2 years of experience in dealing with card business
- Good Communication skill with morality
- Extrovert and aggressive personality for recruitment of partner companies
- Able to use Microsoft office (Word, Excel, PowerPoint) and Internet
- Be honest, highly committed, and flexible
- Able to work under pressure, independently as well as in team
- Able to use English in speaking and writing (Above the Professional Business level)

** Submit your CV and Cover Letter to the HR and Admin Department of KDSB by hard or soft copy. Together with documents as following:
1. Copy of ID Card
2. Curriculum Vitae or resume
3. Birth Certificate
4. Family Certificate
5. Education Certificates or related documents
6. ID Photo

** Head Office Address: 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Boeung Keng Kong, Phnom Penh, Cambodia.
Tel: +855 (23) 991 555 or Email: jobs@kdsb.com.kh","KB Daehan Specialized Bank Plc. (""KDSB"") is a joint venture between KB Kookmin Card and Indochina Bank, which KB Kookmin Card is a subsidiary of KB Financial group, a leading financial conglomerate offering a broad range of financial products and services and; Indochina Bank has had successful experience in auto finance in Lao PDR.KDSB was licensed to operate a specialized banking Institution in Cambodia formally from the National Bank of Cambodia in March 2018. KDSB beyonds one of the many Korean-based banks in Cambodia, is providing the best services to the needs of the customers and serves as a ""Life Service Provider"", in order to make Cambodian people have experiences of ""Your New Highway in Finance"", and to raise their standard of living.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information HR Department  098 999 705 jobs@kdsb.com.kh 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Chamkarmon, Phnom Penh, Cambodia 098 999 705"
4,https://www.camhr.com/a/job/10440063,Editor-in-Chief,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Editor-in-Chief,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Lead the establishment and functions of the Intercon Rooster, which is the company’s monthly newsletter in English and Khmer;
• Develop a strategic plan and business plan for the functioning of the Intercon Rooster as a leading Khmer-English newspaper in the future;
• Manage the day-to-day operations and the monthly publication of the newsletter;
• Form a team of staff writers, ensuring adequate team members to produce and release each issue on time;
• Provide guidelines to staff writers for writing and submitting the articles;
• Establish a system of quick and effective peer review and ensure all staff writers communicate and provide feedback/comments in a professional and constructive manner;
• Establish clear guidelines for staff writers ensuring that they adhere to journalist ethics and clearly communicate all editorial and publication policies and acceptable practices to all staff writers and concerned stakeholders;
• Review all articles, photographs and all other publishing materials in the Intercon Rooster for accuracy, objectiveness and integrity in both hard and digital copy;
• Approve the layout and design of the newsletter;
• Meet and report regularly to the publisher and the publication board to discuss issues, plans and other business related to the publication.;
• Be innovative in generating new ideas and ways in improving the newsletter including increasing its circulation and readership and using new technology;
• Act as the representative of the Intercon Rooster in all social functions both inside and outside the country;
• Be aware of the responsibilities toward the publisher, reviewers, readers, scientific community, and the public at large.

ក្រុមហ៊ុនផ្តល់អត្ថប្រយោជន៍ជាច្រើន ជូនដល់បុគ្គលិករបស់ខ្លួន ដែលក្នុងនោះរួមមាន៖

•  ប្រាក់បៀវត្សរ៍ប្រកួតប្រជែងជាមួយទីផ្សារ
•  ប័ណ្ណធានារ៉ាប់រងសុខភាព ប.ស.ស. និងធានារ៉ាប់រងលើគ្រោះថ្នាក់ការងារ២៤ម៉ោង នៅទូទាំងពិភពលោក
•  ច្បាប់ឈប់សម្រាកលំហែមាតុភាព បិតុភាព និងច្បាប់អាពាហ៍ពិពាហ៍
•  ច្បាប់ឈប់សម្រាកប្រចាំឆ្នាំ និងច្បាប់ឈឺ
• ច្បាប់ឈប់សម្រាកបុណ្យជាតិដោយមានប្រាក់ឈ្នួល យោងតាមសេចក្តីប្រកាសរបស់ក្រសួងការងារ និងបណ្តុះបណ្តាលវិជ្ជាជីវៈ
•  ឱកាសអភិវឌ្ឍអាជីពការងាររបស់ខ្លួន
•  វគ្គបណ្ដុះបណ្ដាលល្អៗសម្រាប់ការអភិវឌ្ឍអាជីពការងារ
•  អាហារូបករណ៍ដល់បុគ្គលិក និងសមាជិកគ្រួសាររបស់បុគ្គលិក
•  ការតម្លើងប្រាក់បៀវត្សរ៍ប្រចាំឆ្នាំ ដោយផ្អែកលើបទពិសោធន៏ការងារ និងតាមការវាយតម្លៃគុណភាពការងារ
•  ប្រាក់បំណាច់អតីតភាពការងារ","EDUCATION:
• BA
KNOWLEDGE, SKILLS AND EXPERIENCE:
• Bachelor’s degree in media and communication, journalism or related disciplines is required. Master degree in the required fields is an asset;
• A minimum of five years’ experience in the journalist fields including writing, editing, proofreading and reporting;
• The newsletter is published in both Khmer and English. Excellent command of Khmer and English language is required.
• Be critical and objective when analyzing specific areas of the company and be considerate and open-minded while dealing with people;
• Demonstrate professional competence and commitment in meeting the set goals and deadlines and in achieving results;

• Be motivated by vision rather than personal concerns;
• Show persistence when facing challenges and difficulties and remain calm in a stressful situation;
• Take responsibility for any mistake that may incur during the course of the work and take the initiative to fix it. 

** How to apply:
1. Please send your Cover Letter, CV with 4x6 Current Photo to us by email hr@mjqeducation.edu.kh, and only short-list candidates will be notified.
2. Please always put your email subject as “Application for…………. (Position you applied)’’, and rename as your attached file in your full name, e.g. CV_Name. 
3. Please put all your attached documents into one file as combining as PDF file only.
Address: #11A, St. 402, Sangkat Tumnup Teuk, Khan Boeung Keng Kang, Phnom Penh.
Visit our website: www.mjqeducation.edu.kh.
Contact us via: (855) 12 797 939, Mon-Fri, 8:00am to 6:00pm.
","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Jan-18-2021,Closing Date：Feb-17-2021,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh #11A, St. 402, Sangkat Tumnup Teuk, Khan Boeung Keng Kang, Phnom Penh. 012 797 939"
5,https://www.camhr.com/a/job/10440064,Loan Recovery Manager,KB Daehan Specialized Bank Plc,Loan Recovery Manager,Middle,5,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Support the bank to achieve unsecured loan portfolio
• Monitor loan collection process and gather information of defaulters to evaluate the causes and proper classification of NPL to take action effectively
• Lead recovery team to communicate with delinquent borrowers, establish and develop effective payment plans with delinquent borrowers. (include cooperation with loan officers)
• Negotiate and find resolution with defaulters outside court complied to bank policy
• Advice borrowers of their legal liabilities under existing contract law (including the interpretation of their liability under the loan agreement)
• Liaise with compliance team/lawyers on litigation cases until the cases are closed
• Submit the litigation cases to the judge
• Attend Court to meet with the Judges whenever required
• Follow up legal settlement process and make sure it effectively and efficiently with internal and external lawyer firm
• Cooperation with assessment team with Conducting site visit and Report to assessment team with recommendation and proposed repayment method of the overdue clients
• Other duties and responsibilities that Management may assigned from time to time","• Bachelor or degree equivalent in Banking and Finance, and law or related field.
• At least 5-year experiences in the banking industry or related field.
• Able to communicate well in English
• Strong negotiation and problem-solving skills
• Attention to details.
• Good level of computer program (MS. Word & Excel).
• Good understanding of business process.
• Committed, patient and able to work under pressure
• Quick learner on policies, procedures and credit processes
• Have good interpersonal communication skill, team work, independent, conflict
management resolution, result-oriented; ability work without supervision under pressure.
• Ability appropriately effectively solve problem by showing good problem
solving negotiation with levels various situations; good interpersonal communication.
• Be integrity, accountability, commitment strong compassion towards with poor the
institution strong social mission;
• Be highly committed work under pressure be willing frequently
travel place across provinces/cities chase up migrated overdue loan partners/clients;

** How to Apply

Submit your CV and Cover Letter to the HR and Admin Department of KDSB by hard or soft copy.
Together with documents as following:
1. Copy of ID Card
2. Curriculum Vitae or resume
3. Birth Certificate
4. Family Certificate
5. Education Certificates or related documents
6. ID Photo

** Head Office Address: 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung
Keng Kong 1, Khan Boeung Keng Kong, Phnom Penh, Cambodia.
Tel: +855 (23) 991 555 or Email: jobs@kdsb.com.kh","KB Daehan Specialized Bank Plc. (""KDSB"") is a joint venture between KB Kookmin Card and Indochina Bank, which KB Kookmin Card is a subsidiary of KB Financial group, a leading financial conglomerate offering a broad range of financial products and services and; Indochina Bank has had successful experience in auto finance in Lao PDR.KDSB was licensed to operate a specialized banking Institution in Cambodia formally from the National Bank of Cambodia in March 2018. KDSB beyonds one of the many Korean-based banks in Cambodia, is providing the best services to the needs of the customers and serves as a ""Life Service Provider"", in order to make Cambodian people have experiences of ""Your New Highway in Finance"", and to raise their standard of living.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information HR Department  098 999 705 jobs@kdsb.com.kh 22nd Floor of Oval Office Tower (building No.1), Street 360, Sangkat Boeung Keng Kong 1, Khan Chamkarmon, Phnom Penh, Cambodia 098 999 705"
6,https://www.camhr.com/a/job/10440065,"Engineer, Structure (6A Project)","Chip Mong Group Co., Ltd","Engineer, Structure (6A Project)",Middle,1,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Conduct daily briefing with site team leaders to follow-up and report on the work progress in order to anticipate any possible delays with regards to planned tasks
• Assist in the planning and sequencing of the construction operations according to the Project Quality Plan;
• Enforce the relevant safety rules at site and make sure personal protective equipment is worn as and where required by the staff under their responsibility
• Evaluate and resolve any discrepancies and problems arising during construction which affect the quality of works performed
• Conduct regular inspections and assess the work performance done by all subcontractors
• Organize and provide technical support of technical staff on structural engineering and construction matters.
• Provide technical support to other site team members.
• Contribute or otherwise assist as required
","• Bachelor Degree in Civil Engineering or related field
• 1 years’ experience in construction site
• Knowledge of Project management, Safety management
• Knowledge of Problem solving at site
• Can use Microsoft office (Word, Excel Power point), Auto CAD and Microsoft project is priority 
• Can use English language both speaking and writing 
• Ability to work under pressure.
• Strong Respond with working.

What we offer: 

We offer attractive remuneration and fringe benefits including free meals, Seniority pay, bonus, and insurance, etc. with excellent career development opportunities to the right candidates.

","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Jan-18-2021,Closing Date：Feb-17-2021,"Contact Information Sivan VEN  066 899 822-098 555 462 sinav.ven@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia. 066 899 822-098 555 462"
7,https://www.camhr.com/a/job/10440066,Technical Manager,ASTRO ELECTRIC,Technical Manager,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Provide assistance through the sale timeline, which is before, during and after sales.
- Arrange for direct consultations and training sessions with the principals of our product suppliers, who are experts in their products.
- Provide consultations and full solution with regard to electrical supply
- Give advice for customer requirement
- Attending meetings on site
- Identifying customer requirements and generating inquiries by Interacting with customers realizing their needs and offer a product according to their need.     
- Handling control, High and Low voltage Test equipment products from different suppliers
- Reading design specifications and technical drawings; Designing and conducting tests
- Researching suitable solutions and estimating costs and timescales
- Preparing product documentation, writing reports and giving presentations;
- Provide pre- and post-sales services, including business analysis and bid support, to identify customers’ requirements related to technical and commercial solutions.","- Bachelor of Electrical Engineering or Civil Engineering.
- At least 2 years’ experience with this position.
- Excellence communication skill in written and spoken English and Khmer
- Have good attitude and initiatives in carrying out his work.

** Interested candidates are requested to submit CVs with recent photo (4x6) and Cover Letter to below e-mail.

* We offer good benefits packages and better salary with the new challenging. 
- E-mail : hr@euro-electrical.com
- H/P : 016 64 88 77
","ASTRO is a local company, established in 2006 with the single purpose of being the sole distributor for good quality electrical products in Cambodia. We are the market leaders in Cambodia in the field of electrical products. Currently, we has over 100 employees with saving about 1,000 clients and has become the market leader in electrical supply of the retailers and wholesalers, trusted by thousands of clients around the country.  ",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,Contact Information Mr. Vannak HR Manager 016 64 88 77 Mr. Vannak hr@euro-electrical.com Phnom Penh 016 64 88 77 Mr. Vannak
8,https://www.camhr.com/a/job/10440067,Admin Officer,"AMORY Development CO.,LTD",Admin Officer,Middle,1,1,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Administration
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","•	Report of gasoline and diesel in stock.•	Control the stock of fuel (gasoline and diesel), and organize it properly for giving to staff at the end of every month.•	Prepare the purchase order of fuel every month for DCEO to sign before submitting to TELA staff.•	Distribute monthly gasoline to Amory staff (HQ and sites).•	Support the purchase order of computers, tables and printers.•	Control printers in office and sites.•	Add new asset in the list of fixed assets•	Handle staff complaints.•	Prepare staff’s birthday.•	Report walky talky monthly depreciation deduction from staffs.•	Perform other tasks assigned by manager.","•	Associate’s Degree in related field.•	Prior administrative experience.•	Possess working knowledge of English•	Excellent computer skills, especially typing, Ms. Word, Ms. Excel, Instagram and e-mail.•	Good mathematic skill.•	Good team spirit.•	Good communication.•	Good leadership skill.•	Good reporting skill.•	Attention to detail.•	Desire to be proactive and create a positive experience for others.","Amory Development is on of the leading real estate developers cater to the increasing demand of high-quality property development and has over 6 years of experience in real estate sector. Our current projects are Amory 7 Mkara and at National Road 6A(Bridge9) and Amory Sen Sok at center of Sensok District. Amory Development has since diversified its business and transformed the company to include prominent F&V, Retail, Food Manufacturing and construction Material supplies.

Types of our products & services
-Real Estate Development
-Wire mesh Factory
-Ready -mixed concrete
-Pilling 
-LUNA coffee and bakery
",Publish Date：Jan-18-2021,Closing Date：Feb-17-2021,"Contact Information  Amory Recruitment   093 95 22 66 / 077 95 22 66 recruitment@amorygroup.com Phnom Penh No. 24, 6-7th Floor, Street 271, Sangkat Ou Baek Khaom, Khan Sen Sok, Phnom Penh, CAMBODIA 093 95 22 66 / 077 95 22 66"
9,https://www.camhr.com/a/job/10440068,Admin Officer,"AMORY Development CO.,LTD",Admin Officer,Middle,1,1,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Human Resource
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","•	Report of gasoline and diesel in stock.•	Control the stock of fuel (gasoline and diesel), and organize it properly for giving to staff at the end of every month.•	Prepare the purchase order of fuel every month for DCEO to sign before submitting to TELA staff.•	Distribute monthly gasoline to Amory staff (HQ and sites).•	Support the purchase order of computers, tables and printers.•	Control printers in office and sites.•	Add new asset in the list of fixed assets•	Handle staff complaints.•	Prepare staff’s birthday.•	Report walky talky monthly depreciation deduction from staffs.•	Perform other tasks assigned by manager.","•	Associate’s Degree in related field.•	Prior administrative experience.•	Possess working knowledge of English•	Excellent computer skills, especially typing, Ms. Word, Ms. Excel, Instagram and e-mail.•	Good mathematic skill.•	Good team spirit.•	Good communication.•	Good leadership skill.•	Good reporting skill.•	Attention to detail.•	Desire to be proactive and create a positive experience for others.","Amory Development is on of the leading real estate developers cater to the increasing demand of high-quality property development and has over 6 years of experience in real estate sector. Our current projects are Amory 7 Mkara and at National Road 6A(Bridge9) and Amory Sen Sok at center of Sensok District. Amory Development has since diversified its business and transformed the company to include prominent F&V, Retail, Food Manufacturing and construction Material supplies.

Types of our products & services
-Real Estate Development
-Wire mesh Factory
-Ready -mixed concrete
-Pilling 
-LUNA coffee and bakery
",Publish Date：Jan-18-2021,Closing Date：Feb-17-2021,"Contact Information  Amory Recruitment   093 95 22 66 / 077 95 22 66 recruitment@amorygroup.com Phnom Penh No. 24, 6-7th Floor, Street 271, Sangkat Ou Baek Khaom, Khan Sen Sok, Phnom Penh, CAMBODIA 093 95 22 66 / 077 95 22 66"
