,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10473518,Executive Assistant to Chairman(Urgent),Y Chhe Group,Executive Assistant to Chairman(Urgent),Senior,5,1,Negotiable ,Male/Female,30 ~ 40,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Supervise daily operation and Monitor in Head Office and warehouse
- Conduct weekly checks and maintenance of equipment and infrastructure
- Prepare agreement of lease with supplier
- Giving instructions for each department directories, requests, and assistants
- Schedule and confirm appointments with employees, clients, customers and guests
- Assists office staff in maintaining files and databases
- Any work assign by Chairman","- Bachelor Degree of management or related field
- At least 4 years experience in this position
- English language good both of writing and speaking if can speak chines is prefer
- Computer skill: Ms-word&Excel and power point
- Reports directly to general manager
- Attention to details
- Good communication, practice, motivated and able to work under pressure
- Responsible, honest and hard working

","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh  017 809182, 016 22 58 83"
1,https://www.camhr.com/a/job/10473519,Recruitment & Sending Coordinator (Japanese Speaking),RENET (CAMBODIA) HR,Recruitment & Sending Coordinator (Japanese Speaking),Middle,1,1,$500-$999,Male/Female,22 ~ 30,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Others
        ","
          Bachelor Degree
        ","
          Japanese-- Good
        ","
          Phnom Penh
        ","1.	Translate about Job Orders from Japan to English and Khmer language and other documents2.	Assist promoting and advertising job announcement in company website, telegram, Facebook and other technical schools3.	Contact & find students to inform and explain about Job announcement4.	Prepare and making the Pre-training about Japanese manners before interview5.	Collect all student's documentation such as Family book, transcript, and other documentation6.	Support the Video shooting for interview to the company receive7.	Arrange the writing test for trainee to ensure all students meet our company requirement8.	Preparation and conduct the interview with Japanese company and interpretation JP-KH / KH-JP9.	Assist conducting Orientation before starting the training class10.	Conduct giving feedback of students that fail the interview with Japanese11.	Update about job advertisement in company website, Facebook and report to Manager12.	Work with IT Team to update about Recruitment System together with Japan side13.     Other Jobs will be assigned by Manager ","	Japanese N2 level	PC Skills (Word, Excel and Power point)	Experience working with Japanese staff	Good communication, presentation and negotiation skills	Good command in English	Experience working in Japan or Japanese company",,Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,Contact Information Ms Choeurn Sreylak  085888420 recruitment@renet.com.kh Phnom Penh null 085888420
2,https://www.camhr.com/a/job/10473520,Drafter ( Junior Architect),Y Chhe Group,Drafter ( Junior Architect),Entry Level,~,3,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","RESPONSIBILITIES
1. Drawing plan and 3D modeling
2. Assist senior architect to revise drawing
3. Follow up with site engineer about progress of construction
4. Prepare all drawing files properly
5. Deal with problem that might come up during construction process
6. Compile project specifications
7. Site visits to check on project status and report to design manager
8. Others tasks assigned by Design Manager","QUALIFICATIONS
1. Associate degree in Architecture (Available for fresh graduated)
2. Strong portfolio to prove artistic skills
3. Understanding MEP and construction drawing
4. Be able to use computer application (2D, 3D, 3D Max, Sketch up, Google Sketch Up, Modeling and V-Ray, Adobe Photoshop and MS Office)
5. Ability to create in three dimensions
6. Be honest, hardworking and flexible

DOCUMENTS REQUIRE
1-National identification ( Copy )
2-Photo 4*6 ( Last 3 months )
3-Birth certificate (May or may not have)
4-Family / Residence Book ( Copy )
5-Criminal Record / Certificate of Behavior ( Original )
6-Certificates of Educational ( Copy )","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
3,https://www.camhr.com/a/job/10473521,Architecture (urgent),Y Chhe Group,Architecture (urgent),~,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","-Draft plan and 3D modeling
-Follow up with site engineer about progress of construction
-Prepare all drawing files properly
-Control project from start to finish to ensure high quality, functional design
-Deal with problem that might come up during construction process
-Compile project specifications
-Monitor construction timelines
-Ensure that all works are carried out to specific standards, building codes, guidelines and regulations
-Make on site visits to check on project status and report on project
-Others tasks assign by Design Manager
","-Bachelor degree or Master degree in Architecture or other related fields
-At least 2 years experiences in related field
-Strong portfolio to prove artistic skills
-Understanding MEP and construction drawing
-Be able to use computer application (2D, 3D, 3D Max, Sketch up, Google Sketch Up, Modeling and V-Ray, Adobe Photoshop and MS Office); MS Project
-Strong imagination and the ability to create in three dimensions
-Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
4,https://www.camhr.com/a/job/10473522,Architecture (urgent),Y Chhe Group,Architecture (urgent),~,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","-Draft plan and 3D modeling
-Follow up with site engineer about progress of construction
-Prepare all drawing files properly
-Control project from start to finish to ensure high quality, functional design
-Deal with problem that might come up during construction process
-Compile project specifications
-Monitor construction timelines
-Ensure that all works are carried out to specific standards, building codes, guidelines and regulations
-Make on site visits to check on project status and report on project
-Others tasks assign by Design Manager
","-Bachelor degree or Master degree in Architecture or other related fields
-At least 2 years experiences in related field
-Strong portfolio to prove artistic skills
-Understanding MEP and construction drawing
-Be able to use computer application (2D, 3D, 3D Max, Sketch up, Google Sketch Up, Modeling and V-Ray, Adobe Photoshop and MS Office); MS Project
-Strong imagination and the ability to create in three dimensions
-Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
5,https://www.camhr.com/a/job/10473523,District Sales Executive ,Expeditors Cambodia Ltd,District Sales Executive ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","The focus of District Sales Executive (DSE) is on achieving results that are aligned with the overall organization and its strategic goals. Initiative, coupled with a sense of competitive drive, and the ability to stay focused on results despite changing conditions, are the keys to achieving the performance objectives of the District Sales Executive role at Expeditors.
The job environment is flexible, constantly changing, and provides growth opportunity, recognition and reward for the achievement of business results.

Key Deliverables
1. Manage an assigned territory and demonstrate extensive knowledge of potential customers and competitors in this area
2. Timely data entry in our Customer Relationship Management tool
3. Participate in the creation of value-added solutions for customer’s logistics needs, including supporting diagrams and cost-benefit calculations
4. Support the transition of new accounts through customer introductions, information transfer, and securing any necessary customer paperwork. When needed, support AR (accounts receivable) collection.
5. Attend training & development sessions to continue developing selling skills and updating Expeditors Product and Service knowledge
6. Take on additional assignments as required, supporting company needs
","Delivered Skill-Sets and Characteristics
1. The ability to meet with customers off-site on a regular basis
2. Oral and written proficiency in the English language. 
3. Able to speak Chinese language is an advantage
4. Strong problem solving, organizational, and interpersonal skills
5. Ability to work productively both individually and in a team environment
6. Sense of urgency for goal achievement
7. Self-motivated with ability to work in a fast-paced and constantly changing environment
8. Strong rapport and relationship-building focused
9. Empowered to make quick decisions in response to changing conditions
10. Extroverted, confident, enthusiastic and persuasive
11. Influences others to action
12. Timeliness and accountability for results

Additional Information
Expeditors offers excellent benefits
* Paid Vacation, Holiday, Sick Time 
* Health Plan
* Employee Stock Purchase Plan 
* Training and Personnel Development Program

Attractive income with good career prospects and remuneration package will be offered to the right candidate.  Interested party, please send your full resume and expected salary to our Human Resources, lina.bouth@expeditors.com as soon as possible. Further information about the Company can be obtained at Expeditors’ website: http://www.expeditors.com. Only short-listed candidates will be contacted.

Any employment with Expeditors is contingent upon satisfactory completion of a background check

All information provided by candidates will be used solely for recruitment purposes. Unsuccessful application will be destroyed in strict confidence upon completion of recruitment process.
",,Publish Date：Nov-16-2021,Closing Date：Dec-15-2021,"Contact Information Ms. Lina Bouth Administration Manager 010-234-538 / 089 713 535 lina.bouth@expeditors.com LSI Building, #03, 6th Floor, St. 1019 (Phnom Penh-Hanoi), Sangkat Phnom Penh Thmey, Khan Sensok, Phnom Penh, Cambodia. 010-234-538 / 089 713 535"
6,https://www.camhr.com/a/job/10473524,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - 1 Year experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
7,https://www.camhr.com/a/job/10473525,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 1 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
8,https://www.camhr.com/a/job/10473526,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 2 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
9,https://www.camhr.com/a/job/10473527,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 2 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
